id,x,y,deg
068_7,s0.350000000000000,s0.800000000000000,s180.000000000000000
068_8,s1.050000000000000,s0.800000000000000,s180.000000000000000
068_9,s1.750000000000000,s0.800000000000000,s180.000000000000000
068_10,s2.450000000000000,s0.800000000000000,s180.000000000000000
068_11,s3.150000000000000,s0.800000000000000,s180.000000000000000
068_12,s3.850000000000000,s0.800000000000000,s180.000000000000000
068_13,s4.550000000000000,s0.800000000000000,s180.000000000000000
068_14,s0.000000000000000,s1.000000000000000,s0.000000000000000
068_15,s0.700000000000000,s1.000000000000000,s0.000000000000000
068_16,s1.400000000000000,s1.000000000000000,s0.000000000000000
068_17,s2.100000000000000,s1.000000000000000,s0.000000000000000
068_18,s2.800000000000000,s1.000000000000000,s0.000000000000000
068_19,s3.500000000000000,s1.000000000000000,s0.000000000000000
068_20,s4.200000000000000,s1.000000000000000,s0.000000000000000
068_21,s0.350000000000000,s1.800000000000000,s180.000000000000000
068_22,s1.050000000000000,s1.800000000000000,s180.000000000000000
068_23,s1.750000000000000,s1.800000000000000,s180.000000000000000
068_24,s2.450000000000000,s1.800000000000000,s180.000000000000000
068_25,s3.150000000000000,s1.800000000000000,s180.000000000000000
068_26,s3.850000000000000,s1.800000000000000,s180.000000000000000
068_27,s4.550000000000000,s1.800000000000000,s180.000000000000000
068_28,s0.000000000000000,s2.000000000000000,s0.000000000000000
068_29,s0.700000000000000,s2.000000000000000,s0.000000000000000
068_30,s1.400000000000000,s2.000000000000000,s0.000000000000000
068_31,s2.100000000000000,s2.000000000000000,s0.000000000000000
068_32,s2.800000000000000,s2.000000000000000,s0.000000000000000
068_33,s3.500000000000000,s2.000000000000000,s0.000000000000000
068_34,s4.200000000000000,s2.000000000000000,s0.000000000000000
068_35,s0.350000000000000,s2.800000000000000,s180.000000000000000
068_36,s1.050000000000000,s2.800000000000000,s180.000000000000000
068_37,s1.750000000000000,s2.800000000000000,s180.000000000000000
068_38,s2.450000000000000,s2.800000000000000,s180.000000000000000
068_39,s3.150000000000000,s2.800000000000000,s180.000000000000000
068_40,s3.850000000000000,s2.800000000000000,s180.000000000000000
068_41,s4.550000000000000,s2.800000000000000,s180.000000000000000
068_42,s0.000000000000000,s3.000000000000000,s0.000000000000000
068_43,s0.700000000000000,s3.000000000000000,s0.000000000000000
068_44,s1.400000000000000,s3.000000000000000,s0.000000000000000
068_45,s2.100000000000000,s3.000000000000000,s0.000000000000000
068_46,s2.800000000000000,s3.000000000000000,s0.000000000000000
068_47,s3.500000000000000,s3.000000000000000,s0.000000000000000
068_48,s4.200000000000000,s3.000000000000000,s0.000000000000000
068_49,s0.350000000000000,s3.800000000000000,s180.000000000000000
068_50,s1.050000000000000,s3.800000000000000,s180.000000000000000
068_51,s1.750000000000000,s3.800000000000000,s180.000000000000000
068_52,s2.450000000000000,s3.800000000000000,s180.000000000000000
068_53,s3.150000000000000,s3.800000000000000,s180.000000000000000
068_54,s3.850000000000000,s3.800000000000000,s180.000000000000000
068_55,s4.550000000000000,s3.800000000000000,s180.000000000000000
068_56,s0.000000000000000,s4.000000000000000,s0.000000000000000
068_57,s0.700000000000000,s4.000000000000000,s0.000000000000000
068_58,s1.400000000000000,s4.000000000000000,s0.000000000000000
068_59,s2.100000000000000,s4.000000000000000,s0.000000000000000
068_60,s2.800000000000000,s4.000000000000000,s0.000000000000000
068_61,s3.500000000000000,s4.000000000000000,s0.000000000000000
068_62,s4.200000000000000,s4.000000000000000,s0.000000000000000
068_63,s0.350000000000000,s4.800000000000000,s180.000000000000000
068_64,s1.050000000000000,s4.800000000000000,s180.000000000000000
068_65,s1.750000000000000,s4.800000000000000,s180.000000000000000
068_66,s2.450000000000000,s4.800000000000000,s180.000000000000000
068_67,s3.150000000000000,s4.800000000000000,s180.000000000000000
069_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
069_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
069_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
069_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
069_4,s2.800000000000000,s0.000000000000000,s0.000000000000000
069_5,s3.500000000000000,s0.000000000000000,s0.000000000000000
069_6,s4.200000000000000,s0.000000000000000,s0.000000000000000
069_7,s0.350000000000000,s0.800000000000000,s180.000000000000000
069_8,s1.050000000000000,s0.800000000000000,s180.000000000000000
069_9,s1.750000000000000,s0.800000000000000,s180.000000000000000
069_10,s2.450000000000000,s0.800000000000000,s180.000000000000000
069_11,s3.150000000000000,s0.800000000000000,s180.000000000000000
069_12,s3.850000000000000,s0.800000000000000,s180.000000000000000
069_13,s4.550000000000000,s0.800000000000000,s180.000000000000000
069_14,s0.000000000000000,s1.000000000000000,s0.000000000000000
069_15,s0.700000000000000,s1.000000000000000,s0.000000000000000
069_16,s1.400000000000000,s1.000000000000000,s0.000000000000000
069_17,s2.100000000000000,s1.000000000000000,s0.000000000000000
069_18,s2.800000000000000,s1.000000000000000,s0.000000000000000
069_19,s3.500000000000000,s1.000000000000000,s0.000000000000000
069_20,s4.200000000000000,s1.000000000000000,s0.000000000000000
069_21,s0.350000000000000,s1.800000000000000,s180.000000000000000
069_22,s1.050000000000000,s1.800000000000000,s180.000000000000000
069_23,s1.750000000000000,s1.800000000000000,s180.000000000000000
069_24,s2.450000000000000,s1.800000000000000,s180.000000000000000
069_25,s3.150000000000000,s1.800000000000000,s180.000000000000000
069_26,s3.850000000000000,s1.800000000000000,s180.000000000000000
069_27,s4.550000000000000,s1.800000000000000,s180.000000000000000
069_28,s0.000000000000000,s2.000000000000000,s0.000000000000000
069_29,s0.700000000000000,s2.000000000000000,s0.000000000000000
069_30,s1.400000000000000,s2.000000000000000,s0.000000000000000
069_31,s2.100000000000000,s2.000000000000000,s0.000000000000000
069_32,s2.800000000000000,s2.000000000000000,s0.000000000000000
069_33,s3.500000000000000,s2.000000000000000,s0.000000000000000
069_34,s4.200000000000000,s2.000000000000000,s0.000000000000000
069_35,s0.350000000000000,s2.800000000000000,s180.000000000000000
069_36,s1.050000000000000,s2.800000000000000,s180.000000000000000
069_37,s1.750000000000000,s2.800000000000000,s180.000000000000000
069_38,s2.450000000000000,s2.800000000000000,s180.000000000000000
069_39,s3.150000000000000,s2.800000000000000,s180.000000000000000
069_40,s3.850000000000000,s2.800000000000000,s180.000000000000000
069_41,s4.550000000000000,s2.800000000000000,s180.000000000000000
069_42,s0.000000000000000,s3.000000000000000,s0.000000000000000
069_43,s0.700000000000000,s3.000000000000000,s0.000000000000000
069_44,s1.400000000000000,s3.000000000000000,s0.000000000000000
069_45,s2.100000000000000,s3.000000000000000,s0.000000000000000
069_46,s2.800000000000000,s3.000000000000000,s0.000000000000000
069_47,s3.500000000000000,s3.000000000000000,s0.000000000000000
069_48,s4.200000000000000,s3.000000000000000,s0.000000000000000
069_49,s0.350000000000000,s3.800000000000000,s180.000000000000000
069_50,s1.050000000000000,s3.800000000000000,s180.000000000000000
069_51,s1.750000000000000,s3.800000000000000,s180.000000000000000
069_52,s2.450000000000000,s3.800000000000000,s180.000000000000000
069_53,s3.150000000000000,s3.800000000000000,s180.000000000000000
069_54,s3.850000000000000,s3.800000000000000,s180.000000000000000
069_55,s4.550000000000000,s3.800000000000000,s180.000000000000000
069_56,s0.000000000000000,s4.000000000000000,s0.000000000000000
069_57,s0.700000000000000,s4.000000000000000,s0.000000000000000
069_58,s1.400000000000000,s4.000000000000000,s0.000000000000000
069_59,s2.100000000000000,s4.000000000000000,s0.000000000000000
069_60,s2.800000000000000,s4.000000000000000,s0.000000000000000
069_61,s3.500000000000000,s4.000000000000000,s0.000000000000000
069_62,s4.200000000000000,s4.000000000000000,s0.000000000000000
069_63,s0.350000000000000,s4.800000000000000,s180.000000000000000
069_64,s1.050000000000000,s4.800000000000000,s180.000000000000000
069_65,s1.750000000000000,s4.800000000000000,s180.000000000000000
069_66,s2.450000000000000,s4.800000000000000,s180.000000000000000
069_67,s3.150000000000000,s4.800000000000000,s180.000000000000000
069_68,s3.850000000000000,s4.800000000000000,s180.000000000000000
070_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
070_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
070_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
070_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
070_4,s2.800000000000000,s0.000000000000000,s0.000000000000000
070_5,s3.500000000000000,s0.000000000000000,s0.000000000000000
070_6,s4.200000000000000,s0.000000000000000,s0.000000000000000
070_7,s0.350000000000000,s0.800000000000000,s180.000000000000000
070_8,s1.050000000000000,s0.800000000000000,s180.000000000000000
070_9,s1.750000000000000,s0.800000000000000,s180.000000000000000
070_10,s2.450000000000000,s0.800000000000000,s180.000000000000000
070_11,s3.150000000000000,s0.800000000000000,s180.000000000000000
070_12,s3.850000000000000,s0.800000000000000,s180.000000000000000
070_13,s4.550000000000000,s0.800000000000000,s180.000000000000000
070_14,s0.000000000000000,s1.000000000000000,s0.000000000000000
070_15,s0.700000000000000,s1.000000000000000,s0.000000000000000
070_16,s1.400000000000000,s1.000000000000000,s0.000000000000000
070_17,s2.100000000000000,s1.000000000000000,s0.000000000000000
070_18,s2.800000000000000,s1.000000000000000,s0.000000000000000
070_19,s3.500000000000000,s1.000000000000000,s0.000000000000000
070_20,s4.200000000000000,s1.000000000000000,s0.000000000000000
070_21,s0.350000000000000,s1.800000000000000,s180.000000000000000
070_22,s1.050000000000000,s1.800000000000000,s180.000000000000000
070_23,s1.750000000000000,s1.800000000000000,s180.000000000000000
070_24,s2.450000000000000,s1.800000000000000,s180.000000000000000
070_25,s3.150000000000000,s1.800000000000000,s180.000000000000000
070_26,s3.850000000000000,s1.800000000000000,s180.000000000000000
070_27,s4.550000000000000,s1.800000000000000,s180.000000000000000
070_28,s0.000000000000000,s2.000000000000000,s0.000000000000000
070_29,s0.700000000000000,s2.000000000000000,s0.000000000000000
070_30,s1.400000000000000,s2.000000000000000,s0.000000000000000
070_31,s2.100000000000000,s2.000000000000000,s0.000000000000000
070_32,s2.800000000000000,s2.000000000000000,s0.000000000000000
070_33,s3.500000000000000,s2.000000000000000,s0.000000000000000
070_34,s4.200000000000000,s2.000000000000000,s0.000000000000000
070_35,s0.350000000000000,s2.800000000000000,s180.000000000000000
070_36,s1.050000000000000,s2.800000000000000,s180.000000000000000
070_37,s1.750000000000000,s2.800000000000000,s180.000000000000000
070_38,s2.450000000000000,s2.800000000000000,s180.000000000000000
070_39,s3.150000000000000,s2.800000000000000,s180.000000000000000
070_40,s3.850000000000000,s2.800000000000000,s180.000000000000000
070_41,s4.550000000000000,s2.800000000000000,s180.000000000000000
070_42,s0.000000000000000,s3.000000000000000,s0.000000000000000
070_43,s0.700000000000000,s3.000000000000000,s0.000000000000000
070_44,s1.400000000000000,s3.000000000000000,s0.000000000000000
070_45,s2.100000000000000,s3.000000000000000,s0.000000000000000
070_46,s2.800000000000000,s3.000000000000000,s0.000000000000000
070_47,s3.500000000000000,s3.000000000000000,s0.000000000000000
070_48,s4.200000000000000,s3.000000000000000,s0.000000000000000
070_49,s0.350000000000000,s3.800000000000000,s180.000000000000000
070_50,s1.050000000000000,s3.800000000000000,s180.000000000000000
070_51,s1.750000000000000,s3.800000000000000,s180.000000000000000
070_52,s2.450000000000000,s3.800000000000000,s180.000000000000000
070_53,s3.150000000000000,s3.800000000000000,s180.000000000000000
070_54,s3.850000000000000,s3.800000000000000,s180.000000000000000
070_55,s4.550000000000000,s3.800000000000000,s180.000000000000000
070_56,s0.000000000000000,s4.000000000000000,s0.000000000000000
070_57,s0.700000000000000,s4.000000000000000,s0.000000000000000
070_58,s1.400000000000000,s4.000000000000000,s0.000000000000000
070_59,s2.100000000000000,s4.000000000000000,s0.000000000000000
070_60,s2.800000000000000,s4.000000000000000,s0.000000000000000
070_61,s3.500000000000000,s4.000000000000000,s0.000000000000000
070_62,s4.200000000000000,s4.000000000000000,s0.000000000000000
070_63,s0.350000000000000,s4.800000000000000,s180.000000000000000
070_64,s1.050000000000000,s4.800000000000000,s180.000000000000000
070_65,s1.750000000000000,s4.800000000000000,s180.000000000000000
070_66,s2.450000000000000,s4.800000000000000,s180.000000000000000
070_67,s3.150000000000000,s4.800000000000000,s180.000000000000000
070_68,s3.850000000000000,s4.800000000000000,s180.000000000000000
070_69,s4.550000000000000,s4.800000000000000,s180.000000000000000
071_0,s0.228469790645017,s-0.109789625040400,s3.263762308510667
071_1,s0.582037147688993,s0.060270910151611,s0.094954221865039
071_2,s1.260950260683705,s0.240145699045581,s1.925088526608302
071_3,s2.455969231995664,s-0.011257169926082,s6.682694561291175
071_4,s2.887647921462191,s0.125183714568227,s3.417872824187323
071_5,s3.363774775143599,s-0.140646527012044,s1.671830672756526
071_6,s3.994714120177909,s0.149188639076629,s1.838300770867695
071_7,s4.740876141493515,s-0.125011567480143,s-4.311851342785827
071_8,s0.675743674962164,s0.969461858902611,s190.120453106786869
071_9,s1.180068402784997,s0.712378629085578,s175.947290032243956
071_10,s1.882395364995874,s1.154751402978346,s188.796666351063067
071_11,s2.272147175541810,s0.586374044830511,s183.123016242606980
071_12,s3.080303918547568,s0.460451785692207,s176.278796810178790
071_13,s3.882035588309134,s0.817876323961388,s183.628079768379735
071_14,s4.445754418600457,s0.748126297568696,s179.238638598309876
071_15,s0.079872354146735,s1.319924299124470,s1.296093186499939
071_16,s0.505748333271698,s1.099445666983906,s3.815738802590400
071_17,s1.218149974964784,s1.166367809507446,s4.552749453566382
071_18,s2.371452536973396,s1.187773192992836,s7.216936447869696
071_19,s2.728552186916920,s0.810918896144295,s-3.527788738574702
071_20,s3.704744230503540,s1.014905899567237,s1.333730974011044
071_21,s4.498272594608296,s0.957341575474287,s5.651657957300600
071_22,s4.648081872577877,s0.999579602983101,s0.909188819034463
071_23,s0.429651765442452,s1.531240589916123,s180.499015055910007
071_24,s1.260405627183449,s1.870952171388023,s178.698696215766262
071_25,s1.683454066935240,s1.817616620990129,s184.358644922711733
071_26,s2.554188484839583,s1.846881732678904,s186.261149942227604
071_27,s3.433516437969409,s2.168016224483242,s173.393714506690372
071_28,s3.787010276000740,s1.964968959473505,s175.999804607644933
071_29,s4.225002205491724,s1.858100434805106,s174.374570383027560
071_30,s0.149921662951855,s1.986722390862354,s4.747353583013409
071_31,s0.413156809657507,s1.666397964197667,s2.462081222962590
071_32,s1.572665642271294,s2.070493173741498,s3.062642012584877
071_33,s1.998412289448177,s1.827843917523448,s-2.494657785475576
071_34,s2.898277597752448,s1.966182955636296,s3.533787017641738
071_35,s3.355590894255025,s1.895437448271075,s-6.659555914602050
071_36,s4.508777595482052,s2.207891071028687,s-5.541513867986138
071_37,s4.769589415351393,s1.922049662627702,s7.729602700772906
071_38,s0.412567846032210,s2.765203902158843,s170.158169663082873
071_39,s1.336279912150102,s2.719619669835526,s175.573975895375014
071_40,s1.602599448607155,s2.861536961712242,s179.269973863471961
071_41,s2.549700963927455,s2.848701801250971,s178.509945734479118
071_42,s3.166691919019567,s2.761233818846247,s181.108311727178858
071_43,s3.684113941368959,s2.502012295998462,s172.330501894104628
071_44,s4.623451807181823,s2.806672154348522,s182.082658089845495
071_45,s0.174993232928150,s3.098984018274246,s4.245829783590974
071_46,s0.763628448114272,s3.038291298567180,s0.394760594536762
071_47,s1.086227916608398,s2.926247534345563,s-3.186634390080233
071_48,s1.869444054166947,s3.012339583505777,s-9.279295115235554
071_49,s2.564077382551922,s3.152902692082018,s-1.548227010194607
071_50,s3.276311549075637,s3.111852300367151,s-2.207584763881199
071_51,s4.160930969707648,s3.072326140884656,s-4.438167878743736
071_52,s4.759009527378129,s3.126191581069266,s6.969927037920753
071_53,s0.240079163005375,s3.709328827382683,s183.663483281592988
071_54,s0.841280145306860,s3.794114664261167,s186.960116924955969
071_55,s1.668004661126555,s3.739700752442354,s183.232953022845777
071_56,s2.300088122610254,s3.560210036510510,s174.988506839514912
071_57,s3.165096717022028,s4.089617654163785,s182.509104820333135
071_58,s3.743854087927621,s3.503503433932785,s187.598174391125241
071_59,s4.538458697819031,s3.866165490556412,s182.998568011563009
071_60,s0.030704727573005,s4.119047104696077,s13.905804934494940
071_61,s0.943551895752438,s4.315773861281510,s0.061531995747997
071_62,s1.629740744388888,s4.119598327280829,s-5.012396589004323
071_63,s2.163411421188103,s3.938607197501557,s-1.522948417364218
071_64,s3.041951135017523,s4.254050761715968,s-2.078169114389524
071_65,s3.468244296598921,s3.818792858477402,s3.434802826332652
071_66,s4.412513199112175,s4.149620529390948,s1.968328747367640
071_67,s4.685368856319981,s4.250573678518635,s21.369624477646024
071_68,s0.461102269430089,s4.753815272341253,s186.109270418919010
071_69,s1.343881673059347,s4.615337243107739,s179.570308206725002
071_70,s1.922632355852231,s4.513719474085602,s179.050228069222356
072_0,s0.113559528893809,s-0.037865994552537,s16.253771280023386
072_1,s0.744566366895522,s0.025579990328790,s5.140446516873856
072_2,s1.458678092592737,s0.166042634761586,s1.661063852462796
072_3,s1.998245637629781,s0.005341324018844,s0.593384938052167
072_4,s2.941349277616458,s0.070564648641587,s0.249475042306779
072_5,s3.654774578442957,s-0.130078223105993,s-0.122793343186906
072_6,s3.981637713219887,s-0.228774342395740,s7.129777715764121
072_7,s4.906183054642569,s-0.212680423766713,s-24.734848671242514
072_8,s0.305375553125331,s0.953159185702210,s180.149923593311627
072_9,s0.986054703259726,s0.561912896787888,s181.107768461057901
072_10,s1.771470848019604,s0.921825057044217,s183.025354989114390
072_11,s2.340129158921719,s0.537380481218546,s177.554314681757859
072_12,s3.256088718714044,s0.622741460390262,s180.288248643429426
072_13,s3.943965031928321,s0.535376854260262,s181.755752928342162
072_14,s4.788465970664074,s0.813779322664555,s179.474756898550652
072_15,s0.105528743219526,s0.929341911400016,s1.771062147173630
072_16,s0.607540671128027,s1.133735270281186,s0.243569589497004
072_17,s1.161799249626912,s1.106439280497644,s-6.566920716868779
072_18,s2.054442449884286,s0.900484896080917,s6.873542983320972
072_19,s2.860124269565219,s0.946557080516302,s-3.104524699315394
072_20,s3.414068176369942,s0.789072458489632,s1.684937543454560
072_21,s4.237455006200060,s1.187000008158615,s2.396813545282131
072_22,s4.757098563489585,s0.913014207669945,s-1.153449684854574
072_23,s0.411713347490421,s1.629309134018416,s178.681929457039928
072_24,s1.078579991196335,s1.779849884460876,s178.725768839675197
072_25,s1.931965595114653,s1.610883469859547,s183.525437520358565
072_26,s2.358674432752311,s1.838998895993650,s180.654525102120914
072_27,s3.228520434881664,s1.613207549533679,s183.363151342193134
072_28,s4.009462721997763,s1.642101673076115,s179.717171411685825
072_29,s4.352264593467236,s1.839999559061170,s176.145208734191812
072_30,s0.166103254564287,s1.846369473436515,s-3.753501807798040
072_31,s0.723205171637396,s1.954588529652018,s-1.618880647521478
072_32,s1.516037269556932,s2.206756922154886,s1.355369762129223
072_33,s2.110213226565704,s1.994383992151167,s4.203554071507823
072_34,s2.977706036039842,s2.283984280651882,s-2.143579737278263
072_35,s3.426177682571731,s1.872213621713428,s3.653345650267594
072_36,s4.222760667211815,s1.806884356328225,s-3.748589526640833
072_37,s4.863608444637554,s2.000598000680688,s-0.721985114600564
072_38,s0.434993145236376,s2.928686865763316,s182.985861320480836
072_39,s0.938688849068982,s2.623196925140449,s184.504989317096971
072_40,s1.852161710548267,s2.897674311612255,s172.610482801731962
072_41,s2.268862809032636,s2.982792891116989,s181.738810950165231
072_42,s3.375946854849791,s2.640840383036320,s185.617026443423924
072_43,s3.922402322104089,s2.652155209651474,s175.101364415516713
072_44,s4.776948246991130,s2.626062497363707,s186.827807540641629
072_45,s0.105859825143722,s3.256792117930161,s3.016126463556422
072_46,s0.681389209306466,s2.979562165941042,s-1.841363892522715
072_47,s1.293304491430201,s2.951019341485530,s-4.737000459140615
072_48,s2.306744852961458,s3.091625834140831,s3.456838064561746
072_49,s2.585118318082856,s2.986526871051659,s5.978210205387419
072_50,s3.300479425493268,s2.947861784999985,s-6.074283187518125
072_51,s4.167182940354247,s3.062598672677533,s-2.352407330994087
072_52,s4.929110695283502,s2.952466609678160,s-0.762437982565970
072_53,s0.131744433638826,s3.555704556424168,s174.116486395837910
072_54,s1.178267989056379,s3.866702276483303,s181.209396922734925
072_55,s1.873224886666312,s3.923163174169989,s186.068311573407129
072_56,s2.711603264435299,s3.884124527752228,s177.074703021841998
072_57,s3.401574259915259,s3.632978751027339,s174.611908454351692
072_58,s3.818141988655963,s3.686360335509497,s183.280281487313488
072_59,s4.386718509547531,s3.772969190117185,s183.636463831356792
072_60,s0.078656741952456,s4.101172455519028,s0.720937057070913
072_61,s0.823009205902842,s3.986844038829130,s7.881274113424833
072_62,s1.297222091113665,s4.195587133291665,s2.177555175589985
072_63,s2.139597938163658,s3.802162911251418,s-0.550238637723079
072_64,s2.678656757043979,s3.785807389970185,s-3.227619705185450
072_65,s3.525207940271359,s3.937437788610440,s7.015782366665702
072_66,s4.179305451500875,s4.125458357057400,s0.021732263340837
072_67,s4.778536513196551,s3.760421799408741,s-2.321061812830947
072_68,s0.452807412752202,s4.863353212184151,s185.633604153730460
072_69,s0.976454304986467,s4.722609499387605,s179.313623008271009
072_70,s1.729909047636805,s4.902013380672880,s183.785695852988027
072_71,s2.418346244838772,s4.811625929569950,s176.988854254324110
073_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
073_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
073_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
073_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
073_4,s2.800000000000000,s0.000000000000000,s0.000000000000000
073_5,s3.500000000000000,s0.000000000000000,s0.000000000000000
073_6,s4.200000000000000,s0.000000000000000,s0.000000000000000
073_7,s4.900000000000000,s0.000000000000000,s0.000000000000000
073_8,s0.350000000000000,s0.800000000000000,s180.000000000000000
073_9,s1.050000000000000,s0.800000000000000,s180.000000000000000
073_10,s1.750000000000000,s0.800000000000000,s180.000000000000000
073_11,s2.450000000000000,s0.800000000000000,s180.000000000000000
073_12,s3.150000000000000,s0.800000000000000,s180.000000000000000
073_13,s3.850000000000000,s0.800000000000000,s180.000000000000000
073_14,s4.550000000000000,s0.800000000000000,s180.000000000000000
073_15,s0.000000000000000,s1.000000000000000,s0.000000000000000
073_16,s0.700000000000000,s1.000000000000000,s0.000000000000000
073_17,s1.400000000000000,s1.000000000000000,s0.000000000000000
073_18,s2.100000000000000,s1.000000000000000,s0.000000000000000
073_19,s2.800000000000000,s1.000000000000000,s0.000000000000000
073_20,s3.500000000000000,s1.000000000000000,s0.000000000000000
073_21,s4.200000000000000,s1.000000000000000,s0.000000000000000
073_22,s4.900000000000000,s1.000000000000000,s0.000000000000000
073_23,s0.350000000000000,s1.800000000000000,s180.000000000000000
073_24,s1.050000000000000,s1.800000000000000,s180.000000000000000
073_25,s1.750000000000000,s1.800000000000000,s180.000000000000000
073_26,s2.450000000000000,s1.800000000000000,s180.000000000000000
073_27,s3.150000000000000,s1.800000000000000,s180.000000000000000
073_28,s3.850000000000000,s1.800000000000000,s180.000000000000000
073_29,s4.550000000000000,s1.800000000000000,s180.000000000000000
073_30,s0.000000000000000,s2.000000000000000,s0.000000000000000
073_31,s0.700000000000000,s2.000000000000000,s0.000000000000000
073_32,s1.400000000000000,s2.000000000000000,s0.000000000000000
073_33,s2.100000000000000,s2.000000000000000,s0.000000000000000
073_34,s2.800000000000000,s2.000000000000000,s0.000000000000000
073_35,s3.500000000000000,s2.000000000000000,s0.000000000000000
073_36,s4.200000000000000,s2.000000000000000,s0.000000000000000
073_37,s4.900000000000000,s2.000000000000000,s0.000000000000000
073_38,s0.350000000000000,s2.800000000000000,s180.000000000000000
073_39,s1.050000000000000,s2.800000000000000,s180.000000000000000
073_40,s1.750000000000000,s2.800000000000000,s180.000000000000000
073_41,s2.450000000000000,s2.800000000000000,s180.000000000000000
073_42,s3.150000000000000,s2.800000000000000,s180.000000000000000
073_43,s3.850000000000000,s2.800000000000000,s180.000000000000000
073_44,s4.550000000000000,s2.800000000000000,s180.000000000000000
073_45,s0.000000000000000,s3.000000000000000,s0.000000000000000
073_46,s0.700000000000000,s3.000000000000000,s0.000000000000000
073_47,s1.400000000000000,s3.000000000000000,s0.000000000000000
073_48,s2.100000000000000,s3.000000000000000,s0.000000000000000
073_49,s2.800000000000000,s3.000000000000000,s0.000000000000000
073_50,s3.500000000000000,s3.000000000000000,s0.000000000000000
073_51,s4.200000000000000,s3.000000000000000,s0.000000000000000
073_52,s4.900000000000000,s3.000000000000000,s0.000000000000000
073_53,s0.350000000000000,s3.800000000000000,s180.000000000000000
073_54,s1.050000000000000,s3.800000000000000,s180.000000000000000
073_55,s1.750000000000000,s3.800000000000000,s180.000000000000000
073_56,s2.450000000000000,s3.800000000000000,s180.000000000000000
073_57,s3.150000000000000,s3.800000000000000,s180.000000000000000
073_58,s3.850000000000000,s3.800000000000000,s180.000000000000000
073_59,s4.550000000000000,s3.800000000000000,s180.000000000000000
073_60,s0.000000000000000,s4.000000000000000,s0.000000000000000
073_61,s0.700000000000000,s4.000000000000000,s0.000000000000000
073_62,s1.400000000000000,s4.000000000000000,s0.000000000000000
073_63,s2.100000000000000,s4.000000000000000,s0.000000000000000
073_64,s2.800000000000000,s4.000000000000000,s0.000000000000000
073_65,s3.500000000000000,s4.000000000000000,s0.000000000000000
073_66,s4.200000000000000,s4.000000000000000,s0.000000000000000
073_67,s4.900000000000000,s4.000000000000000,s0.000000000000000
073_68,s0.350000000000000,s4.800000000000000,s180.000000000000000
073_69,s1.050000000000000,s4.800000000000000,s180.000000000000000
073_70,s1.750000000000000,s4.800000000000000,s180.000000000000000
073_71,s2.450000000000000,s4.800000000000000,s180.000000000000000
073_72,s3.150000000000000,s4.800000000000000,s180.000000000000000
074_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
074_1,s0.700000000000000,s0.000000000000000,s0.000000000000000
074_2,s1.400000000000000,s0.000000000000000,s0.000000000000000
074_3,s2.100000000000000,s0.000000000000000,s0.000000000000000
074_4,s2.800000000000000,s0.000000000000000,s0.000000000000000
074_5,s3.500000000000000,s0.000000000000000,s0.000000000000000
074_6,s4.200000000000000,s0.000000000000000,s0.000000000000000
074_7,s4.900000000000000,s0.000000000000000,s0.000000000000000
074_8,s0.350000000000000,s0.800000000000000,s180.000000000000000
074_9,s1.050000000000000,s0.800000000000000,s180.000000000000000
074_10,s1.750000000000000,s0.800000000000000,s180.000000000000000
074_11,s2.450000000000000,s0.800000000000000,s180.000000000000000
074_12,s3.150000000000000,s0.800000000000000,s180.000000000000000
074_13,s3.850000000000000,s0.800000000000000,s180.000000000000000
074_14,s4.550000000000000,s0.800000000000000,s180.000000000000000
074_15,s0.000000000000000,s1.000000000000000,s0.000000000000000
074_16,s0.700000000000000,s1.000000000000000,s0.000000000000000
074_17,s1.400000000000000,s1.000000000000000,s0.000000000000000
074_18,s2.100000000000000,s1.000000000000000,s0.000000000000000
074_19,s2.800000000000000,s1.000000000000000,s0.000000000000000
074_20,s3.500000000000000,s1.000000000000000,s0.000000000000000
074_21,s4.200000000000000,s1.000000000000000,s0.000000000000000
074_22,s4.900000000000000,s1.000000000000000,s0.000000000000000
074_23,s0.350000000000000,s1.800000000000000,s180.000000000000000
074_24,s1.050000000000000,s1.800000000000000,s180.000000000000000
074_25,s1.750000000000000,s1.800000000000000,s180.000000000000000
074_26,s2.450000000000000,s1.800000000000000,s180.000000000000000
074_27,s3.150000000000000,s1.800000000000000,s180.000000000000000
074_28,s3.850000000000000,s1.800000000000000,s180.000000000000000
074_29,s4.550000000000000,s1.800000000000000,s180.000000000000000
074_30,s0.000000000000000,s2.000000000000000,s0.000000000000000
074_31,s0.700000000000000,s2.000000000000000,s0.000000000000000
074_32,s1.400000000000000,s2.000000000000000,s0.000000000000000
074_33,s2.100000000000000,s2.000000000000000,s0.000000000000000
