id,x,y,deg
072_6,s2.09648785774913015700,s-1.34511595433949948664,s329.31036635474430340764
072_7,s-1.09778996287627528261,s-0.18933916196848871172,s340.79881615695830987534
072_8,s1.64170053248142577829,s1.99103778450859225657,s158.08888971267657552744
072_9,s-1.57859382833159944681,s-1.67838018117032583554,s158.25290527354349023881
072_10,s1.05840308118671333482,s-1.34729323067978667972,s341.45710658380619406671
072_11,s-0.03696395285728579228,s1.07407398737800918731,s338.27184962135970636155
072_12,s0.55791588071032760521,s-0.43926758658977843597,s161.56836741840015747584
072_13,s1.59943438878003485470,s-2.57961452353725961828,s338.20385376983415426366
072_14,s-1.05674367357894172237,s1.99065816126719696832,s159.77572808617389910069
072_15,s-1.63952014954399327706,s-1.41951989098359532271,s338.97072662408118048916
072_16,s-1.10269600956810975845,s-2.59105916322334373092,s338.26521110249319690411
072_17,s-2.17482896132940428657,s-0.22833673914943078409,s340.52655569439792770936
072_18,s-2.09638183080708229156,s0.74520255943662117026,s149.30235202931021376571
072_19,s-1.05821851258316779187,s0.74685032711169341280,s161.43048658254332394790
072_20,s0.56378177993340683472,s0.80946639456938951351,s158.53333984070616224926
072_21,s-0.52060237763759498186,s0.77727870616212746402,s161.44504198785833182228
072_22,s2.16452276170342061690,s-1.63344763279773985687,s166.46952623974925700168
072_23,s1.11118474428285995970,s-1.66804585108723602005,s159.24861849848443284827
072_24,s2.11348676315175287854,s1.07323451773304134882,s336.98921243617775189705
072_25,s-0.56404634394539965303,s-2.59021326618340497205,s338.31368536815750758251
072_26,s-1.63842120874107100015,s-0.20942828377580960386,s339.88654754157607840170
072_27,s-2.11108127214182239584,s-0.49048092542762017354,s153.88748979390345539286
072_28,s0.02162209950290154906,s-0.46851128712301931545,s161.05366563046050032426
072_29,s0.51249007833885884544,s-0.11141593479210844253,s339.61911460060173340025
072_30,s-0.02151386032425794959,s-0.13176129177492551525,s341.09256927835610895272
072_31,s1.63937345144023094434,s0.81885987952272965007,s159.04515698351335117877
072_32,s1.58779610311023722247,s-0.09462527609783992488,s339.04806523215239622004
072_33,s2.17487289557583185484,s-0.37163468466747762164,s160.50557025624974016864
072_34,s-1.65490640046637671468,s1.06796900984248588351,s337.34218845435424327661
072_35,s2.17951157539113982153,s1.99124716147380054210,s158.34454102049963353238
072_36,s-1.58793629937801639151,s-0.50534981746948592907,s159.09158961143583610465
072_37,s-0.02209310669888344889,s-1.39929228038042752225,s339.70737659956478182721
072_38,s-2.16447498735943266723,s1.03361270431106788692,s346.50216264826497081231
072_39,s-0.02544397906066967960,s-2.58898764657197366645,s338.34535087414292320318
072_40,s-0.50172367510746307406,s-1.67462828583099110347,s158.31067804505224216882
072_41,s-0.57567664706999643887,s1.07373206040754864965,s338.20053792251957247572
072_42,s2.17381984591730681444,s-2.59097284725461118882,s340.89653913744336932723
072_43,s1.57848359627840340025,s1.07849663032801235119,s338.23886940293454017592
072_44,s-0.55786493987933483130,s-0.16125033313730893769,s341.58191484523234748849
072_45,s-0.51080096573737476806,s1.99120798749606642275,s157.52339569364829685583
072_46,s0.56408509979495435882,s1.99039408789121208265,s158.29258657129474840985
072_47,s1.10262536764887020269,s1.99123583740066756320,s158.28402551835549161297
072_48,s-1.10140875373207358656,s-1.41288915634443856817,s338.83472329428002467466
072_49,s-1.59440068612017915584,s0.71922866259168394265,s160.84479608059618271909
072_50,s0.03692358992163242981,s-1.67380642115037692186,s158.26299810384304578292
072_51,s0.52047146254925102937,s-1.37745881936924141620,s341.36261345335611849805
072_52,s1.10210500165389735372,s0.81293851949522566436,s158.60289207195495464475
072_53,s1.59460581968857528778,s-1.31936062792750896655,s340.88460640459464912055
072_54,s-2.17401060375903787403,s1.99128051043247178420,s160.92971687386167900513
072_55,s0.50157432811149937901,s1.07479919890037645125,s338.27992369232407554591
072_56,s-2.17845415902396144503,s-1.42596126649733734304,s338.81535780367539700819
072_57,s-1.60049485901027965795,s1.98229623870816040743,s157.27442418682744573744
072_58,s-0.56359603363485011318,s-1.40805350349961155842,s338.58497930754293747668
072_59,s-2.17952070146029619480,s-2.59124101680179297347,s338.34001294589091912712
072_60,s1.09754404766637514435,s-0.41082104749471187732,s160.88774149988478257001
072_61,s1.05680126476436520022,s-2.59044618931552550478,s339.80950998707680810185
072_62,s-1.04079900083316312376,s-1.67660976834240793565,s158.51503054832485872794
072_63,s0.02530482400498144935,s1.98907548432871417177,s158.38874235446144211892
072_64,s1.04077628989348980326,s1.07670286132179904293,s338.53058366769408848995
072_65,s-0.51223234300566466981,s-0.48821275632434002478,s159.51924749934391911665
072_66,s0.51082590935891480921,s-2.59126234955195045018,s337.53860194839734276684
072_67,s1.65490164956056773349,s-1.66756328854397573025,s157.32041210531696151520
072_68,s1.63843804849434970805,s-0.39038212413339573592,s159.87323339894120977078
072_69,s2.11113707268758687974,s-0.10960964186344075710,s333.90880087051743885240
072_70,s-1.11121980951778920321,s1.06860215535188274316,s339.25861295934282679809
072_71,s-1.64163195844191722728,s-2.59094361289820307448,s338.11272958877515293352
073_0,s2.70666285484004287554,s-2.44356210491666736573,s94.26566428148787224472
073_1,s2.65331000681736473013,s-1.98853173659748527768,s58.29584533831234693935
073_2,s1.63405194519910845763,s0.94834507204422546778,s236.49662719176609471106
073_3,s1.27740565036961806200,s1.34982633612363822628,s68.26916353114816615744
073_4,s-0.78860718672166318921,s-1.27971940542762241400,s248.23064822851267763326
073_5,s0.12331031801226682854,s1.34808583060972786427,s68.20516080778781997651
073_6,s1.23086619781724815326,s-2.46533473603678476849,s69.23180484508858967274
073_7,s2.63500304634554005645,s1.38587921260915147847,s65.18851053757316549309
073_8,s0.12384220047018792976,s0.27110769959269498397,s68.24733595286714660233
073_9,s-0.78946255060013137417,s1.41314543086274024830,s248.21335703959866236801
073_10,s0.36491692686227711340,s1.41315187722433233120,s248.23944736978694436402
073_11,s1.69688787693513565280,s1.45565849279541437156,s245.51816970958196861829
073_12,s1.27790773067750396130,s0.81120959605389042490,s68.23533753169597559918
073_13,s-1.03103843948559092958,s0.80927815387103718692,s68.20295325907027006451
073_14,s1.41713560210260181016,s-1.55309617311027592379,s248.95845515920740353977
073_15,s1.49821771941555326180,s-2.40999723850040670214,s241.42921057606480417235
073_16,s-0.78868184376838013083,s-0.74108645125211403126,s248.20273819692863526143
073_17,s-1.03091848979611810933,s1.34808769418288743047,s68.21945964359110803343
073_18,s-1.03092034353289863091,s0.27080635999593610785,s68.22031732298722772612
073_19,s-1.03060194233898760885,s-0.26773179910257505210,s68.23767544234686965865
073_20,s-1.03019697324755243883,s-0.80622451013472362646,s68.24889009692128638562
073_21,s2.69863053461191837457,s-0.74920322866835886710,s73.55238413663397523123
073_22,s0.36561936371513137356,s-1.27956122953015194454,s248.20574427098983960605
073_23,s2.61204250553668337886,s0.85337270096285089416,s71.32939282962797733489
073_24,s-1.02998990128563594482,s-1.34486331900455557964,s68.23637184979787662087
073_25,s-1.04682481516590919490,s-1.89630685613939786727,s66.41280615519718821815
073_26,s-1.07716538238923531523,s-2.46527097706522235754,s66.39065041127632582629
073_27,s-1.94384812814291851879,s1.41332485610803204601,s248.18378767026695186360
073_28,s0.30808133811452081963,s-2.41776280333741810935,s245.90886719958118078466
073_29,s1.55509318121880446562,s-0.15192146314207000124,s245.27203042571147761919
073_30,s-1.94396060308360363322,s0.87479151544026567677,s248.18980584242029863162
073_31,s-1.94397723597329141754,s0.33623467976141513391,s248.20439462447876621809
073_32,s1.84531359721068755064,s-1.16088717372250926907,s233.97289403963043241674
073_33,s-1.94373113715281009561,s-0.20239799846059530752,s248.24660122807989637295
073_34,s0.12412882711030803762,s-0.26750804299316288670,s68.21388124939539920888
073_35,s2.70853996493821869151,s0.37728965860214408456,s87.56191595324874299422
073_36,s-1.94395506235791115657,s-0.74050822302117214058,s248.09871707210817248779
073_37,s-1.94387785181326755435,s-1.27964117690458367704,s248.32285307522866446561
073_38,s0.34176772285742867963,s-1.84207111539265167011,s244.78901345418759660788
073_39,s-1.94433996951774989981,s-1.83497694984017867270,s246.41279079598530188377
073_40,s-0.80351071055876932547,s-1.83886864815044637211,s246.41225853204451823331
073_41,s-1.03091118212022525569,s1.88667111665422626565,s68.21513675203301829697
073_42,s1.31978510105155955046,s1.85596837297819572399,s58.26717563516307052396
073_43,s0.12422177529566796883,s-1.34458521768596916957,s68.20601599336191611656
073_44,s0.12321458646172459006,s1.88664259653919863524,s68.21284051224301947514
073_45,s-0.83221519727640469455,s-2.40864320449343205510,s245.94046165418410510028
073_46,s-1.94434844797460648635,s-2.47193508177848420004,s246.37148428498392149777
073_47,s-0.78952055935749654303,s1.95173268780538644585,s248.21455267136906286396
073_48,s0.36571845803971797517,s-0.20240236457576082918,s248.20913119543203606554
073_49,s0.36462324544081325950,s1.95171939396822269330,s248.22101765874941747825
073_50,s1.28437088579519609333,s-1.34104349975131231787,s68.92143857737255530083
073_51,s2.69840309056233129681,s1.95559025834884758765,s66.33217839172448293539
073_52,s-0.78925015632615191929,s0.33592105857098603083,s248.23437350464894279867
073_53,s-1.94408359609539926893,s1.95162860188872544498,s248.26111636794715309406
073_54,s0.36561765583273009295,s-0.74102040863822504768,s248.21136234180642077263
073_55,s1.63958483677454869287,s1.92852701332489195885,s264.20070114207015876673
073_56,s2.70582777031518340038,s-1.39689875728437518099,s53.97294256322402361548
073_57,s1.24112353451784818148,s-1.93975656192487355689,s64.78900665186947094298
073_58,s0.12419084237335858978,s-0.80606703546326874399,s68.20271299587238900131
073_59,s1.27983724208155646984,s-0.80391416419382166758,s68.42691453239548593501
073_60,s1.27841910724549046030,s-0.26583559081002511304,s68.26802069391571592405
073_61,s1.54078937585772712815,s0.35980278413469718446,s254.06927986717653311644
073_62,s2.68873326321897909708,s-0.23721676705064095869,s64.80267866056283310172
073_63,s0.09267748536932272907,s-1.89681806247265360987,s66.41148381630023322941
073_64,s-0.78891820385041244723,s-0.20261813462907318772,s248.23882790025936628808
073_65,s1.27805068793986964515,s0.27250921770849861892,s68.20563346337169718936
073_66,s2.09186156136134071559,s-2.15119050094569885800,s68.20639090710135121753
073_67,s-0.78941235518322083742,s0.87452269477722355262,s248.21903324971279403144
073_68,s0.06426391997337667361,s-2.47306946762178547772,s65.91244037783680198572
073_69,s1.59739892452065035400,s-0.72442578678547475679,s260.63541694020256045405
073_70,s0.12349185696502179566,s0.80956316723666132962,s68.22455112678380828584
073_71,s0.36563945935983471758,s0.33613052172921531469,s248.21078603852819810527
073_72,s0.36535608336389269191,s0.87457259591498359708,s248.25159756144029188363
074_0,s2.11905706967222773329,s-2.85572407828220775627,s344.07765025943228920369
074_1,s1.92173454144811239885,s-2.08937241651359606465,s163.94243572312990409046
074_2,s1.59699921613618633920,s-0.00070884295598593516,s342.87320354320445403573
074_3,s-1.64929562138728091902,s-1.31145133912145084309,s163.12926700497735055251
074_4,s-0.51628645026466679635,s-1.83876395635443090626,s342.36737844373158168310
074_5,s-1.17410983500771437527,s-0.13149017842440804960,s155.91226140334717342739
074_6,s1.41685668727589497706,s-1.94407478406050571174,s343.95033329912712360965
074_7,s-1.04747219315177986232,s0.84323002460273344116,s162.52349296758873720137
074_8,s2.12307233097834835434,s-1.01879755868148103026,s342.87261918925401005254
074_9,s0.87351408742988057021,s0.84932717402357293945,s162.57584401244008631693
074_10,s0.23115523392633050004,s0.84145217109602954420,s162.55487735365781531982
074_11,s-0.41002969422639901076,s0.83556819062456400005,s162.55265087744820107218
074_12,s-1.27752726797788107582,s-1.80824485688882141687,s342.37166982796395586774
074_13,s1.55362394117141677796,s0.89624624554284681999,s162.87316518715707047704
074_14,s0.13198930541191547516,s-1.91407812253713505157,s342.37726672667832872321
074_15,s2.10925449093491002017,s1.18581582862961409930,s162.81234444002700456622
074_16,s-0.52382877184911202928,s-0.12909896319074953830,s162.36224157575261983766
074_17,s-1.84712555059044181149,s-2.46327688266127076133,s332.04790289416735049599
074_18,s-1.76046201882710717790,s-1.06455819941055396249,s342.96939720872887846781
074_19,s-1.56520622997250002939,s0.03376667994469576689,s342.61710648194315353976
074_20,s-1.30080975913003094036,s-2.21837693188454210258,s205.01607463824879573622
074_21,s1.41627199182857643756,s-2.85568339300022078220,s343.94222916632230635514
074_22,s2.12120562666836232069,s-1.93866266354780125702,s343.94192058522543220533
074_23,s-0.92628632178822878362,s0.00782015690137252868,s342.52346972533558755458
074_24,s-1.71053413362510053908,s0.84183608731713066575,s162.61689913214445368794
074_25,s-2.22973991580694042014,s-1.49105022401208531235,s203.95720026493566479076
074_26,s-1.77066813196642480754,s-0.12162187303580782038,s165.08304186151630688073
074_27,s-1.59072999032357942362,s-2.74796080259899699882,s246.36983481569671994293
074_28,s0.64736123500413689236,s-1.10146315588935816976,s163.92761153795620998608
074_29,s0.02652218803974471656,s-2.85567828327982997649,s343.92308981417335189690
074_30,s-0.81061581252792613839,s0.97847746004124702690,s342.55340183294435973949
074_31,s-1.45288971621694051883,s0.97075138598972054993,s342.61706773475810905438
074_32,s1.14803350319261410206,s1.02321383876926175205,s342.56282685879199334522
074_33,s0.46740449975758308065,s0.97688126927102758579,s342.56044517856980746728
074_34,s0.88151818626598243966,s-0.95938774335874077437,s342.87165356710744390512
074_35,s0.76403071671723288283,s-0.11418117818138291686,s162.87159797399743865753
074_36,s-0.17373973424438657331,s0.97097402225869056114,s342.55768196131595004772
074_37,s1.70563709187057366279,s1.26042919044076628943,s22.61623859104946632215
074_38,s0.70875924008368440532,s-2.85568004563633159876,s343.92916468686223652185
074_39,s-2.27269855479092841577,s-2.32705931423947465220,s26.64279360741882385355
074_40,s-0.72422641491109840395,s-1.10818495325839450061,s162.36740641873811341611
074_41,s-2.09400550221283143770,s1.04334714129867833776,s343.13642451039561365178
074_42,s-2.31078321185658364101,s-0.60624614406318799720,s23.62952024406055429040
074_43,s0.00850312662136045415,s-1.08359935194455614393,s162.37726999949427408865
074_44,s-2.22554025794199628052,s0.01484806749989556543,s342.66328309916019634329
074_45,s1.00224191791864414292,s0.02209081869476945195,s342.57583455593930921168
074_46,s-0.29477788477725691552,s1.80707989590991857654,s162.55768653669787227045
074_47,s-2.29735093628721154246,s0.89535218871311428313,s162.65760273976567873433
074_48,s-0.39652443456371605501,s-0.95484380069105234679,s342.36224198950026220700
074_49,s-2.17362224104013090908,s-0.90726326668205403703,s145.09117491096256458150
074_50,s-2.42254752484690127901,s-2.72246242157728568500,s261.49541422907935839248
074_51,s-2.29549124521758107775,s1.80735536383345873901,s163.70992120532503122377
074_52,s-0.63386553330923600669,s-2.85568315152443608085,s343.94035020981976913390
074_53,s0.98300715006512107141,s1.80708099392046483977,s162.56284088159557654762
074_54,s0.78612475452577257329,s-1.93724592075323887030,s343.92896998209295134075
074_55,s2.13684248673994803269,s1.80707231104814636247,s203.63319633486864290717
074_56,s2.13689504095116111770,s0.25910066226025885161,s336.37063479895971340738
074_57,s-0.93791109717365250820,s1.80707861288960702772,s162.55340829600302754443
074_58,s0.24894439117407771156,s-0.94959046353378862015,s342.48875019888009774149
074_59,s0.34136438373452482331,s1.80708048657508912882,s162.56042764114840792899
074_60,s-1.57449180851381420609,s1.80709171549134728352,s162.61706556070515716783
074_61,s2.04666127557633981127,s-0.13926748417505938060,s162.87685851235971767892
074_62,s1.28255253640569555351,s-1.10238675741054992230,s163.95028616670802534827
074_63,s0.52885708407612941340,s-2.07126542862399309897,s163.92912092788182576442
074_64,s-0.73927204159199733091,s-1.98475836209630385198,s163.94028790582902388451
074_65,s-0.13428266578463557424,s-2.04750767475738681966,s163.92281538750137315219
074_66,s1.53492544928315233221,s-0.96544585574283725560,s342.87135810489576215332
074_67,s-0.28402832741525113613,s0.00543978975292165687,s342.55259697283730702111
074_68,s0.12129774517312752469,s-0.12237190655052468391,s162.48875940404161610786
074_69,s1.39465499663875869274,s-0.14763908500917249933,s162.87135046625289191979
074_70,s1.21737595471852744211,s-2.09481115321501842885,s163.94152127886385983402
074_71,s-1.11522537987716829910,s-0.94261870974146277913,s335.91222735542953614640
074_72,s1.91932604485403679462,s-1.17099099866562506023,s164.26001030046307960220
074_73,s0.35845577967920860818,s0.01283530424970099476,s342.55487732318198368375
075_0,s0.76801790234404687663,s2.67894392690220639608,s163.78067482095065088288
075_1,s0.17976110112920598572,s2.67894145604784705839,s163.77190112006795175148
075_2,s-1.21076276473752053597,s1.77124111232704928298,s162.95656286907083654114
075_3,s1.78491659433277827240,s-0.31411058862060520225,s166.09905899926923211751
075_4,s1.28973272239523817362,s1.67027504072338128793,s161.15240418380767550843
075_5,s0.54758736049704326287,s-2.02500476013323726932,s343.22261248840834468865
075_6,s1.10766601919927487607,s-0.34684913366005309943,s165.35287928318740569011
075_7,s1.50882904627885072735,s1.81863628591195181095,s343.88430609247188840527
075_8,s1.78191030031745611950,s0.63956713082323490838,s165.82703522949498164962
075_9,s-0.33222030867689084088,s-1.23644898695079108464,s163.21204383296895912281
075_10,s-0.72163984404246317439,s-1.05607298880393130069,s341.99059682433994566964
075_11,s-1.43726303653824794004,s-0.16623069342978497032,s160.67913648768606549311
075_12,s-1.86393679934786260510,s-0.02086433861690818042,s342.95656286237260701455
075_13,s1.06740641714649808769,s-1.27399494075532859760,s163.22261285556788834583
075_14,s1.98093852940037851162,s0.79723022084786254737,s344.57094407147229730981
075_15,s-2.49109315195076819194,s-0.46075579992864673651,s156.37062226935685771423
075_16,s-1.93031519260476880362,s0.86451049385275413606,s162.95656286236553000890
075_17,s0.27402481973764208911,s1.80299861495970326075,s343.77190112008582900671
075_18,s-1.92124732681232046616,s1.77567465594139406448,s163.46781566664714091530
075_19,s-2.35390151532797764489,s-0.15970866494067273433,s34.91135347269156596894
075_20,s-1.07942543576646476922,s0.94123594676661792580,s342.91105504420738725457
075_21,s-0.56556869071908755231,s1.74505051168881464285,s162.86527717862753661393
075_22,s1.30661666373052054446,s-1.12705799650450866345,s345.35287928318848571507
075_23,s-1.19775144661672361401,s2.67873348034049696409,s162.95584098089111080299
075_24,s-2.47711922936404205231,s0.53555723070479432923,s342.95656286236112464394
075_25,s-1.72828344530961763859,s1.01176256716868606667,s342.95656286908302945449
075_26,s0.56497770935317692675,s0.64818560170963013256,s163.78450723269389754932
075_27,s0.44304280971749082640,s-0.33273373126886190976,s163.71658661627736819355
075_28,s0.35301714544015855290,s-1.26808444570737699486,s163.22261248838137248640
075_29,s1.97014228081414111138,s2.68533762589292068768,s174.15837837008331234756
075_30,s-2.48796287245263725296,s1.78361392908426075188,s337.68358843960606918699
075_31,s1.39033147108257448821,s2.67897348944669033699,s163.88430609246714197980
075_32,s1.92105301590694321767,s1.70040660046583735898,s164.49515418146984302439
075_33,s1.98580217026422367610,s-2.01965181581687458490,s341.81695641512129668627
075_34,s0.68437743228922720551,s1.68194066589053203842,s163.78450723233817143409
075_35,s-2.49108501940701421162,s-1.50519604884761415420,s156.37394398041919885145
075_36,s-0.19711942663752060612,s-0.27026750525050019514,s162.89908058523607792267
075_37,s-2.02955710140179634848,s-0.31276201350439286619,s203.76767658053574905352
075_38,s-2.26220324724135712913,s-1.32793041421011648318,s350.59215464151139940441
075_39,s-0.97390718845401158532,s-1.19048953156743597681,s163.21140563134778744825
075_40,s1.39442562447960560768,s0.83620073567831576522,s341.15240418380773235185
075_41,s-0.33244318583746856888,s1.88246645843306148471,s342.86527994706477784348
075_42,s1.30652764332902537880,s-0.19167514481493591605,s345.45740616924751975603
075_43,s-1.92152650391895818416,s2.67889255276453486232,s163.59444434396138490229
075_44,s0.60746369227392016388,s-1.13338602383702213849,s343.71658661627833453167
075_45,s-1.72035637864798385266,s1.92533825237636135874,s343.59444434376177923696
075_46,s0.69405397080113484520,s-0.19735438882389561011,s343.78450723269224909018
075_47,s-1.00871839975135291212,s1.91849030589492453025,s342.95584098069093670347
075_48,s0.04383983538379059713,s1.66042307349841244957,s162.81644099467229125366
075_49,s-0.07097805135998115633,s0.70116915955229897062,s162.89891191634163192248
075_50,s1.18318812149250174315,s0.67914487497749309597,s165.45740616924737764748
075_51,s0.89376960992369580694,s1.82933642441323796035,s343.78067482095707418921
075_52,s1.97857567038200743426,s-0.15600116724121726453,s346.09835901611904773745
075_53,s-0.69860630926359257309,s0.73381897438823440183,s162.00834863318320344661
075_54,s-1.42341596012166760055,s-1.91748543823711314893,s113.62937772870462538322
075_55,s-0.07086521632622501399,s-1.10601556554517910236,s342.93391162488171630685
075_56,s1.26683109661467740992,s-2.02500476022304454204,s343.22261285554913001761
075_57,s-1.49191179946928498268,s-1.50417782746424166795,s39.98481464968870824350
075_58,s0.05213047795577618881,s-0.13769957634087182097,s342.89891193100885402600
075_59,s0.17656901007356576305,s0.83437287325139120053,s342.81644099467285968785
075_60,s-1.22792401057320099689,s-0.02221735576254343925,s341.99450636429889982537
075_61,s0.76486059288073482421,s0.79834163013763592698,s343.78450723234720953769
075_62,s-2.44104540969388050797,s1.51053266561083820996,s152.39485124354521872192
075_63,s-0.16374369199885577264,s-2.02500229341522741677,s343.21255897373043808329
075_64,s-0.85136395109969087436,s-0.23858581027772893246,s161.99059682433852458416
075_65,s1.98321909522848227603,s-1.11689525685843715763,s343.22483887070683294951
075_66,s-2.47784376309682041750,s2.67865833541947795382,s156.27815715388427975086
075_67,s-1.34340784563785975436,s0.81192552720595179139,s161.99450636429884298195
075_68,s-0.47235500704101784919,s0.87450461605745510862,s342.86527717814163906951
075_69,s-1.92447346720999679093,s-1.60491622984463533363,s140.70850405373855096514
075_70,s-0.49058097149625595756,s2.67871318082283149664,s162.86579634089420665077
075_71,s-1.37633798682649932665,s-1.05325518331430356689,s341.96305924893113115104
075_72,s-0.59308999890193381255,s-0.11215558686352510021,s342.00834863318419820644
075_73,s1.78187513378853834567,s-1.26509194371277278179,s163.22378920908940358458
075_74,s-0.84320788050991501983,s-2.02500201085190356665,s343.21140563152761160381
076_0,s0.97609726438722699271,s-0.45831003312792800708,s346.64715556969008503074
076_1,s-2.06042628499063296132,s0.40837361793602899862,s349.97609547299276755439
076_2,s-2.03895172094723386991,s-1.68757030970059807018,s353.32198802889985245201
076_3,s1.57774123859744297427,s-2.40121979945899211017,s346.87842325062308646011
076_4,s1.01946909189748491364,s0.50909969110013897353,s346.69581729852080798082
076_5,s1.57762320499801100837,s-1.44030963207903695000,s346.87577236414523440544
076_6,s0.01204420392049600046,s-1.64666045974773700422,s165.83990485990426577700
076_7,s0.91270684741762797554,s-2.40110244563324792821,s346.61003279943918187200
076_8,s-1.65558392150897404349,s2.33114719265967584860,s169.97039828210213840975
076_9,s0.33293214985574098863,s-0.50100605925561003673,s346.63584514460751506704
076_10,s0.23589386971447098840,s-2.40076401098871805573,s345.84328583390117728413
076_11,s-0.87445723046807100065,s-0.53029348529369302323,s349.92693505316304936059
076_12,s2.03135708150061899957,s0.36554788767272500261,s166.36892936770419737513
076_13,s-1.65497743913639006053,s1.29608932662501596944,s169.96285721321518735749
076_14,s1.50068884050940609676,s1.39115300961212406960,s164.10687369324989504094
076_15,s-1.05814503405709103845,s0.33327425117434200663,s169.92218902225710053244
076_16,s-1.47238018118323399364,s0.43143180872255598723,s349.96966133871808324329
076_17,s0.13085451842653500476,s-0.65872715516429702909,s166.60388794470719631136
076_18,s-1.47149017357174494158,s-0.60351959721658499092,s349.97876429596396974375
076_19,s-0.48594461478936701315,s-2.40072339318410188369,s345.74246901135984444409
076_20,s0.78913500979641104660,s0.35798674845525402244,s166.64966732367489044009
076_21,s-2.24518535505515481887,s2.31605657746459092650,s-4151.93505600942444289103
076_22,s-1.05713149313203502722,s-0.70100667372821501289,s169.93224328277798917952
076_23,s1.75846842292155502996,s1.53920851025218796693,s346.74016282281917256114
076_24,s2.22474720761809319214,s-2.40131992852780706826,s347.45762412715629352533
076_25,s1.43342003745541202164,s0.39313648930628097844,s166.64660977061626567775
076_26,s-1.05225241544292602569,s2.33050326094086290851,s169.03115172050667069925
076_27,s-1.69639933800615505533,s-1.98168200620199597140,s3022.06808380899428811972
076_28,s0.39254671054694101340,s0.52855195929098297558,s346.74260157867939824428
076_29,s-0.44150388706102600134,s0.36497201781842297796,s167.33638742422377276853
076_30,s2.22645748722962277810,s-0.43509733736796402104,s346.36664782890153446715
076_31,s0.74426291560511004253,s-0.60888943256469596488,s166.60960749502567068703
076_32,s-1.65430462245350695660,s-0.77613183678321595593,s170.41749935777272639825
076_33,s2.17010329519120892527,s1.43352834613912305528,s165.36746234239132036237
076_34,s-0.84268524968075197989,s1.50589714097159799167,s349.03120464441502690534
076_35,s1.63975849958778008286,s0.55292955495474005456,s344.10606595538848750948
076_36,s-2.24296231471449303285,s0.23746246088945099917,s169.97580773265116249604
076_37,s-2.06041554336446885998,s1.44397737784474489153,s349.96878027585711379288
076_38,s0.27229259686916101879,s2.32937468843885486791,s166.75388076820550509183
076_39,s-0.80719568582275702529,s-1.82668349774858995715,s169.40091910114912820973
076_40,s-1.06243001403410608496,s1.34475604624338895832,s169.02717262512135221186
076_41,s-0.39457691522379201299,s2.32948288116188617636,s167.33979249278235101883
076_42,s-0.46372781353611697286,s-0.63832298179200797072,s164.26583191978227205254
076_43,s0.44994330048820602164,s1.49841354985500796460,s346.74704616454152983351
076_44,s0.20806968449808099786,s1.34990461998207100791,s166.74574088688586925855
076_45,s1.56976636356873999745,s-0.47805815818155400487,s346.64777636902056201507
076_46,s-0.42447485209517799021,s1.37418284689017800027,s167.34280428460618850295
076_47,s-0.19000717311434001111,s1.52651358636018796844,s347.33929213633740573641
076_48,s2.22567961966162997101,s-1.40824030313251302715,s346.87216925939299017045
076_49,s-0.26290621698641297721,s-0.47749005832643298675,s346.62693718782566065784
076_50,s1.09107350673041292310,s1.50425665767240390736,s346.74608710804352540436
076_51,s1.55143364972610608987,s2.32932219401848916718,s166.74291260735193986875
076_52,s0.19540736272912098692,s0.36937898637156302284,s166.63526712630857673503
076_53,s1.37729733430944500938,s-0.63883884320880801599,s166.87199689197774432614
076_54,s-1.65496368573403396240,s0.26056783422393198224,s169.97627044579527932910
076_55,s-2.26495815166750791292,s-1.87552309920628101914,s157.20379571608108904002
076_56,s-1.18958303482856608824,s-2.28765884903496186098,s473.99890267117388020779
076_57,s1.37784114532597601332,s-1.59909982496757607784,s166.87381660500221869370
076_58,s0.91351302751390994761,s-1.44897264378305989929,s346.61345199790639526327
076_59,s-1.47240987481210705567,s1.46691576673261292463,s349.97070831349947184208
076_60,s-2.24296732144215305027,s1.27311803887239305411,s169.97030798503539017474
076_61,s2.22803040048411427065,s0.52497476525001907088,s345.36280374848553265110
076_62,s-1.39180418880919298807,s-1.76088175888267706171,s364.02574129946276570990
076_63,s-0.86422627979540800336,s0.50310916561552698756,s349.02698321387373425750
076_64,s0.29402038784523598647,s-1.50709622724576997044,s346.60837943401980965064
076_65,s-2.24304681265956107339,s-0.79849037163106695303,s169.89574769064103065830
076_66,s2.22591459538034097676,s2.32930909271460784282,s166.73917055105408735471
076_67,s2.03304154571680406605,s-0.59604925016074794542,s166.87708501865273547082
076_68,s0.71059477398860504405,s-1.60627056934837297852,s166.61079910734000009143
076_69,s-0.92477584091001896471,s-1.60051114783041703582,s349.93160377113332515364
076_70,s2.03338115663104712638,s-1.57214810028106399820,s167.71079955266895922250
076_71,s-0.39756166998406500257,s-1.53339814080966707621,s344.26587800698297314739
076_72,s0.90930631548281204424,s2.32931619349964380561,s166.74598222612900144668
076_73,s-2.06022988820710306612,s-0.62760270313212895843,s349.91659384878317951006
076_74,s-0.25101841738419800043,s0.52716898665559297488,s347.33909310622152588621
076_75,s0.85322183525232997425,s1.35473682892190705473,s166.69568006049573227756
077_0,s1.67599684500914869467,s-1.64502980275180954450,s349.91029824056107599972
077_1,s-0.45742217540276119969,s2.08981205066836173145,s169.96140615329224488050
077_2,s2.08163395499260506227,s-0.75801617294853051998,s169.92711412291916417416
