id,x,y,deg
052_28,s3.26056058680587268483,s-1.21691929560497724694,s64.79817004675051350659
052_29,s3.05084924255494538414,s-1.58469093931817628373,s220.09497886314568404487
052_3,s2.64554889326748821077,s-2.99181029142300269896,s220.12673593163256668959
052_30,s0.57379586298381113352,s-3.30937943963549630055,s156.37062226938036246793
052_31,s2.76745477963449770797,s-1.55433302013502938621,s38.88601101847326191319
052_32,s4.21060809483124476316,s-3.96630133267748608006,s336.37957686426483405739
052_33,s2.78554291836176348696,s-4.93473035607325982710,s38.87891435931131667303
052_34,s1.40051972149238257437,s-1.08185063355284594167,s175.19656183870515064882
052_35,s3.63720926619504680843,s-2.79755957993990866939,s344.42847517127978562712
052_36,s0.70616338993414173864,s-1.75250377274418189799,s33.95585600584996655016
052_37,s1.43847032431645960315,s-2.17665449832124169305,s175.70103441108182096286
052_38,s4.16259547196034684902,s-1.58625011477397093174,s332.55724307985468612969
052_39,s1.73369700501149748284,s-4.44579776520309355448,s40.11720551108183485667
052_4,s1.13001808413616200433,s-4.49841511499631607762,s358.11178655965204598033
052_40,s3.65449498521080151647,s-1.53282817186241526741,s178.11717273744068279484
052_41,s4.07803452681843747740,s-4.27824221691302231108,s213.88792448349849451006
052_42,s1.10881002949802831559,s-4.83376095934870253501,s113.62891077480433921210
052_43,s3.34600420232687545408,s-3.85418007590251932015,s355.68850914451076050682
052_44,s2.13891925294521767498,s-3.03894324366264045878,s40.12634205220209793197
052_45,s0.87966659439289507372,s-2.44324249972075291382,s220.78748343766341122318
052_46,s0.46141027018930108605,s-2.87930813367012383708,s262.27119123233876507584
052_47,s2.57439637094712026055,s-4.10232500040475311920,s218.87891435929935823879
052_48,s1.14715253259782512529,s-3.23310830683179073475,s164.48168403872858789327
052_49,s0.98149816617556373544,s-1.20717384784029979627,s65.56715712498024117849
052_5,s2.52415096453094145446,s-1.93408343847109120972,s220.12641404021053403994
052_50,s2.12118324457866291866,s-3.31545845227743951611,s220.12635775765363632672
052_51,s2.90042068424224375178,s-3.82966375731649710801,s40.12673593164927154930
052_6,s0.57379586298425133695,s-4.18259189946487364153,s336.37062226935506714653
052_7,s1.60327921619815860765,s-1.98508443408761303672,s355.96936532421847232399
052_8,s3.38390806156815493466,s-4.94884042418769531935,s355.19769265940192326525
052_9,s0.62168266321728959944,s-4.44436302268693772533,s152.56917671213136600272
053_0,s-2.55718213716837272642,s1.23602757857456180268,s262.89144338432885206203
053_1,s-1.70716514191737389616,s0.83442428520965739036,s80.27283365811678095270
053_10,s0.35456347197889553913,s0.65407341571370158917,s71.82562516441086586383
053_11,s0.32380404267714268940,s0.01400985526678189333,s73.66658497681569883753
053_12,s-0.67469563492656126069,s0.12828807282413945412,s73.66916996773832693179
053_13,s0.35117824166137207031,s-0.59797976457604840039,s73.66493993587990019023
053_14,s0.37892889343805330471,s-1.21231537783845877421,s73.58390516311744988798
053_15,s-1.62191163472823252079,s-1.64122193627112444858,s70.84528556478399252683
053_16,s0.49116916170765101413,s1.26268304333240388715,s66.37062730153797929233
053_17,s-0.66626875964242393557,s-1.73137726718986950658,s77.13370060695262964146
053_18,s-1.66663550257129466914,s0.19049294653127257781,s77.20548625194412295514
053_19,s-2.55157097617756445374,s-1.61739178696839402960,s252.18860501866950585281
053_2,s-0.48723432510110242788,s0.51637712678085911921,s253.78070565243817213741
053_20,s-1.43961125951692792135,s-1.95469663938426641003,s257.13369994161649856323
053_21,s-0.50543066654084933820,s-1.92571688111281935640,s257.07656736954737652923
053_22,s0.63393571526520176018,s1.03824740963872708122,s251.67836346636360644879
053_23,s-1.66491571606047417120,s-0.42781030338995440498,s74.65593300235630636053
053_24,s0.48495567241725262564,s0.40943820448599477224,s251.67899574313355515187
053_25,s0.47225722999820546333,s-0.19058800425698738112,s253.66651571339912152325
053_26,s-1.53631131817876132040,s0.61843496282352861115,s256.13564191920528401170
053_27,s0.49903253863610352870,s-0.80462694357528596889,s253.66645054257961078292
053_28,s-1.58225604108001549619,s1.23986462096095517715,s251.29613954404572950807
053_29,s0.52093229778425009791,s-1.43933153151886417120,s253.66753741338754934986
053_3,s-0.53418845411772741816,s-0.10347226316745199159,s253.66656122846947596372
053_30,s-1.91161912762176999792,s-2.19655571179330921794,s72.18858472722722297021
053_31,s-0.62123731654318803397,s-2.40573817164470105112,s79.04881726902738137142
053_32,s0.72982640431281853299,s-2.40258915615874046878,s73.77833716950252096467
053_33,s1.35443101678134336652,s1.24857950557593277985,s71.70393444288477269311
053_34,s-0.65370905291072645138,s-0.51132038571538807048,s73.66760578628610289798
053_35,s-2.54234065215159388273,s-2.42877225532062812619,s246.36863645744136874782
053_36,s-1.74164305120884232991,s-2.40607943761081655154,s258.83323369256999058052
053_37,s1.35442752631396956531,s0.49021729847026701554,s71.67907235469240845305
053_38,s1.35454129462188443966,s-2.42855300798445394861,s113.64853074324682324914
053_39,s1.35484480342692314991,s-0.10977419971195812032,s73.66644581527843627100
053_4,s-2.55512908228293644797,s0.62507792842762543994,s260.27246054420953669251
053_40,s-2.55194094898496048884,s0.05217825570113436562,s254.65593740103915365580
053_41,s1.35484469568128118588,s-0.68538396137858348389,s73.66645187265864080928
053_42,s0.40573416125120898013,s-1.84830801386767662464,s77.07619613287796767054
053_43,s-0.20638596452760754607,s-2.42879774844364293429,s246.37060322628892095054
053_44,s-2.55209119779223048141,s-0.51569905896222534292,s254.29637650508155388707
053_45,s0.79599049253845011176,s-1.99850417476541286632,s294.92561464390456649198
053_46,s-1.50338340963190630895,s-0.01291910621839391198,s253.66927407454278409205
053_47,s-0.64441442567598428148,s1.22562365160743169668,s63.44033177145129087648
053_48,s-0.64361424610149431391,s0.71792394935192538341,s75.42407179807190686915
053_49,s-1.51142777595927957357,s-0.62903848077183810439,s253.66766690278819851301
053_5,s-0.50523650491714289235,s-0.71671561865241484313,s253.66494368364726597065
053_50,s-1.63565740138567572437,s-1.03547036910311107683,s72.86158637518441594239
053_51,s-0.62524847787730286619,s-1.12441920096752356883,s73.58321944510518619609
053_52,s-0.39825107851966873307,s1.27027192024691193417,s243.44101775625111372392
053_6,s-2.55133598687409790529,s-1.06090969673093793446,s250.02359660005353703127
053_7,s-1.48587282283131472127,s-1.23865700843824466659,s253.58319591326414865762
053_8,s-0.47734439198056116682,s-1.33009084340576122507,s253.58361739721715366613
053_9,s1.35484462461455112958,s-1.30236992265562623317,s73.66744290839410780336
054_0,s-2.45961677957239288617,s1.86224717411482831864,s261.30663988664377939131
054_1,s-1.59920697603582739887,s1.44173243188965027883,s78.69551672978442979911
054_10,s0.46967098569574589062,s1.27888023456787647270,s71.48864716438073685367
054_11,s0.44370126964595241192,s0.64574123473241318294,s73.90085487795717256176
054_12,s-0.56903652088603495773,s0.75642539022266819249,s73.90085487795464302963
054_13,s0.44276415279213854337,s0.04275091055875349100,s73.90450746213598165468
054_14,s0.44407437297374219298,s-0.55727593750321435806,s73.90869361185659158764
054_15,s-1.57207909405002599357,s-0.98862032555141055035,s72.05723050597222822944
054_16,s0.60878488282492826400,s1.88756963428081059320,s66.37050767075795931760
054_17,s-0.58447593480015680445,s-1.08040801801976948937,s74.40097838501760918462
054_18,s-1.59236665969250434927,s0.83649687818081541746,s78.67684495768646968372
054_19,s-2.45527707957425711527,s-1.04718195680735082220,s252.05723050597234191628
054_2,s-0.37913226495563034923,s1.14397515563228635571,s253.90373122696772156814
054_20,s-1.43646418107130680042,s-1.21902731055531465820,s252.05723050599155499185
054_21,s-0.43217800908759274048,s-1.27866376654637270427,s254.40097838490714821091
054_22,s0.74680110732292726006,s1.66448066732141874979,s250.42012739548158606340
054_23,s-1.58153892661829775790,s0.20992622870893831721,s75.62904659854305577937
054_24,s0.60136013563892509737,s1.04226257288519885691,s251.48864716438146160726
054_25,s0.59299622022423525980,s0.44174072688840432255,s253.90322549684620412336
054_26,s-1.43242995622970337166,s1.24242752917132959212,s256.59930393791501046508
054_27,s0.60024193918547974480,s-0.15865070836192193826,s255.72361964289609659318
054_28,s-1.48859700877100453731,s1.85188042220481285938,s254.09616586233613588774
054_29,s0.60648352662242210886,s-0.75967298379548975351,s257.00574178655404011806
054_3,s-0.42451913552382053441,s0.53590595044085820309,s253.90085487795715835091
054_30,s-1.71211921731589611362,s-1.60828786843468751755,s69.51131480316210797810
054_31,s-0.68806103206050017729,s-1.83790603567838428667,s63.43604737273236793271
054_32,s0.50861615538446658391,s-1.79078471504262903835,s73.41920385978338003952
054_33,s1.47700658390313588342,s1.86585778121118117667,s70.97957030365675734629
054_34,s-0.57670895789270004705,s0.13748322391805062326,s73.90115118146000838806
054_35,s-2.45483353847259033742,s-1.82330487840002852806,s245.82233675825375485147
054_36,s-1.57750259301020578917,s-1.83029737978706097401,s246.37012295018882923614
054_37,s1.47706587119970333966,s1.10817039383930615593,s71.48864716437937261162
054_38,s1.48327335068400500973,s-1.80324847955305722635,s83.44255338641382024889
054_39,s1.47757647049026341612,s0.52197183584807937962,s73.90322549684611885823
054_4,s-2.45783345574198941463,s1.26364777918509463284,s258.69551672978491296817
054_40,s-2.45781074485759720716,s0.66883654331319730701,s258.67684495714109971232
054_41,s1.47821053925881762403,s-0.04427479430138683142,s75.72361964288801061684
054_42,s0.45907415704022325187,s-1.18125724153214561873,s75.53756597666979644146
054_43,s1.47931778424045323739,s-1.20570259579091954016,s78.01929796114292514631
054_44,s-0.44209386337866457550,s-1.79318023444329521787,s243.43589116821075890584
054_45,s-2.45629830177426500271,s0.09126258722822866432,s255.62904659755579928060
054_46,s0.62406332479263226798,s-1.38197200085739480002,s258.01929796114308146571
054_47,s-1.42348729514623584258,s0.63298612032225187729,s253.90095048900903407230
054_48,s-0.53208038014890080003,s1.85251496046791541694,s63.59975503733012658358
054_49,s-0.52970840212424685767,s1.34354645492683455466,s73.90492590072993550621
054_5,s-0.42685434898556023908,s-0.06459486058311351975,s253.90450746213639376947
054_50,s-1.42441263708263599064,s0.00863253410235182914,s253.90115118146107420216
054_51,s-1.57165468824544651838,s-0.39139826513537190333,s74.22350463653791052820
054_52,s-0.54694570050390201033,s-0.48199898902689131130,s74.40085023555060672606
054_53,s-0.27976385803533904140,s1.89472764782345715062,s243.59978039737524113661
054_6,s-2.45579770200687308446,s-0.47652802289070433917,s254.22350463652884400290
054_7,s-1.41930041983192856136,s-0.59031256000145859719,s254.40097838502100557889
054_8,s-0.39711197866837738557,s-0.69144806833177441252,s253.90869361185423258576
054_9,s1.47877028609089955502,s-0.62101916856824246338,s77.00337896026158546192
055_0,s-1.13614693267163291424,s-1.14719205627351117371,s168.88435928238234851051
055_1,s0.15006716460363075938,s-2.03608504955516167456,s345.15914800093486292099
055_10,s2.01856599175491302489,s0.00304840444752898111,s333.06001250730463425498
055_11,s0.99058392927093408264,s1.05111548485469907810,s346.54491418995405638270
055_12,s0.92682695822982996692,s0.02811637702383137927,s344.90491992066239390624
055_13,s0.23483481192746041843,s-1.00545648917332175465,s345.15914800035955067870
055_14,s1.27854968452857620242,s-2.03520525371418292693,s341.80913983734473049481
055_15,s1.31764941363044396638,s-0.15500714552295888349,s164.90541323158677755600
055_16,s-1.61359056559392399777,s1.93373271311327044053,s150.12126847691223474612
055_17,s-1.44225272038605933922,s1.22825976580510221048,s334.44075164737995464748
055_18,s2.00054291974127140818,s-2.01739395145228561645,s339.60302873214129704138
055_19,s2.06514127692978188833,s-0.24733045780406540115,s154.48687024803311373944
055_2,s2.00929257957382434441,s0.96346022399487751819,s164.73864809499588091057
055_20,s1.51455775699310257743,s-0.00096958630265207195,s344.90511698915599936299
055_21,s0.19925706610678797781,s0.89569294947863953293,s165.15773621672076387767
055_22,s0.39561392779781184847,s1.05056322931186074676,s345.15656303705554819317
055_23,s-1.69684066244862230555,s0.24009479538487710215,s334.26441500995963451714
055_24,s0.71805097232632353332,s-0.12271840043393930642,s164.90491992067049409343
055_25,s0.03861165252197914372,s-1.16036443510614395436,s165.15914800045121069161
055_26,s-1.65055774487963091701,s-0.00916883132322857813,s153.13313962764402731409
055_27,s1.46181050205710261203,s-1.00835212708280752558,s342.53746504659221727707
055_28,s-0.35481520027084523239,s-0.98255033995327523133,s345.83728170243034583109
055_29,s-1.65548494278927127432,s-1.12826898223369509466,s153.52559816930934744050
055_3,s-1.00370114839910185012,s-2.03790116547791688717,s348.85992976044980196093
055_30,s1.59869122677357444751,s1.07302845221692999544,s346.55341859065725884648
055_31,s0.29397993416627221652,s1.93197221300417409928,s165.15656303705364393863
055_32,s1.40037133389186640997,s0.90792862289207987292,s168.20639119695599106308
055_33,s0.79297432608041873436,s0.89091017702044894566,s165.13200591813463802282
055_34,s0.63677701478723047757,s-1.14776007464234353073,s164.59031644873559230291
055_35,s-0.49232738513793683488,s-0.11758310160555038304,s165.83728170243031740938
055_36,s-0.83948912162506017509,s1.04571967985551239622,s337.19654404012220538789
055_37,s-0.42414264908899501627,s0.88642545957182927729,s165.70159313639399556450
055_38,s0.71956262964419182016,s-2.03588434853590394269,s344.59031644872760580256
055_39,s-0.54919122019076382912,s-1.13976981355763196113,s165.83728170245777278069
055_4,s-1.68923426031129730873,s-2.03517276695395121777,s337.30029713863626739112
055_40,s1.23312360248244257122,s-1.14705690604630605733,s161.80913983737218586612
055_41,s0.86702423666476791109,s1.93208591714531396910,s165.93266308686233401204
055_42,s-0.95039027940651532589,s-0.97986040968241816529,s348.88091249338071975217
055_43,s-1.07243880460952367706,s0.92386801067396306930,s155.09794673530447539633
055_44,s-1.09548848013731503492,s-0.08934046294366584928,s166.80965656671367014496
055_45,s2.06035283995113571720,s-1.13100598678382691098,s336.37033444708072238427
055_46,s-0.20207668948173415635,s1.03949494774556772114,s343.12285941525277621622
055_47,s-1.66474838280512416056,s1.11271732776791232311,s154.26441500995721867184
055_48,s-0.26558401302870521254,s1.92758114939251856690,s163.12285941524430654681
055_49,s0.12094479515548313409,s-0.13115046747344330513,s165.15914800036262022331
055_5,s-0.43607430799565000124,s-2.01942300413853725871,s345.84732196332470266498
055_50,s-1.69990048484125244599,s-0.88099695857617232875,s333.13313962764533471272
055_51,s-0.27550864482555686985,s0.03415563162227615995,s345.70159313639447873356
055_52,s-0.82209170667923214815,s1.93107570790471250177,s157.19654404012354120823
055_53,s2.03300883278351962602,s1.93763740200347078790,s173.86495813701341717206
055_54,s1.44442571998774749176,s1.93255367122400789626,s166.55341859065626408665
055_6,s1.83920347491554125874,s-1.26312058640063540338,s158.83744497263481321170
055_7,s0.83485148114874063729,s-0.99361538377112901266,s344.90491992067012461121
055_8,s-0.89968978899513618597,s0.07164093968542918633,s345.70159121709963301328
055_9,s0.31719929851242328889,s0.02375108485004402345,s345.15773621672042281716
056_0,s0.42135850885509767982,s1.97981858326298709727,s169.84729239844264725434
056_1,s-1.76896389920181285049,s0.03224337750986385615,s349.62927525535877748553
056_10,s-0.16772499102355004075,s-0.10130147454292623421,s169.89012400799060742429
056_11,s1.80010524411514194476,s-0.92531425792368049432,s349.62853947069328341968
056_12,s-0.16548917359608719679,s-1.13422499837560364355,s169.88817775541963328578
056_13,s-1.16708995997872744255,s-2.02620647639549522623,s349.86446629771319294377
056_14,s-0.58031877708890111656,s1.08748338640835240376,s349.87646463641630134589
056_15,s1.20373786496724211048,s-0.93416992684899979871,s349.90682633023988046261
056_16,s0.60821416075171830240,s0.08402390401028236866,s349.89222590731765194505
056_17,s-0.75868675161342136182,s-1.14890837466907491660,s169.88952112719121601003
056_18,s-1.35702618254040019430,s1.93591196418052646777,s169.80933499664203623070
056_19,s-1.35411986257532279687,s-0.13067790776442519962,s169.88914634860722685517
056_2,s1.61585357427131182106,s0.96580720576083489703,s169.50943235193179248199
056_20,s1.01857207075062761170,s-0.07172566663237833762,s169.89412227274084443707
056_21,s1.20134002196090072800,s0.09885146597735282314,s349.89372136316171690851
056_22,s1.80044712099622583601,s1.13527404873430093346,s349.32236170202037328636
056_23,s1.01632210832252756205,s0.96122604333473571359,s169.89372137408071239406
056_24,s1.02072647183700238038,s-1.10484176845919201959,s169.82975450564643438156
056_25,s-0.76092023880291437266,s-0.11599728101100394151,s169.88950564463419823369
056_26,s1.01431643790004510919,s1.99447183363384628052,s169.86552619104926975524
056_27,s1.61655010164420320784,s-1.09504269167544743269,s169.62854425828206217375
056_28,s-1.76921876695943924851,s-2.02627456717800047414,s349.33333656573654479871
056_29,s1.61624264286339447416,s-0.06405210160158746058,s169.62855690954796727965
056_3,s-0.16995240605895800545,s0.93161924707050214334,s169.89007788121335806863
056_30,s0.42320494026660682163,s0.94639367503670013271,s169.89222590731739614967
056_31,s-1.35638476140747332721,s0.90220642801428918567,s169.88929748161189081657
056_32,s0.42766284129400977676,s-1.11950132278838165867,s169.87966325277730561538
056_33,s0.61048214904725228713,s-0.94891487668057894478,s349.89404028852914052550
056_34,s-1.17133862318402237612,s0.03988368207017322503,s349.88929748161268662443
056_35,s0.61177958921666453218,s-1.98269783788431119831,s349.81909478774360877651
056_36,s-0.17152098955542868786,s1.96528837163798630883,s169.82200148611022427758
056_37,s-1.76925380621952066384,s1.06325218409552646470,s349.62811106740736022402
056_38,s0.01895217844312350672,s-1.99723926034804377672,s349.83009033413878796637
056_39,s1.61656100663935098360,s1.99434603280953703930,s169.32236197776785502356
056_4,s-1.35188783052644834193,s-1.16358977067633184710,s169.88950597632376116053
056_40,s-0.57590637594372984243,s-0.97834579514939923328,s349.88962865980386141018
056_41,s0.01729673876028010870,s-0.96365652962297965178,s349.89089107361883179692
056_42,s-0.57813840142186478932,s0.05456519737052412111,s349.88902238119271714822
056_43,s0.01505349132642092892,s0.06926276899459371528,s349.89007788121267594761
056_44,s-0.57402621198279835113,s-2.01169379214558974311,s349.84917019229771995015
056_45,s0.42544090263071859814,s-0.08655385112601381159,s169.89396206140025924469
056_46,s-0.76314639427819241924,s0.91691386818881281950,s169.88913236921618477027
056_47,s-1.16910776468575083875,s-0.99302761764333269401,s349.88950564785659480549
056_48,s1.20440251202799109009,s-1.96783557290496613490,s349.82615607717497141493
056_49,s-1.17333846414897036148,s1.07281675102480211770,s349.81682573844835815180
056_5,s-1.95293790228389774200,s-0.13756219084143550546,s169.51443680979122063945
056_50,s1.81018812374194237869,s-2.02328913018102607424,s341.85065720847063630572
056_51,s-1.95314095053829261950,s-1.16715007081920085774,s169.33333631628104853917
056_52,s-1.95281092787983445724,s0.89352118634579535961,s169.62927513403639068201
056_53,s1.19909231690920758950,s1.13180230634900058639,s349.89299514755907694052
056_54,s-1.76858408347448770037,s-0.99767093584488930613,s349.51443680981179795708
056_55,s0.60597767835976856787,s1.11696464663705508080,s349.89201573186460336728
056_6,s1.80023691310765987517,s0.10575391264998432184,s349.50935563887435364450
056_7,s-0.76430583865177970093,s1.95075427800317280358,s169.81260860454122507690
056_8,s0.01283542388594871228,s1.10218496969534740515,s349.88749541915825602700
056_9,s-1.94288684780874709723,s1.96968137158000877740,s162.55600776468111234863
057_0,s-0.79935875206040318819,s-0.50696609478528564807,s248.23170477491422047933
057_1,s-0.79914710377183639789,s-2.12394597941108509431,s247.97326219619927201165
057_10,s-1.04145180294205896843,s0.50477601942084182607,s68.24669097255350891373
057_11,s0.11281908522607075884,s1.04278504549571637838,s68.22339918112254508742
057_12,s0.35953266122455596054,s0.02934682006669312934,s248.30863477378252923700
057_13,s-0.80031382752498492206,s1.10865127811341590558,s248.22310188866049429635
057_14,s-1.95296973082280800327,s-0.50908824007600106398,s248.23589018935717831482
057_15,s-1.95260418757584641725,s1.64680481671135803268,s248.12607468205885652424
057_16,s0.35819856972587960087,s1.10650179016578409374,s248.26951831608104726001
057_17,s0.11423863763391053916,s-1.65002269564003278823,s68.14153121483492725474
057_18,s-1.95293315161714020611,s-1.58636156394571803396,s248.24280967752824267336
057_19,s-1.04090563308572137124,s-1.11108692983341250660,s68.21614313917609706550
057_2,s-1.04134085979860135929,s-2.18857375942961995818,s68.18609217916838360907
057_20,s-1.95294175719949603121,s-1.04765299149480362040,s248.21662723923847693186
057_21,s-1.95361719990600168906,s0.56795350438247715896,s248.24637592111852768539
057_22,s1.28883904284349415370,s0.52303522605316887795,s70.67444368626975403913
057_23,s1.27312217753555567690,s1.05674189696046716413,s69.04188343650331205481
057_24,s0.36130479025149714323,s-1.04780717838452552826,s248.34964421418365532190
057_25,s-0.79919021137969903368,s-1.04539636719553685751,s248.20020594711638750596
057_26,s-1.04077234403224738735,s-1.64959961854034631301,s68.24231304141173382050
057_27,s-1.04113030542024254110,s-0.03380713553924393627,s68.23446142350512388930
057_28,s1.48761904416267398688,s-0.19716421792364777210,s255.17828961766477391393
057_29,s0.35815116805060959182,s-1.58626058243249112856,s247.91644595239787918217
057_3,s0.11352856743113536042,s-0.03423358569758284953,s68.22876216521787284819
057_30,s0.11316462427639355226,s0.50433153515883399898,s68.24646647179754666013
057_31,s-0.80007923339765407711,s0.57002703869927551228,s248.24637991437231221425
057_32,s0.36088453286669686104,s1.64602289624395248246,s249.02969058063010265869
057_33,s1.61387413097976772924,s-2.11304843850196810706,s239.96171606368858419955
057_34,s1.64290761906735394149,s-1.13055970223392132645,s237.55536407057408609944
057_35,s1.33173393160054454043,s-2.17697805914599484822,s74.05518383931899961681
057_36,s0.11531361654880373235,s1.57962464359167786832,s67.62079480119170682428
057_37,s2.05867300767190197774,s-1.84633214705500892094,s59.12124070901074190942
057_38,s-1.95361984049871217906,s1.10668038513452637872,s248.21809643120917598935
057_39,s-1.95323903760131312168,s0.02946550633870003919,s248.23386804136424643730
057_4,s-0.79911112693204555679,s-1.58395250601952497504,s248.21446174737616274797
057_40,s1.92043275309476735302,s0.24710955131781886518,s209.89659842170792103389
057_41,s0.11385042556576831230,s-0.57272826986073310795,s68.23663864178557503237
057_42,s0.11427806439796936444,s-1.11120487315894456160,s68.25105008290670127735
057_43,s-0.79809104252928730894,s1.64844480805125792600,s247.94827420771932224852
057_44,s1.13330040382646246577,s1.64908513467708561784,s293.87199839693977310162
057_45,s-1.04069416555803506697,s1.58487847007357207652,s67.69618273220719117944
057_46,s0.35497972909453090473,s-2.12631225394240397364,s247.57060036309357542450
057_47,s-1.93659972413962577775,s-2.18608924404400850605,s245.85305078398033629128
057_48,s0.11220820944847922918,s-2.18937719828002164135,s67.83490791758616467177
057_49,s1.29917981801769877315,s-0.58320719743921112244,s66.95333011892606123183
057_5,s-1.04084193641866318281,s-0.57237426845206229586,s68.23623197650135807635
057_50,s1.56428534370498728556,s0.70401494153459687197,s250.66886353764587624937
057_51,s1.96783585819424278185,s1.75385830138088327779,s202.93359596313516135524
057_52,s0.35879129717899738150,s0.56803034132387719701,s248.25326427747174307115
057_53,s1.28836544569680655492,s-1.12111586596810708372,s67.13414651077145833824
057_54,s1.33268471789927311910,s-0.00070343147480063004,s75.15235930430840483041
057_55,s1.56799735739956447311,s1.25566189082388346421,s249.88115538186087860595
057_56,s-0.79968453015167495490,s0.03154203279346247391,s248.23474865738799621795
057_6,s1.93057632798863210155,s-0.60832373396624095374,s204.49356873252722266443
057_7,s1.29409874212630615631,s-1.65028270312076963400,s70.39913409149561118738
057_8,s0.36032463373197443079,s-0.50903901470485424241,s248.25889180776002262974
057_9,s-1.04170883427262150889,s1.04356215991802137033,s68.21806729574819883055
058_0,s-0.17622730050449378347,s-0.47725289372292462042,s68.40340509842933158779
058_1,s-0.17612827231229752356,s0.06219055658517137763,s68.41496037224217730000
058_10,s-1.08811815233123976299,s0.12186916144995245392,s248.41496037224169413093
058_11,s1.00121467359905436112,s0.13896950965629617514,s68.48254610859891045038
058_12,s0.09173750219487426805,s0.73310480957965784565,s249.01580214949518676804
058_13,s0.94734558750353847767,s-0.96331821529450489816,s68.09783095237605721195
058_14,s0.99030649822801253279,s-0.40547169075398148408,s68.39938038919370910662
058_15,s0.69213448253471587801,s0.95594917254580380472,s69.01580214949429148419
058_16,s-0.17603676330437745268,s1.13834929802161410883,s67.88654654947981725854
058_17,s1.00479980803357316077,s-1.57755592986367054742,s66.02795954414516188535
058_18,s0.06580058759655960099,s-1.49750364051009876576,s249.64595205008350831122
058_19,s-1.08912402669666619204,s1.20222928848874488494,s248.21055032442890819766
058_2,s0.09096356945185664344,s0.19340947607858682833,s248.48254610859848412474
058_20,s-1.09446109780481815044,s-1.50568959287928150204,s248.17465710175605408949
058_21,s-0.18486559002487551462,s-1.56420273941332754752,s68.17465710176232107642
058_22,s0.97284775049934757440,s1.13074743631667740118,s290.50723526470198976313
058_23,s0.87582899666481872636,s0.68230813613279917007,s262.73988258988316601972
058_24,s-1.33589216725925963303,s-1.57058211625806642964,s68.17465653625586696762
058_25,s-1.33246536433459961124,s-1.02529337657853769628,s68.10316703279852390551
058_26,s-1.33052027690772778357,s1.13717427563196182838,s68.21153130306721834586
058_27,s-1.33021285571801484160,s0.59685483785614945607,s68.37259088968032472167
058_28,s-1.32930953930849504729,s-0.48345127473791460471,s68.40340509842951632891
058_29,s-1.32927506384304350284,s0.05596448374533941755,s68.41501290166306148421
058_3,s0.08493482836458587926,s-0.36089674255786252655,s248.40320138939154048785
058_30,s1.30790516127354305986,s-0.15534640294586193887,s286.89546584130573592120
058_31,s-0.01715559008675888314,s1.53252585368619853590,s248.79615075002539015259
058_32,s0.62785994335394801347,s1.72633272179446972672,s62.62418712548821275732
058_33,s1.23498956770579781939,s-1.13055292494226722333,s294.55156543929706458584
058_34,s-1.32980920559199455866,s1.67522790715653102644,s68.03732808808723575567
058_35,s1.87057886209923873722,s-1.94947061349792138962,s57.96298829892447201928
058_36,s1.86634285347757433726,s1.13055428669551605303,s110.50723526470265767330
058_37,s1.75928780238738813324,s-1.43306669092888605554,s336.37062226934335740225
058_38,s1.86598864372626604968,s0.42585923028590649819,s105.64627592643496711844
058_39,s1.86664999007049492441,s1.73899806824195568566,s113.62937772889405607657
058_4,s-0.17660387577856281882,s0.60118054763962280873,s68.37304931649786965409
058_40,s1.86684363453521129372,s-0.45507397837250634920,s105.74401797050435902747
058_41,s0.06761251808466123281,s-2.05544010190215598044,s244.28489149920980594288
058_42,s-1.09702419712253873563,s-2.04295318982768181471,s247.69497655952102377341
058_43,s-0.20908841015457327317,s1.76786853365017537776,s68.80490008741688257032
058_44,s-1.08630860477625468263,s1.74165108822373393416,s248.80490008740895291339
058_45,s1.02650283296984534687,s1.77353762016209759445,s293.62937772903813993253
058_46,s0.95637853095323532848,s-2.12690499418150702482,s63.69507105988434858546
058_47,s1.21284685309191031521,s-2.08630857113543521919,s243.70827789166631305307
058_48,s-0.18646898739320832972,s-2.11262171629372241810,s67.69497655950159753502
058_49,s-1.34448549125105820679,s-2.11192344198173387326,s69.92644119156501858470
058_5,s0.05968453174768002106,s-0.95482959136243517051,s248.09783095237446559622
058_50,s-2.24126876061679691787,s-2.11196650217373838032,s249.90590978843999891978
058_51,s-2.24137599411301113861,s1.74089263583937303714,s248.03732808807779974813
058_52,s-2.24132554796941896313,s-0.42350052180172648164,s248.40340509842658889283
058_53,s-2.24136403989858123964,s-1.52170188645084070167,s248.17465653623762023017
058_54,s-2.24137010985665519058,s-0.96709176052210710228,s248.10316703279866601406
058_55,s-2.24134896842667563632,s0.65533499178894460968,s248.37259088968076525816
058_56,s-2.24136103894014748761,s1.19791842389944869218,s248.21153130306697676133
058_57,s-2.24134606991109386342,s0.11582946269091180802,s248.41501290166127091652
058_6,s-0.18184223015285735925,s-1.01940805626824038121,s68.10136728937524708272
058_7,s-1.09094695845949396507,s-0.96070478123500302470,s248.10136728937501970904
058_8,s-1.08900625838364861764,s0.66258228643880812125,s248.37304931648131400834
058_9,s-1.08812844725217150454,s-0.41756752773387906252,s248.40340509842945948549
059_0,s-0.01504678965664496722,s-0.77334638343116457460,s74.68272650905778675678
059_1,s2.44302991684988768384,s0.87166601890021411236,s74.68711265315329228542
059_10,s2.02695343886634438135,s-1.92462313595664791244,s308.18862091450449725016
