id,label
1201,0.00168178491294384
1202,0.9874942541122437
1203,0.010672636330127716
1204,0.9977029442787171
1205,0.9986418604850769
1206,0.9956220865249634
1207,0.00010474834780325182
1208,0.9996513247489929
1209,0.9971481680870056
1210,0.00210476202191785
1211,0.9987592935562134
1212,0.6736075639724731
1213,0.0001394810402416624
1214,0.9750993132591248
1215,0.08135264962911606
1216,9.371920459670946e-05
1217,0.9997936844825744
1218,2.4493157866345427e-06
1219,2.193872242060024e-05
1220,2.55788361755549e-05
1221,0.9995556354522706
1222,0.9987135052680969
1223,0.00015801981935510413
1224,0.9975819110870361
1225,0.9962178349494935
1226,0.9995976090431213
1227,0.9995238542556762
1228,0.0037735911784693597
1229,0.9148309826850891
1230,0.9987837314605713
1231,3.6983804875490024e-06
1232,0.9995321989059448
1233,0.9974030256271362
1234,1.562180650580558e-05
1235,0.9724295616149903
1236,0.00031545743113383653
1237,0.5070586502552032
1238,0.9995136022567749
1239,0.9556653499603271
1240,0.04308360926806927
1241,0.9982395768165588
1242,0.9997753620147705
1243,8.863265575200784e-05
1244,0.9973882913589478
1245,0.25874815583229066
1246,0.9988785743713379
1247,0.9998958349227905
1248,0.12086129039525986
1249,7.117639179341496e-05
1250,0.0006515508401207625
1251,0.9300328731536865
1252,0.00017586338217370212
1253,2.7588913326326292e-05
1254,0.0003351652732817456
1255,0.9974657893180847
1256,0.0003106123360339552
1257,4.3947945414402056e-05
1258,0.9997292518615722
1259,0.999917459487915
1260,0.013149908185005188
1261,0.0009457896696403623
1262,7.199167021099128e-06
1263,0.061966636776924135
1264,0.0019425841746851802
1265,2.2370791782577727e-06
1266,0.99980309009552
1267,0.6877848863601684
1268,0.0010029008088167756
1269,0.000980155193246901
1270,0.9905465722084046
1271,0.0001046990386385005
1272,0.9989490747451782
1273,1.820107149796968e-06
1274,0.9998813390731811
1275,0.9997119307518005
1276,0.00013470043923007323
1277,0.9999923944473267
1278,0.0001223759973072447
1279,0.0023450573324225845
1280,0.9996411919593811
1281,0.9957305312156677
1282,0.9973322510719299
1283,0.008974864799529313
1284,0.0005367550940718502
1285,2.1649656991939993e-05
1286,4.942662999383174e-05
1287,0.9985375523567199
1288,0.016138963215053082
1289,0.0009216508013196289
1290,0.0013062656274996699
1291,0.0024289218708872795
1292,0.00375055072363466
1293,0.9809983134269714
1294,0.000864522298797965
1295,0.9997862935066223
1296,0.9999154090881348
1297,0.9966987490653991
1298,0.9958361625671387
1299,0.9878478169441223
1300,0.9997392058372497
1301,0.00024348292354261502
1302,0.007310963748022914
1303,0.9999149084091187
1304,0.9963067412376404
1305,0.9997131824493408
1306,0.0003516078548273072
1307,0.0005085510085336864
1308,0.9993006587028503
1309,0.0002824209979735315
1310,0.9993743181228638
1311,0.000268350972328335
1312,0.9951158165931702
1313,0.9996518731117249
1314,0.9990116000175476
1315,0.00027759929434978403
1316,8.921411063056439e-05
1317,0.000345169851789251
1318,0.956285047531128
1319,0.9803830623626709
1320,0.9997815012931823
1321,0.9998564004898072
1322,0.9927789449691773
1323,0.00036045821325387807
1324,0.999991512298584
1325,0.9967796087265015
1326,0.9944297432899475
1327,0.003019987023435533
1328,0.00011963485667365603
1329,0.9991665720939636
1330,0.0013158792222384363
1331,0.0020857859519310294
1332,5.8637273832573554e-05
1333,0.7230801939964294
1334,0.0013466878968756645
1335,0.001166790968272835
1336,0.003862118860706687
1337,0.9976928114891053
1338,0.9977375507354737
1339,0.9999431371688843
1340,3.012916258740006e-05
1341,0.0009472780220676214
1342,0.6685074448585511
1343,0.9835030436515808
1344,2.1410042450042965e-06
1345,0.03945857342332602
1346,6.238245441636537e-06
1347,0.9998536109924316
1348,0.9994470477104187
1349,0.9993574261665344
1350,5.28388356542564e-05
1351,0.9312732696533204
1352,0.3648520052433014
1353,0.0004204421871691011
1354,0.9982777237892151
1355,6.49201414489653e-05
1356,0.9938650608062745
1357,0.0013900388963520526
1358,0.0002620339917484671
1359,0.9976941108703613
1360,4.922928455926012e-05
1361,0.9983399510383606
1362,0.9998562574386597
1363,0.9998878240585327
1364,0.9972377181053161
1365,0.003019588906317949
1366,0.0023053402197547256
1367,0.992210865020752
1368,2.4111897801049055e-06
1369,0.003702269494533539
1370,0.008247780054807663
1371,0.9999420881271363
1372,0.980415427684784
1373,1.37700762024906e-05
1374,0.00044995704083703456
1375,0.992671811580658
1376,0.7501274585723877
1377,0.9997034907341004
1378,0.7259175419807434
1379,0.00013901554193580524
1380,0.9982732534408569
1381,0.0002067095338134095
1382,0.9965182781219483
1383,0.0001725596230244264
1384,0.9999236583709716
1385,0.00022328833147184924
1386,0.008551727375015616
1387,0.0023588506213855
1388,0.12302005216479302
1389,0.9998321652412414
1390,0.0014649119926616549
1391,0.0011922840611077845
1392,0.9518367409706116
1393,0.0018474238342605532
1394,0.3157888203859329
1395,0.00014089057949604467
1396,0.003605238487944007
1397,0.9996748805046082
1398,0.993290364742279
1399,0.998020613193512
1400,0.0008434208983089774
1401,2.577049581304891e-05
1402,0.9931895017623902
1403,0.0004211736551951617
1404,0.998851203918457
1405,0.00029604936426039783
1406,0.9999342679977417
1407,0.815473985671997
1408,0.0003818156517809257
1409,0.9979808926582336
1410,0.9824697732925415
1411,6.394323718268424e-05
1412,0.038236040994524954
1413,0.9944050192832947
1414,0.9998703122138977
1415,0.007766215037554503
1416,0.01152172964066267
1417,0.9828933715820313
1418,2.8668644154095092e-05
1419,3.8035605757613664e-05
1420,0.002343695575837046
1421,0.9993647933006287
1422,0.8554592967033386
1423,4.46904808995896e-05
1424,0.00025939168117474767
1425,0.0001955540334165562
1426,0.9998738884925842
1427,0.9998627424240112
1428,0.999957799911499
1429,0.9827120780944825
1430,0.00019899265898857266
1431,0.9999102592468262
1432,0.8893074870109559
1433,0.0023971127113327382
1434,0.00023859565699240192
1435,0.901687741279602
1436,0.9975906610488892
1437,0.0029253704240545632
1438,0.9504830121994019
1439,0.9985002160072327
1440,0.003262154501862824
1441,0.9820070624351501
1442,0.00011561667124624365
1443,0.9980243086814881
1444,3.586746588553069e-05
1445,0.8944258451461792
1446,0.9967963099479675
1447,0.011779472324997186
1448,2.2938815527595578e-05
1449,0.9955438137054443
1450,0.9999342203140259
1451,0.6847535371780396
1452,0.0014329383382573723
1453,0.0028684895019978284
1454,0.9989189386367798
1455,0.9994414925575257
1456,0.9994915366172791
1457,0.00626108618453145
1458,0.9996874213218689
1459,0.9991428971290588
1460,0.9999318957328797
1461,0.9899179935455322
1462,0.0030763023416511713
1463,2.9138459285604768e-05
1464,0.11329850964248181
1465,0.9980937600135803
1466,4.287561722549071e-06
1467,0.0006219211965799332
1468,0.0003820732672465965
1469,0.9993975281715393
1470,0.9983818292617798
1471,0.9167095780372619
1472,0.9955845594406127
1473,0.0011665005760733039
1474,0.00012669850984821097
1475,0.000936982047278434
1476,0.0002239459536212962
1477,0.9980534315109253
1478,0.0008224867226090283
1479,2.4323632169398478e-05
1480,1.5663710200897185e-05
1481,0.998711884021759
1482,0.003257677238434553
1483,0.9804747462272644
1484,0.9994493007659913
1485,0.9967215061187744
1486,7.420098881993908e-05
1487,0.9992721319198609
1488,0.89016672372818
1489,0.9999251127243042
1490,0.02106030248105526
1491,0.9996151208877564
1492,0.08464916273951531
1493,0.9946170449256897
1494,0.9911328792572022
1495,0.9893885970115661
1496,0.0007027393497992307
1497,0.9807384848594666
1498,0.0018948348704725503
1499,5.158006206329446e-05
1500,0.9987669706344604
1501,0.02267765924334526
1502,1.1326538970024558e-05
1503,0.9829434633255005
1504,0.999400508403778
1505,0.13215236142277717
1506,0.4902829885482788
1507,2.4781544880170257e-06
1508,0.9998177528381348
1509,0.011230206675827503
1510,0.002134568733163178
1511,0.00421632076613605
1512,0.9978665709495544
1513,0.9989856243133545
1514,0.9983501672744751
1515,0.9998613476753235
1516,2.0875314476143103e-05
1517,0.9990168333053588
1518,0.0005016478098696098
1519,0.9861279368400574
1520,0.9998838543891907
1521,0.9876654744148254
1522,0.9999979257583618
1523,0.9855362892150878
1524,0.9999054908752442
1525,0.0006842410599347204
1526,0.00028734243533108385
1527,0.0008709682791959494
1528,5.681066249962896e-05
1529,0.9997488260269165
1530,0.00017848279239842668
1531,0.996519136428833
1532,0.000877734983805567
1533,0.9992274761199951
1534,0.032804046757519245
1535,6.139421893749386e-05
1536,0.0050777745433151725
1537,0.9967750430107116
1538,0.9999594211578369
1539,8.300265994876099e-06
1540,0.7997448801994324
1541,0.992995023727417
1542,0.02171236351132393
1543,0.3184925943613052
1544,0.9818626642227173
1545,0.4624749332666397
1546,0.00039361753733828663
1547,0.9999866247177124
1548,5.708290809707251e-05
1549,1.800187119442853e-05
1550,1.762111460266169e-05
1551,0.00013602570834336802
1552,0.07187170013785363
1553,0.999553120136261
1554,0.9791672825813293
1555,0.0002596581820398569
1556,0.9980101585388184
1557,0.00014756747259525582
1558,0.0023645577020943165
1559,0.0001680786575889215
1560,1.4110035863268422e-05
1561,0.9998167276382446
1562,4.54561361038941e-05
1563,0.9999993801116943
1564,0.999803113937378
1565,0.979544734954834
1566,0.0001675435036304407
1567,0.9978890299797059
1568,7.133873396014678e-06
1569,0.03708356395363808
1570,0.00027737799537135287
1571,5.5929838890733666e-05
1572,0.9996548175811768
1573,0.9958566188812256
1574,0.014237788692116737
1575,9.864620296866633e-05
1576,0.0002796673245029524
1577,6.959360689506866e-05
1578,6.583563590538688e-05
1579,0.996691358089447
1580,0.9714578270912171
1581,0.9731222510337829
1582,0.00011935652073589154
1583,0.9672815203666687
1584,0.9956732273101807
1585,0.00010634865102474578
1586,0.00022415504208765923
1587,0.0009413996245712042
1588,0.00018424312584102153
1589,0.9998725056648254
1590,0.004719166364520788
1591,0.9993647933006287
1592,0.9999477148056031
1593,0.020257127843797205
1594,0.038674176298081876
1595,0.013851382490247487
1596,0.6337139487266541
1597,0.13771726191043854
1598,0.00019214431376894935
1599,0.9859292507171631
1600,0.00038205976889003066
1601,0.9866478085517884
1602,0.9995304942131042
1603,0.9977027773857117
1604,2.960544152301736e-05
1605,0.0002231241247500293
1606,0.4644810438156128
1607,0.9954941868782043
1608,0.15314867049455644
1609,0.00019277010578662158
1610,0.7787322282791138
1611,0.024981561210006477
1612,0.9999192476272583
1613,0.9863922238349915
1614,0.9995255947113038
1615,1.5352688296843554e-05
1616,0.9162978887557983
1617,2.453891838740674e-05
1618,0.9982300400733948
1619,0.9955349445343018
1620,0.00011928171734325588
1621,7.815322169335559e-05
1622,0.9954510450363159
1623,8.662353211548179e-05
1624,0.9955649733543396
1625,0.9982027649879456
1626,0.9997002959251404
1627,0.26077946573495864
1628,0.9753546476364136
1629,0.9991357445716857
1630,0.9999943971633911
1631,0.0017630860675126314
1632,0.9931296586990357
1633,0.001342823775485158
1634,1.7945802756003105e-05
1635,1.6935843723331347e-05
1636,0.9912538409233094
1637,2.6352619352110195e-05
1638,5.328258848749101e-05
1639,0.999134635925293
1640,0.003750338207464665
1641,0.00021323961263988167
1642,0.9804705142974853
1643,0.9979506254196167
1644,0.9933714866638184
1645,0.9992454171180725
1646,0.0019208045909181238
1647,0.0007519615290220826
1648,0.0011968993465416133
1649,0.9869083523750305
1650,0.9989809036254883
1651,0.9984902977943421
1652,0.00011312479036860169
1653,0.0002885690948460251
1654,0.9868468284606934
1655,0.0007203535904409363
1656,0.9998267531394959
1657,0.00035184354055672884
1658,0.9997560858726502
1659,0.9981935262680054
1660,0.9983109593391418
1661,0.0001550216882606037
1662,0.9988215208053589
1663,0.9989216446876525
1664,0.00030233246070565656
1665,0.7958954572677612
1666,0.9975746631622314
1667,0.00032139569229912014
1668,0.08865907192230224
1669,0.9999346733093262
1670,0.0006269827514188364
1671,5.753136019848171e-06
1672,0.9959346532821656
1673,0.3008361041545868
1674,0.18886291235685349
1675,0.00035478985955705866
1676,0.0007045537931844592
1677,0.0047663658857345585
1678,0.9999522209167481
1679,0.9714532256126404
1680,0.0020454310229979455
1681,0.020102994237095117
1682,0.30825577676296234
1683,0.9955174922943115
1684,0.002797931316308677
1685,3.077383571508108e-05
1686,0.028682848252356053
1687,0.9969819188117981
1688,0.9999794721603393
1689,0.9827834725379944
1690,0.06277738809585572
1691,0.0010335533414036035
1692,0.8911538362503052
1693,0.9990232586860657
1694,0.9982106208801269
1695,0.9942398309707642
1696,0.0030599348712712525
1697,0.9995684742927551
1698,0.9950576663017273
1699,0.29020401239395144
1700,0.00041301917226519433
1701,0.01688677556812763
1702,0.00014632131860707885
1703,0.9991212010383606
1704,0.9996216773986817
1705,0.014912658883258701
1706,0.000118961714906618
1707,0.9992026686668396
1708,0.9999557256698608
1709,0.9971341967582703
1710,0.9935079455375672
1711,0.9988146185874939
1712,0.98011314868927
1713,0.9999454736709594
1714,0.9678708910942078
1715,0.0015706978156231344
1716,0.00011242993496125564
1717,0.999842894077301
1718,0.9994592547416687
1719,0.5321195125579834
1720,0.9994450807571411
1721,0.0010078544495627285
1722,0.9858888864517212
1723,0.9997671961784362
1724,0.9949855208396912
1725,0.0029044175520539285
1726,0.9983308911323547
1727,0.9971439003944397
1728,2.386838596066809e-05
1729,0.9965213060379028
1730,9.929305997502524e-05
1731,0.3320619136095047
1732,0.9992656469345093
1733,0.0016975798760540783
1734,0.00044704540632665155
1735,0.0005191598436795175
1736,1.3951612288565229e-06
1737,0.9798481464385986
1738,0.9997761726379395
1739,0.9920016407966614
1740,0.9982416510581971
1741,0.9999052166938782
1742,0.00023584225855302065
1743,1.5055900712468429e-05
1744,0.972732949256897
1745,0.9946698546409607
1746,0.0035883708158507945
1747,0.050607506185770035
1748,0.5117013454437256
1749,0.4910371363162994
1750,0.003073905757628381
1751,0.00013032725037191993
1752,0.9550116181373596
1753,0.0025565368589013813
1754,0.9895394921302796
1755,0.9998043417930603
1756,0.00031987976108212025
1757,0.9999849319458007
1758,0.9683968424797058
1759,0.993142306804657
1760,0.004686782835051417
1761,0.006470508966594934
1762,8.118264740915037e-05
1763,0.0003795349795836955
1764,0.4407414048910141
1765,0.9994474291801453
1766,0.03431958556175232
1767,0.9991197943687439
1768,0.0007378713169600814
1769,0.9485790252685546
1770,0.9998674273490906
1771,0.9953327178955078
1772,0.98768230676651
1773,0.00025237145164282995
1774,0.4626728713512421
1775,0.9977753281593322
1776,0.999134111404419
1777,0.9982203960418701
1778,6.246653356356546e-06
1779,4.891269345534966e-05
1780,3.73337090422865e-05
1781,0.005495525943115353
1782,0.9999316930770874
1783,0.006309217447414995
1784,0.10175670459866523
1785,0.999610447883606
1786,7.400918184430338e-05
1787,0.0034702986245974897
1788,0.9929895401000977
1789,0.09600663930177689
1790,0.9889211416244507
1791,3.0776045969105324e-05
1792,0.00419171501416713
1793,0.9894370436668396
1794,3.222878840460908e-05
1795,0.1799319177865982
1796,0.9818552374839783
1797,7.898017952356894e-06
1798,0.9995848536491394
1799,4.790807251993101e-05
1800,0.998726761341095
1801,6.012503831698268e-06
1802,6.920620689925272e-05
1803,0.00014261303440434858
1804,0.9991883158683776
1805,0.9987085938453675
1806,0.010764328297227621
1807,4.996989650862815e-06
1808,0.9975807309150696
1809,0.0002508172568923328
1810,0.36995195746421816
1811,0.0003421016299398616
1812,0.9998255372047424
1813,0.003010590234771371
1814,0.002883891249075532
1815,0.0025601591099984945
1816,6.094637283240445e-05
1817,0.9853273391723633
1818,0.004411192098632455
1819,0.9998219609260559
1820,0.006640522181987763
1821,0.9989649772644043
1822,0.9999279260635376
1823,0.9923995852470398
1824,0.005307721393182874
1825,0.5943898499011994
1826,0.9863394737243653
1827,1.5996794559214323e-06
1828,0.0019094350514933466
1829,0.9975243330001831
1830,0.11753351837396622
1831,0.9968806266784668
1832,0.9987005233764649
1833,0.00033823073317762464
1834,0.9998605847358704
1835,0.9997259855270386
1836,0.0009831475734245032
1837,0.9522013187408447
1838,0.9981345653533935
1839,0.0009737782180309296
1840,0.000519955059280619
1841,0.00014017545327078552
1842,0.999718451499939
1843,2.4376693818339846e-05
1844,0.9999716758728028
1845,0.00017782837676350027
1846,0.0001970128752873279
1847,0.686175012588501
1848,0.9963438153266907
1849,0.019978706352412702
1850,0.9998162746429443
1851,0.9929633617401123
1852,0.9947463989257812
1853,0.0001924563155625947
1854,0.0018519068718887866
1855,1.376068303216016e-05
1856,0.0002227418197435327
1857,0.09361370652914047
1858,0.00044182558776810764
1859,0.9980443239212036
1860,0.0016152129042893647
1861,5.367551857489161e-05
1862,0.9907060265541077
1863,0.9476888298988342
1864,0.0039954066276550295
1865,0.9979109644889832
1866,4.2485460653551854e-05
1867,0.9997625946998596
1868,0.0007515373232308775
1869,0.42120932042598724
1870,0.05907147265970707
1871,0.00021822785056428983
1872,0.9979631900787354
1873,0.9977796792984008
1874,0.9905068039894104
1875,0.0006599482847377657
1876,0.9840920686721801
1877,0.0004675668955314904
1878,0.9995457410812378
1879,0.00043431110098026695
1880,0.34039189517498014
1881,0.9996236085891723
1882,0.9883641600608826
1883,0.00954486457630992
1884,0.9952048540115357
1885,0.9999968767166137
1886,0.999737274646759
1887,9.482921450398862e-05
1888,0.000983990269014612
1889,0.22867794036865235
1890,0.9989063501358032
1891,0.9986098647117615
1892,0.0008867195167113096
1893,0.9524263143539429
1894,0.999802541732788
1895,0.9969940781593323
1896,0.9801658153533935
1897,0.29808412194252015
1898,0.9819723844528199
1899,0.9807334423065186
1900,0.006609961739741266
1901,0.3355084627866745
1902,0.9836328268051148
1903,0.9995516061782836
1904,0.0007536455290392041
1905,0.9973651766777039
1906,0.4280963450670242
1907,0.9931476712226868
1908,3.6010812436870765e-05
1909,0.4057648777961731
1910,0.9993599414825439
1911,0.0025969184236600993
1912,6.515495515486691e-05
1913,0.8615272879600525
1914,0.9981461286544799
1915,0.9997196793556213
1916,0.0035289496183395384
1917,0.00033707769762258977
1918,0.9995335698127746
1919,0.9988408923149109
1920,0.23112499117851257
1921,0.9864906907081604
1922,0.00013217373198131098
1923,0.14259979799389838
1924,0.9987422823905945
1925,0.9844828248023987
1926,0.9997928619384766
1927,0.0008644841320347041
1928,0.99886714220047
1929,0.9455350995063782
1930,0.004340627696365118
1931,0.2884791225194931
1932,0.001997100457083434
1933,0.000310499404440634
1934,0.9999258518218994
1935,0.9949908494949341
1936,6.570921614184045e-05
1937,0.9999644994735718
1938,0.0005645488214213401
1939,0.002015577699057758
1940,0.0007524622138589621
1941,0.9953738331794739
1942,0.9999011158943176
1943,0.9874047994613647
1944,0.9706489324569703
1945,0.9977554082870483
1946,0.9946446180343628
1947,0.9993455648422241
1948,3.736587786988821e-05
1949,0.010465235449373722
1950,0.018835021276026966
1951,0.0021920560160651804
1952,0.9876413226127625
1953,0.8281986117362976
1954,0.9572575807571411
1955,0.9997198700904846
1956,0.9991510391235352
1957,0.9969429254531861
1958,0.9993954062461853
1959,0.000287326866236981
1960,0.9763550281524658
1961,4.864243965130299e-05
1962,0.9995547294616699
1963,0.0016556090558879077
1964,0.9993505001068115
1965,0.0004972083639586345
1966,0.978645408153534
1967,0.9997450590133667
1968,0.10578539222478867
1969,0.9290651798248291
1970,7.299130601268189e-07
1971,0.999942398071289
1972,0.9985844373703003
1973,0.9900162935256958
1974,0.9727960348129272
1975,0.9876502156257629
1976,0.008677536947652697
1977,0.9767624974250794
1978,0.001835893269162625
1979,8.559663110645488e-05
1980,0.9999846935272216
1981,0.001009273831732571
1982,0.0002538744156481698
1983,0.9986018657684326
1984,9.985123033402487e-05
1985,0.9884173035621643
1986,0.994866156578064
1987,0.0751507669687271
1988,0.00010057984400191344
1989,0.9996644139289856
1990,0.9999186992645264
1991,0.0012190574780106544
1992,4.3878992255486085e-05
1993,0.99980388879776
1994,0.9942792177200317
1995,0.551578813791275
1996,0.000920933554880321
1997,0.0023567143362015486
1998,4.499375172599685e-05
1999,0.000424585907603614
2000,0.9490276455879212
2001,0.9999227404594422
2002,0.0011327344458550216
2003,1.9818585860775785e-05
2004,0.9999421834945679
2005,0.9916500329971314
2006,3.0439070428656123e-06
2007,9.446717103855918e-06
2008,0.012347050849348307
2009,0.9999357700347901
2010,0.0017246713978238404
2011,0.9970209121704101
2012,0.9986525416374207
2013,0.9999698400497437
2014,1.1480576722533442e-05
2015,0.0009295340743847192
2016,0.00011247235379414633
2017,0.9994194984436036
2018,0.9987414717674256
2019,1.196829598484328e-05
2020,5.6703373775235375e-05
2021,0.000514908749028109
2022,0.9800832271575928
2023,0.0035909540485590695
2024,0.9173503756523133
2025,7.216948142740875e-05
2026,2.11975220736349e-06
2027,0.00011734286090359092
2028,0.0007010555593296886
2029,0.9984529733657836
2030,0.016104324907064437
2031,0.9918962478637695
2032,0.07066429480910301
2033,8.654418852529488e-05
2034,0.9978999972343445
2035,0.015574821643531323
2036,0.00031879097514320165
2037,0.00496077467687428
2038,0.0036756254732608793
2039,0.0003266026935307309
2040,0.9995115876197815
2041,0.9997336626052856
2042,0.000884062860859558
2043,0.9994827628135681
2044,0.9998299598693847
2045,0.35823437869548796
2046,7.355425477726386e-05
2047,3.2328821725968736e-05
2048,0.001683110254816711
2049,0.9997237801551819
2050,0.9918350338935852
2051,0.9751465439796447
2052,0.011374386865645647
2053,0.9958474040031433
2054,0.003512472356669605
2055,0.9999489068984986
2056,0.000253098328539636
2057,7.211311021819711e-05
2058,0.0011695109598804266
2059,0.00027182336343685166
2060,0.025389336049556732
2061,0.940863835811615
2062,9.317104968431522e-07
2063,0.8061516642570495
2064,0.0809161677956581
2065,7.911486463854089e-05
2066,0.9953477382659912
2067,0.004072502953931689
2068,2.7992203854410034e-06
2069,0.999602198600769
2070,0.025630292482674122
2071,0.9997238039970398
2072,0.9995375752449036
2073,0.00014661800596513786
2074,0.27567901611328127
2075,0.0018656522966921329
2076,0.9997499704360961
2077,7.12725170160411e-05
2078,0.9794591307640076
2079,0.0001449556672014296
2080,0.9999938488006592
2081,0.004107826924882829
2082,0.00044926790287718176
2083,0.00017874693148769438
2084,9.073643304873258e-05
2085,5.227600504440488e-05
2086,0.9988173723220826
2087,0.9999644994735718
2088,0.00021111375535838307
2089,0.9789129734039307
2090,0.9999249219894409
2091,0.0001104734263208229
2092,0.9997706770896911
2093,0.9987481355667114
2094,0.00025208075385307893
2095,0.9961526155471802
2096,0.9985753774642945
2097,0.9989978551864624
2098,0.999600064754486
2099,0.9999162435531617
2100,0.00011291800983599387
2101,0.1462714195251465
2102,1.2178321503597544e-05
2103,0.0006650265189819038
2104,2.0750782186951256e-05
2105,8.631875607534311e-06
2106,0.9994817495346069
2107,5.108823506816406e-06
2108,0.5492532312870025
2109,0.0005103407398564741
2110,0.9993823528289795
2111,0.9814687490463256
2112,0.9943882703781128
2113,0.999911618232727
2114,0.0012025066243950278
2115,0.007129731820896268
2116,0.9900256514549255
2117,3.71283804270206e-05
2118,8.374689423362724e-05
2119,0.988334858417511
2120,0.9950347542762756
2121,0.9998876690864563
2122,0.015556501504033805
2123,0.9991549968719482
2124,0.00010728968554758467
2125,0.9984565734863281
2126,0.9997872471809387
2127,0.9154191851615906
2128,0.003404320334084332
2129,0.9955117106437683
2130,0.017014020774513482
2131,0.03125064875930548
2132,1.786167385944282e-05
2133,0.4421771138906479
2134,0.9999050378799439
2135,0.9985808610916138
2136,0.9996580123901367
2137,0.000371955381706357
2138,0.000585096373106353
2139,0.20467451959848404
2140,2.4582546029705554e-05
2141,0.9986395478248596
2142,0.9995072603225708
2143,3.0989937442882366e-07
2144,1.0767251660581678e-05
2145,0.9973523378372192
2146,0.05164111480116844
2147,0.999631404876709
2148,5.2025190598214976e-05
2149,4.9838775157695633e-05
2150,0.005191604816354811
2151,2.849342654371867e-05
2152,0.19135967642068863
2153,0.0021702086087316275
2154,0.9986345887184143
2155,0.9998612642288208
2156,0.9996604561805725
2157,4.836329353565816e-05
2158,0.0007417314976919442
2159,0.9994037985801697
2160,4.139499051234452e-05
2161,0.9994146943092346
2162,6.251511731534266e-05
2163,0.256679829955101
2164,0.9997911810874939
2165,0.0013878997648134827
2166,0.9999478578567504
2167,2.5765592545212713e-05
2168,0.9999581813812256
2169,0.00013551282827393152
2170,0.9990772485733033
2171,0.0014029767597094178
2172,3.9987282252695874e-05
2173,0.9999727725982666
2174,0.9939520478248596
2175,7.937623486213852e-05
2176,2.4693972591194324e-05
2177,0.15020564645528794
2178,2.9835344139428344e-05
2179,0.00023852607264416293
2180,0.0005233562726061792
2181,0.8985636830329895
2182,0.9958253145217896
2183,0.9995460987091065
2184,0.9967038869857788
2185,0.9996356964111328
2186,0.8595563530921936
2187,0.0005993359634885564
2188,0.9998254656791687
2189,0.00020443991816136985
2190,0.9979660511016846
2191,0.9987827420234681
2192,0.8472983717918396
2193,0.003243901883251965
2194,5.866404580956441e-06
2195,0.038635138794779776
2196,0.9966394424438476
2197,9.845138629316352e-05
2198,8.185448750737123e-05
2199,4.101913182239514e-05
2200,0.9989753723144531
2201,0.28892857730388644
2202,0.9956679940223694
2203,0.9717823743820191
2204,0.9994762539863586
2205,0.998340106010437
2206,0.7279179453849792
2207,1.1449555813669576e-05
2208,0.05918396189808846
2209,6.661920197075233e-05
2210,0.0006818200025008991
2211,0.20769623965024947
2212,0.3688797831535339
2213,4.595430254994426e-05
2214,0.96648770570755
2215,0.00048259633767884226
2216,1.2946022320647898e-05
2217,0.0005470828153192997
2218,0.0005241834121989086
2219,0.0001748446411511395
2220,0.0006964314088691026
2221,0.0013423411757685245
2222,0.8030202388763428
2223,4.405390354804695e-05
2224,0.00029391212156042456
2225,0.052372976392507556
2226,2.3902936300146392e-05
2227,0.9975976943969727
2228,0.0019003929337486625
2229,2.719038548093522e-05
2230,7.509473143727519e-05
2231,4.747553953166062e-06
2232,4.1249614878324794e-05
2233,0.0024142842506989838
2234,0.7879875779151917
2235,0.9798090577125549
2236,9.62465193879325e-05
2237,0.9994893670082092
2238,0.9959637522697449
2239,0.9979840993881226
2240,0.012768249679356813
2241,0.9784631371498108
2242,0.0016534127527847887
2243,0.00023751402186462657
2244,0.0023271785117685794
2245,0.0017548388801515102
2246,0.3090828210115433
2247,0.9892666339874268
2248,0.049200725927948954
2249,0.9984212279319763
2250,0.0002949356538010761
2251,0.00021331169555196538
2252,0.9996263146400451
2253,0.9967758655548096
2254,0.9969270825386047
2255,0.0037467854330316187
2256,0.00014769714180147276
2257,0.00017394172828062439
2258,0.9890228629112243
2259,5.423348156909924e-05
2260,0.9965928673744202
2261,0.9924772024154663
2262,0.0002825464936904609
2263,0.00012444467283785344
2264,0.9475770592689514
2265,0.9979982852935791
2266,0.0009418690460734069
2267,0.0024355449713766575
2268,0.0004162309254752472
2269,0.00018368040618952364
2270,0.0005167182302102446
2271,0.9761685490608215
2272,0.9405560731887818
2273,0.9970831274986267
2274,0.9942486405372619
2275,0.003903962718322873
2276,0.0001429028532584198
2277,0.005196465668268502
2278,2.6281034115527292e-05
2279,0.00023417766060447321
2280,0.9999594926834107
2281,0.00023541368209407666
2282,0.9994444131851197
2283,0.0007491118973121047
2284,0.0002706166182179004
2285,0.998824143409729
2286,0.9994068622589112
2287,0.9960011124610901
2288,0.9998411178588867
2289,0.01053186422213912
2290,0.9998596787452698
2291,0.988283658027649
2292,0.2169216215610504
2293,0.9996250152587891
2294,0.8188251733779908
2295,0.9998349189758301
2296,0.9695650577545166
2297,0.9828245162963867
2298,0.9955813169479371
2299,0.999014151096344
2300,0.002795054577291012
2301,1.9060188606090378e-05
2302,0.9998669385910034
2303,0.007065892359241844
2304,0.9906222343444824
2305,0.9903023838996887
2306,0.0002694229464395903
2307,0.9998106718063354
2308,0.9999824047088623
2309,0.9994733691215515
2310,6.507701837108471e-05
2311,0.989263653755188
2312,6.806343080825172e-05
2313,0.07883164770901203
2314,0.9969932556152343
2315,0.00033827707811724396
2316,0.00010237209207843989
2317,0.9983534812927246
2318,0.0014953964157029987
2319,0.00022803570609539748
2320,0.9972281575202941
