id,x,y,deg
114_37,s-2.06101687046961856709,s0.87320707849190026817,s78.48521498319114186870
114_38,s-1.97060976335092719047,s-1.85440949730890314306,s258.07436588122794773881
114_39,s-1.12939132328270241956,s-1.01115407436748117043,s77.69639960353573826524
114_4,s2.92718928877227657637,s-2.34827866060952672456,s77.92839048403520507691
114_40,s2.07477184062129360598,s-3.10868907974780439574,s253.50031954010918866516
114_41,s2.11566476718517604283,s-0.06929618236201891268,s257.73034262099923807909
114_42,s-1.04008421988170352002,s0.24836262266979483582,s78.10223964044632793957
114_43,s1.07704786827681964212,s2.48767645388873059886,s260.34876029787739071253
114_44,s-1.09164953580068280203,s2.08895724232803114973,s78.48686636157265184011
114_45,s-1.15076887441071673557,s-1.65303199593836835923,s78.07436588124137699651
114_46,s-0.92943035936871820635,s-0.57325435984656158972,s257.69639922129829301412
114_47,s2.92706909222097255707,s-0.51953319545209708519,s77.70699750825414753308
114_48,s2.92499832725394659505,s2.50040215464608506224,s108.34950060355043888194
114_49,s-2.06121921727406087754,s0.27961092842919549328,s78.47773707361041317654
114_5,s-1.92923889827040095923,s-0.55829022444711240425,s257.69639949904012610205
114_50,s0.00256780953281691982,s-1.84479000162249495709,s258.07676505922870546783
114_51,s-0.05421480199733261229,s1.47012747170383595297,s78.54577382834317234028
114_52,s-1.95690679885591611864,s-1.20267548163732440614,s257.69639960475888074143
114_53,s-0.96297174106687732920,s-2.48221611748819137588,s258.07676505965764590655
114_54,s2.09652751032957285204,s-0.70907087727571926905,s257.70699750807887085102
114_55,s-0.07240105215297194807,s-0.40304621732683604263,s77.69639921368870716378
114_56,s1.94412147666575285676,s-0.46910784348112632980,s77.70517288148290901972
114_57,s-2.92715921125054601148,s-0.50703946227631546684,s257.69639949904410514137
114_58,s2.92708161770308272764,s0.13386238448852624816,s77.73034262100486557756
114_59,s2.92734586643194738542,s0.79536602279221635392,s78.20847081974855541375
114_6,s-2.92750522065582030606,s-3.10110180077815078548,s258.35156773377633498967
114_60,s-2.92736600193625084998,s-1.81521614181595003501,s258.07426270061847617399
114_61,s2.13050251639577536977,s1.90223642214710597642,s259.51932249595859047986
114_62,s1.08775323413127522620,s-3.10210909164739012667,s257.85581258120890879582
114_63,s0.08675663425989489641,s-0.61204239682097261177,s257.70517103266911362880
114_64,s-2.92760268747267637934,s2.48976427010814660434,s258.48753619935428105236
114_65,s1.89443106814275252781,s-1.71652826736726904500,s78.05175026718374908796
114_66,s-0.86286746409355596921,s0.66088956743217119882,s258.54248244690228375475
114_67,s0.02480488463370681892,s2.47968962975603668397,s267.10659871447091973096
114_68,s-2.08252406097279507691,s-2.91354795528203558419,s78.35233369722199370244
114_69,s-1.07739921876989552807,s-2.91373577785745752067,s78.08654072686651659296
114_7,s1.96035841610810046554,s1.47159622764686304208,s78.64534104613389331462
114_70,s0.00310510873301266021,s0.82631222138700843871,s78.54248244690234059817
114_71,s-1.91677495681372844771,s-3.10181535969261812369,s258.08654072681218849539
114_72,s0.13908225711247246270,s0.00993034002546648066,s257.72835851219542746549
114_73,s0.09057071610208582146,s-3.10210909164735504362,s257.85581258127257342494
114_74,s-0.02015581719066196834,s0.21882768152422385488,s77.72829564176369387951
114_75,s-1.96599996488335793110,s-2.48274358547335705083,s258.07676505962047031062
114_76,s1.02487018819040631712,s-2.46983671762761947122,s258.05316532690767417080
114_77,s2.92718928877344897188,s-1.75816986867440827602,s77.92839048422627001855
114_78,s0.86016208771694135926,s-2.28166575532359061640,s78.07676505952842660463
114_79,s0.86571251721910458254,s-1.68004933196739147938,s78.07676505922060528064
114_8,s-2.92736639237581153239,s-2.47500077069438750854,s258.07496061259024600076
114_80,s0.03481495802173008303,s-2.47928134485694373623,s258.07676505952832712865
114_81,s2.00659023568074434962,s2.50863170974800198110,s292.18426101458732091487
114_82,s0.11202460821206783326,s1.28339580814012110821,s258.54848308847073212746
114_83,s1.89287676782953440124,s-2.31281885770329598273,s78.05316548872416149152
114_84,s-1.09076583203722465854,s-0.37441961313309451986,s77.69639949879629625684
114_85,s-1.89819239469406042531,s0.07562531697037513934,s258.10223964044365629888
114_86,s2.12057043257213351239,s0.58344466484288892705,s258.20847081974045522657
114_87,s1.13304440920017479577,s0.62378317486744216946,s258.21016048708048629123
114_88,s1.04990449187230572292,s-1.27318212266544406042,s257.70445520748114631715
114_89,s-2.08345658669304878430,s-0.32682022636187663123,s77.69639949901163333834
114_9,s2.11754048169788422484,s1.23838731033953619587,s258.64956766936285248448
114_90,s1.90894615442955895013,s-2.90425682721388778162,s77.85668374181985029736
114_91,s-2.92760132219636082240,s1.30280056106108754754,s258.48521591979272216122
114_92,s2.05756339889883088645,s-2.50143031685930283814,s257.92839048421899406094
114_93,s1.96495540700331572381,s0.17884450157746994980,s77.73034262100816249585
114_94,s0.98338079125385358115,s0.19013437958274018169,s77.72835851301582010819
114_95,s1.10271783104855303215,s-0.65104167189713368913,s257.70517103275801673590
114_96,s1.14301603511282023895,s-0.01697631303151773963,s257.73034262077305811545
114_97,s-0.92623517769648433529,s1.89782360621538392920,s258.54556913620336899839
114_98,s1.95791517848420060233,s2.08666845120040367334,s80.34876029946161679618
114_99,s-0.07424648053491453292,s-2.91321150740145684566,s78.07676505965412161459
115_0,s2.11839207951619412640,s0.69145065037383834916,s167.53462821000729832122
115_1,s-1.65555630569718381651,s-3.22864400908209958629,s345.73666675081454968677
115_10,s-0.42568574350058036027,s-3.22857563696581628676,s345.56706609044562128474
115_100,s0.79668279951201370626,s-0.30965721517746713776,s165.23057426348759690882
115_101,s0.15338766943811030230,s-0.34870993453904769455,s165.67351417985815942302
115_102,s-1.62833726892610020087,s-0.29872576199757894244,s166.69389307671735878102
115_103,s-1.57810240392191980519,s-2.21436574808784936153,s345.75277228953717667537
115_104,s-0.38095671748940279633,s0.68665857889318238083,s166.23545595378396910746
115_105,s1.42663799857644124636,s-2.22910676185340772548,s344.66297463019208180413
115_106,s-0.55881124844588769829,s-2.36278885075617406386,s165.56706609023223109034
115_107,s2.54015487910227477641,s-2.41318101004814788979,s166.21945397472310901321
115_108,s1.51085476943175245346,s0.66491230183500971140,s164.52839747335264064532
115_109,s1.43761978304581550248,s2.63326238846123494852,s170.92255336895695450039
115_11,s2.76374418972737823097,s-0.42912594584211338766,s153.43397233286827940901
115_110,s2.86636796940640081743,s2.43751577132206787013,s59.57944591563352076946
115_111,s2.03360504225227467501,s-0.36778327063127969065,s166.81141415216197287918
115_112,s-0.24127028567623984290,s1.75609517358375422091,s162.27028170842075383007
115_113,s0.15942036658077504696,s-3.22854346948849668664,s345.48563273997740452614
115_114,s-2.22501640509233133969,s1.66453599399103802092,s167.08697356181252757779
115_12,s1.02381181829326139976,s-0.16203937773051285687,s345.37380331486269824381
115_13,s2.73472960914726881398,s-3.21455988227762423648,s346.31714466042393496537
115_14,s2.75614420553761618748,s-1.31855888820516975457,s336.36977388035126068644
115_15,s1.86083426774405591431,s-2.44907941551697483362,s165.81781920158081788941
115_16,s2.71902702222604020221,s-0.18315770610853110423,s333.43397232270353924832
115_17,s-2.21906391209921372010,s-0.28474374911297800628,s166.76553066247493006813
115_18,s-2.67399707032121769501,s-1.14726311452628992882,s346.67022000265450287770
115_19,s0.21491103944425501981,s0.67925820178981588526,s166.23545884287980811678
115_2,s0.23918110623374377877,s-2.19696480256887971549,s345.47342376550693643367
115_20,s-1.57613490474762185656,s1.69043977181059279502,s166.69931124325700011468
115_21,s-0.88333191975148706021,s2.63069393589038114101,s166.68764761682521680086
115_22,s-0.64730775612230140315,s1.88141571758021242111,s346.68618617193340014637
115_23,s-0.24635277727036464235,s-0.18273939896086405232,s346.23545885593659932056
115_24,s1.47505076961894943111,s1.64511416439091817665,s170.36924132101705708919
115_25,s-2.03313632032022173490,s0.84782358562409909641,s347.08702636703378630045
115_26,s0.82717841439906392154,s0.62192617210785983151,s165.39585981776474454819
115_27,s2.09481922636216300049,s1.75376272517520748195,s174.25016305502813906969
115_28,s0.41133814317923100834,s0.85594050639994745389,s350.92255337071037502028
115_29,s2.09129041364815249082,s2.62789572442593355461,s170.88963476017841003340
115_3,s-1.18313681384174285149,s-2.38576000268476295929,s165.60174943618775955656
115_30,s2.72529821104564140555,s0.77041619714861886425,s163.16420093690078374493
115_31,s-0.77358727721200604144,s0.87295818739584130075,s346.67286205106330498893
115_32,s0.63826471481683855203,s-2.35101204328175228397,s164.66297463419135738150
115_33,s1.54011417384202142777,s-1.20579730463150780473,s344.49144631119065707026
115_34,s1.06939191842163650037,s0.79203426291081624466,s350.90073129718444988612
115_35,s2.73718607487880083440,s-2.25396433192480438734,s345.67118795168022415965
115_36,s-1.49517068643036465936,s-1.17337405215152146276,s346.43353464799361063342
115_37,s1.67457997098315347628,s1.81649590006159988853,s350.92255336170046575717
115_38,s-2.02721738176850152513,s-0.12421246180809634996,s346.81352470540451804482
115_39,s1.41623443269889959240,s-0.34201484763181649873,s164.49144631365618351992
115_4,s-1.68983967257293055120,s-1.33283873706048305863,s165.90800002434690441078
115_40,s2.52847868813036313895,s-1.47752093664831063435,s165.89442523643148774681
115_41,s-0.15389096639850166626,s2.63070802732601016771,s166.76667314748755188702
115_42,s-2.22415165633655043109,s0.68637212808500946970,s167.08157080795064075573
115_43,s1.02938864547886099743,s1.81071237392792183662,s350.92255337019855687686
115_44,s2.06699454084173606105,s-3.22817910346573766489,s345.85006455196560182230
115_45,s-2.25944598044769406897,s-3.22924224721364838686,s347.06185765871845205766
115_46,s0.14952057937578477897,s2.06213477813068202238,s347.30685557727395007532
115_47,s1.32116849601040065032,s-1.35336602443487330483,s164.66297463016377378153
115_48,s0.72212124641752672982,s-1.32677170387955856157,s164.66297463329237871221
115_49,s-1.43629665281510865427,s-0.13846201974579999683,s346.73467992015645222637
115_5,s0.32286102738848221350,s-1.17280700562919748542,s345.66876071720179197655
115_50,s-0.91737079503564133987,s1.73977829393427141369,s166.67642921973424563475
115_51,s-2.19817713513062740205,s-2.22373549839782347348,s346.48702007885725606684
115_52,s-2.67443272248737695662,s0.80250753047181444533,s347.14326179218261358983
115_53,s0.74111839604528528813,s-3.22824257936274161551,s344.66297463400786682541
115_54,s-2.08530158417362132539,s-1.15941567094765196622,s346.53054088482008410210
115_55,s-1.56142871501200364293,s2.63033957122574379994,s166.68455903608438006813
115_56,s-1.03646194901828492263,s-0.31538795316736678576,s166.60401648190742207589
115_57,s-0.31398111732196865020,s-1.21467579602354702750,s346.07015790713654723731
115_58,s-0.84414626414269622323,s-0.15532455698255312471,s346.67125701526151715370
115_59,s-2.83416336553033065826,s-2.25099468886276943280,s342.93795648367068906737
115_6,s0.34956891277632767823,s-0.19010705393259696994,s346.23545877789501901134
115_60,s1.63766743088791244531,s-0.19588629265775994726,s344.49497273856349011112
115_61,s0.83584014535663231360,s-2.19781413135187042585,s344.66297463333040695943
115_62,s-1.35285822994488813542,s1.84321214271767841453,s346.68858984505214948513
115_63,s1.92351668579857237873,s-1.41351118093520522478,s163.91094276668468410207
115_64,s-1.02867536601607212354,s-3.22858946771532462350,s345.60174943613498044215
115_65,s-2.02456261435184403652,s1.82383766872548380711,s347.06807558405563440829
115_66,s-2.86617881547447694857,s-0.33777615813933364874,s166.65940127502031486983
115_67,s2.51775598977906689413,s1.78056136293861788644,s5.62606317991548454671
115_68,s-2.86537352677324452799,s1.62176611649059276843,s167.15376515902411824754
115_69,s-1.37500201090683638050,s0.89285766679685674152,s346.69233887763158463713
115_7,s-1.79520254697317982462,s-2.36560890160965131557,s165.73666674657548014693
115_70,s0.27053245931957270454,s1.82291887545772546275,s173.34012745747645567462
115_71,s-2.42587941786270899769,s-2.37739666797179660662,s167.06185766365132394640
115_72,s-2.86230085921478538680,s2.62885999751817189818,s166.85091883358617792510
115_73,s-0.98802823763888136810,s-2.22899943652091758750,s345.69153674341720261509
115_74,s1.71298568698663977727,s0.84015822232808479164,s350.36875109867207811476
115_75,s-0.35755938673497306146,s-2.20751863316105545465,s345.15731923251888701998
115_76,s-2.85940318673514415337,s-3.23324130675261089962,s352.92380045671978905375
115_77,s-2.67369638603856696335,s-0.17614014841821859503,s347.08591125575679825488
115_78,s0.04379284412382172809,s-2.35299165733549520141,s165.48563274060751382422
115_79,s0.72221794869581357190,s2.60059327214847080256,s169.20314928867423986958
115_8,s-2.22334569287467553877,s2.63075849856701360352,s167.07348764324649437185
115_80,s1.36562511290323018720,s-3.22824257936386826984,s344.66297463581884130690
115_81,s0.11516785221235292802,s-1.32643248942147806702,s165.47342376579118194968
115_82,s1.22615442050350842429,s-2.38150707437134689926,s164.66297463603135042831
115_83,s-0.18189122812445626676,s0.84585292541237966368,s344.65975914033418803228
115_84,s2.22589892339316763881,s-0.20451019080391366622,s347.53462821421771877795
115_85,s-2.86541173014029304511,s0.64081206215826269634,s167.08786586308329447093
115_86,s-0.90552696050558623142,s-1.19199447485779153055,s346.07017485115977706300
115_87,s-0.51251495116705181321,s-1.37269876267422596960,s165.15731922610396509299
115_88,s0.84971337181117845283,s1.63688258351789062139,s170.92255337087257771600
115_89,s-2.86622799671596650839,s-1.30731198042031171447,s166.62669317713798022851
115_9,s2.14447046253095097157,s-1.26188979841253279268,s345.29832625911524246476
115_90,s-0.44024283719557066874,s-0.34137801134792994384,s166.07018436797298477359
115_91,s-0.98002424625851558559,s0.71631556408676355652,s166.67125714737949238042
115_92,s2.05533706188423348493,s-2.29163423335140725712,s345.89442523513804417234
115_93,s-1.10068007232281694918,s-1.35023540527759577934,s165.69153674831358102892
115_94,s0.92899570702047540305,s-1.17372011788175778513,s345.23057425949338039572
115_95,s-1.57297366007603578453,s0.73376251003808001805,s166.78922090082460272242
115_96,s2.31121072150923989597,s0.88048242346199834252,s354.25016305571216435055
115_97,s2.75615505807224048240,s1.48377894311884106493,s203.62937773064800239808
115_98,s-2.27792315303275305638,s-1.31899985067484970536,s166.48702009553389302710
115_99,s-2.67389367869208260942,s1.78651767002773875781,s347.89268069527241777905
116_0,s-1.62612095262530353956,s2.64579689788670657791,s169.49578002699692547139
116_1,s0.77607959324030040271,s0.69619579745207083032,s170.50627418898346832066
116_10,s-1.02151053551524295671,s-0.36114126614010527705,s169.54151477934703962092
116_100,s2.61318694058988176820,s0.71697323370641985463,s169.30016467006572611353
116_101,s-2.04221336198927172489,s1.78755665140848729600,s350.05135591108853532205
116_102,s-1.43703105001179998190,s-1.24275756815635718411,s349.22240374384915639894
116_103,s-1.42482019361307576943,s-3.24601556321999584753,s349.44656165375215550739
116_104,s-1.03231952680692073976,s-1.39156260513179153016,s169.54493633014246256607
116_105,s0.19112693485880025146,s-0.33532846161650647909,s170.48539445102358058648
116_106,s-0.84030453529128257273,s-1.22361415898420000659,s349.54191385159157334783
116_107,s-0.81842170517885648451,s-2.21894529796481032591,s349.54494039773663871529
116_108,s-2.82501131384397119461,s2.64470590871471467054,s167.66829902711393174286
116_109,s2.72802666996933584898,s1.80489106721076275619,s167.45284715545716380802
116_11,s0.87069101707365759157,s2.05820192753557984489,s355.86373120049017870770
116_110,s0.37213679237042285308,s-0.16279374388492254266,s350.50627436252796087501
116_111,s2.31243953334974650105,s1.89345568780120809826,s350.38302170162586435254
116_112,s2.61809342387419174969,s-2.37169159761921877205,s170.03330848083189152931
116_113,s-0.40373954319464422369,s-2.38936538982939827847,s169.98598166366312511855
116_114,s-0.21009339247365757530,s-3.24637417199935773837,s349.98598166367435169377
116_115,s-2.23386088953514638789,s1.61794482733296840493,s169.91998937729368890359
116_12,s-0.82584164903267376356,s0.83897218594832034810,s348.43003393325540173464
116_13,s-2.84628088313869431758,s-3.10696243674344607655,s23.62937796982249949451
116_14,s2.19695751413131423746,s-0.16034813407504364124,s349.30015555870687649076
116_15,s-1.44629835726490951764,s-2.27283981170684512563,s349.36700665413775368506
116_16,s-1.63399547964851588056,s1.62196017004681292129,s169.40949694600732300387
116_17,s-0.21858956422113443030,s-1.19617111569701917162,s349.92788006698168601361
116_18,s-1.00690538992264033702,s-2.38766390676915962743,s169.57499638578732970018
116_19,s1.39984464348941339829,s1.66361876003229824939,s169.63403289696586284663
116_2,s1.62440580324511074650,s1.82939642321446349627,s350.38302272573167783776
116_20,s-0.34306208155045642139,s2.64512909496103310047,s168.41207787612643187458
116_21,s-2.82233798724951023829,s0.56134216456204510948,s169.92042549363668513251
116_22,s-1.65042989800851302995,s-2.43835633997911882531,s169.44656023977157133231
116_23,s0.20724549492407542961,s-1.36499299364026693837,s170.05581362589231275706
116_24,s-2.22456913808560585721,s-1.48142573825625611939,s169.48253994545706291319
116_25,s-2.63942813358194738882,s1.76813134732765120383,s350.25027725252874688522
116_26,s0.97757873011988571932,s-0.15896303335498485065,s350.50627418898170617467
116_27,s2.61766451920935105946,s-1.33708916030654534346,s169.88374241777478346194
116_28,s-0.37789168453221971822,s1.73519595363188838810,s166.39319028666767508184
116_29,s0.20138752981833010769,s-2.39044444775948905502,s170.02284827534379019198
116_3,s-1.63287510118819523264,s-0.39387070429851223086,s169.22240374384833216936
116_30,s-1.62642958708865892348,s-1.41088577461752362474,s169.36700328673168769456
116_31,s2.21134661813502919614,s-3.24635076712896619711,s350.03330334218287589465
116_32,s1.40625838017306459271,s-0.33787551320324299420,s169.90860350999679440065
116_33,s-2.63964791483156924201,s0.73200313978254472058,s349.91998937835995775458
116_34,s1.39391199338989202339,s2.64639940710500187748,s170.38302275360115345393
116_35,s0.17072826066107116283,s0.69242983457642204304,s170.50625365718317993924
116_36,s-0.42672817271681812157,s-0.35177892712866126734,s169.72583921371111159715
116_37,s-0.83714992799372134336,s-0.19178794650849939618,s349.53731354036375478245
116_38,s2.02024076255168161254,s-1.36031993686609276040,s169.89989717056138829321
116_39,s2.84628075856078233130,s2.17207148771959834832,s31.23380143762263116969
116_4,s-1.01943783035642066004,s0.66990531391379304349,s169.53731354036355583048
116_40,s1.61390119626914563256,s0.83393586846122791378,s349.42535741978008445585
116_41,s-0.42313505938543349849,s0.67832916115444175098,s169.71923594507080679250
116_42,s-0.78910711858929361018,s1.84448016924784941040,s348.42725654677121838176
116_43,s0.81078976337082742099,s-1.36221972984934813766,s170.05585819899809507660
116_44,s-2.06824942573632952758,s-2.36056281905251053033,s349.48253994509434505744
116_45,s-1.43715906530357973026,s1.78898717034578669249,s349.49578002690907396754
116_46,s-2.08252692663378313753,s-3.24601556230475152276,s349.44656023975420566785
116_47,s-0.40129506643195089755,s-1.36708032962597880733,s169.98598166347790083819
116_48,s1.60700179388602970576,s-3.24635864065515056254,s349.96318630672652716385
116_49,s1.60364207518851120682,s-0.16920664692840653442,s349.41020505692426922906
116_5,s2.80163656911737923849,s-0.13882984338499160248,s349.30016467006095126635
116_50,s2.80099255155669180084,s-2.20056939629291292704,s349.88374241777722772895
116_51,s0.40108570186271275126,s-2.22236175962117243898,s350.05581362589413174646
116_52,s2.21052162949254027424,s-2.21912117520502816248,s349.88903958149086292906
116_53,s2.02212487880254965233,s0.70474585089641006430,s169.29972316814274790886
116_54,s0.99337712838003910942,s-1.18937846647606337847,s350.16810444466551643927
116_55,s1.60865103018451649497,s-2.22139611834148320568,s349.89969907463432718941
116_56,s-0.20400652373540006934,s-2.22154000935254947180,s349.98598166362506844962
116_57,s-2.63802166998330323011,s-0.30298689420020669116,s350.02602860518459237937
116_58,s0.35976458782110914969,s0.86462621076736256853,s350.70432977301589971830
116_59,s2.61246566969417326476,s-0.30816753398900953442,s169.67864630088615740533
116_6,s2.01200990815888403063,s-0.33137283959086971663,s169.90860814611019691256
116_60,s-2.23403769907363525249,s0.58403723958668540828,s170.05799513567006897574
116_61,s0.79603718853297056324,s-0.33160101964629112858,s170.33995464321620261217
116_62,s0.19125731866867523578,s1.75495978334440971835,s168.22433550804311153115
116_63,s-1.42914191122599643080,s-0.22815493971007350105,s349.43129739462631278002
116_64,s-2.36155728885170779208,s-2.52007476548144770945,s169.44656023974565073331
116_65,s2.80121481868511068569,s-1.16640835120107677625,s349.67864630088206467917
116_66,s-2.62988251897462266271,s-1.33225109025008658925,s350.05771441685379841147
116_67,s-0.81949791063211097075,s-3.24609926079364141671,s349.57500184546290711296
116_68,s0.39691083150212808084,s-3.24639936097306724960,s350.02284827534100486446
116_69,s0.39012009334583536146,s-1.19298340487083431860,s350.31145128312294900752
116_7,s-2.22588858857609706021,s-0.44684125981930966631,s170.05801226960687699830
116_70,s1.41277109075646500891,s-2.38992006214590357871,s169.96318630675952476849
116_71,s0.49690701718578633717,s2.62511276917474933867,s168.27295768075285309351
116_72,s-1.63319211998226787586,s0.61219609941597707969,s169.43129739464251315439
116_73,s2.01828581722627342643,s-2.38859563848399014674,s170.03330063946313543966
116_74,s-0.23440795891323018552,s0.84927818109345454278,s348.22565908283979752014
116_75,s-1.00771003082358401315,s2.64513823891547916745,s168.42725654675430746465
116_76,s-0.23800419205033027104,s-0.18272176895794692286,s349.72053146300544312908
116_77,s-2.23423673992726712356,s2.64616828490701161414,s170.05135591120003368815
116_78,s-0.03929256350536036724,s2.07238663375666254396,s348.36648873154371131022
116_79,s-2.82220622195883041883,s-0.47373949086152505883,s170.04442807200499032660
116_8,s0.70631557216481022365,s1.86154700244574566881,s177.90192614824781003335
116_80,s-1.43243351576545552284,s0.77821906832427678591,s349.40949694601448527465
116_81,s0.80763030482943820587,s-2.38869505226731870806,s170.02034363198339406154
116_82,s2.20299588567038773235,s-1.18969095921266054816,s349.90860814611306750521
116_83,s2.80335604492434997681,s-3.24505958695181284668,s347.87741751919526222991
116_84,s-2.82233851683986225467,s1.59619384674941255930,s169.91993014926612204363
116_85,s2.04154789962160743144,s2.64639940708560494897,s170.38302272581222496228
116_86,s-2.04949730466716584232,s0.75492235567465482138,s349.91998937733075081269
116_87,s1.00109272147659611463,s-3.24607642993026246359,s350.02034363199481958873
116_88,s-2.04018994739220849155,s-1.30995056093193351643,s350.05551679738545090004
116_89,s2.80360787557248425372,s0.88660564924657203623,s347.68265136154406036439
116_9,s2.03910246687425278367,s1.73425717335750184667,s168.27351745645339065049
116_90,s-2.82776571909449225828,s-1.50580210606145059593,s165.70976854639354769461
116_91,s1.00403424620386627630,s-2.22018184537290208524,s350.02034363202375288893
116_92,s-2.77445886716721412668,s-2.41994649644637505048,s345.70976854638377062656
116_93,s0.96019182448384143846,s0.86931806788230159277,s349.63404365050979549778
116_94,s1.60081730732795324279,s-1.19370027792302391134,s349.90860350999389538629
116_95,s1.41638885595426744501,s-1.36403169442997040939,s169.89969907463500931044
116_96,s-1.01288020692266456102,s1.68614006218715650753,s168.43003393325471961361
116_97,s1.39942983571684798072,s0.67049933723135468622,s169.41020505692480924154
116_98,s2.21040221811875658986,s0.87404304732531667987,s348.27351745645376013272
116_99,s-2.04361087242631889183,s-0.27574227937481882167,s350.05799513568530301200
117_0,s2.04868279451283985537,s-0.30789054731321841007,s170.12895918504383985237
117_1,s2.78217894987974334597,s1.84300239488486128359,s165.84920625099633184618
117_10,s0.22141730167175438515,s-0.42943124890049644282,s170.11698703086827322295
117_100,s1.63939848540517973952,s0.87518516467911267043,s349.98731023078119051206
117_101,s-0.98604425544539786586,s-2.44549660740382446278,s169.06741724353716449514
117_102,s-0.80881959224061261704,s-0.25771447637195032954,s349.99965540492308946341
117_103,s-1.42001575029721238685,s1.79713203792752529431,s349.92784916629426561485
117_104,s0.84614081408497554548,s-2.39951385074144241116,s169.73305338347884685390
117_105,s2.04496894653786354112,s0.72733167267614062812,s170.06361491581370160020
117_106,s-2.81131069648620446344,s-0.45514748776468516578,s169.26459791288172596069
117_107,s0.99822147216573753337,s1.79517180938619658193,s349.99971223054654956286
117_108,s0.40351874669290321851,s-0.25814474974767548376,s350.11698759353186005683
117_109,s-2.81264630506939772303,s2.65144225103403163857,s168.14813190729879011087
117_11,s1.40939890152350710828,s2.65259116702199504445,s169.98919363494417211768
117_110,s1.05094654276754861932,s-0.17940308686278769179,s350.06372924756414022340
117_111,s1.45617661159081812627,s-0.32940650154518252846,s170.08965659056272556882
117_112,s1.46177928740971352362,s-1.36210670361181351851,s169.89601266432387660643
117_113,s2.83065991605677380605,s0.92463604748217120832,s345.86164553193583515167
117_114,s0.24053148540875912698,s-2.39472343285926125844,s169.71734524245871966741
117_115,s0.39014421694256490314,s0.76961098079748180290,s350.01876158246273007535
117_116,s-1.00296810667579472387,s0.59903951846929148761,s169.99965540492308946341
117_12,s-1.63809019029061730954,s-2.43623790317951938178,s169.06741724273828708647
117_13,s2.84930209346518070745,s2.53055978869919595553,s203.63482876604945204235
117_14,s1.64467170460411193922,s-1.19077403286219496437,s350.08986240801112899135
117_15,s0.45299459478439119131,s-1.23983748956259565155,s350.11693873770985874216
117_16,s-2.21980194991935420035,s-1.46548281301326754900,s889.00674499566525810224
117_17,s1.41088648066932798031,s1.68803494063858283702,s169.98731023077900204044
117_18,s-0.21028487630291703425,s1.79517479271245083972,s350.00011146452180810229
117_19,s-0.20205639026284374915,s-0.25810199240746628524,s350.11698762965022524440
117_2,s-1.63132240630078495514,s-1.45144016515011053947,s169.00563370622930392528
117_20,s0.19646993753234745506,s1.62683266102909285244,s170.01876145179130617180
117_21,s0.22706355164440233940,s-1.40399565610446308561,s169.73119724208001457555
117_22,s-1.41582441020728211356,s-0.25376178851529718195,s349.92783263761577927653
117_23,s2.06296048314628643894,s1.77595759438015643461,s169.97852837789534419244
117_24,s-0.40348138763716101529,s2.65259861977140909417,s170.00011146452089860759
117_25,s-2.73395297068584675060,s-2.39640644726315965585,s347.77092017832865167293
117_26,s-2.62304899925345491596,s-1.31083347413315265406,s349.26459791285429901109
117_27,s-2.21919132718290246231,s2.65256264841347144667,s169.94864217993833221954
117_28,s-1.43767051898480735517,s-1.28532189380295758241,s349.00474960729866324982
117_29,s-2.62736939387986012662,s0.74636369137931624085,s349.81288528781550439817
117_3,s-1.42477581690476284848,s0.77206787882745508966,s349.92783263687289263544
117_30,s1.05061326784904895959,s-2.23329644584577824418,s349.73305338350661486402
117_31,s-2.05096392641268909784,s-2.33259059326360818076,s709.00485240906186845677
117_32,s-2.84936341390156044895,s-2.76363854237464012797,s209.09957400363202850713
117_33,s1.45524229403451910159,s0.70429870806091787738,s170.06372924401983937059
117_34,s2.23706301014992536835,s-1.16962259613520180856,s350.12895918445434517707
117_35,s-0.37160930798539382192,s-1.45729751919001593308,s169.79286572516932096732
117_36,s1.64118879549331042611,s-0.15866673091661270822,s350.06372924400903912101
117_37,s2.82515793787724689423,s-0.10846747563713855789,s350.12797613249665573676
117_38,s-1.42226848812631567753,s-3.25206497662061666531,s349.06741724323052267209
117_39,s-0.18832217315036214877,s-1.28579017955931584893,s350.11698762957985309185
117_4,s-1.61071691692060658951,s0.60196525304342740625,s169.92783263757300460384
117_40,s-2.02872561875964319000,s0.76649345907786292642,s349.91870246256684140462
117_41,s1.45684578342723725086,s-2.39329779030491485159,s169.88899089633142125422
117_42,s0.80101270437127469748,s1.62677991415825951016,s170.01867363710957192779
117_43,s2.36894134342736695231,s1.94160609317566246190,s349.98919300324337200436
117_44,s2.05415178590143288062,s-1.34110535239167583121,s169.89790053480695064536
117_45,s-2.81312697802926470203,s-1.48027964737829598185,s167.77092017832364945207
117_46,s-1.01424608245558567354,s-0.42563375606243608607,s169.18892578144294702724
117_47,s0.20077532956795221541,s2.65259857653198460881,s170.00004815307741523611
117_48,s-2.03440777918138193670,s-1.29773821031571601203,s349.00553641196984244743
117_49,s-2.07024929630399334712,s-3.25206497775529612682,s349.06741906517942197752
117_5,s-0.81454491522094918388,s1.79518441987186094799,s349.99993728514198210178
117_50,s-2.02193868663517006823,s-0.25906874021211406811,s349.92783237831309861576
117_51,s-0.80913495397127099817,s-1.25984574779926283838,s349.18892578144311755750
117_52,s2.63882862752301550202,s-0.27949504432209804072,s170.19719619982333824737
117_53,s-2.21887768806211171935,s1.62546674803844548585,s169.91847340893971818332
