id,index,task,fold,row,target_1,target_2,target_3
378,378,0,11,12,0.0543151488798372,0.0475958515417374,0.7016835210453598
379,379,0,11,13,0.0543151488798372,0.0475958515417374,0.7016835210453598
380,380,0,11,14,0.0543151488798372,0.0475958515417374,0.7016835210453598
381,381,0,11,15,0.0543151488798372,0.0475958515417374,0.7016835210453598
382,382,0,11,16,0.0543151488798372,0.0475958515417374,0.7016835210453598
383,383,0,11,17,0.0543151488798372,0.0475958515417374,0.7016835210453598
384,384,0,12,0,0.0023834659797031853,0.002470278478125181,1.0
385,385,0,12,1,0.0034740055646662457,0.003534696737568785,0.99501781681487
386,386,0,12,2,0.01100715500825839,0.010314753300078553,0.9848323691594976
387,387,0,12,3,0.0173154760799296,0.016222996484215567,0.9283738388341608
388,388,0,12,4,0.02156129809418364,0.019715543747618573,0.9384440144373404
389,389,0,12,5,0.0223227643278606,0.020683516824300734,0.9174685832278977
390,390,0,12,6,0.022531519082164567,0.020992193082682978,0.9115375389876526
391,391,0,12,7,0.0225923781281993,0.021125588198732143,0.9210541598478429
392,392,0,12,8,0.02215986817986059,0.020397126076772302,0.9109691154351973
393,393,0,12,9,0.0023834659797031853,0.002470278478125181,1.0
394,394,0,12,10,0.0034869537675076825,0.003533570677992574,1.0
395,395,0,12,11,0.011013521189223012,0.0103221309333934,0.9569803001336743
396,396,0,12,12,0.017451990509299166,0.016254846638600023,0.9277887936589229
397,397,0,12,13,0.021555511438079617,0.01972752806562576,0.9312790524899849
398,398,0,12,14,0.02215986817986059,0.020397126076772302,0.9109691154351973
399,399,0,12,15,0.02215986817986059,0.020397126076772302,0.9109691154351973
400,400,0,12,16,0.02215986817986059,0.020397126076772302,0.9109691154351973
401,401,0,12,17,0.02215986817986059,0.020397126076772302,0.9109691154351973
402,402,0,12,18,0.02217245373300597,0.0204126641880303,0.9106660723950631
403,403,0,12,19,0.030120017007388263,0.028160568903157976,0.8858569109254237
404,404,0,12,20,0.05981251200111216,0.05522528262161966,0.8453298170927529
405,405,0,12,21,0.10752509654775999,0.09130039986169954,0.5781418785490199
406,406,0,12,22,0.14695056217754238,0.12037989576894387,0.4336936492130678
407,407,0,12,23,0.25531561217211207,0.21728304126486833,0.1975254584318218
408,408,0,12,24,0.28747771646185594,0.26883099977287855,0.10006243681653064
409,409,0,12,25,0.2953723957448587,0.2895500635522473,0.05478757499957949
410,410,0,12,26,0.29709071740296744,0.2985569383378735,0.036008165596341964
411,411,0,12,27,0.297425410183647,0.2992326541662136,0.03624052713381272
412,412,0,12,28,0.297425410183647,0.2992326541662136,0.03624052713381272
413,413,0,12,29,0.297425410183647,0.2992326541662136,0.03624052713381272
414,414,0,12,30,0.297425410183647,0.2992326541662136,0.03624052713381272
415,415,0,12,31,0.09714855502338803,0.1701924179474778,0.4759384415340411
416,416,0,12,32,0.19276923648278482,0.2242597384314154,0.16404686961879958
417,417,0,12,33,0.27608331119037377,0.275360254619148,0.12704640222585545
418,418,0,12,34,0.2919985980981076,0.291295568425401,0.08428349327553361
419,419,0,12,35,0.29869072924970436,0.3001091335235884,0.08235533514422858
420,420,0,12,36,0.2990348099862855,0.30085233273535644,0.03745990250957505
421,421,0,12,37,0.2996997733737818,0.3016932624658064,0.046481644912277145
422,422,0,12,38,0.297425410183647,0.2992326541662136,0.03624052713381272
423,423,0,12,39,0.297425410183647,0.2992326541662136,0.03624052713381272
424,424,0,12,40,0.297425410183647,0.2992326541662136,0.03624052713381272
425,425,0,12,41,0.297425410183647,0.2992326541662136,0.03624052713381272
426,426,0,13,0,0.0014019066738166172,0.0007278894157107265,0.9173080657118147
427,427,0,13,1,0.01239101577856978,0.008373770765367959,0.884011907545649
428,428,0,13,2,0.032135528383855874,0.021638242022553638,0.8299264888436367
429,429,0,13,3,0.04697376742039463,0.02972091771224035,0.8279210189157615
430,430,0,13,4,0.04673703399249568,0.034862421416168826,0.817221807741503
431,431,0,13,5,0.04604464425087641,0.03609467700635097,0.8310185553416537
432,432,0,13,6,0.04604464425087641,0.03609467700635097,0.8310185553416537
433,433,0,13,7,0.04604464425087641,0.03609467700635097,0.8310185553416537
434,434,0,13,8,0.04604464425087641,0.03609467700635097,0.8310185553416537
435,435,0,13,9,0.04604464425087641,0.03609467700635097,0.8310185553416537
436,436,0,13,10,0.04604464425087641,0.03609467700635097,0.8310185553416537
437,437,0,13,11,0.04604464425087641,0.03609467700635097,0.8310185553416537
438,438,0,13,12,0.04604464425087641,0.03609467700635097,0.8310185553416537
439,439,0,13,13,0.04604464425087641,0.03609467700635097,0.8310185553416537
440,440,0,13,14,0.04604464425087641,0.03609467700635097,0.8310185553416537
441,441,0,13,15,0.04604464425087641,0.03609467700635097,0.8310185553416537
442,442,0,13,16,0.04604464425087641,0.03609467700635097,0.8310185553416537
443,443,0,13,17,0.04604464425087641,0.03609467700635097,0.8310185553416537
444,444,0,14,0,0.01476558598858039,0.012472918547037288,0.8057595127239328
445,445,0,14,1,0.025581136302902638,0.02368718270419916,0.7254133274935309
446,446,0,14,2,0.05261745305235274,0.041176345507800916,0.7160447901452471
447,447,0,14,3,0.07673917984763463,0.057577875409690976,0.644054426000027
448,448,0,14,4,0.08345811473092386,0.06504238345809825,0.636755892233915
449,449,0,14,5,0.08369704097987868,0.06648514187136217,0.6514290317166541
450,450,0,14,6,0.08369704097987868,0.06648514187136217,0.6514290317166541
451,451,0,14,7,0.08369704097987868,0.06648514187136217,0.6514290317166541
452,452,0,14,8,0.08369704097987868,0.06648514187136217,0.6514290317166541
453,453,0,14,9,0.08369704097987868,0.06648514187136217,0.6514290317166541
454,454,0,14,10,0.08369704097987868,0.06648514187136217,0.6514290317166541
455,455,0,14,11,0.08369704097987868,0.06648514187136217,0.6514290317166541
456,456,0,14,12,0.08369704097987868,0.06648514187136217,0.6514290317166541
457,457,0,14,13,0.08369704097987868,0.06648514187136217,0.6514290317166541
458,458,0,14,14,0.08369704097987868,0.06648514187136217,0.6514290317166541
459,459,0,14,15,0.08369704097987868,0.06648514187136217,0.6514290317166541
460,460,0,14,16,0.08369704097987868,0.06648514187136217,0.6514290317166541
461,461,0,15,0,0.05970081766266249,0.0636262253304078,0.8357555601572517
462,462,0,15,1,0.05970081766266249,0.0636262253304078,0.8357555601572517
463,463,0,15,2,0.05970081766266249,0.0636262253304078,0.8357555601572517
464,464,0,15,3,0.05970081766266249,0.0636262253304078,0.8357555601572517
465,465,0,15,4,0.0030865210283461705,0.004523683975019432,0.8764779226667126
466,466,0,15,5,0.011677464631006761,0.013133943708547178,0.9253846740361502
467,467,0,15,6,0.03344859514729784,0.03737062595505922,0.8757093332683845
468,468,0,15,7,0.05010084274107441,0.054762318526616734,0.8466308516529889
469,469,0,15,8,0.059754312628017656,0.06677804227447132,0.8024252599148114
470,470,0,15,9,0.05981987480156868,0.0662989219521666,0.8270859120870472
471,471,0,15,10,0.05985393567997481,0.06719757436565413,0.8270889713666002
472,472,0,15,11,0.3089388084231756,0.21809559365690737,0.005560691347622307
473,473,0,15,12,0.3089388084231756,0.21809559365690737,0.005560691347622307
474,474,0,15,13,0.3089388084231756,0.21809559365690737,0.005560691347622307
475,475,0,15,14,0.3089388084231756,0.21809559365690737,0.005560691347622307
476,476,0,15,15,0.21925395347034635,0.185012870511538,0.23850411971771412
477,477,0,15,16,0.2949828600756664,0.21264401275864325,0.11212207272110115
478,478,0,15,17,0.30805432727582077,0.2196636739322372,0.08424530114478115
479,479,0,15,18,0.3101240005482793,0.2198790825523977,0.0563284658324749
480,480,0,15,19,0.31042629678382244,0.21983030338080306,0.012320566475242793
481,481,0,15,20,0.31203350112425926,0.22330303378339467,0.002417607703575471
482,482,0,15,21,0.31208253438621325,0.22347839111575807,0.025255839714046945
483,483,0,16,0,0.007076967890254917,0.0071832661642444,0.9237617499819748
484,484,0,16,1,0.00709661284071447,0.007215439576098505,0.9114420762282847
485,485,0,16,2,0.27292280996711143,0.2955559150673252,0.1161834934834767
486,486,0,16,3,0.2739252091826769,0.2961628141565705,0.13015407773010113
487,487,0,16,4,0.2739937578108966,0.2960704162472367,0.12793556143295964
488,488,0,17,0,0.0018157924623440516,0.0024676480191755407,0.9447542213198685
489,489,0,17,1,0.006271819093511809,0.006968562361919351,0.9016513333922899
490,490,0,17,2,0.027801388752857627,0.022799916651272376,0.8840159974060975
491,491,0,17,3,0.04779582292698957,0.03803247459614916,0.8519052536009936
492,492,0,17,4,0.05692451266879036,0.04443628614441324,0.8477890907648851
493,493,0,17,5,0.059089133846278064,0.04673355803252107,0.799794181488715
494,494,0,17,6,0.059089133846278064,0.04673355803252107,0.799794181488715
495,495,0,17,7,0.059089133846278064,0.04673355803252107,0.799794181488715
496,496,0,17,8,0.059089133846278064,0.04673355803252107,0.799794181488715
497,497,0,17,9,0.059089133846278064,0.04673355803252107,0.799794181488715
498,498,0,17,10,0.059089133846278064,0.04673355803252107,0.799794181488715
499,499,0,17,11,0.059089133846278064,0.04673355803252107,0.799794181488715
500,500,0,17,12,0.059089133846278064,0.04673355803252107,0.799794181488715
501,501,0,17,13,0.059089133846278064,0.04673355803252107,0.799794181488715
502,502,0,17,14,0.059089133846278064,0.04673355803252107,0.799794181488715
503,503,0,17,15,0.059089133846278064,0.04673355803252107,0.799794181488715
504,504,0,18,0,0.004148991111154935,0.004114114431799384,0.9902433190067375
505,505,0,18,1,0.00717653141875651,0.006536346084951124,0.9996622254372205
506,506,0,18,2,0.021718584540364252,0.022416354141213443,0.9172546987697734
507,507,0,18,3,0.03845659623130018,0.04231186598677689,0.8900339046788879
508,508,0,18,4,0.05322670793801943,0.0561221590881179,0.7972035699449717
509,509,0,18,5,0.05597923693239645,0.059338517020608425,0.8169830414706105
510,510,0,18,6,0.05585766762713657,0.059461147698637806,0.8005043275742671
511,511,0,18,7,0.05577973050378151,0.059447677002911495,0.828422198409798
512,512,0,18,8,0.055847602131498926,0.05873599818616954,0.7988171007377204
513,513,0,18,9,0.055847602131498926,0.05873599818616954,0.7988171007377204
514,514,0,18,10,0.055847602131498926,0.05873599818616954,0.7988171007377204
515,515,0,18,11,0.055847602131498926,0.05873599818616954,0.7988171007377204
516,516,0,18,12,0.05815919616941723,0.06073287225207136,0.8019823473720454
517,517,0,18,13,0.07795750566800769,0.08127856423339658,0.7320044765854474
518,518,0,18,14,0.13855951920394433,0.13525466267672295,0.5197659751876137
519,519,0,18,15,0.20096160781001607,0.18527341949949055,0.2774048433943796
520,520,0,18,16,0.26226853419533325,0.23586947571612507,0.10023475358382951
521,521,0,18,17,0.31598670864434397,0.29506367506551884,0.0226959330280977
522,522,0,18,18,0.3283251817676397,0.3150937304117942,0.002181853731847939
523,523,0,18,19,0.33090776925224696,0.31996992862333107,0.012820480001044915
524,524,0,18,20,0.3300413590589073,0.3216711491577678,0.016712571837995814
525,525,0,18,21,0.3300413590589073,0.3216711491577678,0.016712571837995814
526,526,0,18,22,0.3300413590589073,0.3216711491577678,0.016712571837995814
527,527,0,18,23,0.3300413590589073,0.3216711491577678,0.016712571837995814
528,528,0,18,24,0.3300413590589073,0.3216711491577678,0.016712571837995814
529,529,0,18,25,0.1783188741019522,0.24261999571678222,0.40780307141018657
530,530,0,18,26,0.2769936718647836,0.27678423811544045,0.22390769375210123
531,531,0,18,27,0.3230724658310794,0.3010042381821918,0.019704999340168883
532,532,0,18,28,0.33492890215119075,0.3180096324321448,0.009544928532357586
533,533,0,18,29,0.3305045894895984,0.320248989265656,0.014065649177835407
534,534,0,18,30,0.3338801716603351,0.3202356123860888,0.03235334732660204
535,535,0,18,31,0.33314409920132054,0.32007284753435805,0.03407808772141032
536,536,0,18,32,0.3300413590589073,0.3216711491577678,0.016712571837995814
537,537,0,18,33,0.3300413590589073,0.3216711491577678,0.016712571837995814
538,538,0,18,34,0.3300413590589073,0.3216711491577678,0.016712571837995814
539,539,0,18,35,0.3300413590589073,0.3216711491577678,0.016712571837995814
540,540,0,19,0,0.004146201305847683,0.0016696304614875843,0.8948000874431878
541,541,0,19,1,0.012829765762185632,0.00608249141633972,0.8342082820841805
542,542,0,19,2,0.034816277598881014,0.021084872800000792,0.7606390633623743
543,543,0,19,3,0.05814830383642452,0.035634388809474844,0.7209101230630666
544,544,0,19,4,0.06227046330686649,0.04588769263590773,0.6630074417886626
545,545,0,19,5,0.06057766279842836,0.05086889062744781,0.6629542314369721
546,546,0,19,6,0.06057766279842836,0.05086889062744781,0.6629542314369721
547,547,0,19,7,0.06057766279842836,0.05086889062744781,0.6629542314369721
548,548,0,19,8,0.06057766279842836,0.05086889062744781,0.6629542314369721
549,549,0,19,9,0.06057766279842836,0.05086889062744781,0.6629542314369721
550,550,0,19,10,0.06057766279842836,0.05086889062744781,0.6629542314369721
551,551,0,19,11,0.06057766279842836,0.05086889062744781,0.6629542314369721
552,552,0,19,12,0.06057766279842836,0.05086889062744781,0.6629542314369721
553,553,0,19,13,0.06057766279842836,0.05086889062744781,0.6629542314369721
554,554,0,19,14,0.06057766279842836,0.05086889062744781,0.6629542314369721
555,555,0,19,15,0.06057766279842836,0.05086889062744781,0.6629542314369721
556,556,0,19,16,0.06057766279842836,0.05086889062744781,0.6629542314369721
557,557,0,19,17,0.06057766279842836,0.05086889062744781,0.6629542314369721
558,558,0,20,0,0.001463586944168996,0.0024848952190005633,0.9131398425989787
559,559,0,20,1,0.0004396570828069077,0.002076223521465457,0.8943189514299879
560,560,0,20,2,0.0002830033698747383,0.0019740062355853086,0.9484595805145866
561,561,0,20,3,0.0003506139899686322,0.0021287352474392463,0.9018149170668014
562,562,0,20,4,0.0006149957110971677,0.002226966360316317,0.8793513625596039
563,563,0,20,5,0.001111126867277495,0.0023074418470568005,0.8944092177117157
564,564,0,20,6,0.0014640553534645854,0.002548873781774893,0.9089652116540577
565,565,0,20,7,0.0014664149218674683,0.0024633550578408306,0.9108541454632668
566,566,0,20,8,0.0014686422351902798,0.002444273426692332,0.9108025067401864
567,567,0,20,9,0.29674466145038636,0.23498162746267034,0.20532476946549905
568,568,0,20,10,0.29674466145038636,0.23498162746267034,0.20532476946549905
569,569,0,20,11,0.29674466145038636,0.23498162746267034,0.20532476946549905
570,570,0,20,12,0.29674466145038636,0.23498162746267034,0.20532476946549905
571,571,0,20,13,0.044809509105948345,0.07072890671330849,0.776890571966278
572,572,0,20,14,0.12618131588982842,0.11146451291260069,0.6052255541804964
573,573,0,20,15,0.23721457178971928,0.18130506401117605,0.4349175237335287
574,574,0,20,16,0.2745511680005013,0.21124251866784383,0.3109614100386459
575,575,0,20,17,0.28769541321274616,0.22359224182484172,0.18708426678267454
576,576,0,20,18,0.29400802316811825,0.23076423075850327,0.20584153660887602
577,577,0,20,19,0.29273902140000474,0.23016896416532764,0.1736373665768159
578,578,0,20,20,0.29285858637505036,0.23137632330710772,0.199841832248302
579,579,0,21,0,0.13533568443852756,0.13229587851716113,0.4130869701423314
580,580,0,21,1,0.13533568443852756,0.13229587851716113,0.4130869701423314
581,581,0,21,2,0.13533568443852756,0.13229587851716113,0.4130869701423314
582,582,0,21,3,0.13533568443852756,0.13229587851716113,0.4130869701423314
583,583,0,21,4,0.012512804662141037,0.013336424911944528,0.735735751407118
584,584,0,21,5,0.032003255549412975,0.03641715530706184,0.7117154161458987
585,585,0,21,6,0.0704004015311142,0.07848770669908331,0.6331768632291124
586,586,0,21,7,0.11046314127681939,0.11752971146275387,0.5149884390971259
587,587,0,21,8,0.13441956066543578,0.13829238678265715,0.4102359433419118
588,588,0,21,9,0.1339236168785316,0.1372997789963254,0.4284637512990381
589,589,0,21,10,0.13334653665371277,0.1384142948967076,0.4323244580518007
590,590,0,21,11,0.4198590667504282,0.37708530845154503,0.0
591,591,0,21,12,0.4198590667504282,0.37708530845154503,0.0
592,592,0,21,13,0.4198590667504282,0.37708530845154503,0.0
593,593,0,21,14,0.4198590667504282,0.37708530845154503,0.0
594,594,0,21,15,0.31955019000752355,0.3550366798478869,0.37669523941840616
595,595,0,21,16,0.3965447057553812,0.37675690497759873,0.05880585264154138
596,596,0,21,17,0.4258331493017964,0.388475241621116,0.0
597,597,0,21,18,0.42237498109977056,0.3844300754780976,0.0
598,598,0,21,19,0.41852145127935225,0.3772392473978593,0.0
599,599,0,21,20,0.42000148265451676,0.3762834412762637,0.0
600,600,0,21,21,0.4193438752942047,0.3760985017779732,0.0
601,601,0,22,0,0.005726467093616906,0.007314090913902661,0.9944471910840984
602,602,0,22,1,0.010106765620664976,0.01175685496781675,1.0
603,603,0,22,2,0.03126248573600313,0.03840065221923346,0.9902622208589704
604,604,0,22,3,0.060564590003436426,0.0703829495509815,0.9217156222516307
605,605,0,22,4,0.08000091447139068,0.0902861802414009,0.8573142667450953
606,606,0,22,5,0.085980212761631,0.098544755103199,0.8719257054066365
607,607,0,22,6,0.08613424843114115,0.0987129043556404,0.8802659261339758
608,608,0,22,7,0.08615192543166236,0.0987020363067242,0.881124721961929
609,609,0,22,8,0.08580152666884337,0.09826850946338986,0.8624594869369215
610,610,0,22,9,0.08580152666884337,0.09826850946338986,0.8624594869369215
611,611,0,22,10,0.08580152666884337,0.09826850946338986,0.8624594869369215
612,612,0,22,11,0.08580152666884337,0.09826850946338986,0.8624594869369215
613,613,0,22,12,0.08707717384342335,0.09873117885695733,0.8475641362481994
614,614,0,22,13,0.09323194635165442,0.1023886726788064,0.7721924696293675
615,615,0,22,14,0.12687738157663858,0.12156713776714412,0.5818756619066092
616,616,0,22,15,0.17841136238071714,0.14689187502666742,0.37192589596254644
617,617,0,22,16,0.23832751003178856,0.1713789472379279,0.17872423145346664
618,618,0,22,17,0.2702519736021951,0.1913984296250676,0.07732519326748084
619,619,0,22,18,0.2812063858363595,0.2010923057982434,0.055397028770115264
620,620,0,22,19,0.28434865360418243,0.20755569023001055,0.0469020150469338
621,621,0,22,20,0.28531092202122244,0.2098135732000024,0.050339538511463014
622,622,0,22,21,0.28531092202122244,0.2098135732000024,0.050339538511463014
623,623,0,22,22,0.28531092202122244,0.2098135732000024,0.050339538511463014
624,624,0,22,23,0.28531092202122244,0.2098135732000024,0.050339538511463014
625,625,0,22,24,0.28531092202122244,0.2098135732000024,0.050339538511463014
626,626,0,22,25,0.20315737215152552,0.199393757038473,0.4215758222607479
627,627,0,22,26,0.2655694447512515,0.209772427904659,0.26446284073976417
628,628,0,22,27,0.2981064281215392,0.220639242455257,0.12773683355810594
629,629,0,22,28,0.29649964915248744,0.21815118874775777,0.08372952266208683
630,630,0,22,29,0.29092949017704023,0.21305853146960624,0.059302937996896184
631,631,0,22,30,0.286499649599143,0.20915125048596847,0.058564836002322
632,632,0,22,31,0.288038794749754,0.21073182259307432,0.039011786169073456
633,633,0,22,32,0.288080140221159,0.2102663996862235,0.06625919355802364
634,634,0,22,33,0.28531092202122244,0.2098135732000024,0.050339538511463014
635,635,0,22,34,0.28531092202122244,0.2098135732000024,0.050339538511463014
636,636,0,22,35,0.28531092202122244,0.2098135732000024,0.050339538511463014
637,637,0,22,36,0.28531092202122244,0.2098135732000024,0.050339538511463014
638,638,0,23,0,0.0517849793145713,0.06644187261059743,0.9241335762063403
639,639,0,23,1,0.05435570957746992,0.06985642964920173,0.7738074660775462
640,640,0,23,2,0.07707010250349852,0.0881532550262048,0.7897520425068533
641,641,0,23,3,0.10848561653402404,0.11132014530463613,0.6965523319611637
642,642,0,23,4,0.1229894056932156,0.1289633480695812,0.6271437759987577
643,643,0,23,5,0.12435583377333422,0.13270796491430925,0.6334078928798698
644,644,0,23,6,0.12435583377333422,0.13270796491430925,0.6334078928798698
645,645,0,23,7,0.12435583377333422,0.13270796491430925,0.6334078928798698
646,646,0,23,8,0.12435583377333422,0.13270796491430925,0.6334078928798698
647,647,0,23,9,0.12435583377333422,0.13270796491430925,0.6334078928798698
648,648,0,23,10,0.12435583377333422,0.13270796491430925,0.6334078928798698
649,649,0,23,11,0.12435583377333422,0.13270796491430925,0.6334078928798698
650,650,0,23,12,0.12435583377333422,0.13270796491430925,0.6334078928798698
651,651,0,23,13,0.12435583377333422,0.13270796491430925,0.6334078928798698
652,652,0,23,14,0.12435583377333422,0.13270796491430925,0.6334078928798698
653,653,0,23,15,0.12435583377333422,0.13270796491430925,0.6334078928798698
654,654,0,23,16,0.12435583377333422,0.13270796491430925,0.6334078928798698
655,655,0,23,17,0.12435583377333422,0.13270796491430925,0.6334078928798698
656,0,1,0,0,0.00465554315690303,0.004416701703199952,0.9657138418902437
657,1,1,0,1,0.005114017744158028,0.004702039660959735,0.984014946840901
658,2,1,0,2,0.010399413805524872,0.008916887428119412,0.9267115118634837
659,3,1,0,3,0.0166208054521047,0.015092173992075214,0.9198130772222083
660,4,1,0,4,0.01951256709101101,0.01813725516578031,0.8761692914719326
661,5,1,0,5,0.0203637344937459,0.019026604093696775,0.9089347552975127
662,6,1,0,6,0.02019985674781928,0.018938455695564307,0.8985026974994196
663,7,1,0,7,0.019929674098003503,0.01933087665719436,0.9134778630028225
664,8,1,0,8,0.019675275255285576,0.019528654001466736,0.9110014418762694
665,9,1,0,9,0.019058488072475475,0.019731269945735486,0.9268472102220173
666,10,1,0,10,0.018213083843638175,0.01961927673658393,0.9369776657758614
667,11,1,0,11,0.016834292030297123,0.019586252882249376,0.9256500011379774
668,12,1,0,12,0.01678333550281342,0.01952805986914178,0.9289050149953568
669,13,1,0,13,0.01678333550281342,0.01952805986914178,0.9289050149953568
670,14,1,0,14,0.016351558812531884,0.01924672682402187,0.9231918966251729
671,15,1,0,15,0.015761635027675178,0.01893719579345997,0.9327175537786674
672,16,1,0,16,0.015126369256114689,0.018421106643419363,0.9286895360108076
673,17,1,0,17,0.015083959411392643,0.018222931718798043,0.9235517762283831
674,18,1,0,18,0.015039825375278176,0.01840830783180719,0.9381311931483858
675,19,1,0,19,0.015128746422835966,0.01852238384365179,0.9399153680242869
676,20,1,0,20,0.015204409515916315,0.01883882607830978,0.9436610190327261
677,21,1,0,21,0.0150417304772637,0.018556835618865543,0.9335324944376423
678,22,1,0,22,0.015016998709427454,0.01855565402987975,0.9462015287662437
679,23,1,0,23,0.015188541051626616,0.018451674193358254,0.9505568656635817
680,24,1,0,24,0.015481103877230187,0.018165115395534403,0.9513414622666203
681,25,1,0,25,0.015481103877230187,0.018165115395534403,0.9513414622666203
682,26,1,0,26,0.015481103877230187,0.018165115395534403,0.9513414622666203
683,27,1,0,27,0.015481103877230187,0.018165115395534403,0.9513414622666203
684,28,1,0,28,0.002900018650843791,0.0033477014066028727,0.9667479909690468
685,29,1,0,29,0.004297473932305861,0.004546811459987188,0.9682417037435058
686,30,1,0,30,0.009225091236801222,0.009159719550893517,0.9371540805651576
687,31,1,0,31,0.013319326162614125,0.01400280601915918,0.9348875238285885
688,32,1,0,32,0.01488645330266655,0.016895884987444924,0.9137168701106398
689,33,1,0,33,0.015462738758467886,0.01820099697780865,0.9333562677384216
690,34,1,0,34,0.015364944423235539,0.01808256136096449,0.9258255820515677
691,35,1,0,35,0.014913036726738785,0.0180390263086085,0.9280637679940698
692,36,1,0,36,0.01450121666890386,0.017962365080401457,0.9243428716242983
693,37,1,0,37,0.014270960768084828,0.01782614318515631,0.9197330908205049
694,38,1,0,38,0.014288117458508932,0.0181019113655217,0.9285080149467932
695,39,1,0,39,0.014408188975220976,0.01811021221861459,0.9200005398442836
696,40,1,0,40,0.014408188975220976,0.01811021221861459,0.9200005398442836
697,41,1,0,41,0.014532648714085933,0.01806904427557121,0.9219675304555904
698,42,1,0,42,0.014962300827301649,0.018194868463209047,0.9199530724039773
699,43,1,0,43,0.015595063979828079,0.01866144771078041,0.9315385950177553
700,44,1,0,44,0.01598898487921096,0.019213004736144026,0.9235311110580886
701,45,1,0,45,0.01662549062692221,0.0196908483938786,0.9322592324080174
702,46,1,0,46,0.016618766391710994,0.01970868312921689,0.9586122778902373
703,47,1,0,47,0.016774125168707705,0.019689550930159744,0.9370335540761945
704,48,1,0,48,0.01830893483040822,0.0200184193789939,0.9412928647197619
705,49,1,0,49,0.0194149768699756,0.019781750570661172,0.9449285770545289
706,50,1,0,50,0.020073381673078837,0.019406989051940278,0.9549145391746132
707,51,1,0,51,0.02031155656083621,0.018632899615610394,0.9230964157011547
708,52,1,0,52,0.020405651774867032,0.018645954980473067,0.9173021614080159
709,53,1,0,53,0.020405651774867032,0.018645954980473067,0.9173021614080159
710,54,1,0,54,0.020405651774867032,0.018645954980473067,0.9173021614080159
711,55,1,0,55,0.020405651774867032,0.018645954980473067,0.9173021614080159
712,56,1,0,56,0.021231093725786753,0.019182986620790723,0.8686405988326505
713,57,1,0,57,0.03949661169138946,0.033433798205364476,0.7507653643099104
714,58,1,0,58,0.09121533690471875,0.07786041100816089,0.8004311405791942
715,59,1,0,59,0.2001944652727239,0.1525078164581264,0.39833629524551606
716,60,1,0,60,0.30020094442366796,0.21953090645785533,0.15884065749288812
717,61,1,0,61,0.29261742759183174,0.24877746550017457,0.1398427894665005
718,62,1,0,62,0.290176403009356,0.264162256711706,0.09178447916713814
719,63,1,0,63,0.29285694115933636,0.2700740920268883,0.07468831268838723
720,64,1,0,64,0.29335454476645184,0.2719198869668679,0.08628553869512781
721,65,1,0,65,0.29335454476645184,0.2719198869668679,0.08628553869512781
722,66,1,0,66,0.29335454476645184,0.2719198869668679,0.08628553869512781
723,67,1,0,67,0.29335454476645184,0.2719198869668679,0.08628553869512781
724,68,1,0,68,0.29335454476645184,0.2719198869668679,0.08628553869512781
725,69,1,0,69,0.115372424844026,0.11612761316612888,0.7140771656882516
726,70,1,0,70,0.23250992112443591,0.19541720668034676,0.51240972004418
727,71,1,0,71,0.2872794750578411,0.2441081328535349,0.296616231348926
728,72,1,0,72,0.30308354511819424,0.277920253221978,0.08310465794344607
729,73,1,0,73,0.29485780611466106,0.2713930506049532,0.08592808484553571
730,74,1,0,74,0.29865687178061234,0.2747249118794273,0.0848629555495583
731,75,1,0,75,0.3040445570960891,0.2800994418591124,0.08597766818456556
732,76,1,0,76,0.31738674754328233,0.2997194197203469,0.0921184098446669
733,77,1,0,77,0.32463445121377654,0.3115708443208322,0.09296009788339372
734,78,1,0,78,0.3256123903181032,0.31936876943897646,0.08738329787804663
735,79,1,0,79,0.3261214607656429,0.3211574095175795,0.089427155986135
736,80,1,0,80,0.32645773934262323,0.32158109684908837,0.08932916599291643
737,81,1,0,81,0.32645773934262323,0.32158109684908837,0.08932916599291643
738,82,1,0,82,0.3250835418877314,0.3208602557838657,0.08946594674145071
739,83,1,0,83,0.32323270123288683,0.3198007131492942,0.08885848462492185
740,84,1,0,84,0.3223107979973271,0.3179744475018188,0.09307720621321691
741,85,1,0,85,0.32083017805781056,0.3154862176203368,0.09477584930004941
742,86,1,0,86,0.3190269260987654,0.31393104758656654,0.08886071848610791
743,87,1,0,87,0.3184780893742386,0.3111723765886186,0.09036133378049817
744,88,1,0,88,0.3116978755362232,0.2853912655376958,0.08730464854322906
745,89,1,0,89,0.306851087837882,0.26897222268078613,0.09890771356243333
746,90,1,0,90,0.302427281994306,0.24200536640824183,0.10827112204918601
747,91,1,0,91,0.2977429411328462,0.22543012796383444,0.11950154867113547
748,92,1,0,92,0.2977429411328462,0.22543012796383444,0.11950154867113547
749,93,1,0,93,0.2977429411328462,0.22543012796383444,0.11950154867113547
750,94,1,0,94,0.2977429411328462,0.22543012796383444,0.11950154867113547
751,95,1,0,95,0.20555899589345417,0.11824351479785113,0.4562345540144148
752,96,1,0,96,0.2573704348509487,0.16966087444344122,0.279646406962683
753,97,1,0,97,0.28571253007886027,0.20463174952864016,0.19033649778563844
754,98,1,0,98,0.29408179263492285,0.21522279462160673,0.1466530740234477
755,99,1,0,99,0.29830440946640085,0.23269391124073918,0.10880541559809982
756,100,1,0,100,0.2986980801136118,0.23760033962225544,0.11044015764251221
757,101,1,0,101,0.30041984004689376,0.24858906670016875,0.1140862803375562
