id,x,y,deg
068_63,s-1.20330353370637999,s-1.38182809374251492,s338.02437250237153421
068_64,s0.41582890033136499,s-0.23479196994045348,s337.91306689997145440
068_65,s-0.60042139211864420,s-1.62569503525076997,s157.96669137850651055
068_66,s-0.12613748018285093,s-1.38614848130269341,s337.98159670509789976
068_67,s1.56556272436433996,s0.67246592067876787,s157.86046336066715412
069_0,s1.35437530629631286,s0.45515018720828593,s74.80602078970613888
069_1,s0.42030583363223689,s1.83540465634991978,s74.67728387700014991
069_2,s-0.38129511074431521,s-0.40411330766597336,s254.81224673078963860
069_3,s1.46699509469717704,s-1.83947487669838794,s254.79196764410559695
069_4,s-0.44186236357856184,s-1.04459093513339796,s254.83193806460838005
069_5,s-0.42476895338364090,s-1.74568521501429852,s254.83368712196329398
069_6,s-1.31154712512885530,s0.28605542268326500,s254.81224555243963437
069_7,s-1.51000449244825385,s-0.10051184047650570,s74.81224654530763019
069_8,s-2.26031030074716677,s-0.31672296568098512,s254.81224654624304549
069_9,s-2.26031030065796124,s-1.02352897303255119,s254.81224655793465672
069_10,s-2.26030997131865341,s1.05666561708759854,s254.81130202074095337
069_11,s0.54950472290865071,s-1.09450493223891376,s254.81629557093378935
069_12,s-1.35288309889642133,s-1.74602762286819946,s254.81802514211474886
069_13,s-0.57602871120311749,s-2.23806440798097261,s74.81802526425711619
069_14,s2.26031030114116271,s-0.28464118346534312,s74.79196759228091196
069_15,s0.44075151491449915,s0.44365739800156223,s74.81162621455500528
069_16,s0.59446301542752922,s0.24645763258048425,s254.80602078971810442
069_17,s0.48876889724583883,s-1.73365015330141148,s254.84706349239928613
069_18,s1.42073763799028696,s-2.45229015333733091,s246.38932365967093574
069_19,s-2.25967918281559932,s1.81622722603064912,s246.37793001796796943
069_20,s1.26582880689869492,s-2.22530530059594689,s74.84706349271567660
069_21,s1.35228849669788631,s1.14459107257211268,s74.80602099418062778
069_22,s-1.35537999244391383,s-1.05631536709724250,s254.81224686044052419
069_23,s-1.50019975287578289,s-1.52519675798716636,s74.81224671785084013
069_24,s1.34592369555866509,s1.83540465638467354,s74.67728375055338574
069_25,s2.26031030118255760,s0.42049769003797399,s74.79196760316705195
069_26,s-0.55001649190236457,s0.49355728015492667,s74.81224548930772755
069_27,s1.37116076149539645,s-0.24575962065594473,s74.80602078996689386
069_28,s-0.42229176185193373,s-2.43520636710454541,s254.81802525659898606
069_29,s-1.44170643297480372,s0.56999312748881259,s74.81224555231925422
069_30,s-1.37183865037202457,s-0.35495570886945604,s254.81224673299152528
069_31,s0.50609434500126416,s-2.43463558700480576,s254.85240836880558390
069_32,s1.32829898590084894,s-1.58622668146341939,s74.84706349253546875
069_33,s0.35223346950430301,s-2.23750784933661118,s74.83368806457154676
069_34,s-0.50723120230353136,s1.83524831714890002,s74.70078778836069944
069_35,s-1.49763060357961031,s-0.81691865519655793,s74.81224655131327950
069_36,s0.57353093364019603,s1.63778664974346278,s254.67728378141237044
069_37,s-0.35299090371056358,s1.63664034479016141,s254.81162637482813693
069_38,s0.33492736143759211,s-1.53653649800092595,s74.83368712258422306
069_39,s-1.50471974721937940,s-2.23805815390137619,s74.81224688012592594
069_40,s2.25968397500295692,s-2.41623463825014539,s66.38932453161264391
069_41,s-1.32858955081433550,s0.98544780156734380,s254.81162616910867769
069_42,s1.31103895191424402,s-0.88693616248227347,s74.80712876389951305
069_43,s-0.57853333818069530,s-1.54840938278231288,s74.81802514214582800
069_44,s-1.35100267814721131,s-2.43521561229254146,s254.81224725473475701
069_45,s1.49718049269224718,s1.63029937460055896,s254.69702309617980518
069_46,s-2.26031030044037617,s0.40677396589259718,s254.81224557930599417
069_47,s-0.39666666551794105,s0.29504392708868454,s254.81162622820144747
069_48,s1.50934165143831644,s-0.50013144815979493,s254.79196759142308792
069_49,s-0.59565406318189973,s-0.84741323984057959,s74.81224685945741726
069_50,s-1.26612174847647085,s1.62529011633541565,s254.81162616898313900
069_51,s2.26030988692693757,s1.12911699614693317,s74.79077587915155334
069_52,s1.49900506435782344,s0.92164880763111245,s254.79196760194605531
069_53,s2.26031030106962927,s-1.65686500458214359,s74.79196764230519534
069_54,s-2.26031030038542458,s-1.73380046179680192,s254.81224673105734269
069_55,s-0.33601731827733972,s0.93578552054176800,s254.81162621458500439
069_56,s0.57762122943246197,s0.94734935993219616,s254.80602099565382446
069_57,s-0.48973225008266108,s1.13294464408195927,s74.81162616907084839
069_58,s0.39604995624274325,s-0.89610461834691491,s74.83193806443101437
069_59,s1.44144219617057678,s-1.16996953725689545,s254.79196758173696935
069_60,s0.42390434717654901,s1.14452930032248368,s74.81162621458167905
069_61,s2.26027760270937295,s1.83537281229614990,s74.69702310744595763
069_62,s0.38073544575725932,s-0.19699932457462605,s74.81224667185794885
069_63,s-1.42089255119354996,s1.85229015318089152,s66.37792980001897547
069_64,s2.26031030114641362,s-1.00720046093876570,s74.79196758164091818
069_65,s0.53430328740086241,s-0.39473759034621864,s254.80602086062626199
069_66,s-0.53476988491697552,s-0.20606330923283853,s74.81224673114542156
069_67,s-1.46688433904046200,s1.23940965201609243,s74.81130202094148274
069_68,s1.49642788082511946,s0.21503444708507588,s254.79196760496068919
070_0,s1.28639930702529370,s1.02886373578093959,s164.80512874653101107
070_1,s0.54668608383106587,s-0.89483413017199598,s164.80570268317796945
070_2,s-1.93132974677581415,s1.19715469277555142,s344.63623177758529437
070_3,s-1.92543631256920245,s-1.56634498735335637,s344.81685429851302160
070_4,s2.13552238900837121,s-0.72081574152611472,s344.74454834153760885
070_5,s2.13495753309874869,s0.20657594043402472,s344.73098186967416723
070_6,s-1.23623190574012964,s-0.63579673562235617,s344.81609183633162274
070_7,s-1.43337983161134663,s-0.78952992331106564,s164.81685429849994762
070_8,s0.74386109747020313,s-0.74113958238169453,s344.80570268233589104
070_9,s1.92927486101005519,s-1.79896318944889288,s164.69632762866658027
070_10,s-1.42962789784611766,s1.96047833703674845,s164.77120098363118927
070_11,s0.05427282083253644,s-1.67119449789993779,s344.80570268335469564
070_12,s-2.15244532343765016,s-1.72113582277345656,s156.37626722437306626
070_13,s1.43324590635533267,s0.18927444452870715,s344.80512874741583573
070_14,s0.70701251973822032,s1.96048129780645652,s164.77974816596321261
070_15,s-0.79405614078078401,s-0.84914158333968759,s164.81380988101653884
070_16,s0.58752123939625400,s1.01179024872851242,s164.79912906777701664
070_17,s-1.44507908750624936,s0.12405171647391472,s164.81609182342859299
070_18,s-0.09489191781625936,s-0.83458284236576075,s164.80570272468432336
070_19,s-1.35699983820044578,s-2.56048129504253463,s344.80344695573188574
070_20,s1.93701715286537324,s0.05245303378928007,s164.80570272819815614
070_21,s-0.20037904309534429,s-1.80928213223214640,s164.80344785778638084
070_22,s0.20002100297296216,s1.20920551920507191,s344.77974816382049994
070_23,s2.15244532281458945,s1.12058831948097914,s336.40691672413515789
070_24,s-0.75557230399857289,s1.05445089915622536,s164.79912895596748967
070_25,s0.72010399544780857,s-2.56048129538981106,s344.80344786768034737
070_26,s-2.13512611380354800,s-0.80694389304981884,s164.73702715170796296
070_27,s1.53986721518878866,s1.16730210282749813,s344.77974813088502515
070_28,s-0.58707471737720629,s-1.61137312001206934,s344.81146751003387863
070_29,s-0.10298345119765391,s0.08170450391338464,s164.80570274350478144
070_30,s0.10339181999091390,s-0.68118940958262109,s344.80570274349315696
070_31,s2.13560001636113173,s-2.56044436568058709,s344.69632637512870588
070_32,s-1.24786902963579416,s0.27778792351893988,s344.79913959643613452
070_33,s-0.54684748352528456,s0.29467283104681713,s344.79912895549750829
070_34,s0.79449872634128937,s0.24967141487936073,s344.80430329492776309
070_35,s-1.93713816586486165,s-0.65281610069917495,s344.81609195110735300
070_36,s2.13560001470408833,s-1.64806895798604902,s344.69632782998809262
070_37,s1.44480948819142108,s-0.72426624625895886,s344.80570268218514229
070_38,s-0.51470211069904148,s1.19628146081124198,s344.77974817014398923
070_39,s1.92554671370123387,s0.96583977388527331,s164.80512874759600095
070_40,s-2.13562211992310047,s0.12107755744697797,s164.63622661167437400
070_41,s-0.74411390304356162,s0.14095949614480852,s164.81422691190118712
070_42,s-1.44435043035847266,s1.05333847233602196,s164.79913959509835308
070_43,s1.93818343041748253,s-0.87429974489498341,s164.74454828589250610
070_44,s-2.13562212076287450,s1.04587495256478369,s164.63622616310448166
070_45,s1.44548646181014995,s-1.65183725127780123,s344.80570268067907591
070_46,s0.51458266186741153,s-1.79651770554309498,s164.80344786154532244
070_47,s-2.11633371454130259,s-2.55985357575211259,s336.37626724661436128
070_48,s-1.53946767007311158,s-1.76681490091377946,s164.80344695577954894
070_49,s-0.01510620674629038,s1.96048129782518177,s164.77974817331951840
070_50,s-0.59505000423096988,s-0.69592036066684815,s344.81422691199770725
070_51,s1.24763447430421626,s-0.87796079397974425,s164.80570268124384370
070_52,s1.42712334954777487,s-2.56048125850476360,s344.80334207360959908
070_53,s1.35729064544077183,s1.96048129772741198,s164.77974813098518325
070_54,s-0.70722372726964611,s-2.56048129548230463,s344.80344784395708757
070_55,s0.09522446279895876,s0.23512744486313233,s344.79912894691221936
070_56,s1.22047147898176678,s-1.79797388059379304,s164.80344787651961269
070_57,s0.01504925394545045,s-2.56048129536127345,s344.80344785796069118
070_58,s-0.05438940405679128,s1.07105397328172258,s164.79912894708365911
070_59,s-0.71978989156483464,s1.96048129782121339,s164.77974816959294913
070_60,s-2.13562211272341873,s1.96043220998854761,s164.63623088617848111
070_61,s1.23606876250672548,s0.03557969679974965,s164.80570268218420438
070_62,s-1.28582392788780631,s-1.62839629733648028,s344.81685429760727857
070_63,s-0.87023788671752644,s-1.74175019781242391,s164.80344784584454487
070_64,s0.87014807529913518,s1.14227510064718785,s344.77974816687827797
070_65,s-1.93791316302359173,s0.27416617351366190,s344.63622622518664684
070_66,s-1.22156040083108230,s1.20008164933529282,s344.77974816749485854
070_67,s2.11647876974599392,s1.95985572804137331,s156.40691693825863240
070_68,s0.75542680939760354,s-1.65468007340539924,s344.80570268165490688
070_69,s0.59547607477054143,s0.09647676357531583,s164.80570270255910259
071_0,s-2.17220372300965492,s-1.42085037770784828,s338.84867692578529841
071_1,s-1.63368167977375878,s-1.41467241807817334,s338.86356161857429470
071_2,s0.49506317943891748,s-0.08094763765369326,s338.30514578943325432
071_3,s0.01538532508131977,s-0.37100895279713197,s161.36407194039227875
071_4,s0.53085485944246325,s-1.34239574185774968,s343.33812101216818746
071_5,s2.10138582197803103,s-1.27794061722541863,s329.92833468528601770
071_6,s-2.17625570762115350,s0.93119709823107222,s156.46911177069188170
071_7,s-2.09728505258184361,s-0.46492232455233978,s149.88918156944200177
071_8,s-1.03490965531186840,s-1.67232045631843707,s158.40167343760705876
071_9,s-0.49641192167748638,s-1.67038481995156318,s158.40721542672451960
071_10,s2.17625543139118882,s-2.58690504949887989,s338.58085772115089185
071_11,s0.55702941531076089,s-0.34761987644331754,s160.02589749353975890
071_12,s0.49574403402069384,s1.07458330583651418,s338.23808250377226159
071_13,s-1.12061121381907269,s-0.08064891413224128,s338.25341602724739687
071_14,s-1.62513657988311233,s1.98695293156619579,s157.10748610043759754
071_15,s0.02025511965518658,s1.98635390133724443,s158.27493453279470259
071_16,s2.15829664539644783,s-1.60313610726108702,s169.33643093336158358
071_17,s2.17574849808369608,s1.98684169656401854,s158.17595337285447954
071_18,s-0.04270012106681973,s1.07404259816463288,s338.27448758807878448
071_19,s1.03342802309296111,s-0.08019679905727288,s338.25010742182229251
071_20,s1.63716038083907289,s-0.32623935381516050,s158.81060210155615664
071_21,s-1.60965096997010204,s0.84784564817394770,s156.94696603452317163
071_22,s0.51424547585335889,s-2.58553613549940620,s336.50170091715932585
071_23,s1.06785526292871946,s-1.29282197662389953,s343.61748989728965853
071_24,s-0.51843834304980729,s1.98682847740235391,s158.13275259220284852
071_25,s-0.55394727651767461,s-1.39380063559284850,s339.92833880754443499
071_26,s-0.04310987248822876,s-0.08254942090951635,s338.42884766451032874
071_27,s2.17695455074693944,s0.83351058744895212,s158.19601241137522152
071_28,s-1.05447135241754664,s0.83302741894255872,s158.27071156329597557
071_29,s-1.59172230875436571,s-0.49059475585916101,s160.39333272277744413
071_30,s-1.09577825502813764,s-2.58476129826395695,s338.38696520092526043
071_31,s-1.63439961504456144,s-2.58631501253869089,s338.36601183252281544
071_32,s-0.51543674036253606,s0.83279070985615034,s158.08275381127413084
071_33,s1.03449442116886381,s1.07479201176945716,s338.23837016876217376
071_34,s1.09744776531528632,s-0.33408293338116246,s159.26774958617852462
071_35,s0.56115762310404194,s0.83311073613378406,s158.24187493417551309
071_36,s-1.12009682333083882,s1.07464908417164073,s338.38951591743784775
071_37,s-1.67073420112877469,s-0.05497392439577102,s336.48938541579849471
071_38,s-0.53132420981589801,s-0.41932161153235126,s165.28057738351321859
071_39,s-1.57333332664006109,s-1.67408083935786500,s158.36904030652252118
071_40,s1.09754169611041363,s1.98683748962908480,s158.23837385483543017
071_41,s0.03987662380798938,s-1.66460664229777611,s159.19775697187640162
071_42,s-0.55902737596690855,s-2.58587454640210268,s337.75092154927096999
071_43,s1.57185165882437672,s-0.07986798713477543,s338.21616412342177682
071_44,s2.11199813148911497,s1.07499326247982729,s338.17599301638222187
071_45,s-1.09420673152972170,s-1.40672631332514531,s339.23423721323729296
071_46,s1.66100582644867978,s-1.64709386843732597,s156.81411621208783913
071_47,s-1.05598845079502390,s-0.46618323141797641,s161.19466526051053279
071_48,s0.02257306862667065,s0.83259431246839444,s158.26639903297561318
071_49,s1.60602008470843005,s-2.56994110769222939,s338.58242531030316513
071_50,s2.11049687511795225,s-0.07970199590721641,s338.20017361548934787
071_51,s-2.17335095830216041,s-2.58692491611931086,s338.33414729384014663
071_52,s0.58248982026482077,s-1.66256736705178621,s157.68400467340381965
071_53,s1.09973542506344768,s0.83338559050126493,s158.23474659846621648
071_54,s-0.58319244556963268,s-0.08192960279412219,s337.85710965005608841
071_55,s1.11194879668632174,s-1.65232980124831053,s160.82693009514261462
071_56,s-1.66988737552574640,s1.09106341630578485,s337.10608694125670581
071_57,s-0.58219094767949608,s1.07530634840474071,s338.13313722351108481
071_58,s1.57327708306251357,s1.07489238832598422,s338.21825664120945021
071_59,s1.06622179575699794,s-2.58692476050799724,s340.85673052225911306
071_60,s1.63836455109189361,s0.83349360669974104,s158.21539960275671888
071_61,s-2.10753690571314678,s-1.66877473790402275,s156.83885547161722229
071_62,s-1.05953787430542357,s1.98682577467626764,s158.38844634543750090
071_63,s-0.01636901007811719,s-2.58311856902659942,s339.28280798580919964
071_64,s-0.01486211687838714,s-1.37609822235703461,s340.24129000016489499
071_65,s1.59730809766768234,s-1.25481486307204570,s340.90314521749149890
071_66,s1.63645691785490111,s1.98683700507297378,s158.21873069349334173
071_67,s-2.17033354465816553,s1.98607897209346085,s159.58167685809985414
071_68,s2.17647840767945278,s-0.32199762686717592,s158.55643298385018625
071_69,s-2.15106754274275946,s-0.11296645312747694,s353.22586073932427553
071_70,s0.55895896065503137,s1.98675108437182746,s158.22299323379510838
072_0,s-2.11363341933878468,s-1.67326951115685296,s157.00073331209000571
072_1,s1.04877304215017353,s-0.10156722530107677,s338.84778215821791036
072_2,s-0.52061313336405890,s0.77729025297002719,s161.44494683755655728
072_3,s1.63844492088649951,s-0.39037119453757152,s159.87137180827389216
072_4,s2.09651529377081181,s-1.34507370311489782,s329.31303947881627892
072_5,s2.16453770727489125,s-1.63338970793579219,s166.46091726519838971
072_6,s-2.16448240877682085,s1.03360726221875798,s346.49793169534081017
072_7,s-2.17399314426681789,s1.99125147048988005,s160.92961157453800070
072_8,s-2.17953028711685848,s-2.59126399292719478,s338.33646931301404948
072_9,s1.09754515180650736,s-0.41080151250680280,s160.88785909203591018
072_10,s0.02162326714963763,s-0.46849304955333365,s161.05367919611063598
072_11,s-1.11122976999317746,s1.06865941814519916,s339.24974743811009148
072_12,s-1.05681907169448830,s1.99072018838888942,s159.77699893178143498
072_13,s0.51249264746479861,s-0.11138272476939912,s339.62033715934882139
072_14,s1.57851103665528547,s1.07846094370433265,s338.24323331283818561
072_15,s-0.56337490743214214,s-1.40872960525127944,s338.66492759391951495
072_16,s-1.04080424329200238,s-1.67663682517134394,s158.51189108975745512
072_17,s0.02531551641919852,s1.98898938719196239,s158.39329107758626947
072_18,s-1.65485947974790082,s1.06800489809827592,s337.35520990687251697
072_19,s1.64170565939430513,s1.99104684076161309,s158.08751352025433334
072_20,s2.17952483898208671,s1.99122943123880791,s158.33993309221492041
072_21,s-1.10170712463694631,s-1.41339308166458299,s338.73307869226755429
072_22,s1.05687227053842303,s-2.59045676657979485,s339.81515270419953367
072_23,s-0.51223127061686247,s-0.48819369918406302,s159.51916559727339973
072_24,s0.51081533955721270,s-2.59114046449951774,s337.53528452369710067
072_25,s-1.04897381161569458,s-0.49781205273976775,s158.91057095709612668
072_26,s-1.10269887937922917,s-2.59105890061754041,s338.26410542149886851
072_27,s-0.50175146040499341,s-1.67464526736160191,s158.31545429228904709
072_28,s1.10211169998632186,s0.81295360714397169,s158.60046449121375645
072_29,s1.04080446680132033,s1.07662517182372053,s338.53519935233708793
072_30,s2.11113912700345274,s-0.10960958434703839,s333.90909869698799639
072_31,s0.55791699391510907,s-0.43924910116946114,s161.56848400764206986
072_32,s1.11114826648763776,s-1.66806339073521825,s159.25604066552011773
072_33,s-0.51079319462233419,s1.99107441547226371,s157.52894516983437256
072_34,s-2.17846234523664028,s-1.42598366114958219,s338.81483965059766206
072_35,s1.65486221792670496,s-1.66750414823977122,s157.32829573677449275
072_36,s-1.64161847516042125,s-2.59096197506187265,s338.11753590701869143
072_37,s0.02166040417820953,s0.80034688054252434,s159.88141056610771784
072_38,s2.17839357597684602,s0.82581259844604449,s158.84729876832480500
072_39,s0.57549477856268272,s-1.67335004821833055,s158.23769117840015497
072_40,s-1.09779039725607341,s-0.18931853357198522,s340.79891493093799681
072_41,s-1.57865295074973755,s-1.67837445115347084,s158.26090792692082232
072_42,s1.05842015007644941,s-1.34725883197140317,s341.45732393284345108
072_43,s-0.03696649586239318,s1.07401399185998092,s338.26530298154801812
072_44,s1.59877172076081187,s-2.58591036367431037,s338.26896307434577693
072_45,s-1.63956365375736213,s-1.41952833292477254,s338.96439725734211379
072_46,s-2.17483030772053487,s-0.22831683745973050,s340.52647288380535429
072_47,s-2.09639697532396108,s0.74520703392241894,s149.30327949276195909
072_48,s-1.05822992747918732,s0.74686136236513789,s161.43065572748821523
072_49,s0.56382358243055453,s0.80957606871879284,s158.51450050323262531
072_50,s2.11349128767243544,s1.07320648176183098,s336.98631108705257020
072_51,s-0.56402553125930044,s-2.59018318271854131,s338.32134229247486701
072_52,s-1.63842150443857992,s-0.20940880564148978,s339.88669260618644330
072_53,s-2.11108219260777963,s-0.49045977449783185,s153.88781149367375178
072_54,s-0.02151293212276061,s-0.13173661635094988,s341.09317643219543470
072_55,s1.63938945197155817,s0.81884210844674310,s159.03990989941470957
072_56,s1.58777323060884190,s-0.09458776296428861,s339.03999652397226328
072_57,s2.17487553882811024,s-0.37163307385286176,s160.50544943562442768
072_58,s-1.58793478010757760,s-0.50532929381794533,s159.09115600209216268
072_59,s-0.02198698810791371,s-1.39943089043005608,s339.74205381867437836
072_60,s-0.02542435190140057,s-2.58888712878622940,s338.35266448008695761
072_61,s-0.57567438247879721,s1.07372503275395781,s338.19574630578699725
072_62,s2.17331902412434186,s-2.59113486580740471,s340.87014097009085845
072_63,s-0.55786526470809472,s-0.16122895559134109,s341.58202406669227003
072_64,s0.56408920659024608,s1.99036243209229724,s158.29925106662548728
072_65,s1.10265649902902640,s1.99121800737121224,s158.28065477656389248
072_66,s-1.59441310031383443,s0.71923781320638724,s160.84498912947577764
072_67,s0.03691781485379514,s-1.67381757937482156,s158.25972531793277653
072_68,s0.52048864980441023,s-1.37742905589374875,s341.36365089153434837
072_69,s1.59462090783341637,s-1.31932713571534177,s340.88423141358941848
072_70,s0.50158780321275120,s1.07470397411759056,s338.27916530544598572
072_71,s-1.61966024588547719,s1.98725485718236805,s158.81346707664027917
073_0,s2.34014927586863930,s-2.46067794863298328,s119.01573811940039604
073_1,s2.28077034054785566,s-1.92761112707286153,s62.89816909632578756
073_2,s1.36605261602529371,s-1.81563875388958862,s244.76394470299683803
073_3,s1.74324130756564743,s-2.46430095779692948,s64.76394477451378862
073_4,s2.32537150751419075,s-1.37693786576595101,s66.17973429189470380
073_5,s0.92126350736961948,s-2.49854335973032793,s244.04184744214973080
073_6,s1.36810304221750445,s-1.29546113537140339,s250.99110522249003452
073_7,s1.12212617123858838,s-1.37235206210678418,s70.70218197735157162
073_8,s1.08397562509102618,s-1.93869547824967614,s64.94112676879585422
073_9,s1.10138414383778138,s-0.83209894170709531,s70.69214154846743270
073_10,s2.32658575983222393,s-0.82628748024119791,s70.13195483305092637
073_11,s1.35293690155367652,s-0.75095318273864864,s248.68070810385700042
073_12,s0.66296873539411727,s-2.53874331520877217,s60.30578086405045468
073_13,s0.18579905553646289,s-1.32864618050691119,s251.00727524672552704
073_14,s0.16640021055392745,s-1.83763772122888258,s241.04925470747906502
073_15,s0.16993349924876075,s-0.78446342237934463,s249.23973023716737885
073_16,s1.09321009963686233,s-0.30185837805399562,s67.57172057101283258
073_17,s2.31260653992662757,s-0.28805632383121893,s69.67370378530887365
073_18,s-0.20077099730154752,s-2.45242094410926415,s240.30578994742512577
073_19,s0.16427169801340094,s-0.24101603421412035,s248.74146750063309241
073_20,s1.36723121800579883,s-0.20257348624719657,s244.87289219707091092
073_21,s-0.11093746603515298,s-1.41908935533846225,s60.59251236634074900
073_22,s-0.07715968682039134,s-0.85813523532898484,s69.16962950549756783
073_23,s-0.12926018285961996,s-1.92290040395133421,s72.88088304189548694
073_24,s1.08919301972558524,s0.24326731197300267,s69.73344226579722260
073_25,s-0.09376296855438432,s-0.31380740074595437,s71.10292468247084230
073_26,s-0.10479736241462330,s0.21928712601823386,s68.16608336921080991
073_27,s2.30843111282632663,s0.24714099159728062,s67.65438348688297765
073_28,s0.15294407831447943,s0.29482283302448886,s250.09532467903997599
073_29,s1.37880334950187433,s0.32428809737959324,s248.88021983900790701
073_30,s-0.44884707319280787,s-2.48362975963085031,s60.29581342082852302
073_31,s-1.09786659231159200,s-1.26737822378442822,s239.05808742797677269
073_32,s-1.07856421746132702,s-0.77181325559575076,s252.50622493280042136
073_33,s-1.15027689573218228,s-1.82313312478143930,s246.88691314612466954
073_34,s-1.05676236248572297,s0.30926798308779491,s249.51555886568141318
073_35,s-1.07288071644139627,s-0.21017382035127299,s243.13230963128341955
073_36,s-0.10695791442724981,s0.76335888508737604,s69.31301003867866939
073_37,s1.07169510333901408,s0.78413310531941072,s70.57064431524567283
073_38,s2.31191640158025891,s0.79258795790547276,s68.90028895816982413
073_39,s-1.27017891335753297,s-2.45211260782876073,s240.28069430764890058
073_40,s-1.06747107089788851,s0.84863053932163057,s249.16852399484966440
073_41,s0.13762327454926995,s0.83468614201968427,s249.74052150300016706
073_42,s1.37862922660586929,s0.86628377968382997,s247.59917523218092583
073_43,s1.05339023357754424,s1.32051447489880669,s69.71455198773355733
073_44,s-0.11525458349649709,s1.30261338953778183,s68.91933319787605683
073_45,s2.33526897430851843,s1.36190372872920840,s69.37345367640520521
073_46,s-1.05639784348750587,s1.39780852329869232,s245.07297876642303436
073_47,s0.12814529427035470,s1.37626861427703018,s248.78418603099069628
073_48,s1.39188751922977416,s1.40882423331235573,s246.05334079473774977
073_49,s-1.36552193435800118,s0.80014315761338040,s69.04404789972754486
073_50,s-1.32726234539625887,s1.34751750840398388,s64.58863789690799706
073_51,s-1.35709728034600574,s0.26166812719027060,s69.15737223256124366
073_52,s-1.34675671572186495,s-0.27606169857498053,s69.48016578620504902
073_53,s-1.37061650966507664,s-0.83196083039819169,s63.76206976283906158
073_54,s-1.39711119508308945,s-1.36121653261158593,s66.94051899546373363
073_55,s-1.40794238779496750,s-1.90257819842586806,s66.92542557086251520
073_56,s-1.51823456299297721,s-2.48323205312530204,s60.28068821629719309
073_57,s-2.27411582129850265,s1.42553410584342388,s244.97141645579475266
073_58,s-2.30272115135904443,s0.88598690985370887,s245.48001980069869887
073_59,s-2.30875201149813769,s0.33598278639894963,s249.83286152047821815
073_60,s-2.29289375850716803,s-0.20283988324691998,s249.94487687209439741
073_61,s-2.29394083670895865,s-0.73084175104165816,s246.18371810286544132
073_62,s-2.30997244447340577,s-1.27139338867716156,s246.93912496477273066
073_63,s-2.32223598911378737,s-1.80972878880448840,s246.89065826791770064
073_64,s-1.26810737316186861,s1.89312091462538268,s63.33065332663501579
073_65,s1.07477469056244623,s1.83538011530270095,s61.73081512901990209
073_66,s-0.10163554758685504,s1.86672934033954041,s65.15228304595039788
073_67,s-2.33903716081845703,s-2.45211487758967239,s240.28068847326400714
073_68,s-1.02030348333952992,s1.93874904172614615,s243.73678227312262834
073_69,s0.15068342850410626,s1.92980057253041171,s246.16095084124350478
073_70,s2.33742302552834769,s1.91051830954772650,s69.04597070416257054
073_71,s-2.32059133618658242,s1.90596594597564661,s262.03602810215841146
073_72,s1.35939409932274202,s1.91101335655763571,s257.42607155027837962
074_0,s0.94693270118887740,s0.28259540083138318,s348.80457381966544972
074_1,s-2.25525201519970819,s0.11967779943661032,s23.62937771075172222
074_2,s0.97245888093363120,s-2.66489800736076754,s348.87686456824502557
074_3,s2.04544082811279315,s-0.91360917714211010,s170.97439311814886764
074_4,s-1.22469941965293416,s2.06546455283873920,s168.80771119129815361
074_5,s-1.00510571854751030,s0.28706569845421259,s348.80771144146217466
074_6,s1.58257369356301436,s0.25570454215375687,s348.75544908667308164
074_7,s0.99108926409093467,s-1.69804567541561036,s348.87108241016147758
074_8,s-1.86530010688146586,s2.06563989081762989,s169.09249151433414227
074_9,s-0.33037488535781734,s1.25628157542466745,s348.80771105726933001
074_10,s1.61345209907577480,s-0.72210677577047888,s348.87108245774976467
074_11,s-1.21157077905695232,s1.11230838079491967,s168.80771144121104044
074_12,s-1.16765864865019320,s-0.85793439329747312,s168.86556492097486171
074_13,s-0.96451614959171927,s-2.66490978096048936,s348.89611423877147445
074_14,s-1.84319676342169236,s0.08180340019136437,s168.80771160121969388
074_15,s2.02685440887103008,s1.08720445198933380,s167.65342070874348224
074_16,s2.04376150529456657,s0.11470258624026715,s168.89854742525895404
074_17,s1.45501394293935871,s-1.92480079185126973,s168.87686466912992955
074_18,s-1.84319676382547160,s1.06981253723343417,s168.80771156804814837
074_19,s-0.51011531494697404,s-0.85290273296353114,s168.86556492501819093
074_20,s0.11231113959943458,s0.12374787961033748,s168.83450307995713047
074_21,s-0.53427661349060018,s-1.82808975245027239,s168.87827798968143611
074_22,s0.76032057000957831,s2.06545649240637319,s168.79441305623916492
074_23,s2.22159600209695407,s-2.65660563098829616,s333.72495620778886405
074_24,s-1.16140412543172222,s-1.82373216934343540,s168.89611424003709317
074_25,s-0.35465120591832960,s0.28612922509835220,s348.80771140423007637
074_26,s-2.23120078962484580,s-2.66563989067489881,s350.02225345856032845
074_27,s1.71921273551171083,s-2.66488638866495142,s348.87720168723006964
074_28,s2.18905994752069999,s2.06292445037784189,s156.37640661675587239
074_29,s-1.63657869618120499,s0.24479830708619035,s348.80771156837028002
074_30,s0.32417625665306121,s-0.69391605237559129,s348.83505840960208388
074_31,s-0.99593380889736527,s1.27351875804387937,s348.80771117382346347
074_32,s2.25525201481195836,s1.25300718855441007,s336.37640654683968933
074_33,s-1.59916732904392100,s-1.68032183126977075,s349.54385073962390607
074_34,s-0.56898874610235517,s1.09961753143220542,s168.80771140416018739
074_35,s2.24601473077023917,s-1.82242557882383149,s340.48875762761434771
074_36,s0.08120295928191937,s1.10004631670956243,s168.80638583011889864
074_37,s1.41489404790663409,s2.06541326991908969,s168.72278172045307088
074_38,s-0.54424541338800148,s0.11965688235753762,s168.83450307222554443
