id,x,y,deg
056_0,s0.492376572958525882,s1.692283544838347753,s169.796206530010607594
056_1,s-1.700953342761367226,s-0.249420145824942985,s349.652237250766745547
056_2,s-0.098223694847121859,s-1.418494284081382339,s169.803016350269842860
056_3,s1.087364100589581106,s0.672327082549189936,s169.805745506282590895
056_4,s-1.104324762533752446,s-0.240953399062953155,s349.798034162988983553
056_5,s0.494575468440352106,s-0.373083291101580006,s169.805746837062372379
056_6,s-1.884700713084851209,s0.612126659869620782,s169.654944674428236340
056_7,s1.270409768319553212,s0.842713474023588205,s349.820921602151372554
056_8,s-1.700904668943290732,s-1.280236323285952160,s349.584085126788977504
056_9,s0.676460993349797590,s0.829830480719018770,s349.805633558166221064
056_10,s1.684471623778976968,s0.680049803388312335,s169.616199263893548732
056_11,s-0.100501444036908902,s0.646745503838369040,s169.805606304781889548
056_12,s-1.286394767800664640,s-1.443787508626567240,s169.771050126228658428
056_13,s-1.884744034053801309,s-0.419262730051071564,s169.581320972715303697
056_14,s1.868302153607223293,s-0.181145645632965535,s349.616199243587459478
056_15,s-0.695402954746112023,s1.666786499252800091,s169.795762899162866688
056_16,s0.082528648593937506,s0.817039909285515509,s349.805479648217101385
056_17,s-1.884142790511436294,s1.679860740957871412,s6282.845633923991954362
056_18,s-0.099357848422852363,s-0.385873907681990314,s169.805716496258781945
056_19,s1.868239959548588791,s-1.212835638829351748,s349.672839284106828472
056_20,s-1.102385820322842047,s-2.305974585421146639,s349.771050417756157458
056_21,s-0.511404497400594238,s0.804252026117667218,s349.805330148180360084
056_22,s1.272680835843044811,s-1.222620270974502654,s349.804999236783373817
056_23,s0.677604692535820896,s-0.202788522143436900,s349.805745238647830320
056_24,s-0.692152009987619721,s-1.431279444585724425,s169.804958150683688700
056_25,s-1.289214670248674421,s1.654039897354480981,s169.779155979099328988
056_26,s-1.287376894583528220,s-0.411223529145329669,s169.798034139439664614
056_27,s1.088508363983174299,s-0.360291967767954913,s169.805747296668982926
056_28,s1.271537575870637538,s-0.189997175826847775,s349.805751406135414072
056_29,s1.868405302049324535,s0.849799305455821274,s349.522930469019570410
056_30,s1.089524838628410430,s-1.392953113190269931,s169.771987664831954135
056_31,s-0.693293069935131068,s-0.398661399089243973,s169.805604706570733242
056_32,s1.086169647634766866,s1.705210977465389410,s169.805331813208027825
056_33,s1.684815707599534473,s-1.382708152360332399,s169.673556379674579375
056_34,s-1.701322591955062746,s-2.310486001981098880,s349.507709583364146511
056_35,s1.684670657937957561,s-0.351052798237361297,s169.672839422770977080
056_36,s0.493431389446386648,s0.659535752161885314,s169.805716570755777184
056_37,s-1.288528042785358485,s0.621316240340159531,s169.794239238724884444
056_38,s0.495680959261251330,s-1.405709180411905512,s169.795183408647943679
056_39,s0.678748928162079879,s-1.235407334028219895,s349.805747053499374033
056_40,s0.679375739964790171,s-2.268399888872683068,s349.771987627079738559
056_41,s-0.101505216988282479,s1.679534186051089506,s169.789739112856494785
056_42,s-1.701211593822640422,s0.781997383310265359,s349.670024829934959598
056_43,s0.085638139210644379,s-2.281143421589343134,s349.776117153984330344
056_44,s1.684803919019984608,s1.710486001700272318,s169.522930988298526245
056_45,s-0.509120011718917853,s-1.260984724498205534,s349.805597217253762210
056_46,s0.084815506718274952,s-1.248197801206799351,s349.805716366414515051
056_47,s-0.510263437719899349,s-0.228367083543880994,s349.805604752098361132
056_48,s0.083671451278021350,s-0.215579235111234335,s349.805716509681076332
056_49,s-0.508174253673475906,s-2.293831306363376843,s349.784523888946239367
056_50,s-0.694434953560448154,s0.633958587582543420,s169.805330565487054173
056_51,s-1.103218554207759272,s-1.273512213586030395,s349.795936124203819872
056_52,s1.272970380420714864,s-2.255669726946682552,s349.744388143573587513
056_53,s-1.105399261899700392,s0.791582268455765070,s349.785277760185863372
056_54,s1.888952997638470244,s-2.266186079331290681,s337.590945182463883611
056_55,s-1.884871515523627084,s-1.449871695854927589,s169.507709620098154346
057_0,s-0.887914792685901899,s-0.575941493154594086,s248.072743811199956099
057_1,s-0.913255188058124556,s-2.221862040675699035,s247.014945461473729438
057_2,s1.580359496143268982,s-0.306775159408150977,s-1927.749959089118419797
057_3,s1.542268264515126441,s1.170566409295432209,s238.708258869377090150
057_4,s-2.045437653689814006,s-0.579868987455318008,s248.608287075860403093
057_5,s0.248252502080417520,s-1.674643185881208973,s247.060335060312013411
057_6,s-2.046164194502361422,s-0.039610431788611074,s247.989561441864594826
057_7,s0.026833449059268457,s-0.646619590584619708,s68.132735138642985362
057_8,s0.014630324901248845,s-1.190718309834694066,s67.568361423502139473
057_9,s-0.892946086160538388,s1.577851766186410432,s248.261805545103413806
057_10,s1.506039602901645624,s-1.407613931683066477,s-2633.745897131838773930
057_11,s0.290485976042660299,s-0.578351363504400751,s248.021261946417524769
057_12,s-2.045538323039877149,s0.498145140603677261,s248.264813090955442476
057_13,s1.147239816974284121,s-2.286226398057388032,s68.274294416270791430
057_14,s1.027251860492033098,s1.579200276034723904,s-67.812474889739462469
057_15,s0.232203456504677247,s-2.225268357725863844,s247.015442793070576499
057_16,s-2.046126329329310156,s-2.285787386292762680,s248.469259323109753268
057_17,s-0.010492853053075370,s-2.285262530874580644,s67.014949985079567796
057_18,s-0.903207258471178109,s-1.666941562645193331,s247.399357748825366343
057_19,s0.272191502855611056,s1.040719077568270423,s248.989122306679860230
057_20,s1.910442819089537725,s0.191670022123817591,s4880.270593993965121626
057_21,s1.221545036206449497,s-0.620140470869939953,s69.635266464607582293
057_22,s1.466500203084677656,s0.565749845929543027,s-819.908404018724240814
057_23,s1.899697314113634183,s1.664777701743865412,s197.111891680808753335
057_24,s0.284346715154025098,s0.499500696902749786,s250.025646232909764421
057_25,s0.295541045972720018,s-0.038905857018029906,s249.468616226849491113
057_26,s1.187901546706292111,s0.994828820425301741,s1869.475679201615548664
057_27,s-1.134518950837720697,s1.512688362593766156,s68.195776642718612948
057_28,s1.162953036190465195,s-1.190005953585016263,s67.568361359972513469
057_29,s1.211771553227505516,s-0.083970893858055937,s68.822957499734499720
057_30,s-0.888846007144724615,s-0.038631006743977910,s248.508154389551748409
057_31,s-1.159615930379896076,s-2.285787433663657442,s68.469255852153963815
057_32,s0.027402214094056552,s-0.105646489779135377,s68.538075285947343218
057_33,s-1.130801550193260008,s-0.641575401996714034,s68.528012570761717370
057_34,s1.503122475668941416,s-0.881773394990862935,s-829.359850754266858530
057_35,s1.159083654522410134,s-1.751723253887091047,s66.305768093510963013
057_36,s-1.133887892634141803,s0.973580553958953709,s68.262671141408659992
057_37,s-1.133127725350197457,s0.434727262556799388,s68.264812611408572707
057_38,s0.022362932561610156,s0.971830900167436673,s68.348653396207211586
057_39,s-0.892413117835468062,s1.039001928648304096,s248.319984017744133098
057_40,s-2.046146096139430437,s1.575557125197819097,s248.195773223628435744
057_41,s0.004711088135919058,s-1.735810988835487789,s67.399357868516759140
057_42,s-2.046222031772684247,s-1.679059788594307712,s247.471204129248178560
057_43,s-1.136806335237765309,s-1.184532241576146783,s67.590097810268758849
057_44,s-2.046207235310037564,s-1.115661306821247756,s247.590097687891244504
057_45,s1.201774457957433651,s0.457572537696877890,s69.866437857490225838
057_46,s0.256734546191785373,s-1.128384159769229900,s247.568361362667729964
057_47,s-0.894725774264707230,s-1.122106238167124292,s247.590098460205382480
057_48,s-1.145677331937787091,s-1.728756717357371020,s67.471204015174834012
057_49,s-1.132606222286194342,s-0.103846748994119956,s68.244012791944996366
057_50,s0.024595959853741842,s0.432807679475393781,s68.448361201377551311
057_51,s-0.891171237244097303,s0.500211923400605496,s248.387678566207767972
057_52,s0.264640641672246324,s1.578971818680968031,s249.226122666633301606
057_53,s1.411335990641825466,s-2.232604811771291331,s241.741530856800096672
057_54,s0.020931629384430547,s1.511047503373506906,s68.265091664929528292
057_55,s2.046222155161133927,s-2.104630409414669501,s61.724687817978534099
057_56,s-2.046140825850969680,s1.036671270448449311,s248.262667976277441539
058_0,s0.121536584662128175,s-2.384774359151430545,s328.063674337273710080
058_1,s-0.130801819956754689,s-1.327814137505166858,s355.991154297347691227
058_2,s-0.705310568913149361,s-2.273519824547626467,s246.370622402046166144
058_3,s-1.525227441416787677,s-0.972113856531090503,s267.526820132879208813
058_4,s1.981353235679826019,s-2.023395221463028637,s336.370622269670889182
058_5,s-0.363834852410503895,s-0.453003553216274224,s175.991154283163837135
058_6,s-1.399516508488180655,s0.835622673454257003,s333.318872275985825127
058_7,s-1.968884008757561643,s1.778725654437724568,s156.370622244272510670
058_8,s1.981353235625452847,s-0.667528744425951115,s336.370622268504519070
058_9,s0.977179311437964548,s0.555025183142837664,s123.527443597552505139
058_10,s0.209603433530652888,s1.164674134046277620,s5.275444679576204443
058_11,s0.637693294013823908,s-2.273519480549516469,s246.370617208883288640
058_12,s-1.981353235637787424,s-0.119725238959156363,s208.293519117466644275
058_13,s0.192070936519031260,s-0.801951661325078891,s309.046491435124778491
058_14,s-0.310007715114631266,s0.010473836490413202,s118.135845001167908208
058_15,s-0.971213946263616346,s-0.572639486329793335,s220.976348304030977943
058_16,s0.027295712718046164,s-0.184121185610784055,s261.929415954062392302
058_17,s0.741992664674633873,s1.499031303631198631,s51.469842153662121120
058_18,s-1.307258397669766925,s0.403854847453430088,s75.175575814949425535
058_19,s0.376399489201118931,s0.946651157976614366,s176.927594691065110055
058_20,s1.023500243408047350,s-1.540961593766837279,s135.479157819564079546
058_21,s1.174790651126993213,s0.085266078172115345,s261.666457219736855677
058_22,s1.408179821283401578,s-0.903943285607681557,s260.886208299181532766
058_23,s1.981353232981803991,s1.784079607448059601,s203.629377913197942007
058_24,s-1.938492260657584731,s0.133672102188392733,s26.027884614886950487
058_25,s0.952638125037526984,s-0.049033248158837764,s81.929416138503725620
058_26,s-0.864513236889183689,s-2.045824580851875130,s75.956426941277882747
058_27,s1.555109518102506527,s-2.273519824968859737,s246.370622261676004427
058_28,s-1.492240264562296748,s-1.575597293978242108,s309.073451040857889893
058_29,s-1.640362499443854150,s-2.254636083968871052,s255.956288382582073382
058_30,s1.674471410803561655,s-1.497604577008189830,s308.332830654081647026
058_31,s1.366546709214458977,s1.079498778062107478,s341.607646660742318545
058_32,s0.240501703894838548,s-1.525843692686703612,s148.063674341957494107
058_33,s1.039143318844925057,s1.630782142787775779,s297.273461899006349540
058_34,s1.148061172169947186,s-0.451878383423493402,s121.186486695243345935
058_35,s-1.954020629935620867,s0.840997939032097852,s343.460564649940408799
058_36,s-0.156177790348040524,s1.684000433061177526,s116.446742686866841154
058_37,s1.978978744333756756,s0.204012399249404397,s336.184866628434633640
058_38,s-0.839624323408377116,s1.148466413727613267,s214.973993422120230434
058_39,s-1.051186389514579433,s0.579512641286403007,s257.268047283519365465
058_40,s-1.968883983594780007,s-2.200151110250628594,s23.629367404881350012
058_41,s-1.308326614811795130,s-0.513812425748982449,s28.293519117905091775
058_42,s-1.963332593658524416,s-1.258638535394707159,s201.248315899045508104
058_43,s0.532290464910908701,s-1.059299737298136979,s186.892668558135227386
058_44,s0.943941038794910536,s-0.974171011428461187,s227.979381984884781787
058_45,s-0.016328728589112686,s0.167342253879250946,s356.957846016860230520
058_46,s-0.649811216169917660,s-1.335861607291168207,s129.073451046625194749
058_47,s1.129584583743822535,s-2.088396107353147180,s301.221821926015138615
058_48,s-1.145512531202992346,s-0.015279414184034886,s298.135845005058229162
058_49,s-0.224135371148931423,s1.134559545816201886,s178.555133418844008020
058_50,s-0.354935073214326047,s-1.597109347666684664,s188.025285259833196960
058_51,s0.788274710579023652,s1.220334024104446691,s221.718372445885364641
058_52,s-1.910348184132821148,s-0.990046033304953776,s28.293519222908461330
058_53,s-1.029219621998433309,s1.639812906071742793,s296.548133257239499017
058_54,s1.960955675689615374,s0.930394079904246718,s23.629377928282178090
058_55,s-1.446939621622742589,s1.784774357391993416,s164.995743361071873778
058_56,s1.339061980925791540,s0.530621935603391659,s281.248642812943955960
058_57,s1.417957949685551222,s-0.478462174938409868,s305.311195471070675467
059_0,s-0.508431688228386580,s-0.599172595396570307,s73.283968035250524053
059_1,s2.094264650356925106,s0.868392578921331371,s74.077063753761038356
059_2,s0.517435211628303304,s-1.590463198126093047,s254.914310804330881410
059_3,s1.242508828365693541,s-1.353708949684295781,s74.914310804334277805
059_4,s2.094264649971954384,s-1.434829765777682509,s74.077063318130456082
059_5,s0.530084550639143615,s-2.278375713766027655,s253.922813011803697236
059_6,s1.461722935995097616,s-2.276798435371621743,s254.883155602767544678
059_7,s-0.375467360887125234,s-2.279164070513732820,s253.463185294090493471
059_8,s-1.332853587047087673,s1.679164083500722660,s66.370623976845450898
059_9,s-2.094218793243189936,s-0.704838394981227911,s253.283680147008908534
059_10,s0.538468425767204661,s1.435523472185312732,s254.077063818444230492
059_11,s0.369930846002760605,s-0.610208592169071640,s74.020213434768223237
059_12,s-1.339193569013991336,s0.973257531599114656,s72.809155294695827365
059_13,s1.367861198026766090,s-0.908320985106674694,s254.077063753786831057
059_14,s-0.500768694255932623,s0.140839868283878511,s73.113935737589983432
059_15,s-0.365560332047734415,s-0.830182295576854856,s254.020213434769658534
059_16,s-0.343035325999187346,s0.671136005814995329,s254.015052872032100595
059_17,s0.373100229628100799,s-1.350321668223455340,s74.020213434770667504
059_18,s1.307761985833391982,s-2.079831367460024172,s74.883155601401412582
059_19,s-0.372734504060267091,s-1.562330538242576505,s253.922813011660309712
059_20,s-1.404128646988749063,s-2.027704207835673067,s73.463185320119876565
059_21,s1.462006869070505699,s1.429256316831114759,s254.077063753759119891
059_22,s-1.219961727363950033,s0.681951401748399300,s252.809575250118399481
059_23,s-0.516063178877820605,s-1.335299453700005357,s73.463185320243042042
059_24,s1.264927558000597640,s1.663248107720804558,s74.077063818444131016
059_25,s1.464807181392408397,s-1.685560886987997220,s246.870083270499605987
059_26,s-2.094264652531965698,s-2.279164070468242098,s253.463185320134584799
059_27,s1.376325757925328519,s-0.149336340522582933,s254.077063753792998568
059_28,s0.380505993337742543,s-2.075179555955558808,s73.922813011657297011
059_29,s-1.189189623635763304,s1.448713064787080951,s252.362373531307440544
059_30,s-2.094124147471611241,s0.049051447177084755,s252.883768376777339881
059_31,s-1.365309578338779417,s-0.486675473898296351,s73.283680147008553263
059_32,s0.376227742232639939,s0.140177224886480739,s74.020211129971571040
059_33,s-0.470027626833625256,s1.666271991920559081,s72.362373531280809402
059_34,s2.094264650357075208,s0.085175997268383763,s74.077063753806356772
059_35,s-1.250802109604128187,s-0.808637809329865509,s253.463185320243894694
059_36,s0.518431076229158849,s-0.832150760689581270,s254.914310804334689919
059_37,s1.248645525241156351,s-0.596957849182042977,s74.087496801814324954
059_38,s0.531533206334610209,s0.683288202546947554,s254.077063818438830367
059_39,s-1.352573552510381916,s0.252863980354534112,s72.883768376769737074
059_40,s0.384545893622963098,s0.897374804797503089,s74.015052872031176889
059_41,s1.255251844847245613,s0.155286486706377458,s74.077063818440137766
059_42,s0.395399711979965984,s1.663355880584046487,s74.012881332642137977
059_43,s-1.239987487932231236,s-0.069387447914768141,s253.283662074915469020
059_44,s1.389254174549745535,s0.623580736342959852,s254.077063753760882037
059_45,s-0.488907294196056441,s0.893837158583555502,s72.788012570296928061
059_46,s-0.521151775728187716,s-2.067165216555817864,s73.463185320224198449
059_47,s-1.380304901084772551,s-1.244802580445679929,s73.463185320005479184
059_48,s2.094264650356931323,s-0.680551992439437425,s74.077063753791520639
059_49,s-0.355552466911675691,s-0.082758846846711365,s254.020211129971755781
059_50,s-2.094264652531918181,s-1.476862245837440746,s253.463185320004839696
059_51,s-2.094046534220977751,s1.562150051239662885,s246.370623976847468839
059_52,s-1.259746517709958491,s-2.279164070468285619,s253.463185320231417563
059_53,s-2.094107638695954066,s0.781328416387044866,s252.809155294695699467
059_54,s-0.326717709975635484,s1.432775028340081747,s254.012881332644013810
059_55,s2.093873891006245103,s1.679164081877668968,s66.370621815636027918
059_56,s1.262297454054412738,s0.907583140637631236,s74.077063818438972476
059_57,s0.524590001387554516,s-0.069221856860391687,s254.087496801814637593
059_58,s-1.260159841822395377,s-1.542817973062995396,s253.463185320240143028
060_0,s-1.341593069459413368,s1.035388558555498495,s72.431032989767672348
060_1,s0.425944525759240633,s-2.280690766835796524,s2052.448670904796017567
060_2,s-0.588589673684777881,s-2.060028773388529633,s72.482833333449903535
060_3,s-1.304848771860603662,s-2.281159863061091642,s252.482833333330603409
060_4,s2.101620223470297866,s-1.452132832487963432,s72.342008233023662456
060_5,s-0.528939651505261454,s-0.542622118952487908,s72.474353360423918957
060_6,s-0.503640499909099204,s0.195406527052067180,s72.474313502314686275
060_7,s-0.458391510337658348,s0.913674216921862126,s72.474313502317329494
060_8,s0.558391856474392823,s0.700871407565053506,s252.474349502662505529
060_9,s0.448465181259477430,s1.681166246568434497,s72.474349129490676091
060_10,s1.153492857094676749,s-2.069080879699324083,s72.474355433629014556
060_11,s-0.365891586598233287,s-0.032549338069684061,s252.474313502309541946
060_12,s-0.448653067419414853,s-2.281174195041835606,s252.475040182416393009
060_13,s-1.249434574869764392,s-0.000735288934357868,s252.474345811336576162
060_14,s-2.104102429500445570,s-2.216816698038647448,s240.155968610968784560
060_15,s1.290604100432653611,s0.908505172700407870,s72.477209214259744385
060_16,s-0.558709389304341664,s-1.301089840687962074,s72.477357425120217727
060_17,s0.504153743016487299,s-0.795309871618611997,s252.474293237334705964
060_18,s-0.282036973354196419,s1.472126727793885648,s252.474349129264254543
060_19,s-2.101592258316621109,s0.851685117104187817,s252.431032989771637176
060_20,s1.357333356458167550,s-0.921220486776010095,s252.449201063811642598
060_21,s-1.261459546040848645,s-0.749993378610546824,s252.476972124464253966
060_22,s0.312699681007194030,s-1.310801206808195118,s72.474355433689353845
060_23,s-2.101601251481441501,s-1.419287032312076757,s252.476972124565406830
060_24,s-1.298705956844627973,s1.694264959494404366,s66.370622637593740478
060_25,s1.444279155350309596,s1.394955012453105825,s252.463901259991075676
060_26,s-1.381091587347654359,s-0.417656222326664162,s72.476172787716265589
060_27,s0.281982455061737858,s-2.072240476710827561,s72.475040182907221720
060_28,s0.366047499993914727,s-0.568485454370191379,s72.474313502309925639
060_29,s2.104102425626446227,s1.617717362428326533,s60.231069344574180491
060_30,s-2.101609256559984651,s1.620820989676770685,s246.370622744600439091
060_31,s1.304294773884910885,s1.681160985811631425,s72.477209214350594380
060_32,s-1.152912013005841896,s1.469067898859012011,s252.474313502317585289
060_33,s-0.417993170169522088,s-1.519688677766459772,s252.475040182276018186
060_34,s-1.290941804106595425,s-1.508769321255329698,s252.482833333644805407
060_35,s1.381074794028360309,s-0.181985155621373462,s252.463884506719551837
060_36,s-1.399270854964505650,s-1.186463252245629763,s72.476972124522035301
060_37,s1.261802401596074263,s0.150100160316805675,s72.474293237931178169
060_38,s-0.425827260585117662,s1.681145914041550560,s2232.432391360101064492
060_39,s2.101643677955775669,s0.035334334232909888,s72.463884506746907732
060_40,s2.101653506298370111,s-2.220212149596021423,s66.374391273856531370
060_41,s-0.312845101560659644,s0.710410243497811456,s252.474313502310451440
060_42,s-2.101595890976831082,s0.124506534259071502,s252.449673897713296356
060_43,s1.299287397489125251,s-2.294264960249865926,s246.374388101178311672
060_44,s-1.444105618363653143,s-1.993916906620414320,s72.476972125036041916
060_45,s-1.226287562045078827,s0.736174471732821689,s252.474313502315311553
060_46,s0.458246238540983952,s-1.514065073715565202,s252.474355433648810276
060_47,s1.226036464201878173,s-1.336475427384801851,s72.474293237337860774
060_48,s0.528840803053482356,s-0.056864428204486187,s252.474293237801134637
060_49,s1.249408490175412778,s-0.598713797650182400,s72.474293237333739626
060_50,s2.101640801063540565,s-0.724078485459772159,s72.449201063879257845
060_51,s-2.101601093827737188,s-0.635141003225684453,s252.476172787711249157
060_52,s-0.387299689646892431,s-0.758256823887930920,s252.474355433688401718
060_53,s0.386868275518439664,s0.157716842653520678,s72.474313502309613000
060_54,s1.399844402004627675,s0.587018678119700210,s252.463901259156273227
060_55,s-1.357373696836355448,s0.321725270784105455,s72.449673897702055569
060_56,s1.341694416267444456,s-1.634958466668755550,s252.342008233020635544
060_57,s0.588320964543556535,s1.459841303079027819,s252.477209214190338571
060_58,s2.101643681241867956,s0.820175158853786890,s72.463901259610807415
060_59,s0.417676379793984920,s0.919433570878720352,s72.474349128818147392
061_0,s-0.354869349256839439,s-2.423756422584312453,s336.916723458062449481
061_1,s-0.870295914230166390,s-0.355908501558446777,s158.116735582286480621
061_2,s-0.882771827889738958,s0.805737468206201179,s159.100154360060003000
061_3,s2.017246237494996208,s1.825052138911701149,s154.374966950216901296
061_4,s1.443053509991935490,s-1.497998659524138132,s161.043412200834865189
061_5,s-1.478773474827409284,s-1.269345181372301790,s338.131113004343433204
061_6,s0.747101696357495570,s-1.374692534295694823,s332.738829914483631001
061_7,s0.789732269118377017,s-0.230694364901106203,s337.657985020214312044
061_8,s1.341445687990534319,s1.825050760094917068,s154.379154641130639902
061_9,s-0.875580092824557066,s-1.511527997144370694,s158.131982414859805885
061_10,s0.169289468162089091,s-1.343926154344856849,s335.280906344584082035
061_11,s-2.001708823956565020,s1.810123090845056737,s-3074.665807844378832669
061_12,s0.163347871256665916,s0.940227396552425154,s337.495765976514746853
061_13,s-1.805069974517259812,s1.001537428041167299,s346.593588571809448240
061_14,s-0.321413444681587168,s-0.379848755918944958,s156.311938162907381411
061_15,s-0.940279534847117349,s-2.423603295277687586,s338.147844213034147742
061_16,s0.803668708316576552,s0.656305041786216292,s157.657985045943206615
061_17,s1.385666106605552672,s1.018939361018748269,s334.379154641133879977
061_18,s1.968536963648139793,s0.945933574606261374,s334.374966950215650741
061_19,s0.234760996549015666,s0.688983216779830654,s156.341315976802661680
061_20,s-1.477332641160893800,s-0.113329574202846603,s338.339837996461312741
061_21,s-2.004681463956875298,s0.840945706036691165,s164.592549557265044768
061_22,s1.373551483665832240,s-1.235211729504202216,s334.494369969991169000
061_23,s-0.376922618619874916,s-0.133106212824352754,s335.650051447968849061
061_24,s0.730545358233720799,s0.907497621054359271,s341.465720651558797272
061_25,s-1.950367942449268366,s-0.355862119278154587,s158.131846843238918154
061_26,s-0.320122649094218725,s0.757304911472944431,s155.650051053390740208
061_27,s0.182155575476839665,s-0.204608328779941284,s336.341315976802604837
061_28,s-1.263773449810556393,s1.824220091358027984,s159.123782571299472011
061_29,s0.747585756621438446,s1.824349723067343110,s161.465720651564708987
061_30,s-1.084409946721601514,s1.096846153852530925,s339.123782571298590938
061_31,s-2.016968003983814040,s-2.423556161518189533,s338.272726846209877749
061_32,s1.964916610490990978,s-1.304459406894369566,s334.421749823714947070
061_33,s1.995292952348833637,s-2.424178917081141194,s335.041457835525761766
061_34,s2.017287567081888167,s0.700732884018165469,s154.374966950205276817
061_35,s-1.419799016513136003,s0.799663873955361426,s158.575053871370016623
061_36,s-0.413693509476463939,s1.021825340063385879,s337.577770268896131256
061_37,s0.172929158022764512,s1.824340222113150833,s157.495765976514690010
061_38,s0.812649119461587910,s-2.425052142879639216,s332.641906152985143308
061_39,s1.434434633390929470,s0.773742233241675570,s154.379154649876994654
061_40,s-0.940279679650249167,s-1.270016040706652527,s338.123030411969068609
061_41,s-1.952588100255448156,s-1.510225476899968333,s158.123211030730686844
061_42,s2.004301784291807831,s-0.428335782595793191,s154.421749823713611249
061_43,s-1.414093076992708031,s-1.510896809349152603,s158.130847469074439005
061_44,s1.434771871789755959,s-0.350915929361804768,s154.494369969987957347
061_45,s1.955430417903660345,s-0.183009322264671148,s334.374966950205703142
061_46,s-1.478708022244870302,s-2.423281443717333783,s338.179739361401288988
061_47,s-0.936507144774307299,s-0.109122781822096476,s339.100154360055398683
061_48,s2.015469430712671262,s-1.551273370167868038,s155.041457835526131248
061_49,s1.385705890439463683,s-0.105409338215912488,s334.379154649873441940
061_50,s0.237561344261295965,s-0.451779679042982441,s155.280906344584451517
061_51,s-0.399197350860430900,s-1.286125200245357592,s336.602169271763216329
061_52,s0.843853163467074951,s-0.489978074919933893,s152.738829914483488892
061_53,s1.408273015371973358,s-2.423623683773068027,s340.962470115760311273
061_54,s-2.016293787357539280,s-0.113279861390676903,s338.572847763322101855
061_55,s0.788656614381759491,s-1.621523287328443308,s152.641906152975053601
061_56,s0.233437074907171110,s-1.598959653154643723,s159.370905106150388519
061_57,s-0.326649416725193542,s-1.535881193806243550,s156.916723458259610879
061_58,s-1.411552932100144320,s-0.356361155715589129,s158.131945137614565056
061_59,s-2.017287571520123723,s-1.268714525875098698,s338.131844342653153035
061_60,s-0.502707248076526003,s1.824330047785395204,s157.577770268894198580
062_0,s1.091520081302151279,s1.115405809109043966,s68.246669045312771118
062_1,s1.088070776825228902,s0.575111773630692213,s68.075983038306887352
062_2,s-0.154068908132478005,s-0.534860498656791306,s67.787978579976936544
062_3,s2.128976350572842069,s1.699778732033938589,s78.008050936928000851
062_4,s-2.128934429804765216,s-1.710102277118028757,s247.593913540985028021
062_5,s-1.308944572484241453,s-0.536784574609182497,s68.106991549884213555
062_6,s2.126614595419486164,s0.979336692613829163,s70.199305293334887779
062_7,s-2.128843496062618357,s-2.314491299203121688,s248.651960252117731898
062_8,s-0.974735456688839319,s1.717334139453235542,s248.128970839255742931
062_9,s1.217802543014689487,s-1.560879416407818576,s247.653462848117101203
062_10,s1.067268463186877847,s-2.315398029044816397,s68.247854342215660495
062_11,s-0.993078455172218377,s0.098583055246006565,s247.125148149643678153
062_12,s-1.224839953048535879,s-1.766149953662502270,s67.593913541005136381
062_13,s1.310840921439936801,s-2.251107738894458699,s247.635756743518442136
062_14,s-0.073879315277724206,s-1.771218120078956959,s67.595760163064667836
062_15,s-0.088134613056936789,s-2.317341772627770524,s67.404674196327661662
062_16,s-1.218206658818435484,s-1.223888979291149592,s67.781997899631761584
062_17,s-1.216218191050770114,s1.652634147118818841,s68.128970838944624688
062_18,s1.227943833691393261,s-1.017250442849005676,s247.791445308833573336
062_19,s-0.976301503279864757,s0.639810328088930902,s248.076140117754704306
062_20,s-0.982763478493857368,s-1.703707756473173074,s247.593943794848229345
062_21,s0.075871797556474496,s-1.013476580678077443,s247.790816789131724818
062_22,s0.154164282409757575,s-2.255680782949724961,s247.411570363349511581
062_23,s-1.241099573648564602,s-2.314491299374397570,s68.651960252059993195
062_24,s2.126614595491922000,s-0.430416757414211426,s70.199305298741180081
062_25,s-2.126861324711998957,s-0.617212716171167242,s248.106991550030130611
062_26,s-0.976315824822819978,s-1.160630143777382495,s247.790182255734606542
062_27,s0.975788907154250595,s-1.623575534258293818,s67.654356112950893021
062_28,s-2.128478987047558668,s1.717245763875784315,s248.167840082099019128
062_29,s-2.128878085050412317,s1.178796311061953483,s248.143569359277108788
062_30,s1.064701872932718452,s0.026893840937786410,s67.125148149615625925
062_31,s0.996690076424692539,s-0.535438712051675703,s67.791242191229216019
062_32,s-1.240488833262796131,s0.027225935062339796,s67.290146913310749710
062_33,s-0.165990888796632236,s-1.076749305232278742,s67.790182255753975937
062_34,s1.301652787829689517,s1.504352270093793464,s258.008159427442024025
062_35,s-0.062433793864389950,s1.652120143083533277,s68.076571826710207347
062_36,s1.393510106212015653,s0.794781781840387058,s250.199305303859262040
062_37,s2.126614595487056114,s0.241043615997349192,s70.199305302095268644
062_38,s-0.995688882718153034,s-2.249455191336096060,s247.404674196315795598
062_39,s-0.086310925227286464,s0.027363558947111070,s67.125148149642129169
062_40,s-1.216853344956156935,s1.114067856299705728,s68.138069052819858484
062_41,s-2.128973989690658541,s0.050743831362195312,s247.290146913333188650
062_42,s0.986081798141184462,s-1.080525989093302996,s67.790816789125386777
062_43,s0.176813120709624072,s0.639332403517873793,s248.075983038219646915
062_44,s-0.063298469746091227,s1.113764212545830912,s68.134561866283419818
062_45,s0.087812080593705238,s-0.471567316761217992,s247.791242191294600161
062_46,s0.179414976025606077,s1.178364889589380349,s248.233905998406811477
