id,x,y,deg
102_61,s2.11393916313485031,s1.30558008266025216,s158.16285793191127595
102_62,s1.03693420867271535,s0.15225826330711531,s158.15139739590173917
102_63,s-0.04007242164638664,s0.15328886202441433,s158.13940179569081579
102_64,s-0.64325928338771887,s1.54988131846805777,s338.17553458374970887
102_65,s1.51073199770668465,s-1.91413210818370949,s338.14583531947846495
102_66,s2.04931116728720486,s-1.91473684118154819,s338.14930164146903735
102_67,s-2.25891696796124597,s0.39697204798746616,s338.14432615052146502
102_68,s-1.65566484920260804,s1.30857420475062081,s158.14926877414836781
102_69,s-2.19409910575654665,s1.30919842885276405,s158.11468936897784943
102_70,s1.57547486694279515,s1.30600795352380583,s158.14285929539573772
102_71,s0.49841644244749295,s1.30676377771524410,s158.14938294997841695
102_72,s2.63991623669170394,s-1.96282446920112452,s344.19486660137152967
102_73,s-2.20215738432508390,s2.46196217615332236,s157.98817564450334316
102_74,s1.51075783774476813,s-0.76028938489193598,s338.15454362128980392
102_75,s-1.10775015020487144,s-2.15901129814364445,s159.63440273743867692
102_76,s-0.57859176555952585,s-0.99985201612852559,s158.14690388357485062
102_77,s2.58782605851176317,s0.39281628007811659,s338.11390969253363892
102_78,s0.49844191743291189,s-1.00092465396782049,s158.14652042926240938
102_79,s-2.65248170133150918,s-1.75000713035146305,s156.37062317046218141
102_80,s-2.25885555947013872,s1.55098610954790672,s338.17112788145584545
102_81,s-1.72042331465683507,s-0.75729791819755199,s338.13887783946074705
102_82,s-2.65248074608083417,s-0.59649788907599355,s156.37088400785879116
102_83,s-0.57861078918653763,s0.15382170552325872,s158.14616040544592579
102_84,s1.16623950726050185,s-2.21842155553809972,s168.95720445367098250
102_85,s-0.04011260448614763,s1.30722500060148028,s158.15215999769600330
102_86,s-0.64335922836315473,s-1.91206638331524137,s338.14908233526307413
102_87,s-0.64335864408584875,s-0.75833571711389380,s338.14981685095608555
102_88,s-0.10487184611046999,s-1.91258044293382845,s338.13849251791816641
102_89,s-1.65398542865647702,s-2.15391440977909854,s158.69846726443392981
102_90,s-0.51656297732615020,s-3.06006363220498789,s342.00472510296134487
102_91,s2.63253841266931810,s-3.02804689731479471,s349.02600282535354381
102_92,s2.58771949768785925,s-0.76141276944607961,s338.12159662092739154
102_93,s0.00155269829364460,s-2.17636774930888421,s162.44718507059246804
102_94,s-1.65564882469698560,s0.15476768222388490,s158.14105347341555330
102_95,s1.51081154181328214,s0.39372718463099277,s338.15611804858826872
102_96,s-2.26057078935762990,s-3.06056324255988832,s337.29287146397950892
102_97,s-1.12243711767900134,s-3.06044395119790380,s339.64115066438660051
102_98,s2.04939109258713392,s0.39337026599340386,s338.16123556129434746
102_99,s0.68460825745154141,s-3.06037758339776289,s343.90862304837241936
102_100,s-1.18190600510240595,s-1.91154719350878599,s338.13803354755043529
102_101,s-2.25895058534660764,s-1.91042350733851274,s338.13365087286661037
103_0,s2.04892372666855982,s0.39756909774911359,s338.19782901484973081
103_1,s2.58750817881658435,s0.39754446859717896,s338.18506344788102069
103_2,s-0.64216248047165869,s-1.90970709055583510,s338.19850115337817442
103_3,s2.65246379365351137,s0.15610460680449739,s158.19192796388574607
103_4,s1.57331547661704207,s2.46320416658225172,s158.19860267133810794
103_5,s-0.64366376313021267,s0.39757573696063803,s338.19850062818579772
103_6,s2.11541862787293056,s-2.15111609972835316,s158.19861982842519410
103_7,s2.65314710731930914,s-0.99752602679773195,s158.19533847609659460
103_8,s2.65082927088638831,s2.46319556858763988,s158.17827798422737828
103_9,s1.57689832143698339,s-2.15111436888638252,s158.19857504839069406
103_10,s-1.65781354504673617,s2.46320441141343149,s158.19831622677361338
103_11,s2.04962499334613701,s-0.75609270300644926,s338.19820224678005616
103_12,s2.58895377145593786,s-1.90971837649796572,s338.19542352846144695
103_13,s-0.57796713074729955,s-0.99748985808168888,s158.19850046875035332
103_14,s-2.26027481712612799,s1.55125493427638417,s338.19394558925796446
103_15,s1.57440533519354475,s1.30970619967675250,s158.19849922389437324
103_16,s0.43336920658122419,s0.39757404469032809,s338.19850086431324598
103_17,s2.58659008773601284,s1.55108715409599118,s338.17788914132074751
103_18,s2.05042560322066381,s-1.90971044535370083,s338.19820944613343272
103_19,s-1.11648489252684757,s-0.99748852679398370,s158.19823575640032232
103_20,s-1.65572066095293580,s0.15618010995095610,s158.19505549106315812
103_21,s1.03479764464092439,s2.46320375963821814,s158.19851743559388524
103_22,s2.11292745678713922,s1.30969930211198382,s158.19775665454790214
103_23,s1.57609912479064085,s-0.99749375750182501,s158.19844203839261354
103_24,s-1.72000967010896666,s-0.75605053112626364,s338.19496641763976186
103_25,s2.04794003231901423,s1.55111295670127158,s338.19787407669167578
103_26,s0.97338755635672447,s-1.90970938557643111,s338.19850089816463878
103_27,s-1.65670909042439085,s1.30971185021642778,s158.19688907818499501
103_28,s-1.71923630275074579,s-1.90963689416617499,s338.19067950718181237
103_29,s1.03838056134588030,s-2.15111344842523744,s158.19850696425464776
103_30,s-0.04015429224831277,s0.15617084477686716,s158.19850053680079327
103_31,s-1.18068141565905171,s-1.90970420240403649,s338.19822475137880247
103_32,s-2.65340161133470076,s0.55726822864310077,s156.48550515235726266
103_33,s-1.71819465195323184,s-3.06312631525149381,s338.19057222893991366
103_34,s2.11183590683823486,s2.46320005106654571,s158.19813101259387622
103_35,s0.97258934527996943,s-0.75608835626320103,s338.19849976193438579
103_36,s-2.19374124080073463,s-0.99735074093650788,s158.18110306152038902
103_37,s-1.11718787859533220,s0.15617271631756577,s158.19836987051280630
103_38,s0.43237794911080007,s1.55111237883592268,s338.19850618545592624
103_39,s1.03687869057621196,s0.15616914652572444,s158.19849962638568286
103_40,s-2.19447633662077823,s0.15633983377776625,s158.16174088574723555
103_41,s-0.64296011949711884,s-0.75608581498228777,s338.19850019694013099
103_42,s1.57539575720353664,s0.15616716293652688,s158.19837905400447653
103_43,s1.03758233357319063,s-0.99749240270358130,s158.19850072241229100
103_44,s-0.64465576278936754,s1.55111395426598664,s338.19856614621494373
103_45,s-2.20648613284030404,s2.46203393450777996,s158.36614349234076826
103_46,s0.97447994612723632,s-3.06320441141343114,s338.19850707053592487
103_47,s0.49986403306542804,s-2.15111265997113543,s158.19851653261480351
103_48,s-0.03865255326846525,s-2.15111195403119249,s158.19853710156780835
103_49,s-0.04223731258178763,s2.46320440814284147,s158.19850502044687346
103_50,s1.51110648239023360,s-0.75608937671362231,s338.19837039860453842
103_51,s2.64453374945138631,s-3.05535474827937437,s335.63016825461619419
103_52,s-1.11927991320472575,s2.46320439367897093,s158.19868161966144271
103_53,s-2.19532884222872005,s1.30977320099932060,s158.17417602512750818
103_54,s2.65394292444251212,s-2.15113423704834084,s158.19873316951088782
103_55,s1.51040296569559795,s0.39757160802488761,s338.19847180453029978
103_56,s-0.10613855225513184,s1.55111319117812063,s338.19850466936031808
103_57,s-1.17959094861630343,s-3.06320435816635905,s338.19853233810079018
103_58,s-0.03945064015717907,s-0.99749070982655286,s158.19850081469871839
103_59,s-0.57966259352213634,s1.30970974559984188,s158.19850036771651958
103_60,s1.51190520257297512,s-1.90970992444090393,s338.19844362624280620
103_61,s-1.18147724522449171,s-0.75608378894352668,s338.19836253102096180
103_62,s-0.58075744264809248,s2.46320440324146128,s158.19856624347050911
103_63,s-0.10364563197988619,s-1.90970778766666704,s338.19850103375233630
103_64,s0.43407285869350071,s-0.75608750956177007,s338.19850057396229204
103_65,s1.03588747543747051,s1.30970746838718255,s158.19850062797104329
103_66,s-1.65428962923520517,s-2.15109216071721665,s158.18927391023316886
103_67,s-1.18317454655530563,s1.55111460853713168,s338.19868156312895735
103_68,s2.11391453347165381,s0.15616269043145575,s158.19816404197558768
103_69,s-2.65394292444225677,s1.71132941973038499,s156.37062316585763710
103_70,s-2.25877547258869793,s-0.75566307714320857,s338.16026536040612882
103_71,s0.97188570977562938,s0.39757320523750900,s338.19850001190866351
103_72,s-2.65347548818082712,s-0.59743604075227363,s156.55156398177405208
103_73,s-0.57716927427104836,s-2.15111149001509450,s158.19858618311013743
103_74,s-1.65503548756150320,s-0.99747441037008655,s158.19099751233011375
103_75,s-0.10255482774553033,s-3.06320393018843307,s338.19854280563481552
103_76,s0.49737096064762631,s1.30970831074212368,s158.19850148078103302
103_77,s2.05152635267279759,s-3.06320439357471219,s338.19862059930608211
103_78,s-0.10514728111770881,s0.39757488773244631,s338.19850041580320976
103_79,s-0.57867077315694371,s0.15617169240745041,s158.19850001606357637
103_80,s2.65150357644379842,s1.30957653924593265,s158.18532010434796575
103_81,s1.51300113203185282,s-3.06320440524658766,s338.19857523710959413
103_82,s-1.18218052060272716,s0.39757709294878679,s338.19844379067967566
103_83,s0.43487100486034447,s-1.90970856457508664,s338.19850083384676509
103_84,s0.49628063044295745,s2.46320425309957924,s158.19850912596143644
103_85,s-2.25935474456922192,s0.39781960307581621,s338.17402917404547225
103_86,s0.43596178304311584,s-3.06320441027403234,s338.19851757469541553
103_87,s2.58817203060070833,s-0.75610653650980864,s338.19215648757415238
103_88,s2.11461678225542515,s-0.99749729450993396,s158.19820678939458958
103_89,s1.50941252051620567,s1.55111126891475903,s338.19855107490991486
103_90,s-0.10444362881747470,s-0.75608666331139518,s338.19850059008899734
103_91,s0.97089446981876038,s1.55111159475212235,s338.19851132452822640
103_92,s-1.72169926524407835,s1.55112133169013222,s338.19831450178901378
103_93,s-1.11568906092370934,s-2.15111120419246404,s158.19861066675252914
103_94,s-1.11818113754357595,s1.30970989775223590,s158.19844513967109378
103_95,s-2.64363361572120015,s-1.69667073029189952,s160.85249883405111859
103_96,s-2.14992542872610271,s-2.19447751738382557,s119.57296874362759809
103_97,s-1.72070425414368011,s0.39759277832827811,s338.19690783723831373
103_98,s-2.55812361444702763,s-3.00026878154560706,s308.57638753814126176
103_99,s-0.64107127074793602,s-3.06320375951000612,s338.19859258344490627
103_100,s0.49906584982492869,s-0.99749155329551831,s158.19850074666226192
103_101,s-0.04114555237668283,s1.30970913681192647,s158.19850072877613911
103_102,s0.49836219547594107,s0.15616999649109964,s158.19850065582875231
104_0,s0.97339765031445813,s-1.90971590524144896,s338.19851301264031918
104_1,s-0.03942900834983131,s-0.99749243049168101,s158.19851398823504951
104_2,s2.58895611100819689,s-1.90972182506240284,s338.19717046784342074
104_3,s2.05153647262624261,s-3.06321088991671653,s338.19873166360378036
104_4,s-0.04110567101723353,s1.30971548011393524,s158.19851469779075614
104_5,s0.49840227887216731,s0.15617642342038143,s158.19851370572303040
104_6,s-2.25814791640832713,s-1.90896999434781200,s338.11755285518904657
104_7,s-1.71997692520723944,s-0.75607551641446180,s338.19743156495667336
104_8,s-1.18066919369226064,s-1.90971214836629599,s338.19840462364743416
104_9,s-0.57794550013821000,s-0.99749170678356580,s158.19851431107997541
104_10,s-1.18214035454624833,s0.39758283386180659,s338.19849019855985262
104_11,s1.57444448672517190,s1.30971281882570034,s158.19846338048762391
104_12,s0.97449059974952024,s-3.06321090745731572,s338.19852890854565430
104_13,s2.58650018511682678,s1.55110251797803134,s338.19739135505108152
104_14,s2.05043442181902602,s-1.90971666822076891,s338.19828565175964741
104_15,s0.49908747933371722,s-0.99749314807980516,s158.19851393437591014
104_16,s-0.64215203775728369,s-1.90971385319648701,s338.19851456144795065
104_17,s1.51044258918431695,s0.39757877792336982,s338.19846432292013105
104_18,s-1.17958250398778675,s-3.06320933233373571,s338.19822915291950949
104_19,s-0.10363548912635975,s-1.90971453976649630,s338.19851430955293381
104_20,s2.04797565412241900,s1.55111596498297466,s338.19771776938739549
104_21,s2.04964558980589473,s-0.75609241147177109,s338.19816179246333832
104_22,s2.65149384074436245,s1.30968839401280968,s158.19642396283541075
104_23,s0.97093439800727932,s1.55111818471810325,s338.19851280118371051
104_24,s-0.03864242831098005,s-2.15111859970868791,s158.19852110995964267
104_25,s1.50945188347566228,s1.55111778253671684,s338.19849261700312582
104_26,s-0.64106338122415651,s-3.06321069187859774,s338.19852299812163210
104_27,s2.65247769169446590,s0.15615359119331740,s158.19758835644063311
104_28,s2.11542778683356003,s-2.15112212876847675,s158.19873134049032615
104_29,s2.04896223907585728,s0.39757564593523120,s338.19822059714454099
104_30,s-2.65366297490799008,s0.55760423947609705,s156.44363524425628498
104_31,s-1.71815144694393807,s-3.06320815995563267,s338.19616457676517030
104_32,s1.03691877183609060,s0.15617569312137458,s158.19851217152165646
104_33,s-1.65567037203475209,s0.15618167708673394,s158.19717718645392779
104_34,s-2.19413332730713861,s-0.99715291480061141,s158.10975991847715250
104_35,s1.51112757826060862,s-0.75609062900586144,s338.19847718561584315
104_36,s-2.26030127182914375,s1.55140427991920382,s338.18494459231635574
104_37,s2.11188426610463376,s2.46320752736860182,s158.19747090077575535
104_38,s-1.72065978595214486,s0.39758904930351879,s338.19788075107192071
104_39,s-2.19468706450341910,s0.15648407306447765,s158.13640680157422480
104_40,s-2.65357783836271865,s-0.59743182670686446,s156.34710783720365157
104_41,s1.57543546736474194,s0.15617465282740878,s158.19847810440921876
104_42,s1.03760396620796391,s-0.99749388073523437,s158.19851301056712600
104_43,s-0.64461570578885929,s1.55112018737614710,s338.19855607244346629
104_44,s-2.20137289280580006,s2.46226850080273429,s158.12728238031442629
104_45,s0.43340923785360652,s0.39758046209009867,s338.19851384522314675
104_46,s1.03483896462635361,s2.46321090745731563,s158.19851327876574487
104_47,s2.64465789837551180,s-3.06027703274851248,s336.01451151804292294
104_48,s-2.19339160580852344,s-2.15069274255598497,s158.12531719896392701
104_49,s2.58817303357055684,s-0.75610532229636640,s338.19715066679339088
104_50,s-2.25895093540724679,s-0.75548880045126077,s338.15641462869155021
104_51,s2.65316051273302200,s-0.99751126673809998,s158.19716605847622759
104_52,s-1.11923794242028340,s2.46321089429413975,s158.19866104168784204
104_53,s-1.11714743871225664,s0.15617867378849129,s158.19846438150113954
104_54,s-1.65420528856334004,s-2.15110400434817839,s158.19722116299692516
104_55,s0.97261092644724090,s-0.75608984213216113,s338.19851267585579535
104_56,s0.43409443251043400,s-0.75608912068100809,s338.19851386122161330
104_57,s0.49632070035068820,s2.46321087513476433,s158.19852015081653462
104_58,s0.43488103104247305,s-1.90971524018531902,s338.19851406339182631
104_59,s-0.58071657682799638,s2.46321090335894999,s158.19855614345158301
104_60,s-0.10609872140032113,s1.55111951599316078,s338.19851580943247882
104_61,s1.51191516456647967,s-1.90971624490720515,s338.19849707882292478
104_62,s-1.65498744078279492,s-0.99748202748949510,s158.19723893540810877
104_63,s-1.18313391102022236,s1.55112070059680729,s338.19866104691584496
104_64,s-1.71919527790302173,s-1.90969660283533949,s338.19716270261312729
104_65,s-1.18145531905118806,s-0.75608650423088963,s338.19846346138581339
104_66,s1.03592740862113653,s1.30971406277268687,s158.19851285127003848
104_67,s2.11296660994359975,s1.30970892043373022,s158.19822451858578916
104_68,s-1.65776277892743074,s2.46321089319177933,s158.19855599698769311
104_69,s0.49741084381971346,s1.30971476191437852,s158.19851388172753559
104_70,s-2.65394894942624404,s1.71152981513457725,s156.37062297352497353
104_71,s-1.11646258116896391,s-0.99749083105504355,s158.19839783525696930
104_72,s1.57690847875767792,s-2.15112059860537252,s158.19861820384710427
104_73,s-0.10254577252720710,s-3.06321085219453160,s338.19852175642188286
104_74,s2.11395375987943135,s0.15617049057604651,s158.19815860297956078
104_75,s-0.57715899099243895,s-2.15111793048357747,s158.19851228595905468
104_76,s-0.57962254640631194,s1.30971604356978211,s158.19851325474940040
104_77,s0.97192572464161009,s0.39757973662693125,s338.19851304526480362
104_78,s-0.64293854820368324,s-0.75608765922632359,s338.19851236695546959
104_79,s-0.10442205509260911,s-0.75608840065270333,s338.19851429660855047
104_80,s-0.10510726388777000,s0.39758117930521858,s338.19851442172364386
104_81,s-0.57863071629915686,s0.15617786880223661,s158.19851200731784502
104_82,s-2.19541134266503546,s1.30984086725109394,s158.15206536768880596
104_83,s1.57612052134644354,s-0.99749475075450378,s158.19849598072721619
104_84,s1.51301146959620292,s-3.06321089883854869,s338.19861795570079721
104_85,s2.65394894930387348,s-2.15113236674449881,s158.19915117223501966
104_86,s2.58748871149994830,s0.39756772934395201,s338.19640117718279271
104_87,s-0.64362376478917627,s0.39758191359102035,s338.19851286054893080
104_88,s-1.65666298892435182,s1.30971657089462856,s158.19790411880933334
104_89,s0.49987407920398358,s-2.15111928677715847,s158.19851638955185535
104_90,s0.43241778238740658,s1.55111882040535742,s338.19852027258059479
104_91,s-2.25747571622725784,s-3.06310442300711738,s338.14544703408961368
104_92,s2.65044937654165746,s2.46320960315934201,s158.19693823083758843
104_93,s-2.25949684229355752,s0.39801901784053373,s338.15340719828930105
104_94,s-0.04011421340144060,s0.15617714839644303,s158.19851438614057315
104_95,s0.43597212902136978,s-3.06321090585587053,s338.19851715871311626
104_96,s-1.11567678335601217,s-2.15111685699281674,s158.19825749417998395
104_97,s-1.72165531428156848,s1.55112299383734897,s338.19855541514323249
104_98,s-1.11814049478348121,s1.30971621545300532,s158.19849195852509638
104_99,s-2.65305092658145769,s-1.75143900479992065,s156.73818459755770505
104_100,s-0.04219728031337863,s2.46321090729789471,s158.19851615603045047
104_101,s1.57335595720142174,s2.46321020368621424,s158.19849059991304330
104_102,s2.11463800771140331,s-0.99749754689652892,s158.19827424798552329
104_103,s1.03839073652579472,s-2.15111997479664474,s158.19852908271366232
105_0,s1.63860148089912716,s1.76080423075994430,s68.05352415870203231
105_1,s0.48233368688226114,s-1.48368949712107057,s68.21764356448369426
105_2,s-0.43022904878479273,s0.19573557687925885,s248.25567402041338028
105_3,s1.87720384405987550,s-1.41683521419798830,s248.22681473744637515
105_4,s-0.67171912747336515,s0.13055721395354791,s68.21908808395158985
105_5,s0.48199064510995188,s-0.40602502952546354,s68.22756202805879866
105_6,s2.78838073823804011,s0.68209564215612639,s68.34412493625751495
105_7,s2.78840214399772668,s-2.02011284859067475,s68.07839980946030778
105_8,s0.72324505121716953,s0.19874434964564108,s248.32521362846091506
105_9,s2.78838776686658774,s1.22136306296051700,s68.20479163434197289
105_10,s-1.58815865987079596,s-0.33397444503613682,s248.21158947276785511
105_11,s-2.78404671209062560,s0.24361732536879210,s248.22031179754139885
105_12,s-1.58777269305308932,s-1.94952860373446946,s248.20815384838533646
105_13,s2.70602392691692195,s-2.88637163237590499,s36.27666393414869361
105_14,s-1.83005455626624181,s-0.39889825510714216,s68.23217424967816669
105_15,s-0.43022760415074485,s0.73446768046776767,s248.30469665826217351
105_16,s1.87732701293257365,s-1.95636948155806323,s248.07842860792035822
105_17,s0.72365090810622013,s-0.87985241421173299,s248.22488828634504898
105_18,s-1.82839783303511627,s1.76124146154574901,s66.85380027441951256
105_19,s-1.82950803536718820,s-1.47601944347711922,s68.22369839422884752
105_20,s0.75272062237679604,s2.37529399495401616,s246.89890640793862531
105_21,s-2.77973265198016906,s-0.83395955262687027,s248.42230838556088202
105_22,s-1.82930206415937224,s-2.01455548198402967,s68.21798571567521208
105_23,s-0.67125377812521547,s-1.48508022331511080,s68.21232547454859230
105_24,s-1.83036832663559390,s0.13965241914770649,s68.23577535767033453
105_25,s-2.78286651347699321,s0.78291339708467766,s247.93597102163653290
105_26,s-1.83057370617920778,s1.21735098182529078,s68.24771191207247512
105_27,s1.65590305992079401,s2.30908471588580921,s66.90687673658743506
105_28,s-1.58845815769834675,s0.74306317090303453,s248.21347789721357913
105_29,s1.63497103363310181,s0.13810127673794625,s68.32753916250277371
105_30,s-0.67140444470725213,s-0.94648819604375856,s68.21926167126133578
105_31,s1.63580631383771369,s-1.48193801320304619,s68.22186514895116716
105_32,s-0.43009763296941955,s-0.34287013852566278,s248.22878109886983111
105_33,s-0.80406332902051281,s-2.97516592321264239,s247.56157057150304013
105_34,s1.63507022467115615,s0.67738617474375373,s68.33069168621312883
105_35,s-0.42991394715631009,s-0.88141807254856330,s248.20687889267378523
105_36,s-0.66810465194001178,s1.74505494317865617,s67.81108585243462983
105_37,s1.63551299864046862,s-2.02112801687296617,s68.17897321358071849
105_38,s1.87638166312204424,s0.20367113768973685,s248.34871793776301274
105_39,s-0.43019714202518172,s-2.49766025918839363,s248.14874732211842456
105_40,s-0.67155483569667862,s-0.40797632451233090,s68.21358510008514031
105_41,s1.47815928918993555,s-2.96130225747848996,s246.52155495714464450
105_42,s0.72376166438824041,s-1.41860389626693917,s248.21977718812058811
105_43,s-2.77725536137352336,s-1.91055924077796480,s248.26628996743943389
105_44,s1.97550335633975682,s-2.59976530865507405,s214.55278413486075806
105_45,s0.72362885537399801,s-0.34064546257596207,s248.30919793011798902
105_46,s1.63557591359196119,s1.21846128175318880,s68.20765074000202333
105_47,s1.63529238706555802,s-0.94220181891015253,s68.22304380874578555
105_48,s-1.83054008883719099,s0.67810056150712361,s68.20279648893455260
105_49,s0.72367815259536217,s-1.95753266132518466,s248.18145158976062703
105_50,s-1.58801574794808653,s-0.87250650044943401,s248.21656319143713176
105_51,s0.48703318335908152,s1.75771844937761967,s68.05428942666384273
105_52,s2.78787458617289641,s2.37234540876113531,s67.92324800397062745
105_53,s0.48170475179288652,s0.13327536368105086,s68.25342385783858390
105_54,s2.78838977044559178,s-1.47803113083644777,s68.22716755324108817
105_55,s-2.78456807467963596,s1.31903609121515331,s248.79579860267267577
105_56,s-0.67167366966474285,s-2.56244075322964360,s68.14897384661411195
105_57,s-0.42982822188383019,s-1.42002134525926760,s248.21475210870153205
105_58,s-1.82930513859098909,s-2.55317725976182963,s68.17988546625463187
105_59,s0.72862674230548141,s1.82214342218723480,s248.05958908058141787
105_60,s1.63544649725964164,s-0.40181442265566797,s68.30947085258247853
105_61,s0.50763223642284838,s2.31666808228141896,s66.31040784897120943
105_62,s1.87694896516794962,s-0.87680131193061095,s248.33363273934787685
105_63,s-0.67119450256695945,s-2.02365638399183645,s68.19854957843364218
105_64,s1.63557308911487542,s-2.55963856877741414,s68.26410696766794217
105_65,s-2.77812285984489060,s-1.37217464699992098,s248.31389171074397382
105_66,s-2.75929721924690297,s1.87282961131382342,s242.62047855570631327
105_67,s-1.58363050115219761,s1.82213970032213335,s247.46465499355031170
105_68,s-0.42971487359194438,s-1.95867131003284523,s248.18654538894020334
105_69,s1.88035014521005239,s1.82520281546158958,s248.03288872093799000
105_70,s0.32962857526755074,s-2.96791241685865970,s246.22455403310507904
105_71,s-2.78485391373525948,s-2.98220350252931077,s246.37062226935086073
105_72,s0.48346935792196449,s1.21379028587728865,s68.19977869243349744
105_73,s0.48157313265780305,s-2.56164452241258100,s68.15011077478510515
105_74,s-0.42220462884601900,s1.81753367242574604,s248.05172911890394971
105_75,s-1.58784739341247594,s1.28200464007649306,s248.05968033273609308
105_76,s-1.92846038252257546,s-2.97140546160362806,s248.77552230314523740
105_77,s2.78837934929944753,s-0.39659928901369479,s68.32633707950405721
105_78,s0.48178400894598045,s0.67296752824657013,s68.31275297120436107
105_79,s2.78837533771801516,s-0.93665402862094205,s68.33302901495568449
105_80,s-1.58787254852208459,s-1.41101623673727694,s248.21233545586892433
105_81,s-0.67187190190855195,s0.66908786271992415,s68.21588183769102898
105_82,s1.87680766797791576,s-0.33627397977467821,s248.32573655037418803
105_83,s0.48224003495256784,s-2.02247242342419931,s68.18623530734413407
105_84,s0.72313465098036867,s-2.49688004996231161,s248.15290532566388038
105_85,s-0.67096370302922559,s1.20699778749189535,s67.98543776043499065
105_86,s0.72311610802839366,s0.73849826270352292,s248.32789914572725820
105_87,s-2.77678223058153639,s-2.44897647444387978,s248.23035023635088692
105_88,s-1.52207169212037496,s2.38220309325619795,s244.19265823361101297
105_89,s0.48221596690976132,s-0.94494128348632911,s68.21515035364924984
105_90,s-1.77118804353775117,s2.33609857920471020,s63.16108901945585785
105_91,s-0.38886961733156278,s2.37674994056183175,s246.32483770413833213
105_92,s2.78835930066065352,s0.14280674395423962,s68.34864020125779405
105_93,s2.78833933766321351,s1.76793195456168317,s68.03388174263598387
105_94,s-1.58776912619036836,s-2.48830149175705895,s248.15020319363020462
105_95,s1.90206638314730947,s2.37227030750312551,s248.17681970104982270
105_96,s-1.82975346043985421,s-0.93748054813939907,s68.22582264256624285
105_97,s0.72490749485327666,s1.27883580593570723,s248.20427931985182113
105_98,s1.87637727020858636,s0.74300456179603858,s248.33659658325979080
105_99,s1.87699522819042852,s1.28348261506701533,s248.20575523646039073
105_100,s-1.58830750775357488,s0.20453141206624273,s248.21713343548344710
105_101,s-2.78840214087713223,s2.35235250226749493,s260.25107647475010708
105_102,s-0.42751790882733209,s1.27471065571046993,s248.19730249491340146
105_103,s-0.64000231455469292,s2.32299662442343147,s64.20298333738472252
105_104,s-2.78239749154259197,s-0.29576952057592248,s248.53827950150571269
106_0,s0.69587906806002953,s0.32431613887896771,s248.10839297044628893
106_1,s0.44934981577388555,s-0.82272191909419168,s68.10146479499505290
106_2,s-1.62540790228964838,s-1.83972273576776058,s248.04932012898422045
106_3,s-0.47002286101899166,s-2.91972243243238694,s246.99613514844290307
106_4,s1.81936723737770967,s-2.93063765003526733,s246.23891822456036493
106_5,s1.57581949240128361,s-2.98734682098733462,s66.22852426481125576
106_6,s2.78195868233491872,s1.85316907577289802,s67.86044760925973662
106_7,s-0.70939765683087530,s-0.82935778057270593,s67.96191276690035465
106_8,s0.81177674674144573,s2.37414371921680312,s70.68232302844550929
106_9,s-0.70234561147093910,s1.32449559246798798,s67.88946485444557766
106_10,s0.69489825774382763,s-0.21424295454227987,s248.08280185882850333
106_11,s-1.56096371731217443,s1.95133382344317874,s245.44289817716105517
106_12,s0.71247364943593050,s1.95264114116827292,s246.64842842583252036
106_13,s0.67956876878889294,s-2.92624156787791367,s246.23465569106738826
106_14,s2.78512402662229697,s0.77872149470613361,s68.79000841036474867
106_15,s-0.71576462402250074,s-2.98282317014215348,s68.17607322120933588
106_16,s2.78709634888457281,s-1.37631759651887342,s68.42623085790387449
106_17,s-0.70544570632914716,s0.24776449007484616,s67.99681948033116896
106_18,s-1.86122904672175848,s1.33065574299267309,s67.93392875421820065
106_19,s1.60819161450633619,s-0.28183586480153427,s68.09805768732549325
106_20,s-0.46766317672030516,s-1.83444358953018072,s247.88447659888410612
106_21,s-2.78867643297051737,s0.86186757138493830,s248.27054815060739656
106_22,s1.60613375394703195,s-1.35911176393480204,s68.10762092962822578
106_23,s-0.47076290108502705,s-2.37782350751009464,s248.91609774507617203
106_24,s0.69675334649689802,s1.40254874552239128,s248.07425709275710801
106_25,s0.69610853446844700,s0.86269146788540430,s248.25952785280105672
106_26,s2.79182602045328920,s2.38742382907305872,s66.37082111684551933
106_27,s0.44450297789623489,s-1.90115064732066008,s67.99125936534633752
106_28,s0.45094992666397948,s-0.28400254481444770,s68.03869506917013155
106_29,s1.60941425296330221,s0.25675765977165166,s68.04089284825677453
106_30,s-1.86925045034787995,s-1.36688428898517333,s67.80626510056789868
106_31,s-0.45561754027467755,s1.39986540671820303,s248.03646586224022030
106_32,s-1.62012703884549003,s-0.22397146162685777,s248.07033141687600164
106_33,s-2.79318020852545557,s-0.75791947419930084,s248.19813741412701802
106_34,s-2.79045710955742976,s-2.37730630548003541,s247.97367558626336859
106_35,s-1.46669416752796700,s2.36381499384019600,s79.61366855140181542
106_36,s-0.71304760543587753,s-1.90634199124130732,s67.97729996139037212
106_37,s2.78768494746056339,s-1.91571124759800693,s68.10762774441046474
106_38,s-2.79213171378174563,s-0.21876333135777998,s247.98897586756143596
106_39,s-1.62341272432025585,s-1.30095278476980525,s248.05221570310857260
106_40,s-1.86696359374075271,s-0.82690579023301269,s68.17083028570580439
106_41,s1.60723898552060485,s-0.82057184116135184,s68.08682655325090138
106_42,s-0.70733641217011611,s-0.29074539364092800,s67.99806740409394479
106_43,s1.85446364109228856,s-0.21755409871568057,s248.52247802821167966
106_44,s-2.79018518838955920,s-2.96856162095549392,s249.49773789512744315
106_45,s1.85230055177355357,s0.86062839888850828,s248.18479130667549271
