id,x,y,deg
081_58,s2.355421756643273,s-2.694467866305313,s21.906790257341413
081_59,s2.226284381429719,s-0.397675631443439,s-34.697996976534341
081_60,s-1.105044263754233,s1.259048720120924,s168.925846316573939
081_61,s0.867686097851051,s0.386967724287475,s346.859913223017656
081_62,s2.359444746139733,s1.715341988887516,s337.024602618593235
081_63,s2.321405655172564,s0.224647059138246,s364.676154565355034
081_64,s1.479099388585089,s0.350317519072344,s346.490453866752489
081_65,s-0.480105727920098,s-2.700316910274569,s347.141929261230075
081_66,s-1.563558895673732,s-0.655588944041090,s348.249540975092941
081_67,s0.937657310408730,s1.400759412381867,s346.860886191596023
081_68,s0.803006573055084,s-0.640897482356999,s347.214337728346436
081_69,s0.305875328691025,s1.433318915709753,s347.939997372235041
081_70,s1.392643609961269,s2.240367193153490,s167.377309823607106
081_71,s-0.909687930426820,s1.424758954112274,s348.951606881079329
081_72,s-1.735373259293844,s2.241507504940179,s169.337058924640075
081_73,s2.361023141744672,s1.288975520706365,s203.630724904495423
081_74,s-1.525638918485039,s0.381695694607779,s349.224851522423592
081_75,s-0.525312010040998,s0.238374090384863,s167.285240880553971
081_76,s1.330205044814182,s1.212774738460671,s166.492991848732430
081_77,s-0.274667972151117,s1.437351345738928,s335.093947826318299
081_78,s-2.151138295150232,s0.352138244767025,s349.415300959885201
081_79,s-1.159663020596609,s-0.800581987738707,s167.364138979385416
081_80,s1.985582936911149,s2.240357729418179,s167.374222304020321
082_0,s0.266274879367415,s0.331221865036124,s348.660282989904147
082_1,s-0.007168111676628,s-1.901293008148796,s167.557998564583869
082_2,s-1.559300573600872,s1.314024354101102,s349.592330208602675
082_3,s-2.340141409547752,s0.101398189788481,s169.498967182271400
082_4,s0.581815299249829,s-1.900604535473176,s167.541370396022273
082_5,s-2.269718261421922,s-1.851099553855067,s346.921418013788696
082_6,s1.944096661132641,s1.080316073437738,s166.158177819334753
082_7,s1.471990488523428,s0.286087600318570,s346.410509898740031
082_8,s1.323396655348056,s1.148148907200656,s166.410509899579353
082_9,s-1.157623487353246,s-0.910157714142611,s166.821034637625388
082_10,s0.624051399739577,s-0.867117194939067,s167.541370413494604
082_11,s1.170977298398433,s-1.899359869109606,s167.530371673717354
082_12,s1.855515144823644,s-0.835442698083196,s163.209662454874319
082_13,s1.894956298343621,s0.159538058920373,s167.361113042250167
082_14,s-1.670182257097762,s-2.771620787779503,s346.820079188919465
082_15,s0.932576468069893,s1.344516795448342,s346.997232672446330
082_16,s-2.156000014744988,s0.271832113321795,s349.789214428014986
082_17,s1.982117169943618,s2.173571402919181,s167.858629951722776
082_18,s-1.750081698451930,s-0.916767216882247,s167.510315655745984
082_19,s-2.152351522050396,s-0.756239246105662,s349.498966451336742
082_20,s-1.743187008723806,s1.144438088334393,s169.580603539659933
082_21,s0.096336650700401,s1.195030898224694,s168.660283024511472
082_22,s1.366865780292662,s-1.737131787659954,s346.990451336302215
082_23,s-0.365259453206996,s-0.702566214819237,s348.484014042896774
082_24,s-0.556081100189675,s-0.869006915850471,s167.557998564502753
082_25,s-1.738088707289713,s0.117491052698644,s169.498966136829864
082_26,s2.363390800759277,s-0.738403141033138,s203.629374879096417
082_27,s0.667200735330767,s0.160879823817104,s167.557146876849998
082_28,s-2.340869160280163,s2.174148786355139,s168.864214422613571
082_29,s0.140200849635953,s-2.771991523778300,s347.557998563526269
082_30,s1.959497744987037,s-1.702441901670058,s343.209662459594938
082_31,s2.363390807354854,s-1.773440319432264,s203.629377558177424
082_32,s-1.141871550752233,s0.123453448732313,s169.341527527314327
082_33,s-0.595994188732054,s-1.901231455674643,s167.557998562349582
082_34,s-0.530136120732328,s1.146704076073665,s168.681505341601422
082_35,s1.275732343553934,s0.125487535793063,s166.967671176453308
082_36,s-2.363390806996189,s-2.250629664286837,s156.352359225625293
082_37,s-1.856879452961101,s-1.952163265518379,s166.820079183352021
082_38,s-0.518679126088103,s2.174042105270952,s168.681522779441849
082_39,s0.182401847427502,s-1.738308329217946,s347.557998567146342
082_40,s0.084528393788191,s2.174029409494532,s168.660283024022789
082_41,s-1.045738871314552,s-2.771622821531009,s346.824327115595906
082_42,s1.447368041993147,s-0.717425514989530,s346.967671190424937
082_43,s1.833280837190038,s-2.087478403090215,s167.530376532577037
082_44,s-2.342022323954350,s-0.926506431751017,s167.925815878293662
082_45,s-2.156609133535027,s1.305285191002007,s349.986560345172506
082_46,s1.315029625244155,s-2.771977013033021,s347.530376527550516
082_47,s0.035127120377555,s-0.867549645551108,s167.557998567110531
082_48,s0.074422244599461,s0.164280332374093,s167.557998600407728
082_49,s-2.339822672919104,s1.134280139204993,s169.789213811619845
082_50,s-1.621394350754140,s-1.801839521387435,s346.832159033247876
082_51,s0.771449480249255,s-1.737678619903749,s347.541370411678429
082_52,s-1.002422213680744,s-1.770862522583606,s346.821034633071008
082_53,s0.707150845656898,s1.188705341298448,s167.557102020767530
082_54,s-0.964074227363797,s-0.739914911892349,s349.341180883036770
082_55,s0.727933265154048,s-2.771982783328482,s347.541370388308053
082_56,s0.224694557568100,s-0.704564410212856,s347.557998566476499
082_57,s-0.328449053711158,s0.316610443327386,s348.681504852326668
082_58,s1.219884126384726,s-0.870166091871605,s166.990451335495493
082_59,s-0.957368561910467,s0.292797298357578,s349.480772928740123
082_60,s-0.406426746433344,s-1.738246221452482,s347.557998564563150
082_61,s-1.142262513214445,s2.174540914140181,s169.480772878694751
082_62,s0.750319878192807,s2.173125368743345,s166.997232712648298
082_63,s1.543919860671552,s1.307155694377953,s347.858628237662401
082_64,s2.337833411330854,s-2.774613796918654,s8.436736021297142
082_65,s2.226230877015782,s-0.437387164920687,s325.091415622172008
082_66,s-1.138560414101044,s1.154838718870440,s169.480773014398522
082_67,s0.861906098056371,s0.322729160542317,s347.557102021450532
082_68,s2.363390806080877,s1.651946199838127,s336.370622180926489
082_69,s2.316657466040604,s0.175296465827999,s5.273550681539007
082_70,s-0.448721630230876,s-2.771991523960012,s347.557998564661773
082_71,s-1.559011238336458,s-0.746881011221476,s349.341525567260817
082_72,s0.820959605688903,s-0.705732832022245,s347.557146876731679
082_73,s-1.214132842766700,s-1.926712662150162,s166.824322978819140
082_74,s1.386569400205920,s2.173571402065803,s167.858628217874866
082_75,s0.296074959049216,s1.358957256186392,s348.660283025258934
082_76,s-1.743761969401396,s2.174613796459809,s169.592330488244727
082_77,s-0.946399085385334,s1.322575737460884,s349.480773116137470
082_78,s-1.554095646574828,s0.287100147977439,s349.575807163190575
082_79,s2.339214890617861,s1.239533531062395,s205.533498662229960
082_80,s-0.542982169201455,s0.155379977650133,s168.528480085021442
082_81,s-0.343800869830883,s1.313375014036182,s348.681522667624336
083_0,s-1.175826952173692,s1.152023770017848,s169.597058217605309
083_1,s-2.285175821847594,s-1.878357521581133,s347.253966273844185
083_2,s-1.772632829742479,s2.177716924268662,s169.818109977352549
083_3,s1.798666578474423,s-1.873814455494653,s170.788229317974043
083_4,s-0.611462420433781,s-1.935893995726959,s169.166264549323188
083_5,s-0.577686056227454,s2.193739084568409,s169.475595961520952
083_6,s1.216115226155947,s1.204205825718430,s168.964862281822747
083_7,s1.959932686768359,s0.341143909864643,s349.575246911921397
083_8,s-0.006588419213257,s-0.904724529954292,s169.573532148324006
083_9,s-0.005851187468543,s-1.936789211597369,s169.706181094271074
083_10,s0.185134885780000,s-2.793676179132518,s349.706199050377165
083_11,s-1.035711315335938,s-2.793210310393102,s348.979102604052684
083_12,s1.184392232855134,s-0.886294411045494,s170.164763883922234
083_13,s1.959235041764221,s-0.690808603474651,s349.661184795684051
083_14,s-1.588023162422840,s0.274045380192972,s349.579240863113341
083_15,s1.243600498814571,s2.192892180068823,s168.072404899050440
083_16,s1.371750617045188,s0.322550552207805,s349.474098933861114
083_17,s2.044982283098861,s-1.692499233273660,s353.316841586190492
083_18,s-2.182123316283926,s1.295691740484027,s349.862221484334157
083_19,s-2.185917074945631,s-0.778207529548256,s349.379662525570268
083_20,s0.201649345294172,s1.332020113888846,s349.133751257956874
083_21,s-0.996570510329173,s0.287003773465309,s349.428390858137448
083_22,s0.591291263673740,s-0.899841594915350,s169.631767828573430
083_23,s2.372462065691606,s-0.723764916573056,s203.525687856248680
083_24,s2.372867173655213,s0.307874903514805,s203.629377730659115
083_25,s0.613024587915742,s1.171045025435076,s168.973960606851136
083_26,s0.005303699806425,s0.131677472782223,s168.891096718145860
083_27,s0.625120987581973,s2.193427822110617,s168.981642920552673
083_28,s-1.659234266127150,s-2.793119802764326,s348.832479449663481
083_29,s-1.024847218031022,s-1.783711991540702,s348.979543344439037
083_30,s-1.774338028976559,s1.138098895812850,s169.958635530300540
083_31,s-2.363797690314761,s2.180089533726503,s166.556995528792186
083_32,s-0.404217492857144,s0.296352630935886,s349.175087889260510
083_33,s-0.426769266339614,s-2.793327097645262,s349.166273687797627
083_34,s1.439771771556642,s1.365523165489467,s348.072397241050396
083_35,s-1.871364906061887,s-1.975899824906836,s168.832399242180742
083_36,s0.023281645244811,s2.193522953559885,s169.134333915373730
083_37,s0.808925306133742,s1.336662820371993,s348.980643650470881
083_38,s0.598016796783899,s-1.936901147369126,s170.514411878520264
083_39,s0.783760516771647,s0.305531807193693,s348.973953152213937
083_40,s0.178584140226939,s-0.734916978041186,s349.176439953799672
083_41,s2.208475715518964,s1.615398114019819,s350.347811425920383
083_42,s-1.782244377548260,s-0.931436228925945,s169.179619537717031
083_43,s1.775049581050187,s-0.864193044422475,s170.579536551101370
083_44,s-0.426543520196448,s-1.767652520118139,s349.166165156574664
083_45,s1.852744858273972,s1.265301693311379,s165.993830067521060
083_46,s2.290355442900263,s-1.930110057591416,s208.524406967447021
083_47,s0.016524126518840,s1.163869291960863,s169.106922669902019
083_48,s-2.369755501107078,s0.086195068247306,s169.183414864363669
083_49,s-1.173685127835957,s2.186942820527005,s169.438635943645266
083_50,s-0.604713966114767,s-0.905470505173333,s169.099421304205578
083_51,s-1.597300464687292,s-0.762810908121658,s349.266992271749359
083_52,s2.343999764971517,s1.382013937607290,s177.006480292973237
083_53,s1.367370017608183,s-0.714665071752068,s349.886160644072675
083_54,s-2.182541145359377,s0.260409628456900,s349.999591424399341
083_55,s0.177535082719208,s-1.766801652374721,s349.689463261481706
083_56,s1.408582019493007,s-2.777992143068190,s350.869640977751260
083_57,s-2.372858851315182,s-2.280426304479847,s154.726839611249432
083_58,s0.191086202094658,s0.299327040501419,s348.968456466166572
083_59,s2.334749294935878,s-2.784224457468800,s28.727227169677366
083_60,s0.775286277154904,s-0.730021762094233,s349.509301720624990
083_61,s-1.230550529043692,s-1.947409191545013,s168.979103272217174
083_62,s-1.586575521748825,s1.310097797266587,s350.053743146410056
083_63,s-2.370497157332576,s-0.947187055669303,s169.300786714632920
083_64,s-0.992115503117568,s1.321997085743955,s349.686250723080434
083_65,s-1.638266499066570,s-1.817663513857438,s348.913497811086302
083_66,s1.378476660972938,s-1.750010671901192,s350.629594713379049
083_67,s0.796935933143413,s-2.793971991243368,s350.515008327914188
083_68,s-1.193978360868143,s-0.917076767906621,s168.979564135611298
083_69,s1.197614962717704,s-1.923619977483920,s170.795577214027560
083_70,s1.187738582466387,s0.153317143594176,s169.474101786581571
083_71,s-1.181309488246301,s0.117814432665145,s169.266992220983525
083_72,s-0.581577314205539,s1.161842411370527,s169.428399583890609
083_73,s-0.417590866096518,s-0.737830056357015,s349.098194287300828
083_74,s-1.008329011120339,s-0.748477152971248,s349.228877866898927
083_75,s1.776160407073324,s0.171261422488940,s169.659044876495017
083_76,s0.598168132708937,s0.137339431699462,s169.122442543904128
083_77,s0.780181463637643,s-1.764115198648600,s350.172791038808384
083_78,s-0.397397400156304,s1.331105571500393,s349.474353745199835
083_79,s1.882432331635216,s2.179733629628744,s169.006099663451295
083_80,s-1.772142219963814,s0.104400765115235,s169.465383154624476
083_81,s-0.589460514529639,s0.127813625311275,s169.098196536002433
083_82,s-2.369509000433384,s1.124233390331129,s169.997616728164047
084_0,s1.439247080261367,s1.385394562676832,s348.995838324589386
084_1,s-2.380982229626449,s2.181690186594921,s4129.597002146234445
084_2,s0.197630240684398,s-0.720289554643345,s349.795513976864584
084_3,s-1.598021539172736,s-0.736194838015021,s349.691574122830843
084_4,s-1.185676717797251,s1.161622198540414,s169.621883241063614
084_5,s-1.783107716515329,s0.124683928752610,s169.689310141949818
084_6,s0.008283863286162,s-1.926062444565354,s168.235821842609312
084_7,s-1.596722625456314,s-1.767512709649002,s349.643863781296318
084_8,s1.332116038773439,s-2.802284991625835,s347.285594923429869
084_9,s-2.381863159069695,s-1.942092994890923,s168.826558191821761
084_10,s1.198570035557095,s0.170825571286877,s170.553308441491936
084_11,s1.833838375437803,s-0.904773553157890,s166.797723832170391
084_12,s0.601475169710985,s-1.926169073817646,s167.530643423956036
084_13,s0.607490211000957,s1.179736690394855,s169.708377060089816
084_14,s1.878115591467558,s2.188990025361556,s168.995838324555962
084_15,s-0.401242569622460,s-0.725637447226820,s349.711004445037304
084_16,s-1.184747341022070,s0.129984121793604,s169.691574122873448
084_17,s0.792351492199686,s0.318592554883913,s349.708377060090299
084_18,s-0.587932518227933,s2.198001845503589,s169.616479609672211
084_19,s1.972448918945779,s-1.775610101830010,s346.797723832166469
084_20,s-1.783546054769215,s2.187390781874913,s169.630707210324886
084_21,s1.956706143002940,s-2.785138572498429,s-15853.387109069257349
084_22,s-1.017521623246468,s-2.801377951008264,s348.267675317052465
084_23,s2.191588226237388,s-0.621542024920163,s3.390672839039960
084_24,s-0.586441618127806,s0.135337080984802,s169.701593246217442
084_25,s-1.002101971530196,s1.331328746840559,s349.621883239849410
084_26,s0.611025776044084,s2.203351067288804,s169.442260471660489
084_27,s1.381684716918252,s-1.763785710622037,s347.476725906758759
084_28,s1.967606358715975,s0.375141047103074,s350.897069737253673
084_29,s-2.195371539439491,s-1.771827055842047,s349.635614362619947
084_30,s0.801706804176805,s1.348093117283830,s349.442260471650741
084_31,s2.381910159724961,s0.349829461517043,s203.629377725089910
084_32,s-0.587496593176918,s-1.928483149634691,s168.749258848333568
084_33,s-1.185805047270944,s-1.932694081516477,s168.823459782841411
084_34,s-2.206343623881653,s-2.803344483916300,s348.826558191816844
084_35,s1.190507840046103,s-1.929771601678822,s167.294229279379124
084_36,s-1.183034265713105,s-0.900870243515399,s169.691625427554158
084_37,s1.225494046056929,s2.203068505846488,s168.995838324612208
084_38,s-0.584553122430308,s-0.895629333002362,s169.711004444892524
084_39,s-2.380944339945264,s-0.911675408670461,s169.631408556507125
084_40,s0.801976025165108,s-0.716889293147835,s350.553108402117573
084_41,s-2.380946100748372,s1.150323235396605,s169.629807125961634
084_42,s-1.185731927425516,s2.192750360426834,s169.612150088426858
084_43,s0.194974931078837,s0.311126454945792,s349.708377059592635
084_44,s1.787853314336660,s0.201388232598136,s170.897069737255123
084_45,s-1.783484874530437,s1.156234570828453,s169.629807126094022
084_46,s-0.998666758067630,s-1.762722991319504,s349.590521975096522
084_47,s-1.609368537089160,s-2.803469660403045,s349.030327215492719
084_48,s-0.403082413616416,s0.305302605535348,s349.695941673565414
084_49,s0.193794288067512,s1.342310601505154,s349.631020642793715
084_50,s0.014570620037161,s-0.890551632897475,s169.795513976208838
084_51,s0.616603032281313,s-0.890416752365477,s169.293797734131687
084_52,s-0.404162376289958,s1.336555804840279,s349.633728263139744
084_53,s-1.599618322344631,s0.294627063367709,s349.658097659691919
084_54,s-0.426529984768569,s-2.802769105243427,s347.898509387037109
084_55,s2.381910159737444,s-1.825485030704747,s203.629377730735769
084_56,s-1.001367502728506,s0.299917792297172,s349.688494062673158
084_57,s0.009764034851794,s2.203474384802555,s169.631020642153572
084_58,s-1.781389729613074,s-0.906124549174344,s169.691574122797107
084_59,s-0.400870453670252,s-1.759006856153316,s349.419219046752971
084_60,s0.608972356824049,s0.148271871098704,s169.795629504612208
084_61,s1.780469984208521,s-1.937220382554712,s167.099454093826267
084_62,s0.010108631476579,s1.172406020437045,s169.679594099499951
084_63,s2.349306527084308,s1.434499049579237,s-1616.826096738400111
084_64,s1.211197771751315,s1.225654964180781,s169.066856121250964
084_65,s2.253280911074363,s1.751630058393040,s325.833105643104773
084_66,s0.196608699791952,s-1.757293102647147,s349.157929922544270
084_67,s-1.782087029845451,s-1.937617000851417,s169.137175989098893
084_68,s-0.587708627335077,s1.166775239739630,s169.643065378373308
084_69,s-2.197339552737454,s0.288875530983875,s349.629807126108290
084_70,s-2.380945112360300,s0.119149940862079,s169.630706023606109
084_71,s0.791774912200364,s-1.760475637197494,s348.178687080912653
084_72,s-1.599899746344118,s1.325963076259207,s349.630499841104552
084_73,s-2.197394089743894,s1.320059195391045,s349.630849183908083
084_74,s0.160415268257285,s-2.801735357148312,s347.530643423952370
084_75,s1.856276720345008,s1.303473028127362,s168.862825437763263
084_76,s0.011644474968454,s0.141108724368686,s169.711012528680840
084_77,s1.380247746064186,s0.343666328651599,s350.310869612137878
084_78,s1.216418842631041,s-0.874744514911679,s170.127061425492229
084_79,s0.745210372553478,s-2.800065291490405,s347.291852009556067
084_80,s-2.196922585735623,s-0.742025287103248,s349.631403068810641
084_81,s1.399712181863555,s-0.695536796202900,s351.425653296469420
084_82,s2.353177912747953,s-0.812318946447333,s183.390672839181406
084_83,s-0.999666227434169,s-0.730940368161631,s349.691625427553845
085_0,s-1.450789650487701,s1.853193663996491,s260.297391744581319
085_1,s-1.376717523007108,s-2.309209226303593,s259.635837204511517
085_2,s2.550409527207517,s0.271162436808021,s79.509117618469531
085_3,s-1.413722571224319,s0.067415420050074,s259.640942751235343
085_4,s1.718083964286776,s-2.306517410586478,s259.830074084379532
085_5,s2.536089258537122,s1.467906623418122,s80.260369712714464
085_6,s-1.400059390551421,s-1.124013494109029,s259.456118009537704
085_7,s-1.591456905620281,s0.847849257437148,s79.735066415609197
085_8,s0.511325425371158,s-1.532587246333145,s80.203728853846769
085_9,s-1.559963878231074,s-1.531925229087659,s79.855678250437677
085_10,s-0.594276927939420,s2.051723498739649,s80.151629035787238
085_11,s-1.420740245576828,s0.664471235838043,s259.780766847112261
085_12,s-0.511216585096048,s-2.130760340978924,s79.584969080140780
085_13,s-2.458779469119706,s1.945788295042069,s252.059480089894578
085_14,s0.672475425381604,s-1.115606851138806,s260.292297057682504
085_15,s-0.540574412733932,s-0.344233730306594,s79.965948527609569
085_16,s0.500592042128811,s-0.933902306506858,s80.284877506361894
085_17,s1.695056736475223,s-0.508498027607060,s259.792843865332998
085_18,s-1.569430713839407,s-0.938868080068836,s79.184388026252861
085_19,s-2.458152344952662,s-1.779557584691820,s265.653540550782907
085_20,s0.441273981793634,s2.052051336274815,s79.959369822660904
085_21,s1.687520067599834,s0.088701348358160,s259.629099942585469
085_22,s-1.575930594618751,s-0.343917766109814,s79.375520256238048
085_23,s-0.492861810720000,s-2.719433560368841,s79.634502550696581
085_24,s1.713976389809555,s-1.703989196276539,s260.058102556661822
085_25,s-1.389178698318165,s-1.716590911509706,s259.407176450194299
085_26,s1.517708672426095,s0.272281530714903,s79.641805835803240
085_27,s-0.361595382998111,s-1.125811374080445,s260.025273735245719
085_28,s2.544724565526643,s0.868906433201671,s79.693000599835571
085_29,s0.490781457635900,s-0.334640340135219,s80.194630243692501
085_30,s-1.423262866278149,s-2.737003893667989,s113.167058231662509
085_31,s-0.377718382652329,s0.072088074698124,s260.124633731912127
085_32,s1.648974163753494,s1.869137004553664,s260.235902365095569
085_33,s0.653317627164321,s0.083068338581617,s260.196911937751793
085_34,s0.692830136593537,s-2.321327128918330,s260.005169009709164
085_35,s1.524301907056990,s-0.325322692202946,s79.916106110171341
085_36,s-0.557496583008749,s0.853569682066228,s80.131144875746202
085_37,s0.473692388904465,s0.865567289320175,s80.287039949329142
085_38,s-0.396915852823352,s1.269991988033859,s260.269717386177717
085_39,s0.612094773553086,s1.869454993054187,s259.964587268103173
085_40,s1.704803419063285,s-1.105503186876029,s259.984121634284634
085_41,s-1.626511754452371,s2.063711676000255,s72.059066384328105
085_42,s2.578025497235042,s-2.117306347200822,s79.636960112493611
085_43,s-2.457882026912050,s0.667203685172729,s259.344078207610778
085_44,s1.547020353997757,s-2.123432536878330,s80.006465106243809
085_45,s0.634469733355864,s1.280805851603593,s259.933269418496025
085_46,s-2.446444253836939,s-1.125330758393211,s260.135143388820097
085_47,s-2.442574391072399,s-0.519499129325584,s259.126486805647119
085_48,s-1.784910393577753,s-2.224587599150617,s86.144930148030383
085_49,s1.681609187198038,s0.686163372080577,s259.620176565021552
085_50,s0.463502691053520,s1.463564431238199,s80.003641924934556
085_51,s-0.341657679942322,s-2.315014289742374,s259.543167043262429
085_52,s0.521910521538254,s-2.135289622067306,s79.547992149455737
085_53,s2.568159404340217,s-0.919348487502172,s79.749823898653119
085_54,s-1.406703701522571,s-0.528288129367037,s259.436683831688811
085_55,s1.476881665228042,s2.052087035247141,s79.921547118129865
085_56,s2.556523875810774,s2.068124653642505,s67.786761939975804
085_57,s-1.602144240221784,s1.447281179110139,s79.335123938863148
085_58,s1.498816808634721,s1.463733886408892,s79.902731141094421
085_59,s2.578168941777513,s-2.719223249142864,s79.845631429370940
085_60,s1.609142335682474,s-2.718984450151827,s80.061207703324101
085_61,s0.481713235265160,s0.264958612741103,s80.194455950437174
085_62,s-0.549080744693292,s0.254382229126505,s80.068812421679539
085_63,s0.682945517015498,s-1.714461514004343,s260.201988794876684
085_64,s0.658466683170612,s-2.736487387577282,s111.087888688390876
085_65,s0.662317134235407,s-0.516534269990779,s260.194409852804426
085_66,s1.542514231466685,s-1.521636406277415,s80.130004165154645
085_67,s1.669904665417134,s1.279961541062506,s259.842786455730447
085_68,s1.533472831314864,s-0.922919849179976,s80.103374518022747
085_69,s-2.449933046016193,s0.073819081983950,s259.215127914172569
085_70,s-0.386045012882036,s0.671483040534327,s260.157609183044030
085_71,s2.558186261975022,s-0.324430075372835,s79.637931462333768
085_72,s2.576736017261277,s-1.515860476427247,s79.773180224644477
085_73,s-0.532796815186496,s-0.942476313235843,s79.770066495110228
085_74,s-0.369481324463709,s-0.526871247326394,s260.038690563373336
085_75,s-2.462148600300160,s-2.712225231470613,s277.097328949442726
085_76,s1.511879915706944,s0.869774734839040,s79.616396755997883
085_77,s-1.431025163074680,s1.260434524566493,s260.024510873980319
085_78,s-2.461750028663591,s1.264038184088735,s259.335467095659737
085_79,s-0.523213540319354,s-1.538064298818271,s79.526523137212095
085_80,s-0.568818977830748,s1.451687984345649,s80.293777434371620
085_81,s-1.583577729502922,s0.251373774900257,s79.527036453822092
085_82,s-0.353413349779059,s-1.722058346742224,s259.555149650583985
085_83,s0.645658339065888,s0.683507992086663,s260.175403295815954
085_84,s-0.422901572344668,s1.868200340598661,s260.000013623678285
086_0,s-1.296325179075380,s-2.190360894544102,s248.355744397929755
086_1,s0.765892063224269,s0.973742512540929,s68.361307695315432
086_2,s-0.148195830517747,s0.502308210492619,s248.330187941134824
086_3,s1.921383466537844,s1.514405674610496,s67.927305339806338
086_4,s-2.459873306384177,s-2.723234702267706,s246.370656311436932
086_5,s-0.391735042208926,s2.052525131575106,s68.295335949017385
086_6,s-1.546792927467343,s1.514388654581368,s68.214880209021615
086_7,s-0.140294633619122,s-2.190380812740929,s248.366943259671899
086_8,s2.405254887634093,s0.348458495522993,s329.829319003439366
086_9,s0.774369876819261,s-1.720760864314768,s68.375012400062474
086_10,s-2.456108798192909,s-1.113335868900611,s248.356684840326068
086_11,s-1.304927627967458,s1.040984550850302,s248.261634969569599
086_12,s-0.381614224431807,s-2.256221587363870,s68.370267883255380
086_13,s-2.459790601920128,s1.041120646763215,s248.213132376098713
086_14,s-0.146674112113208,s-0.036383110041772,s248.392899846419681
086_15,s-2.459807128627185,s2.118099750086841,s248.232767383791554
086_16,s2.374484054095463,s-2.069932742577997,s147.498650860375477
086_17,s2.386135980559014,s-2.834112485456290,s327.780842614666994
086_18,s-0.141855146550396,s-1.651855249724018,s248.364292231775124
086_19,s-0.143457421883967,s-1.113365723714094,s248.374505697213948
086_20,s1.017309889236355,s-1.655597585957989,s248.208545619441253
086_21,s-0.383167429837817,s-1.717689890164323,s68.367049743551846
086_22,s-1.298007178126493,s-1.651963432071410,s248.397974250355759
086_23,s-1.546917993896840,s2.052994229423176,s68.229967917836717
086_24,s-2.457766926452988,s-0.574919589359357,s248.392201823065392
086_25,s-2.459176259018143,s-0.036172221450650,s248.307684846813686
086_26,s1.915530805203985,s2.103477709450543,s65.591134430057366
086_27,s2.436366173034112,s1.165305482678346,s149.507448681796490
086_28,s-0.147704401684712,s-2.723225583341380,s246.370774336664823
086_29,s-0.389586276991456,s0.436595548001054,s68.369007006443923
086_30,s0.771278985164917,s-0.643068982894733,s68.401897941869223
086_31,s-0.149187712325689,s1.040962709529915,s248.280394847172573
086_32,s1.925681954807946,s-0.100925509171748,s68.496118143522850
086_33,s1.927587522294158,s-0.640038497492325,s68.356921255478625
086_34,s-1.301140173179141,s-0.574948640109125,s248.402805988804715
086_35,s-0.390862727147500,s0.975047082077907,s68.313102143149052
086_36,s0.775751837053456,s-2.259425627304231,s68.375725920926968
086_37,s2.406215941452504,s1.415596687874843,s329.454941339489210
086_38,s2.430446122824201,s-0.724912711552020,s331.486074805398914
086_39,s-0.145012834760416,s-0.574797174601171,s248.356610536138334
086_40,s-1.542624808592984,s-0.640722480425048,s68.381240694237292
086_41,s-0.150352441993309,s2.117946155855127,s248.299717917149366
086_42,s-0.384757290062711,s-1.179125083782805,s68.372335781996313
086_43,s1.007982802376512,s1.579766793459807,s248.124948754599103
086_44,s-0.391574899200693,s1.513524167897191,s68.268183663509220
086_45,s-1.305533691855747,s2.118113472534536,s248.226713997981562
086_46,s1.923195539852767,s0.437487995361025,s68.444406529502061
086_47,s2.437968515892663,s2.234056340465593,s147.196560337917333
086_48,s2.458317580751358,s-0.994635492373939,s145.847578445497646
086_49,s-2.454394459058674,s-1.651988003653233,s248.406938003322722
086_50,s1.475394891327913,s-2.688464789137032,s253.151757683812264
086_51,s-1.304174624245180,s0.502371294513929,s248.296969040334858
086_52,s1.007383316482857,s1.039879037603093,s248.397676215495920
086_53,s2.437368193777333,s0.092688715666218,s151.059741587189251
086_54,s0.767592746337804,s0.435045716562492,s68.433544004147450
086_55,s1.009058851240490,s0.501100240239562,s248.377061196469839
086_56,s0.769471084781641,s-0.103917832480665,s68.449686543951501
086_57,s-1.537764000891016,s-2.256466005003176,s68.364005974835464
086_58,s-1.305308530741219,s1.579620815714594,s248.218083911064440
086_59,s1.015297316078799,s-1.115687181707265,s248.542161389382159
086_60,s1.931636358573877,s-1.717864396861601,s68.268486464775094
086_61,s0.765075595976974,s1.512118758819393,s68.190957910822348
086_62,s2.358966329599836,s-1.814159925765893,s325.832050408821374
086_63,s-0.149715344504303,s1.579615205669671,s248.231632596469751
086_64,s-1.544344190436231,s-0.102132679997925,s68.384461865667461
086_65,s-1.539519817844180,s-1.717800111712730,s68.413682024371056
086_66,s0.764506948420863,s2.051658467707819,s68.280645304275609
086_67,s1.007064768401599,s2.117402353002984,s248.470221625212787
086_68,s1.921198491121500,s0.976945595060301,s68.427061210039753
086_69,s-1.541102735348167,s-1.179394730042933,s68.339409135686012
086_70,s0.646123189587266,s-2.665428879706239,s253.142071583934779
086_71,s-1.299551489741195,s-1.113262196581183,s248.330054485856465
086_72,s1.010971467626661,s-0.037806240138849,s248.443199453712708
086_73,s-2.459744955443422,s1.579740495430622,s248.175684388895519
086_74,s1.013229038722500,s-0.576595963545373,s248.457383849063291
086_75,s-1.545540258813234,s0.436930475607191,s68.305964159277295
086_76,s-2.452542927636104,s-2.190436721241492,s248.383489055459194
086_77,s-0.388219625289052,s-0.102054236480376,s68.377064232900537
086_78,s0.773058733492577,s-1.181776104599571,s68.418089144075211
086_79,s1.929717353858307,s-1.178194576479564,s68.512912857157289
