id,x,y,deg
048_38,s-0.58208279720192006,s0.31035716897115751,s25.60056233230598399
048_39,s-1.33440170977790134,s-0.45246721313425156,s180.00000000000000000
048_40,s-2.29651463738714417,s-2.20186541223429669,s172.32300741835379392
048_41,s0.83349517445436828,s-3.81232214569121163,s246.41342540874085981
048_42,s-2.41865805456295509,s0.74082487113478224,s74.24189959561211200
048_43,s-1.58841171412493845,s-3.70762517468592896,s242.01201565382327606
048_44,s-1.83674023756071330,s-3.14442482543506158,s90.00000000000000000
048_45,s-3.00941735741334430,s-1.19094107193557814,s270.00000000000000000
048_46,s-0.68720724717629557,s-1.34177807764851551,s197.93919364951333396
048_47,s-1.34304921073422212,s0.87927548891855393,s178.03129197078215074
049_0,s-1.43403799161815857,s0.91157560314457438,s174.96071682456729160
049_1,s-2.06264919259443919,s0.17056046721504506,s0.00000000000000000
049_2,s-0.61956212889510006,s-2.72365914434363364,s156.06849310354588689
049_3,s-3.22690007429784942,s-0.61620893952405287,s291.95043721278165033
049_4,s0.76437820752252019,s-1.61622192028118552,s180.00000000000000000
049_5,s1.27069712605238754,s-3.07150585338396510,s204.55486494459753648
049_6,s-2.42889901226610369,s0.08917542579236936,s90.00000000000000000
049_7,s-1.13791957138770298,s-1.60793581390415109,s186.41725961696867661
049_8,s0.19257734121728513,s-0.53775767231961548,s90.00000000000000000
049_9,s-0.01414821890895842,s-1.07060194928512939,s90.00000000000000000
049_10,s-1.60199265028224840,s-3.10024146053211867,s90.00000000000000000
049_11,s-0.04727113435209407,s-2.25780275697188337,s90.00000000000000000
049_12,s0.17299877051215367,s-1.42369642605562214,s180.00000000000000000
049_13,s-1.32816864368816779,s-0.44880624242215295,s180.00000000000000000
049_14,s-3.01027527596240974,s-1.18030339694635075,s270.00000000000000000
049_15,s0.12551717880201996,s0.65892756231851327,s295.81000571415848902
049_16,s-1.99346643031352014,s-3.69743794012799817,s54.75963108983284418
049_17,s-3.19085398474245560,s-2.07681202712573204,s201.82851282124244473
049_18,s1.24428970653156951,s-2.10665574164552521,s183.57144178157433242
049_19,s1.37061855336116445,s-0.78211980243811108,s129.79539493477253276
049_20,s-1.50101567283926549,s-1.33418140617443848,s92.17885745198282820
049_21,s-1.39093008626812222,s-2.43521061313592427,s90.00000000000000000
049_22,s-0.67349837551075955,s-3.48901937793896908,s213.45072253987234485
049_23,s-1.15176598859038193,s-0.01983515057941649,s354.24905306925736398
049_24,s-1.70952540581981545,s-1.89369031957504533,s86.91190651407126844
049_25,s-1.85731280780187578,s-0.24591684693916659,s180.00000000000000000
049_26,s0.84370218868886826,s0.41251775685155223,s290.40123597689878235
049_27,s1.05054789011367702,s-0.41489669337176770,s316.94842294510754441
049_28,s-0.04547653424543883,s-3.78359740860639484,s243.35485667458152596
049_29,s-1.36302770170754677,s-3.66999246284831550,s242.01201565382327606
049_30,s-0.01258014515031876,s-0.02406301666625532,s90.00000000000000000
049_31,s-0.19405566230655384,s-3.34456386383484103,s344.92174483146741354
049_32,s-3.33331175304876771,s0.13212365011545475,s25.47068106472516053
049_33,s-2.52556354051730746,s-1.66213324425985534,s90.00000000000000000
049_34,s-2.84054081861057024,s-3.02539861047963814,s129.69261741904315642
049_35,s0.65715777156287251,s-0.69354960831250115,s180.00000000000000000
049_36,s-2.20954432291547353,s-0.76595875836554428,s90.00000000000000000
049_37,s-0.68194578184840220,s-1.34332025328874705,s197.93919364951333396
049_38,s-1.21437776219275801,s-2.84355050135429705,s197.41685060716655314
049_39,s-3.34697016925833476,s-1.39690575614161033,s160.78171804310367665
049_40,s-0.49210826166141897,s0.33337965141849573,s331.96381616923398958
049_41,s-0.81803139594376623,s-0.25893707426331954,s180.00000000000000000
049_42,s0.55691059526169976,s-2.49398296960555379,s147.15680110957480645
049_43,s0.47170016463373775,s0.14772892780030749,s180.00000000000000000
049_44,s0.75620372539462308,s-2.92118240428269027,s185.91849390414568183
049_45,s-2.81349176644215352,s0.56948870665672824,s305.93331076435850985
049_46,s-2.38396871972729067,s-2.14996877857647313,s180.00000000000000000
049_47,s1.22711466511210570,s-1.36579942278819954,s206.48464973152918181
049_48,s0.83867908420553900,s-3.82245912226990082,s246.41342540874085981
050_0,s1.30404499289515878,s-3.23676872081277484,s181.92245383090195449
050_1,s-1.47963876906576491,s-1.32061559954158248,s90.00000000000000000
050_2,s0.77882155414863839,s-2.92688335655814144,s180.00000000000000000
050_3,s-1.88190856401771712,s-0.23875686448336895,s180.00000000000000000
050_4,s-2.99911829477298471,s-2.48612166346218247,s227.05529428796148811
050_5,s-1.24660873303793643,s-1.68252256022288962,s180.00000000000000000
050_6,s0.75388407666074201,s-3.80374222285723338,s235.75249310353335036
050_7,s-3.34764945467551772,s-0.70960517460886607,s159.97121841637366194
050_8,s-2.09867543262869854,s0.16818539263134400,s0.00000000000000000
050_9,s0.13539160184845034,s-3.68557781910871478,s212.17441037277717845
050_10,s-1.93171099826443097,s-3.57800757268189897,s193.28974603133404472
050_11,s-2.51812517294702948,s-1.67899005291300427,s90.00000000000000000
050_12,s-0.08602805596886596,s-2.23545958476061125,s90.00000000000000000
050_13,s0.19008229018310453,s-0.53747186152177891,s90.00000000000000000
050_14,s-0.81645703618715448,s-0.25629745162359447,s180.00000000000000000
050_15,s0.88297332043287016,s-2.51005958007563655,s270.00000000000000000
050_16,s-2.66934105531223862,s-3.78973121268826544,s234.09544035034736210
050_17,s-0.57336239041681759,s-2.57086188299561374,s171.74067953814358306
050_18,s-3.05483323243120022,s-1.20440617002174999,s270.00000000000000000
050_19,s0.84990478754633937,s-0.81589151474070899,s138.49723416684098143
050_20,s1.32987194847181014,s-0.64670104009299943,s180.00000000000000000
050_21,s-1.46613699720618405,s-2.53175668699427455,s89.85590950622135713
050_22,s0.75558047974527516,s-1.60870117301323687,s180.00000000000000000
050_23,s0.50458673803332093,s0.14677036354378349,s180.00000000000000000
050_24,s-1.10985141212136929,s0.66050727111330905,s106.07245873813067739
050_25,s-0.29711603007252407,s-3.37203158785699587,s273.97486655711595852
050_26,s-3.30087718070570583,s-3.01594110214838744,s162.39621113152755766
050_27,s-0.01784249973574108,s-1.05691314189062762,s90.00000000000000000
050_28,s-2.42573340881310601,s-2.16093316263264440,s180.00000000000000000
050_29,s-1.60322410294938698,s-3.12292552686048421,s90.00000000000000000
050_30,s-0.02325171225697956,s-0.02063992338620023,s90.00000000000000000
050_31,s-2.18293592604549615,s-0.87411653009232980,s90.00000000000000000
050_32,s-0.69998905646579597,s-1.36560081510535468,s175.27671274194355561
050_33,s-1.12478916773275291,s-2.78375350125359600,s163.03902353105528648
050_34,s0.17376047842840248,s-1.44326649601472018,s180.00000000000000000
050_35,s-1.18266491554025420,s0.05373021971573180,s90.00000000000000000
050_36,s-0.68724542825943588,s0.25241064302152266,s339.97529599881655343
050_37,s0.31458033122745464,s-2.36033083828532692,s180.00000000000000000
050_38,s-1.33195922759580920,s-0.44486851757750174,s180.00000000000000000
050_39,s-1.14762876670615116,s-3.56844813294327878,s174.72945243646627428
050_40,s1.21572088088620931,s-1.63148997420253305,s215.94958770916595500
050_41,s-2.50392348400890617,s0.65300106741862184,s79.02068363873536124
050_42,s-0.61175135443751434,s-3.66007355274178668,s209.17663368905275144
050_43,s-3.07200877368422237,s-0.39684148295964764,s270.00000000000000000
050_44,s-1.71029410211421190,s-1.87984222364627872,s90.00000000000000000
050_45,s-2.45011218575202153,s0.07825096155803848,s90.00000000000000000
050_46,s-3.33417025934767480,s0.16472626786977093,s4.86011849962381767
050_47,s0.89395486539948583,s-0.22999754533932806,s261.04036944188189906
050_48,s0.88197006311084109,s0.35684716250097269,s321.55151786236692657
050_49,s0.01940641937649387,s0.50308957408287894,s301.45492670757395468
051_0,s-1.51106961592766277,s-2.45612909465747749,s115.48660420936273711
051_1,s-3.00966535841249018,s-2.04576804791384094,s119.76225160292218563
051_2,s-1.50239619998418304,s-1.31507875717591612,s90.00000000000000000
051_3,s-0.69041342713036763,s-1.34516488315901825,s180.00000000000000000
051_4,s-2.53564324500996867,s-1.67257957096297953,s90.00000000000000000
051_5,s-0.07103472726775088,s-2.24845477950060011,s90.00000000000000000
051_6,s-2.43093582008109342,s0.10701677701779894,s90.00000000000000000
051_7,s-1.20038089329935605,s0.07463684685533768,s90.00000000000000000
051_8,s0.86522576851452532,s-2.51703550656230389,s269.89999999999999999
051_9,s-0.88740474300308723,s0.67979389837460574,s70.98438448613172424
051_10,s0.66017690296897288,s-0.67774333131337904,s180.00000000000000000
051_11,s1.12926776416702250,s0.35977854522946186,s339.38515729771881510
051_12,s-0.50292424346701180,s0.31209670734174951,s359.00000000000000000
051_13,s-3.27090386911404922,s-3.06729782561968931,s147.76836111431128737
051_14,s-2.89246976526685567,s-2.59220877423623829,s180.00000000000000000
051_15,s0.86654658589844143,s-0.20452055355393583,s276.09999999999999998
051_16,s-1.86794237334798034,s-0.21236628982529240,s180.00000000000000000
051_17,s-1.11971340382797802,s-2.77924051745604276,s180.00000000000000000
051_18,s-2.96864098141999746,s-1.17421975835714036,s266.14172264235104645
051_19,s-3.24980326804211414,s-0.37849390115008004,s270.00000000000000000
051_20,s0.18299338816773633,s-3.73086662505747030,s237.62921793493626851
051_21,s-1.26699558010517603,s-1.67610081667035696,s187.84251528748852379
051_22,s1.35068552483363577,s-1.56208940737112100,s153.90134478399226620
051_23,s-1.19763342056556525,s-3.64365891239922700,s219.57718448086277166
051_24,s-1.34061688252094659,s-0.43939206342755163,s180.00000000000000000
051_25,s-1.97612874969048314,s-3.47049316522777253,s129.20636434430702340
051_26,s0.78929923072460388,s-2.92728470535180455,s180.00000000000000000
051_27,s-0.17182128084816925,s0.77011943502302414,s254.18833593298980443
051_28,s-2.21767772004352117,s-0.72719387193969408,s90.00000000000000000
051_29,s-3.21516544018726795,s0.33914423353954903,s15.00000000000000000
051_30,s0.31590400370840790,s-2.37710574453251855,s180.00000000000000000
051_31,s-3.38133068703042683,s-1.37950476844922563,s156.20989532644551301
051_32,s-2.32676905701502176,s0.76675307775760267,s77.80544161037459395
051_33,s1.33190249585614876,s-2.94049146157635210,s200.43306884313013599
051_34,s-2.66238721029490164,s-3.58715801978560829,s90.00000000000000000
051_35,s1.22084415586353755,s-0.78558077084593029,s213.64390249854727410
051_36,s-1.98940018172848873,s0.31155022503052671,s0.00000000000000000
051_37,s0.75881754750069101,s-1.62382355438382487,s180.00000000000000000
051_38,s-2.41930131190384414,s-2.15507471035735934,s180.00000000000000000
051_39,s-0.18904058327924999,s-3.30932934228030915,s270.00000000000000000
051_40,s-0.58494584006937347,s-2.58748574720135302,s188.79422428354817985
051_41,s1.04837512695758223,s-3.67536178438563057,s223.90018358398277561
051_42,s-0.01231280573188771,s-0.01280831946376754,s90.00000000000000000
051_43,s-1.66793736141301187,s-3.10396031628923613,s80.12706119653316554
051_44,s0.19660931791411044,s-1.43757917039205499,s180.00000000000000000
051_45,s-0.55157170106022582,s-3.50551625720716364,s199.61592527352296751
051_46,s-0.01562674870063367,s-1.04646698108681555,s90.00000000000000000
051_47,s0.49747515644018363,s0.17144367512868274,s180.00000000000000000
051_48,s-0.82512994857210597,s-0.24014713446761116,s180.00000000000000000
051_49,s0.19123472270764508,s-0.51920423813464155,s91.38852846473920752
051_50,s-1.70810021247891347,s-1.88432683753274401,s90.00000000000000000
052_0,s-1.86688319989015756,s-0.23598769105519963,s180.00000000000000000
052_1,s-0.68875562721264410,s-1.34294504664677011,s180.00000000000000000
052_2,s-1.33260876411133482,s-0.43828584467265724,s180.00000000000000000
052_3,s-3.42670511050093278,s-1.34271537481123253,s166.14965578864123140
052_4,s1.38391128614222617,s-2.86467199739002804,s155.28541236888585703
052_5,s-1.48001861192934695,s-2.56421087966751452,s90.00000000000000000
052_6,s-1.03252685350776583,s0.70445671856185646,s67.94577283312302329
052_7,s-0.56821973771835805,s-2.58130118169546266,s180.00000000000000000
052_8,s0.19763404308835456,s-0.52902189172793268,s90.00000000000000000
052_9,s-2.42199433737631056,s0.04269657635811348,s90.00000000000000000
052_10,s-0.66494168628167788,s-3.68766671130366211,s231.01048385118008138
052_11,s-0.81979559398693953,s-0.24354040939395075,s180.00000000000000000
052_12,s-2.39501843136803286,s-3.56973277996449265,s140.22026562738680698
052_13,s0.97232708952961324,s0.45379147788039727,s308.49285363775340488
052_14,s-3.06437126430760110,s-1.13969559586478313,s270.00000000000000000
052_15,s-1.50367516591644607,s-1.31779778866172958,s90.00000000000000000
052_16,s-3.21255464925057017,s0.33501708311089115,s2.10767307785786217
052_17,s-2.78266822989554897,s-2.86476211646481757,s147.30292345336087176
052_18,s-1.11423308324378495,s-2.75648168636112589,s180.00000000000000000
052_19,s0.33303573953907360,s-2.35829551163408803,s180.00000000000000000
052_20,s-0.16616342961479077,s-3.30370796813340188,s270.00000000000000000
052_21,s-1.78108547059737929,s-3.87679267259556697,s124.80526965274997128
052_22,s0.87894263774834440,s-2.52918057442246682,s270.00000000000000000
052_23,s1.19035934881305194,s-0.71320256532907778,s220.26466253930217123
052_24,s0.65877655429658320,s-0.82719600300182305,s209.38848417187881865
052_25,s-0.01711637321545223,s-0.00883585435130340,s90.00000000000000000
052_26,s-1.53646126191759781,s-3.26515044683802361,s93.82254626123699900
052_27,s-2.23883217735873079,s-0.80788380546085496,s90.00000000000000000
052_28,s-3.45328136825489632,s-0.76661282170759881,s305.11381821169990081
052_29,s1.35848889578888433,s-1.50383055316193329,s186.37142002977468755
052_30,s-1.22762981641910680,s-3.65301859788767487,s212.62570344233404765
052_31,s0.77716299952205266,s-2.93633555201411090,s180.00000000000000000
052_32,s-1.29251570732940250,s-1.66780586286975078,s180.00000000000000000
052_33,s-3.44041371236080925,s-0.14597114794774845,s23.59087707908377084
052_34,s0.50933615837201656,s0.16282284939139073,s179.60458914777163986
052_35,s-1.69726535683688659,s-1.88851526051585269,s90.00000000000000000
052_36,s1.21758962340766401,s-3.71351642966296862,s218.25087210849802469
052_37,s-0.54723502213427677,s0.32450386007131741,s0.00000000000000000
052_38,s0.28728373348879336,s-3.68248240200231852,s221.54390824692600992
052_39,s-1.89122521272659778,s0.35199800170405667,s9.70000000000000000
052_40,s0.15999862911723590,s-1.44330000303002804,s180.00000000000000000
052_41,s-3.05204091289097368,s-3.98642622465330222,s116.35226189793001949
052_42,s-1.21481152957487110,s0.07109813357202448,s90.00000000000000000
052_43,s0.11294389735952421,s0.87395629707684952,s180.00000000000000000
052_44,s-2.43252768479379778,s-2.17968853394064710,s180.00000000000000000
052_45,s0.90223379759958801,s-0.18635934654605680,s267.23660354021119945
052_46,s-3.03871219257219308,s-2.14189430203382333,s140.84632696607019997
052_47,s-2.29350668658996211,s0.80419250353980567,s73.21744601274268219
052_48,s-0.07910987044150755,s-2.24203775778739151,s90.00000000000000000
052_49,s0.76411270553532754,s-1.62550324767542825,s180.00000000000000000
052_50,s-0.01816525655963832,s-1.04565739054885909,s90.00000000000000000
052_51,s-2.53372579721675252,s-1.66897908686316455,s83.13941380160997687
053_0,s-1.71704706606764785,s-1.87755676765523099,s90.00000000000000000
053_1,s-0.01301189333231543,s-0.01061163659050909,s90.00000000000000000
053_2,s0.49618374107185867,s0.17446603254351382,s180.00000000000000000
053_3,s-0.20896274357186937,s-3.29091548487837975,s270.00000000000000000
053_4,s-2.43654812877539578,s0.09859553268307254,s90.00000000000000000
053_5,s-0.68252492350494778,s-1.34007240189134436,s180.00000000000000000
053_6,s0.86933158707352482,s-2.54062177420859592,s270.00000000000000000
053_7,s0.90838710332849919,s-0.18142644352303156,s256.93139278973181527
053_8,s-2.87179584576540674,s-2.58922774138163342,s180.00000000000000000
053_9,s0.87911082797129727,s0.42953464747685487,s334.06743595687512152
053_10,s-1.54305090902262933,s0.68513234094065856,s52.89951745003899202
053_11,s-2.42268038799309818,s-2.14984349570537739,s180.00000000000000000
053_12,s-0.96722428972168219,s0.49017483895042929,s319.95194235139560304
053_13,s-2.51938773834348923,s-1.58762096372379351,s83.96313321770190811
053_14,s-2.66425639010431416,s-3.55268103336830556,s90.00000000000000000
053_15,s0.07697390464958911,s0.80311779717340188,s296.79855267974889022
053_16,s-1.11292344411511750,s-2.77092014408113664,s180.00000000000000000
053_17,s1.37634387331612767,s-1.55431311657082985,s157.48658580949382367
053_18,s-0.35638640080848462,s0.37498400674536428,s354.08305835928356153
053_19,s-1.97502075477280411,s-3.53091872539684396,s135.14897344572477009
053_20,s-3.34664146801269389,s-3.23133368660005429,s24.06996579863648913
053_21,s0.15109613465754955,s-3.65883747111375910,s208.30601716600478601
053_22,s0.72412331885982079,s-3.87485353287949877,s235.79379372340834040
053_23,s-1.19102700464204152,s0.06419774051543889,s90.00000000000000000
053_24,s-1.66074113468366115,s-3.14837648940848738,s90.00000000000000000
053_25,s1.31735914075391328,s-0.80963067270097714,s208.07584290068039472
053_26,s-2.08157668007667163,s0.18499295603633557,s0.00000000000000000
053_27,s-1.20719097509453985,s-3.59864282314080473,s196.37747194728328076
053_28,s0.78710928613760377,s-2.93620739273727478,s180.00000000000000000
053_29,s1.35247998273382032,s-3.51891580223013688,s200.26530825161921734
053_30,s-1.33662075524781318,s-0.43182605680259296,s180.00000000000000000
053_31,s-0.73051909616620678,s-3.99788862308931648,s257.21620369088329536
053_32,s-3.16583526999512844,s-1.05743794065350332,s270.00000000000000000
053_33,s-0.00858438155034372,s-1.04650301222419264,s90.00000000000000000
053_34,s-1.50103210271618818,s-1.31345566296448512,s90.00000000000000000
053_35,s-3.00328197677308989,s-2.13921903468166318,s96.62002257903703216
053_36,s-2.38467970073731681,s0.81843737682099080,s88.89999999999999999
053_37,s-0.05016268873932188,s-2.21410657717014643,s90.00000000000000000
053_38,s-2.27649755290581375,s-0.77940917165586917,s90.00000000000000000
053_39,s0.64367480153279637,s-0.67072999280162650,s180.00000000000000000
053_40,s0.31263160340017496,s-2.37191183435443809,s180.00000000000000000
053_41,s0.76154350495326615,s-1.62290557338091234,s180.00000000000000000
053_42,s-0.82388516693826593,s-0.24078733163844761,s180.00000000000000000
053_43,s-1.47509215515122254,s-2.53645173021684950,s90.00000000000000000
053_44,s0.19408337518143464,s-1.40983120763720857,s180.00000000000000000
053_45,s0.19572860233827627,s-0.52181297089831300,s90.00000000000000000
053_46,s-1.26373191199597855,s-1.67719974356132287,s180.00000000000000000
053_47,s-0.55469621648374169,s-2.57682371250147638,s180.00000000000000000
053_48,s-3.21455578997104526,s0.37840244982020472,s8.43715473462745110
053_49,s-3.27333102397783043,s-0.22434144661252713,s270.00000000000000000
053_50,s-3.50494912226189691,s-1.29159967736505523,s160.65359094970889647
053_51,s-1.88318280697688577,s-0.21826226399263603,s180.00000000000000000
053_52,s-3.47934370372629786,s-0.76533091584770313,s15.91521148629942057
054_0,s-2.34564563883638959,s0.93952790012573688,s90.00000000000000000
054_1,s-1.98359511569070341,s-3.55415622967483553,s164.10333096101956676
054_2,s-1.72690759420909618,s-1.85964605750821015,s90.00000000000000000
054_3,s-1.47598687902310440,s-2.57204011550305993,s90.00000000000000000
054_4,s0.18677201205063617,s-0.52947254742791569,s90.00000000000000000
054_5,s-1.40067156237351373,s0.99421759574446774,s66.39999999999999999
054_6,s-1.87647793977500205,s-0.21833417216335898,s180.00000000000000000
054_7,s-2.08041737958874632,s0.19583372192969824,s0.00000000000000000
054_8,s-3.17536975105837896,s-2.08008849326214511,s45.06688248044780832
054_9,s0.78232128708810074,s0.38623722319957717,s0.00000000000000000
054_10,s0.34352168216506765,s-2.44276868281815316,s180.00000000000000000
054_11,s-2.26037678170381389,s-0.71401904420716699,s90.00000000000000000
054_12,s-2.41272123577425954,s-2.15086097503913427,s180.00000000000000000
054_13,s-1.20924096778753881,s-3.76780718247529407,s137.56373598193865944
054_14,s-1.19522201660896696,s0.06293947596525413,s90.00000000000000000
054_15,s-0.00954956825714284,s-0.01304882255670761,s90.00000000000000000
054_16,s-3.23923382107599134,s0.51673606988771928,s6.68031681382675072
054_17,s-2.84808810850702693,s-3.46358274245318249,s124.30812323538472884
054_18,s-2.43206476100140074,s0.09336616807039988,s90.00000000000000000
054_19,s-0.81875818824531969,s-0.24046843278937589,s180.00000000000000000
054_20,s-1.32823595845305200,s-0.43876907874171893,s180.00000000000000000
054_21,s0.79354182145183377,s-2.93124078285210617,s206.96506891678507116
054_22,s1.40724428781948049,s-2.87102102118430849,s187.00000000000000000
054_23,s-1.74279691215702909,s-3.13370299082473954,s90.00000000000000000
054_24,s-2.90201607284592057,s-2.55331853946230212,s180.00000000000000000
054_25,s0.87692181783954991,s-0.23590643570582371,s249.77332931229332169
054_26,s0.90161991850021986,s-2.52403206857946206,s267.79550702672879317
054_27,s1.41059335253587767,s-1.57160318906791948,s170.65358569106778273
054_28,s-0.90923734139356968,s0.60325032630171959,s90.00000000000000000
054_29,s-1.52422800174032972,s-1.31712642137122283,s90.00000000000000000
054_30,s0.51286922236253761,s0.16511443716484904,s177.07050659871900801
054_31,s-0.07306898522859654,s-2.24198829190677093,s90.26788692290495703
054_32,s-3.58352253112056445,s-3.30290206109026438,s159.80621559412156285
054_33,s-0.56548243430492854,s-2.58062951867759729,s180.00000000000000000
054_34,s-0.69630246610790449,s-1.36628227907139801,s180.00000000000000000
054_35,s-1.26816218959726069,s-1.67417660840390709,s180.00000000000000000
054_36,s-0.25521073980281396,s-4.02842089236962059,s246.15040232933484408
054_37,s1.37779694182983275,s0.12043702602440218,s351.84572445129504667
054_38,s-0.44596865677462359,s0.96819611733722932,s78.10270797056700357
054_39,s1.29006526219908306,s-0.75165341504884687,s180.00000000000000000
054_40,s-2.55335481832934752,s-1.68433195297808596,s90.00000000000000000
054_41,s-0.00651062850686675,s-1.05566008651763028,s90.00000000000000000
054_42,s0.22471887491362539,s-1.41767437211741699,s180.00000000000000000
054_43,s-1.11013702246144979,s-2.78591687631028409,s180.00000000000000000
054_44,s-3.27043321470109816,s-0.22138494782183697,s270.00000000000000000
054_45,s0.76099096648974047,s-1.61180061566788681,s180.00000000000000000
054_46,s0.65554516079230725,s-0.67455769132879532,s180.00000000000000000
054_47,s-0.60560260644141265,s-3.57657174601663302,s168.00000000000000000
054_48,s-0.19208337870134335,s-3.32230556680839771,s266.11005228184833266
054_49,s-3.70111909243213840,s-0.88244276571294418,s292.21949670525051745
054_50,s-3.01674282205757061,s-1.14139612228127093,s270.00000000000000000
054_51,s0.09349323713294963,s0.88983103542322053,s180.00000000000000000
054_52,s1.25312223571872279,s-3.90094278208017818,s117.35665837412157667
054_53,s-3.59472651319726221,s-0.19227627501015772,s22.47508295234705110
055_0,s-2.34402515376992355,s0.93854645899860912,s90.00000000000000000
055_1,s-2.28879135662802569,s-3.51915480043242631,s155.43311220212293688
055_2,s0.18707107355144460,s-0.52901271971719491,s90.00000000000000000
055_3,s-3.27013372356641723,s-0.21943513550955098,s270.00000000000000000
055_4,s0.09349323713294963,s0.88983103542322053,s180.00000000000000000
055_5,s-1.40195572270969252,s1.02297807764524288,s70.00000000000000000
055_6,s-1.87647793977500205,s-0.21833417216335898,s180.00000000000000000
055_7,s-2.08118561309913410,s0.19777182529520644,s0.00000000000000000
055_8,s0.79354182145183377,s-2.93124078285210617,s206.96506891678507116
055_9,s0.73734355145938374,s0.39383713866707924,s0.00000000000000000
055_10,s-1.72751117150120948,s-1.86027904611145299,s90.00000000000000000
055_11,s-1.52441902409896544,s-1.31774264432470852,s90.39720663664921695
055_12,s-0.60499864970782398,s-3.57670246780262076,s167.89999999999999999
055_13,s0.65441403459680741,s-0.67599970302069248,s180.00000000000000000
055_14,s-0.68509851992543024,s-1.34290639644534224,s180.00000000000000000
055_15,s-0.00954956825714284,s-0.01304882255670761,s90.00000000000000000
055_16,s-3.24541179487248869,s0.52421553832489723,s6.68031681382675072
055_17,s-2.84959233060636741,s-3.46503066348188855,s124.30812323538472884
055_18,s-1.20821199145311215,s-3.76815653522451320,s137.56373598193865944
055_19,s-3.57774946381083954,s-3.04020649684809197,s156.75961763875762439
055_20,s-0.81997930895624633,s-0.24199465796643700,s180.00000000000000000
055_21,s-1.33364798800655102,s-0.44115973665240655,s180.00000000000000000
055_22,s-1.27147222164440755,s-1.67522671400490221,s180.00000000000000000
055_23,s1.40724428781948049,s-2.87102102118430849,s187.00000000000000000
055_24,s-2.53169765969536094,s-1.67617912984923559,s90.00000000000000000
055_25,s-2.41360129236720913,s-2.15155130561189739,s180.00000000000000000
055_26,s0.87727408432530674,s-0.23884634619317248,s249.77332931229332169
055_27,s0.90161991850021986,s-2.52403206857946206,s267.79550702672879317
055_28,s-0.25196790471368341,s-4.02508335521843926,s246.15040232933484408
055_29,s-0.19208337870134335,s-3.32230556680839771,s266.11005228184833266
055_30,s-3.62725643124676890,s-0.18701828151719224,s17.47508295234705110
055_31,s0.51301944697199569,s0.16648020007733357,s177.07050659871900801
055_32,s-0.07306898522859654,s-2.24198829190677093,s90.26788692290495703
055_33,s1.11489829920403042,s1.15878332952988496,s180.00000000000000000
055_34,s-0.56548243430492854,s-2.58062951867759729,s180.00000000000000000
055_35,s-1.19584602167387426,s0.06267132185286656,s90.00000000000000000
055_36,s-3.17536975105837896,s-2.08008849326214511,s45.06688248044780832
055_37,s1.41059335253587767,s-1.57160318906791948,s170.65358569106778273
055_38,s-2.43206476100140074,s0.09336616807039988,s90.00000000000000000
055_39,s-0.25860464786191320,s1.03541511224454829,s67.60000000000000000
055_40,s1.29006526219908306,s-0.75165341504884687,s180.00000000000000000
055_41,s-1.66543260865368865,s-3.14154605081842400,s90.00000000000000000
055_42,s-0.00929290716999784,s-1.05686489932190549,s90.00000000000000000
055_43,s0.20040495812690811,s-1.42315057778817962,s180.00000000000000000
055_44,s-1.11013702246144979,s-2.78591687631028409,s180.00000000000000000
055_45,s-3.72248273837806192,s-0.87554885802638032,s292.21949670525051745
055_46,s0.76551679216485388,s-1.61046690417391039,s180.00000000000000000
055_47,s-1.47620604815477246,s-2.57313394108876796,s90.00000000000000000
055_48,s-2.90016125791866626,s-2.55558837585129875,s180.00000000000000000
055_49,s-0.90580426577763257,s0.60642313647680308,s90.00000000000000000
055_50,s1.31605607617091474,s0.15183790684412484,s351.84572445129504667
055_51,s-3.01102446510618317,s-1.12910032609640576,s270.00000000000000000
055_52,s0.33280600507415935,s-2.37160641160665377,s180.00000000000000000
055_53,s0.84474252610267767,s-3.65761786000510319,s111.66662199340066264
055_54,s-2.24423511978171296,s-0.74016516024688248,s90.00000000000000000
056_0,s-2.35241863798121596,s0.95175707285998411,s86.04926930325565195
056_1,s0.75733163361452689,s-1.61223295683863273,s180.00000000000000000
056_2,s-1.72959280498367424,s-1.86004323455002046,s90.00000000000000000
056_3,s0.91970703862899418,s-2.50398639110775131,s267.79550702672879317
056_4,s0.78950339985151531,s-2.92869690772747608,s206.96506891678507116
056_5,s-1.40238879544052473,s1.02118228475065208,s80.00000000000000000
056_6,s-0.61994596149496009,s-3.57179664816656987,s165.00000000000000000
056_7,s-2.07972972683426718,s0.19525007435529341,s0.00000000000000000
056_8,s-3.17195440750474292,s-2.07908049087391208,s55.90871378812099319
056_9,s0.77649092285956584,s0.38092047590106721,s0.00000000000000000
056_10,s-0.07484893384361914,s-2.24070916275827329,s90.26788692290495703
056_11,s-0.24032583675376958,s1.05086835222292506,s67.60000000000000000
056_12,s-3.24187915486400457,s0.52086222265875672,s6.68031681382675072
056_13,s-3.26814897227655006,s-0.22016285372179416,s270.00000000000000000
056_14,s-2.84493238988067090,s-3.46138971802698488,s124.30812323538472884
056_15,s-0.81582246362034556,s-0.24819523831765008,s180.00000000000000000
056_16,s-0.56626917766716016,s-2.57817259879420756,s180.00000000000000000
056_17,s-0.01143589015910924,s-0.01550240427141063,s90.00000000000000000
056_18,s0.33538325609105755,s-2.38443094710851559,s180.00000000000000000
056_19,s0.86367237728162817,s-0.25389650804224865,s249.77332931229332169
