id,x,y,deg
070_62,s-1.92543555176680980523,s-1.56634467749179995266,s344.81659512377137843941
070_63,s0.10340227865537343632,s-0.68118916729463341309,s344.80543104147722033304
070_64,s-1.93713027464708198444,s-0.65281730636726276185,s344.81595191754007601048
070_65,s0.05427472918271396274,s-1.67120158383625638798,s344.80536414775542652933
070_66,s2.13559456261898983342,s-1.64806196602319587896,s344.69911770273085949157
070_67,s-2.13562500193542259552,s0.12106862066895297814,s164.63395492197403768841
070_68,s-1.35699931852145416755,s-2.56048040562406997722,s344.80333035865828605893
070_69,s-0.74410447604034601898,s0.14095937010049633398,s164.81362543603117387647
070_7,s1.44547954538767831068,s-1.65184309186858535590,s344.80536555031824264006
070_8,s-2.13493108843695278409,s-0.80691548238427790452,s164.73150918299870681949
070_9,s0.51458183886530328710,s-1.79651314751497381828,s164.80333246697674098868
071_0,s0.01776583411893320127,s-1.36851292233962573697,s156.88182106127578663290
071_1,s-2.63229163002839117169,s0.19006414750836095329,s160.71664834759636164563
071_10,s-2.69964922905168958067,s1.41420146414225977871,s155.91946133222720050071
071_11,s-0.59005591784927124976,s-2.28509477401397109730,s339.00904885207313554929
071_12,s-2.13967215280056155535,s1.12171470692002595015,s160.77255702011422044961
071_13,s0.48006060743888873121,s1.35961544517848964553,s337.24940654200065637269
071_14,s0.50039526537895806513,s0.14178235115402523792,s340.83919111786252642560
071_15,s0.02030528531371213891,s-0.12303841391270964323,s161.99329613921963755274
071_16,s1.60120016581334079220,s-2.28986731776645990877,s334.46177649038901336098
071_17,s-1.60625963586205977585,s-1.35739662935484162176,s160.09303230081897595483
071_18,s-0.52237984123226066657,s-1.35894804170067629023,s157.50827979055145533493
071_19,s1.62540485561275982462,s1.10688866601436797232,s160.39179191509896327261
071_2,s-2.12396726815904646202,s-0.11449819737513583506,s160.71814325402618806038
071_20,s-0.04988475863411943878,s0.14162253904818178363,s339.07129664512331146398
071_21,s-2.70798131059614366478,s0.42853369175473787767,s340.77255702014230109853
071_22,s-0.51190010395586182934,s-0.14927381740331013837,s159.98161986862220373951
071_23,s-2.22564164482116844113,s-2.24717025245869894690,s334.46785000979951973932
071_24,s-2.70809092350969349283,s-0.77567192418660002584,s340.71814325400544021250
071_25,s-0.59539565012907169628,s1.36280155090690202613,s337.79534706481916828125
071_26,s1.57318363715089493127,s-1.12982214915176371051,s334.58005344333179209571
071_27,s-1.62504689202371666035,s2.27742377597654677146,s157.52968259016304841680
071_28,s1.03737198097647609352,s0.16483430603894511091,s340.46136400784462239244
071_29,s-1.68103325125848090948,s-1.08352192696841176378,s337.08261893392170804873
071_3,s1.08497826060094171297,s2.27730927958144624412,s158.97126504441030192538
071_30,s1.02586606321510398487,s-1.10743467369816883661,s335.95412022495230530694
071_31,s0.02804038733627562882,s1.08798316023639163319,s154.71111679795089344225
071_32,s0.54973349524073089611,s2.27629733594796279661,s157.71310608140271369848
071_33,s-1.13318038188920922060,s1.36531114022184385526,s338.05808273686642451139
071_34,s-2.20013041429336464461,s0.12433134796872667704,s340.93488649637924936542
071_35,s1.09580577674607049232,s1.10055117528654933245,s157.27570803690852585532
071_36,s-1.56315486883767973403,s-0.13670820768850000526,s151.53465791606947732362
071_37,s-1.13075743398758343794,s-2.28881178202499091512,s338.20410573719135527426
071_38,s1.63111204033064538521,s-1.38307506869641816394,s157.77462318290753273686
071_39,s1.02348458011001675061,s1.35892521085951090143,s339.06741344685366357226
071_4,s-1.04771413980068794913,s-0.16180089169097075508,s159.06309574866591560749
071_40,s-2.21415370144281231646,s1.36366631550578287779,s340.77431055718454899761
071_41,s-2.19202324445911500561,s2.27736214743707465757,s160.77431055693074313240
071_42,s1.61514168142394165528,s-0.14280012160726601733,s166.24775159743265362522
071_43,s0.54582216359954727203,s1.08899025636586732624,s161.69800418200290437198
071_44,s-2.71780280396644302598,s2.27329276059324225656,s156.37062226981359458478
071_45,s-1.65957233117017310953,s0.15505087117210755721,s342.00521245571360395843
071_46,s-2.63254819130927764093,s-1.01398536403363714875,s160.71814325401857104225
071_47,s1.55625464277648917211,s1.35783475627917971096,s337.02777884196166269248
071_48,s-0.58014462391720089673,s0.12035407588850957628,s341.82970471405519674590
071_49,s0.00898910901958875977,s2.27719042095999846254,s158.52687305731791411745
071_5,s0.55141024114642733789,s-1.37245144026277476890,s158.61206922383922801600
071_50,s-2.68857395855829262032,s-2.30079616511167150961,s358.52426593676460697679
071_51,s-0.05465978707402365661,s-1.10632137616252257395,s339.47248212902206887520
071_52,s-1.13713119553451513788,s-1.10336560478018852471,s337.44555714342209284951
071_53,s-2.13843132467172347688,s-1.35352786577049388761,s154.49961960262319848880
071_54,s-0.05665101734101934960,s-2.28573493166086505468,s337.19019380479727487909
071_55,s1.63015628952015800834,s2.27119422951332383676,s157.30827887614734095223
071_56,s1.02188050538668107059,s-2.28898521462931103798,s337.76644082359257481585
071_57,s-0.52828313663653214682,s2.27614575616536640723,s158.07777027320321394654
071_58,s0.48564296099950354790,s-2.28890717335150073453,s338.58627238362208800027
071_59,s-0.59806685967308603757,s-1.10948805735874467260,s337.65754260106382389495
071_6,s1.54473134269673839647,s0.14180838495413647382,s330.45022435545973849003
071_60,s-1.67596031790645549897,s1.37594290963597631894,s337.52968259012590124257
071_61,s0.57353727100610962797,s-0.11511266808887631041,s156.26969337000519999492
071_62,s-0.52952489011284242792,s1.08672105923243123016,s162.25401399473273045260
071_63,s-2.20907451985556901874,s-1.09054398368286831200,s340.72277093411315718186
071_64,s-1.66919430789591816122,s-2.28900396510164316766,s338.23298110185845644082
071_65,s-1.14746120393425976580,s0.15118050624140155769,s333.26942923970136689604
071_66,s-1.06075397882311173170,s-1.35229463796983240265,s157.47154770467059847761
071_67,s1.09372052961712706853,s-1.37540732362796824795,s157.21033962103146564004
071_68,s1.12127992514904573085,s-0.15353165942672930555,s152.25434192333173655243
071_69,s0.48901045786916685909,s-1.08473875856090673508,s341.54614027146817534231
071_7,s-1.04106357065427745923,s1.08913361555549070836,s153.34172704454678637376
071_70,s-1.58790728873661968201,s1.11960889031691501749,s156.80473718523509774059
071_8,s-0.05488426920946593707,s1.36232062831518274670,s338.52544487206751000485
071_9,s-1.06675253533232972103,s2.27736705281208795526,s158.05808273687168252764
072_0,s-2.11361877661621511137,s-1.67325873909245959048,s157.00950180420386459446
072_1,s1.04876339709667876221,s-0.10162427345134258938,s338.84390953356370346228
072_10,s1.05840399606800361632,s-1.34729272968837165969,s341.45716683836815263930
072_11,s-0.03696154129203937239,s1.07406907033512744043,s338.27172961922406102531
072_12,s0.55791589319470580310,s-0.43926771577437828675,s161.56835386791519226790
072_13,s1.60239037568544739898,s-2.58848359140040740201,s339.25893854039941288647
072_14,s-1.05672173361985666240,s1.99062488638579893063,s159.77247994783638773697
072_15,s-1.63956363755445955199,s-1.41954843681953835066,s338.96595365120799669967
072_16,s-1.10269786506206779464,s-2.59104113853214279573,s338.26502754924428018057
072_17,s-2.17482906243753859599,s-0.22833638524783367307,s340.52650576992772357698
072_18,s-2.09638408891130323397,s0.74519860964439366136,s149.30305551248875417514
072_19,s-1.05821840389976995489,s0.74684773321667763391,s161.43033384854257406005
072_2,s0.02223044791408395129,s0.79939149704835799071,s159.68020298008704571657
072_20,s0.56327533595140999445,s0.80871722490870912026,s158.72512893966188585182
072_21,s-0.52060470432145622421,s0.77727842344064468350,s161.44566121604739805662
072_22,s2.16452386385348782838,s-1.63344246431352702054,s166.46878654241911021927
072_23,s1.11118095262016680635,s-1.66803798468146768919,s159.24897707183720285684
072_24,s2.11349512179774912113,s1.07320970268359827671,s336.99214373305221670307
072_25,s-0.56404636843140409930,s-2.59019289870132762843,s338.31430710410137407962
072_26,s-1.63842121468631995995,s-0.20942825907430276389,s339.88652751725123835058
072_27,s-2.11108142807567622512,s-0.49048032755430431839,s153.88752794508243937344
072_28,s0.02162204268048725092,s-0.46851140448951872353,s161.05367668827619809235
072_29,s0.51249009564594727451,s-0.11141625610907897326,s339.61910051477650540619
072_3,s2.17839807933060081169,s0.82584501936584431281,s158.84411916845641599139
072_30,s-0.02151386802923838104,s-0.13176144462782166111,s341.09254738599969414281
072_31,s1.63937507489271983019,s0.81886012534125751650,s159.04485730946601051983
072_32,s1.58779540687389797426,s-0.09462603901699791209,s339.04799405293698555397
072_33,s2.17487300615925072123,s-0.37163401159388431694,s160.50551586126354663975
072_34,s-1.65490214700743476506,s1.06795987605670839038,s337.34291310835283184133
072_35,s2.17949790728703129972,s1.99125810806446845724,s158.35073558272148375181
072_36,s-1.58793621897927694775,s-0.50534925126243901428,s159.09154812811584633891
072_37,s-0.02219883920146032905,s-1.39911252639805971931,s339.66595995762486381864
072_38,s-2.16447656342037131338,s1.03360455174507581688,s346.50109513251709358883
072_39,s-0.02544634577592623861,s-2.58896515150812067674,s338.34515099968683671250
072_4,s-1.04897402895449887161,s-0.49783069857570433348,s158.91035969083540635438
072_40,s-0.50172710325271085985,s-1.67462280490022141777,s158.31111248684112524643
072_41,s-0.57567298489986273857,s1.07372605134514098602,s338.20086370460251146142
072_42,s2.17413362944602139848,s-2.59086006779461630600,s340.86950904491135361241
072_43,s1.57847850800166744634,s1.07847225334270047092,s338.23612101427755760596
072_44,s-0.55786488626492869436,s-0.16125039232063312356,s341.58191670797998540365
072_45,s-0.51079733987286535246,s1.99118213757867401625,s157.52333441035008831932
072_46,s0.56408061188475866476,s1.99037560653862843907,s158.29511466754539128488
072_47,s1.10262981154538985962,s1.99122395144048436322,s158.28299363193167437203
072_48,s-1.10157136774403485724,s-1.41320432789138283880,s338.78392408795474466388
072_49,s-1.59440016660731131992,s0.71922716116967755351,s160.84469179138054073519
072_5,s0.57549866734605736873,s-1.67330478547038308257,s158.24078243015912903502
072_50,s0.03692218248384550316,s-1.67380062442830257474,s158.26265167737992101138
072_51,s0.52047136859106868378,s-1.37745715643923816174,s341.36225903193724207085
072_52,s1.10215320723247556245,s0.81299973088914245789,s158.58787087027533857508
072_53,s1.59460620369960870413,s-1.31935988213491683929,s340.88463318298374815640
072_54,s-2.17399267890103775613,s1.99129209247492067192,s160.92356032808285704050
072_55,s0.50157708992787497504,s1.07479381622726122281,s338.27994794730199146215
072_56,s-2.17846362078883970526,s-1.42601701162884797469,s338.81375529420540715364
072_57,s-1.59048027292631766194,s1.99167532829787474746,s155.70578133005790277821
072_58,s-0.56329564448100688523,s-1.40820440110875821915,s338.69212394461555959424
072_59,s-2.17951658110587009887,s-2.59123469973899434038,s338.34192900773422252314
072_6,s2.09648956539652608910,s-1.34511345838867124591,s329.31076270488654245128
072_60,s1.09754401952678048993,s-0.41082122875276494423,s160.88774390898200294941
072_61,s1.05679593682265782206,s-2.59042909519647901462,s339.80869979421220250515
072_62,s-1.04079928863462956024,s-1.67660564413824442198,s158.51461097074090389469
072_63,s0.02531009053989798085,s1.98904623402308566860,s158.38802110640838805011
072_64,s1.04077674614982385037,s1.07669456004140418059,s338.52984315984656404908
072_65,s-0.51223232396751927631,s-0.48821285269017761221,s159.51923166882775717568
072_66,s0.51082288393991837072,s-2.59124112938838369047,s337.53833863895783906628
072_67,s1.65489968390751296390,s-1.66755645894470250212,s157.32070520837066851527
072_68,s1.63843768991313520900,s-0.39038173392074898560,s159.87335040165231703213
072_69,s2.11113691515771195739,s-0.10961003423300978710,s333.90896334675738899023
072_7,s-1.09778991132008707510,s-0.18933923246492470605,s340.79881628347197874973
072_70,s-1.11121718035264827051,s1.06859488514494249678,s339.25853265769217159686
072_71,s-1.64163231691139377411,s-2.59092654871261185434,s338.11304625475952434499
072_8,s1.64170426277383296743,s1.99101571105064656386,s158.08912301605295169793
072_9,s-1.57859163587634010462,s-1.67837862688077055218,s158.25263633393419127060
073_0,s2.52967732642521481168,s-2.55868804456864840091,s102.19583339237823338408
073_1,s2.44695691331695419635,s-2.12721833067198939915,s62.38551949269367469242
073_10,s0.19366924990943795715,s1.20698628625844084361,s248.26105063873330891511
073_11,s1.52685318993657204167,s1.24921089153620457068,s245.63214053595697805576
073_12,s1.10651166349591312255,s0.60551519605313497419,s68.25538787518632943829
073_13,s-1.20273169293882697950,s0.60340484134337035727,s68.22266846756053837453
073_14,s1.24459433287176879368,s-1.75929628635886259325,s248.78123380234694650426
073_15,s1.32176433898908984865,s-2.61738498792279905558,s242.04517810339848438161
073_16,s-0.95998592716075370479,s-0.94717516981480087690,s248.24837013688704701053
073_17,s-1.20290749552726605742,s1.14203636984547007849,s68.21008007247837667819
073_18,s-1.20246836087212716215,s0.06481889116595777878,s68.24340869950117394183
073_19,s-1.20192843920563885440,s-0.47382444585190153230,s68.26068724039129165249
073_2,s1.52015090027286858820,s0.70050233154998164942,s249.51204259060364165634
073_20,s-1.20138348729691801786,s-1.01243726394263555690,s68.24921476783515572606
073_21,s2.52774925172021935893,s-0.98452244745965811212,s66.20274364808580003228
073_22,s0.19506080653822521764,s-1.48547273633104581769,s248.19924327422393162124
073_23,s2.48226506780139244412,s0.66680446598005138625,s73.86694397468306760857
073_24,s-1.20086489932173501316,s-1.55104092902349166572,s68.26917619684888904885
073_25,s-1.21872676980144389880,s-2.10322238160831975762,s66.27674062664038956427
073_26,s-1.24945789982150912145,s-2.67171419276612009952,s66.37686742327150568599
073_27,s-2.11562667501573065110,s1.20710271992433537669,s248.20048924161199010996
073_28,s0.13805358203931628047,s-2.62292662937378695531,s246.19125376879981104139
073_29,s1.36710163100211445908,s-0.36080224839848445972,s248.29058656946097016771
073_3,s1.10591738010684847993,s1.14406802784583727650,s68.26870307275487448351
073_30,s-2.11562219961144615255,s0.66854257732511046530,s248.20855643998936557182
073_31,s-2.11549446179342304220,s0.12995662454015866061,s248.22644253452608609223
073_32,s1.67108779277546615205,s-1.36318697889909690169,s233.97262661753563861566
073_33,s-2.11507203707335911247,s-0.40865800602275248465,s248.26200710161811002763
073_34,s-0.04727371465534591088,s-0.47329051866683224947,s68.25895004148401312705
073_35,s2.46684408612444361353,s0.09673873514720704447,s66.94546134202420262227
073_36,s-2.11563093180487715728,s-0.94647272596942155776,s248.00777544049549305782
073_37,s-2.11556371249574359794,s-1.48611819953432555685,s248.41883148704744144197
073_38,s0.16863030809038748181,s-2.04790844912672254097,s244.88941351120934086794
073_39,s-2.11590309220933114887,s-2.04025064387310361980,s246.27674061103346048185
073_4,s-0.95947790381985476049,s-1.48574154500696375969,s248.26269665574693590315
073_40,s-0.97527784131208672402,s-2.04636187247399092826,s246.27643446725460307789
073_41,s-1.20296238246321296472,s1.68063238699949213384,s68.20271898900841733848
073_42,s1.14812066871884388419,s1.65037528972736713406,s58.31150538464044075226
073_43,s-0.04635090708176919927,s-1.55047814569170760990,s68.20260731303415013826
073_44,s-0.04870711031139927233,s1.68051560383328824066,s68.16483389281256677350
073_45,s-1.00276728719332863804,s-2.61590328441479202937,s246.17545391277280941722
073_46,s-2.11588287125991358906,s-2.67889924708746329785,s246.37648109760687020753
073_47,s-0.96155403103677739018,s1.74563953381419700861,s248.20209353844848010340
073_48,s0.19480329372525811982,s0.12998135932312104845,s248.25100145750434421643
073_49,s0.19313211316686182406,s1.74553079315645698344,s248.25078994472937665705
073_5,s-0.04874032809709070990,s1.14215987876290236969,s68.22324347434124547362
073_50,s1.11242748724957030149,s-1.54707354753559500615,s68.78460604319252524874
073_51,s2.52771522807657289533,s1.74984699710510138715,s66.36515392622141007450
073_52,s-0.96095558693202587364,s0.12996074804089169374,s248.24162010922464105533
073_53,s-2.11561299904528521409,s1.74562991955613133754,s248.20465863236984205287
073_54,s0.19536362518508440522,s-0.94679653880905279006,s248.15838320356658641685
073_55,s1.46898201741542755450,s1.72239878035719562455,s264.21442909319512182265
073_56,s2.53514756739506585959,s-1.62166852294230157128,s53.97262661682856332845
073_57,s1.06892123108039371893,s-2.14613332600384643101,s64.88941351454650430242
073_58,s-0.04667434248113101064,s-1.01178848702075030452,s68.26554900803637337958
073_59,s1.10892180218516966939,s-1.00978473734616325252,s68.34523750426529886681
073_6,s1.05728989296346931326,s-2.67311830742067169098,s68.86211374174342836341
073_60,s1.10779180382020769891,s-0.47142000379350862405,s68.29059341238024671839
073_61,s1.47069298938789838616,s0.21109932935066841320,s234.94556639419715793338
073_62,s2.53792981403772799354,s-0.36914317650329042664,s88.36079425426396483090
073_63,s-0.08031312316253862160,s-2.10365989557915078478,s66.27643446616991695919
073_64,s-0.96049806466225151613,s-0.40860741773421549450,s248.25749875017800150090
073_65,s1.10706691907438203870,s0.06701115358605991279,s68.25980450977675673130
073_66,s1.91399320263954852983,s-2.40790989249448417198,s63.42894932128814389216
073_67,s-0.96129525077800426214,s0.66851298215198562414,s248.22992727025666681584
073_68,s-0.10559787959054056650,s-2.67937178517060647920,s66.18402569380737077154
073_69,s1.42127522796861338605,s-0.92811023890618338239,s260.73712433618516115530
073_7,s2.50227456885080989935,s1.20195778807943898236,s65.77984258750393564696
073_70,s-0.04840402442011700057,s0.60370279979752561328,s68.24477166464612309937
073_71,s0.19529328474976709318,s-0.40853424025716189583,s248.25062148676806828007
073_72,s0.19425899994068393517,s0.66846826923195623582,s248.26164584316597938596
073_8,s-0.04787004913267792899,s0.06524324161778916054,s68.26534185991550884864
073_9,s-0.96149410233554888361,s1.20708158172696156107,s248.21338132590335590066
074_0,s2.11001018893986280744,s-3.06634928954443131133,s336.97858190008332712750
074_1,s1.89780734491273905817,s-2.29702946060811141749,s164.05321416805696799202
074_10,s0.20506495676918640170,s0.61059957056782132589,s162.20711982008180029879
074_11,s-0.43200492187749423012,s0.60760800907821466144,s160.88194638824526805365
074_12,s-1.22823561142362813747,s-2.11162687118077974091,s349.94415966994347400032
074_13,s1.52260474817265456515,s0.69190767231131022896,s162.86496365862137736258
074_14,s0.11545115661991099676,s-2.12708811394177521592,s343.92865929613731168502
074_15,s2.07798073342650457818,s0.98227709699674981003,s162.82312017475857146565
074_16,s-0.57521475177043834837,s-0.35993696484542370140,s162.55729736562958009927
074_17,s-1.88633958985022398558,s-2.77497792844494872710,s354.40285840105974557446
074_18,s-1.71563413988478696837,s-1.35616264170440570247,s352.82305839011269199545
074_19,s-1.61811810364635144666,s-0.19820613099103412402,s339.91679927247014347813
074_2,s1.57288029119127537037,s-0.20133723397429423296,s342.86496697126455046600
074_20,s-1.36452418586823798208,s-2.41042283858459560619,s206.86909538455586243799
074_21,s1.39495573943999007227,s-3.06687162764292864381,s344.02722485508297722845
074_22,s2.09698755030827399537,s-2.14592908851891639443,s344.05301675274267836357
074_23,s-0.97646075702500612081,s-0.21997303144971694366,s340.38740935295845702058
074_24,s-1.70440686250606598939,s0.63835880244423959251,s159.91679930469817350058
074_25,s-2.25956273984106736918,s-1.58389288882605772102,s201.76708996282420116586
074_26,s-1.83587954813784248742,s-0.38256438902577760697,s172.41151468013387670908
074_27,s-1.60364158042866411513,s-2.95913363416251051774,s246.37062633049836790633
074_28,s0.61519845812994256029,s-1.32072059944876007975,s163.93360985880710245510
074_29,s0.01445358341972093064,s-3.06684351342606209556,s343.93176305766797895558
074_3,s-1.59179661148430895423,s-1.57333924652466650151,s172.82216088915623686262
074_30,s-0.83283800428545007311,s0.74887656512664657615,s340.52214363066286750836
074_31,s-1.46601646328360590843,s0.76434975018184869722,s339.95929359142041903397
074_32,s1.11689585328182650059,s0.81849697881036354019,s342.62947816276141566050
074_33,s0.43441023039371851056,s0.74894519023617722731,s342.62021014463118717686
074_34,s0.85869539921086723844,s-1.18121656222078708076,s342.80111850865171163605
074_35,s0.73100013016713083491,s-0.34935800504303271552,s162.80111845383629542994
074_36,s-0.19878503402903441311,s0.74299549706747536337,s341.77235241816720190400
074_37,s1.67433492319121635106,s1.05672169750706124169,s22.69769642833857403730
074_38,s0.68829362125788851046,s-3.06684532497349726654,s343.93796572788568255419
074_39,s-2.25814596310671467094,s-2.48556950097510798159,s25.67335545229409632384
074_4,s-0.54056373059727147456,s-2.08954869901309958635,s343.93242642298355349340
074_40,s-0.72625363811000642755,s-1.31231649516370008079,s163.93242638704160185625
074_41,s-2.11919675223215531190,s0.88092363770275572410,s339.95929357451643681998
074_42,s-2.33684965982488224157,s-0.69450563221583838658,s23.63122120553014937627
074_43,s-0.03780294146605806677,s-1.30940826412183319860,s163.92865929905781285925
074_44,s-2.26023318601855249810,s-0.11132154265795257686,s339.91680062798849348837
074_45,s0.96772698456688011071,s-0.21250988351146207767,s342.23889239368406833819
074_46,s-0.29352141613308135870,s1.59783416943084533024,s161.77235285128602981786
074_47,s-2.32881006564981740681,s0.74443552997548512185,s159.91680059450530393406
074_48,s-0.44378120089992517672,s-1.18373489577943158402,s342.56036381420238967621
074_49,s-2.19966689391661684994,s-0.99551360679136502441,s145.09717062561983880187
074_5,s-1.21994343734679855373,s-0.34680026544852887715,s159.45320245994605556916
074_50,s-2.44424816711789727464,s-2.88460718133548654762,s246.30754180342830750305
074_51,s-2.32110589858299087851,s1.59539415717650445714,s160.09403514903735299413
074_52,s-0.64681267733421510258,s-3.06684299229967205491,s343.92997856392531730307
074_53,s0.94744867907446739252,s1.59798786976144091554,s162.62947799798621417722
074_54,s0.76882684866602146734,s-2.13804273646267084530,s343.93544797734250551002
074_55,s2.11279647646086665702,s1.59796601892908340936,s203.63458629866747173764
074_56,s2.11286324742214981498,s0.05829716026757072317,s336.37062506696264563288
074_57,s-0.91602286620808381912,s1.59769564401711017254,s160.52214378011061057805
074_58,s0.21570123867990875777,s-1.17253718323650280020,s342.58765278560127853780
074_59,s0.32342467496685500805,s1.59798595308927438019,s162.62020038347455397343
074_6,s1.39556535456325292444,s-2.15350129001285139907,s344.05058611684268043973
074_60,s-1.55585969722565709006,s1.59766646556312186256,s159.95929357612138232980
074_61,s2.02273676635951638048,s-0.34002992714536511842,s162.86604663388573044358
074_62,s1.26515769743536576897,s-1.30531700327402955253,s164.05058473081220427048
074_63,s0.51562867405915846497,s-2.27326406512107981328,s163.93668275120651856014
074_64,s-0.78301484716850322521,s-2.22785116000379890266,s163.92997431673327923818
074_65,s-0.14717741240921128343,s-2.25957683978204348918,s163.93167398945746526806
074_66,s1.51084568406571273513,s-1.16595161714906825345,s342.86198949911670297297
074_67,s-0.32970983716200386038,s-0.22522449703660143983,s340.88194638594598018244
074_68,s0.07254936875736556212,s-0.36229845071094085585,s162.58765275338279820971
074_69,s1.37059131642503317927,s-0.34826341354232143166,s162.86198848982724030066
074_7,s-1.06656718975969933005,s0.61921551154530440897,s160.38740558584839845935
074_70,s1.19628355725071200411,s-2.30459185263393129262,s164.02410654652283028554
074_71,s-1.12605887713522467841,s-1.16871837142147860789,s339.45320242981057390352
074_72,s1.89472258347925670563,s-1.37389272373207949052,s164.83230806522098532696
074_73,s0.32609523775841470217,s-0.22022935397992837725,s342.20711985263847054739
074_8,s2.09905435124183314954,s-1.21952016818759312322,s342.86463556826038256986
074_9,s0.84580176783610416802,s0.61774150578667763600,s162.23890655986491537988
075_0,s0.76801791033231026073,s2.67894393340543723880,s163.78067449277602918301
075_1,s0.17976111324302887495,s2.67894146288143408796,s163.77190196413494049921
075_10,s-1.92124740232529567230,s1.77567447537319833550,s163.46780795902384397777
075_11,s-2.35390151357659593856,s-0.15970868634133877917,s34.91135421620892032024
075_12,s-1.21076279380551321552,s1.77124111400856554255,s162.95656481878418730957
075_13,s-1.07942543687373260219,s0.94123594823616385519,s342.91105581239838784313
075_14,s-0.56556869486924121748,s1.74505050789944604617,s162.86527731933048812607
075_15,s1.30661665369755408683,s-1.12705799956521079963,s345.35287876027319953209
075_16,s-1.19775149000720637638,s2.67873348752309770049,s162.95584355279382293702
075_17,s-2.47711923300337488740,s0.53555720578887244798,s342.95656460507603924270
075_18,s-1.72828346767345619739,s1.01176258730275692166,s342.95656481879018429026
075_19,s0.56497770948259395940,s0.64818560200378005920,s163.78450725877914351258
075_2,s-0.72163984504800660069,s-1.05607298900474400050,s341.99059678865938849412
075_20,s0.44304280998949369108,s-0.33273373140491691036,s163.71658650112271971011
075_21,s0.35301714520370630623,s-1.26808444746452742002,s163.22261269558785556910
075_22,s1.97014228097609844781,s2.68533763265427527500,s174.15837853959357062195
075_23,s1.78491658557137045094,s-0.31411058114711698508,s166.09905993954080827280
075_24,s-2.48796289084310418005,s1.78361403026255893600,s337.68358341606250405675
075_25,s1.39033146769996718284,s2.67897349681883056860,s163.88430878549581848347
075_26,s1.92126816973019676205,s1.70054578511047771450,s164.63408860058260074766
075_27,s1.98574753960047489798,s-2.01954764569751121783,s341.84564189511019094425
075_28,s0.68437743464698008733,s1.68194066772460359971,s163.78450725877340232728
075_29,s-2.49108502557064515059,s-1.50519604792673833416,s156.37394422388928205692
075_3,s-1.43726303678821221155,s-0.16623069366497886246,s160.67913656276638789677
075_30,s-0.19711942718293942733,s-0.27026750460662446462,s162.89908052602058319280
075_31,s-2.02955710270825795405,s-0.31276201275698373161,s203.76767843711152750075
075_32,s-2.26220324513638004760,s-1.32793041703585035229,s350.59215405806850185400
075_33,s-0.97390718845561796702,s-1.19048953167961402144,s163.21140554357486962544
075_34,s1.28973272246690573439,s1.67027504173930063658,s161.15240417267912675925
075_35,s1.39442562566246142097,s0.83620073811456718804,s341.15240417267699513104
075_36,s-0.33244318275018208686,s1.88246644617746627937,s342.86527866130171560144
075_37,s1.30652764327619075324,s-0.19167514201725111000,s345.45740618341443450845
075_38,s-1.92152647495485706663,s2.67889255882009447163,s163.59444338129932816628
075_39,s0.60746368974105358074,s-1.13338602578518599096,s343.71658650112243549302
075_4,s-1.86393679782682442081,s-0.02086432725302538038,s342.95656460505642826320
075_40,s-1.72035637777567540496,s1.92533823602458475932,s343.59444338147608277723
075_41,s0.69405397113862821179,s-0.19735438869069868439,s343.78450725877956983823
075_42,s-1.00871841930784311714,s1.91849030914805607217,s342.95584355271500953677
075_43,s0.04383984084973895773,s1.66042307666593602633,s162.81644076769742923716
075_44,s-0.07097805125008375959,s0.70116915999608253607,s162.89891177876884853504
075_45,s0.54758736346702097109,s-2.02500476061770484648,s343.22261269574704556362
075_46,s1.18318812119602778665,s0.67914487772804255084,s165.45740618341497452093
075_47,s0.89376961068992177850,s1.82933642727045886467,s343.78067449275783928897
075_48,s1.97857555329996426252,s-0.15599980709000499379,s346.09848190673835688358
075_49,s-0.69860630962251368814,s0.73381897460344702733,s162.00834863375544614428
075_5,s1.06740642146116027078,s-1.27399494425492498806,s163.22261354644248854129
075_50,s-1.42341596114962332109,s-1.91748543867228393722,s113.62937772947637427023
075_51,s-0.07086521588210260847,s-1.10601556500166009478,s342.93391168133302926435
075_52,s1.26683111038850015895,s-2.02500476082655600507,s343.22261354644041375650
075_53,s-1.49195583446206025968,s-1.50437001718328300370,s40.09018834649133822268
075_54,s0.05213047793806230290,s-0.13769957612503835875,s342.89891190848021551574
075_55,s0.17656901013616699281,s0.83437287333574006176,s342.81644076769794082793
075_56,s1.10766601884304405345,s-0.34684913154566543447,s165.35287876027277320645
075_57,s-1.22792401112733196022,s-0.02221735609802258024,s341.99450633957235368143
075_58,s0.76486059294079256077,s0.79834163052260231908,s343.78450725877348759241
075_59,s-2.44104562108383715824,s1.51053240735497107394,s152.39487654482138623280
075_6,s1.98093852910560563885,s0.79723022945469568246,s344.57094441819396024584
075_60,s-0.16374368988143997439,s-2.02500229392774366843,s343.21255929585885269262
075_61,s-0.85136395127865760468,s-0.23858581002771156454,s161.99059678865918954216
075_62,s1.98321909636533821875,s-1.11689525552174995227,s343.22483837868134060045
075_63,s-2.47734914632900071751,s2.67861151786158924182,s156.51439817540381227445
075_64,s-1.34340784757751618983,s0.81192552488566960278,s161.99450633957511058725
075_65,s-0.47235500317416762028,s0.87450461556703829036,s342.86527731081531555901
075_66,s-1.92447346649858852530,s-1.60491622855178328599,s140.70850352697192420237
075_67,s1.50882907609606098376,s1.81863628982945724211,s343.88430878561496228940
075_68,s-0.49058108917275522476,s2.67871318945650527255,s162.86580549743578671951
