id,x,y,deg
056_13,s-1.876256061785297,s-0.419248858438409,s169.581083622310501
056_14,s1.876791417158033,s-0.181145577253956,s349.616165771750332
056_15,s-0.686850745935523,s1.666874313045089,s169.789358065376717
056_16,s0.091017488712810,s0.817040256530031,s349.805614259537435
056_17,s-1.885476810204071,s1.685153091641355,s156.394771989075224
056_18,s-0.090868548951006,s-0.385873506635551,s169.805718083948705
056_19,s1.876729221089471,s-1.212835165838578,s349.672807384775581
056_20,s-1.093896053994451,s-2.305974532066039,s349.771085242712047
056_21,s-0.502916243884972,s0.804251503853376,s349.805610649162304
056_22,s1.281169715868565,s-1.222618936697689,s349.805114684310240
056_23,s0.686093740497684,s-0.202787861800679,s349.805731311015450
056_24,s-0.683662622487223,s-1.431279520890927,s169.804967302690926
056_25,s-1.280655308498122,s1.654094473494947,s169.783908981230780
056_26,s-1.278887456806871,s-0.411223386156333,s169.798027696744157
056_27,s1.096997290828221,s-0.360291285844574,s169.805736213292192
056_28,s1.280026536484425,s-0.189996549469793,s349.805734939211447
056_29,s1.876894416770187,s0.849799105422990,s349.523030715094762
056_30,s1.098014150604436,s-1.392950676732698,s169.772036829179683
056_31,s-0.684803571666234,s-0.398661301673779,s169.805610648092511
056_32,s1.094666706927575,s1.705212356717905,s169.805170635375191
056_33,s1.693305100055714,s-1.382706351554863,s169.673207116997872
056_34,s-1.692833017486524,s-2.310485915168720,s349.507702835628265
056_35,s1.693159821098490,s-0.351052626270147,s169.672807384966347
056_36,s0.501920621094833,s0.659536365859349,s169.805717998507390
056_37,s-1.280027277479066,s0.621339504489779,s169.793487394519019
056_38,s0.504170427339629,s-1.405708405771313,s169.795360577281116
056_39,s0.687237719237096,s-1.235406716912658,s349.805736126372040
056_40,s0.687866335850745,s-2.268400224534832,s349.772036968728742
056_41,s-0.092978791363337,s1.679585206333725,s169.785884340752858
056_42,s-1.692677150433877,s0.781996347841068,s349.664664768994442
056_43,s0.094128130971515,s-2.281143238594382,s349.776108533239096
056_44,s1.693292162440318,s1.710485923025918,s169.523031744050428
056_45,s-0.500630662541455,s-1.260984830460457,s349.805591155049342
056_46,s0.093304606982557,s-1.248197550577020,s349.805718177955669
056_47,s-0.501773957478981,s-0.228366967267631,s349.805610648031120
056_48,s0.092160746915589,s-0.215578828856450,s349.805717819353674
056_49,s-0.499684401489003,s-2.293830963680542,s349.784567063503857
056_50,s-0.685945858144457,s0.633957169456046,s169.805610648064032
056_51,s-1.094729240976363,s-1.273512173019039,s349.795916571133603
056_52,s1.281483267346810,s-2.255565716939084,s349.762382712175338
056_53,s-1.096909310944485,s0.791605938194227,s349.780322937980884
056_54,s1.879718833766035,s-2.257931377878481,s346.627563673327700
056_55,s-1.876382070147010,s-1.449871746389058,s169.507702835715037
057_0,s-0.876854726523043,s-0.587542451791051,s248.266631250365066
057_1,s-0.873680971614182,s-2.202906047768224,s248.196797432436341
057_2,s1.576077042659436,s-1.224437777681636,s236.194658402956350
057_3,s0.296304924585776,s-0.588166413042395,s250.104294107724797
057_4,s-2.031838746365485,s0.486641218233205,s248.289191666797677
057_5,s1.205740461958838,s-2.267112992126354,s68.978784597142706
057_6,s1.041778994244277,s1.566433097744730,s290.884766676926745
057_7,s0.285226086361130,s-2.202286733751217,s248.314093828612357
057_8,s-2.029533356540205,s-2.205695875673273,s248.085431404570954
057_9,s0.042703900217714,s-2.268309565557680,s68.439306608187735
057_10,s-0.874523737642146,s-1.664878891156949,s248.373952747080182
057_11,s0.284605544333056,s1.033659209649945,s247.748033857944051
057_12,s1.431703545482241,s-0.277349384699964,s252.893635300956959
057_13,s1.876974342656722,s0.158577154351187,s207.275852110911529
057_14,s1.235386621620902,s-0.659308342350866,s66.476545947372273
057_15,s1.486301227454678,s0.606494919004589,s251.193515912083626
057_16,s1.902237554854673,s1.652164732883064,s203.083185652167884
057_17,s0.281817293582394,s0.494271862060083,s248.067899915983645
057_18,s0.284279698988965,s-0.046455079447081,s248.879590213220638
057_19,s1.204288485292903,s0.983825539119665,s69.361367118425477
057_20,s-1.118666604945028,s1.503484134761417,s67.983824470378607
057_21,s1.214138650517825,s-1.200184168537318,s65.457227241850390
057_22,s1.272303365056386,s-0.071980810044597,s76.147213157840611
057_23,s1.488437309985986,s1.162134506124736,s249.017941983874010
057_24,s-0.877644519871241,s-0.049111307066438,s248.297589999207617
057_25,s-1.115565564613003,s-2.268442461653456,s68.378382877366704
057_26,s0.040635859114963,s-0.113379176009681,s68.787410779904008
057_27,s-1.118351397779265,s-0.653054996800291,s68.294501128828472
057_28,s1.869466064018336,s-0.705673967466925,s206.427387972679639
057_29,s1.201912681185615,s-1.730745787942654,s68.210079191556488
057_30,s-1.120310699197161,s0.963196668864361,s68.191950147510070
057_31,s-1.119604378971183,s0.424090438519552,s68.288693925889035
057_32,s0.035150134736121,s0.962271807498228,s68.292967081330900
057_33,s-0.878713171953016,s1.028364832612151,s248.265493606537376
057_34,s-2.030684173140378,s-0.590564595022291,s248.300860509080707
057_35,s-2.031551053234846,s1.565327714824800,s248.284657764474645
057_36,s0.042993911216219,s-1.731351287309027,s67.876982084000929
057_37,s-2.029296469643811,s-1.667667025759099,s248.282603080360246
057_38,s-1.117590124908946,s-1.191644832184849,s68.280433155197670
057_39,s-2.029844941525834,s-1.129026787070293,s248.276839164045128
057_40,s1.221617501163526,s0.449687754231222,s71.194045522115218
057_41,s0.299766439262682,s-1.117673568529822,s246.944383406813955
057_42,s-0.875949313733342,s-1.126238845343040,s248.329324617650258
057_43,s-1.116821273108107,s-1.730178054114773,s68.284684614504172
057_44,s-1.119107912433715,s-0.114595789423764,s68.266075952438783
057_45,s0.287074480292608,s-1.662281315006333,s247.952763422279020
057_46,s0.036717175310494,s0.424143862072017,s68.433098064649684
057_47,s-0.878237119782225,s0.489546622459673,s248.310707543930022
057_48,s0.281035713203826,s1.567640069882591,s249.361406074285270
057_49,s1.472310566527034,s-2.212169631768118,s241.510385994400707
057_50,s0.035837563315093,s1.499827916067931,s67.945781923661201
057_51,s2.032019602623599,s-1.968867481760288,s61.498017724581331
057_52,s-2.031847467872270,s1.025920502870914,s248.191911134343371
057_53,s-2.031269824653787,s-0.051857404160718,s248.259196914242011
057_54,s0.041198597569576,s-0.654680372604911,s67.765216504293775
057_55,s0.041981634109374,s-1.190409898975254,s68.766048867009019
057_56,s-0.876544761922154,s1.568320493719129,s247.960068156885370
058_0,s0.121536563841623,s-2.384773753110945,s328.063682406635678
058_1,s-0.130800928938367,s-1.327811908121278,s355.990887725397556
058_2,s0.952635477877910,s-0.049032198760772,s81.928709587329323
058_3,s-0.864512238914122,s-2.045823965143327,s75.956456108755262
058_4,s0.209607612888308,s1.164673748275545,s5.275945228704051
058_5,s1.555109072799518,s-2.273519224954145,s246.370622268498323
058_6,s-1.492239433193779,s-1.575596924633588,s309.073459472142304
058_7,s-1.640361688320744,s-2.254635235617235,s255.956456082862076
058_8,s-1.525224785047268,s-0.972113728361537,s267.526930425073033
058_9,s1.674470902476920,s-1.497603441748462,s308.332835263348841
058_10,s1.366545803839796,s1.079497224979566,s341.607556743244572
058_11,s0.240502517123526,s-1.525842390436922,s148.063682405308356
058_12,s-1.307258382279157,s0.403851282153294,s75.175261288307041
058_13,s1.039144962644028,s1.630787454754818,s297.272974674562022
058_14,s1.148061834976601,s-0.451876168386046,s121.186524129602432
058_15,s-1.954020265676250,s0.840997662629967,s343.460318185167182
058_16,s0.637693261158867,s-2.273518694871768,s246.370580946183964
058_17,s-0.156177644346416,s1.684000127733391,s116.446903958256954
058_18,s1.978974148753147,s0.204012163333565,s336.184550181442319
058_19,s-0.839621934380888,s1.148466196040078,s214.973780228346499
058_20,s-1.051184043483749,s0.579512876658899,s257.267723290489982
058_21,s1.981352682131908,s-2.023394574126053,s336.370622269364844
058_22,s-1.968883215690772,s-2.200150671001671,s23.629376868063986
058_23,s0.376473287844888,s0.946616358103803,s176.919840949614553
058_24,s-1.308325510361470,s-0.513812374943072,s28.293601766394456
058_25,s-1.963331846582798,s-1.258638350123733,s201.248335648730205
058_26,s0.532291766960926,s-1.059298062296840,s186.892493850195052
058_27,s0.943941447117418,s-0.974169434981789,s227.979473305598930
058_28,s-1.981352684197639,s-0.119726314232348,s208.293601764263087
058_29,s-0.016602125922644,s0.167178189719254,s357.073500079823589
058_30,s-0.649810372105385,s-1.335860651402913,s129.073459472224755
058_31,s1.129584235904982,s-2.088395137650099,s301.221819005208602
058_32,s-1.145513101115371,s-0.015278764603722,s298.135536796404551
058_33,s-0.213892042840900,s1.135325032487584,s177.706097101786980
058_34,s-0.705309458457307,s-2.273519224816799,s246.370622259164406
058_35,s-0.363833087109249,s-0.453003017067321,s175.990887725042171
058_36,s-0.354934188755365,s-1.597108362563728,s188.025280541060511
058_37,s0.788274027059109,s1.220333384211114,s221.718280839682166
058_38,s-1.910346378774218,s-0.990047005263840,s28.293601780960497
058_39,s-1.029216363374453,s1.639814434733748,s296.547951321178857
058_40,s0.192072522220655,s-0.801950509519377,s309.046774789319386
058_41,s1.960955436313545,s0.930393033055199,s23.629377946726962
058_42,s-1.446940045387162,s1.784773750735389,s164.996125395238408
058_43,s1.339059727535868,s0.530622531725012,s281.248523723572532
058_44,s1.417957494042655,s-0.478459068585977,s305.311109546846126
058_45,s1.023499940701503,s-1.540960591315174,s135.479148428398531
058_46,s-1.399515327868680,s0.835620322614445,s333.319109582063959
058_47,s-1.968883209249338,s1.778723276352044,s156.370622107704321
058_48,s1.981352681143916,s-0.667526143846731,s336.370622672186528
058_49,s0.977169436552333,s0.555028227039309,s123.527242437714889
058_50,s-0.310004522717533,s0.010474427975115,s118.135536796403429
058_51,s-0.971211625224359,s-0.572638397925519,s220.976530869125867
058_52,s0.027291503898613,s-0.184110973692242,s261.928897586844187
058_53,s0.741993559277265,s1.499035872488199,s51.470328572166089
058_54,s1.174787624731818,s0.085266853384666,s261.666318722975120
058_55,s1.408180930369582,s-0.903940968995508,s260.886156857368405
058_56,s1.981352678171079,s1.784078863066788,s203.629377886542045
058_57,s-1.938491805466720,s0.133671379008214,s26.027857788281956
059_0,s-0.514654807861100,s-0.588114936550201,s72.701730026696140
059_1,s2.093074559347384,s0.874359665352271,s73.685238514195831
059_2,s0.510498220917250,s-1.581489805202142,s254.843233406101405
059_3,s1.236492521259395,s-1.346121577539565,s74.843233406313487
059_4,s2.093074557985596,s-1.432893506216231,s73.685238117626923
059_5,s0.522339158172160,s-2.270157532706850,s253.871167397363422
059_6,s1.453733178099053,s-2.268515419876244,s254.868931737933025
059_7,s-0.387905366192564,s-2.271029618060195,s253.364984228237176
059_8,s-1.330884472474447,s1.685384158388120,s66.370622452481371
059_9,s-2.093074559408358,s-0.681588864252353,s252.695064020727784
059_10,s0.544980145188415,s1.438137296885269,s253.687001173415126
059_11,s0.361488534421634,s-0.614133018995846,s73.708216469852417
059_12,s-1.334218945271819,s0.982983257259961,s72.602487030842241
059_13,s1.363235262807519,s-0.905288729243195,s253.685238499529305
059_14,s-0.497500541836911,s0.155440553706557,s72.701729791323970
059_15,s-0.375578961192850,s-0.829784128312406,s253.708216458981582
059_16,s-0.338276776641001,s0.678085973875655,s253.689244618532143
059_17,s0.364061277813474,s-1.352390220385583,s73.871167390772783
059_18,s1.299821130391033,s-2.071510136733828,s74.868931743416553
059_19,s-0.385576082928407,s-1.559554174628566,s253.871167390433158
059_20,s-1.461834544040188,s-2.048460096260700,s72.695064108656638
059_21,s1.461120696899586,s1.439142194484934,s253.685238513978334
059_22,s-1.213370213417711,s0.698090938959818,s252.695223231485954
059_23,s-0.527051881985878,s-1.324733461790021,s72.981840781872918
059_24,s1.261561390334245,s1.670129668937460,s73.687001174301045
059_25,s1.460605685982001,s-1.678859682538963,s246.205975284566193
059_26,s-2.093043367941434,s-2.285384150779951,s246.343873609155139
059_27,s1.375861003250299,s-0.149510835621917,s253.685238505676210
059_28,s0.371880977688486,s-2.070501989494795,s73.871167403521952
059_29,s-1.185545254309285,s1.457219629901760,s252.590356098447614
059_30,s-2.093074540957576,s0.070282211870406,s252.694976982285567
059_31,s-1.366794243618428,s-0.466882179791316,s72.695064123216440
059_32,s0.373712684523353,s0.140695813959928,s73.701383777034877
059_33,s-0.460628647461718,s1.672072732682807,s72.590356094875389
059_34,s2.093074559291936,s0.081954415124066,s73.685238508306441
059_35,s-1.257607621868679,s-0.788935871499708,s252.701730027719265
059_36,s0.513504749120768,s-0.823411731301334,s254.843233405724334
059_37,s1.246846672989778,s-0.590447974635374,s73.709378876655265
059_38,s0.534390464316646,s0.689907464082888,s253.687014543593023
059_39,s-1.347188601968287,s0.268580743939523,s72.694976976816605
059_40,s0.388122778924841,s0.902173712508283,s73.687359987667165
059_41,s1.257681951859224,s0.158733474807125,s73.687014543744112
059_42,s0.404487172294136,s1.670129668777725,s73.687001255381560
059_43,s-1.236509894287449,s-0.048679747271982,s252.701729898750671
059_44,s1.395363712384107,s0.627138242343778,s253.685238509530649
059_45,s-0.480836683316829,s0.907566071046115,s72.695223230940528
059_46,s-0.531213335872235,s-2.052044348829089,s73.364984052270728
059_47,s-1.396338589368573,s-1.234260157356891,s72.695064103349068
059_48,s2.093074559339156,s-0.684023771303680,s73.685238498883535
059_49,s-0.356710338556871,s-0.080253110304114,s253.701383815839165
059_50,s-2.093074559448295,s-1.473691485555955,s252.695064103186951
059_51,s-2.093037999691048,s1.569373551546083,s246.370622453796813
059_52,s-1.260071383698807,s-2.271029620720741,s253.364984048282452
059_53,s-2.093055264784184,s0.796494438416165,s252.602487034535756
059_54,s-0.317878857621507,s1.442806053269857,s253.687359987557755
059_55,s2.092796816425093,s1.685384156399321,s66.370622079894687
059_56,s1.268980936083260,s0.907351329759379,s73.687001173571417
059_57,s0.523608705090029,s-0.059413510671141,s253.709378876751316
059_58,s-1.274834128142936,s-1.529407511803780,s253.364983874451525
060_0,s-1.341593069417813,s1.035388558434715,s72.431033007360298
060_1,s0.425931038377374,s-2.280664992857764,s2052.453346457318275
060_2,s1.153492857138746,s-2.069080879623866,s72.474355429848984
060_3,s-0.365891586597440,s-0.032549338070480,s252.474313502313152
060_4,s-0.448653069587127,s-2.281174195097859,s252.475040118008735
060_5,s-1.249434574790477,s-0.000735289075440,s252.474345810293158
060_6,s-2.104102429625101,s-2.216816695521889,s240.155968381646488
060_7,s1.290604099840836,s0.908505172510220,s72.477209071194650
060_8,s-0.558709389833724,s-1.301089843930278,s72.477357577425892
060_9,s0.504153743000077,s-0.795309871599355,s252.474293238263215
060_10,s-0.282036973681804,s1.472126727780833,s252.474349206050221
060_11,s-2.101592258308941,s0.851685116825691,s252.431033007415522
060_12,s-0.588589675052219,s-2.060028775796932,s72.482832968881866
060_13,s1.357333356693732,s-0.921220485702813,s252.449201123355920
060_14,s-1.261459544557055,s-0.749993379783778,s252.476972085527620
060_15,s0.312699680980542,s-1.310801206739683,s72.474355429986005
060_16,s-2.101601251462639,s-1.419287028900071,s252.476972085816726
060_17,s-1.298705956843487,s1.694264959489532,s66.370622638800768
060_18,s1.444279153298769,s1.394955010446253,s252.463901463918120
060_19,s-1.381091587214620,s-0.417656222113238,s72.476172755500230
060_20,s0.281982454152088,s-2.072240478447028,s72.475040117587113
060_21,s0.366047499968057,s-0.568485454384817,s72.474313502313137
060_22,s2.104102425665931,s1.617717360639690,s60.231069194793740
060_23,s-1.304848771356509,s-2.281159863675568,s252.482832967664308
060_24,s-2.101609256546152,s1.620820989435984,s246.370622758706673
060_25,s1.304294774118796,s1.681160986071927,s72.477209071242214
060_26,s-1.152912013004584,s1.469067898858318,s252.474313502311901
060_27,s-0.417993168958751,s-1.519688677917036,s252.475040116625138
060_28,s-1.290941803741351,s-1.508769320111405,s252.482832968261391
060_29,s1.381074793128076,s-0.181985154091158,s252.463884718146375
060_30,s-1.399270852985987,s-1.186463250820692,s72.476972085856161
060_31,s1.261802401041066,s0.150100160835800,s72.474293238278022
060_32,s-0.425939508882104,s1.681115422679019,s2232.474848828967879
060_33,s2.101643677946029,s0.035334336994144,s72.463884717952084
060_34,s2.101620223436552,s-1.452132830665740,s72.342008328777439
060_35,s2.101653506236114,s-2.220212148593301,s66.374391325616457
060_36,s-0.312845101558863,s0.710410243497346,s252.474313502313208
060_37,s-2.101595890973507,s0.124506533865696,s252.449673936149907
060_38,s1.299287397516728,s-2.294264960232258,s246.374388083455784
060_39,s-1.444105618738742,s-1.993916903655059,s72.476972085833921
060_40,s-1.226287562000874,s0.736174471696645,s252.474313502317244
060_41,s0.458246238501190,s-1.514065073656832,s252.474355429846412
060_42,s1.226036464153982,s-1.336475427374864,s72.474293238282684
060_43,s0.528840803065831,s-0.056864428167162,s252.474293238290670
060_44,s1.249408490157275,s-0.598713797620106,s72.474293238260515
060_45,s-0.528939651677449,s-0.542622119164679,s72.474353339893909
060_46,s2.101640801022914,s-0.724078483552567,s72.449201123471710
060_47,s-2.101601093811027,s-0.635141002612254,s252.476172755507832
060_48,s-0.387299689717103,s-0.758256823815399,s252.474355429986417
060_49,s0.386868275519381,s0.157716842652638,s72.474313502313350
060_50,s1.399844400038218,s0.587018678305470,s252.463901462952634
060_51,s-1.357373696692476,s0.321725270659679,s72.449673936143782
060_52,s1.341694416323559,s-1.634958465933773,s252.342008328752087
060_53,s0.588320965001519,s1.459841304473374,s252.477209071045138
060_54,s2.101643681233853,s0.820175159178710,s72.463901462874830
060_55,s0.417676379991560,s0.919433571697141,s72.474349205963520
060_56,s-0.503640499930242,s0.195406526981908,s72.474313502321763
060_57,s-0.458391510335828,s0.913674216921428,s72.474313502311915
060_58,s0.558391856712309,s0.700871408569707,s252.474349522715073
060_59,s0.448465181963981,s1.681166246425059,s72.474349206062783
061_0,s0.000000000000000,s0.000000000000000,s90.000000000000000
061_1,s0.202736000000000,s-0.511271000000000,s90.000000000000000
061_2,s0.520600000000000,s0.177413000000000,s180.000000000000000
061_3,s-0.818657000000000,s-0.228694000000000,s180.000000000000000
061_4,s0.111852000000000,s0.893022000000000,s180.000000000000000
061_5,s-0.491558000000000,s0.344051000000000,s0.000000000000000
061_6,s0.932990000000000,s-0.178968000000000,s270.000000000000000
061_7,s-0.908125000000000,s0.620733000000000,s90.000000000000000
061_8,s-0.008934000000000,s-1.049962000000000,s90.000000000000000
061_9,s0.806481000000000,s0.399485000000000,s0.000000000000000
061_10,s0.675505000000000,s-0.667976000000000,s180.000000000000000
061_11,s0.200128000000000,s-1.436123000000000,s180.000000000000000
061_12,s0.295963000000000,s1.111263000000000,s0.000000000000000
061_13,s1.259479000000000,s0.611320000000000,s270.000000000000000
061_14,s-1.196999000000000,s0.084813000000000,s90.000000000000000
061_15,s-1.332333000000000,s-0.429987000000000,s180.000000000000000
061_16,s1.302254000000000,s-0.744402000000000,s180.000000000000000
061_17,s-0.272002000000000,s1.322314000000000,s90.000000000000000
061_18,s-0.678957000000000,s-1.337542000000000,s180.000000000000000
061_19,s1.048244000000000,s1.463279000000000,s180.000000000000000
061_20,s-1.374918000000000,s1.082635000000000,s90.000000000000000
061_21,s-1.889303000000000,s-0.201328000000000,s180.000000000000000
061_22,s0.774174000000000,s-1.625009000000000,s180.000000000000000
061_23,s-0.564485000000000,s1.761776000000000,s0.000000000000000
061_24,s1.677579000000000,s-0.652478000000000,s270.000000000000000
061_25,s1.849188000000000,s-0.054807000000000,s270.000000000000000
061_26,s1.557009000000000,s1.173977000000000,s270.000000000000000
061_27,s0.709922000000000,s1.869762000000000,s270.000000000000000
061_28,s-1.166225000000000,s1.499973000000000,s0.000000000000000
061_29,s-2.090814000000000,s0.196203000000000,s0.000000000000000
061_30,s-0.063651000000000,s-2.249099000000000,s90.000000000000000
061_31,s-1.507141000000000,s-1.314735000000000,s90.000000000000000
061_32,s-1.267794000000000,s-1.674126000000000,s180.000000000000000
061_33,s-1.701397000000000,s1.692705000000000,s0.000000000000000
061_34,s-2.447527000000000,s0.110058000000000,s90.000000000000000
061_35,s-2.227514000000000,s-0.748788000000000,s90.000000000000000
061_36,s0.457902000000000,s2.100673000000000,s90.000000000000000
061_37,s1.901593000000000,s1.698954000000000,s90.000000000000000
061_38,s1.480109000000000,s-1.559416000000000,s180.000000000000000
061_39,s2.211435000000000,s-1.165999000000000,s90.000000000000000
061_40,s1.923934000000000,s-1.748851000000000,s270.000000000000000
061_41,s2.269743000000000,s0.608908000000000,s270.000000000000000
061_42,s-0.049120000000000,s2.449508000000000,s0.000000000000000
061_43,s-1.716516000000000,s-1.885756000000000,s90.000000000000000
061_44,s-2.360587000000000,s0.964432000000000,s90.000000000000000
061_45,s0.325699000000000,s-2.377797000000000,s180.000000000000000
061_46,s0.674497000000000,s2.459178000000000,s0.000000000000000
061_47,s-0.560419000000000,s-2.590064000000000,s180.000000000000000
061_48,s2.744360000000000,s-0.176042000000000,s180.000000000000000
061_49,s-1.261654000000000,s2.611174000000000,s90.000000000000000
061_50,s1.306327000000000,s2.189979000000000,s0.000000000000000
061_51,s-2.058056000000000,s1.505624000000000,s90.000000000000000
061_52,s-0.680021000000000,s2.664596000000000,s0.000000000000000
061_53,s-1.472958000000000,s-2.555953000000000,s90.000000000000000
061_54,s2.347507000000000,s1.432380000000000,s0.000000000000000
061_55,s0.923465000000000,s-2.537166000000000,s270.000000000000000
061_56,s-2.551710000000000,s-1.670712000000000,s90.000000000000000
061_57,s0.805248000000000,s-2.941781000000000,s180.000000000000000
061_58,s2.855031000000000,s1.072984000000000,s0.000000000000000
061_59,s-2.088819000000000,s2.222461000000000,s90.000000000000000
061_60,s1.850012000000000,s2.487459000000000,s0.000000000000000
062_0,s1.091517356812924,s1.115408492386841,s68.246642264264139
062_1,s1.088069325383163,s0.575115147484652,s68.076020888454664
062_2,s0.996687907164816,s-0.535435644546327,s67.791284551461985
062_3,s-1.240490614796634,s0.027229267178389,s67.290143709820640
062_4,s1.227941823903472,s-1.017247353997867,s247.791396732694267
062_5,s-0.165992738839397,s-1.076746259640817,s67.790180679873060
062_6,s1.301648743212893,s1.504354274532619,s258.008596200716511
062_7,s-0.062435997464287,s1.652123049567708,s68.076635272008772
062_8,s-0.993080146930737,s0.098586165343042,s247.125106166257780
062_9,s1.393508345509304,s0.794784941748562,s250.199323461691506
062_10,s2.126612392583460,s0.241046717599755,s70.199323461412448
062_11,s-0.995689671039755,s-2.249451023902258,s247.404737167235965
062_12,s-2.126862977789362,s-0.617209355372174,s248.106947673358690
062_13,s-0.086312919541339,s0.027366620422841,s67.125106166257623
062_14,s-2.128936121981087,s-1.710099620074216,s247.593936432093045
062_15,s-1.216852992239162,s1.114074846485373,s68.136947201586764
062_16,s-0.976302708471362,s0.639814122227057,s248.076086903097178
062_17,s-2.128975685072579,s0.050747006193573,s247.290143709972114
062_18,s0.986079990309610,s-1.080522699851041,s67.790828921289588
062_19,s0.176811507196042,s0.639335456220730,s248.076020888452859
062_20,s-0.063300609583269,s1.113766817023310,s68.134515861322242
062_21,s-1.224841610944821,s-1.766146963977473,s67.593936432086196
062_22,s0.087809661631054,s-0.471564439320693,s247.791284551462155
062_23,s-0.976317621859592,s-1.160627130883590,s247.790180679860157
062_24,s0.179412533661196,s1.178367749164499,s248.233930962882795
062_25,s-2.128914638537421,s-1.155490410838555,s247.781995447196465
062_26,s0.168342121363919,s-1.708605166617328,s247.654333589262251
062_27,s0.179532867962131,s1.717069957517761,s248.246665845998791
062_28,s-0.154071045287996,s-0.534857327831603,s67.788030885592434
062_29,s-1.308946451551211,s-0.536781557430352,s68.106947673382109
062_30,s2.126682670225660,s-1.056990422187451,s67.791396732695944
062_31,s2.126698117300317,s-1.627355105892835,s67.653471638930426
062_32,s2.124076719512335,s-2.172093764725121,s67.636024641131939
062_33,s-0.975370406343193,s1.178804900081484,s248.134515861925649
062_34,s1.067264607488523,s-2.315394198270258,s68.248015193155624
062_35,s1.310836497649287,s-2.251103061609004,s247.636024641119803
062_36,s1.244452896637323,s-0.465565855051633,s250.199323461274446
062_37,s-1.064358822342738,s-0.467834419056501,s247.798374900299166
062_38,s-0.064731082989825,s0.574858475509717,s68.076086749480424
062_39,s1.135657644606998,s1.704483094197570,s74.741970852612880
062_40,s-0.982765215399412,s-1.703704728124004,s247.593945407548006
062_41,s1.324799397099813,s0.119276302847007,s250.199323461539251
062_42,s-1.217937495163131,s0.575236030479110,s68.112814807254054
062_43,s2.126612392585322,s0.979340435321418,s70.199323462889652
062_44,s0.159245504342424,s0.094887372014419,s247.125106193229215
062_45,s0.975786675719874,s-1.623572561890854,s67.654333589262450
062_46,s-2.128882428721958,s0.638041858365391,s248.112814807167126
062_47,s-2.128845184716805,s-2.314487561843849,s248.652082070114062
062_48,s-0.073880893296638,s-1.771214937094891,s67.595781478425110
062_49,s-0.974737531789367,s1.717338172131822,s248.128498478863605
062_50,s1.217800222490534,s-1.560876492423179,s247.653471638931990
062_51,s-0.088134668492953,s-2.317338204467444,s67.404737167238636
062_52,s0.075869983953051,s-1.013473504221496,s247.790828921289034
062_53,s-1.218208460781564,s-1.223885958442344,s67.781995447195087
062_54,s-1.216221418445693,s1.652639493513952,s68.128744548274270
062_55,s0.154146629629629,s-2.255695649117007,s247.404757570768510
062_56,s-2.128480197073519,s1.717249101293404,s248.167672965303865
062_57,s-1.241100435726814,s-2.314487561843404,s68.652082070150541
062_58,s2.126612392586662,s-0.430413928512323,s70.199323461286710
062_59,s-2.128879790030857,s1.178798995124702,s248.143639414530782
062_60,s2.128975796842810,s1.699783179124944,s78.008596200932288
062_61,s1.064699923953195,s0.026896826977669,s67.125106323652346
063_0,s-1.006816636147879,s1.749784709780447,s246.077666970041292
063_1,s-2.141173050433010,s0.466670104550235,s248.040401929837174
063_2,s1.270661502206311,s1.747658200152879,s246.951227558891787
063_3,s1.024778162607187,s1.689308842315004,s66.084024989673210
063_4,s-1.075147946806136,s-2.270555617389762,s245.636440571434576
063_5,s-1.227453979017946,s-0.675146515830629,s68.237042181011702
063_6,s0.081333162632136,s0.070085565446725,s248.318990548315838
063_7,s2.147716325281603,s-1.747903555228551,s65.649642717987916
063_8,s-0.160092407580907,s0.004186489521079,s68.319190373113159
063_9,s0.083121798892726,s0.611534773421733,s248.110136447898924
063_10,s2.146694680219840,s-2.311666550841442,s72.131483795867084
063_11,s0.167797969530773,s-0.606075945954319,s248.332940608916658
063_12,s2.147286027665927,s0.010574816174046,s68.276323771936333
063_13,s-2.141485826362810,s1.137421570013115,s246.103464883436800
063_14,s2.147298763818793,s-1.067020151200766,s68.196290681057050
063_15,s-0.124041257270484,s1.114355126259533,s66.103464777897173
063_16,s1.235079769003504,s-0.464904526616346,s248.242882318869562
063_17,s1.197012756359642,s-2.269711027936920,s245.443667764396224
063_18,s1.012804994026403,s1.113927597037968,s66.046358602543961
063_19,s-0.985024309224732,s-1.147691932393201,s248.268215052557196
063_20,s-2.140331236593163,s-0.610788917596897,s248.196829871444606
063_21,s-1.068365348938615,s0.606088689902393,s248.163056746339976
063_22,s-1.259357488341391,s1.110223516486314,s66.103464890170514
063_23,s0.129949521450482,s1.749768368211661,s246.083938839727352
063_24,s-1.312563718741289,s0.535702411713884,s68.040401931056437
063_25,s-1.250271241853469,s-1.767760620484990,s66.216102341505319
063_26,s0.131720518984801,s-1.712049469269695,s245.649590113563363
063_27,s-1.227742659268606,s-0.136212928373307,s68.319215615148380
063_28,s1.321978050666796,s-1.141342677574421,s248.196290577149654
063_29,s-2.139712646990136,s-1.149689840861860,s248.336725897598285
063_30,s-1.252384469636260,s1.694622784015534,s65.542259077322967
063_31,s-0.985718969394610,s-0.609200402505976,s248.278983427536929
063_32,s1.234504733536884,s0.074641574695872,s248.276323790073690
063_33,s2.147623250710946,s1.118269913800248,s66.047781253222951
063_34,s-0.072814101157025,s-1.210536070866179,s68.261340694800111
063_35,s-1.006148230231179,s-1.711430246317876,s246.044719629009705
