id,x,y,deg
109_1,s-0.86793889395172607593,s0.35924279545866005803,s158.91414365326440361059
109_2,s2.38011288737289250506,s-0.74483609562182651054,s161.76677633759385344092
109_3,s1.80719355849892648891,s2.78300182771636306356,s158.32251226643944619354
109_4,s0.67898595211064749488,s-2.87573722397806674778,s338.08539249328362075175
109_5,s2.30117954793628864962,s-0.50504061026481039676,s341.74304018048837860988
109_6,s2.87727067999972296874,s0.15876098132868640689,s161.74304046811030843855
109_7,s1.76005081437785304566,s-0.53258045313857738101,s340.52419850314686300408
109_8,s-2.48799140635009408129,s-0.81063615049957848946,s158.26048324472523631812
109_9,s-2.01319709448203498781,s-2.87710818776623566961,s338.24942010728659624874
109_10,s0.72987073474473151968,s2.78037896465525413703,s158.42911045457705654371
109_11,s0.13907685950619522175,s-0.55575121254307890961,s338.39728928149099829170
109_12,s-2.47300926359103145913,s1.53988527250851703343,s150.12462819140100123150
109_13,s0.74920625244047744928,s-0.79314624500374264482,s159.13259976853007060527
109_14,s-1.48176549554038450296,s1.85374092416126146077,s339.69637304561473456488
109_15,s2.84488133981680269002,s-2.05079355966957255220,s345.50375225995247774335
109_16,s-0.93821047117936728910,s-0.56348609613221045667,s338.28838101404227245439
109_17,s-1.47342288574443358584,s0.60169954733763808541,s339.55109987149165817755
109_18,s1.28089592379447547721,s-1.96230374483674419039,s158.40029442314389029889
109_19,s-0.35054951965235464639,s1.57048043584837127007,s159.89994509204086625687
109_20,s1.26558063383167063165,s1.59631135558413062014,s159.45468764093749314270
109_21,s-0.39970255717866182144,s-1.72248443605934919987,s338.26085559769768451588
109_22,s-1.94924322068779720674,s-0.80994455446869861870,s158.26216080051995049871
109_23,s0.20892129457097505241,s-0.79966190616925980628,s158.28211707260859952839
109_24,s-0.93621019020592433080,s-2.87666352419972470855,s338.21303659660185303437
109_25,s1.21838077895118934713,s-2.87540485384420652082,s338.40029382868226548453
109_26,s-0.88195843503787041406,s2.77920216273883236013,s157.22165977442139706000
109_27,s-2.01526109605044378981,s-1.72346476271423898474,s338.25741770932779672876
109_28,s1.82469999434965002294,s0.44480148797049906539,s159.56630524009503346861
109_29,s-2.55377094763489465024,s-1.72402790298074659603,s338.26032359619381395532
109_30,s-2.03014436112988461147,s2.78410792393874695350,s162.60497999985284423019
109_31,s-1.47474493565126674177,s-2.87673624922814852312,s338.22611816576807086676
109_32,s0.74296120276074217870,s-1.96324344819025498055,s158.18987363474548146769
109_33,s-0.93369844377899857690,s0.61679923693718308186,s340.06919981261955854279
109_34,s0.14097357064637344726,s-2.87556106906062858286,s338.26801370215872566405
109_35,s0.66801939792151965314,s1.86656593780313517783,s338.30781066870849826955
109_36,s1.74537586476333617114,s1.86969890935298477253,s338.42702690913705509956
109_37,s-0.33059967142492152625,s0.36789665385699410471,s159.31463408517970492539
109_38,s-0.33442414438763279350,s-1.96389314320081398435,s158.27489596705382268738
109_39,s1.80513241783423317166,s1.60614256818285983108,s159.04451214603903963507
109_40,s-0.86959072015497429486,s-0.80665181696747922935,s158.39924414927065754455
109_41,s1.75010323686739721616,s-1.72700437571615550425,s336.75289690152379762367
109_42,s2.88448235374746264625,s2.78382661220918103950,s158.28819729711406694150
109_43,s-0.33103810535733890763,s-0.80264192299395531460,s158.74755723522119410518
109_44,s-0.93831821624947586713,s-1.72289436164328146894,s338.22478938758638378204
109_45,s-2.55353424942771045636,s-0.56904023980002349514,s338.36518215963371858379
109_46,s2.37275430466276793240,s-1.97319703630879206280,s160.25773496631799730494
109_47,s-2.55282550217096204648,s0.58815794106637075966,s338.68208478046602749600
109_48,s-1.94526712729655981704,s0.34985286700366663437,s158.49786845616887376309
109_49,s1.21545958230412676215,s-1.72011535827606443227,s338.12193774239273125204
109_50,s1.82771407146458164661,s-1.97867111442138310373,s157.21736696295269553048
109_51,s-1.42803032030062193591,s1.52670070181979133928,s160.40049566482272780377
109_52,s1.20669193598371249365,s1.86785258000434439829,s338.36505288915833489227
109_53,s-1.96355843144283004342,s1.51056684476375080450,s159.41464005405697434981
109_54,s-0.39808804273315206990,s-0.55995119624468336905,s338.87938505466314609293
109_55,s-2.02710895469520036016,s1.85206690364361703516,s337.14552433023106914334
109_56,s0.74365606851554455492,s0.40649946368961892285,s161.29901867754225008866
109_57,s-2.48619569161271591895,s0.34630226759802945624,s158.40590587064019700847
109_58,s0.68048480103292430243,s-0.54896044117163622644,s339.47514834997156185636
109_59,s1.26873416958276519217,s2.78192947106485721775,s158.30218001394737825649
109_60,s2.34599086125065214858,s2.78367000976667711143,s158.22031082883106023473
109_61,s-2.55444168140500593722,s2.78205649908725582975,s156.07472209087120518234
109_62,s1.21527167325668350450,s-0.54301010192553456069,s338.15261992011744496267
109_63,s1.83231822633557728253,s-0.77803340411822463629,s160.27240154120494253220
109_64,s0.67693446322755579381,s0.67308339824344731728,s338.71823844745586029603
109_65,s0.20920987126779136411,s0.38332190163752033474,s160.02170772281962740635
109_66,s-1.47685828181726730435,s-1.72309892042164869430,s338.21621502488488886229
109_67,s-1.40593427552203720232,s0.35373631033837771298,s158.61553287793034883180
109_68,s0.18695143388690765862,s1.58774356998582821809,s160.16720208978173900505
109_69,s1.21637124462684731441,s0.67956444888285294503,s339.06778072609569107954
109_70,s-0.87283651790044292085,s-1.96443548530361145055,s158.23609557629535515844
109_71,s2.88899679914219609245,s-2.87593352764922416398,s336.37060898067500147590
109_72,s2.28352082908934628236,s1.87123744767426103408,s338.29316363393616029498
109_73,s0.14527433782694867959,s0.65704038264943986913,s341.05879453896460518081
109_74,s-2.01404193418755772527,s0.59282727588586681122,s338.75445287934479665637
109_75,s0.19457908445795252250,s2.78342908257018972762,s157.27631871444563671503
109_76,s-1.41138641393997876783,s-1.96465842256255629472,s158.22605800370928363918
109_77,s-1.40978479416366608845,s-0.80885059668811065681,s158.27728671562297790842
109_78,s-0.39752354044450471937,s-2.87624697847537857953,s338.27489602020347092548
109_79,s1.77716049756605887211,s-2.87770758071403554013,s337.21735712080175062511
109_80,s1.75572846084780542775,s0.68928437064685954550,s339.40601421988338870506
109_81,s2.34419770592432552547,s1.61305144317742010784,s158.82873233303141091710
109_82,s0.12922906725228233693,s1.86602342668823917293,s338.20819545732285860140
109_83,s0.67768521975823214909,s-1.72069905656998489718,s338.39041504774797886057
109_84,s2.88307267817166978929,s1.61795308331706810812,s158.92076105400761321107
109_85,s-2.55170951782648192108,s-2.87759270638374387019,s338.25081587934221261094
109_86,s0.20412261342448431711,s-1.96323155343122879302,s158.26482138874186489375
109_87,s2.80696781597754974058,s-0.81424384013839068430,s339.98554582016259928423
109_88,s-2.01518433121128826002,s-0.56774647330106764453,s338.30532411454652219618
109_89,s2.29320768684578757401,s0.69905845265395105681,s339.06304762219485837704
109_90,s0.13882134800015219489,s-1.72188648967799040612,s338.26366468804928899772
109_91,s-1.95000895953177977304,s-1.96491625235159106388,s158.24860414096576732845
109_92,s2.30035548420908408929,s-1.73086486972029707232,s340.25700853201169593376
109_93,s-2.54031190267074125089,s1.82380325406556598189,s345.31423092400518726208
109_94,s-1.47599053831116644453,s-0.56561523582455075498,s338.55339300655901979553
109_95,s-2.48853134652145380201,s-1.96539635463536055404,s158.25081746875423505116
109_96,s2.36165048038001579300,s-2.87756782844013159206,s340.25773392452373400374
109_97,s1.28506424354733939097,s0.42970931820194552264,s160.05177684065631638077
109_98,s-0.39533332277954924550,s0.63461879366666396063,s340.12130708723225325230
109_99,s-0.35017632633728945635,s2.78154340109921172086,s159.60184477269629610419
109_100,s-0.95000163205627430330,s1.85693805387339683222,s337.31143354456497718274
109_101,s2.80055986644855847700,s0.66444766229417562275,s329.24521536210869498973
109_102,s-0.40527832333118352093,s1.85910314175709667772,s339.62507772023280949725
109_103,s1.29185970627439883351,s-0.79034244906493000826,s158.98418018819927510776
109_104,s-1.43414296659904949571,s2.78351692419624230368,s160.70160960848960485237
109_105,s0.73254575151082412798,s1.59337384689299366158,s157.50954745244763444134
109_106,s2.81811201954854873009,s1.86583624735464437272,s336.89960911234305740436
109_107,s2.88022600488638369498,s-1.05415958574539869730,s160.25700914176150035928
109_108,s2.36315326497182986998,s0.45750445485910229415,s159.53485628971671417276
110_0,s-1.90148594413208504861,s-0.32906136112373857161,s68.57002486669006202646
110_1,s0.47994799329412218825,s-3.02075438225516856861,s68.71226089578428286586
110_2,s-0.72329345684950063777,s-0.32840520985100918328,s68.72884207183896876359
110_3,s-2.80305175404452278087,s-3.00021564238720372941,s251.56679743234968782417
110_4,s2.81473237450765356726,s-0.32863621814819227174,s68.58657425019350739603
110_5,s0.72450113984132624712,s-0.27096557133091742076,s248.60825755991217533847
110_6,s-1.63674125236869905109,s-0.27140897715293493819,s248.68314269790022308371
110_7,s-0.73216587342928729498,s0.74828265295636453569,s68.61695887614784794550
110_8,s1.90926348645475929544,s-1.34778491249044529710,s248.57986690333927981555
110_9,s-1.90844106507120403471,s0.74794515004176798101,s68.56717259255923124783
110_10,s-0.47511424619128489466,s1.88290526561039839315,s248.61776667789831662958
110_11,s-0.44594989940289092578,s-1.34824752610012388310,s248.68545881251765194975
110_12,s1.65777520180253379323,s-3.02009066774503720509,s69.01356840739808262697
110_13,s-0.72799334715544128382,s0.20991923284672447947,s68.66662283995491122823
110_14,s0.70460928626984842271,s1.88264148728626823370,s248.74117067678267289921
110_15,s0.72009583774515406596,s0.26721652283287278262,s248.72294905169258072419
110_16,s0.72916682504878616022,s-2.95720792124642573029,s246.38190825157317931371
110_17,s2.83455913623272071078,s1.87054726002315341304,s73.92021832151779392461
110_18,s2.83392071730599415247,s-3.02054013069551041681,s68.80907815904511437566
110_19,s-0.43794123730754874746,s-2.42474329765250917745,s248.50165852385649145617
110_20,s-1.91193673633565985881,s1.28646929458185277362,s68.57407341992121985186
110_21,s-1.90667990302481893394,s2.35708240861870388372,s66.31259242692252087181
110_22,s0.72839843711369822721,s-0.80949630810232686695,s248.61855261296818753181
110_23,s-2.82444871228672145236,s1.34443598532464370088,s248.57348628571014614863
110_24,s-2.81397865373303579517,s-0.27108063028481427237,s248.57051959472170210574
110_25,s0.44722166440993849079,s0.74878883332250711913,s68.73821197075301370205
110_26,s-0.73196430938216960893,s2.35653024369546093553,s66.06638551641576384554
110_27,s-0.70292802699416678802,s-2.48240191857133885023,s68.71897956014797159696
110_28,s0.73721548440091422272,s-2.42393200770167993596,s248.22471048760479561679
110_29,s1.90569840072462004521,s-0.80926973206847063746,s248.57605513434111799143
110_30,s1.62326096127085861553,s1.28721710974138070505,s68.75536312174168074307
110_31,s-1.89799145089757881344,s-0.86756454208189348609,s68.57073688548186396474
110_32,s0.47138292985187763007,s-1.94396945378814578476,s68.63468264678239449950
110_33,s-1.64105014553367722918,s0.26722982855398114133,s248.63245475195796529988
110_34,s2.80427716353311318187,s1.28802300785078949197,s68.66160749163485377267
110_35,s-1.63177500459334057226,s-0.81015113022912021989,s248.77345979999435598984
110_36,s-0.45575938625391065884,s-0.27146865967209715675,s248.76142057594009315835
110_37,s0.43781778701267776155,s1.82553409878166572611,s68.64876084864451399881
110_38,s-1.62499231128172150207,s-2.95526350443056440298,s245.67655546583637260483
110_39,s0.45239476666241568159,s0.21035495825344552312,s68.75917216625141747954
110_40,s1.89142470032080756148,s1.34467799636193574564,s248.60177250281762439954
110_41,s0.44587565951854812862,s2.35624480339938857654,s65.91966646379123062616
110_42,s1.64473907763693794060,s-1.40584329344732594791,s68.54958173410832955597
110_43,s-2.81745700914226304690,s0.26743305742091655341,s248.56976357333221017143
110_44,s-2.80268962685416633818,s-2.42556586928922390811,s248.20947937991638809763
110_45,s1.90874480826344505857,s-2.95622439887050303398,s246.09454694899838500532
110_46,s0.71500537337483582867,s0.80561652052768362164,s248.75648440563270469283
110_47,s-0.70784996528985588693,s-1.94388925652860744542,s68.72575859796495478804
110_48,s1.63348336240661007324,s0.21008804862455213169,s68.70282882722449357971
110_49,s-1.62643624161415312201,s-1.34861673512481283765,s248.76234538470748702821
110_50,s-1.89443140163827772326,s-1.40603380500297880928,s68.58360308375257829994
110_51,s2.82946015404515938130,s-2.48281597100163908820,s68.52904860116791496694
110_52,s-2.80359864994462304466,s-1.88770341498413829484,s248.66905803240558725520
110_53,s1.90211091426032896656,s-0.27078782329404527118,s248.58426601364752173140
110_54,s-0.46103188361937869066,s0.26703192101869083208,s248.75782275252225872464
110_55,s-1.89064272457072202194,s-1.94444018580705435539,s68.61871665296973787918
110_56,s-1.90497053895423706926,s0.20944411877899235530,s68.56949463761765173331
110_57,s1.91664938841460608110,s-2.42462512602390933836,s248.51927762617370376574
110_58,s-0.44592038441004522298,s-2.95639942786104814587,s246.09690426906422544562
110_59,s2.82589730074613720845,s-1.94402040096056882845,s68.63251386374527385215
110_60,s1.65188548672168367126,s-2.48267825371795325395,s68.62616590200188682047
110_61,s-1.65221935756320004174,s1.88282542416521603279,s248.60164716665434525567
110_62,s0.46712863324614800620,s-1.40537581092120444914,s68.66880411762070934856
110_63,s0.69770668404398095142,s2.42007982676953314893,s249.11490219157474257372
110_64,s0.45767439484658434257,s-0.32812944654875780826,s68.76142058206602314385
110_65,s1.89508537407827737375,s0.80625183620921470062,s248.57351238276874028088
110_66,s2.80885651163049354651,s0.74964874941922843288,s68.73097904816177106113
110_67,s2.82196935490124678481,s-1.40560919959561037018,s68.59951077291030685501
110_68,s1.62655647163068040051,s2.35550739573742440314,s65.71684150299296334197
110_69,s0.73214846467180649814,s-1.34788050138453718851,s248.57529406254400328180
110_70,s-1.88626131618361392306,s-2.48269221948036244996,s68.70814883451282639726
110_71,s-1.62125700947877304792,s-1.88703722743761170832,s248.73623596610772779059
110_72,s-2.83286033661934943950,s2.42061870827337788370,s248.86883229876670498015
110_73,s1.64112597325731379705,s-0.86714906979599482018,s68.61855261296823016437
110_74,s-2.81054704487057049889,s-0.80957743845285490281,s248.56281181025860860245
110_75,s-1.61623958285194713191,s-2.42550919072714643576,s248.72849020031429745359
110_76,s1.63748704865866590019,s-0.32883138796473071475,s68.55090426139597070687
110_77,s1.88730710255725298019,s1.88299180398722842966,s248.66957512437036825759
110_78,s1.61806859934034386050,s1.82568404785577587113,s68.74646746433249688835
110_79,s-1.64853899663290870414,s1.34438677343143297982,s248.57796707378227551999
110_80,s1.62849934179964161984,s0.74872919676506433095,s68.75648440562984831104
110_81,s0.46261561514960658492,s-0.86682171794427809175,s68.68932577375227310768
110_82,s-1.65698943219088046241,s2.42076022443021443564,s248.80466385252469763145
110_83,s-0.44152226428358032351,s-1.88665615906951211755,s248.65293051345207686609
110_84,s-2.82094050237485260979,s0.80594022617799265795,s248.57011272345945940287
110_85,s-1.91443882424468725389,s1.82435672355654521226,s68.34840376214184232140
110_86,s2.81115359610731774254,s0.20987223727000764439,s68.58120991145567302283
110_87,s1.87964320819741392832,s2.41958936257669021686,s249.34129576552547291612
110_88,s-0.46613279909384469635,s0.80561261640129799844,s248.72573352350087816376
110_89,s-0.71290609212018707375,s-1.40533530297932585107,s68.74798184947135837319
110_90,s-1.64492038030987663966,s0.80585045029640089975,s248.58958433632182050133
110_91,s1.89857474101829470925,s0.26776750049098418938,s248.56594830630362480406
110_92,s1.64817311135457300608,s-1.94427186876383628622,s68.57759434227655503946
110_93,s-1.87831311322118899021,s-3.01933047157137579575,s69.36383309563453281044
110_94,s-0.48091876007106404423,s2.42032230808739390326,s249.00383701091217858448
110_95,s-0.73963090214635829334,s1.82522811785041927379,s68.59457848378987421256
110_96,s0.44231089551921082270,s1.28718566992253591330,s68.70292471266867551094
110_97,s-0.47087879400890703119,s1.34422687073941804492,s248.68263154510538015529
110_98,s0.70977055270640510010,s1.34411250205156451720,s248.75468951567009412429
110_99,s-0.69679247899121110610,s-3.02017137484263420433,s68.97670960755981184320
110_100,s2.81831772693734450286,s-0.86717559070606220484,s68.57393056860884428261
110_101,s0.47547767755852415883,s-2.48247263904429082970,s68.63385775401118849004
110_102,s1.91308692688913883906,s-1.88643277361785766111,s248.63251386281413601864
110_103,s-0.45067522555948352769,s-0.80983687624628630797,s248.71633768503227202018
110_104,s-0.71814132226876570275,s-0.86680103082298376460,s68.76367958304010130632
110_105,s-2.80790168740465073682,s-1.34863718549689126647,s248.60842290620169592330
110_106,s-0.73595396946614888289,s1.28669868134908194079,s68.58534320525336624996
110_107,s0.73548524838207718357,s-1.88626423170925683337,s248.53074408606065048843
110_108,s2.83406399990700208491,s2.41270431622322867327,s65.29323317859002884234
110_109,s-2.82793957680870544635,s1.88295975629890044445,s248.56673239882195503014
111_0,s-0.32886282221871382392,s-2.61648266428365028347,s61.47782157135998204467
111_1,s-2.25523655031938652371,s2.88115006464877732029,s248.42491984039361341274
111_2,s-1.10092536007464314451,s-0.34931685760777597682,s248.14597375830101100291
111_3,s2.13992502369777293225,s-0.41361363025008734962,s69.34892036827659467235
111_4,s-2.25542786208705203777,s-1.42632180429546817635,s248.18690175008350706776
111_5,s-0.18804556596772289967,s0.66292609156956716632,s68.18320816150537666545
111_6,s-2.25526210762745282778,s1.80491233865824041160,s248.13769886234388195589
111_7,s1.20987515944825818615,s1.80454345291217821412,s248.22728978000566257833
111_8,s2.50365062681678596235,s-1.37783202595803966339,s251.48837603868855694600
111_9,s1.86435111924973173636,s-2.61785572033219793298,s61.71236433274174260077
111_10,s0.05206466725368528309,s-1.96494848195511573330,s248.14293107133050853008
111_11,s-2.25556036779834956363,s1.26622959511039701042,s248.19812145890261945169
111_12,s3.48796543125767444238,s2.36219358262835488205,s76.56974339869941559300
111_13,s-1.34293591565045700165,s-1.49133345508420522840,s68.18208417101993745746
111_14,s2.11159560573200666411,s-2.58057201073240793932,s241.69968836186535554589
111_15,s2.12584257995927528029,s1.19930177292385287124,s68.42719039799703750759
111_16,s-1.34259560417238588137,s-0.41430236266430758851,s68.17954680783520871046
111_17,s-1.10056048551936669355,s0.72762649187740280343,s248.17844639314682808617
111_18,s-1.10067206295336927901,s0.18906281679663561324,s248.19558522868453565025
111_19,s-1.34230455078617594289,s1.20132140805404397099,s68.19998583453036644642
111_20,s0.05521819881746416192,s2.88171270539776180897,s248.17581058008772743051
111_21,s3.48664656663237737533,s1.76647388586437958935,s73.08974825937468722259
111_22,s0.05240055633503078181,s-1.42640832512650406194,s248.17224186143971564888
111_23,s2.49432682077220579941,s1.82277813296090562822,s252.97649543900729440793
111_24,s2.15300354397067295054,s-0.95066086840235708433,s69.82212765922554353892
111_25,s1.21126978371233295917,s0.72717292192575266885,s248.35029968343678774545
111_26,s2.49066420598513849072,s-1.88629532942674460472,s241.69968794593478378374
111_27,s0.96492721410130422033,s-0.95240796656757142902,s68.15450526475410697458
111_28,s0.05270989310387121790,s-0.88785699489775882220,s248.15955991796784019243
111_29,s1.20978318929893724487,s2.34316063359802262411,s248.19072151261616454576
111_30,s2.50116290298314192242,s2.38679102052822056379,s242.49280541705513769557
111_31,s-0.18945756288449761007,s-2.02976779608162560820,s68.16490268086295145622
111_32,s3.46841968688795443398,s-0.36970363517310522727,s76.42041031347696389275
111_33,s-0.18751594428514017920,s1.73998565886948997061,s68.16093738035471005787
111_34,s0.05413616258537030240,s1.26619141224133135992,s248.16574415240847883979
111_35,s-1.09948881139431864362,s2.34325992093617152534,s248.14778462426318128564
111_36,s-0.18676614345836850539,s2.81703770124903840610,s68.14900899577139625762
111_37,s-2.25560983370827372596,s-1.96479445765394244994,s248.17100636841030336655
111_38,s-0.08140731897062060407,s-2.58022653644540556073,s241.44977459133929187374
111_39,s1.21341768398072424873,s0.18822411432424937527,s248.50906113299856770027
111_40,s2.46786268272271991364,s2.85969300533632342365,s262.41163749583029130008
111_41,s1.22830678324466480156,s-1.95274454041146672267,s244.23480597063394270663
111_42,s-1.09900923179963516674,s2.88177735535913726039,s248.14736091262398076651
111_43,s1.02270710092157712801,s-2.58562844359704158137,s241.88930308788701495359
111_44,s-0.18881831732889223230,s-0.95269297970061694869,s68.16744555772993408027
111_45,s0.96605911058600313357,s0.66313567802616424363,s68.15254009416514691111
111_46,s-1.34231008109524818650,s0.66278327188463814768,s68.19536956582510356384
111_47,s-2.25555489205574000167,s0.18921774808670119294,s248.19045867871591326548
111_48,s0.05496980934659555923,s2.34321710405118599496,s248.16825278349278960377
111_49,s2.16737580735080159755,s2.78102747429118846156,s57.99352380683467345079
111_50,s2.12780356163333728148,s0.66068230058948851369,s68.38852897596541424718
111_51,s2.13160489457495216925,s0.12333200285508731653,s68.80527430730307969498
111_52,s0.96667513156310835853,s1.74016232290623884538,s68.15031021559798318776
111_53,s-1.34277703050129493256,s-0.95281876001748899707,s68.18120561921818989504
111_54,s-1.34321222172752730017,s-2.02990940954408438657,s68.17073234205082599146
111_55,s2.12429462406859137502,s1.73745161321077135064,s68.29506327411763777491
111_56,s3.48608995873225335771,s2.88597188555691808176,s66.37055524849830590028
111_57,s-2.25547157185922575451,s-0.34939567352042777415,s248.22566386539529048605
111_58,s-0.18820784486601696561,s0.12438831475967648821,s68.17877074984784258049
111_59,s2.17513645393222398994,s-2.03189041682820947798,s70.06852437911857123254
111_60,s3.48219380791637300732,s1.20359990042792985854,s64.73063133720552286832
111_61,s2.45950115474072639188,s0.26158715631450607519,s238.99926031922041147482
111_62,s-1.34161512785196790354,s1.73982822941851189569,s68.12907168894298592932
111_63,s-1.34102195318045036565,s2.27844008288529753514,s68.13949517576611469849
111_64,s0.96401268719957333708,s-2.02952506205621885371,s68.13983913652702995023
111_65,s-2.25535680160892315627,s-0.88782731563606975822,s248.19488245747970722732
111_66,s2.12369554889852185653,s2.27578109335766631816,s68.22729636808378472779
111_67,s0.05346227777362697053,s0.18920076548199185607,s248.15046321208819790627
111_68,s-1.10038986787382198074,s1.26613234202668833994,s248.18229527860512462212
111_69,s1.21028808132871179559,s1.26594020883979929692,s248.25884400983102295868
111_70,s2.90889943138532292011,s-2.56177857773987183165,s61.69968791388544104848
111_71,s0.96636658414010934148,s1.20172822267350420944,s68.18018054618733003736
111_72,s-2.25752989206574605774,s-2.58576678511221880186,s241.90053554234873445239
111_73,s3.48706420506475156529,s-0.93673512653153823138,s64.61021770092327187740
111_74,s1.23755873490572976259,s-1.43106027678381653168,s249.95388012417356549122
111_75,s-0.18714838410885614728,s2.27857187890809509412,s68.17456318425348626988
111_76,s2.47435693070105910962,s0.75335432248568767744,s253.53950464769661721220
111_77,s-1.16782140712086590639,s-2.58057057163252734355,s241.47782157169876882108
111_78,s0.96797275423810502648,s2.81693625350924792272,s68.05423994907505402807
111_79,s-1.10125461067350727262,s-0.88793359092134493959,s248.18241629876035858615
111_80,s-0.18792710532588219330,s1.20146425131819611920,s68.19020123876896377624
111_81,s2.45288710866774284369,s-0.85436161527057696841,s255.84879705773278146808
111_82,s3.48686130136868932539,s0.68916236271592701268,s73.53960888990945932164
111_83,s3.41578462650676950574,s-2.04926042850586709321,s59.60880866023029511780
111_84,s1.21725593549325727949,s-0.35083386280701062132,s248.71102964907822752139
111_85,s1.20987412071628130938,s2.88168675414153430125,s248.18723051844460769644
111_86,s-0.18915881710739793076,s-1.49124040903438204175,s68.16884079490000658552
111_87,s-1.34242615463340708715,s0.12422091219411143803,s68.18177311831271936171
111_88,s-1.10145941956818993468,s-1.42641797080127519237,s248.17077943274114204542
111_89,s3.48644287841174937981,s-1.45500765171621204708,s71.44282639900376352671
111_90,s0.05383365108924839659,s0.72767124432999030770,s248.16711300622546332306
111_91,s0.76946802386640666960,s-2.63135923476250876973,s61.44506104599946638700
111_92,s-2.25554109109316680559,s0.72769873374925908571,s248.20334162572930836177
111_93,s-1.41635769191291771563,s-2.61789869003517106094,s61.90053552515661294819
111_94,s-2.25454709050019452832,s2.34350912237918818093,s248.10836764208647764463
111_95,s0.96711518689223296974,s2.27870339881268035853,s68.15683588746622945109
111_96,s3.49073944864421692458,s-2.53583471855555631080,s122.23673626732488628477
111_97,s0.05306351744073929677,s-0.34934811963414275082,s248.16227934943458421913
111_98,s3.46367812259409557640,s0.11778081316193698969,s60.66456053871513631748
111_99,s2.48575873924293855310,s1.32125511023440544989,s241.12978960782299964194
111_100,s-1.10172835715787220678,s-1.96492980235033032343,s248.16911620656867398793
111_101,s2.16924554885219178502,s-1.48840238610453412527,s70.02539188655396173999
111_102,s-0.18846817700002629903,s-0.41416999827826483926,s68.16361609315572422929
111_103,s0.96563240326231336574,s0.12462283443678674744,s68.15380378140633865769
111_104,s0.05456307623426998044,s1.80477465126122238459,s248.14144396206097553659
111_105,s-1.34047149779130658764,s2.81699951764817901889,s68.14748378892511482263
111_106,s1.22448907561436870495,s-0.89074970253151486421,s249.23965076809076890640
111_107,s0.96455871385273794782,s-1.49089834563483569774,s68.16393335130015884715
111_108,s0.96528042023600302279,s-0.41385446469232151090,s68.16798725475416631525
111_109,s2.41476954173815583360,s-0.29899040064397569560,s248.69111123228879023372
111_110,s-1.10001580437656820699,s1.80477375730580624769,s248.13687454186879222107
112_0,s-0.80562133151482051563,s-0.35539766976217818106,s254.84373212346557124874
112_1,s0.21716370361703851710,s0.18897843445159670517,s253.11125581035378218075
112_2,s-1.82682786459674062485,s-0.86626421175465784241,s250.66704229227153177817
112_3,s-1.71593731903847368514,s1.09722114100307743811,s250.68291704895705152012
112_4,s-0.85022052949940263300,s-0.97243910281402490270,s255.62884650315604062598
112_5,s2.06944362570217643693,s-2.14886780053348669384,s76.86611957764540647986
112_6,s1.03875795246349200696,s-1.50406940823239598792,s76.80163116916581600435
112_7,s0.09412206539130427152,s1.09304702062868819290,s73.09434333984002307716
112_8,s-0.71197239995243888355,s-2.92850829515078414644,s257.67254669285028967352
112_9,s0.37666204498283900604,s2.57017318466471200722,s65.40719949062918203708
112_10,s0.06049973242375122212,s-2.08378920527733813017,s77.67224620449458427629
112_11,s-1.17002134665356383181,s2.39390580848872813746,s250.56754260054236738142
112_12,s2.06905092486959407694,s-0.96698149200499172728,s76.67964167641036965506
112_13,s-0.95310834069422678549,s-1.38475682484567452768,s77.67135772122836101516
112_14,s2.06398547483962291338,s-2.73803973179187520870,s76.84318755910388176744
112_15,s-0.94653306421950478278,s-0.09184802922523892244,s70.68154379270083609299
112_16,s-1.86776522123774380013,s-2.73744314949152389715,s76.68353516178731865693
112_17,s-2.67643862795916520625,s-2.25696444973830523395,s255.03528124143323907447
112_18,s3.10164677956155143690,s-0.44548783519612022985,s76.22688448889718415558
112_19,s1.19654871049131306115,s-0.50845835734518041171,s256.22568315536500449525
112_20,s3.10186162514519159217,s-1.02470655511628794265,s76.68820360428746596426
112_21,s1.30578073169299502254,s2.00689091045216683185,s249.00356557437456217485
112_22,s1.19632649132495516575,s0.09970136370943333270,s255.05106751976396139980
112_23,s3.10061232997369806696,s0.68849270433473797048,s73.19167239579762451740
112_24,s1.10314629497931404600,s1.58324840303928704444,s66.13683978058757872986
112_25,s0.27934258346903950709,s-2.92965883045637598414,s256.81942263182833130486
112_26,s2.23090557695720503872,s-1.75012617603516940079,s256.77042270902830978230
112_27,s2.23012935631889286370,s-2.34038986402615423188,s256.86648592684849745638
112_28,s-1.85219609217746539187,s-1.42761780741094890246,s70.66703041445470034887
112_29,s1.93978173475026016703,s2.57630898956520715259,s296.42613522742789200493
112_30,s-1.00692493824732776098,s-0.75512900798351556553,s70.66715628091021983437
112_31,s1.19923958867779179016,s-1.69589247795859554557,s256.77088428122630148209
112_32,s-1.85657713028405679800,s0.69615614294998628964,s70.67505790338501014958
112_33,s0.11554457977868096141,s-2.73727418327076632565,s77.67272009906763230447
112_34,s2.06515536742204997012,s0.82416556138175001145,s73.19128093457344164108
112_35,s2.32409183168977140355,s1.81780571550350567023,s250.69320151949807495839
112_36,s-2.67547570631355613457,s0.58401960797329821595,s250.67507024911074609008
112_37,s-0.90029611545155063812,s0.55484717487917845080,s70.68267709119736252887
112_38,s3.10225493576486943681,s-2.78958904166395660340,s77.48163709701529455742
