id,x,y,deg
046_44,s-0.03107583126920280,s-1.96725761158528534,s79.84470399681066510
046_45,s-0.76035643477869686,s-1.48414127629789094,s259.84470399676820307
047_0,s0.16659075413989263,s-1.32822815179130505,s165.19076762576827377
047_1,s0.95419911875478902,s0.62163869015590179,s165.18790630528923202
047_2,s1.71247702052731277,s1.53730659516574586,s165.23727979215868800
047_3,s0.25832972822776068,s-0.37505376947223529,s165.19076762577125805
047_4,s0.36391769462454165,s1.53728916233063151,s165.19076777318474569
047_5,s1.71254481979900874,s-1.17236214536436267,s345.19378604729513427
047_6,s-0.31648118342004772,s-2.13670274946698857,s345.19076760834548168
047_7,s-1.70974733229360720,s0.60062479876682884,s165.19116113213627273
047_8,s0.34212799336103600,s-2.13670274947363881,s345.19076762576594319
047_9,s1.12660569419092682,s-0.19088193358846128,s345.18790630528388874
047_10,s-1.12560900677807974,s-1.32753337527295146,s165.09650039938983923
047_11,s-1.71649453348384773,s-1.26185397412264288,s161.35296508432122664
047_12,s-1.50650063378544252,s-1.10621446035459470,s345.08184294819994875
047_13,s-1.02686505312006004,s1.53728916232880963,s165.19076777306869985
047_14,s-0.40883275669815117,s-0.35681586695413092,s165.19076760832177797
047_15,s1.02910452138743036,s-1.20831370601892507,s345.19076762576685269
047_16,s-1.70974050318640192,s1.53729094289091739,s165.19553563890090686
047_17,s-0.33624039696311092,s0.61708364328285015,s165.19076762576895590
047_18,s-0.88948055386013736,s-1.18296273115909667,s345.19076760214238675
047_19,s-1.02757170989628088,s0.60790662323532230,s165.19076762574908912
047_20,s-1.70991863098642072,s-0.33569334127932981,s165.08184294813216297
047_21,s1.71649450910958712,s-0.24107234277426329,s342.84510415688822604
047_22,s0.83296563024575687,s-1.36332958684518357,s165.19076762571958739
047_23,s-0.17607886914200882,s-0.21148039755126877,s345.19076762577913087
047_24,s0.47644735040067371,s-0.22584870880991464,s345.19076762578788475
047_25,s0.54476705106342438,s0.73575521537804012,s345.19076777331406447
047_26,s-1.64868735980243342,s-2.13574571539133062,s341.35302691025952981
047_27,s-0.47131134049680762,s-1.30117289987638807,s165.19076760832192008
047_28,s1.51508908300706357,s-1.33286658465994545,s166.62916026375503975
047_29,s0.30773992601536121,s0.59154952000168526,s165.19076762578836792
047_30,s-0.22816369025471228,s-1.15858537290935049,s345.19076760831848105
047_31,s-0.33680279490076259,s1.53728916233011525,s165.19076777317098959
047_32,s-1.51337678751271998,s-0.18063528898768888,s345.19116113194343143
047_33,s0.42846167888745462,s-1.19059075499780653,s345.19076762577100226
047_34,s-1.01958961217158173,s-0.31787519633392280,s165.19076760214269939
047_35,s-0.13015044945030837,s0.76946862675780070,s345.19076777317741289
047_36,s0.90566659870124378,s-0.33934491634022335,s165.19076762577336126
047_37,s1.22578665979579693,s0.75675949543282073,s345.19962446985437055
047_38,s-0.82322029453841916,s-0.16292023650464779,s345.19076762575343764
047_39,s1.51176215624453203,s-0.39681794413923060,s165.19075629533628558
047_40,s-0.82626797016113496,s0.76155700243866364,s345.19076777305861015
047_41,s1.71041049364917464,s-2.13730639397872535,s346.62916000106707770
047_42,s1.63272476116785659,s0.63435047320619220,s162.84305316310431522
047_43,s-0.95168797756356072,s-2.13666784743923754,s345.09650039939367616
047_44,s1.02876658838509627,s1.53729247105021249,s165.19962446985559268
047_45,s-1.51360636621358813,s0.75565896549556999,s345.19553563940155527
047_46,s1.03536820023255838,s-2.13670274947304106,s345.19076762581477169
048_0,s-1.69843347864656002,s-2.15222731915150334,s336.38421442665060113
048_1,s1.53248624667617328,s-0.38122403759332385,s166.49868805169614916
048_2,s0.39006185386428521,s-1.21414279342061482,s346.43857376346448973
048_3,s0.39229358358964156,s-2.15351251464788263,s346.43857376356385203
048_4,s-0.29039563474331148,s-2.15351251464949245,s346.43857376378542767
048_5,s-0.91242054876713641,s-1.20200858695919299,s346.44276778066529232
048_6,s1.72517884492487372,s-1.18719791360219462,s346.49868805173451847
048_7,s-1.06867437223287531,s0.60805964808339919,s166.44276784422089577
048_8,s0.24737478669480445,s0.56834062571239763,s166.43857376351991206
048_9,s-0.86029794408462801,s-0.17557887889732729,s346.44276784422294213
048_10,s1.72512773673814324,s-2.15355638461517662,s346.53456615816747899
048_11,s1.05272426556851784,s-0.26447850678647555,s346.43597152934808037
048_12,s-0.39044241226812326,s0.61490163484016302,s166.43857378379701117
048_13,s1.69893027419230069,s1.55221639988144977,s156.37589924397789787
048_14,s0.86219142565821572,s-1.36312034335580412,s166.43857376353528821
048_15,s0.29186861127277591,s1.55349993848205692,s166.43857376093362177
048_16,s-1.51694742172908459,s-1.16216699271308643,s346.44342298518193957
048_17,s-1.72527817122133587,s-0.37845612919473753,s166.44342298521695511
048_18,s-0.22225561450905207,s-0.22362351813237860,s346.43857378379777856
048_19,s-1.74483845847379260,s-1.32326186279602864,s156.38421442639636894
048_20,s-0.39133139955805946,s1.55349993849157397,s166.43857378204128850
048_21,s1.06843110842156785,s-1.20713191186872781,s346.43857376346244337
048_22,s1.74483845975654406,s0.72288373254538640,s336.37589924394063701
048_23,s-0.46470665071712514,s-1.32336078060382101,s166.43857376378605295
048_24,s1.51692406864049700,s0.56182212896888672,s166.43505852560494418
048_25,s-1.72510933667519106,s1.55355638999946688,s166.56183991708692815
048_26,s-0.86171294053329484,s0.76388914407328712,s346.44071736905442549
048_27,s0.22105857446385999,s-0.37673398614811848,s166.43857376351235189
048_28,s1.72526980145647490,s-0.22174224228804568,s346.43505852560673475
048_29,s-0.92976035262110823,s-2.15344815179000904,s346.29534110842052996
048_30,s1.06558211034070438,s-2.15351251464718096,s346.43857376338200993
048_31,s-1.53254072127432739,s-0.21904145572923211,s346.48210738031605160
048_32,s0.85993832129984604,s-0.42371565781351078,s166.43857376337493292
048_33,s1.12668963888149598,s0.75645777578315232,s346.42392988608537507
048_34,s-1.53255567320379371,s0.74638462152701324,s346.56183991828964963
048_35,s-0.18254184736625520,s0.77048944013533927,s346.43857378196855734
048_36,s1.53259781046208388,s-1.34678770071313969,s166.53456615945617614
048_37,s-0.44841963115157529,s-0.37480594266873435,s166.43857376594723974
048_38,s-1.12657783062906525,s-1.35629797822332643,s166.29534110842848804
048_39,s-1.72522285654379881,s0.58668305914280072,s166.48210738034077849
048_40,s-1.05301165138635899,s-0.33484124591465125,s166.44276778066213751
048_41,s0.46490511297922749,s0.72160560794731699,s346.43857376093359335
048_42,s-1.06569836359112924,s1.55350091179224004,s166.44071736905380021
048_43,s0.92832442441972196,s1.55349329731539965,s166.42392988609492477
048_44,s0.18378226434281864,s-1.37012159888224549,s166.43857376371292389
048_45,s0.91192751622232626,s0.60251692431493387,s166.43597152935390682
048_46,s0.44805818563886657,s-0.22575311791212504,s346.43857376351928679
048_47,s-0.24839589694782663,s-1.16980162169675617,s346.43857376594553443
049_0,s1.67824815505094538,s-1.55619578272920234,s3803.33718134532227850
049_1,s1.26147421779721669,s-1.38988030605902901,s156.94798439645464327
049_2,s-1.30863774330132632,s0.99727256141827969,s236.99307122931338654
049_3,s-0.84029355875944456,s1.40786218224865345,s192.65198526094064846
049_4,s0.73493647119202332,s0.21803950894100177,s193.74190658246124030
049_5,s0.86294892274082202,s1.07899279330208397,s341.94523812031178522
049_6,s-0.10134671380195252,s-0.16436468949184438,s203.86867783172527879
049_7,s-0.64099319679069600,s0.28292264643708154,s59.22086445202638316
049_8,s-1.66464470776578399,s1.20815623807164285,s38.75058112933240295
049_9,s0.29121534790111575,s-1.43599865292359241,s336.35391662139369373
049_10,s-0.97611042227388456,s-0.69409184115555023,s90.84731939189802574
049_11,s0.25033183731724679,s-2.03427670459773413,s244.36617763123354052
049_12,s0.48193213803223134,s-0.31290779607574265,s163.40342041432785436
049_13,s1.74096708901529440,s0.02430831085943667,s26.35707821018099395
049_14,s-0.96355127818736430,s-2.05971606600208768,s246.37062226934313003
049_15,s1.84473474758549560,s-1.16394340219058190,s80.19905392366771935
049_16,s1.28690731772136524,s-0.33539278435333914,s13.74190658246131669
049_17,s-1.42610560782197315,s-2.05971606600155299,s113.62937773062699875
049_18,s-1.76912201773548783,s0.16297475841873632,s150.35994130556582604
049_19,s1.47382932367267072,s1.01194690321381153,s25.13485640493246720
049_20,s-1.84473474620268174,s-0.67586081311825852,s156.37062225948028527
049_21,s-0.11542798896518087,s1.51894631101560518,s66.37062226744657778
049_22,s0.37955376337227936,s1.51533622294040660,s293.91189880148158409
049_23,s-1.04758026443759089,s-1.73949390311584784,s61.80556528617692891
049_24,s-0.02073136059158058,s-1.02649987263157905,s156.35391662140835933
049_25,s-1.00137423902722311,s-0.27187036471196607,s285.53579505724036380
049_26,s1.07879721618993685,s0.80613944027298590,s208.16962545890331171
049_27,s1.71360238590657543,s0.90338932950877515,s205.22825128367040293
049_28,s-0.96555958439683753,s-1.29629223320710141,s305.01652440212563988
049_29,s-1.83780965950439845,s-1.59035407084190106,s159.38107941399465517
049_30,s0.00281524421671971,s1.26101497936698603,s248.91190309058109165
049_31,s0.32229243330342161,s0.11631921577692794,s14.34204677095456226
049_32,s-1.51890515954265482,s0.43694174034469635,s239.22086445203331095
049_33,s-0.62669792283438752,s-0.53865772333023421,s250.49430743623886997
049_34,s1.69582915028044812,s-0.22245554002558296,s206.37639447909691626
049_35,s-1.34381727461711997,s-1.11201846882688682,s107.50610108313333058
049_36,s0.72954273390968150,s0.57721833051233717,s57.82148283381901166
049_37,s-1.84473474386691838,s0.54461684231105745,s23.62937792314433949
049_38,s-0.60987741408207086,s-1.78108802589747262,s342.78497428817553327
049_39,s1.06252038901241175,s-0.72058813053717918,s260.19905392365495800
049_40,s-0.31672588707285104,s0.74288550696257205,s12.65198547874769019
049_41,s1.32165683000665823,s-2.05971606600190960,s246.37062226933676357
049_42,s-1.16181514572081079,s1.51894631103989108,s66.37062226934436637
049_43,s-0.18874720178734858,s-2.11894630968830944,s343.20024523615518319
049_44,s0.86721156304258285,s-1.27309724696409665,s15.67637903492522433
049_45,s-1.27909868244361258,s-0.19567746281040649,s108.31974877464517704
049_46,s-0.30323896820569751,s0.16612147323019683,s328.26177197708284439
049_47,s1.84138202405051365,s1.51344064868502648,s65.93950871794486090
049_48,s0.68355631128788685,s-1.55446379847754423,s196.98965955258722715
050_0,s0.04128341201893779,s0.50015343458164174,s347.20604933697450178
050_1,s0.62953113483778289,s-0.95359217402263274,s241.08815993884863360
050_2,s-0.34218930964969713,s0.84359451155008880,s167.20669555900454384
050_3,s-1.21373490586520827,s0.17609120412430135,s86.72375849149503324
050_4,s1.49093921050209821,s-1.02379581355480975,s61.08815993884795148
050_5,s-1.78005207024011947,s-0.64388423207924583,s208.10760491910264136
050_6,s-0.18833794065691029,s-0.49026177799693654,s173.06395051497054283
050_7,s-1.10313360366045754,s-1.21331328226181467,s28.10761047301618021
050_8,s-0.75507702666437748,s-0.75905720226558071,s218.56744561369782787
050_9,s-1.39517102714793895,s0.85788670846768855,s328.04534525987975258
050_10,s-1.38594551379752362,s1.49987628421616548,s66.37062226934415321
050_11,s1.06959704872075090,s0.14366185366276191,s253.45163452340784715
050_12,s-0.76420915621908969,s0.90203129886508737,s13.29100227663877476
050_13,s0.99111354138301200,s-1.62809477694542726,s61.08385001454687568
050_14,s-0.72563218070243807,s-0.46268678622351034,s20.68487752426215209
050_15,s0.98139383821121062,s1.17354363964507780,s247.77255716500147287
050_16,s-0.22671059576333000,s-2.10588983872376279,s246.37062143586987872
050_17,s-1.79821630211491024,s-1.51289305930115181,s23.62937869912478916
050_18,s0.96025142669063179,s0.63859766003914509,s117.80707436577553437
050_19,s1.33520756079983038,s1.49326874027535372,s290.76603306786290659
050_20,s-1.34874324814717750,s-0.23115097147810729,s206.68898886331103881
050_21,s-1.51860752451387171,s-1.61057292590043422,s203.32278625011105078
050_22,s1.25489150853497944,s-0.43511484384467980,s295.93272313177573096
050_23,s-0.36959398761765283,s1.35980320218087436,s54.83660193650806036
050_24,s0.82662561197531248,s0.04482607460399897,s77.42612070677867564
050_25,s1.91491200678813533,s-2.10588984939158141,s113.62937773064541602
050_26,s0.89677734834720291,s1.49987627649907562,s66.37062166607033475
050_27,s0.08363845736668468,s-1.51342825230540568,s199.76974776049070215
050_28,s-1.74196821168468374,s-0.39680201961231487,s28.10760491910611591
050_29,s0.69114216007290474,s-2.15390057968340454,s20.72808207835410954
050_30,s1.22637723303078583,s0.58015680794326985,s290.24322100983636119
050_31,s1.04854830773888064,s-2.09873572985106094,s293.62937773066778391
050_32,s-0.91544024306709804,s-1.49475313722463432,s159.28057483245660819
050_33,s-0.31254180609692511,s-0.26962007085079143,s352.03808587687001364
050_34,s0.12343834521198738,s1.55390058517489327,s153.40822373105427801
050_35,s1.80754661396816552,s0.21380987919784492,s336.37059376417624890
050_36,s1.31320691278263135,s-1.47397691190133306,s247.82032257884659998
050_37,s-0.89020371647386109,s0.59431927840448362,s208.01113124860154358
050_38,s-0.30437297603682306,s-1.67857029209128972,s38.56744616764764544
050_39,s-1.90527791733304897,s-2.09980808674852826,s248.99254587293117424
050_40,s1.80754981910434598,s1.08702118196472797,s336.37062226934415321
050_41,s-0.52779458722654338,s-1.96876825310042225,s124.90523658600406520
050_42,s1.79839364819484770,s-0.68710327334699473,s335.65286169785883885
050_43,s-1.77268847071361435,s1.00566092905087245,s-335.03587670540730414
050_44,s0.28627837884160812,s-0.32367432342088809,s32.57588875342928958
050_45,s0.99202134592364233,s-0.35872916347639522,s113.50567139044397891
050_46,s1.80754981854987817,s-1.10835444533202243,s203.62937750420263683
050_47,s-1.91491200704783737,s0.59845009092030788,s266.72375849149295846
050_48,s0.29215718563685678,s-0.86989470633352350,s134.70555538484015301
050_49,s0.55974723835145812,s1.20283803674335332,s167.20749986500874229
051_0,s-1.66468575546802770,s1.65152242632385620,s904.77875095404040001
051_1,s1.61516884354423280,s-0.28148357038357374,s170.60956885396226000
051_2,s-1.19698630857519200,s-2.24969151959645240,s350.49294455083700001
051_3,s1.26164097589340040,s-2.24474507946193700,s351.65719191101600000
051_4,s0.44218328190496240,s1.64803461002544840,s169.16024054107535000
051_5,s0.44797088823649100,s-1.39578361960699400,s170.49318745049640000
051_6,s0.63735674824791240,s-1.22398363052672380,s349.93561845839610000
051_7,s-0.60693501121734880,s0.82104297276370630,s350.45210022121205001
051_8,s-1.41092797165471600,s-1.40427798152867140,s170.49294458506475000
051_9,s-1.24322517467847460,s0.82413798863591210,s350.74080843380510000
051_10,s1.22587859306311530,s0.78632620251707990,s349.15981401919082999
051_11,s-0.18652493492398017,s-0.38358703784859816,s169.93561836911559999
051_12,s0.42459608166976115,s-0.38752108797146870,s169.93561844390340000
051_13,s-0.58340635682103280,s-2.24969152034026540,s350.49294430504280001
051_14,s-0.19978135970281996,s0.63917151937328810,s169.93561821416010001
051_15,s0.62503877204643510,s-0.21997112360764212,s349.93561879611025001
051_16,s1.63619430362582150,s-1.33168237858733040,s171.84914614701776001
051_17,s-0.81611092927707700,s0.65339391861200450,s170.43444249216720000
051_18,s-0.79981487577569600,s-0.37266889840795925,s170.29456270519079999
051_19,s1.82601411750611930,s1.63289347687334270,s-3084.58381334361769999
051_20,s0.41623488602771380,s0.62265847387100790,s169.93561879719948000
051_21,s0.01694241872435463,s0.80482905356816390,s349.17191530343000000
051_22,s1.82754442443579480,s-0.10442841098910724,s341.52393782575350001
051_23,s-0.17481125215249949,s-1.40991004237875940,s170.49295041876334000
051_24,s-1.81299070784953220,s-0.25712611272471064,s350.70881391255205001
051_25,s1.04755153429853200,s1.64803434235727120,s169.15981470121713000
051_26,s-1.40219240877925460,s-0.37841289780425400,s170.29456271354063999
051_27,s-1.81328326495504000,s-1.23376761077270910,s2150.04970953311900006
051_28,s-0.79094744944557370,s-1.39893627484158230,s170.49294431048952000
051_29,s-1.81114712661089470,s-2.25152242632385620,s352.81520993241594000
051_30,s-1.22033736403169570,s-0.20482646786063383,s350.74266097588530000
051_31,s-0.60039516332029140,s-1.22780063295105180,s350.29456266626989999
051_32,s1.04579619759450500,s-1.37593135984773380,s172.59032087374130000
051_33,s-1.83774383703379350,s0.67745610822152200,s23.62937771100361000
051_34,s-0.00042423804295657,s-0.21349157444786462,s349.93561861658300000
051_35,s1.03973406923875220,s0.61068991330412230,s171.07334694988480001
051_36,s1.82583589842790800,s-2.24552605489047000,s342.39301224153160000
051_37,s1.22639515957219310,s-1.19560195318802620,s350.90922580951394000
051_38,s0.01102030808833923,s-1.23751578771619500,s349.93561839106764000
051_39,s0.04266715317365633,s-2.24969152453866350,s350.49295041402640000
051_40,s-0.61417776589791210,s-0.20095633564509083,s350.43219505109900000
051_41,s-1.20568081123672370,s-1.23560327782807140,s350.29456274744390001
051_42,s1.83774383703379370,s0.75849535384491350,s336.82613874858214001
051_43,s-0.83141133377903800,s1.64890086379926840,s170.45210046130032000
051_44,s0.65109314419979550,s-2.24969169294938180,s350.49318749984620000
051_45,s1.62114208190323760,s0.63366074406446370,s156.82613876128260000
051_46,s-0.18201541342058827,s1.64804196018168940,s169.17191542612339999
051_47,s1.81303970046802680,s-1.15493699051714940,s351.84914649351530000
051_48,s1.03868940883982690,s-0.32551220060312364,s170.45723484728300000
051_49,s0.62543624178399120,s0.78966609706217010,s349.16024046761300001
051_50,s-1.42345094044635820,s0.65087900991482530,s170.74080835530840000
052_0,s-0.09263617049616699,s-1.94370751684115994,s78.46698517306042220
052_1,s-0.93220330347032088,s0.91395209143349498,s259.64761111995369447
052_2,s0.92751670556561228,s-1.33887865402180539,s78.49967951905085783
052_3,s0.10058727488409008,s0.91643898400760781,s260.54552696902646858
052_4,s-1.10199289681082102,s1.09745411752412303,s79.64665645282065043
052_5,s0.09861374273344509,s0.30800450887892000,s260.29903221918203826
052_6,s-1.96165953926982683,s0.91109046008469396,s259.64599594280480233
052_7,s-0.07254617839490954,s0.49866429077553892,s79.64761107252067518
052_8,s-1.10199141197577921,s0.49578336355938912,s79.64599594782004033
052_9,s1.12149541968272093,s0.30815472484565798,s260.32708959898360490
052_10,s0.95283487790267995,s0.50903502491253405,s80.31541882348197703
052_11,s1.95115539784956704,s-1.99006633303615432,s77.16175727084834080
052_12,s-1.96146699338876274,s-1.52735520323030349,s259.34997097779131536
052_13,s-0.93220329585884521,s-0.28939517906030576,s259.64759509785130831
052_14,s-1.96165944906061807,s0.30943100022061737,s259.64568547387335684
052_15,s1.95260160202243971,s-0.11141014439230998,s79.65194435262667128
052_16,s0.07251008936163415,s-2.13471668807785830,s258.46633426107939613
052_17,s-1.12368869877221544,s-1.32262048349019534,s79.34997097775874408
052_18,s-1.96166008973333805,s1.51275255561495681,s259.64665572246951797
052_19,s0.06662419292060676,s-1.51151590746214293,s258.49967951905085783
052_20,s-1.96146822485680050,s-2.13367606242408980,s259.35189094388232434
052_21,s-0.08097429152711065,s-0.70981586499387916,s79.33415483650378519
052_22,s-0.07254813917509567,s-0.10300990534367654,s79.64759510235367657
052_23,s-0.10266247686677589,s-1.32403839761955822,s79.33144855963348618
052_24,s1.11626623889580734,s-0.32078593236301811,s259.65194435246047533
052_25,s-1.96158354496129972,s-0.89921442814064612,s259.53008113184102967
052_26,s-0.93463679425319601,s-2.13471589308481402,s258.46698517295078545
052_27,s1.08259533933431795,s-2.13639883333285319,s257.16175726069087659
052_28,s1.10516933347415192,s-0.94129822178608202,s258.51034722949611933
052_29,s1.95188287540936001,s-1.37457059130772019,s78.49967951905171049
052_30,s-1.10402223465735827,s-1.94710706633510155,s79.35189097989346863
052_31,s-0.93648329249468998,s-0.89903980766965097,s259.33415483650298938
052_32,s0.08694613007681963,s-0.90443728110684440,s258.52436274534306904
052_33,s0.94463518300746552,s-0.72670611878534963,s78.52436274534123584
052_34,s0.95203539958028538,s-0.10678501805099047,s79.65194435150475272
052_35,s1.95188913858427737,s-0.75294700555194993,s78.51034722950224420
052_36,s-1.10199178124716113,s-0.10588036543565628,s79.64568545519584575
052_37,s-1.96165943647316343,s-0.29222788988496079,s259.64568536167064394
052_38,s-0.07267824298849646,s1.10052578036119675,s79.64761111995078124
052_39,s1.08964235631284767,s-1.54517120440876754,s258.49967951904710617
052_40,s1.94843957278207469,s1.17586680296828972,s80.54241836534447430
052_41,s-0.93220139575973460,s0.31227891648819012,s259.64760768191433726
052_42,s0.09527009190991773,s-0.29739603774125795,s259.65194378999893843
052_43,s-1.10509219348034438,s-0.70944154787094094,s79.53008113183791750
052_44,s0.04642040566741260,s1.51163726360579487,s260.71737918142036960
052_45,s0.95501317946443431,s1.12227039048001842,s80.71737658937423987
052_46,s-0.95647145369901032,s-1.51572422297751630,s259.33144855963627151
052_47,s-0.96324037772704263,s1.50925408635654223,s259.99445525598451923
052_48,s0.98140835011577954,s1.53639883508366304,s293.62937757179554410
052_49,s0.91590969280122247,s-1.94466549320166582,s78.46633426132773081
052_50,s1.95306224644153992,s0.52878850431150826,s80.32708962103971828
052_51,s1.12819843860839475,s0.94197377916716385,s260.71737529354447815
053_0,s0.60239909975309247,s-0.61091695681880309,s343.88805133052301244
053_1,s1.01151403684284658,s1.47686542375069085,s58.38068184413117478
053_2,s1.97999920803350471,s-1.08410340144365502,s112.71716022272279645
053_3,s0.93528367275717672,s-1.83506736755498623,s338.27589375881751721
053_4,s-0.84673517520978858,s-0.06747002049361210,s205.48937695338631215
053_5,s-1.23137840833390344,s-1.29342303318934304,s199.67975532021708318
053_6,s-1.97999920472294288,s0.11068077346069872,s306.02737401470631085
053_7,s0.85805854665849168,s-2.16236774805716792,s113.62937773065694103
053_8,s0.78166817807007272,s0.54459550801160161,s159.53724466654082903
053_9,s0.04395117430194691,s-1.10550187382746756,s166.91544399709476920
053_10,s0.50493233506717472,s-1.66149172249286536,s157.29192689161195062
053_11,s1.37835825552373126,s1.57557373071661111,s293.60687803779120486
053_12,s1.28464430207011038,s-2.16236772304952085,s246.37063248294370510
053_13,s-1.86988332759039744,s-0.22301640502086961,s207.87456592035093195
053_14,s-0.36697443620089387,s-0.99718844947978125,s344.87326112381737175
053_15,s-1.86520423479930808,s-2.26211467048602755,s23.62937773075045200
053_16,s1.87279230671488972,s-0.16595549638976501,s203.62937678469717184
053_17,s-0.77729758018307893,s1.57562879545169321,s293.62937759694267470
053_18,s-0.24998230836519828,s1.02693682556927923,s350.70791538579879898
053_19,s0.64449962211059641,s0.82325145072848382,s3.94053900378890276
053_20,s-0.27630488825613075,s0.13391753628866856,s163.79104858516325294
053_21,s-0.98804486073976727,s1.19300911818632671,s236.71621918511468152
053_22,s-0.86836052806103881,s-0.74833911979352097,s117.39513610216826578
053_23,s-1.31679081473955573,s0.88572499775020352,s59.61553299597674993
053_24,s-0.76543135253562755,s0.19286810123947867,s25.48208592486420798
053_25,s0.24406942870081574,s1.67773790207864315,s170.70791538580897395
053_26,s1.37364448626894253,s0.38762135608659937,s138.64831215971193501
053_27,s1.73181568794141505,s0.13400056693316936,s326.24193459744691381
053_28,s-0.51019811470175336,s-1.89833075601435319,s338.54194153487674157
053_29,s-0.12472041955037119,s-2.26935519057437895,s337.29192689157292762
053_30,s-1.85893192047134215,s-1.36332409342257788,s200.92026626515772136
053_31,s1.05943187921553483,s-0.79857272497968379,s160.21110711158172535
053_32,s1.37122793139301202,s-1.71343962850356824,s292.71716022272141799
053_33,s1.27639979787723812,s1.24375048313292558,s154.83823381697874311
053_34,s1.07899973929911797,s-0.44598966468543871,s318.64831253569207092
053_35,s-0.64939264221439430,s-1.13532736081403662,s158.54194153487082986
053_36,s0.21784221024172262,s0.82420584552474618,s162.11346998389652185
053_37,s-1.80365737734683273,s-1.09679819063702144,s28.42506379876433797
053_38,s-0.94138553952527193,s-2.13952508838482070,s244.57227764957204386
053_39,s1.47078840978936820,s0.68045128729299131,s295.40154747178058869
053_40,s0.19537284144657741,s-0.17486343213841368,s345.95377943271438426
053_41,s1.86007633470411782,s1.16872983758491467,s335.37271096963894479
053_42,s1.87279230903088090,s-2.06493981699814411,s336.37062226938843423
053_43,s-1.07831355218463964,s1.43846886624849191,s55.09141571669171356
053_44,s0.44894719911296460,s-0.90457680264151419,s205.39411492399557346
053_45,s-1.24983102146160219,s-0.24553238952654721,s162.63486642032549412
053_46,s-0.23343393060276882,s0.48303326568081484,s66.54588169531945141
053_47,s-1.35224369625511742,s-2.27773790082610317,s4.51651075893000620
053_48,s-1.34203367566241494,s-0.00335168708299562,s345.61061358467532045
053_49,s-1.93466052954889833,s1.60926071207603072,s235.09141571669331938
053_50,s-1.86520423089369802,s0.63804364390677604,s23.62937803641664658
053_51,s1.65867301879456130,s-0.56672245084757844,s155.54220930232997944
053_52,s0.20603600884605780,s-0.79592283174025102,s27.25196221387454543
054_0,s0.68119145053263319,s-1.28186635611783073,s351.67762903504302585
054_1,s-1.08343529308750552,s0.75229840968866501,s349.29090768857162175
054_2,s-1.86512206220640486,s0.56351089584595992,s169.10482860615800860
054_3,s1.29506683517656573,s-1.26803410301521580,s352.92912674404209383
054_4,s-1.15783942027510123,s-1.35849269596349487,s349.41330234919217901
054_5,s0.49665239880405271,s0.63157319568657610,s169.29061542142574126
054_6,s0.50382253853077963,s-1.45804884405490998,s171.67762903530450558
054_7,s1.67335245210498607,s0.66357326419547114,s169.48650747564659014
054_8,s-1.26011222310834903,s1.61933854755132467,s169.48409513716342190
054_9,s-1.82541384429337450,s-1.41318934816595076,s344.16407122278741326
054_10,s1.85779462235487269,s-0.19627652755361835,s349.48650747611952738
054_11,s-1.28060666522508804,s-0.45646655885550314,s169.29060494468023990
054_12,s-1.09508196015951698,s-0.28268572718271806,s349.29060494467512399
054_13,s-1.87307065714812837,s-0.46815517023115011,s167.85921099271931212
054_14,s-0.10320854969392519,s-0.41938660759813545,s169.29057481241969185
054_15,s-1.87119015384816079,s-2.29704197848049185,s349.29595683354034463
054_16,s0.08648870635377005,s-2.29730132368810480,s349.31612618541635129
054_17,s1.08486914226890407,s0.64754561286046231,s169.29312706011197065
054_18,s1.85800101791417505,s0.83296400531335424,s349.30292208178485680
054_19,s1.12145675466798833,s-1.44914519823372911,s173.21040429891840517
054_20,s1.88126374316899181,s-2.17991985735149507,s336.37062226841175061
054_21,s-1.68329526007124453,s-0.29865750807620389,s349.29056822492810852
054_22,s-0.51851796139123652,s-1.30169581870091933,s349.29057488651756103
054_23,s0.50831046524530466,s1.66661016437479681,s169.28868147212514828
054_24,s-1.85670312551301420,s1.60518142259392982,s169.56858151335086404
054_25,s-0.67977421987293296,s0.59962930089596855,s169.29061494258812104
054_26,s-1.67666952383453904,s0.73957464005126816,s349.73242342872407562
054_27,s-0.50686855986317225,s-0.26671398011879832,s349.29060924143459488
054_28,s0.68120791283878934,s0.80022953455323698,s349.29294699165563998
054_29,s1.07870299581941542,s-0.39318404061295842,s170.16396938788412285
054_30,s0.48507588646150906,s-0.40349091443584639,s169.30353733848326669
054_31,s1.86968443640740678,s-1.29113517239674880,s340.09080783554651362
054_32,s-0.74413557563107513,s-1.46257179070965182,s169.29057488653049290
054_33,s-0.49522135117349631,s0.76827164049925023,s349.29061495291148276
054_34,s-1.26798735234547899,s0.58365485101583048,s169.29090768857093963
054_35,s-0.07992116451197194,s1.65066183876437100,s169.29073562001048003
054_36,s1.26943156643872457,s0.81628576703010913,s349.30292210054994939
054_37,s0.08134485350903120,s-0.25074219557458310,s349.29061540358134152
054_38,s-1.16948410057492125,s-2.29728501243674499,s349.29057410455772015
054_39,s0.66961433373695900,s-0.23480285158735956,s349.29710675219547511
054_40,s0.73511922984351363,s-2.29898901898048402,s351.67762903582382705
054_41,s-0.66813360664144761,s1.63464611770815793,s169.29251313144362712
054_42,s1.26211846418396467,s-0.22147686190271451,s349.76616130495693824
054_43,s0.06996154750597951,s-1.28578143793981736,s349.31054425388231266
054_44,s1.40125437108539130,s-2.23731393201544426,s353.21040429726315324
054_45,s1.68448905754242362,s1.69897701334785367,s169.30292210054565771
