id,x,y,deg
105_14,s-2.78435901932976027,s0.72482460552582273,s247.93601060313741868
105_15,s2.78683013989337214,s2.31361460939396402,s68.46432628182509461
105_16,s-2.77961450941682342,s-1.43026335312217423,s248.31394603925113529
105_17,s1.87482522401736129,s0.14523210223596630,s248.29898804351586250
105_18,s-0.43172226343243075,s-0.40041393738522235,s248.22773845696727335
105_19,s-0.43153596274530431,s-2.01601586413508027,s248.20833735068717374
105_20,s-1.58927881999873177,s0.14600254940129817,s248.20359563459288665
105_21,s-1.58290402413204689,s1.76391151513111044,s247.33250621645541401
105_22,s-0.43139034611688298,s0.67712796718787782,s248.28943567102800216
105_23,s1.87957595639342179,s1.76675028221667341,s248.06708910470973706
105_24,s-1.58809013581614789,s1.22362808011325908,s247.98766946700351355
105_25,s0.72195148471633441,s-2.55331131648043286,s248.22321912176775527
105_26,s-2.78992433608122781,s2.29422838231142423,s260.25942336481369921
105_27,s-1.83206319708883503,s1.15932630698367234,s68.29077028509303204
105_28,s-1.52142347729648963,s2.32341995873227347,s244.44602964121915534
105_29,s-0.67301270544407110,s-1.54253195308428759,s68.20698570596681520
105_30,s0.72197321048686680,s-2.01467727103901639,s248.21780447761491928
105_31,s-1.83096854025671574,s0.61957753778692237,s68.24106098357549399
105_32,s1.87506334818256293,s0.68426407479341056,s248.29149767816718963
105_33,s0.48027104180628866,s0.07597216130958236,s68.27029679711432664
105_34,s2.78684171572591621,s-0.45555823566141707,s68.30538207867598999
105_35,s-1.83061741425263924,s-0.45755076733495997,s68.20744505016315884
105_36,s2.78684281901345177,s-0.99486311078428946,s68.29076116260705476
105_37,s0.48187078609065453,s1.15526701757493444,s68.22906801715015490
105_38,s2.78684272293210089,s0.62280607214229977,s68.29150786454992783
105_39,s0.32976697514184500,s-3.01574125929734604,s249.39974181049871049
105_40,s-1.83037745448212741,s-2.07310161696623352,s68.20700563830412477
105_41,s0.72197561172957003,s-1.47601228248291716,s248.25142278768259985
105_42,s-1.83053615258595026,s-0.99606844862008359,s68.20705239804463815
105_43,s-1.82935673714958735,s1.70434645571747212,s66.49236410029649846
105_44,s-1.58914087716500951,s-0.93103977585369768,s248.20699604583535347
105_45,s-0.42265369694100802,s1.75868012483266223,s248.06710715261397127
105_46,s0.72182051828954974,s0.68072122782522437,s248.29147998900540983
105_47,s1.87490975322628461,s-0.39400122284421918,s248.30538069346849284
105_48,s-0.42947762519701355,s1.21687186959675597,s248.22907058458329743
105_49,s0.48048259774821284,s-2.61837130285682251,s68.19775900363160304
105_50,s-1.77140716561824885,s2.27680186686274233,s63.06521245889194915
105_51,s-0.43160875350119754,s-1.47749276292217613,s248.21077683150889470
105_52,s0.72179203995632868,s-0.39811170967089948,s248.30538129265204361
105_53,s-0.67294366367646685,s-2.61960940640129802,s68.19773720433155972
105_54,s0.75044266937310733,s2.31747969330583814,s246.80199036087194031
105_55,s-1.83033504263314151,s-2.61163678678777256,s68.20258390604797682
105_56,s-1.58898302865329621,s-2.00807278451066962,s248.20700158811658298
105_57,s1.87514901553896052,s-0.93359007279997519,s248.29076187782459328
105_58,s-2.77874707426443868,s-1.96864758410202567,s248.26621860087561799
105_59,s-1.58920592971857899,s0.68458695937281311,s248.17893413282700976
105_60,s1.49498832802868731,s-3.03014705329095246,s246.46533395095974583
105_61,s-1.58891793501477996,s-2.54663358881167667,s248.19774825487891690
105_62,s-1.83045669585074045,s-1.53458503867179430,s68.20703721485762117
105_63,s-2.78606218919356241,s1.26094655575385906,s248.79607700033378137
105_64,s-2.78388968241768220,s-0.35385860658990931,s248.53843806899760693
105_65,s-0.63882906474420775,s2.26612653215637883,s64.44606142193856613
105_66,s1.63389581389769623,s-1.53853634806258399,s68.25143355493619879
105_67,s1.87578550380303244,s1.22430758886049329,s248.22907118774648438
105_68,s-0.43167785961841432,s-0.93895805254474474,s248.21262724903814956
105_69,s-0.67309159032372345,s-1.00401538774753374,s68.20700218656612890
105_70,s2.78684847693459448,s-2.07508384701822379,s68.21779598802298494
105_71,s0.72851771280153454,s1.76258246378089467,s248.06710004332944663
105_72,s-0.66912068016297344,s1.68692951510486400,s67.61883502023385972
105_73,s-2.78634573128348695,s-3.04029203277152771,s246.37062226934330056
105_74,s2.78684222390864678,s0.08335986673792817,s68.29898753773848341
105_75,s0.72195582739098507,s-0.93723326508114135,s248.29074335808260798
105_76,s1.63441612768295563,s1.15918577089750929,s68.22906764096433108
105_77,s2.78684757560245533,s1.16336994374579361,s68.22906556467614791
105_78,s2.78684494696713525,s-1.53479764092035897,s68.26305053808299306
105_79,s-0.43153868191264072,s-2.55461953196219893,s248.19775284283753081
105_80,s-1.58906193546332353,s-1.46955622592918589,s-831.79301837320042523
105_81,s0.48037184851019704,s-1.00250103307086369,s68.21262736030338658
105_82,s0.48022642100976870,s-0.46344200771459682,s68.22773841107751025
105_83,s-0.67322358824262329,s0.61148404429825221,s68.18885101789742009
105_84,s-0.38947219487646967,s2.31932455446330232,s246.04657081543246022
105_85,s-1.58921805322462939,s-0.39252226543228963,s248.20662057768083741
105_86,s0.50481275507310086,s2.25958754124075556,s66.04659033335168772
105_87,s1.65323561121725771,s2.25004468343822284,s66.80182817908247728
105_88,s1.63443364484365428,s-2.61637490412197060,s68.27481061333385526
105_89,s-0.43167634240268049,s0.13821153261672323,s248.27029651121782194
105_90,s-0.67248528352464965,s1.14960644406306556,s68.04620740454066663
105_91,s0.48055657903888815,s-2.07973783449120919,s68.20834911348407559
105_92,s1.63353552862080598,s0.07981581713813371,s68.29899036012507452
105_93,s1.90034876580111423,s2.31361563025525951,s248.46466963344042256
105_94,s0.48696520420858941,s1.69814323391876942,s68.06711090053198632
105_95,s-0.83205082053417223,s-3.01369229115885551,s247.15411040950525035
105_96,s1.87526886823021188,s-1.47328831593320975,s248.26305037646446294
105_97,s-0.67316958569964758,s-0.46549955897357409,s68.20676752484891381
105_98,s-1.83071649963815775,s0.08097656578823674,s68.21084535970614127
105_99,s0.72324016648197231,s1.22038885121428353,s248.22906629332427997
105_100,s1.63376498349620758,s0.61887921221058939,s68.29148289012812256
105_101,s2.71479131331810786,s-2.64249536744494273,s64.67713863208864211
105_102,s1.63384988269790909,s-0.99897168652990864,s68.29074990174679272
105_103,s2.08630935090279346,s-2.80171567314266667,s244.60875463307368705
105_104,s-0.67323755017231546,s0.07301153259823799,s68.20481096809371024
106_0,s-1.70942526505786718,s-2.27667797378642733,s67.73842986296051549
106_1,s-0.29016564674964151,s-1.12194132848565520,s248.22117898329767627
106_2,s-0.09081684737610442,s3.07361974315881792,s69.17147037173266710
106_3,s2.02032262410365959,s1.03722481244325859,s248.29261323017075824
106_4,s0.62265118015487408,s0.97076135457091095,s68.25432146487908369
106_5,s1.78017106512146572,s-0.64336136244063158,s68.34552656051823760
106_6,s-1.44319406986769017,s-0.04640434060898593,s248.23414354193610620
106_7,s-1.44337085525260922,s1.56968823740443586,s248.24943820004637018
106_8,s2.02460388324910889,s-1.12031576212397588,s248.12775920537598040
106_9,s-1.44317369815140140,s1.03102013979747342,s248.25606764593297271
106_10,s2.13560620693857528,s3.06300343545931142,s74.10016251723700975
106_11,s-2.59685819897672809,s1.56751846203969647,s248.23806469458313018
106_12,s-0.24734090807447456,s2.67861285206425670,s244.69037916898270169
106_13,s-0.56296288377080439,s-2.27912771510493695,s66.70148638601685320
106_14,s-1.61540820418641351,s2.63455799012566949,s64.53315652499617272
106_15,s1.77895342362666642,s-1.18335091819980653,s67.81662002928244704
106_16,s0.86586728291630355,s-0.57739915963084942,s248.29708591593833944
106_17,s-1.68498589928937959,s-1.18914160651305578,s68.21320496575579284
106_18,s-2.59681606623401917,s3.07365808297036480,s290.95026100741006303
106_19,s-0.53151232530689319,s2.04560759667129988,s68.24156973974831430
106_20,s0.62249089641343391,s-0.10676710050753288,s68.23239366173773135
106_21,s0.61828177463897116,s-1.72457120221443749,s68.16173050103320463
106_22,s-1.44324552142374563,s-0.58519066869877023,s248.25635284497207067
106_23,s0.49856519771832047,s2.74915384297880694,s35.46438354623531808
106_24,s2.97732412164117966,s0.39384799181758723,s68.60468129219421485
106_25,s2.97173748723160180,s1.47030472433900661,s68.40113306104083790
106_26,s-0.28952101592397322,s-0.04370373345824910,s248.22950334254318250
106_27,s1.77854911660945558,s0.97202540719066854,s68.25777222548941836
106_28,s-1.44358105215449473,s-1.12405392603302179,s248.21216598418820354
106_29,s-0.28956056350182757,s-0.58254265197185551,s248.26797929943126064
106_30,s-1.68478869614392091,s1.50442194174809929,s68.23809049757895195
106_31,s2.02008070119836036,s2.65345161516123174,s248.07411224027475782
106_32,s2.01969500955902426,s1.57588601296637076,s248.23996592567334574
106_33,s-2.59686451280648178,s-1.66989385814533309,s248.16173720977982953
106_34,s-2.59712051158475488,s-2.27655243451703981,s246.34574241212240509
106_35,s-1.44301643253888212,s0.49236526232750444,s248.23979385402887488
106_36,s0.86476287623973003,s1.57696751630636212,s248.24910786608097624
106_37,s-2.50502536416285659,s2.67962110819634836,s243.59418072658300503
106_38,s-2.59676367813783138,s-0.04834286429105896,s248.22155669929728106
106_39,s0.86322831344965334,s-1.65358792650260633,s247.92375508313307364
106_40,s0.62277526663743321,s0.43206286626231521,s68.24404906183215758
106_41,s0.86426787674628114,s2.11547340174456489,s248.27025211964917162
106_42,s1.71470441821871411,s-2.28337968543473879,s65.00120559054388991
106_43,s-0.53164640927463203,s-1.18715270517672167,s68.21952756002563945
106_44,s2.01944588869182118,s2.11448138296589860,s248.21241703371705967
106_45,s2.02266183409788436,s-0.04029626183744491,s248.36344675006370153
106_46,s-1.15795467582742551,s3.07440569036361699,s65.92662956083654535
106_47,s1.77931047170086631,s-0.10513164679870084,s68.23730454225906783
106_48,s-0.53116250726430181,s-0.10949827239048680,s68.23280856470501021
106_49,s-0.53101102120147081,s0.96806802445120810,s68.25695991349810754
106_50,s2.97017655448235374,s2.00861124254123435,s68.32576504724201527
106_51,s2.97405016623875751,s0.93202578379044809,s68.48549984101943267
106_52,s-0.29005941825930642,s2.11088928987290014,s248.28048689873884314
106_53,s2.02031357995547234,s-1.65979155201070649,s246.93903565986030912
106_54,s-0.28968438819252662,s1.57236326339331733,s248.24652460917985763
106_55,s-2.59683590726722224,s-0.58694918111934724,s248.21417829693115209
106_56,s0.57818118778431959,s-2.27996004699696719,s66.36063505403321017
106_57,s-1.68478599251260275,s-0.65046346355064322,s68.21412720259264972
106_58,s-2.59685598775269444,s-1.12606147033111004,s248.21393494713078098
106_59,s0.86563531607194677,s-1.11521128962087834,s248.04204777363275980
106_60,s1.77812084556243200,s2.58915053290892549,s67.96007039946384509
106_61,s-0.53434123173686143,s-1.72696402742393174,s68.16164911441225627
106_62,s-0.58581447217526683,s2.72647675073455931,s32.56110431007727612
106_63,s-1.68459035151724379,s0.96577856902337822,s68.24536969077836090
106_64,s-1.68481572556115045,s2.04320144325939124,s68.24157849935788533
106_65,s-1.68460686263677961,s-0.11164922743693435,s68.23437878021204028
106_66,s-2.59660586313567654,s0.49033586300837045,s248.21911952645027100
106_67,s-1.44579103703737166,s-1.66387902473999794,s248.16164924404631620
106_68,s0.62215232527850883,s2.04822456476711112,s68.28052801647540093
106_69,s-0.53124042369639490,s1.50668693360447725,s68.24860099658518209
106_70,s0.86539459293602938,s0.49976617843304333,s248.24912552288606093
106_71,s-2.59685824526166442,s2.10619178166507215,s248.24159933664401478
106_72,s-0.29289507229622180,s-1.66212590613876654,s248.16173774396960994
106_73,s2.97405690583013893,s-0.68414504629776418,s68.23975732462650967
106_74,s1.77893952678929468,s0.43343074076749682,s68.24707132651280972
106_75,s-0.53087520462287996,s0.42936984545195478,s68.25011733754877241
106_76,s2.02137630377795308,s0.49859546318240200,s248.33233223167613346
106_77,s0.86553299791023885,s-0.03854799901143018,s248.17542498353353153
106_78,s0.62167153679368703,s-1.18462156126613261,s68.18966639087791748
106_79,s0.62267530333563159,s-0.64531285113634829,s68.27442496285814855
106_80,s-0.28947736239417060,s1.03370550422553986,s248.25256638418215971
106_81,s0.62239744198732005,s1.50945867844457049,s68.24997096457339296
106_82,s1.77830610802577849,s1.51067816642507036,s68.25126438111684024
106_83,s2.97641321750762566,s-0.14731388405532878,s67.63379471572976342
106_84,s1.96685451648055132,s-2.23570694205000198,s242.86566550439565049
106_85,s-1.46374851299994546,s-2.21510574584600839,s246.71020176152558179
106_86,s-0.31900660455980756,s-2.22083383966062620,s246.44656921039683084
106_87,s-2.59677158417881060,s1.02884668410232538,s248.24514470257051357
106_88,s0.86492212288791415,s1.03828211448675045,s248.25623880141918676
106_89,s1.01999417990270325,s3.07275621599477899,s65.79591010694493036
106_90,s2.97758469314721586,s3.08009172686334365,s66.37062061986468109
106_91,s2.97733120006345642,s-1.22099814131186224,s68.83605326502731714
106_92,s2.95277105931671846,s-1.77467501412196538,s62.72308533418252097
106_93,s-0.53100830818243272,s-0.64807085802361375,s68.26341122734309863
106_94,s-1.44346006432160356,s2.10837679017737800,s248.24154165773069280
106_95,s-1.33617797742998157,s2.68623861037904943,s242.65350060256449183
106_96,s2.02366851302803408,s-0.57850892883625316,s248.24056056828848682
106_97,s2.96946208705599579,s2.54683537458837606,s68.21989234442095551
106_98,s2.98086951222619545,s-2.25602032340196113,s79.89475108937241998
106_99,s0.86652956979488593,s2.65628171735555529,s247.95534349252989159
106_100,s1.77525705822453306,s-1.72188686155779314,s67.83660621448046868
106_101,s-1.68442597929052695,s0.42711608530982570,s68.23934613396203019
106_102,s-0.28935382407252042,s0.49501534827677668,s248.25181292339610195
106_103,s1.77793534512816431,s2.04929764251191360,s68.26017128489958452
106_104,s0.82607253328761698,s-2.22444229469092525,s245.13261902361486477
106_105,s-1.68723716395467860,s-1.72871727499737049,s68.16172833669507725
107_0,s-0.76518248935779543,s0.89732104001649482,s68.35628482953698892
107_1,s-0.76684649509559666,s1.43632358897093182,s68.34771342602590494
107_2,s-0.76826710403001586,s1.97524480100999078,s68.30127818616354318
107_3,s-0.76914010642000974,s2.51434055729067163,s68.19987963054411750
107_4,s-1.92102406615912291,s-1.79993764162386194,s68.50781112630649261
107_5,s0.68103455149449288,s-0.08096207061761250,s251.14584220826432670
107_6,s-2.83241739442774110,s-0.12084533761433769,s248.19878050179067941
107_7,s-1.55925184546342677,s-2.42849283025266693,s215.00057392310299065
107_8,s2.79648377407947990,s-2.82678141617220424,s68.55687023608845720
107_9,s0.70235160028905030,s-0.61522062592686899,s249.77523519384632777
107_10,s2.79562732504323508,s-0.67134016214779502,s68.14702630588814714
107_11,s-1.68074925091380445,s2.03815401959832743,s248.30115029021951045
107_12,s-0.52513837494477467,s1.50200589565664311,s248.41405210137588710
107_13,s0.38910660799516938,s1.44122087808478949,s68.57629664978340145
107_14,s2.79624414515843212,s-0.13290436324892518,s68.11787668899964387
107_15,s-1.92081288281955409,s0.89381841392369132,s68.27488083996504997
107_16,s0.46443387230778826,s-2.31355401419386064,s73.67625678159619440
107_17,s-0.49649820386177390,s-0.65715003825442708,s250.38064596234178794
107_18,s0.70550117377673749,s-1.68737460549644180,s248.06184767339493646
107_19,s0.40247757999355377,s0.36647252043735851,s69.42061592370650658
107_20,s-0.76586703859118532,s-1.25743207577582439,s68.17313312480462173
107_21,s-2.82498137848395459,s-2.29760926044247205,s248.14071166038527849
107_22,s2.79648673264907677,s2.04381434087494362,s68.51597079553584990
107_23,s0.43790433817312024,s-0.70726599968484183,s70.40277964067421124
107_24,s0.67618288663428927,s1.01210069648332501,s244.94232454768317098
107_25,s0.41790882964113690,s-0.16952028821809953,s70.25397110575448778
107_26,s0.66364430856220136,s0.46307202904327716,s248.99090766966858723
107_27,s-2.83265091091913357,s0.41753967256369623,s248.24646042881369112
107_28,s1.63115756398744294,s-0.14020541456847402,s68.92058733317306007
107_29,s-0.76414046239441336,s-0.17993370310304113,s68.31253623052140256
107_30,s1.88445772453266391,s-2.76961797528042952,s248.55587488934719431
107_31,s0.70810023092601759,s-1.14812424514451417,s247.79239742756865894
107_32,s0.43926461544455925,s-1.25595274289842962,s66.96930908094525137
107_33,s-1.67804481577977072,s0.42262319585301528,s248.26326295141171840
107_34,s1.88289802309451781,s0.47003385149396415,s248.21986234429374463
107_35,s-1.67722080171230870,s-0.65394874204549713,s248.09660264238613081
107_36,s-0.49942231059931108,s-1.71609776378418522,s244.20512291160335394
107_37,s-0.48389520351771631,s-1.19070391528114783,s248.66570170398702544
107_38,s0.67933653548791006,s1.53408465352048151,s250.58812330211006270
107_39,s1.63475826199543017,s-1.21742955788965190,s68.82835160158603571
107_40,s-0.52679114470791288,s2.04073100299221588,s248.33733611974386690
107_41,s2.79536456688504575,s-1.20973080975750191,s68.19265707881423566
107_42,s1.63302654364352851,s-0.68147717763291349,s67.90795024390854451
107_43,s2.79650844135986221,s1.50382107430536571,s68.20061716443809985
107_44,s1.63262863575502437,s1.46538127582488187,s66.03718389598068939
107_45,s-2.83358602645122426,s2.57496527026455135,s248.15345323745307837
107_46,s-2.83356035835254083,s-1.74070043426323129,s248.50781111773807197
107_47,s-0.53702815034339935,s-2.30369053805299417,s256.65841248475453540
107_48,s0.18794125096783409,s-2.81200075203220567,s76.65841248475226166
107_49,s2.79616140113991207,s0.40617671697450441,s68.31502114118347890
107_50,s0.38636180280468113,s1.97942122197081494,s68.43730918311770495
107_51,s-2.83358700861616963,s-1.19927836843477809,s248.14180795426614168
107_52,s-2.83356791807048625,s1.49453402718313644,s248.34261569997747188
107_53,s0.60063112365750282,s-2.83004747821691893,s292.86107693569982757
107_54,s0.64060898544835765,s2.06112649199571552,s254.10137323100559570
107_55,s1.88229807437447083,s-1.68943973658738056,s248.59956655095507472
107_56,s1.88279912279060491,s-0.60732855921341067,s248.20948166923469103
107_57,s1.64397731621102849,s-2.29540282888187042,s68.47136510574041779
107_58,s-0.95403797027072723,s-2.78733114683530703,s247.02067551849421534
107_59,s-2.83288900738901628,s0.95614137903473595,s248.25482588565654396
107_60,s-2.83357576719994508,s2.03366874738847736,s248.28205026639190578
107_61,s0.92498162597034905,s2.56803933053542321,s254.09231664177323751
107_62,s1.64021905651810607,s-1.75617919817577839,s68.73357053630321900
107_63,s-1.67844276203301468,s-1.73170196541380039,s248.32782972506942087
107_64,s1.60984650835695242,s0.92598426711952919,s65.54026638420634754
107_65,s-0.52295499377617427,s0.96339800688648403,s248.44885269546449535
107_66,s2.79654170963443427,s2.58047351057939967,s67.84671379990868445
107_67,s-0.51896344722725807,s0.42390904078497799,s248.80864926469280363
107_68,s-2.83282893905116406,s-0.65959114388657636,s248.20988550553397545
107_69,s-0.76458631912097463,s0.35831409499224898,s68.19847054315016521
107_70,s1.62700271819660736,s2.02807921143464753,s74.09231664157422870
107_71,s-0.76535666857640072,s-1.79552225147179678,s68.32782972355724382
107_72,s1.48127659680968504,s-2.83189969821527576,s113.62937758254601306
107_73,s-0.52757426322483414,s2.57951869484484231,s248.26497625128811819
107_74,s-1.92226425997193906,s-1.26243312649908779,s68.14180795787352451
107_75,s0.43685740776591597,s-1.78917762298354255,s68.85206288884806725
107_76,s-1.67870910479079982,s0.96110725723211599,s248.27488084122504119
107_77,s-1.68077097682122423,s2.57714191635191936,s248.19982596793860807
107_78,s-1.92234255126907327,s2.51221108525145498,s68.15345323830149482
107_79,s-1.67977980574762209,s1.49942186945763622,s248.34771342524592797
107_80,s-1.91993834045813982,s-0.18401791416719995,s68.25975481374932485
107_81,s0.49130556926943653,s2.54596411478263729,s63.36280034461739774
107_82,s2.79653471528977882,s0.94492050684627205,s67.91550400957764566
107_83,s-0.81637769777158442,s-2.37989977316964962,s62.41507575711111855
107_84,s-1.67726082467869198,s-0.11599952100199561,s248.30205002657245927
107_85,s-1.92044403704406963,s0.35467662266160521,s68.26326295302810365
107_86,s0.71254990903261095,s-2.23077261344530209,s249.88714366379309695
107_87,s-1.92077866313021883,s-0.72318618868442097,s68.20988550912906589
107_88,s0.39367647976371400,s0.90331860682720522,s68.84032486712203536
107_89,s-1.92195082287347052,s-2.34138172319527138,s68.14071165917225414
107_90,s1.88233680507631429,s-1.14585455578428119,s248.13290681180149022
107_91,s2.79648950464368395,s-2.28659841263637809,s68.47114260094771510
107_92,s-1.67845457915988905,s-1.19250581848417236,s248.08043815720182579
107_93,s-1.92131464990338552,s1.43304305808149501,s68.34766216099264113
107_94,s-2.05005780633281809,s-2.77108288667528768,s254.50131864459518738
107_95,s1.88093145617374202,s2.10984012417104916,s248.51597079583237360
107_96,s2.79597138444888627,s-1.74787064181698359,s68.32904997025734417
107_97,s1.88304322641725141,s-0.06869736477689013,s248.26057137027561339
107_98,s1.91025155294969595,s2.58255421145450770,s66.96023316690596516
107_99,s1.89198707966123036,s1.54990805189883196,s248.18823187565118360
107_100,s1.88506991269427404,s-2.22926124261793168,s248.47114260117692197
107_101,s-0.51139533175753227,s-0.11565424882329145,s249.20967660229928242
107_102,s-1.92210614837108151,s1.97275639218674126,s68.28205026641576580
107_103,s-2.83385578825524176,s-2.83084380796475443,s246.28804833288077702
107_104,s1.88609439453711891,s1.01019372417536180,s247.91550401339301857
107_105,s1.61303131287215606,s0.40459373969717849,s71.37714742958205250
107_106,s-0.76481942691236671,s-0.71940887612855342,s67.99479468153839434
108_0,s-1.31019974616029145,s1.60432826240836812,s159.42604639278326317
108_1,s-1.28790665804984905,s0.41423784876850245,s157.27033481725624142
108_2,s0.29962426280383203,s2.78543910547444762,s158.48633739645049445
108_3,s2.47247951925909693,s0.60337291368451207,s23.62938212803885207
108_4,s-0.83718199778455782,s1.86805744541159768,s338.44627784310387142
108_5,s0.88367785272598276,s-0.76314511261467821,s159.77349498618352186
108_6,s-1.89789373113294491,s2.79129270510778715,s163.24531852399542231
108_7,s0.30769408511296958,s1.63031801543511845,s158.48671093769701201
108_8,s2.37466027687138537,s1.84965318002518608,s331.04798873104863333
108_9,s2.46360493756244692,s-1.02659392172384134,s160.34399217256469683
108_10,s1.92968626217910688,s0.47430198406084234,s161.54100942246932959
108_11,s-0.26457722281956553,s-0.50211841981934346,s342.46080682669150974
108_12,s-2.96360546757080989,s1.35487584303394737,s157.97687756915982504
108_13,s0.35007193923604840,s-0.76708764600793167,s157.47283510245068783
108_14,s-1.91150996246123994,s1.85186836845008740,s339.37428488886206424
108_15,s2.45628445636831838,s-1.97963202960131723,s344.29004615501742137
108_16,s-1.35961889711677375,s-0.50444918632597469,s335.44035762744380236
108_17,s-1.91289450116958792,s0.66360567131085990,s339.49555809706032505
108_18,s0.87124330631980573,s-1.94841427199456829,s158.43487962404120140
108_19,s-0.77182274245616234,s1.61589081581675131,s159.43161182673497933
108_20,s1.96337192598922683,s-0.71801518580583035,s161.97964929843067239
108_21,s0.84587834287218300,s1.63359199963378265,s158.60354957057859338
108_22,s-0.81084407585798657,s-1.70415237778699469,s337.91143138843438010
108_23,s-2.34669326385886690,s-0.77796905722180532,s158.39502837030889282
108_24,s-0.19307154224866027,s-0.76797890749821918,s159.18010049288977825
108_25,s-1.34829183690055565,s-2.86254858376046650,s338.28408547896600567
108_26,s0.80617144111305905,s-2.86290014641919566,s338.43488736545083384
108_27,s-1.32835326856495928,s2.77645817155399888,s159.43077018303887371
108_28,s-2.42822554293534809,s-1.70207981247759976,s337.22093133041335022
108_29,s1.40345414358852572,s0.46234497189577778,s157.32657945415320455
108_30,s-2.96369438005550601,s-1.69819887248927381,s338.30905200074806771
108_31,s1.37632006953980479,s2.79084572592743507,s158.60844115852378877
108_32,s-2.42471354119660454,s2.77312881945939660,s158.29319638645051782
108_33,s-1.88636347790217385,s-2.86413028362702216,s338.44443398031239667
108_34,s0.33389877808910085,s-1.94870853236364616,s158.01022976305762313
108_35,s-1.37463126716109829,s0.67559230486644450,s339.45185701623319119
108_36,s-0.27125392503621143,s-2.86117634294366185,s338.28618305407240996
108_37,s0.24028396766471793,s1.87248893348309320,s338.53390326997549664
108_38,s1.31782688152436833,s1.87783144814839953,s338.60844142067662688
108_39,s-0.76288326312318266,s0.42926457125733358,s-1277.82678988191742064
108_40,s-0.74406946372399707,s-1.94836763149140491,s158.26571580629388336
108_41,s1.38460698608655819,s1.63687442492429036,s158.60843798137156568
108_42,s0.26607052074778104,s-2.86230354283227229,s337.85592864443134431
108_43,s-1.26898140151078986,s-0.77396291176977317,s158.23871814056053609
108_44,s1.33969531466468550,s-1.71313104650737480,s336.68007692486753513
108_45,s2.47022276806933094,s2.78819629642071165,s157.08965353754149419
108_46,s-0.73129539757382300,s-0.77234695698245481,s158.67664388822524302
108_47,s-1.34759522736251713,s-1.70454407876812608,s338.54772309547922760
108_48,s-2.95717094276384573,s-0.52583297657637229,s341.41095311295146075
108_49,s1.95883218495067446,s-1.95811281206978927,s160.32956132238203395
108_50,s-2.37423745077080195,s0.40824946474285556,s159.07673162012423518
108_51,s0.80557906475827135,s-1.70646730051107731,s338.23556914883533864
108_52,s1.41850382846013146,s-1.96510850026439998,s156.83001735369086305
108_53,s1.88423069296313539,s-0.47650056995965967,s341.66664432287103637
108_54,s-1.84857209399672029,s1.59282801666337637,s159.41830373676236832
108_55,s0.77866949786886985,s1.87527690560945715,s338.47448718114446820
108_56,s-2.38117012088448687,s1.59092156984059407,s157.31974459116102594
108_57,s-0.81497837191825429,s-0.51984620697375528,s337.80395173868248548
108_58,s-2.44894958950986519,s1.83921027775808721,s339.70983487965077074
108_59,s0.33275482757178687,s0.43949421734183969,s155.83887470952186050
108_60,s-2.88233491178899870,s0.44199488695121864,s149.45471878304800839
108_61,s0.25163254149284853,s-0.49635609700656286,s334.99175828772200703
108_62,s0.83829986764237419,s2.78785372230997508,s158.42660870655257099
108_63,s1.91715632508596800,s2.79087244245565147,s158.21134521567418574
108_64,s2.46097523736156631,s0.18699257317717716,s161.66664432643756300
108_65,s-2.96825546779419680,s2.79113022767705043,s156.37058578604208492
108_66,s0.80122882332650225,s-0.50744714219206688,s339.25470662336738314
108_67,s1.42445877918986796,s-0.75046662258551200,s160.99484238489836230
108_68,s0.24146153083481531,s0.70856821799884129,s339.07887082691235037
108_69,s-0.21699003366639225,s0.45255641184470535,s159.21896519754864130
108_70,s-1.88685392405268360,s-1.70650793834884018,s338.27619000756129708
108_71,s-1.83879758294648932,s0.42148300271706834,s160.13794451711063971
108_72,s-0.23216704279038597,s1.62533326818817359,s158.98590863389276251
108_73,s0.77903653070613310,s0.71535431030272123,s338.75358457278650803
108_74,s-1.28236787111509432,s-1.94863921938218021,s158.18660480782060063
108_75,s1.33963295079265854,s-0.49755723308774158,s339.24689293129608814
108_76,s2.47255501463597804,s-2.86214961363562015,s336.37061939843647451
108_77,s1.85838317109522211,s1.88087829780542259,s338.21135057771584798
108_78,s-0.29568713357847221,s0.69809779334223154,s339.53609386813764104
108_79,s-2.45755612891437369,s0.66458649361036193,s338.83251513714890280
108_80,s-0.23902431232471549,s2.78302897058709542,s158.48866443890054256
108_81,s-1.82166029655587769,s-1.94972740096325414,s158.44443361198514708
108_82,s-1.80847403125759953,s-0.77556738764745858,s158.55939883795755918
108_83,s-0.80984738176251703,s-2.86186302768958445,s338.25810108680229860
108_84,s1.36053096072609314,s-2.86432022964910571,s336.83001898207606928
108_85,s1.31713855528484491,s0.71991717342718631,s338.61031697884703817
108_86,s-2.88420448286353359,s-0.77690434049318535,s157.65633930348849390
108_87,s1.92399940653413237,s1.63897159211215526,s158.41787982735900187
108_88,s-0.29871484485561917,s1.87027414704315342,s338.42662108036029167
108_89,s0.26614276388809854,s-1.70518031146181492,s-742.10012251319665211
108_90,s2.47255504422375916,s1.47651311406557850,s203.62937754255119671
108_91,s-2.96238251662485030,s-2.86409223207375918,s338.89770912601392183
108_92,s-0.20560986752267407,s-1.94763732768403997,s158.28620702469402204
108_93,s2.38959054616845190,s-0.78776729779658261,s340.35435276268680127
108_94,s-2.42865716071088311,s-0.51151115223241961,s337.98030588585817213
