id,x,y,deg
045_15,s1.34154193100750074308,s0.99039957883863316557,s19.71687932485489724854
045_16,s1.72219617838546068533,s-0.68065598270474947373,s336.37061879727110635940
045_17,s-0.81523897567607539472,s-2.00880700492267205703,s327.74211913489313019454
045_18,s1.15035622840291251734,s0.09004411681425407432,s357.37622590774395803237
045_19,s-1.26808947234724378461,s-1.96241643530241471893,s113.62938068598799645770
045_20,s0.33990441781442981561,s-1.51310686195550281319,s71.74138822268265869297
045_21,s1.30619000348390357225,s-1.96241647310704703244,s-113.62937773065668523031
045_22,s-0.08353202077263655045,s1.47085848438525812476,s233.19955948790445177110
045_23,s0.19545217192262803740,s-1.91192536130468715427,s242.35882838891200208309
045_24,s1.72219621770873887456,s0.65567062830627709236,s336.37062187131266455253
045_25,s0.70779962349826097689,s-1.56159249628778562524,s205.97629264445228614022
045_26,s-0.18872337243850165200,s-2.07085848298178465399,s14.02299321743963744780
045_27,s0.35482678856350685637,s-0.59348568997733519570,s48.51725382756084314906
045_28,s-0.59908231699813174753,s0.06688376827299429006,s156.14538495061088951843
045_29,s0.84319757092670211129,s-0.57115149395958719758,s187.78685550655646352425
045_30,s1.14137206256284051697,s-0.40541024633881961314,s292.46703680279688342125
045_31,s-1.60875603140460210483,s-1.45551909911718890811,s156.87332886522239050464
045_32,s-0.04368543979934987054,s-1.05541316170848431533,s8.26682335647983457250
045_33,s1.26470653853497849717,s-1.60299174583136894157,s374.28664089033327400102
045_34,s-1.78800952986206995732,s1.42483942113666706142,s294.83108771913362033956
045_35,s-0.80657708088186719220,s0.31709036988111855004,s43.97837079035343776923
045_36,s0.55492749689189013740,s0.27026680728043878110,s312.13328164019986843414
045_37,s1.71541429900685393761,s-1.49169739123051936502,s200.68536953999134198057
045_38,s-0.56755456958832273262,s-0.77311610647331119317,s336.14538495061111689211
045_39,s-0.48107600123037563833,s0.54499218889609424288,s348.38704721042302026035
045_40,s-0.52042931381655832546,s-1.03394929151268799572,s151.16268313829968406026
045_41,s-0.38276146309392661271,s1.42734031773147651556,s72.31251604794002219023
045_42,s-0.24510489217930128691,s0.28181497624455065232,s226.07265212892681915946
045_43,s-1.21062095986089257593,s-0.34909795650475727857,s1.79526246525601029802
045_44,s-1.67409464021855347582,s-1.20716254121053800930,s339.07666314657012662792
046_0,s0.08075523861043232,s-1.48943584879205959,s159.82272386047731061
046_1,s1.17515099822498081,s0.18626562284919040,s154.27279521946491059
046_2,s-0.16170406873174836,s1.34275761686124473,s160.61849238840719067
046_3,s-1.54116986182210169,s-0.16095603026536834,s340.15978172616723896
046_4,s-0.98665808053275561,s-1.28588810208655024,s341.93937843193077697
046_5,s0.34297691990111601,s-1.36721944670921847,s340.28333671110908654
046_6,s-1.15113133768560805,s-0.50427747405413159,s160.42543422841978895
046_7,s-0.04843528224554593,s0.52585801299807111,s340.62116437392654689
046_8,s-1.72703941990578747,s-1.41031668063722315,s156.02680010580854741
046_9,s0.94273928271622554,s-0.63332567342467894,s155.79008394882865218
046_10,s1.10501270024039289,s0.45186865525912029,s342.69370635714483342
046_11,s-0.88709622168130597,s-0.38589182094841906,s340.42616834918709401
046_12,s0.54492376003389742,s0.45390261713928642,s342.72322250259304610
046_13,s1.63706868000129480,s-0.52255166518246587,s161.89192944257138151
046_14,s0.48885302739017289,s1.34306231810356924,s162.72320492689277671
046_15,s-0.72110970803794749,s0.61823153871743641,s340.16009769808118790
046_16,s-0.94719613479280063,s0.48718493305702182,s160.16010983969462700
046_17,s1.63845079466692023,s-2.30103847445020637,s335.53707100339045155
046_18,s1.61345172617329324,s1.34084253274592924,s162.68398437465256734
046_19,s-1.10911959184980957,s-2.30271977151285201,s342.23356921725604707
046_20,s1.05306675543348338,s1.34305757040621176,s162.70052169388569041
046_21,s-1.78283808916682251,s-1.16662288772910316,s336.02686426689956534
046_22,s-1.50440333742073240,s0.68879210747434438,s340.15995922946297014
046_23,s-1.78257368104276814,s-2.30284670474495501,s336.02680702399953816
046_24,s0.87210487237871603,s-2.30247163992771275,s339.82037857458948338
046_25,s1.64122006082243410,s-1.43868691971030782,s339.81982138992623277
046_26,s-0.46596320337685238,s-2.30277620251580384,s342.52898021366775083
046_27,s-1.73652314495848059,s0.55992257897000641,s160.15981493815584713
046_28,s0.18758693909348131,s-2.30247142548795258,s339.82273816918848297
046_29,s1.72071498684376700,s-0.07489698822075443,s476.73291628650792973
046_30,s-0.91315410838794442,s1.34272905003024934,s160.16008967686406095
046_31,s0.22572399954244879,s-0.55933204525273750,s160.28356077348800568
046_32,s1.04182829919656883,s-1.40523970568380907,s335.79008318305784542
046_33,s-1.19162557438808503,s-1.43063019150786719,s162.23353678311971748
046_34,s-1.70685175451613591,s1.34539861704554609,s150.34723234526018132
046_35,s-0.34159317385315946,s0.41564676914798776,s160.84673598615449919
046_36,s-1.78199029652919827,s-0.29148940479824420,s156.37058731551013580
046_37,s1.64907898130818165,s0.41845594611645448,s336.37060803791388253
046_38,s0.74295293858551104,s-1.51356645522915390,s159.82072264957812990
046_39,s-0.21861482023090345,s-0.40244592325343514,s341.35963529778041448
046_40,s0.51645641066087100,s-0.45038318862064042,s339.78978765354588631
046_41,s-0.58999172597119487,s-1.47065989345611725,s162.52898024510287200
046_42,s1.43143338074738691,s-1.57466365240628980,s159.81989352813153005
046_43,s0.33725621628789093,s0.30723140417712286,s161.35959680360076618
046_44,s-0.45539566954003025,s-0.53638671413793781,s161.93941815734797274
046_45,s-0.31906998743293857,s-1.34545962950841780,s341.93941908995896029
047_0,s0.22071531145222494930,s-0.94685191477047969677,s165.92091800810069912586
047_1,s0.96277241302084304309,s0.89701227903300739808,s166.01776440430211323473
047_2,s-0.32526226026545029812,s1.85471991117865253607,s165.92893742523023092872
047_3,s-1.49159466472687762817,s0.11314072815893760904,s345.92893254787082923940
047_4,s-0.86590614569213408824,s-0.87620143237112990686,s345.92858325811999975485
047_5,s0.50015707798311248578,s-0.81069734801402604241,s345.92858288828227841805
047_6,s-1.00309455568964001060,s-0.01043467833716098074,s165.92858325836559174604
047_7,s-0.11256844242333093054,s1.08448094444879838960,s345.92893743283474350392
047_8,s-1.70464834252341734810,s-0.97815053021446629611,s156.37062241048857913484
047_9,s0.97525934870531327814,s-0.01257504398376673924,s165.92858286538319134706
047_10,s1.21860971645322879731,s1.03949569870102620506,s346.03312052922177599612
047_11,s-0.80896511385807068351,s0.14709471666844653459,s345.92893725567546425737
047_12,s0.56383768961807811948,s1.05392346904471190250,s345.93034434564572165982
047_13,s1.74812098583315456146,s-0.08423550464521406544,s156.29993247040360415667
047_14,s0.37389738394513433173,s1.85472049651069137433,s165.93032743850642418693
047_15,s-0.80612030816065760597,s1.07512848888830037097,s345.92893733619865770379
047_16,s-1.01812277329030864692,s0.92207936930693035205,s165.92893725577911823166
047_17,s1.70967387286096594856,s-1.81335785831231288689,s339.04813025635087342380
047_18,s1.72657438547506059123,s1.15568893442483422440,s165.91868762134726011936
047_19,s-0.89771034983222952608,s-1.81441620771787737176,s345.16367920384124090560
047_20,s1.03822939754375864752,s1.85476412855842531791,s166.03312053111247337256
047_21,s-1.47698795548479333561,s-0.81920549290210720184,s345.89001930499716763734
047_22,s-1.49129246469118381668,s1.06524744595187348395,s345.61845445248542318950
047_23,s-1.66526429960413424602,s-1.81365997523444733019,s336.37062241131519613191
047_24,s0.95852041011093369605,s-1.81335785738383292731,s339.04816659751907081954
047_25,s1.74794765312916045019,s-0.95784346891192229112,s336.37062169513308163005
047_26,s-0.24401042787869919870,s-1.81471610841720454310,s345.92091801398720463112
047_27,s-1.68627128458363140240,s0.90877244866774220533,s165.61845539238890978595
047_28,s1.74794766037996618380,s1.85366040311107549421,s203.62937770774527734829
047_29,s0.35431685842737348224,s-1.81471610846880704315,s345.92091800784658062184
047_30,s1.20169667237816080174,s0.16081318141045644610,s346.01776440423589065176
047_31,s-1.01184532286324579964,s1.85471991107032962987,s165.92893733612876872030
047_32,s0.28362167420868145129,s-0.04561898140232595322,s165.92858289305533503466
047_33,s1.16007237524936734907,s-0.83641837961848064520,s341.37097476521739736199
047_34,s-1.08936253521895753948,s-1.02739235216470303769,s165.16367920418332460031
047_35,s-1.68627128598553488459,s1.85459229770274114379,s165.61845445142719768228
047_36,s-0.33207796883146473155,s0.93331343774902153498,s165.92893726825559497229
047_37,s-1.68586306275382358244,s-0.04440581304679837304,s165.89001930492250380667
047_38,s1.69767389431821147383,s0.17209845713142968293,s332.61567722628564069964
047_39,s0.89776240344470525923,s-0.96208575245354788219,s159.04816660309171538756
047_40,s-0.17257159524357759683,s0.09169445755647380458,s345.92893726851184510451
047_41,s0.48657278867795727972,s0.10982912260572212648,s345.95976243820825857256
047_42,s-0.41815144613329635614,s-0.99286748905203170423,s165.92091801365438641369
047_43,s1.52652354664668066242,s-1.09073790474685905494,s159.04813027237909750511
047_44,s0.29880692082679272126,s0.91400250030304563964,s165.95971578655084499587
047_45,s-0.39366008045857342479,s-0.05907776676137625749,s165.92858324978320183618
047_46,s-0.19152050760151356767,s-0.84347576170848170829,s345.92858324969864725063
048_0,s-1.71196085784178331,s-1.66024038436932697,s337.97357108559685912
048_1,s1.54343020756844940,s-0.13792975213850406,s159.29779996696879607
048_2,s-0.17574679677276142,s0.31500991066996270,s339.29640346713136978
048_3,s-1.66788499099639820,s-0.74836939459060614,s154.98512042500641428
048_4,s0.31044265777303731,s-0.76917855903841259,s339.29653292163237666
048_5,s-0.11095802960463444,s2.03695625608934039,s159.37904606893408754
048_6,s0.95083636899925417,s-0.80160290107168963,s339.30230821286841092
048_7,s1.72138636618529750,s1.12260881534381429,s334.69360549268759542
048_8,s-0.56731642303418495,s-0.78584614767924510,s159.25477963037457130
048_9,s1.77149963325419724,s0.87768083675485697,s154.69379715045641888
048_10,s-1.65781241227486298,s2.03887574439420893,s151.75510995226767363
048_11,s-0.67459821783738594,s1.31066855400093907,s339.37943476803587828
048_12,s1.70677784853890713,s-1.66219515539211549,s331.54828267984845525
048_13,s0.22917092033625924,s0.06398490294752217,s159.29632387811327021
048_14,s1.76603774209169595,s-0.00431984411988680,s336.27525598592160350
048_15,s-1.11254751493141546,s-1.66112139852472129,s344.85453781085777791
048_16,s0.16491600110571730,s-1.66017072093323748,s339.29677797615693180
048_17,s0.90938648952502910,s-1.66017081525214594,s339.30212508247421965
048_18,s-1.49386930652394656,s0.51147167572577690,s339.41298301026876061
048_19,s0.87232424881524684,s0.03456990438811600,s159.30247512680554678
048_20,s1.20554051273223739,s1.12183323730270712,s344.25091321769940578
048_21,s-1.45765849614874132,s1.39132647319036851,s339.37943358461018306
048_22,s0.01378975610517713,s1.24886657221057207,s339.37911594302067897
048_23,s1.16274422112179798,s0.14163146792224396,s339.82107700849667253
048_24,s1.50918662466042064,s-1.01256168795178159,s159.30216070407348639
048_25,s-0.40480192342447102,s0.18777157189208415,s159.29627222050876867
048_26,s-1.15200219938813375,s-0.74490560060432776,s164.42137314936397274
048_27,s-1.68070662598998033,s1.23388440225588836,s159.41327722357877406
048_28,s-0.52830218001613705,s-1.66017131863556422,s339.25483692291106763
048_29,s-1.11459957872021542,s0.23675314091529012,s160.24568682732274283
048_30,s0.62027129704776707,s1.16708838884571997,s338.66324417827507887
048_31,s-0.85746844439029812,s2.03695653089127227,s159.37933664013954171
048_32,s1.17489290164448801,s2.03757292385516120,s164.32943702461398061
048_33,s0.03478920149346129,s-0.87880643648101531,s159.29652604732314103
048_34,s-0.26571049563413163,s1.14034706633136018,s159.37764815384844042
048_35,s1.00590138041975186,s0.96997391497626617,s163.98541618361952033
048_36,s0.45666966986699264,s0.19181138020918506,s339.29638593283164028
048_37,s-0.33655406422723538,s-0.65919669821678117,s339.29603542638375302
048_38,s-0.95366278927137615,s-0.59252530090859468,s344.38488244131195870
048_39,s1.72889229856582283,s-0.86063059824187094,s339.29779918272078021
048_40,s-0.90607266636796790,s1.18392301541747580,s159.41305891487189683
048_41,s0.38929183859132704,s1.03970476544002399,s159.29633322220087166
048_42,s-0.82676574187302487,s0.34702986895883675,s339.41312153267381291
048_43,s1.76288976127279917,s2.03700504683869354,s158.22315504264588526
048_44,s0.72931581190768668,s-0.93170651212891642,s159.30226161560884179
048_45,s0.58279636418179626,s2.03697632647879212,s158.66391665329481953
048_46,s-1.71924433508374519,s-0.50370143094602626,s334.98508942901702312
048_47,s-1.71575698660280018,s0.37722119653645803,s156.37041900823282958
049_0,s1.40363434939402109691,s1.36533791571094531569,s3896.68325540398927842034
049_1,s1.24621232830826311755,s0.96035182578468303305,s244.82238630382462929447
049_2,s-1.15571948850412420384,s-1.79309239777601381327,s353.15519089023126753091
049_3,s-1.64796103854826392343,s-1.41996685954174339805,s308.36789863311349790820
049_4,s-0.17088699915894381420,s0.37410223191250413510,s281.40012091907567537419
049_5,s-1.21878477302416143857,s0.51979961377364924946,s430.86409054871558055311
049_6,s0.06032855503848288947,s-0.52446819583416059984,s294.05127189759065231556
049_7,s-0.65537561906633012843,s-0.81636067563852043882,s160.12508920061108597110
049_8,s-1.18086745616908683765,s-2.16405275733212842937,s111.97116003096409997397
049_9,s1.28774062229662500378,s-0.03194699370165229868,s431.96946194152616271822
049_10,s0.51239614437526659341,s-1.40288068600803006447,s166.16208436737107945191
049_11,s1.90626526495721848597,s-0.05625015858519730877,s335.37015426308624910234
049_12,s0.21257799517001674250,s0.05557391782034291905,s254.08804952999500414990
049_13,s-0.18234692021078480195,s1.40967994502950366709,s115.12600603319539516178
049_14,s1.91732776249831338156,s-1.28033387577951263125,s336.23876023620425712579
049_15,s1.00772520031655110628,s1.51683764367446038968,s170.13086007594847615110
049_16,s0.16617028296891198091,s0.94014398714950853098,s107.91284038985186555237
049_17,s1.91147368342183376910,s-1.70463156546549132742,s200.33114559203477256233
049_18,s-0.09164059887819538119,s-2.16797813281092643933,s246.37062226893593219756
049_19,s-1.15730869272624392607,s1.13315541852687173829,s115.02340353808989448225
049_20,s0.67501801494118796043,s-2.04078497521330648468,s241.10687298083925611536
049_21,s-1.65504226427670864119,s-0.47391915542734336375,s156.37062238572067940368
049_22,s-1.65398560701357921765,s0.04840844548021178834,s383.71073251001678272587
049_23,s1.57583310377719576501,s-1.35360603821689262638,s157.00133655654408926239
049_24,s0.91073177058315601951,s-0.38246753537802108402,s251.96939490157896557321
049_25,s-0.04438440059811767785,s-1.07788531029280565399,s384.60717003790171020228
049_26,s-0.92938076155560878089,s0.75356360515273712597,s298.00573137505426757343
049_27,s-1.05571329992984708213,s1.38834392314218013631,s295.02326297340249539047
049_28,s1.00706607310308315917,s-1.24071396749124995829,s391.73199869474296974659
049_29,s1.48890111925204293719,s-2.16797813262340532958,s246.37062226986304835918
049_30,s-1.39466480093550071473,s-0.34533645231820259136,s341.20638929159929375601
049_31,s-0.16952705731284054003,s-0.05605780144360496958,s87.56587081372029501836
049_32,s-0.66385875617240763802,s-1.71849241533036445340,s340.12508928103329708392
049_33,s0.39033601633773179485,s-1.16319943671119196971,s349.04404287387222893813
049_34,s0.06664054701049587637,s1.36086472793176116447,s296.31540662657988605133
049_35,s0.96177661985844264958,s-1.51546916993801672469,s201.90756816786310423595
049_36,s-0.48082082746018772745,s0.46217026655862769591,s122.61665391858784346368
049_37,s-0.39315466059192283321,s-2.03109876780938236607,s124.88408513174313441141
049_38,s1.63710473438546522118,s-0.92620500258738513999,s432.26473339077989521684
049_39,s0.55312160862297810038,s0.74981524029721069446,s350.13086025145520352453
049_40,s-1.08983144134872800279,s-0.65292358096720226612,s127.74464601747507686014
049_41,s1.91901368748828216049,s0.99380701915466806984,s336.37062224117818232116
049_42,s-1.65503165116168626803,s-1.75225293285156769052,s156.37495763455746100590
049_43,s1.97614204688012073952,s-0.50570874783318875423,s429.94013029628837330165
049_44,s1.11650764961324955316,s0.54452602275883854599,s106.29235712005210245934
049_45,s-0.09059540446595006069,s-1.33528630356027999682,s208.34835291312114691209
049_46,s-0.56808104373522350095,s-0.50351018282159187844,s407.85537079042791219763
049_47,s-1.65401491334307237935,s1.51345627482359335048,s156.29028536838862351033
049_48,s1.37615114526580795129,s0.37317056496157058332,s285.40484714778699526505
050_0,s-0.10064830377723384125,s0.04489709696976495329,s324.92720026025261859104
050_1,s0.83404971052064824644,s-1.56828662071445701365,s237.16546340854111463159
050_2,s-0.07569532105986154225,s-0.22728493674836813820,s152.84103159429034235472
050_3,s-0.97346727527839527205,s-0.41898164643992025225,s93.36805275365603051796
050_4,s1.64118179277367248758,s-1.62832488444753886725,s57.16546340865239983486
050_5,s-1.63811701510594209807,s-1.19538094370051228843,s203.66309174263886916378
050_6,s0.54297948582167043785,s-1.65048434726416770602,s57.16546340833933470549
050_7,s-1.03722366536578580742,s-1.94138781640829649611,s23.20090799959863403501
050_8,s-0.75289178477501228492,s-1.59639450331380206016,s280.22641805849178808785
050_9,s-1.22977589952217813973,s0.22677392613526817233,s327.04098145254545215721
050_10,s-1.22623601776861845813,s0.83935098300514265901,s66.37062226934131103917
050_11,s1.15106080245079223090,s-0.50722407794185608854,s256.33294833190046801974
050_12,s-0.56435337903090732059,s0.20792806477765093942,s16.04514948166158561094
050_13,s1.15987546471467717346,s-2.26792615404535702339,s57.16543428111275915171
050_14,s-0.60155908421251813589,s-1.16272525131580128921,s10.43778225323449326822
050_15,s1.13164292942494948413,s0.49972116485234630012,s248.17881355954506261696
050_16,s-0.05604292917407657781,s-2.60933250045143472207,s234.39545266738193163292
050_17,s-1.64852046689343501029,s-2.05815426970120718408,s23.66309174261601100397
050_18,s1.03221034188321802993,s0.03019283864149307009,s101.97318724762396868755
050_19,s1.47635623842790164595,s0.83542710776485562540,s291.97175561814378852432
050_20,s-1.15608662404085293929,s-0.83025647834006921499,s192.77223695635925082570
050_21,s-1.40160513107489625995,s-2.17005724143623313083,s203.30629128197699628799
050_22,s1.40310418961998029097,s-1.05460336925276054743,s296.80223629079341662873
050_23,s-0.29988187165412155677,s0.83935098300146848693,s66.37062226905105433161
050_24,s0.85528544650605642374,s-0.56741997293706580852,s56.54361919314490592114
050_25,s2.05976701132922945803,s-2.76200552061204973597,s113.62937773065085877988
050_26,s1.04972390292914696808,s0.83907638285468311157,s66.34915390476120933272
050_27,s0.26212628813917793202,s-2.10494453911288603720,s200.36905944989658223676
050_28,s-1.58954014504117235873,s-0.93564458468887234943,s28.36477073975269291850
050_29,s0.83357941331288798459,s-2.80968408048451046000,s20.36905944981884886147
050_30,s1.29914960645695165553,s-0.07359367224375475136,s283.96173456813085067552
050_31,s1.19175535623471806623,s-2.75657283286397314370,s293.62937773066261115673
050_32,s-0.81170706869397468708,s-2.30191970511844568037,s161.73815615245626986507
050_33,s-0.15769924293249817926,s-1.10793197150401234730,s332.84103159417094275341
050_34,s0.22310222104892765693,s0.95272022751462470680,s145.47446244291757011524
050_35,s1.92680452109718625131,s-0.43403638174240516401,s334.35339206359196850826
050_36,s1.49053455336268747544,s-2.14564463972695307348,s249.73812209809230466817
050_37,s-0.65411889954420165960,s-0.02639682974977678939,s195.74841072743532777167
050_38,s-0.14910154071241613072,s-2.35688987534391980461,s57.43231775159616603332
050_39,s-1.75860974219682519859,s-2.66756469679172836251,s240.48982404313775873561
050_40,s1.95150292928662172365,s0.42591243391293082121,s336.58015588294296094318
050_41,s-0.35576785820458162179,s-2.74644660551178398933,s114.85147563625149302879
050_42,s1.95153978491493784730,s-1.29434664100534768671,s336.30298120934509142899
050_43,s-1.64493783490004563674,s0.36826881347645473719,s-338.06764260469338978510
050_44,s0.45082564916927359011,s-1.02155158954390756776,s14.00838923134163671591
050_45,s1.08524486681522924769,s-0.96384929414055608987,s124.92203355008015819294
050_46,s1.95240245897275488396,s-1.72043141053906034621,s203.62956258675964704707
050_47,s-1.73739517177937607961,s-0.08965186906452969617,s273.36805275365060197146
050_48,s0.09613579009292363975,s-1.79906306208353417020,s100.22641805875464626752
050_49,s0.64099425505149532079,s0.52422410291178900277,s144.92719991545584434789
051_0,s-2.02008047444108341,s-1.75108453881216231,s152.56629327343219416
051_1,s-1.53300514022283507,s-2.14061340452620019,s113.62933939297415975
051_2,s-2.06906687031049952,s-1.49461399928157501,s335.93984812525889083
051_3,s-1.51365444248045389,s-1.79935875065294648,s357.85294982999414515
051_4,s-1.12085499932887167,s-2.11598855310564193,s244.43085757213583520
051_5,s-0.90977237097940133,s-1.75019062822999727,s39.83380485842018004
051_6,s-0.62650675606834283,s-1.78081335036431287,s218.79189340860040147
051_7,s-2.06250209853146727,s-0.62142581026088939,s155.93989292009683822
051_8,s-1.15344576286791423,s-0.91166036566225961,s219.83288477425296037
051_9,s-1.49164576880110089,s-0.53737590414984915,s164.15154131826463413
051_10,s-0.37806156138453156,s-1.37253408953985390,s39.64921408875537168
051_11,s-1.07095222054098937,s-0.58974718993081454,s354.77241880571870070
051_12,s-2.18133102699661752,s-0.19697972259634483,s263.36555137821443395
051_13,s-0.08399247627463534,s-1.39868408616330964,s218.08498178647644750
051_14,s0.14327053711013898,s-2.24537855047377866,s38.08491511072085700
051_15,s-0.52170895406076290,s-0.57345443387619421,s218.77640042719593794
051_16,s-1.73445985075693732,s0.25269734655068093,s218.77161578296755806
051_17,s-0.52112840821966733,s-0.31644123955911857,s38.77421209476017339
051_18,s0.25182524462987588,s-1.13551173495711000,s38.08476074129227840
051_19,s0.52279291692090313,s-1.35564512009378424,s175.44799287591612824
051_20,s-2.06799165475285118,s0.61697056844361031,s156.37064652774935780
051_21,s-1.60810177674865229,s0.59496480482394654,s349.71778916604137066
051_22,s0.01041465371249116,s-0.28710086643816879,s218.08475201767888052
051_23,s0.72144829383087228,s-2.25567453038438837,s355.18055864757650397
051_24,s-1.18403925823603040,s0.52514827274501152,s174.73560955391795346
051_25,s0.69249274484334022,s-1.16698253693602227,s354.24240730776006103
051_26,s-0.72197890567298673,s0.51156345716834750,s218.77420847840440388
051_27,s0.04028169268367666,s-0.00629319422739492,s38.63312628198157483
051_28,s-0.99551980544804808,s0.72906665513385860,s355.95812577150684319
051_29,s-1.92907618930056923,s0.91749857409330438,s34.38743707993769760
051_30,s1.14049492336782343,s-2.13038588358279757,s245.56866606254288854
051_31,s1.11024520719756170,s-1.24351115678632951,s168.62981516736255116
051_32,s-0.38907580094742794,s0.77874225544445708,s38.63588491790007140
051_33,s0.59915985113282000,s-0.07473801070492524,s172.17062849518129042
051_34,s-0.07303034057634172,s0.77530323896274400,s218.63314594938066193
051_35,s1.40882246374857933,s-1.58329299602923501,s214.23873600976577336
051_36,s1.24521044072138642,s-0.89924611641168195,s38.27611655799007906
051_37,s-1.66059489915712089,s1.46470265493617946,s65.51627434730296784
051_38,s0.69140178428019294,s0.24494887405995797,s38.63364941572762490
051_39,s1.02968912652859634,s-0.06971202366966839,s351.42824649057587294
051_40,s1.54820584112143700,s-1.28287633696808268,s336.37066510209348280
051_41,s-1.24250730450393121,s1.59146125341477718,s175.95810014578435698
051_42,s0.23431653825998394,s1.13146166350349997,s38.63578934310365298
051_43,s-0.53412664431652090,s1.57772076158670549,s218.63592042096900059
051_44,s0.48634895765507541,s1.07686351062756258,s218.63365578187870142
051_45,s1.65958147197002415,s-0.45349962691149298,s80.98754030321734376
051_46,s1.53283129905401139,s-0.03193880061121274,s337.33430060731564026
051_47,s0.72432274866016444,s1.47559548080171155,s66.37062437890361366
051_48,s1.06749744846784345,s1.30323752685598793,s172.95464077206443676
051_49,s1.54009381305633264,s0.87733970201502842,s159.94015520842862088
051_50,s1.45526808308231770,s1.58607343852151383,s211.13063512515492448
052_0,s1.02201734051536319292,s-2.07929834757195575179,s348.95830341659876694393
052_1,s3.90473800002929927189,s-3.58757556212431527598,s40.76288655625510415348
052_2,s2.01685693925072762056,s-4.47642333806575365429,s218.87891436210941265017
052_3,s2.64554889326131670302,s-2.99181029140624588081,s220.12673593273592587138
052_4,s1.13001808415481130865,s-4.49841511497487278604,s358.11178656519581409157
052_5,s2.52415096454948573168,s-1.93408343845284780294,s220.12641404101660214110
052_6,s0.57379586298118945287,s-4.18259189951274024111,s336.37062226926553876183
052_7,s1.60327921643717674627,s-1.98508443421755154112,s355.96936535278524615933
052_8,s3.38390806169521374258,s-4.94884042427142833986,s355.19769272308161589535
052_9,s0.62168266322231358068,s-4.44436302271782768258,s152.56917671154059235050
052_10,s2.66328681464444860794,s-2.71529129078076936210,s40.12641404094870978270
052_11,s0.57379586402007121126,s-2.06446401272330204435,s156.37062252748026480731
052_12,s2.26027858105388723686,s-4.09664596732166952364,s40.12635776033397405627
052_13,s3.76243722787703127608,s-3.95118205887837525836,s168.89500262782757999958
052_14,s3.21650657476061230255,s-2.74458177768318867251,s174.61532332973359871175
052_15,s1.56787157680749089650,s-3.28604353709337759781,s354.61128982189433145322
052_16,s3.18115499326596085083,s-4.04567961874915127396,s175.96509908533215593707
052_17,s4.21063015512709881705,s-2.72094183486726315380,s336.37062226931595887436
052_18,s1.88405343170160222144,s-2.20108804358138554491,s220.12634205226208905515
052_19,s4.21063015512799587725,s-1.84772937503789247415,s156.37062226922486729563
052_20,s3.67544684078522232440,s-1.19692963699773069486,s293.62863175858188924394
052_21,s1.99872574189489760066,s-1.09599330310996534443,s218.88601102111977070308
052_22,s3.29874099781855489866,s-2.42212638361660648201,s40.09497886349902273651
052_23,s1.48575600821173581245,s-3.60848209240537842746,s220.11720551196620476730
052_24,s2.21007025352606678581,s-1.92842399411907217122,s38.88601102108334117702
052_25,s1.52374924581646054023,s-4.81386046272344714225,s244.80528145081760271751
052_26,s3.80292832016201343137,s-4.82351503475525689169,s245.56707605138583971893
052_27,s4.32303594615987840655,s-3.15102611626577777670,s82.29646131816694776262
052_28,s3.26056058677870908014,s-1.21691929556709466098,s64.79817005026286835800
052_29,s3.05084924257268497172,s-1.58469093926848159093,s220.09497886349103623616
052_30,s0.57379586298159468427,s-3.30937943968308800891,s156.37062226935310604858
052_31,s2.76745477962452701703,s-1.55433302012461682651,s38.88601102113560870066
052_32,s4.21062348980144207644,s-3.96629716168586332614,s336.37310121865226619775
052_33,s2.78554291837767031836,s-4.93473035608432830657,s38.87891436199608818924
052_34,s1.40051972150197800993,s-1.08185063356512456423,s175.19656183103109015065
052_35,s3.63720926618532702790,s-2.79755957993539494666,s344.42847515508873357248
052_36,s0.70616338769951325638,s-1.75250377474939078581,s33.95585768514920488315
052_37,s1.43847032534840280071,s-2.17665450034183027839,s175.70103460223350566594
052_38,s4.16259547194399370795,s-1.58625011476094335272,s332.55724307728775102078
052_39,s1.73369700501982659802,s-4.44579776526296743810,s40.11720551182065719331
052_40,s3.65449498521586768618,s-1.53282817193992149107,s178.11717274470487382132
052_41,s4.07806295645335303846,s-4.27823706596568076321,s213.89469386454342725301
052_42,s1.10881002946598994363,s-4.83376095931869631528,s113.62891075296253973193
052_43,s3.34600796188630189576,s-3.85419067252708336113,s355.68749784676231229241
052_44,s2.13891925294739992935,s-3.03894324367117274477,s40.12634205224019012803
052_45,s0.87966659296872085072,s-2.44324250003193510494,s220.78748356265859342784
052_46,s0.46141027015806534983,s-2.87930813249912143093,s262.27119114469348915009
052_47,s2.57439637091596695839,s-4.10232500042098546800,s218.87891436208855111545
052_48,s1.14715253261334604318,s-3.23310830684537986457,s164.48168402935090171013
052_49,s0.98149816617611196357,s-1.20717384783841907847,s65.56715712547797636489
052_50,s2.12118324457913765002,s-3.31545845230423541494,s220.12635776033710044430
052_51,s2.90042068424734367227,s-3.82966375729483132773,s40.12673593266492133580
053_0,s-2.55718348225487624,s1.23602928026513803,s262.89230797651634930
053_1,s-1.70717128644232941,s0.83441827540057212,s80.27193629532382602
053_2,s-0.48722678473517178,s0.51638784310037511,s253.77942006083665660
053_3,s-0.53418915838743453,s-0.10346360800251318,s253.66602869389922148
053_4,s-2.55512890146827676,s0.62508145444123686,s260.27197015026433746
053_5,s-0.50523836515341192,s-0.71671476573907544,s253.66464787788561352
