id,x,y,deg
093_29,s0.54582326659481650,s-2.53961448200174011,s338.22783771040860756
093_30,s0.00362721530684745,s-0.23263016086333363,s338.24002387669895597
093_31,s-0.46990452222416390,s-0.47431627244593061,s158.20330422962643979
093_32,s-0.57406712628525725,s0.97437449262623232,s-2904.52626713564359306
093_33,s-2.10927062389245634,s-1.59930325098496984,s-1643.95321815274951405
093_34,s-1.00713566480548744,s-1.62752000811539288,s158.21823242685479727
093_35,s2.16612350649569008,s-1.38583024446315406,s337.19736072830079365
093_36,s-1.54959340232986387,s-0.47518858029905525,s158.20843058547455939
093_37,s1.08427157252187700,s-2.53946368766643005,s338.20202400365548101
093_38,s-2.15005839082102579,s1.59139672617798222,s156.36909689681178293
093_39,s2.23122502276845092,s-0.48100369937251619,s157.19736072829465456
093_40,s1.15386904853627148,s0.68603653121837282,s158.29470684952983106
093_41,s-1.10560192140129865,s2.71035646593256851,s169.34653731986639968
093_42,s2.77414368709985615,s-2.54119757231812438,s332.35850047028066001
093_43,s0.00718814948948849,s-2.53961457345066366,s338.22668247762754845
093_44,s-1.41552965012317022,s1.86588957559683788,s167.54925194428480495
093_45,s0.61530763842859448,s0.68505758233823844,s158.31134209042639327
093_46,s1.08249436981178482,s-1.38551111565142482,s338.28434517878480392
093_47,s-0.99761887849659736,s0.68720317492562255,s157.37212058704878359
093_48,s2.22840334590572642,s-1.62975276040292960,s157.75602556651682562
093_49,s2.77964506028429525,s0.76554161098404672,s332.80237381540121078
093_50,s1.62110419210551759,s-1.38454974295585465,s338.31855221566246428
093_51,s-1.54580227847959706,s-1.62762220225272491,s-1281.79498325043095974
093_52,s-2.20731174553865550,s1.83475254262261811,s336.36909689678481072
093_53,s0.07689688075251913,s0.68417087825978018,s158.27324602186689617
093_54,s1.14779510787842787,s-1.62695258167222967,s158.25360787947380459
093_55,s0.54383967504655839,s-1.38604232658313675,s338.25352383962217573
093_56,s2.81359586080258373,s-1.68811926530351730,s152.35850047023339471
093_57,s1.62314745111859571,s-2.53883765322087740,s338.33280487257542291
093_58,s-1.60710636214083480,s2.17209375573307861,s23.38128611816498648
093_59,s2.82079725179075247,s0.51736445589498525,s152.31138244147052774
093_60,s0.07031438188168276,s-1.62763213749550006,s158.22668247762746319
093_61,s-2.20748468924205055,s0.74444477241762308,s156.57856985091609658
093_62,s1.68479986427989625,s-0.47157773991016311,s158.31360812327937992
093_63,s0.06876374056690676,s-0.47406564730329620,s158.22668247765474803
093_64,s2.24252317080624941,s0.66226744760929090,s155.64843658657855485
093_65,s1.32337100499313820,s2.05422050339879503,s338.67341641004105668
093_66,s-2.10177446548694258,s-0.42540448478619358,s-923.41176984479511702
093_67,s0.58149869362283879,s1.85232112578976094,s160.51235373792098926
093_68,s0.60748587704357904,s-0.47355537159935351,s158.25985421591440172
093_69,s-0.46844126326910546,s-1.62769424411914398,s158.20308077837543692
093_70,s-1.07068107567893978,s-2.53961524499565749,s338.21823242685422883
093_71,s-1.61083212761259431,s-1.38621698038984875,s338.20843058547450255
093_72,s-0.88668399851922886,s1.56656833067466006,s166.64049239699915006
093_73,s-0.53496438571197957,s-0.23287517694035195,s338.22023126697979478
093_74,s2.18993061979573778,s0.90972258750353208,s334.69236230723930703
093_75,s2.77352943039432009,s-0.34158559550836892,s332.31138244148382910
093_76,s-0.46151370564668265,s0.68364322308868042,s158.23491678941317673
093_77,s1.70079051001078918,s1.85321463014909416,s156.21287215564598228
093_78,s2.83336719746072996,s1.63653393289748572,s152.80237381538762520
093_79,s-1.99034556109397087,s0.86834230680448155,s336.57856985090569424
093_80,s1.68664057758229480,s-1.62585132195508009,s158.33222055008522489
093_81,s2.16142783613391520,s-2.53965905287255955,s337.75602556652148678
093_82,s-1.60935640749988984,s-2.53961630458894749,s338.20501674956665283
093_83,s1.10371455026410303,s1.89682104696897413,s165.47097509227958767
093_84,s-0.99475169353688386,s1.80120578507846130,s349.34653731986776393
093_85,s-1.07376904180950006,s-0.23246691155480798,s-1821.78188371785063282
093_86,s-2.20797221577810188,s2.70731050251561323,s156.36909689678441282
093_87,s2.17294263591166947,s-0.23294885033730700,s335.64843658657918013
093_88,s0.00517201357716507,s-1.38624785115081783,s338.22668247765699334
093_89,s0.54223568708755732,s-0.23209164343556027,s338.27325166775682419
093_90,s-2.21033004125701504,s-0.14674209080466377,s335.43309778011212074
093_91,s1.61934141813429355,s-0.23025601579463528,s338.30024992539517825
093_92,s2.81342402876122621,s-0.58838823462960443,s152.31336975361003283
094_0,s-1.87394187620524177,s2.13118218636805556,s67.40727800252763302
094_1,s1.87609116223624306,s-0.42337008282129623,s301.28319385800273267
094_2,s-0.72759806635820279,s-0.07156017926437887,s69.63089351246512138
094_3,s1.58001886415592940,s0.00364426007927538,s69.79188855608585129
094_4,s-1.63930055801516716,s-2.20590778617973315,s248.16165531636340802
094_5,s-2.79248005130083898,s1.62373149119384408,s247.44955396280846571
094_6,s1.55837734033417541,s-2.27138266233786679,s63.63538648578703771
094_7,s-2.79239633058922676,s-0.05173946364605234,s248.55788074701322898
094_8,s-2.79233220675704619,s2.19123569556824727,s248.73218364656540302
094_9,s1.55886416571163888,s-1.11532772875365427,s68.58209329161824996
094_10,s0.41215225361559443,s1.05030424620477825,s69.21711303932961812
094_11,s0.40654320131756072,s-0.58329106557025767,s68.44157048848690295
094_12,s-0.83757271125181876,s-2.84742382402081962,s62.57908951240930406
094_13,s-1.63862716181049306,s-0.57987100330236818,s248.55348660659967663
094_14,s-1.88095864200768026,s-2.27098050209633184,s68.24497581649582401
094_15,s-0.74838211664375376,s1.03342328679100515,s68.07482244628333490
094_16,s0.56919223399766383,s1.97892412847511312,s247.44285722611598999
094_17,s-1.93572024591248493,s-2.85524890982655100,s62.73687991224524296
094_18,s-1.63936055498392541,s-1.66319229305909122,s248.47912027870486895
094_19,s-2.79238089224882469,s-2.20950743419139251,s248.24536040273795834
094_20,s1.87961099878760640,s0.42316706749057792,s301.28300458076409996
094_21,s-0.48497933070924909,s-2.20061214050005383,s247.17375315610416919
094_22,s-2.79239767294299934,s-1.67095865076564443,s248.47662406661089562
094_23,s0.66895764081035869,s-2.20201988730259091,s244.39514602735562221
094_24,s2.42077174580677701,s2.19674186891253598,s66.37096162757447360
094_25,s0.66672802986413382,s0.04160757102650263,s249.78174436132388792
094_26,s-2.79240085362114021,s-1.13131736875100719,s248.48060716870651277
094_27,s0.42725074885402542,s-1.70379838633041247,s68.99392966521656945
094_28,s1.61840432113268884,s0.99655335194047467,s301.28212920901086136
094_29,s-0.72792789879385877,s-1.72028965122214617,s68.48412500371846079
094_30,s-0.72257248365934523,s2.13150794323955539,s67.54273973143628496
094_31,s0.42221293665443188,s-1.16279367724122729,s68.56200109100745976
094_32,s1.82353358855320358,s-2.21015252939786766,s241.23391765660346664
094_33,s-1.65489169934992497,s1.64807601604244103,s247.44846809258439180
094_34,s0.44203354464592670,s2.19418093719792928,s67.44027780546315398
094_35,s-1.88568531414890761,s0.44123783379201564,s68.34911396370330294
094_36,s-1.63085366363444795,s2.19359042987173147,s247.69357582430845355
094_37,s0.66018315396250804,s1.13903887581771501,s249.51934083622850835
094_38,s-0.73547464244193839,s0.48130372894976503,s69.44790205078014367
094_39,s0.66816926585259062,s-1.63557622977138495,s248.87950558246595278
094_40,s-1.68867575342931886,s-2.81380566501935991,s242.57999796629442812
094_41,s2.37298630405766620,s-1.58020031248960580,s336.37062528232559089
094_42,s-2.79245665680368305,s1.04653261301915479,s247.74000889219476562
094_43,s-0.50313445074590823,s1.64499253992390337,s248.23206213859413083
094_44,s-0.48035297918109576,s2.19394207460136581,s247.54242435233516062
094_45,s-0.72912699013482318,s-0.63129193907620351,s68.55110091945348927
094_46,s1.30291241513307909,s2.13848148897969503,s66.52072200827888082
094_47,s1.36318706316278493,s-2.85604435521380262,s62.05333067948009784
094_48,s0.40709836794141047,s1.58605397897480849,s68.23025803696400260
094_49,s2.48033104065405441,s1.69249129627430484,s113.53982670846123426
094_50,s-1.88049007589171446,s-0.10861424995602008,s68.55780106286066200
094_51,s-0.58915079088859057,s-2.80733879424793109,s242.05706386940573793
094_52,s1.61204490964338665,s-2.81555146041987614,s242.72076208236507000
094_53,s-0.73000345018480761,s-2.26395361305679410,s68.16059773229730467
094_54,s-1.89713282655055848,s1.58623572698818394,s67.44864086722961360
094_55,s1.84719155170267491,s-1.28119774321236823,s294.68162205279935506
094_56,s-1.89606974604760903,s1.01151459223285856,s67.73992877946680835
094_57,s-0.50192946550018414,s1.10020103005993075,s249.21708011116481885
094_58,s1.25370384870813556,s1.38171264045986320,s67.48791599178841238
094_59,s-1.63749537620555619,s-0.03985980226227764,s249.36924040355228271
094_60,s0.42646285068863704,s-0.02975235796430305,s69.60011953208702096
094_61,s-1.64174035273155927,s0.50990028925291375,s249.44785304312159724
094_62,s-2.79240985208341241,s0.48992650875246113,s248.34910845353101649
094_63,s-1.65255062568638955,s1.07848633571869912,s247.74064456799590062
094_64,s-2.79239481693521485,s-0.59169361635312867,s248.55290182482909245
094_65,s-0.72885917528544630,s-1.17679584164201545,s68.54832640441964031
094_66,s0.50641710566106990,s-2.80729085268805090,s242.05337154972343683
094_67,s1.53558808801044466,s1.55828560190472687,s293.54039577404006423
094_68,s2.48377504183015496,s-0.57507063963177529,s121.28441976332459262
094_69,s2.46389507250698170,s-2.08669091282730346,s59.72550943522292499
094_70,s-0.48500049090594038,s0.00712284094767047,s249.62150939533734118
094_71,s-2.79382998078737277,s-2.81574815199480266,s242.73693548001719478
094_72,s-0.49539369726976124,s0.55171818116988258,s249.50943847735339887
094_73,s2.48151087204617493,s-2.86878564381080459,s62.71859876154595526
094_74,s0.41730448290205524,s0.51005224278775896,s69.50943874923540022
094_75,s-0.48782026147625218,s-1.11028703842538534,s248.56197613343087482
094_76,s0.64784482025300782,s-0.51733299421222778,s248.39454721486740141
094_77,s1.56380849431728874,s0.55714535816869581,s69.54242245983120085
094_78,s-1.63943870882046827,s-1.12280183959969526,s248.54646225841651130
094_79,s1.54611748086811374,s2.19637796561917886,s246.52032530740774519
094_80,s1.60713300534725945,s-1.72781097837642506,s64.69125772243832273
094_81,s-1.88068459640534935,s-1.18916478445333929,s68.48061362905080784
094_82,s0.65809554311791441,s0.58293569382013921,s249.54238841521714676
094_83,s0.25943115654995158,s-2.84607767306782788,s62.05710211440312918
094_84,s0.41655404417354236,s-2.25805271962719267,s67.17429768148697633
094_85,s-0.74734469521003111,s1.58103103699209302,s67.44858219962223700
094_86,s-1.88044575995118635,s-1.72936835866060856,s68.47870536498815852
094_87,s1.57997243939517573,s-0.59247619269544727,s63.21537760177678678
094_88,s0.66324999389089334,s-1.09621477122724675,s248.58210882549940379
094_89,s2.48377376431227104,s0.26534979034055622,s121.28315827696444273
094_90,s2.48377367067359600,s1.11274622420641789,s121.28257090813067975
094_91,s-0.48558995706603664,s-1.65268779426538726,s248.99222330934082947
094_92,s-0.48772586925122280,s-0.56497309453476718,s248.44115534900043940
094_93,s-1.88050583738411592,s-0.64860160412933809,s68.55363604046081605
095_0,s0.16107256237557707,s0.36771015349626196,s164.00237125449874043
095_1,s-2.05158760541766894,s-2.33762624708212030,s164.00634248356905687
095_2,s-2.66414918401035550,s2.19281708965295019,s163.81804609670626860
095_3,s0.48703977637829904,s1.42769396135793780,s343.83807840445427928
095_4,s0.21196318781038564,s1.29918343200281661,s163.83807840501120268
095_5,s0.82634350749607899,s-0.52506773055362987,s164.04139031757628686
095_6,s-2.66381312345014898,s-1.38881236784163220,s164.01096066176077670
095_7,s2.37896851855708347,s0.77351966555430229,s333.71459066090011447
095_8,s-2.46340705520147152,s0.56839899605251032,s343.81804653874252153
095_9,s-0.95213808101837571,s1.45032677336017746,s343.83807839946916829
095_10,s2.42108931769229452,s0.52026941507176516,s153.10883999587306903
095_11,s1.85732270430383917,s0.50412604553028073,s343.83810662694304483
095_12,s2.39669778507257947,s-3.11480845892772384,s344.06032838988812728
095_13,s-0.31569842744915888,s0.57158176788253934,s343.83807840498565156
095_14,s0.31431947595619331,s-2.21948410215913228,s344.00727485403274386
095_15,s2.39540947159159368,s-1.29309435966351072,s344.84791418146608066
095_16,s-0.43267760738444416,s2.19282280273323416,s163.83807840213179929
095_17,s0.81714140890969189,s-1.44912166850627067,s164.04212849589285383
095_18,s0.99403816145354940,s2.19282280273179175,s163.83807840509618359
095_19,s2.41257873497562025,s-0.37100030069711759,s336.37432992618545313
095_20,s0.02640066076329630,s-2.34501709588932794,s164.00732106559533463
095_21,s0.12752947820344929,s-0.53091594804402165,s164.00634248602270304
095_22,s2.40695095778679979,s1.69206474544478058,s158.79031471821667765
095_23,s1.69848486603353077,s-2.22699777045139369,s344.17269938056472256
095_24,s-1.22732996175832909,s-0.48328633704511914,s164.02621377145911197
095_25,s1.01655960558725966,s-1.29812807182277501,s344.04163584102383311
095_26,s-1.74640938543879476,s-0.33456913566577157,s344.00566725202514817
095_27,s2.18529269640848067,s-0.52746160051265822,s165.24886344939500304
095_28,s-1.36204833937637559,s-2.34503332691998700,s164.00633710740146398
095_29,s-0.57498595751580972,s-1.45147814847786205,s164.00637590936966603
095_30,s-0.35158268034112444,s-0.38470554334941709,s344.00270018798892124
095_31,s-1.27348856943373812,s-1.44954831549709606,s164.00634248610009536
095_32,s0.29266011568586331,s2.19282280272945806,s163.83807840612138307
095_33,s0.32360400632696501,s-1.29617420403568695,s344.00709457007792480
095_34,s-2.43766630429133269,s1.46787879646625807,s343.81804639048209538
095_35,s-1.23787687959787229,s1.32490621969242861,s163.83807840366236519
095_36,s-0.22408091325546622,s1.44538789980313021,s343.83807840439015990
095_37,s1.17158854785528033,s1.40674893480462804,s343.83807840506506182
095_38,s0.73471917505533835,s-2.36810273400681526,s164.03269884131040612
095_39,s-2.45314883241660153,s-2.13613787816322631,s344.02621377267962544
095_40,s-1.75106724827107252,s0.57102284494749433,s343.83807840439982328
095_41,s-1.03482645509105708,s0.57056865627290509,s343.83807840682311507
095_42,s-2.46068495706865464,s-0.33788292957762378,s343.98151569467933086
095_43,s0.12400135607931517,s-1.44701869435748831,s164.00718606667467725
095_44,s1.67257884365255638,s-3.11482131120488459,s344.06261795147895555
095_45,s1.82762615738301326,s1.37594015801760361,s343.83807840062684136
095_46,s-1.95273402916582861,s1.32715754273177033,s163.81804665295140921
095_47,s-1.07986332577653177,s-2.21786132374448108,s344.00636021542658227
095_48,s1.57833064925684230,s0.37583762314901231,s164.00153629659328658
095_49,s0.87025531901909925,s0.37161380129545513,s164.00237124968751345
095_50,s-1.94573339229309750,s-0.48557315329160111,s164.02621337124213596
095_51,s0.99706485804920997,s-2.23509149025058163,s344.04213198024541498
095_52,s-0.52094146127766261,s1.32319049927249011,s163.83807840456805138
095_53,s-0.56792272261269106,s-0.53075519474837218,s164.00634248613997102
095_54,s1.46137187663571178,s-2.36781117103532202,s164.06251885850588224
095_55,s1.08976638474541021,s0.51696013317742262,s343.83807840873640771
095_56,s0.36287366453799358,s-0.39031292282678348,s344.00237125413542572
095_57,s-0.66690638358721388,s-2.34235059148813152,s164.00637751008528653
095_58,s-0.37551950487599067,s-1.30059689435495929,s344.00634248603705601
095_59,s0.89308970351099548,s1.27923019675713956,s163.83807840501174269
095_60,s-2.67962761803966520,s-2.28787924978138246,s156.37063741721505039
095_61,s2.18681116739562453,s-2.36612922646591972,s164.06288006692847148
095_62,s1.07150235532532645,s-0.38710387863393009,s344.00228442056123868
095_63,s1.62786766909680192,s1.22560196817744216,s163.83807840874533213
095_64,s1.51381588849213333,s-0.51143913170186206,s165.24892899112620626
095_65,s-2.66387226963393164,s-0.48762810514557781,s163.98151569530296001
095_66,s2.39614122149824071,s-2.21648006624798821,s704.39680987989993355
095_67,s2.19718726983145807,s-1.44702614537338414,s164.54651015841096751
095_68,s-0.47659071776809681,s-3.11480697688191199,s344.00637816291617810
095_69,s-1.95096531021723041,s0.42013865203864409,s163.98151569489772328
095_70,s-2.45711844655673683,s-1.23992496075414227,s344.02621337389444989
095_71,s-0.37898902466788609,s-2.21682097338729367,s344.00638266865570358
095_72,s-1.93803035213469843,s-1.38851409421884808,s164.02621377267595904
095_73,s1.69911601908807941,s-1.30802690972487734,s345.24893000175848101
095_74,s-1.02799952080494439,s-0.33228180410561803,s344.00393557324412086
095_75,s-2.63089327223428970,s-3.11443768467752591,s336.37063741924117721
095_76,s-1.90838656219910652,s2.19281709411833914,s163.81804674502140529
095_77,s1.49916382111661917,s-1.46361676143538655,s164.17268528658300397
095_78,s-1.23475050053585567,s0.41959326382086654,s164.00566367077016139
095_79,s-1.68911537051022576,s1.45890984897147158,s343.81804678548957099
095_80,s0.21885650438100804,s-3.11480730495403213,s344.00739043999783462
095_81,s0.94586978998103333,s-3.11481383384867883,s344.03321895012209097
095_82,s-2.66414919363096114,s1.32535023600352919,s163.81804617012792846
095_83,s-1.78367022410551934,s-2.20636494024515573,s344.00634248608474763
095_84,s1.67483054293443478,s2.19282280273103858,s163.83807840064667971
095_85,s-1.86504615771570958,s-3.11480730588777854,s344.00634248366901602
095_86,s-2.66414919305537312,s0.41840084696758700,s163.81804651204640777
095_87,s-1.16470314738954861,s2.19282280270495056,s163.83807832603272914
095_88,s-1.16959058573512675,s-3.11480717728312140,s344.00636515766370849
095_89,s1.78612098454927271,s-0.37467835380894410,s344.00115468647584294
095_90,s-0.51562021397928282,s0.42061431362001706,s164.00356197365698563
095_91,s2.47784908111013946,s2.03780252965542319,s422.61349632644106578
095_92,s0.38780694041678143,s0.51098555745038154,s343.83807840501162900
095_93,s-1.07156143745091947,s-1.29937251449339009,s344.00634248616273680
095_94,s-1.73878268977764860,s-1.23751618348126469,s344.02621377163131910
096_0,s-1.93435613892251812,s-1.87711241824501140,s73.72222115032238321
096_1,s-0.07091752837980113,s0.16069176287450351,s73.74572714420540365
096_2,s0.07396052908200902,s-0.05693143531889235,s253.74572714420528996
096_3,s1.79993671901004926,s1.53366575705313135,s73.68673292971207900
096_4,s-0.76393047504482503,s1.32588772626679119,s253.92653967230219791
096_5,s0.89298062771747055,s0.81655705946913837,s73.75622324124560691
096_6,s1.03901142668712243,s-0.10382620261059307,s253.71933715499403661
096_7,s1.91529039336218831,s-0.89510532325856762,s253.71933390552379706
096_8,s-1.74910596902339122,s0.68898896178893465,s253.73088359485569754
096_9,s-1.78948105705157112,s-0.69811340617108320,s253.72476499197239264
096_10,s-1.04507747663113060,s-2.64679583916447481,s73.72225072338167706
096_11,s2.67031359770106924,s-0.69383368149592650,s73.71933390552706555
096_12,s1.04304827032328329,s0.61646297952591289,s253.71933715499486084
096_13,s-0.98175620444027667,s0.18229817128005252,s73.73088359485231535
096_14,s1.04448535661769659,s2.04724453320951794,s253.68673292966977328
096_15,s-0.14055244328700506,s-1.93107351005023453,s73.75254844803244225
096_16,s-1.82270320305579259,s2.26265808397575308,s66.37531534765807351
096_17,s0.98222282678146489,s-1.48088366122961879,s253.73435015210839083
096_18,s0.92412825383440955,s-2.84841032130870309,s253.11016961926350177
096_19,s-1.67134488131639314,s2.03626938107432398,s253.92653974902339087
096_20,s-0.98375662508483896,s0.88218220747202780,s73.74047656300196252
096_21,s-0.89528513673245225,s-2.84734317060129083,s253.72225072216571107
096_22,s0.07258364307960584,s-0.75889525851331741,s253.74572714410754770
096_23,s0.76473808672290822,s-2.64341972656513713,s73.90341336308151199
096_24,s0.76340605784847559,s-1.92668436906228413,s73.90341336307741926
096_25,s0.91397658026961426,s-2.12625520304844340,s253.90341336314423870
096_26,s0.13898706593561028,s2.04662292307183691,s253.71657414259234997
096_27,s-2.67031359154203063,s0.80797168851627821,s253.72222115026468714
096_28,s1.87443436504282346,s-1.57695317264272039,s253.71933390553778054
096_29,s-0.91657583879606164,s2.24813420015911003,s72.42527577390700344
096_30,s0.01006121589074808,s-2.13120462682922795,s253.90341336307349707
096_31,s-0.83608523702535098,s-0.03267482515389222,s253.74572714420543207
096_32,s-0.14098711645955839,s-1.21384271583421821,s73.75254844803588128
096_33,s1.93371986536185414,s1.27875033030654817,s253.68673293001771185
096_34,s-0.07226626395716125,s-0.54117550738949172,s73.74572714420538944
096_35,s0.89410653534375872,s1.53310922614735889,s73.71661783697301473
096_36,s1.04402561849101772,s1.33304856406927597,s253.71661783697479109
096_37,s-2.67031359154173620,s-1.35314498671972738,s253.72222115025468270
096_38,s-0.76542814521448899,s2.04305488067715624,s253.92681140124807371
096_39,s1.79718254136618993,s0.81846015625954993,s73.71661783706927906
096_40,s0.00998173330134589,s-2.84733142887315127,s253.72910973985125338
096_41,s-0.01093616828944394,s1.53093026970592971,s73.92681140124777528
096_42,s-1.91492636992808030,s0.29465154104796815,s73.72222115026309552
096_43,s0.14024810334956248,s0.61305636686878195,s253.75569794946341062
096_44,s-1.04415422521380385,s-1.21692606067863518,s73.72476499196827149
096_45,s-0.83805049835850842,s0.66737464566129956,s253.74572714420574471
096_46,s1.78690891324217360,s-0.62127401041901897,s73.71933715499405082
096_47,s-1.04507576010485836,s-1.93308642324312463,s73.72401678076396081
096_48,s-1.78644322054779758,s0.02096495053284624,s253.73088359484148668
096_49,s2.67002641848322053,s-2.83435802036502960,s66.37062226933814202
096_50,s1.91887408547219707,s-0.17832660352754770,s253.71933390553155618
096_51,s2.67030457154744161,s2.24741554408756006,s73.68673292930522223
096_52,s2.67031320462726995,s0.02584135561374418,s73.71791935788365890
096_53,s-1.79857181422602497,s-1.41874471898636001,s253.72401678076892040
096_54,s-1.88375833068809828,s1.65518488629201110,s73.72222063298406169
096_55,s2.67031359770092980,s-1.40864881506534911,s73.71933390552618448
096_56,s1.79162683938489731,s0.09938835231553206,s73.71933715499309869
096_57,s-2.67031359153738412,s-2.84734322123553607,s253.72222114866107745
096_58,s-2.67031359154204706,s0.09364373668743446,s253.72222115026465872
096_59,s-2.67031359154197290,s-0.62329281917926560,s253.72222115025348899
096_60,s-2.67002467187643067,s2.23554562925973244,s246.37531541457056505
096_61,s-0.89511164430763546,s-2.13313332758326002,s253.72910974130618911
096_62,s1.80045355035208066,s2.24741554408864097,s73.68673292959823584
096_63,s0.83607041807400029,s-1.26757815862495082,s73.74572714410790297
096_64,s0.00962654271840514,s-1.41397383261244669,s253.90341336307088227
096_65,s0.89468005459349886,s2.24741554147118405,s73.68673445529587696
096_66,s-2.67031359139764790,s1.47932440868716375,s253.72222063300608852
096_67,s-1.80103584460722321,s-2.84734322123603523,s253.72222114958410089
096_68,s-1.92638488987202039,s-1.14289210031858035,s73.72222115025219580
096_69,s1.74996374596935844,s-1.28967638108527116,s73.72211381138049546
096_70,s1.92569372788425164,s0.54511129745381770,s253.71661783709569704
096_71,s2.67030457155389378,s1.49458035917886867,s73.68673292993915425
096_72,s1.67263721695196343,s-2.63627083622058489,s73.90341336314423870
096_73,s-1.80093771546135328,s-2.13373514456716062,s253.72225072338014229
096_74,s0.83769147625224893,s-0.56548040167687996,s73.74572714410746244
096_75,s0.13976478777414741,s1.33078749796093687,s253.75622385559617555
096_76,s2.67031216682232264,s0.75475876001317710,s73.71418237427884890
096_77,s2.67031359770016197,s-2.08061784348510459,s73.71933390668363018
096_78,s-0.88629954534675348,s-0.69522779758823594,s253.75096309647568660
096_79,s-2.67031359154118597,s-2.09379675057565873,s253.72222115028600342
096_80,s-1.75262573561836077,s1.38827023861250365,s253.85662000985144005
096_81,s-1.87376735831860053,s0.97577115175633389,s73.72222115025827804
096_82,s-0.91458153831133426,s1.52539776926509285,s73.92653974902373193
096_83,s1.94338961521712461,s2.02377377407813164,s253.68673292989714696
096_84,s-1.91685179675467987,s-0.42073152195389285,s73.72222115025026312
096_85,s-1.03634413679145942,s-0.49518240100786182,s73.73088359484054877
096_86,s-0.13971468787173791,s-2.64639114227276684,s73.72910974127196937
096_87,s0.88898068611333780,s0.09625713798854169,s73.74643636453207307
096_88,s0.98268167998573253,s-0.78284229114212844,s253.71933715499423556
096_89,s1.74985196681423405,s-1.98744606728440543,s73.75442602390222646
096_90,s1.88058094721494840,s-2.25388196171795663,s253.71933390667459207
096_91,s1.82390608796028086,s-2.86265807900413893,s246.37062226934321529
096_92,s-0.01045197495408824,s0.81320079664066469,s73.92653960708715033
096_93,s-0.89410195053106112,s-1.41699593768782961,s253.75254844803077958
096_94,s-0.01073303154755966,s2.24736438651813542,s73.71657414242169182
096_95,s-1.94387380201967308,s-2.62297974913030796,s73.72222115028174017
097_0,s-2.73155411026824746,s-2.87614329219762332,s246.65131291789344914
097_1,s-1.91722669460772388,s-2.66632653553483845,s76.54498860182484066
097_2,s0.58419217761827302,s-1.73844080917061494,s248.12471945785603111
097_3,s0.62034834231021596,s-1.18475557981538837,s246.29801306791551951
097_4,s0.37097513338049326,s-1.25283957203608742,s66.06411992366339803
097_5,s0.70056540996289418,s-0.62226159443233731,s246.23590075149411405
097_6,s-0.81074108868576145,s-1.80235836222258250,s68.07421248758487309
097_7,s0.72723950582229790,s-0.07205841938797278,s248.12858307250044732
097_8,s-1.57943884150229907,s-0.07268981094096420,s248.14871692765981948
097_9,s0.72814647091935158,s0.46656502520103654,s248.12704698310037088
097_10,s-1.81955254516112253,s0.94089232499998932,s68.13334702780231567
097_11,s-0.66607011312746645,s0.94070797617465440,s68.13266428983257583
097_12,s-2.73146615954934413,s0.46520803114268966,s248.13913649851932064
097_13,s-2.73146665212241757,s1.00558769854156482,s248.13334702737907378
097_14,s-2.09834258963087539,s2.27401623298561617,s65.73076085115926048
097_15,s-1.72514553198929610,s-2.27901725420495582,s248.28880310897443451
097_16,s0.45217636058019317,s-0.68943534951718199,s66.43513501654366848
097_17,s-0.42457303728499474,s1.00541610363616707,s248.12758441784529850
097_18,s-1.57807475183296675,s1.00561076284425743,s248.13334758012152292
097_19,s0.34263114596199828,s1.13593143306151867,s68.12758441781846841
097_20,s-2.72370243586739846,s2.10348379407350583,s245.73076085171805971
097_21,s-0.81268867859157834,s-2.88021292777148830,s68.26471825562514084
097_22,s-0.77765534485787779,s-1.25248079289979608,s66.04644809336831202
097_23,s-1.57870013968308243,s0.46689699563203102,s248.12713428897663448
097_24,s1.49540649476175003,s-2.34199863521604801,s68.13079377131742831
097_25,s1.49618077284172646,s-1.80344832145892875,s68.12561205250658247
097_26,s1.52000130466192962,s-1.25368730539935958,s66.29801306775854641
097_27,s1.49549541714198253,s0.59693563625390256,s68.12598497154834831
097_28,s-0.57087150180395341,s-2.81513680150065815,s248.13072218583457129
097_29,s2.64981879239898310,s-1.20526826749540450,s66.61827440448534787
097_30,s1.49617907376601944,s1.13545301374123042,s68.12583362645953855
097_31,s0.58412182584167260,s1.20062302069541849,s248.12583372326841413
097_32,s-1.72180080824753134,s-1.73856954833992661,s248.07421248759732180
097_33,s1.60024390632506819,s-0.69178788684827419,s66.16007382414687754
097_34,s-2.73146036084144717,s-0.07790710854300788,s248.20933086777236554
097_35,s-0.42621736498621982,s-0.07183133972082537,s248.12839850030354683
097_36,s1.63921398133450591,s-0.13698331314349055,s68.12859262979709740
097_37,s-1.81893955156943909,s1.47941945427602861,s68.13570865220954431
097_38,s-1.84493655869210227,s-0.68661418912774275,s67.46108487568348266
097_39,s-2.73098175764499551,s1.54437080742660937,s248.13570865234865437
097_40,s0.48575566095088035,s-0.13675650739299264,s68.12839850029074285
097_41,s-1.57746320887851921,s1.54414917731541257,s248.13619319652647732
097_42,s1.49684648172229351,s1.67402487027569169,s68.12974057113565607
097_43,s-0.80945215690490901,s2.21331414914705737,s68.13169801018710814
097_44,s0.34329154100769166,s1.67445175159837500,s68.12912454799784712
097_45,s-0.42530720015228007,s0.46679254642129275,s248.12713428897188805
097_46,s-0.81023216435048118,s1.67473412908011210,s68.13619319666219099
097_47,s0.58477565114612018,s1.73915408692883244,s248.12974057114311677
097_48,s0.34125027504418365,s-2.88033479980530105,s68.13199971244598885
