id,x,y,deg
038_23,s0.589722462149318,s1.007941837679925,s194.646361535459505
038_24,s-0.651186638439881,s-0.031668406643574,s146.091450369280381
038_25,s-1.683706182237089,s-0.566629970923609,s23.629542802619607
038_26,s0.170741677576917,s0.919649578693969,s20.887347944852429
038_27,s1.345139361005213,s-0.441179656175052,s331.597927241696823
038_28,s-0.882288020773018,s0.344624583740137,s294.495845933701389
038_29,s0.613490987829124,s-1.339055119447737,s331.865060602888377
038_30,s0.949725931703168,s-1.676721803019224,s250.038690410105062
038_31,s-0.296339140048216,s-0.800147229970939,s158.557661502083590
038_32,s-0.900440480964244,s1.405983825082358,s114.554302611076238
038_33,s1.361483036842990,s-0.716789665990889,s142.663369234436260
038_34,s-1.683543328188683,s0.551599217631448,s23.640402707000103
038_35,s-0.426719237811091,s-1.788319970341261,s338.939310821443428
038_36,s-1.338065244617306,s-1.562923233419358,s123.605031002361400
038_37,s1.512190665869841,s0.521591755546796,s112.528602506544971
039_0,s0.69911276661271515298,s-0.98194097906881117055,s248.78761254220225396
039_1,s-1.5739616230855717482,s-1.0683586878691417876,s202.49616299342355319
039_2,s1.0641401721932344238,s1.2618688786506309096,s290.78858730275317157
039_3,s-1.1419046899883755763,s0.92277005922991817144,s251.65843154475871302
039_4,s-0.19915383925008497967,s0.38828477610171580059,s203.94570511586050543
039_5,s-1.5766753501735266685,s-1.9524110009992743375,s23.629377738762794792
039_6,s-0.060905100056620885274,s0.68075669863501986345,s25.920301458737174727
039_7,s-0.65075548474055933124,s-1.8450488150783221908,s113.62937772821153715
039_8,s-1.643911868975119539,s-0.71876701321486224927,s294.73938602463800862
039_9,s0.26923633734220747682,s0.6197277201271959024,s247.63418810748331111
039_10,s0.46324737886805517073,s-1.8450488151994672847,s113.62937773041731759
039_11,s0.52072171475449025024,s1.2195307663466354864,s235.97393510691762231
039_12,s-0.52067805096487840277,s-1.3049472465350164807,s203.55542240053560477
039_13,s-1.5766753502703243495,s0.25208160452975969523,s156.37062227030131112
039_14,s1.2009676752065854277,s0.51069495008219145671,s65.157712795300000153
039_15,s0.24925585909075884117,s-0.3064257520034980864,s196.40985134785114496
039_16,s1.5368010132959160075,s0.8561567479526859259,s336.37062225449636799
039_17,s0.69669284556251753759,s-0.43850865218839329973,s248.31081930073119679
039_18,s0.57492471128488709109,s-1.5786769575819832312,s291.73309463999686386
039_19,s-1.4803626693390303792,s0.62042165856458475481,s31.413429820255355907
039_20,s-1.4911302255304030862,s1.2684275485340923417,s293.62937773319089274
039_21,s1.4415657321833195148,s-1.4823041326115520278,s211.32305794120134124
039_22,s-0.68907677274580592108,s1.3524110007475007578,s205.9203014555362472
039_23,s-0.1588896592625962112,s-0.53909410654122424944,s61.579446930349213574
039_24,s0.25754878866320823905,s1.1968852704423267319,s60.643203465737741453
039_25,s-1.078191940507087665,s-0.99773116401483596949,s338.56974643101926858
039_26,s0.94786907465625203084,s-1.8441677377000884608,s246.73309461800135978
039_27,s-1.234710056371093545,s0.32016254147850020662,s294.651383478749608
039_28,s0.10464215986433472727,s-1.347079114638910724,s157.55273782949228689
039_29,s-0.74416741699707666946,s0.13510301234178140328,s241.57956553807531463
039_30,s-1.0586294221925298675,s-0.06664522278926900134,s114.43809293464538257
039_31,s0.7702786804908188234,s-0.0088260439199015303796,s67.63418810746112797
039_32,s-0.46138540857578219656,s-1.059653949361231362,s23.809738949541287667
039_33,s-0.07867416676370991846,s-0.82262311672683297026,s236.86215295422212535
039_34,s1.6439101490247374215,s-0.53700830672423083278,s68.153254540982743492
039_35,s-1.0000289374922828323,s-1.2485766989209732269,s162.7590669492630866
039_36,s1.024935104450458212,s0.082702218054131526603,s248.15325454073041556
039_37,s1.643903183401270951,s-1.075287035135635616,s68.239475850611626129
039_38,s1.5227855462221961957,s0.43775304691932082068,s204.7297134756338437
040_0,s-1.689632103422099,s-0.247894431182583,s252.060472972647403
040_1,s0.953906339823910,s-0.552668496076465,s252.151405771973003
040_2,s-0.841839758786898,s1.282363351986652,s66.370882430183443
040_3,s0.837483100483186,s-0.260518982276795,s72.217182198745121
040_4,s0.063156306812638,s-0.429769808928534,s252.217260115030285
040_5,s1.042280671587427,s1.009776957504057,s252.151405771983946
040_6,s0.869498918966136,s0.493123121355772,s72.217182198744311
040_7,s-0.133200631797741,s-0.892037907085428,s72.219194343163025
040_8,s-0.869777893875750,s-1.093493586105193,s252.223494727100842
040_9,s-0.697025765707458,s1.057405543433752,s252.217176846485359
040_10,s1.689666306623990,s-1.089206566154152,s72.151405771973472
040_11,s0.011439364550478,s-1.095947963772266,s252.219219656190376
040_12,s-0.821313951420957,s0.356433575901652,s252.217176846484733
040_13,s-0.953811842263510,s-0.047412692039514,s72.060472972639559
040_14,s-0.930796780017013,s0.670609849791124,s72.060472935700005
040_15,s1.689666306623993,s-0.351240006824427,s72.151405771972890
040_16,s1.689666306623989,s0.430849919064164,s72.151405771983562
040_17,s-1.689716576805828,s1.255894371185503,s246.370882430256415
040_18,s0.986207779836473,s0.201864131894357,s252.151405771983036
040_19,s1.690954911978560,s1.234719627177935,s62.588737852226849
040_20,s-0.837319060686818,s-0.339769428739427,s252.219185570512479
040_21,s0.164690848128835,s1.045051565098016,s252.217182198745348
040_22,s0.697697421295038,s-1.657402718538495,s72.219219656190859
040_23,s-1.689632103415810,s0.489826127465785,s252.060472935700801
040_24,s0.929944745405304,s-1.270192722317701,s252.151405771973288
040_25,s-0.986522340857261,s-0.801843593148396,s72.060473104444611
040_26,s-1.042156714579565,s-1.610192553044579,s72.060473104437293
040_27,s0.820502427004577,s-0.956239209051071,s72.219164674214937
040_28,s-0.063573256739399,s-0.170003189168042,s72.219185570512010
040_29,s1.689735087610209,s-1.855207736374000,s66.370622269349454
040_30,s0.873881567308714,s1.269741697915190,s72.217182198746841
040_31,s-0.164696405885004,s-1.645234996191475,s72.223494727101240
040_32,s-0.011559728216764,s0.495529274190130,s72.217176846485046
040_33,s0.026708484325600,s1.269743149564598,s72.213322783670989
040_34,s0.842519162317928,s-1.882363352068158,s246.370622269343187
040_35,s-1.690954908482638,s-1.834206437329793,s242.547378445330821
040_36,s-0.874184327928717,s-1.869729286109232,s252.223494727092543
040_37,s-0.026490962778278,s-1.869546020187828,s252.154613053512662
040_38,s0.133073013205624,s0.291614148128576,s252.217182198744553
040_39,s-1.689632103444524,s-1.030321431471130,s252.060473104441712
041_0,s-1.7281395222157409641,s-0.84260155414870196999,s289.74448303456580334
041_1,s1.6213855133375489892,s0.85526736022527405368,s23.770514654965481327
041_2,s-0.29116669529299599173,s-1.621063121575871957,s246.37062226933539932
041_3,s-0.87428737100257303272,s1.6069014609157010742,s292.0253669294478982
041_4,s-0.42385828813727699504,s0.82947565961439095883,s243.57162520895869307
041_5,s0.62357733803634896042,s-0.48291013150241102192,s181.57305767722712631
041_6,s-0.69540729924057198552,s-0.66556388592697401929,s149.50914775002456736
041_7,s-0.75695871292769301153,s0.31846593656325400401,s253.65457924310348403
041_8,s1.2269428522702350293,s-1.5550590533073740396,s118.90271841314326196
041_9,s-1.728429932011644965,s1.6207683938988799444,s293.65241981293615936
041_10,s-1.3019288458935349695,s-0.014102746062596000637,s331.2672261540193972
041_11,s-1.6208965467925129378,s-0.37809400223153699638,s23.561252752571103741
041_12,s1.4860492833434670867,s-1.1237069544884570327,s93.556177433236001661
041_13,s0.30079234846876301557,s-0.93760517699140899506,s94.595713602620392635
041_14,s-1.3195489462939440362,s1.4045975416686229398,s243.57505696990551769
041_15,s1.6123235705823919517,s-1.7281388025937889363,s340.24177230632841429
041_16,s-1.3675582701715021106,s-1.3471457750519109098,s335.01412243653260248
041_17,s0.27536264213995498285,s1.5634284045345430147,s6417.6037554597860435
041_18,s1.2273176428914420732,s-0.54477007580139402698,s139.49680493941681902
041_19,s1.1423290137302299918,s1.6175812419247750373,s477.60176717862213991
041_20,s1.3078547481677760267,s-0.24341674774975999296,s307.59627580601357977
041_21,s0.013337778765187000354,s1.6172619196926969476,s112.0253669294447576
041_22,s-1.7241716813124650098,s1.0634954751457950106,s240.08844349846972932
041_23,s1.6192586770067609603,s1.7284541660230359206,s203.77051465496563765
041_24,s-0.62379114342990804598,s-1.2632610978868430429,s275.26303012526790326
041_25,s0.22011944447868000974,s1.0536699742701340909,s71.82065116914056091
041_26,s0.32135399645195900087,s0.21221154995436100621,s70.943096932441221725
041_27,s1.1867645786244189754,s0.97769846066512400284,s70.334063687438515444
041_28,s-0.95518494135180598281,s-0.24800320281117999022,s288.8586912052131197
041_29,s-1.6139517299342229784,s-1.7274003693810460192,s20.532139466902364688
041_30,s-0.68109366342478605549,s0.76129089319444298578,s63.57505696990460109
041_31,s0.25710796574106997703,s-0.24361295495770099451,s146.02281278200189263
041_32,s1.7261957116547970159,s0.52144118687445295546,s127.59627286268033686
041_33,s-0.81005256050265594947,s-1.5684528637046959432,s117.81263224587868876
041_34,s0.48343637687177898332,s-0.00045292907758800001654,s256.73683869265829571
041_35,s-1.7289969664945539218,s0.44337739391410901924,s285.3567007953035386
041_36,s1.6210631201137970514,s-0.74748882537459904185,s336.37062215505648055
041_37,s-0.45218367674749199159,s-0.5718214703739930016,s326.02281278200115366
041_38,s0.36457059249324702543,s0.84835580359834894537,s251.90604194217885947
041_39,s0.29163598718112099251,s-1.5436473046553280675,s289.02854016275108506
041_40,s0.84267306682405296314,s0.27550152620317197583,s304.33213372578495637
042_0,s1.747533353797365,s-0.611676768965902,s84.643132034986920
042_1,s1.747801675800098,s-0.007535041242537,s126.027371818347092
042_2,s-1.142327623636033,s0.748057350043896,s66.743364515377237
042_3,s0.040329541205713,s0.698664845175687,s96.190503401038725
042_4,s-0.836786630187964,s1.351307626548424,s16623.662758960035717
042_5,s-0.924439691494856,s-0.789981953403887,s249.288487955135196
042_6,s-1.650886555946404,s0.410841532391147,s23.629377894724080
042_7,s0.804120931319439,s-1.039937420311431,s287.859232904795533
042_8,s-0.538962792887715,s-1.896394610900443,s246.366486619751640
042_9,s-0.340219700241197,s-1.446684061242404,s65.641764500625158
042_10,s-0.549388211969151,s1.395777292121138,s243.170420112330419
042_11,s0.572948294257408,s-1.896447513166348,s246.370622269169502
042_12,s0.363355070312025,s0.836082178678541,s238.627295830948668
042_13,s0.446285709789938,s-1.027057047983347,s33.739765764997593
042_14,s-1.035887989404772,s-0.258402758548779,s106.502727141442051
042_15,s-1.499310803914685,s-1.571348717546229,s143.822514397359384
042_16,s1.002237998892823,s-1.691078583955023,s289.379895063149547
042_17,s-0.854217643209300,s0.883969176031585,s276.187950602993510
042_18,s-1.513394266521585,s0.109851716943731,s145.170391704056527
042_19,s0.600063597895151,s1.409204128664793,s238.627405593710506
042_20,s0.719030227592274,s-1.497524812617873,s70.640932510810558
042_21,s1.633006703738444,s0.918756050582559,s336.370622223171836
042_22,s1.228956339669531,s0.716981141317281,s58.627295830947887
042_23,s1.143825911131166,s-0.052138218302344,s77.202958998767286
042_24,s0.210764175590420,s-1.816401716568160,s30.553957485888933
042_25,s-0.264489515422979,s0.186848191236647,s63.169928996615774
042_26,s-1.167016455665463,s-0.862388427071416,s70.299556513535165
042_27,s-0.991733931035949,s-1.882881216004450,s114.694300981123845
042_28,s0.333729767758974,s1.370227925299360,s65.017519732136350
042_29,s1.508345420497612,s-2.009204137207629,s326.175876535086502
042_30,s0.852011329732873,s-0.603123858088521,s33.739508220924442
042_31,s-1.258310562296905,s-1.321852919089169,s244.752580626654265
042_32,s-1.745031321706592,s1.384706341225625,s-833.001609525616800
042_33,s0.122145064859596,s-0.104534917217297,s213.739774174164637
042_34,s0.118411550420553,s0.280823094920487,s280.886291086230017
042_35,s1.685048098087994,s-1.115924017692387,s109.183769741269813
042_36,s-1.209582767386135,s0.314445827139135,s247.853194479276482
042_37,s-0.287044337580002,s-0.545870947731978,s213.739765764997145
042_38,s-0.801505380162954,s-0.345452737542861,s286.502727141426476
042_39,s1.745958993110915,s0.462498594623603,s97.061185145876550
042_40,s-1.634602329784872,s-1.271283013025899,s24.908736763773710
042_41,s1.191865589505369,s1.387445749205646,s293.629377730653573
043_0,s-1.8336153792681497698,s-0.63381019008544059457,s156.28742940011318296
043_1,s-1.8096217001122893997,s1.3166998278810537748,s188.97727449119400944
043_2,s1.5737614319535635499,s-0.51554026599272595455,s86.383720927774334086
043_3,s-1.8346791965016702175,s0.31939251874487245564,s23.629381188860094198
043_4,s-0.13616921265078413272,s-2.1096019781146386762,s114.93938819332642254
043_5,s-1.3300501483182591844,s-0.65386620458354693941,s8.0317384367643498422
043_6,s1.572458813772685593,s0.08670465999466228646,s127.25856545635275552
043_7,s1.1690411222324952334,s-0.95595191562819814557,s48.4661634043647922
043_8,s0.14482240795271211775,s-2.1412355758590080335,s299.1555211775955172
043_9,s0.73613497884972600716,s-0.26600586775341633627,s18.263159130406506847
043_10,s1.0936806937260630246,s0.22227968822675786553,s60.048468084861177374
043_11,s1.4887337849596211647,s0.41232288653644449949,s20.157465652310978754
043_12,s-0.14368205123653027266,s-1.0412761476403880057,s227.91142880258172454
043_13,s0.95670343316024586411,s1.3137593877128503905,s193.977528419109575
043_14,s-1.0006618661760313671,s0.71675044340461635528,s338.2387122255119607
043_15,s-1.8346792415016883737,s-1.7107931047569031602,s156.37062227201795395
043_16,s-0.25807150667195205562,s-0.67085687392950044128,s300.07309108100531603
043_17,s0.48455843611573545804,s0.90056307361885823415,s240.04846784905126356
043_18,s0.29057486358344436495,s0.056955860338309752255,s80.572331976155169286
043_19,s-0.58224059191670252122,s-1.405764244522055062,s180.57495804877942192
043_20,s-1.3393161084335845068,s-1.001777621731416712,s111.92859698226787657
043_21,s0.32645970154619069481,s-0.70212262150335391642,s229.78271124623091737
043_22,s-0.41921433998657969822,s0.57826760807180499491,s148.31597515532584453
043_23,s1.4966609818616685157,s-1.3211292130563063729,s336.46560696816607106
043_24,s-1.3772001846641481748,s1.2052980265047414932,s293.62937773135473662
043_25,s-0.17910577957090970114,s-1.6400007884719152162,s267.90592680198136577
043_26,s-0.48402043305626885061,s1.2050643477792923886,s246.13090212033853277
043_27,s0.39048118440255097372,s1.1990586426896341354,s66.101497225854856765
043_28,s-1.3351954789703446291,s-2.0664243268717528146,s112.56035340823636659
043_29,s0.83945456336492740856,s-1.48738702089608954,s55.058584149821989229
043_30,s1.2753361804155358694,s-1.831244047234097394,s13.995348545396916862
043_31,s-1.1205402202278949009,s-0.084133604669980877055,s328.40833896756726062
043_32,s-0.55877376954986002211,s-0.15332734267552777796,s260.57233197616449161
043_33,s-1.8666697282515851697,s-0.35326893502643846867,s325.56375560788353596
043_34,s-0.89710361665612403659,s-0.50935937124759889105,s227.90176099664017784
043_35,s1.4922646612328722693,s1.3123927481802284412,s201.66139853245260838
043_36,s-1.2905403991003865372,s0.35323894283951851047,s20.678251625052606499
043_37,s-0.92368346525126121538,s-2.2103812173061609947,s0.68176446712972604836
043_38,s1.0151618254095320371,s-2.059340387156178398,s118.9778683006639568
043_39,s-1.226834437321016491,s-1.6037509562863832002,s68.293078980685621104
043_40,s1.4968931076376088551,s-2.2336365102299620133,s336.37062226910478557
043_41,s-1.0633546567237415204,s-1.1159610474896819454,s274.12461947992517253
043_42,s0.27235292281436890294,s0.53233241214706272793,s60.045267130603662054
044_0,s-0.83538610174531158226,s0.94110318104781476301,s158.2736033078404887
044_1,s0.7360488202977322203,s-1.7694484510787573672,s72.715891213914076729
044_2,s-1.6850945723377570573,s-0.62775197123632997531,s23.749447022922687722
044_3,s0.87189994460258324338,s-0.84225889940783660315,s251.38864480240360422
044_4,s0.2372198414011576495,s-1.9856370172200508151,s113.6293777306562589
044_5,s1.5312764783023757875,s0.60551779848355946623,s209.44317857574355912
044_6,s-1.4509321148211808961,s0.86005863332318965853,s203.62926728037732005
044_7,s1.4886350069964962017,s1.387515331938884211,s66.370622391898322689
044_8,s-0.67027840044640019102,s-1.9682355067476775545,s114.99699463361358198
044_9,s-1.3668825438553009466,s-0.7062429215725869458,s203.74944650563088544
044_10,s-1.7936625426493426616,s0.35267898745693027074,s247.24097759479465708
044_11,s1.7936635239290217303,s-0.86876253668977654332,s71.069984500327478827
044_12,s1.7632506629639441709,s-0.36537499687005109417,s45.818452490760506635
044_13,s0.56369521168341052419,s-1.0062702368946139231,s71.490958620179029026
044_14,s0.75466803522655268033,s-0.43901113195028729219,s110.97166519946125618
044_15,s0.80604171924908973867,s0.82183837768322798301,s90.85505794718348227
044_16,s0.88245096154427715707,s-1.9720969492169766468,s252.71589111565009489
044_17,s0.7947029806943953778,s0.39872882546687110628,s257.2425677095006904
044_18,s-1.5397349664636368338,s-2.1001715169803047978,s35.763252245045897837
044_19,s0.73390295120787796268,s1.4239856729534114965,s131.40028313722501707
044_20,s-0.25338270484768804502,s-0.66804986630579554774,s123.96182378226744447
044_21,s-0.13256335254279019709,s-0.41275244519695147849,s292.90894753171096454
044_22,s0.18908501533680902029,s1.3875153316474755361,s66.370622223106394699
044_23,s-1.686629789858013595,s0.9752445304759256306,s23.62937773046435197
044_24,s-0.92466090306287374023,s0.078577259664714640963,s233.8838910821100967
044_25,s-0.82099933632263732974,s-0.46052131645971500218,s165.50259271682284634
044_26,s-1.1574207327825070113,s-0.27433801136895574757,s69.340019230153941976
044_27,s0.048563320044639451956,s0.56808520315210520035,s149.79419890564142293
044_28,s0.53650414236102328402,s0.19992190356218275671,s111.03733899908569072
044_29,s-1.1463246260896737816,s1.2387631533709351217,s5103.6048400865020085
044_30,s-1.0608763454050866848,s-1.7300470485952388344,s70.794572627959084343
044_31,s-0.80442284745860248574,s-1.4853420311182736757,s314.26397989311499259
044_32,s-0.8218198067636452997,s1.5001715164410294179,s213.70622098301538472
044_33,s0.88789593819364298621,s-1.3726995359878038094,s248.2731290224838574
044_34,s-0.56704543220273795345,s0.55921439602950151482,s194.16100035947386004
044_35,s0.94548160831404448601,s-0.049443948586179994886,s225.81845249076008031
044_36,s1.6865225595537325365,s0.89997732830450738462,s336.37062226571816836
044_37,s-1.7937441066519255184,s-1.1810794551039938138,s250.79457262795642691
044_38,s-0.22580691820824000393,s-1.5449728910675779581,s160.729718290266959
044_39,s-0.041391472688639234512,s-1.2387059374415338997,s251.49095876660126692
044_40,s-0.11255911711536006892,s0.85707681882032182852,s28.187704874833261925
044_41,s1.7938979697199441965,s-1.9569521449654829759,s72.583683825471666751
044_42,s1.7936221291515104248,s-1.4204225621428323567,s68.273129022473668215
044_43,s1.2755454762441891248,s0.74776557266517929001,s22.963929803575549471
045_0,s0.81791804510623267177,s-0.23952895546872357557,s62.075315631436282615
045_1,s1.7764490164323007981,s0.10125874554464202315,s40.442062822619547546
045_2,s-1.0599289250825834063,s-0.6351102927111462737,s159.10361076754327314
045_3,s-1.2017571556763166907,s-1.6043298228801188277,s331.1626836566239831
045_4,s-0.79817649364045661908,s0.94194409925620437019,s25.240033862236085582
045_5,s0.34778443189852659145,s-0.94516903108502392516,s233.12881433274651499
045_6,s-1.709918648809158892,s-0.0089276103031686836198,s320.31488335760474229
045_7,s1.3415419312942709062,s0.99039957871577355419,s19.716879326427243058
045_8,s1.7221961794339508689,s-0.68065598304742225277,s336.37061888418310218
045_9,s-0.81523897723989902087,s-2.0088070068233743193,s327.74211851281296504
045_10,s1.1503562304022372231,s0.090044116388467321244,s357.3762260775307027
045_11,s-1.2680894645063758297,s-1.9624164553372942521,s113.6293791426317199
045_12,s0.80670281289620571208,s1.028697707293911856,s132.13328163839011609
045_13,s0.33990442483204291735,s-1.513106862759199478,s71.741388000473847342
045_14,s1.3061900047672097003,s-1.9624164738109401984,s-113.62937773059219637
045_15,s-0.083532020679603247171,s1.4708584844753740395,s233.19955948452033567
045_16,s0.19545217577759055327,s-1.9119253662803619154,s242.35882874304056145
045_17,s1.7221962183614893949,s0.65567062818022503468,s336.37062192605174005
045_18,s0.70779962495361392616,s-1.5615924964368135264,s205.9762927018047094
045_19,s-0.1887233763848621404,s-2.0708584839247587972,s14.022992354263868364
045_20,s0.35482678893781255391,s-0.59348569055262467842,s48.517253918936333434
045_21,s-0.59908231657043953255,s0.066883768525447320763,s156.14538497944820961
045_22,s0.84319757116241966788,s-0.57115149389701858063,s187.78685555429890996
045_23,s0.89371075575684233439,s1.4062523835094646874,s66.89924102048973964
045_24,s1.1413720629995607325,s-0.40541024617747145609,s292.46703678974211016
045_25,s-1.6087560255695072531,s-1.4555191168770384991,s156.87332795347776937
045_26,s-0.043685439447571618177,s-1.0554131616849140585,s8.2668233051955599677
045_27,s1.2647065396239205448,s-1.6029917466774110668,s374.2866409519338049
045_28,s-1.7880095306617762585,s1.4248394214980342198,s294.83108769496237755
045_29,s-0.80657708015878426533,s0.31709037010740492857,s43.978370731962364459
045_30,s0.55492749697116194874,s0.27026680734391855809,s312.13328163825599404
045_31,s1.7154142991073169089,s-1.4916973911596460578,s200.68536960844778605
045_32,s-0.56755456970098294711,s-0.77311610712024025904,s336.14538497930897165
045_33,s-0.48107600140816814127,s0.54499218907283975,s348.38704718791404957
045_34,s-1.675128156959647896,s-0.31513885618848935799,s158.60791200935534562
045_35,s-0.52042931352008292567,s-1.0339492916938566314,s151.16268330014636945
045_36,s-0.3827614629772863597,s1.4273403178681620673,s72.312515961254035801
045_37,s-0.24508965564026827244,s0.28191113122414662717,s226.06227646452202862
045_38,s-1.2106209592887542392,s-0.34909795368366780544,s1.7952619363001900421
045_39,s-1.6740946372540610465,s-1.2071625517620845347,s339.07666472040688177
045_40,s-1.4392177743535914392,s0.92396240097713233652,s337.98251488306271995
045_41,s1.788009531974231292,s1.4401400046130772292,s66.370622140443202852
045_42,s0.080287846661732512055,s0.9350205680220453619,s185.80046975753276683
045_43,s1.7020675002245442275,s-1.1717574316600978257,s51.339134836582068999
045_44,s-1.6787968835890485497,s0.53815348674133189899,s22.982505224735533034
046_0,s0.833509745263810,s1.028869992072294,s192.167224846667750
046_1,s-0.145080334941385,s0.174767026645800,s273.993180142236497
046_2,s0.730963283992578,s-0.649408671282717,s354.991107482099324
046_3,s-1.785694246701874,s-1.281923573238373,s332.203021733409912
046_4,s1.669783885413797,s1.526571425571974,s199.757726475941666
046_5,s-0.954742789674295,s0.587250033740552,s62.886655139969150
046_6,s-1.246711369104478,s1.213796945098794,s113.550321037714994
046_7,s1.678524468079680,s-0.111199150433305,s203.629377992610273
046_8,s-0.278657412566548,s-0.175405617906168,s179.227044644112254
046_9,s0.920054392014079,s-1.892965012991018,s234.780357468684514
046_10,s-1.722234205512064,s-0.411020120004601,s152.203021596262289
046_11,s0.035026932144790,s1.419070074331733,s66.337343710911028
046_12,s0.085461679278815,s-1.278514972467683,s79.844703996258673
046_13,s1.349374568042094,s-1.629907193281803,s305.683041063859378
046_14,s1.743800131238535,s-0.890862391563113,s125.683041063874569
046_15,s-1.774651103969757,s1.526857906619989,s156.370620228901913
046_16,s0.358050423650820,s-0.958765939445279,s225.159439553090976
046_17,s0.265468648596493,s-0.260580025727585,s312.830622681023669
046_18,s-1.742259627542119,s-1.533210583088263,s153.818257020291355
046_19,s-0.203222247518038,s0.611778266440872,s328.198586060398839
046_20,s-1.722231893367191,s0.686881889556877,s152.202834399468912
046_21,s-0.482055463441181,s0.232951850399235,s22.394029613027019
046_22,s0.951182967718837,s-0.881723420558738,s188.983664406850181
046_23,s0.261478569891640,s-1.554380905680852,s263.815165216736091
046_24,s-1.761656700209547,s-0.164147357311293,s332.202834399464678
046_25,s-1.137331483736881,s-0.619747154837478,s153.118929796869168
046_26,s1.785694248159212,s0.642241600350831,s108.677449800613218
046_27,s-0.843767364302682,s1.419495715786043,s66.370623389344871
046_28,s0.599395151435938,s-2.033679882973315,s113.629377730656728
046_29,s-1.319928530349726,s-1.646334796172140,s1059.309826832887211
046_30,s-0.568880637795274,s-0.756596708648402,s142.408961034443848
046_31,s0.860248971389330,s1.381297776701019,s296.651733912465374
046_32,s0.305809294707971,s0.675397486703145,s238.941875762259144
046_33,s1.678329027315214,s-2.131067253458479,s336.450572983939992
046_34,s0.225744842078360,s-0.517947556258680,s136.233536084279734
046_35,s1.333317192614466,s-0.660699827067513,s35.936057041493157
046_36,s-0.913111430583773,s-0.509178769825995,s333.118929796857856
046_37,s1.139889899971107,s0.054491275755355,s288.677449800629006
046_38,s-0.360124067006630,s1.187743731384084,s107.334329941899455
046_39,s-0.031075830861951,s-1.967257611164444,s79.844703996309605
046_40,s-0.760356434879014,s-1.484141276226579,s259.844703996250473
046_41,s-1.061366436726456,s-1.896511658209970,s235.093882839619710
046_42,s1.421973025969150,s1.147989564558683,s154.276507117684019
046_43,s-1.136835696059392,s-0.110887246890330,s17.631974263857831
046_44,s0.464592945641442,s1.531094956749783,s171.283681928010196
046_45,s-1.362380148137807,s-2.033679882973203,s113.629377730632484
047_0,s0.166590783261606451,s-1.3282281470852697058,s165.19076723593889255
047_1,s0.95419912949107976718,s0.6216386940722209431,s165.18790592373949266
047_2,s1.7124770276553393789,s1.5373066056543045477,s165.2372802836274559
047_3,s0.25832974967238747643,s-0.37505378096613717354,s165.19076724002778178
047_4,s0.36391771464506511569,s1.5372891727719109056,s165.19076751653386737
047_5,s1.7125448721705034405,s-1.1723615410021794858,s345.19375754173967152
047_6,s-0.31648116124899250412,s-2.136702729534895262,s345.19076724683452539
047_7,s-1.7097473136168241936,s0.60062483470402472374,s165.19116205466448832
047_8,s0.3421280296463419246,s-2.136702729483616281,s345.19076721880173864
047_9,s1.1266056959344539212,s-0.19088193550395735065,s345.18790592367520276
047_10,s-1.1256089932549460109,s-1.3275333624269125554,s165.09649826605539147
047_11,s-1.7164945151787707189,s-1.2618539684087701769,s161.35296569282246537
047_12,s-1.5065006171611885488,s-1.1062144525804085138,s345.08184350691738018
047_13,s-1.0268650296180548143,s1.5372891726380499833,s165.19076750635625217
047_14,s-0.40883273710506579102,s-0.35681585360615636349,s165.1907672646703702
047_15,s1.0291045554955740027,s-1.2083137128114034287,s345.19076679621969106
047_16,s-1.7097404882436713081,s1.5372909517701314197,s165.19553393536187968
047_17,s-0.33624038099113934264,s0.61708365712696711114,s165.1907673969764403
047_18,s-0.88948053881146782462,s-1.1829627174616812457,s345.19076726450668957
047_19,s-1.0275716907101213327,s0.6079066296339969977,s165.19076739682586208
047_20,s-1.7099186128152339403,s-0.33569332358230524749,s165.08184348086084015
047_21,s1.7164945088207756996,s-0.24107230179996988473,s342.84510868433517317
047_22,s0.8329656893767799497,s-1.3633295996272467576,s165.19076719482578142
047_23,s-0.1760788556219853862,s-0.21148038327002674497,s345.19076738599312648
047_24,s0.47644735772781759975,s-0.22584871767667169529,s345.19076726182544235
047_25,s0.54476706236554583995,s0.73575521830968326764,s345.19076751607002507
047_26,s-1.648689168024000562,s-2.1357464810705426572,s341.3528490940058191
047_27,s-0.4713113209398704373,s-1.301172889262264265,s165.1907672471374724
047_28,s1.5150889979943340524,s-1.3328661428916399601,s166.62919978055350612
047_29,s0.30773994563360679289,s0.59154952148320427696,s165.19076726187859094
047_30,s-0.22816367647736540691,s-1.1585853619632007216,s345.19076726435542923
047_31,s-0.33680277772347161358,s1.5372891727114530447,s165.19076751006898007
047_32,s-1.5133767700758080643,s-0.18063526802588267262,s345.19116205891765503
047_33,s0.42846170714249665057,s-1.1905907515668716634,s345.19076724006043833
047_34,s-1.0195896003940463359,s-0.31787518673777664935,s165.19076726437995717
047_35,s-0.13015043311026894268,s0.76946863969858880772,s345.19076751003302661
047_36,s0.90566663882002451658,s-0.33934492516241665516,s165.1907667954486385
047_37,s1.225786674851964797,s0.75675950213916753917,s345.19962509382736471
047_38,s-0.82322027690239774067,s-0.1629202289297526085,s345.19076739703223211
047_39,s1.5117621707967205946,s-0.39681790838437985824,s165.19075785504657006
047_40,s-0.82626795275191644574,s0.76155700851999552636,s345.19076750870146952
047_41,s1.710410451143858257,s-2.1373065313610712934,s346.62919760835904981
