id,x,y,deg
090_8,s-1.913545614135832,s-0.208395461148786,s338.751634150413906
090_9,s-1.316935359754391,s-1.646284981723338,s158.606062422967369
090_10,s0.298048634865909,s1.891463849223058,s159.015244638566173
090_11,s1.318603561831533,s0.990484685472153,s339.117430170709554
090_12,s1.855199679294764,s-1.369370961349278,s338.556584291174488
090_13,s1.318125820454727,s-0.194819904274841,s338.720793022584985
090_14,s1.861785041708220,s-2.546080247287286,s339.230749596931275
090_15,s-1.855039732664670,s-1.649413572469626,s158.456488906702560
090_16,s0.629234413762419,s2.408088093712220,s241.763952012567785
090_17,s0.240543571374318,s-2.550696267951143,s338.737884399567463
090_18,s0.835757611845883,s1.900465638480070,s159.316520645679816
090_19,s-1.914954417896945,s-1.387985029143630,s338.375831977229154
090_20,s2.446149651433220,s1.950111644307383,s161.393128470980770
090_21,s1.914628340025867,s-1.628325537260077,s158.458294345287385
090_22,s1.859036651559940,s1.002546619695329,s339.865361141079177
090_23,s-1.375854994285482,s0.964333808187668,s338.456298286110496
090_24,s-1.914642904599055,s-2.561922237346049,s338.399097369574292
090_25,s-0.837060075020538,s0.967168795164090,s338.550512231032201
090_26,s0.374201558994225,s2.375015304012606,s60.031833765700796
090_27,s0.300965124853433,s0.715181165083123,s158.283913638715831
090_28,s1.317667922266773,s-2.544568598071367,s338.637485449616065
090_29,s-0.837625936280172,s-1.382964009849516,s338.487578923407114
090_30,s-1.317086783422030,s-0.472191957844321,s158.610120529001506
090_31,s2.388074140736941,s-1.375011288878071,s336.561207362188782
090_32,s-1.756515141367870,s2.365686887639185,s58.943440834153016
090_33,s1.914121303190878,s-0.456472091759299,s158.566885351192667
090_34,s-1.316556038573427,s1.877529770041557,s158.537811488115807
090_35,s-1.504648716715363,s2.395128700417553,s238.868353059913403
090_36,s0.240829335246760,s0.975143415476509,s338.824331851868521
090_37,s-0.299183059289088,s-1.380358999438595,s338.463155030142275
090_38,s1.700779391056003,s2.442166139167224,s241.613175327407788
090_39,s-1.375808978521183,s-2.559774610685663,s338.490628011539172
090_40,s-0.777811802841537,s1.880936440928676,s158.576987829910763
090_41,s1.373047010948721,s1.912817514272809,s159.739375266404949
090_42,s1.376249608515659,s-0.458880159937273,s158.335377910656888
090_43,s0.778156767003096,s-0.197122846842957,s338.222404455979813
090_44,s-1.376096885845461,s-1.385747609647666,s338.501492759417374
090_45,s0.240079351718511,s-0.198177970890494,s338.430885488816330
090_46,s-1.854731415210141,s-0.474381207596353,s158.261369216845083
090_47,s-0.238126965049249,s0.713492313746739,s158.483672445306610
090_48,s-2.570208363711983,s2.396016150830845,s235.993192344286314
090_49,s1.916772446316374,s0.722983324080839,s158.199420117724230
090_50,s-2.452584760548230,s0.959175543330167,s338.604864102443173
090_51,s-0.776364943710684,s0.711367682518665,s158.373331593014797
090_52,s-1.855135249621382,s1.874702845343042,s158.491637747288763
090_53,s1.911546655143705,s1.927099086748653,s159.878556414539901
090_54,s0.239205266439856,s-1.378075930063756,s338.418414432897634
090_55,s-0.298786881326496,s-2.554246815990485,s338.479382883241840
090_56,s-0.239705688134519,s1.885223767156019,s158.729424114045884
090_57,s-0.837243961535329,s-2.556999118177056,s338.504576628624591
090_58,s1.376697580810764,s0.720438368882043,s158.764296131024878
090_59,s2.452121257516104,s-1.624105411848128,s158.825338067452947
090_60,s2.419631901793539,s-2.543331307423165,s340.183065488716352
090_61,s-0.239634288549024,s-0.466721474911066,s158.463795473096553
090_62,s0.837161461320680,s-0.461113741072500,s158.544536396678836
090_63,s2.382409307793065,s0.994825096570773,s334.678743392651938
090_64,s-2.452582840407715,s-2.564816496625506,s338.611845777966437
090_65,s-0.298463737154353,s0.970534773436189,s338.559811711123473
090_66,s2.448126525685471,s0.734859022756194,s160.706829123943493
090_67,s2.389705845231562,s-0.205242765197716,s336.604741113020737
090_68,s-1.315082980420206,s0.709499966565802,s158.435504474668988
090_69,s-0.298712668450910,s-0.199820150152017,s338.471432632929918
090_70,s-2.451817061613777,s-1.392502282249786,s338.965437045947681
090_71,s1.316180387674999,s-1.371789298410372,s338.404856243316431
090_72,s-2.427530700290785,s1.866795641044380,s159.103038608406678
090_73,s-2.388128981002490,s-0.465868784212154,s156.273732908145462
090_74,s0.778263405877425,s-2.546951879044023,s338.451088717005746
090_75,s0.298808080641665,s-0.464109610042457,s158.488391968304484
090_76,s-0.778113572255209,s-0.469161786357029,s158.452300152455734
090_77,s-0.239740910723359,s-1.639266210943510,s158.547132637016063
090_78,s2.555575110234892,s2.393754991717430,s61.345596814353172
090_79,s-0.440843898013643,s2.399743730764547,s239.968396878256698
090_80,s0.779969760462132,s0.982125535867994,s339.064323802497768
090_81,s-2.451754988883458,s-0.213969674324843,s338.972123702403167
090_82,s2.452997839335403,s-0.453658000846998,s158.433322480214002
090_83,s1.375606886268378,s-1.631539651991782,s158.636689478456049
090_84,s-2.387621855548746,s-1.642407112756196,s156.365579809588610
090_85,s-2.388997386014151,s0.710727572050536,s157.304460001016338
090_86,s0.837970074814633,s-1.634213817047012,s158.319289449552286
090_87,s-1.375611478092423,s-0.204202410042591,s338.534253220775668
090_88,s-0.692375358993501,s2.370859928626285,s59.654159339619092
090_89,s1.854004118970922,s-0.195230951671903,s337.625575692738778
091_0,s2.072516938432211,s1.981832150844071,s246.815459644983832
091_1,s2.421183875531149,s0.964465727775136,s207.184800908686697
091_2,s-0.647707269989104,s-2.467814000947008,s62.172821895974501
091_3,s-0.523785440046335,s0.268172763063138,s68.178928901933489
091_4,s-2.590497290386665,s1.947832766745993,s248.290435555379872
091_5,s2.071473937728646,s-1.703659950533927,s248.196240179985267
091_6,s-0.523389519090812,s0.806760764791458,s68.170686530810102
091_7,s0.870932589112446,s-0.744036056905447,s248.131915896488891
091_8,s-1.436499408866116,s-0.206075016616347,s248.201675499042750
091_9,s-2.592531657387913,s-2.433902643025404,s242.235489442266299
091_10,s1.785578475715637,s0.806434342959670,s68.079920438568109
091_11,s-0.524453497577410,s-0.809044791083164,s68.158291485829778
091_12,s-0.523998387278848,s-0.270423685452502,s68.169436746334142
091_13,s2.071485116899432,s-1.165138127049201,s248.198483654905743
091_14,s-1.435865467216620,s0.871305759189503,s248.186383165867568
091_15,s-1.436714684902224,s-0.744547451299226,s248.169303747262518
091_16,s-0.282391772791056,s-0.205510487824837,s248.140928053480877
091_17,s-0.281535135826737,s0.871547423978427,s248.167741087049365
091_18,s-1.678472522900305,s-0.809592642928541,s68.184597676498527
091_19,s1.783086119469451,s-1.885278897697370,s68.410529047704486
091_20,s0.628793506409932,s-1.347411495223330,s68.146147549775620
091_21,s2.237186776855821,s-0.053682905269385,s-135.244044205142671
091_22,s-0.525972759543714,s-1.886809162350258,s68.073721416513507
091_23,s-0.281155029091257,s1.410110005273292,s248.157535232258397
091_24,s0.630536031763343,s0.268253606964997,s68.140121934463735
091_25,s1.783978941877566,s-0.270677847181860,s68.058727381168822
091_26,s-1.437361534616787,s-1.822272132411289,s248.071675479974118
091_27,s0.626950530049238,s-1.886545238697456,s68.085341516555744
091_28,s0.707376627847117,s-2.441218441486234,s242.825862858226088
091_29,s-1.677384492909954,s1.344985395556454,s68.165247663143077
091_30,s0.630892287683214,s0.806977035976074,s68.191831224270203
091_31,s0.631607716024793,s1.884126467533379,s68.193698713164679
091_32,s1.836464636123979,s2.453693248794932,s-3175.139839501199731
091_33,s-0.523073553515779,s1.345351246689470,s68.180501549657706
091_34,s2.601780328886439,s-2.380510796160929,s63.608741703823171
091_35,s1.808948513202919,s1.906804657248348,s71.113185126885199
091_36,s-0.281896021405654,s0.332996301813729,s248.163754614857595
091_37,s0.873273286089899,s0.872004946929491,s248.065206491776934
091_38,s1.783015779874448,s-0.809000898410405,s68.131133092149483
091_39,s2.427659289055558,s2.547236522776527,s201.934847378186475
091_40,s-0.283267127939828,s-1.282784407575863,s248.150378957862586
091_41,s-1.494509112821577,s-2.433250470463476,s242.183396736058540
091_42,s0.868680997467695,s-1.821762263139514,s248.136307726673522
091_43,s-1.677860113186097,s0.267609870537386,s68.180143275826751
091_44,s0.629223834768542,s-0.808825369620456,s68.161222037320513
091_45,s-1.678192676646500,s-0.271024503356356,s68.171186873926814
091_46,s0.872433853496692,s0.333165711218561,s248.169428356736034
091_47,s-2.590715860587288,s2.486666072315391,s248.345175925870990
091_48,s1.786428531525826,s1.345173940511847,s68.149240099735195
091_49,s0.457518104672169,s-2.481609729712226,s61.851626496853029
091_50,s-1.435204779972274,s1.948534971776358,s248.169880806013254
091_51,s-1.679113142089413,s-1.886930577649832,s68.140915123507696
091_52,s1.578753336050233,s-2.495009404453327,s62.825287826866713
091_53,s-0.522018519981394,s2.422718294192873,s68.086159826100754
091_54,s-0.280164046725491,s2.487327172280585,s248.127211257085492
091_55,s-2.590681791448345,s-0.745392419045571,s248.187508505067171
091_56,s0.870338899512311,s-1.282668724483976,s248.131058715125050
091_57,s1.784835375841228,s0.268128380649219,s68.158689934218074
091_58,s-1.436257970046601,s0.332582083864163,s248.201383784237237
091_59,s0.874156765281543,s1.410310075457412,s248.144119477644949
091_60,s-1.437025498227518,s-1.283120539154095,s248.173283069393136
091_61,s2.050158137218014,s1.430960289031978,s248.545952584297481
091_62,s-0.524834084561388,s-1.347588828837799,s68.157875783241963
091_63,s0.632647653340513,s2.422144761125934,s67.960958071125148
091_64,s-1.676412826031224,s2.422192490824430,s68.155039967532446
091_65,s-1.435596391441257,s1.409999188690726,s248.149323242088286
091_66,s-2.590147223351277,s0.870739983490085,s248.192131345595413
091_67,s0.871701721981169,s-0.205267395530790,s248.109252146253311
091_68,s1.782370624237832,s-1.347528528412725,s68.130466733240326
091_69,s0.631213209638223,s1.345414531270676,s68.143540290192533
091_70,s-1.678539250285211,s-1.348086399722295,s68.202659760636863
091_71,s-0.399691455804575,s-2.429111370801050,s241.849861112098978
091_72,s-2.590886439228159,s-1.822727904662029,s248.139044381616799
091_73,s-0.280801330620118,s1.948624436691175,s248.164234485606727
091_74,s0.629777807818016,s-0.270381799946955,s68.116374956090382
091_75,s-1.741549185666305,s-2.472732450138142,s62.236365918382546
091_76,s2.071831418144031,s-0.626386253868366,s248.132599537424028
091_77,s-2.590821127820019,s-1.284048777817517,s248.211438418789754
091_78,s0.875002353871577,s1.949012736237813,s248.080673031774438
091_79,s1.827348789856695,s-2.450954332737444,s243.608512282921708
091_80,s-0.284398502255761,s-1.822325791223769,s248.079356401416277
091_81,s0.875160437020024,s2.486990647938435,s248.277972002941112
091_82,s-2.590299425952933,s1.409232551937951,s248.245200484728599
091_83,s-2.590742454332380,s-0.206699486249415,s248.212669356331475
091_84,s-2.590526721799008,s0.331995285660326,s248.169770516670241
091_85,s-1.676957415810672,s1.883535865194898,s68.148983331292456
091_86,s-1.677567466673341,s0.806356312273296,s68.195678989303502
091_87,s-0.522895496256174,s1.883985377325352,s68.169008804100159
091_88,s-0.282908915225934,s-0.744183584686947,s248.161429352169677
091_89,s-1.434325109760271,s2.487362031244792,s248.113314589034275
091_90,s2.069663115520409,s0.440355017778065,s-111.809508882859632
092_0,s0.653588841267727,s1.904433505607130,s73.276921333806158
092_1,s-0.541806212702522,s0.795200274832548,s68.211324832661944
092_2,s0.590221930487437,s-1.919030092237186,s65.490050259707658
092_3,s2.623087775747919,s0.488143154682862,s121.498166191843268
092_4,s1.720807583446947,s-1.903058151808401,s65.160984653041780
092_5,s2.154773365560443,s-0.946515539285805,s238.540605116709912
092_6,s-0.552599408894347,s-1.904634359790536,s66.921479776486265
092_7,s-1.701468962820304,s-1.898172687733808,s67.686460792272143
092_8,s-1.455928698037023,s0.324884908183560,s248.219171142940098
092_9,s-1.455245248758601,s-1.291358963179678,s248.214006356355156
092_10,s0.838503439268405,s-1.859704522418836,s245.172105398577827
092_11,s-1.763280225068749,s-2.488150861421563,s62.044186752731342
092_12,s2.624164754060712,s1.312732771833979,s73.307826262414963
092_13,s-1.697433858203635,s0.259742847502018,s68.206479417904745
092_14,s1.957165208160587,s0.688646711849127,s289.521432844995672
092_15,s-1.398582378114507,s2.514990688780476,s2406.367237470299187
092_16,s1.993857326842449,s-1.816117050419407,s242.760075073820360
092_17,s-0.543268209966425,s1.337542010696902,s68.210367218886034
092_18,s-1.455937734398970,s1.402312770884605,s248.199377912401900
092_19,s-2.581724211063338,s2.501290862905712,s2766.978184599096039
092_20,s-0.300034633312494,s-0.755385985205320,s248.208050426776225
092_21,s1.796250376290962,s2.472957972792832,s243.378338844616934
092_22,s-0.499444662895095,s2.458766953196459,s3305.326730993102501
092_23,s1.773532701469849,s-0.796430428615530,s68.096579323416591
092_24,s0.631698123442423,s1.314536748942743,s64.867181816755163
092_25,s-0.544289938024198,s1.878612475537702,s68.179199968197523
092_26,s0.864745188107102,s-1.296117509265747,s250.796420039289359
092_27,s-0.300210266645204,s0.321717444962674,s248.222959925147762
092_28,s2.473207092617904,s-0.028439363783595,s207.062006032708894
092_29,s-2.609913990362169,s0.324155224956233,s248.192031308563884
092_30,s0.616948579962348,s-0.829819880665360,s68.209254920684273
092_31,s1.834171100380752,s-0.213211555679658,s72.322727528160812
092_32,s1.737370943634691,s1.244326059516706,s253.308885954541410
092_33,s-1.697338793024044,s1.876068211722883,s68.190800250295339
092_34,s-0.249007288065284,s2.515784806176784,s-3355.280835553274756
092_35,s0.617354947158130,s0.247282639610184,s68.226910095338241
092_36,s2.089915151797433,s1.856533437137636,s290.917161703398676
092_37,s-0.668854112164633,s-2.486967529933144,s62.038219277789381
092_38,s-2.609815052399750,s-1.291722004618153,s248.253135195064232
092_39,s0.435609351546290,s-2.499118371856563,s61.962426074477371
092_40,s-1.456028386276120,s0.863531686829476,s248.214915669621945
092_41,s0.802025281320903,s1.703209129645447,s253.287919183887396
092_42,s0.617000775280833,s-1.368366650730149,s68.205901174498777
092_43,s-0.421589076838800,s-2.448399372152029,s241.959374830299026
092_44,s-2.609795539695259,s1.940523679451380,s248.142011159054562
092_45,s-2.609924590070755,s0.862689896923990,s248.203972525492134
092_46,s0.716289055629011,s2.515571577589554,s66.370648837643145
092_47,s-2.609890740243070,s-0.214470701903137,s248.221900841593111
092_48,s-2.609868307797802,s-0.752914585291959,s248.188088592061547
092_49,s1.783450306029653,s-1.328146796832545,s70.798549297315333
092_50,s0.866433244566061,s-0.744803112403742,s248.193278506766063
092_51,s-2.609976278348890,s-1.833264249390373,s247.685861039530977
092_52,s-1.456761096060483,s-1.836489181368842,s246.938921022260075
092_53,s0.617022688718294,s0.785861816559184,s68.242581505769138
092_54,s1.545453207793502,s-2.500237116785675,s62.783337060067183
092_55,s-1.696844093615252,s-1.356594718129162,s68.249372550288015
092_56,s0.878425361040990,s-0.187483903979856,s-2271.671342595730948
092_57,s1.502150310000043,s1.156533661849418,s73.287969074193569
092_58,s-1.455740836449583,s-0.213738652519988,s248.230509655818935
092_59,s1.781708026568151,s1.678403785937707,s74.461806259386279
092_60,s-0.298767890612879,s1.401972988494374,s248.226579467477109
092_61,s2.625130376911792,s-2.467825264022921,s62.757156199434135
092_62,s-0.541691361694151,s0.256662227892182,s68.216582981680062
092_63,s2.624878191635047,s2.477733146566647,s63.378617369923326
092_64,s-0.541505821354685,s-0.281888341283017,s68.218864591397534
092_65,s-1.697538173072519,s1.337294349882622,s68.196203609930592
092_66,s0.904743878191285,s0.905130586440679,s253.288860236160446
092_67,s1.831296105299768,s0.301894804807464,s64.487389914093626
092_68,s-1.697508027103020,s0.798458122543185,s68.210958560984849
092_69,s1.792034095931761,s-2.458324748259344,s242.757544134523840
092_70,s-2.609912749111832,s1.401270727343172,s248.208412237587254
092_71,s-0.300336804117268,s0.860299544389831,s248.204908552233064
092_72,s0.838613017481641,s2.287234437266644,s243.432083496628337
092_73,s-0.541489507244456,s-0.820507350901114,s68.206488183888027
092_74,s1.550212451257563,s2.428484667789770,s63.378258846022121
092_75,s-1.455444093607055,s-0.752559119188286,s248.211614227474854
092_76,s-0.300054119924758,s-0.216820403050479,s248.218320427198307
092_77,s0.684945667210772,s-2.458682386809489,s242.786137353962914
092_78,s-0.541374515932227,s-1.359086310695401,s68.213713754480438
092_79,s0.912456022301513,s0.367949033138654,s7447.234018332155756
092_80,s-0.304664952757543,s-1.847343499243720,s245.489706294124716
092_81,s-1.697352644795150,s-0.278806472638220,s68.214545648132784
092_82,s0.617198093341378,s-0.291474120729964,s68.139964290988871
092_83,s1.979411524604231,s-0.416966096951113,s252.322662408140815
092_84,s-0.301950937647500,s1.944517416411774,s248.523938428652770
092_85,s-2.611638281479834,s-2.449488955903180,s242.043841921440190
092_86,s2.627256938081632,s-1.659319984082820,s58.945434836923624
092_87,s-1.697029725137035,s-0.817743202171145,s68.219700962203021
092_88,s-0.299938480236981,s-1.293934617389140,s248.213995472477507
092_89,s-1.673506670537612,s2.463057132254936,s-297.038368948393099
092_90,s-1.516231105305171,s-2.449408615697800,s242.036831758666665
092_91,s-1.455815283119012,s1.941076220655626,s248.186342379778921
093_0,s2.477490741307872,s1.808048433896880,s333.472689302026083
093_1,s1.940962575639503,s1.718476404931168,s154.859488406792252
093_2,s-2.515798971738461,s-1.434022529677196,s-745.192011229857144
093_3,s-0.069241581359239,s2.100475697863516,s35.160638260357871
093_4,s-1.319540962331597,s-1.708835391261256,s158.570233336218109
093_5,s0.301218046611614,s0.600519209378100,s158.336314729340955
093_6,s2.507749918194036,s-1.765660269330015,s152.593007539877959
093_7,s0.271224489078351,s1.765457517318683,s160.382034247796184
093_8,s2.520885773572196,s1.559117711284477,s152.621765061899112
093_9,s0.233824156416631,s-0.314207843714663,s338.329105516380650
093_10,s-0.682784241560392,s1.814421903282426,s35.223851982956191
093_11,s0.772246732135145,s-0.313269487513113,s338.281216946912707
093_12,s-0.838875896253641,s-2.621799427588966,s338.077435370548926
093_13,s-1.691337486921431,s0.829647771893817,s349.136842890540379
093_14,s1.377749844302540,s0.604481956057050,s158.607250269269429
093_15,s0.154924269274654,s2.563999354789768,s215.169292518423504
093_16,s-0.802595463076133,s2.634816817740829,s215.225214690385059
093_17,s-1.951587215792505,s-0.314761928934065,s340.558506225852170
093_18,s-0.840461423788462,s-1.468993012161554,s338.222952909387061
093_19,s0.303978219734300,s-1.709302759118851,s158.364380510116234
093_20,s0.773018203531833,s0.846419324316939,s338.802013554955181
093_21,s1.311277127264519,s0.847009695242860,s338.211668471140115
093_22,s-0.261987758800674,s1.753468308375657,s158.535118251224276
093_23,s1.649431629710072,s2.628539064582962,s154.856160578559496
093_24,s-1.322470102746435,s-0.551944600698313,s158.542366052860245
093_25,s0.839128474135435,s-0.555337969582710,s158.253495350433951
093_26,s1.810450249491816,s2.000678968176934,s334.855995052172489
093_27,s-0.312245993865093,s0.844588232063313,s338.534708827035161
093_28,s-2.474156113754646,s-2.620194524683687,s338.358142086806993
093_29,s2.462479010820174,s2.629013797495013,s153.471784893060658
093_30,s0.232730464048683,s0.844352817820274,s339.346974767541042
093_31,s-1.917005643118118,s0.603357475014285,s160.568682569717822
093_32,s2.466636002399111,s-1.519028141549660,s332.597165026454661
093_33,s-1.386283824313276,s-1.467145025680509,s338.442819565234174
093_34,s0.660682956615640,s2.520728986206549,s-66.372472494732776
093_35,s0.242413074235096,s-2.621760865947600,s338.356995927637740
093_36,s-0.304722497563630,s-0.315369359813336,s338.324492745261807
093_37,s-0.778376668511203,s-0.557472882996009,s158.219444734870194
093_38,s-0.865284593276977,s0.871218237640758,s-2901.630289113350045
093_39,s-2.478530236893474,s-1.715156911951031,s-1645.024960542624967
093_40,s1.859988217355813,s-1.468366070059730,s337.532337687301379
093_41,s-1.879976196056641,s-0.562043274084657,s158.183422179609977
093_42,s0.780175845526370,s-2.621594432722063,s338.066665660683327
093_43,s-2.472368855271339,s1.489194616916031,s152.486796858434786
093_44,s1.923920078383088,s-0.561340436427066,s157.498245698031525
093_45,s0.839935804014773,s0.601917763237978,s158.341697004995041
093_46,s-1.420800150691067,s2.630912608110617,s169.165657137631314
093_47,s2.466602459678582,s-2.623252121345173,s332.593178744120905
093_48,s-0.296890718239284,s-2.621785123504116,s338.239547870484671
093_49,s-1.727554807665495,s1.815617048263991,s164.188306857841098
093_50,s0.777118888057497,s-1.467123699306026,s338.230479440777231
093_51,s-1.287572297497518,s0.634349050031874,s149.845306325651904
093_52,s1.923409131959923,s-1.711533126408022,s157.886336998946433
093_53,s2.466935773903078,s0.690402798773562,s332.622083883593973
093_54,s1.316565278014504,s-1.466853525785718,s338.362072699952307
093_55,s-1.863421680600320,s-1.711037815237149,s-1282.403053365935875
093_56,s-2.521763978700960,s1.746585592058964,s336.168384425192812
093_57,s-0.237285535267652,s0.599267056443120,s158.325208472510838
093_58,s0.843712620243759,s-1.709243339373662,s158.199222420937161
093_59,s0.238102264117186,s-1.467786645665585,s338.345888131026811
093_60,s1.319660062088232,s-2.621432806466702,s338.389522908962590
093_61,s-1.920931010135499,s2.084922716095137,s23.333239826156387
093_62,s2.508173258125014,s0.443789078148245,s152.621413122008533
093_63,s-0.235690312089168,s-1.710505872361300,s158.240344578541880
093_64,s-2.508307213450007,s0.673861191633581,s162.403971083579535
093_65,s1.378447807492659,s-0.554294005979054,s158.362512976224281
093_66,s-0.239127658292609,s-0.556694974979786,s158.319494009075299
093_67,s1.929823577718128,s0.582559345120858,s156.016622534515761
093_68,s1.007812906690481,s1.961243206205831,s340.604333096347204
093_69,s-2.453075981300826,s-0.536628555643158,s-924.712873518467063
093_70,s0.299435795575571,s-0.555493227328126,s158.330197228012224
093_71,s-0.775573963289050,s-1.710903276837600,s158.078754714917409
093_72,s-1.376942026423285,s-2.621407410984708,s338.519965763814696
093_73,s-1.927803558400184,s-1.467306584959720,s338.169185426102331
093_74,s-1.186804986613460,s1.501176724722887,s169.136447366996407
093_75,s-0.843582626644141,s-0.315982628559331,s338.260943295862262
093_76,s1.875968610000969,s0.830386117303608,s334.861355940412636
093_77,s2.467001334990534,s-0.414255771202141,s332.624388646339526
093_78,s-0.775650984565633,s0.598358341330269,s158.261972140424206
093_79,s1.390350915729716,s1.771406010115660,s155.992704195567910
093_80,s-2.282498690156341,s0.844057016470384,s338.398352600162582
093_81,s1.382399452175606,s-1.708235551280136,s158.388522274821440
093_82,s1.857997755625257,s-2.621809043882092,s337.885023866880033
093_83,s-1.925703981453005,s-2.619184156301698,s337.450404892393806
093_84,s0.795338931139669,s1.806437914257704,s164.816884662440941
093_85,s-1.304029532471285,s1.727367633326587,s349.166804187391676
093_86,s-1.390297183444911,s-0.303158309779554,s-1822.947903109264189
093_87,s-2.518861747092947,s2.620234006629602,s156.190244167609364
093_88,s1.864216296635736,s-0.313795120154203,s336.015443082606112
093_89,s-0.301081726160294,s-1.468939860772425,s338.316246858316674
093_90,s-2.515611710461123,s-0.280510576534742,s337.916139789297972
093_91,s1.311970583671243,s-0.311735327743182,s338.606150063824884
093_92,s2.508218246823738,s-0.660950347690506,s152.601123238038667
094_0,s-1.740345908027000,s2.218718230383000,s67.111550712459007
094_1,s1.831346835672000,s-0.175187334832000,s259.418091300415028
094_2,s-1.500046695801000,s-2.190700410593000,s249.059493757347013
094_3,s0.808481240339000,s2.041377456530000,s246.444093886052997
094_4,s1.694484921691000,s1.009625518602000,s266.865632258905976
094_5,s-1.537555858286000,s-2.790642300306000,s242.855643571988992
094_6,s1.781395334945000,s-2.789581516257000,s242.863420478276993
094_7,s-2.655757746894000,s-0.567494487550000,s248.085378775944008
094_8,s0.772845690581000,s-0.501340994926000,s247.844606010017003
094_9,s0.767991487964000,s-1.043351091870000,s247.183012021189995
094_10,s-0.679718751755000,s-2.827872073811000,s62.834978352198000
094_11,s0.810272712670000,s-2.191984155251000,s246.214506997515997
094_12,s0.684759328085000,s2.258956507693000,s66.449419925710004
094_13,s-0.623456481040000,s-0.557720049457000,s67.929930031403998
094_14,s-1.737484332568000,s1.094377947398000,s67.624949448402006
094_15,s2.004931727232000,s1.662312497461000,s288.960323126734011
094_16,s-1.504953926158000,s-1.110289205057000,s247.846668998309013
094_17,s2.655751756837000,s0.039185270521000,s79.401290938848007
094_18,s-0.611572990371000,s-0.006809891329000,s66.752239952413007
094_19,s1.640193237318000,s0.067496599915000,s67.293050882306005
094_20,s-2.654811455150000,s1.709220753423000,s248.813093881620006
094_21,s1.701690780993000,s-2.241019562928000,s66.210660760034997
094_22,s-2.655969810777000,s0.060017072762000,s246.750701369191006
094_23,s-2.644052135038000,s2.258735332638000,s246.362930081201000
094_24,s1.675461521132000,s-1.115042154018000,s67.188675289844994
094_25,s0.570353689927000,s1.062725344050000,s66.985419470200995
094_26,s0.531003396692000,s-0.564845283321000,s67.847329285241003
094_27,s-1.534769502083000,s-0.491108538004000,s247.941360165046007
094_28,s-1.741144403375000,s-2.259802224363000,s69.253397479840999
094_29,s-0.583015973309000,s1.082778248719000,s67.284049733751004
094_30,s-1.787720126349000,s-2.836312113433000,s64.217095985011994
094_31,s-1.505346641953000,s-1.650579068495000,s248.487922160863008
094_32,s-2.655731188378000,s-2.209473990949000,s249.250742214973997
094_33,s1.788391274368000,s0.464224534591000,s259.950648191402991
094_34,s-0.333015645252000,s-2.186118014793000,s246.491278632400991
094_35,s-2.655785390384000,s-1.665984902796000,s248.305062100739008
094_36,s2.652816542887000,s2.258990092054000,s66.449828870695001
094_37,s0.780784187743000,s0.039577814540000,s247.290443646265999
094_38,s-2.655818059948000,s-1.111099197251000,s247.857215356197003
094_39,s0.602840191407000,s-1.712318679873000,s64.475102383353999
094_40,s-0.587236156552000,s-1.709980470961000,s69.009682486246007
094_41,s-0.509417822337000,s2.193741490872000,s66.090563944856001
094_42,s0.524643004689000,s-1.104928795190000,s67.499292062037000
094_43,s1.978666279782000,s-2.201109161216000,s242.924518415323007
094_44,s-1.486051560602000,s1.700289694156000,s247.529919577084996
094_45,s-1.744769631713000,s0.552168791517000,s67.410423034304998
094_46,s-1.436645129932000,s2.261565275860000,s244.980271083453005
094_47,s0.733263314393000,s1.459058167860000,s250.640665070317993
094_48,s-0.592837784908000,s0.541208775733000,s67.407529722082003
094_49,s0.875394972627000,s-1.635624448073000,s246.438468371753004
094_50,s2.356772473370000,s-1.573303592147000,s320.454648923269019
094_51,s-2.650729895745000,s1.166361529118000,s247.833004032368990
094_52,s-0.327972362644000,s1.686890402596000,s247.249767999953008
094_53,s-0.251961706225000,s2.253809049016000,s247.962808300807012
094_54,s1.531891879596000,s2.199682932413000,s66.335473452201995
094_55,s1.534454231575000,s-2.831576570038000,s62.713958106424002
094_56,s0.593882357123000,s1.667168181407000,s70.603697972625000
094_57,s2.598034534664000,s1.248659827615000,s88.847595059468006
094_58,s-1.759388087782000,s0.007333699964000,s66.738711489766004
094_59,s-0.432088130481000,s-2.786339090857000,s242.510595909295006
094_60,s-0.582030547002000,s-2.249924646247000,s68.687276415132999
094_61,s-1.729603868993000,s1.636901880234000,s67.758882245902996
094_62,s1.956946882202000,s-0.996670241172000,s268.747674124018999
094_63,s-0.339639013218000,s1.143521597290000,s247.020544712803002
094_64,s1.713014107118000,s1.460743968456000,s74.541253587167006
094_65,s-1.516291353893000,s0.066266215817000,s246.746946788564003
094_66,s0.536472347147000,s-0.020766913954000,s66.766121522665998
094_67,s-1.502447602434000,s0.613914743870000,s247.409357983408995
094_68,s-2.655859552639000,s0.628142203993000,s247.402281761724993
094_69,s-1.493325644255000,s1.156281415391000,s247.413030392400003
094_70,s-0.627512986895000,s-1.098500820498000,s67.844943736931000
094_71,s0.673871725857000,s-2.788792819156000,s242.713461640309987
094_72,s2.658837557272000,s-0.605318857029000,s83.397474763079998
094_73,s2.611624896366000,s-2.061382314453000,s62.923341760528999
094_74,s-0.368394080606000,s0.052402262072000,s246.763943078493014
094_75,s-2.656626485303000,s-2.807669695939000,s244.217565152967012
094_76,s-0.350513494821000,s0.602848145482000,s247.400833305674013
