id,index,target_1,target_2,target_3,fold,task
409,409,0.17331372106265716,0.017803189926371185,0.0,3,0
410,410,0.1671434444749233,0.018240567213451714,0.0,3,0
411,411,0.1671434444749233,0.018240567213451714,0.0,3,0
412,412,0.1671434444749233,0.018240567213451714,0.0,3,0
413,413,0.1671434444749233,0.018240567213451714,0.0,3,0
414,414,0.1671434444749233,0.018240567213451714,0.0,3,0
415,415,0.13066523293772167,0.06212597801713296,0.3542433588872257,3,0
416,416,0.1673764057250272,0.05288198736111352,0.17077099399372786,3,0
417,417,0.17739379591883234,0.040567568563964033,0.06898360466308688,3,0
418,418,0.17956907526517688,0.032606944142847566,0.01996088834675197,3,0
419,419,0.18559824557264548,0.0333768405862714,0.011215018594224586,3,0
420,420,0.1725554685447068,0.021083437080220913,0.0,3,0
421,421,0.17623913826722726,0.023988141450629732,0.0,3,0
422,422,0.19615229230117,0.05098785254817564,0.0,3,0
423,423,0.1671434444749233,0.018240567213451714,0.0,3,0
424,424,0.1671434444749233,0.018240567213451714,0.0,3,0
425,425,0.1671434444749233,0.018240567213451714,0.0,3,0
426,426,0.1671434444749233,0.018240567213451714,0.0,3,0
427,427,0.12468888074127005,0.11755916943853897,0.6404736149355935,3,0
428,428,0.12468888074127005,0.11755916943853897,0.6404736149355935,3,0
429,429,0.12468888074127005,0.11755916943853897,0.6404736149355935,3,0
430,430,0.12468888074127005,0.11755916943853897,0.6404736149355935,3,0
431,431,0.030393415713396942,0.026696770314289155,0.8820105830173137,3,0
432,432,0.042934210366139154,0.04244528033160325,0.8759010542680605,3,0
433,433,0.06298296190962048,0.06395030917685274,0.8160110800735594,3,0
434,434,0.09559098270811163,0.09759915653396864,0.7301627794759828,3,0
435,435,0.11661336790636986,0.12162340752801293,0.6743412918263925,3,0
436,436,0.1261156930138126,0.1277321455914528,0.6499041254531301,3,0
437,437,0.12295406652885231,0.1274504015786724,0.6607171244501691,3,0
438,438,0.41739223149729565,0.3523324770632932,0.0,3,0
439,439,0.41739223149729565,0.3523324770632932,0.0,3,0
440,440,0.41739223149729565,0.3523324770632932,0.0,3,0
441,441,0.41739223149729565,0.3523324770632932,0.0,3,0
442,442,0.31297110250692023,0.29594980469576293,0.3179330912788281,3,0
443,443,0.3841785035773534,0.33943320292435625,0.13965851803443907,3,0
444,444,0.4033013861316335,0.3490239782063419,0.0355521500293483,3,0
445,445,0.4111721087062133,0.3486835751082037,0.013332612582893453,3,0
446,446,0.41768764080635606,0.3510254364326155,0.004101470781391326,3,0
447,447,0.4213405073769305,0.35019372169105417,0.0,3,0
448,448,0.4199730785972735,0.3506537391225621,0.0021500445938245384,3,0
449,449,0.0,0.00440882872563676,0.943624880584191,3,0
450,450,0.002987479247029431,0.007966747839635885,0.9279942779666155,3,0
451,451,0.01008894808745661,0.020477742412954338,0.9095938491537335,3,0
452,452,0.02081965687951906,0.03209680162417407,0.8880952397969906,3,0
453,453,0.031039516909645373,0.04893686257257886,0.8643677087798896,3,0
454,454,0.03598384228315605,0.053923908955928225,0.8536619957033696,3,0
455,455,0.0360592923021429,0.05511983351141725,0.8570143923256976,3,0
456,456,0.03544042565970996,0.055714632260905006,0.8476740043426407,3,0
457,457,0.0,0.00440882872563676,0.943624880584191,3,0
458,458,0.003238739044601403,0.0073549984094590385,0.9123132384036571,3,0
459,459,0.014996732923736674,0.021243141710609488,0.9140642207207749,3,0
460,460,0.02325522047569988,0.032808128316881666,0.8852045328334697,3,0
461,461,0.0335618621887884,0.050342999927264445,0.865973319465371,3,0
462,462,0.0364421767910776,0.05280540085455768,0.8593933265796407,3,0
463,463,0.0364421767910776,0.05280540085455768,0.8593933265796407,3,0
464,464,0.0364421767910776,0.05280540085455768,0.8593933265796407,3,0
465,465,0.0364421767910776,0.05280540085455768,0.8593933265796407,3,0
466,466,0.03654027961249645,0.052739045635192536,0.8577574137544212,3,0
467,467,0.040717600104928,0.05519240902603362,0.8441361999472484,3,0
468,468,0.055979070136526775,0.06987259159006552,0.7890933887100486,3,0
469,469,0.1091949733332592,0.10956698005881499,0.6724131936043505,3,0
470,470,0.1539191917920256,0.1449620382899808,0.5866252213789243,3,0
471,471,0.2901622427289086,0.2660250734541738,0.4092930321351933,3,0
472,472,0.3366839074812019,0.31532047426348214,0.26517932508452297,3,0
473,473,0.35617935223270314,0.33765259006223713,0.17808358764722526,3,0
474,474,0.3638333792234414,0.3451326815493587,0.147866955872186,3,0
475,475,0.3649771874655813,0.35473832280863865,0.14463049529057684,3,0
476,476,0.3649771874655813,0.35473832280863865,0.14463049529057684,3,0
477,477,0.3649771874655813,0.35473832280863865,0.14463049529057684,3,0
478,478,0.3649771874655813,0.35473832280863865,0.14463049529057684,3,0
479,479,0.17876347063187245,0.16922322872903156,0.6764623389319093,3,0
480,480,0.27274922242389443,0.2526513460263313,0.4458295269103938,3,0
481,481,0.3247602229223877,0.3060210631860648,0.2780342726785543,3,0
482,482,0.3518700828433428,0.32785530976571087,0.20333504704848546,3,0
483,483,0.35835440832980014,0.3442869416083374,0.14826820788678702,3,0
484,484,0.36643400026037487,0.34999316245251494,0.13710159142868927,3,0
485,485,0.3622862381172051,0.3547885137660377,0.14804000912571086,3,0
486,486,0.3649771874655813,0.35473832280863865,0.14463049529057684,3,0
487,487,0.3649771874655813,0.35473832280863865,0.14463049529057684,3,0
488,488,0.3649771874655813,0.35473832280863865,0.14463049529057684,3,0
489,489,0.3649771874655813,0.35473832280863865,0.14463049529057684,3,0
490,490,0.004430727470693918,0.008336577540811931,0.8667768497624248,3,0
491,491,0.019787628041008122,0.01899459551534119,0.8490870034923533,3,0
492,492,0.03897118324262382,0.03557318793271452,0.8075871369072092,3,0
493,493,0.06364717618983028,0.0530207249196268,0.7445841675321466,3,0
494,494,0.07406232449185066,0.06054643533748775,0.7052254787203012,3,0
495,495,0.08396155456776641,0.06905282464708572,0.6886255721529024,3,0
496,496,0.08396155456776641,0.06905282464708572,0.6886255721529024,3,0
497,497,0.08396155456776641,0.06905282464708572,0.6886255721529024,3,0
498,498,0.08396155456776641,0.06905282464708572,0.6886255721529024,3,0
499,499,0.08396155456776641,0.06905282464708572,0.6886255721529024,3,0
500,500,0.08396155456776641,0.06905282464708572,0.6886255721529024,3,0
501,501,0.08396155456776641,0.06905282464708572,0.6886255721529024,3,0
502,502,0.08396155456776641,0.06905282464708572,0.6886255721529024,3,0
503,503,0.08396155456776641,0.06905282464708572,0.6886255721529024,3,0
504,504,0.08396155456776641,0.06905282464708572,0.6886255721529024,3,0
505,505,0.08396155456776641,0.06905282464708572,0.6886255721529024,3,0
506,506,0.002479660911766478,0.00869727715302702,0.8226683050785342,3,0
507,507,0.01546423342268628,0.017583072725545972,0.7952262646438302,3,0
508,508,0.03246410926323377,0.03676814452790928,0.7679722457318385,3,0
509,509,0.05729753909839705,0.05635808219818937,0.7192977424664754,3,0
510,510,0.0685322505580189,0.0716119464868459,0.6785396464854818,3,0
511,511,0.06854868531148396,0.07304540302746396,0.6677029607572483,3,0
512,512,0.06854868531148396,0.07304540302746396,0.6677029607572483,3,0
513,513,0.06854868531148396,0.07304540302746396,0.6677029607572483,3,0
514,514,0.06854868531148396,0.07304540302746396,0.6677029607572483,3,0
515,515,0.06854868531148396,0.07304540302746396,0.6677029607572483,3,0
516,516,0.06854868531148396,0.07304540302746396,0.6677029607572483,3,0
517,517,0.06854868531148396,0.07304540302746396,0.6677029607572483,3,0
518,518,0.06854868531148396,0.07304540302746396,0.6677029607572483,3,0
519,519,0.06854868531148396,0.07304540302746396,0.6677029607572483,3,0
520,520,0.06854868531148396,0.07304540302746396,0.6677029607572483,3,0
521,521,0.06854868531148396,0.07304540302746396,0.6677029607572483,3,0
522,522,0.06854868531148396,0.07304540302746396,0.6677029607572483,3,0
523,523,0.06854868531148396,0.07304540302746396,0.6677029607572483,3,0
524,524,0.0011788685970890445,0.0,0.9226886844789912,4,0
525,525,0.01034152582683651,0.0,0.91150923492057,4,0
526,526,0.02771020257693157,0.018166982920644795,0.8720820381658838,4,0
527,527,0.05501590265645627,0.04200030414767106,0.7934092793201556,4,0
528,528,0.06917217380736708,0.05631407675715208,0.7302442048165804,4,0
529,529,0.08174885735993864,0.07415093980624277,0.7137859845734793,4,0
530,530,0.08175831838875838,0.07215915995060455,0.709177858394279,4,0
531,531,0.08138609605436148,0.07047762333967145,0.7156522064679718,4,0
532,532,0.08199528602914997,0.07591441244014749,0.7041137850988881,4,0
533,533,0.08199528602914997,0.07591441244014749,0.7041137850988881,4,0
534,534,0.08199528602914997,0.07591441244014749,0.7041137850988881,4,0
535,535,0.08199528602914997,0.07591441244014749,0.7041137850988881,4,0
536,536,0.08483096837314713,0.07928699033563891,0.6983976858875786,4,0
537,537,0.09275515421718615,0.08794375703248528,0.6748434051811473,4,0
538,538,0.11622277384356759,0.10662808842001076,0.6225982025651952,4,0
539,539,0.16634572812673182,0.14132707399977654,0.4916531561596202,4,0
540,540,0.26470277385241675,0.2221092527107242,0.1848863831199001,4,0
541,541,0.30317443281464745,0.24696878253249183,0.07341323943209518,4,0
542,542,0.32618457207847484,0.26174482706873836,0.0445720946387097,4,0
543,543,0.3294306758004205,0.2684673696235933,0.04106044365590007,4,0
544,544,0.33221231860704187,0.2796217523133053,0.039133031041670006,4,0
545,545,0.33221231860704187,0.2796217523133053,0.039133031041670006,4,0
546,546,0.33221231860704187,0.2796217523133053,0.039133031041670006,4,0
547,547,0.33221231860704187,0.2796217523133053,0.039133031041670006,4,0
548,548,0.33221231860704187,0.2796217523133053,0.039133031041670006,4,0
549,549,0.2203930326571679,0.20409007655400768,0.3796996707975545,4,0
550,550,0.281384708164086,0.2750626282854462,0.20333289659645296,4,0
551,551,0.3242702725857292,0.28806955967712555,0.11329763155102911,4,0
552,552,0.3366381053961602,0.2863287204984082,0.03761701542137083,4,0
553,553,0.3412877888842054,0.2884338981340797,0.03009350661922588,4,0
554,554,0.3352649446228258,0.27747370747206646,0.04033479507296302,4,0
555,555,0.3378272991964236,0.27962088755938047,0.030118051004269415,4,0
556,556,0.3330901141772007,0.2782660516874624,0.026509214390135694,4,0
557,557,0.33221231860704187,0.2796217523133053,0.039133031041670006,4,0
558,558,0.33221231860704187,0.2796217523133053,0.039133031041670006,4,0
559,559,0.33221231860704187,0.2796217523133053,0.039133031041670006,4,0
560,560,0.33221231860704187,0.2796217523133053,0.039133031041670006,4,0
561,561,0.019965463205393354,0.019444210824037415,0.8933731986532787,4,0
562,562,0.019965463205393354,0.019444210824037415,0.8933731986532787,4,0
563,563,0.019965463205393354,0.019444210824037415,0.8933731986532787,4,0
564,564,0.019965463205393354,0.019444210824037415,0.8933731986532787,4,0
565,565,0.0,0.0,0.9320879686512678,4,0
566,566,0.0005544964536154206,0.0,0.925177143900671,4,0
567,567,0.00804115055677265,0.002603752156458014,0.9181103528614637,4,0
568,568,0.013032124710106164,0.00991745661666079,0.9043207841626053,4,0
569,569,0.01990336466291437,0.021790603054954942,0.8851795615094933,4,0
570,570,0.022178580262694054,0.021703100716084497,0.8975226457931865,4,0
571,571,0.021825716175639144,0.02370218744612422,0.8871761983248503,4,0
572,572,0.31490130434902486,0.3014071058298276,0.07357725429621362,4,0
573,573,0.31490130434902486,0.3014071058298276,0.07357725429621362,4,0
574,574,0.31490130434902486,0.3014071058298276,0.07357725429621362,4,0
575,575,0.31490130434902486,0.3014071058298276,0.07357725429621362,4,0
576,576,0.0934374772968303,0.12032259527303987,0.6521937959593984,4,0
577,577,0.20506379139124986,0.2107355931767631,0.386950572005839,4,0
578,578,0.29099199052907243,0.2756464650109758,0.16381933306451563,4,0
579,579,0.3136446960048682,0.2866940233575725,0.11607432476776545,4,0
580,580,0.318344071305015,0.2931337834695206,0.08037261288633583,4,0
581,581,0.31500927727234673,0.29332193154947145,0.06363214844193364,4,0
582,582,0.3265092853119618,0.30277979258563725,0.07640644984219791,4,0
583,583,0.02024057628953193,0.04094477866258467,0.89964416846127,4,0
584,584,0.039608672816151574,0.06305080141007706,0.8441862639340287,4,0
585,585,0.0704626919788018,0.10110158555903699,0.7597162316754713,4,0
586,586,0.10446243957888685,0.13590256716378107,0.6866316560653369,4,0
587,587,0.140569111681538,0.1699295604188402,0.6014377337146721,4,0
588,588,0.15727963681343102,0.18801619434623454,0.5598997953321537,4,0
589,589,0.15653935815642916,0.18638315748649065,0.5616908453244316,4,0
590,590,0.15032945310990214,0.18446320168243657,0.5666551924905073,4,0
591,591,0.15784545330731323,0.19372070832320035,0.5531958834109091,4,0
592,592,0.15784545330731323,0.19372070832320035,0.5531958834109091,4,0
593,593,0.15784545330731323,0.19372070832320035,0.5531958834109091,4,0
594,594,0.15784545330731323,0.19372070832320035,0.5531958834109091,4,0
595,595,0.1622283853869343,0.20012835695683456,0.5407729608001891,4,0
596,596,0.17667088148782906,0.2167283268632233,0.4879973796594634,4,0
597,597,0.2003699324103391,0.2314669828833874,0.4028991535077706,4,0
598,598,0.22182373094457475,0.2376697245160408,0.31230921527575245,4,0
599,599,0.31567227986931123,0.2626904194914587,0.16817602419845262,4,0
600,600,0.33441705329184396,0.2583033851744655,0.11869092936694882,4,0
601,601,0.348160097036713,0.25724448966372404,0.10728278908754099,4,0
602,602,0.3463178139742101,0.26136379523932707,0.10572312372223513,4,0
603,603,0.3399326274262096,0.2629087849916635,0.10637571023412287,4,0
604,604,0.3399326274262096,0.2629087849916635,0.10637571023412287,4,0
605,605,0.3399326274262096,0.2629087849916635,0.10637571023412287,4,0
606,606,0.3399326274262096,0.2629087849916635,0.10637571023412287,4,0
607,607,0.3399326274262096,0.2629087849916635,0.10637571023412287,4,0
608,608,0.2705759906404923,0.24720069458857288,0.30520637318517774,4,0
609,609,0.2941018005915656,0.2618067664480995,0.19989503243727316,4,0
610,610,0.33823655594988616,0.27946555815593777,0.15968736270194675,4,0
611,611,0.3498018967195681,0.27463269768544946,0.13068012532039436,4,0
612,612,0.3563128618654874,0.2675179687681886,0.11958144573489074,4,0
613,613,0.3451905957128435,0.2576475475172464,0.10868111950903708,4,0
614,614,0.34060841282543963,0.25706776300880463,0.11745988082850803,4,0
615,615,0.3409965995300838,0.26631990627637225,0.11171582129094035,4,0
616,616,0.3399326274262096,0.2629087849916635,0.10637571023412287,4,0
617,617,0.3399326274262096,0.2629087849916635,0.10637571023412287,4,0
618,618,0.3399326274262096,0.2629087849916635,0.10637571023412287,4,0
619,619,0.3399326274262096,0.2629087849916635,0.10637571023412287,4,0
620,620,0.01784304518555573,0.016282875344029047,0.847124462200395,4,0
621,621,0.039741183389225526,0.03444244413071442,0.8138591044500071,4,0
622,622,0.06745549899466097,0.048026843894069915,0.7762457620274663,4,0
623,623,0.08895477179879316,0.06214388665147973,0.6877571083878683,4,0
624,624,0.09074447452449134,0.06621301534154926,0.6670178373087533,4,0
625,625,0.09199276820568275,0.06942726538787165,0.6589337958516922,4,0
626,626,0.09199276820568275,0.06942726538787165,0.6589337958516922,4,0
627,627,0.09199276820568275,0.06942726538787165,0.6589337958516922,4,0
628,628,0.09199276820568275,0.06942726538787165,0.6589337958516922,4,0
629,629,0.09199276820568275,0.06942726538787165,0.6589337958516922,4,0
630,630,0.09199276820568275,0.06942726538787165,0.6589337958516922,4,0
631,631,0.09199276820568275,0.06942726538787165,0.6589337958516922,4,0
632,632,0.09199276820568275,0.06942726538787165,0.6589337958516922,4,0
633,633,0.09199276820568275,0.06942726538787165,0.6589337958516922,4,0
634,634,0.09199276820568275,0.06942726538787165,0.6589337958516922,4,0
635,635,0.09199276820568275,0.06942726538787165,0.6589337958516922,4,0
636,636,0.09199276820568275,0.06942726538787165,0.6589337958516922,4,0
637,637,0.09199276820568275,0.06942726538787165,0.6589337958516922,4,0
638,638,0.03165657030060696,0.018988318738083175,0.8566409542774065,4,0
639,639,0.046576924120529446,0.02844607296826919,0.8238102203480928,4,0
640,640,0.0606184729949377,0.05105283649181079,0.7923986767073119,4,0
641,641,0.08910312559954946,0.07123620954800917,0.7584481122812838,4,0
642,642,0.10836093131239365,0.09233162169565619,0.6709370780301431,4,0
643,643,0.1157640045825318,0.10560498983327929,0.6447369996462429,4,0
644,644,0.1157640045825318,0.10560498983327929,0.6447369996462429,4,0
645,645,0.1157640045825318,0.10560498983327929,0.6447369996462429,4,0
646,646,0.1157640045825318,0.10560498983327929,0.6447369996462429,4,0
647,647,0.1157640045825318,0.10560498983327929,0.6447369996462429,4,0
648,648,0.1157640045825318,0.10560498983327929,0.6447369996462429,4,0
649,649,0.1157640045825318,0.10560498983327929,0.6447369996462429,4,0
650,650,0.1157640045825318,0.10560498983327929,0.6447369996462429,4,0
651,651,0.1157640045825318,0.10560498983327929,0.6447369996462429,4,0
652,652,0.1157640045825318,0.10560498983327929,0.6447369996462429,4,0
653,653,0.1157640045825318,0.10560498983327929,0.6447369996462429,4,0
654,654,0.1157640045825318,0.10560498983327929,0.6447369996462429,4,0
655,655,0.1157640045825318,0.10560498983327929,0.6447369996462429,4,0
656,0,0.004233455117759574,0.007372487319470826,0.912270431579972,0,1
657,1,0.013404676291186335,0.019153508596822136,0.8705649357743254,0,1
658,2,0.015961055824523573,0.022934981890260147,0.8687862629272115,0,1
659,3,0.022357088039993242,0.0260040195244574,0.8664987619196532,0,1
660,4,0.030922980362293115,0.03119137749493387,0.8459787314178352,0,1
661,5,0.029683673274845963,0.030505231854099972,0.8451745887027182,0,1
662,6,0.030204163707383,0.030240774730510667,0.8460475166575259,0,1
663,7,0.029538251952200584,0.02829111260655031,0.8487750314252024,0,1
664,8,0.032384215894207743,0.02983205251482789,0.8443122912990408,0,1
665,9,0.0316904961943393,0.033545766109999375,0.8411245047460203,0,1
666,10,0.03479618668802875,0.03388390994408404,0.8380914903064822,0,1
667,11,0.03470126198727218,0.036728707510992824,0.8353727946177314,0,1
668,12,0.035464769776221025,0.03752745416565684,0.8358108313269498,0,1
669,13,0.035464769776221025,0.03752745416565684,0.8358108313269498,0,1
670,14,0.03728153995632062,0.039132053771060486,0.8347476082705649,0,1
671,15,0.038931651882644934,0.04252956783690436,0.8262392809864704,0,1
672,16,0.04278681061331431,0.04557646939377837,0.8137762362841361,0,1
673,17,0.04723009302821965,0.0508248262399043,0.7975715972244063,0,1
674,18,0.04569445341082421,0.04922657834213554,0.7925622500878647,0,1
675,19,0.04635914030332443,0.051067735473398386,0.7929800380633393,0,1
676,20,0.049004989768136664,0.05351727514515166,0.7861654707728668,0,1
677,21,0.052366818614319945,0.058349212065956876,0.7784547184231425,0,1
678,22,0.06556257804115673,0.07401096985616559,0.7774514120733632,0,1
679,23,0.021456851810535173,0.02816875596598292,0.8535435711003805,0,1
680,24,0.006023166188865531,0.00593588551021744,0.8990648441929595,0,1
681,25,0.011718112760024258,0.014689904384950488,0.8851482150802298,0,1
682,26,0.026901621432930203,0.030770546046325998,0.8628401862140154,0,1
683,27,0.047528894303679,0.05614786674367742,0.8157248389144709,0,1
684,28,0.06221037221874351,0.07073593085106068,0.7824935904308893,0,1
685,29,0.06632261496548661,0.0754833752425502,0.7754609960995468,0,1
686,30,0.06611173652918695,0.07459552248763068,0.7769273760016143,0,1
687,31,0.06385327006090681,0.07207336801834009,0.7826763863790901,0,1
688,32,0.05935664685407061,0.06632602595877506,0.769302573687003,0,1
689,33,0.05492912855556317,0.06147057291956844,0.7777518197149829,0,1
690,34,0.04729895270792541,0.05533709082041149,0.7898476040981873,0,1
691,35,0.04433981186491201,0.0501120483018958,0.7930436642658577,0,1
692,36,0.04433981186491201,0.0501120483018958,0.7930436642658577,0,1
693,37,0.04672486609155879,0.05261131207241852,0.7950146798857232,0,1
694,38,0.04256649678123005,0.047707311158141426,0.8086815794794844,0,1
695,39,0.03818889221259844,0.04295720294052355,0.8266692555337369,0,1
696,40,0.03797168930165244,0.039299770630860556,0.8317429876249723,0,1
697,41,0.03665388010329117,0.03709399633615231,0.8356097130368022,0,1
698,42,0.035203913884461285,0.03672739626033615,0.8371841863843352,0,1
699,43,0.03550699267980367,0.037270323914254416,0.8366562449624805,0,1
700,44,0.034750693924876695,0.03717636582298057,0.8365311744175015,0,1
701,45,0.03211231182454795,0.03396754437425404,0.8379284274639828,0,1
702,46,0.03291361562725097,0.031500326698502557,0.8387482416081774,0,1
703,47,0.030001234264896554,0.028016775163716624,0.8403488925534179,0,1
704,48,0.02824728845255401,0.028103247479582098,0.8434650612499889,0,1
705,49,0.004233455117759574,0.007372487319470826,0.912270431579972,0,1
706,50,0.014331055374358402,0.019052795108693458,0.8750173218302996,0,1
707,51,0.015880111586347067,0.02032354601744782,0.8749829070102175,0,1
708,52,0.02452868454334462,0.02713099871856239,0.864198305852918,0,1
709,53,0.030595771791022505,0.030123217761164424,0.8476786924189338,0,1
710,54,0.02824728845255401,0.028103247479582098,0.8434650612499889,0,1
711,55,0.02824728845255401,0.028103247479582098,0.8434650612499889,0,1
712,56,0.02824728845255401,0.028103247479582098,0.8434650612499889,0,1
713,57,0.02824728845255401,0.028103247479582098,0.8434650612499889,0,1
714,58,0.027496841849247344,0.0272929519633335,0.8463324364344665,0,1
715,59,0.027980810723339793,0.029206033643190056,0.8339271104032002,0,1
716,60,0.0485272699585196,0.04379676355562478,0.7903488095465776,0,1
717,61,0.0969131099273959,0.07097580626536897,0.6685488978845062,0,1
718,62,0.14602371472632691,0.11357560279931661,0.5568135963625725,0,1
719,63,0.2287491971326541,0.19069427170460784,0.19532164903644733,0,1
720,64,0.252972863138964,0.21451138368548162,0.09269013888479487,0,1
721,65,0.2605014436441687,0.2205297097765252,0.05993663015880926,0,1
722,66,0.26112704410551035,0.2219884603457259,0.049517520087596835,0,1
723,67,0.2612394578062898,0.2220560258146677,0.048292131085307576,0,1
724,68,0.2612394578062898,0.2220560258146677,0.048292131085307576,0,1
725,69,0.2612394578062898,0.2220560258146677,0.048292131085307576,0,1
726,70,0.2612394578062898,0.2220560258146677,0.048292131085307576,0,1
727,71,0.12802828549323836,0.10214749623289118,0.516347867201493,0,1
728,72,0.17112212589584724,0.14028649404842886,0.3718287695427561,0,1
729,73,0.2084086377135368,0.17934768663759187,0.2320359794498086,0,1
730,74,0.24396842425208362,0.2100705717844689,0.12477444283394196,0,1
731,75,0.267117457790381,0.22721380173340364,0.06615393920625186,0,1
732,76,0.26382886380260473,0.22374012583089847,0.05812393935949757,0,1
733,77,0.2655316179106665,0.2270873285469395,0.056125668550944176,0,1
734,78,0.27262760877398573,0.2336503101538831,0.05835027347053694,0,1
735,79,0.2809798632980664,0.2473921966037468,0.054321137116420684,0,1
736,80,0.2726493439195812,0.25822350912580316,0.055525386951964274,0,1
737,81,0.27454063655094774,0.26707848528675343,0.059920724870963754,0,1
738,82,0.2783832192111909,0.2739214486766056,0.060863988719353244,0,1
739,83,0.2783832192111909,0.2739214486766056,0.060863988719353244,0,1
740,84,0.2808689340280053,0.27587487541331374,0.059032776116568736,0,1
741,85,0.2855215941611447,0.28594819439514907,0.05687619418198597,0,1
742,86,0.2908862094847572,0.2964552278855846,0.05442870036079905,0,1
743,87,0.297218996629401,0.30581756705035595,0.04988441714984005,0,1
744,88,0.29943866804597175,0.31107974717737064,0.04684527800747433,0,1
745,89,0.30099040837246527,0.3158624187415376,0.047815527441055765,0,1
746,90,0.30031985000740447,0.3159839794974888,0.048017372277200196,0,1
747,91,0.302064217242349,0.3178253590514282,0.046637011227029415,0,1
748,92,0.3055805484452501,0.3215831001518441,0.042746698077613686,0,1
749,93,0.3121756538077682,0.3269914773489729,0.038149648158812034,0,1
750,94,0.31483357888346264,0.3317220325978669,0.02976305688760861,0,1
751,95,0.31516460539158286,0.335894880458503,0.02513227936589192,0,1
752,96,0.31516460539158286,0.335894880458503,0.02513227936589192,0,1
753,97,0.31516460539158286,0.335894880458503,0.02513227936589192,0,1
754,98,0.31516460539158286,0.335894880458503,0.02513227936589192,0,1
755,99,0.197152202100703,0.20294935732723118,0.49253943642632053,0,1
756,100,0.21960593385072744,0.23207852952063143,0.2981273787867885,0,1
757,101,0.2796306180679553,0.30087811923068086,0.13721914546090141,0,1
758,102,0.2938526636050806,0.3231977030688319,0.081478225551157,0,1
759,103,0.3054533018828014,0.33684498889765313,0.04192806662707408,0,1
760,104,0.31338012497333345,0.33725982564575074,0.03284934778217368,0,1
761,105,0.31277873793835886,0.3388173069381659,0.03200069814102183,0,1
762,106,0.3121010470698159,0.3389249183603058,0.03220008255748554,0,1
763,107,0.30929083147157405,0.3310648293856238,0.03554664545131337,0,1
764,108,0.30673977315713297,0.32543417762622084,0.03954788955654984,0,1
765,109,0.3031302278844592,0.32047990939971666,0.043704194409812415,0,1
766,110,0.29933274248713937,0.3160181986565794,0.04479669019571854,0,1
767,111,0.2974883126252221,0.31363141876732453,0.048355042543547874,0,1
768,112,0.2974883126252221,0.31363141876732453,0.048355042543547874,0,1
769,113,0.29643093276145605,0.30747668049109744,0.049978943483493875,0,1
770,114,0.29245571676648074,0.3015306797297838,0.053972367070070894,0,1
771,115,0.2884717407227676,0.29115304381992074,0.05253747499885003,0,1
772,116,0.2842515316874701,0.28066055838476495,0.05569982506983523,0,1
773,117,0.27932991202359286,0.2738159866048884,0.05607651291263505,0,1
774,118,0.2779349891272346,0.2740673698689691,0.05647748949874955,0,1
775,119,0.2740578453478363,0.2695461580227345,0.05614993136161218,0,1
776,120,0.270219559428199,0.2577289275169401,0.05630324822706496,0,1
777,121,0.2686156700154692,0.24509034139301633,0.05389795561495677,0,1
778,122,0.26910619403279484,0.23335035383590017,0.05382914960596687,0,1
779,123,0.2612394578062898,0.2220560258146677,0.048292131085307576,0,1
780,124,0.2612394578062898,0.2220560258146677,0.048292131085307576,0,1
781,125,0.2612394578062898,0.2220560258146677,0.048292131085307576,0,1
782,126,0.2612394578062898,0.2220560258146677,0.048292131085307576,0,1
783,127,0.032724658068314434,0.02014688131809293,0.7772275564400174,0,1
784,128,0.043974101481996035,0.03473719077738735,0.7277028225584736,0,1
785,129,0.054922409769197766,0.0432656560265013,0.7159080046223444,0,1
786,130,0.08101130620664004,0.05809737921977064,0.6817778817259544,0,1
787,131,0.09550767810918095,0.07449454098393332,0.6419839045019008,0,1
788,132,0.09694069553989795,0.0826552126533687,0.6275451839296384,0,1
789,133,0.09694069553989795,0.0826552126533687,0.6275451839296384,0,1
790,134,0.09694069553989795,0.0826552126533687,0.6275451839296384,0,1
791,135,0.09694069553989795,0.0826552126533687,0.6275451839296384,0,1
792,136,0.09694069553989795,0.0826552126533687,0.6275451839296384,0,1
793,137,0.09694069553989795,0.0826552126533687,0.6275451839296384,0,1
794,138,0.09694069553989795,0.0826552126533687,0.6275451839296384,0,1
795,139,0.09694069553989795,0.0826552126533687,0.6275451839296384,0,1
796,140,0.09694069553989795,0.0826552126533687,0.6275451839296384,0,1
797,141,0.09694069553989795,0.0826552126533687,0.6275451839296384,0,1
798,142,0.09694069553989795,0.0826552126533687,0.6275451839296384,0,1
799,143,0.09694069553989795,0.0826552126533687,0.6275451839296384,0,1
800,144,0.09694069553989795,0.0826552126533687,0.6275451839296384,0,1
801,145,0.03693008756045174,0.026883460789925834,0.7356018205083379,0,1
802,146,0.046167646399365235,0.04001836389141172,0.7253693051218206,0,1
803,147,0.06600048310428724,0.059169199750923024,0.7044120095077961,0,1
804,148,0.09017992074410588,0.08121188597071514,0.6833413245253271,0,1
805,149,0.10957461757718451,0.1010718445997473,0.6388060505224895,0,1
806,150,0.11316055603695443,0.10142266753491778,0.6409110244748242,0,1
807,151,0.11316055603695443,0.10142266753491778,0.6409110244748242,0,1
808,152,0.11316055603695443,0.10142266753491778,0.6409110244748242,0,1
809,153,0.11316055603695443,0.10142266753491778,0.6409110244748242,0,1
810,154,0.11316055603695443,0.10142266753491778,0.6409110244748242,0,1
811,155,0.11316055603695443,0.10142266753491778,0.6409110244748242,0,1
