id,x,y,deg
095_32,s0.73471917505533835,s-2.36810273400681526,s164.03269884131040612
095_33,s-2.45314883241660153,s-2.13613787816322631,s344.02621377267962544
095_34,s0.21196318781038564,s1.29918343200281661,s163.83807840501120268
095_35,s-1.75106724827107252,s0.57102284494749433,s343.83807840439982328
095_36,s-1.03482645509105708,s0.57056865627290509,s343.83807840682311507
095_37,s-2.46068495706865464,s-0.33788292957762378,s343.98151569467933086
095_38,s0.12400135607931517,s-1.44701869435748831,s164.00718606667467725
095_39,s1.67257884365255638,s-3.11482131120488459,s344.06261795147895555
095_40,s1.82762615738301326,s1.37594015801760361,s343.83807840062684136
095_41,s-1.95273402916582861,s1.32715754273177033,s163.81804665295140921
095_42,s-1.07986332577653177,s-2.21786132374448108,s344.00636021542658227
095_43,s1.57833064925684230,s0.37583762314901231,s164.00153629659328658
095_44,s0.87025531901909925,s0.37161380129545513,s164.00237124968751345
095_45,s0.82634350749607899,s-0.52506773055362987,s164.04139031757628686
095_46,s-1.94573339229309750,s-0.48557315329160111,s164.02621337124213596
095_47,s0.99706485804920997,s-2.23509149025058163,s344.04213198024541498
095_48,s-0.52094146127766261,s1.32319049927249011,s163.83807840456805138
095_49,s-0.56792272261269106,s-0.53075519474837218,s164.00634248613997102
095_50,s1.46137187663571178,s-2.36781117103532202,s164.06251885850588224
095_51,s1.08976638474541021,s0.51696013317742262,s343.83807840873640771
095_52,s0.36287366453799358,s-0.39031292282678348,s344.00237125413542572
095_53,s-0.66690638358721388,s-2.34235059148813152,s164.00637751008528653
095_54,s-0.37551950487599067,s-1.30059689435495929,s344.00634248603705601
095_55,s0.89308970351099548,s1.27923019675713956,s163.83807840501174269
095_56,s-2.66381312345014898,s-1.38881236784163220,s164.01096066176077670
095_57,s-2.67962761803966520,s-2.28787924978138246,s156.37063741721505039
095_58,s2.18681116739562453,s-2.36612922646591972,s164.06288006692847148
095_59,s1.07150235532532645,s-0.38710387863393009,s344.00228442056123868
095_60,s1.62786766909680192,s1.22560196817744216,s163.83807840874533213
095_61,s1.51381588849213333,s-0.51143913170186206,s165.24892899112620626
095_62,s-2.66387226963393164,s-0.48762810514557781,s163.98151569530296001
095_63,s2.39614122149824071,s-2.21648006624798821,s704.39680987989993355
095_64,s2.19718726983145807,s-1.44702614537338414,s164.54651015841096751
095_65,s-0.47659071776809681,s-3.11480697688191199,s344.00637816291617810
095_66,s-1.95096531021723041,s0.42013865203864409,s163.98151569489772328
095_67,s2.37896851855708347,s0.77351966555430229,s333.71459066090011447
095_68,s-2.45711844655673683,s-1.23992496075414227,s344.02621337389444989
095_69,s-0.37898902466788609,s-2.21682097338729367,s344.00638266865570358
095_70,s-1.93803035213469843,s-1.38851409421884808,s164.02621377267595904
095_71,s1.69911601908807941,s-1.30802690972487734,s345.24893000175848101
095_72,s-1.02799952080494439,s-0.33228180410561803,s344.00393557324412086
095_73,s-2.63089327223428970,s-3.11443768467752591,s336.37063741924117721
095_74,s-1.90838656219910652,s2.19281709411833914,s163.81804674502140529
095_75,s1.49916382111661917,s-1.46361676143538655,s164.17268528658300397
095_76,s-1.23475050053585567,s0.41959326382086654,s164.00566367077016139
095_77,s-1.68911537051022576,s1.45890984897147158,s343.81804678548957099
095_78,s-2.46340705520147152,s0.56839899605251032,s343.81804653874252153
095_79,s0.21885650438100804,s-3.11480730495403213,s344.00739043999783462
095_80,s0.94586978998103333,s-3.11481383384867883,s344.03321895012209097
095_81,s-2.66414919363096114,s1.32535023600352919,s163.81804617012792846
095_82,s-1.78367022410551934,s-2.20636494024515573,s344.00634248608474763
095_83,s1.67483054293443478,s2.19282280273103858,s163.83807840064667971
095_84,s-1.86504615771570958,s-3.11480730588777854,s344.00634248366901602
095_85,s-2.66414919305537312,s0.41840084696758700,s163.81804651204640777
095_86,s-1.16470314738954861,s2.19282280270495056,s163.83807832603272914
095_87,s-1.16959058573512675,s-3.11480717728312140,s344.00636515766370849
095_88,s1.78612098454927271,s-0.37467835380894410,s344.00115468647584294
095_89,s-0.95213808101837571,s1.45032677336017746,s343.83807839946916829
095_90,s-0.51562021397928282,s0.42061431362001706,s164.00356197365698563
095_91,s2.47784908111013946,s2.03780252965542319,s422.61349632644106578
095_92,s0.38780694041678143,s0.51098555745038154,s343.83807840501162900
095_93,s-1.07156143745091947,s-1.29937251449339009,s344.00634248616273680
095_94,s-1.73878268977764860,s-1.23751618348126469,s344.02621377163131910
096_0,s-1.9343554259822102,s-1.8771119551614375,s73.72221395859214
096_1,s-0.07091752874419399,s0.1606917620421458,s73.74572718311862
096_2,s-1.0450779422450978,s-2.6467967153945327,s73.72221349842796
096_3,s2.6703135981818815,s-0.6938337188903282,s73.71933146263959
096_4,s1.0430482683766702,s0.6164629807171244,s253.7193365672829
096_5,s-0.9817562060466546,s0.18229816783304398,s73.73088318461383
096_6,s1.0444854473953296,s2.0472448645146732,s253.68670547555664
096_7,s-0.1405524217356238,s-1.9310735223590536,s73.7525486028704
096_8,s-1.822703201925614,s2.262658085677007,s66.37531515536465
096_9,s0.982222827037482,s-1.480883665430078,s253.7343504610112
096_10,s0.9165374315717055,s-2.8433412730187406,s254.0908040806325
096_11,s-1.6713448801817403,s2.036269382094505,s253.92653975510598
096_12,s0.07396052914624542,s-0.05693143563624762,s253.74572721908285
096_13,s-0.9837566238336801,s0.8821822074006929,s73.74047644563235
096_14,s-0.8952854665960585,s-2.8473432452657113,s253.7222108990016
096_15,s0.07258364365065058,s-0.7588952588844818,s253.7457272109945
096_16,s0.7647380763082435,s-2.643419765559329,s73.90341357782182
096_17,s0.7634060548500337,s-1.9266843726725065,s73.90341343149024
096_18,s0.9139765780432629,s-2.126255206634329,s253.90341357261104
096_19,s0.13898709490410982,s2.0466230721427827,s253.7165633390989
096_20,s-2.670313597699222,s0.807971712331049,s253.72221972226535
096_21,s1.8744343630649583,s-1.5769531779039156,s253.7193315935398
096_22,s-0.9160121593678393,s2.2473648223619267,s73.01917444563745
096_23,s1.7999366937656667,s1.5336657959945554,s73.6867058975824
096_24,s0.01006123529406984,s-2.1312046494779473,s253.90341345125142
096_25,s-0.8360852373963944,s-0.0326748264751794,s253.7457271567666
096_26,s-0.14098711366570577,s-1.213842716926375,s73.75254855109918
096_27,s1.9337197927727388,s1.2787505508388308,s253.68670583057238
096_28,s-0.07226626379656567,s-0.541175508460963,s73.74572720967072
096_29,s0.8941065374124013,s1.5331092695444049,s73.71660697364135
096_30,s1.04402560633684,s1.3330485720411955,s253.71661326624883
096_31,s-2.6703135968021576,s-1.353144849880704,s253.7222171486418
096_32,s-0.7654281471316172,s2.0430548839991176,s253.9268115418622
096_33,s1.7971825642368773,s0.8184601444876156,s73.7166132783192
096_34,s-0.7639304778251403,s1.3258877249301408,s253.92653961911486
096_35,s0.00998165256071489,s-2.8473314484155496,s253.72909848355715
096_36,s-0.01093616547140986,s1.5309302762526638,s73.92681149349598
096_37,s-1.9149263693347398,s0.29465155663289133,s73.72221972259968
096_38,s0.14024810372414317,s0.6130563689063588,s253.75569828940976
096_39,s-1.0441542090061697,s-1.2169260587971267,s73.72476044922767
096_40,s-0.8380504967858504,s0.6673746455598284,s253.74572718307107
096_41,s1.7869089156332951,s-0.621274007835358,s73.71933719280173
096_42,s-1.0450756651684567,s-1.9330864455948618,s73.72399873471036
096_43,s-1.7864432241523678,s0.0209649534164776,s253.7308831483743
096_44,s2.670026419646977,s-2.834358034745484,s66.37062244243668
096_45,s0.892980625507195,s0.8165570634054684,s73.75622330189717
096_46,s1.9188740840824883,s-0.1783266215731001,s253.71933142981595
096_47,s2.670304546559623,s2.2474155728813425,s73.68668844807945
096_48,s2.670313202020764,s0.0258413446128767,s73.71790660327244
096_49,s-1.7985718534797397,s-1.4187446660176388,s253.72399880676016
096_50,s-1.8837583361530317,s1.6551848892106886,s73.72221934259954
096_51,s2.6703135981901744,s-1.408648848806892,s73.71933154634321
096_52,s1.7916268430240014,s0.09938835166264674,s73.71933655598747
096_53,s-2.6703135065420254,s-2.8473432083362207,s253.72219290771102
096_54,s-2.670313597597122,s0.09364377215822509,s253.7222196586071
096_55,s-2.670313597405674,s-0.6232927703523135,s253.72221942102533
096_56,s1.039011425684907,s-0.10382620213046796,s253.71933721141053
096_57,s-2.670024678685674,s2.235545642524406,s246.37531500370974
096_58,s-0.8951115884221532,s-2.133133404920393,s253.7290980856492
096_59,s1.8004536423943667,s2.2474155935542988,s73.6867048133711
096_60,s0.8360704199159386,s-1.2675781577346428,s73.74572721119821
096_61,s0.00962654571358806,s-1.4139738333938552,s253.9034134244869
096_62,s0.8946801349203601,s2.2474155892986225,s73.6867067859346
096_63,s-2.6703135975368006,s1.4793244266470007,s253.7222193435139
096_64,s-1.8010367890399335,s-2.8473432385587127,s253.7222127065532
096_65,s-1.9263848281732248,s-1.1428920319804952,s73.72221911291743
096_66,s1.7499637446114906,s-1.2896763788890704,s73.72211353310588
096_67,s1.915290394544882,s-0.8951053367122908,s253.71933151443
096_68,s1.925693737964103,s0.5451113039290986,s253.7166132546167
096_69,s2.670304564076065,s1.4945802679103375,s73.68670372038089
096_70,s1.6726372068299795,s-2.6362708424278094,s73.90341357428974
096_71,s-1.8009373497681034,s-2.1337352558118257,s253.72221376970896
096_72,s0.8376914767047523,s-0.5654804012399478,s73.74572721088417
096_73,s0.1397647910455054,s1.330787504278889,s253.75622384298154
096_74,s2.6703121440546593,s0.7547589750389305,s73.71410247412837
096_75,s2.6703135982289625,s-2.0806178783180793,s73.71933161003082
096_76,s-0.8862995436078762,s-0.6952277965315963,s253.75096288373453
096_77,s-2.6703135956467685,s-2.0937956406774414,s253.72221369717153
096_78,s-1.749105968756199,s0.6889889628758845,s253.7308831849454
096_79,s-1.7526257387312187,s1.388270238441607,s253.85662028955042
096_80,s-1.8737673574752367,s0.9757711534478976,s73.72221972143029
096_81,s-0.9145815411343723,s1.5253977681348363,s73.92653975475437
096_82,s1.9433896946556624,s2.023774003405104,s253.68669942306025
096_83,s-1.916851794555758,s-0.4207314944647569,s73.72221963962836
096_84,s-1.0363441343536635,s-0.4951823984567097,s73.73088314967966
096_85,s-0.13971481470419994,s-2.6463914162112054,s73.729098088024
096_86,s0.8889806851283722,s0.0962571379755399,s73.7464363435779
096_87,s0.9826816813480754,s-0.7828422883618555,s253.7193372054029
096_88,s1.7498519659738199,s-1.9874460686189532,s73.75442602249154
096_89,s-1.7894810812925568,s-0.6981133898978701,s253.72476045150404
096_90,s1.8805809473563528,s-2.2538819703586084,s253.71933162152231
096_91,s1.8239060786516583,s-2.862658085480892,s246.37062228060836
096_92,s-0.01045197451644328,s0.8132007969949118,s73.92653958493169
096_93,s-0.8941019323756019,s-1.4169959529750258,s253.7525486074117
096_94,s-0.01073301101040326,s2.2473644064530514,s73.71656321351003
096_95,s-1.9438745266566926,s-2.6229790951467638,s73.72221337566765
097_0,s-2.7315547984910920,s-2.8761522411630844,s246.64565386838592
097_1,s-1.9172267125419942,s-2.6663265356256356,s76.544989681430479
097_2,s0.58419217814540081,s-1.7384408092592241,s248.12471952837896
097_3,s0.62034834264790206,s-1.1847555796965545,s246.29801302093736
097_4,s0.37097513421004635,s-1.2528395716691465,s66.064119992951845
097_5,s0.70056541047638909,s-0.62226159377035184,s246.23590073065566
097_6,s-0.81074108822414404,s-1.8023583623765076,s68.074212424102967
097_7,s0.72723950571876173,s-0.072058419180936278,s248.12858311987998
097_8,s-1.5794388424582637,s-0.072689809954432014,s248.14871695826972
097_9,s0.72814647096568763,s0.46656502573899422,s248.12704691485828
097_10,s-1.8195525453950336,s0.94089232504334019,s68.133347026949508
097_11,s-0.66607011333230137,s0.94070797633161207,s68.132664309814402
097_12,s-2.7314661598587420,s0.46520803174533493,s248.13913648058150
097_13,s-2.7314666524288964,s1.0055876987733341,s248.13334702693444
097_14,s-2.0983426504731160,s2.2740162409816196,s65.730762757203124
097_15,s-1.7251455415762900,s-2.2790172555629100,s248.28880291147760
097_16,s0.45217636079717921,s-0.68943534927234351,s66.435135032215953
097_17,s-0.42457303744345254,s1.0054161038496616,s248.12758441889224
097_18,s-1.5780747520409222,s1.0056107629114279,s248.13334758920178
097_19,s0.34263114599161099,s1.1359314331018509,s68.127584418884382
097_20,s-2.7237024907750054,s2.1034837766487842,s245.73076309499240
097_21,s-0.81268869171679370,s-2.8802129274203505,s68.264718628973398
097_22,s-0.77765534364678479,s-1.2524807918784322,s66.046448092452962
097_23,s-1.5787001399495222,s0.46689699567953585,s248.12713428560500
097_24,s1.4954064943637242,s-2.3419986358223941,s68.130793791575982
097_25,s1.4961807733346912,s-1.8034483216405059,s68.125612063853865
097_26,s1.5200013046284802,s-1.2536873052101880,s66.298013021161196
097_27,s1.4954954172169599,s0.59693563537422900,s68.125985094429168
097_28,s-0.57087151202761133,s-2.8151368009152491,s248.13072164799254
097_29,s2.6498187924653895,s-1.2052682656778368,s66.618274521020680
097_30,s1.4961790738197873,s1.1354530137830878,s68.125833621544999
097_31,s0.58412182587064465,s1.2006230207399391,s248.12583372419076
097_32,s-1.7218008081543470,s-1.7385695464532913,s248.07421242373087
097_33,s1.6002439069218086,s-0.69178788662292745,s66.160073784964595
097_34,s-2.7314603611534993,s-0.077907109173503103,s248.20933078470017
097_35,s-0.42621736523584364,s-0.071831339605428701,s248.12839850166202
097_36,s1.6392139814731008,s-0.13698331293685126,s68.128592664612626
097_37,s-1.8189395512598729,s1.4794194556251448,s68.135708844037978
097_38,s-1.8449365590030167,s-0.68661418850551914,s67.461085102865781
097_39,s-2.7309825309262257,s1.5443726152243917,s248.13570885674739
097_40,s0.48575566073056503,s-0.13675650731732850,s68.128398501820556
097_41,s-1.5774632095796655,s1.5441491785342991,s248.13619304982475
097_42,s1.4968464817686025,s1.6740248702800877,s68.129740572823053
097_43,s-0.80945219234531418,s2.2133141083980754,s68.131709258363202
097_44,s0.34329154102391080,s1.6744517516407904,s68.129124549808765
097_45,s-0.42530720046308218,s0.46679254651380175,s248.12713428559633
097_46,s-0.81023216516749297,s1.6747341291811451,s68.136192991412017
097_47,s0.58477565115969454,s1.7391540869786559,s248.12974057281423
097_48,s0.34124734659920969,s-2.8803365419575084,s68.131658158023157
097_49,s-0.56873476364334274,s1.7394590991194419,s248.13028113867654
097_50,s-2.7315386860275881,s-1.3473146897435024,s247.46098476332807
097_51,s1.7362557359165398,s-2.8158000386602255,s248.13093271728289
097_52,s0.48665751440897231,s0.40186336122102900,s68.127134285456918
097_53,s1.7368902729924254,s-2.2772847079806975,s248.13121447396747
097_54,s-0.69574700768357478,s-0.68702631898933220,s66.825645337382625
097_55,s1.7376989662272058,s-1.7386913974054485,s248.12782817364047
097_56,s-1.7564808140698676,s-2.8696548446762340,s253.55069703013868
097_57,s1.7369815303399685,s0.66162304067686295,s248.12598303476057
097_58,s-0.44824740490496745,s-0.62110721274733327,s246.43513503204369
097_59,s1.7680107263466340,s-1.1873321895046314,s246.61827452059202
097_60,s1.7376653508690501,s1.2001397835116081,s248.12583350630598
097_61,s0.34187831130378721,s-2.3418042943919470,s68.134857270670352
097_62,s1.7383384089514711,s1.7387391165537076,s248.13374146872516
097_63,s1.8771005093988162,s-0.60878037734437596,s247.46382397467823
097_64,s-1.8202151313661117,s0.40217171716923833,s68.139136480814187
097_65,s1.8807629188758175,s-0.072121543606273347,s248.12873162557895
097_66,s-0.57025251096735063,s-2.2766313741037014,s248.13460487230574
097_67,s0.58274604442382216,s-2.8156191105199313,s248.13530271287328
097_68,s-1.9309849391566136,s-1.2577942940467812,s67.460984762908183
097_69,s-2.7314666615821146,s-2.1140454166115101,s248.13323965060275
097_70,s-2.7315386730897755,s-0.67046209617039876,s247.46108510217374
097_71,s0.34404844448519828,s2.2130737199513191,s68.127995281401056
097_72,s-1.8210607536980881,s-0.13766285374157483,s68.209330784575641
097_73,s-0.52759830937749164,s-1.1822886558303125,s246.06411999298822
097_74,s-2.0157007927435511,s-1.9329423265718451,s68.133239648379373
097_75,s1.4977030452321398,s2.2124133194175886,s68.083536413228131
097_76,s-0.81297144720818615,s-2.3414369548481155,s68.289012115907752
097_77,s0.58558314520396115,s2.2777491826847442,s248.11403846365278
097_78,s1.4947711361202072,s-2.8805127650227389,s68.132555392808257
097_79,s1.7399782113032050,s2.2775665339726991,s248.33435336581314
097_80,s2.6491721302784357,s-2.8802924377860326,s68.229597466525746
097_81,s2.6491625954307385,s-2.3419472156697836,s68.167473741751536
097_82,s2.6496154362504383,s-1.8034947408892921,s68.127828174248179
097_83,s-0.56797248793556576,s2.2780256173807278,s248.13169213146566
097_84,s-1.6762737816895483,s-1.1814791373752536,s246.04644809242143
097_85,s-1.5982736550771159,s-0.62069657191927941,s246.82564533726318
097_86,s-0.66773211907529628,s-0.13656325012605561,s68.140874229732731
097_87,s0.34255391969273730,s-1.8030622630481121,s68.083349946826573
097_88,s-0.66679200858788301,s0.40210029467563296,s68.127134285608847
097_89,s0.58339550937954454,s-2.2770290850212169,s248.13079380536206
097_90,s2.6489918839879159,s0.59656561163682587,s68.125983034905190
097_91,s-1.7216592959556087,s2.2779559122310196,s248.16234887510183
097_92,s2.6495627672980273,s2.2525961329567608,s64.689519353122748
097_93,s2.6483228264070000,s0.058057118708509943,s68.128731626001084
097_94,s2.6496149310427874,s1.6755434242248959,s68.133741468667964
097_95,s2.6496156071796553,s1.1352202971554315,s68.125833506306009
097_96,s-0.56918778541539905,s-1.7378795300144849,s248.07772525267495
098_0,s-2.208235191879607,s0.652313547151602,s247.7861046142449
098_1,s-0.9586256268622348,s-1.1230310396896543,s248.38083440651593
098_2,s2.152663414419099,s0.6117769134201752,s68.50995913129282
098_3,s1.010828390578312,s1.171279128804701,s66.28394950432734
098_4,s-0.04765920742675629,s-1.724093908509161,s68.20492308726539
098_5,s0.195239952300544,s-1.1178353756876853,s248.19502792137536
098_6,s-0.15075695527651473,s0.5927321420471157,s67.78576541860116
098_7,s-0.9274339306264107,s2.3697734554819205,s242.06785683377691
098_8,s1.001332398903253,s-1.02465920393945,s68.18767527638035
098_9,s-0.049645728001508245,s2.2813397331396956,s62.06786067730819
098_10,s2.1548387099443405,s-1.5623197834157252,s68.20519599937039
098_11,s1.032433998135357,s-2.288018945899442,s65.67501916679268
098_12,s-2.379582452459964,s-2.29736987662376,s68.0042165733292
098_13,s-2.355314952705627,s-1.7373856702626718,s69.0567243874908
098_14,s-3.26328236839142,s1.8269005815247408,s245.88497327371857
098_15,s1.2441068593762334,s0.11776895997588595,s248.17307108737597
098_16,s-2.1323534465566176,s-2.2356091123475346,s246.44983850202914
098_17,s1.2462531178533298,s0.6568926753716815,s248.50995913144055
098_18,s2.155158350886217,s1.155799864066462,s66.28385117032798
098_19,s-1.0170917954189633,s1.2140187108196276,s246.26502005621472
098_20,s2.1548860924762456,s0.05646142301955913,s68.17307108741548
098_21,s-2.353363101294824,s-1.1969906054862565,s68.41297212416468
098_22,s-0.9587303586438678,s-1.6626909416852902,s248.20492308727046
098_23,s0.09046018008760043,s0.11754839636423062,s248.17252687065826
098_24,s-2.404004564628784,s1.183851490207716,s65.26448531267064
098_25,s1.0294125612528422,s2.3164397529920953,s62.78755315807166
098_26,s-2.1595890628635646,s1.2364039848087394,s245.26493234214843
098_27,s-3.2628971382050733,s-0.058536259631036494,s248.53789057260803
098_28,s-3.262905704502122,s-0.5978163012475802,s248.40266962876137
098_29,s-2.456135003431349,s0.57428358968925,s67.78610461429619
098_30,s-2.0874606296874334,s2.358560493879063,s247.652073939584
098_31,s0.1993110771855438,s2.321960524076597,s242.78755315808485
098_32,s-2.112734502780486,s-1.6696388891614786,s248.46115562085188
098_33,s1.2429723317009418,s-0.42113374153169003,s248.1730293931621
098_34,s-2.118419079538935,s1.8017017497139984,s245.8849755361663
098_35,s1.0026720118552868,s0.05288391350260839,s68.17252687064843
098_36,s-2.4016939192298445,s-2.8231764122648064,s17535.68859788054
098_37,s1.254269376124398,s1.2281706133961905,s246.28385117032755
098_38,s1.0015311168414933,s-0.48601709372099483,s68.17084737735789
098_39,s-1.1979727846538126,s-0.6483215888946563,s68.40266962798415
098_40,s-0.9562657763115515,s-0.5826823425436768,s248.2557210395407
098_41,s-1.2007684953172568,s-1.728416986727173,s68.46115562112254
098_42,s-1.2641228204728492,s1.1588403297001324,s65.26493234217678
098_43,s2.155414055408428,s2.346949799887392,s65.21883642857827
098_44,s-1.1998258136337938,s-1.1887965566589362,s68.38251082998372
098_45,s1.3467600063895333,s-1.6536525305965422,s248.20519599926735
098_46,s1.3815905174701923,s1.6777479970404465,s76.86234669285163
098_47,s-1.0629564191681478,s0.11478988074879012,s248.24684942842384
098_48,s-1.3022558761101966,s0.5952498634958208,s67.78576541859917
098_49,s2.154797907789461,s-2.8295366753882116,s-287.8805831160718
098_50,s-3.2629050099652885,s-1.1429289853091504,s248.41297211762907
098_51,s-3.2629378632654733,s-2.29753686432216,s248.0042165731291
098_52,s-0.10260999203169852,s-2.285297199561565,s65.68186942933944
098_53,s0.07118058367029584,s-2.7866574047219155,s245.68151502976144
098_54,s-3.262895213316322,s2.3527215832292185,s250.3176929436392
098_55,s0.17910133637110917,s1.7660632881570066,s249.7107459947406
098_56,s-0.04663669242334108,s-1.183333227248273,s68.38083440653145
098_57,s1.2063465549476147,s-2.789214259686317,s245.67270971854714
098_58,s-1.062527413287362,s-2.787656145322187,s245.71659843447858
098_59,s0.08949332114181843,s-0.421728069704943,s248.17084737735857
098_60,s-1.2394257238907864,s-2.2845828429798716,s66.44983850242382
098_61,s0.19373754739417376,s-1.6590738595428929,s248.20492309074393
098_62,s-0.15215110945435148,s-0.4868338491744351,s68.25412066770215
098_63,s-3.2629598406632074,s0.48697464078843017,s247.78610461432706
098_64,s-3.26343846665722,s1.1859244638776905,s245.2644853124048
098_65,s-2.3513262193147564,s-0.6567719221247974,s68.40266962789097
098_66,s1.2427487299627866,s-0.9597118315105224,s248.18767140089457
098_67,s-2.109656842910409,s-0.050087945765112295,s248.53789057207211
098_68,s0.14156480684539297,s-2.230639087792823,s245.68147682209585
098_69,s-0.07428597893526744,s1.700709245730619,s65.88159387996348
098_70,s2.1548561412203355,s-1.0238515898785259,s68.18767140089786
098_71,s2.1548859904864406,s-0.48506029393770195,s68.1743052131295
098_72,s0.9618939612854798,s-2.843686807345383,s65.68151502650309
098_73,s-2.3506716674806585,s-0.11650973690817469,s68.53789057237842
098_74,s0.12284657374985339,s1.2105154432428096,s246.2839495043301
098_75,s-2.36224999844914,s1.7465065969005926,s65.88497745129992
098_76,s-1.0603899192293604,s0.658502206552242,s247.78576541860116
098_77,s-1.2219533406773446,s1.733275901008234,s65.88497539535977
098_78,s-3.2629049263135226,s-2.837177733209067,s248.4142197904629
098_79,s2.155295511651672,s-2.259375307116284,s65.67501916906737
098_80,s-0.9781142762585874,s1.7884673380125347,s245.88269483501483
098_81,s-2.3299490860917884,s2.2960692328168215,s67.52113000238288
098_82,s-1.3050435195976278,s0.048764715066427315,s68.53789057206966
098_83,s1.276465505677623,s-2.233717718134487,s245.67501916897254
098_84,s1.2823878629755296,s2.3644916339975333,s245.21883642857335
098_85,s-2.111419472218567,s-1.1294393269994676,s248.38251083012926
098_86,s-0.12084264573634668,s1.1532350779694456,s66.26584322498124
098_87,s-2.1095460984880057,s-0.5893802273283109,s248.40266962797872
098_88,s1.7907908081241306,s1.6648130558603693,s313.7757139564037
098_89,s1.1047241549839788,s-1.7202727797182924,s68.20519599953613
098_90,s-0.15114892953794026,s0.05247222033755482,s68.24247801875727
098_91,s-0.17293700699943731,s-2.8410789877069713,s65.71659843351021
098_92,s-3.2628753088241482,s-1.6992173209170245,s249.0567243818195
098_93,s-0.9934175734405465,s-2.228201209353044,s245.68818389814356
098_94,s-1.1851228437217949,s2.320908750601324,s66.10073174926974
098_95,s1.0035536267647338,s0.5911658536135377,s68.06472413295577
098_96,s-1.307265268619575,s-2.842887279049417,s66.00132050005583
098_97,s0.09179081626708477,s0.6567241810681395,s248.05603115102764
099_0,s-1.33958431286529955351,s0.44594482223341386229,s248.71603062317436183548
099_1,s2.01619769308528562490,s-0.40101034938736745961,s248.35465189267458185896
099_2,s-1.42567538359514944801,s1.75516210356243029800,s245.37917278702840917504
099_3,s-0.27502342747666774780,s0.62268835163596714111,s248.71605592510965720976
099_4,s-1.58280131044506067184,s-1.24235903202224262643,s68.11862319795673670342
099_5,s1.77489127555406245307,s0.07251827797566627598,s68.37304306877813075971
099_6,s-0.52346337113549479270,s0.53592404388121883674,s68.71605877951475349619
099_7,s0.95911450551868560055,s-1.70912348136674685506,s246.77850246667625810915
099_8,s2.92844592692635785625,s2.31179929034090214657,s66.41636283102130278166
099_9,s0.62142674766818650767,s1.68648204143319868642,s67.46573976182749277086
099_10,s0.71242568742323097997,s-1.77241367238365143955,s68.15949541948370438149
099_11,s-1.45848613836341178818,s-2.83429488433889176235,s12121.52781665070688177366
099_12,s-2.49323049805147212155,s-0.64248118064830639362,s248.64650637211354933243
099_13,s-0.18453736982254889676,s-0.62377434732472103462,s248.28834988083298185302
099_14,s0.66081144615724263236,s-2.33899855622102403885,s65.71829733292580044690
099_15,s-2.49335996764569367556,s0.97676904754183013768,s248.39845351806022222263
099_16,s1.84635969985441050767,s-1.16458086284010819966,s68.36237999687504895974
099_17,s2.01706228781672880501,s1.75763313567796064518,s248.08221102431554072609
099_18,s-1.61270647001748090865,s-2.34972931429259546121,s67.31280056887219132022
099_19,s2.92806086459559411495,s1.15591657014666138181,s68.43485061296917137952
099_20,s2.10999687904847998965,s-1.72715236757783197064,s246.14058779408171062641
099_21,s2.01618267515170224158,s0.13821210724259636038,s248.34936704976871624240
099_22,s-1.33833102402860060209,s-0.09255682895420222489,s248.38236777353233719623
099_23,s-2.49332665321344792986,s-2.88895533326431763754,s249.18216191579574569914
099_24,s1.86641183140180366706,s-1.78343759443684102273,s66.14167137962665776740
099_25,s2.92818738724692462227,s0.61644088052447554293,s68.34613975414787034879
099_26,s1.77416008632131005918,s1.15092689154496974346,s68.44750729439603276205
099_27,s0.96054183517323266095,s-1.16455733413573847557,s248.35913881866662222819
099_28,s0.62072682006924906339,s0.60545519397386260430,s68.71605185406150440031
099_29,s-0.22042485295292044145,s2.31340092138204678207,s245.76975499264679569933
099_30,s0.67095537254677795058,s2.25621398725961785914,s65.76975257497126392536
099_31,s-1.66642869749658273371,s1.05217562118921414971,s68.39844661616189114284
099_32,s1.79568828278588021874,s-2.34133294769725797124,s65.71818324593725435534
099_33,s-1.58987056229202661228,s-1.78400628241314596067,s68.15991450780916238728
099_34,s-2.49377322021920244666,s1.65725592406249133681,s245.72912662656071347556
099_35,s0.71845479428058156568,s-1.22987976097825568722,s68.12151773753699046665
099_36,s2.01612413776920673669,s0.67732419960109024881,s248.35530214291961215167
099_37,s0.86284945765271070517,s0.13305769819073112736,s248.37417196412235398384
099_38,s-0.29063302503481147632,s1.20193959951883777570,s248.46243809459079443513
099_39,s2.92817496418008849091,s0.07732431086569903356,s68.34936325857600536438
099_40,s-0.19598436925728129898,s-1.71639483255773628301,s248.15949543258219023301
099_41,s2.92850309135539710326,s-1.67305897950192461465,s66.14058779468240345523
099_42,s1.81105958378643294715,s2.25460575022550058222,s66.25188287807132780927
099_43,s-1.42017227106722732088,s1.12893623037152823763,s248.94127724700470594144
099_44,s-0.28547396357143223211,s1.75163969800596075466,s247.46472177137826520266
099_45,s-0.47542369463214922964,s-2.33804347589782501871,s66.23866367104048435976
099_46,s-1.35227078721563098718,s2.31045879867269965402,s245.39229014050656019208
099_47,s0.91615542309498509965,s2.31219481003699955934,s246.25188249164656895118
099_48,s-1.34842127874326589421,s-1.71917649354722423816,s248.15949569793338014279
099_49,s-0.19175682561166168538,s-1.16895207070286777373,s248.12151806352980543124
099_50,s0.73755887271251774351,s-0.67637980154948496025,s69.60470212142919876896
