id,x,y,deg
101_3,s-0.54695608467499980,s0.16300039755999998,s0.00000000000000000
101_4,s0.52953435034500020,s-0.16300039755999998,s0.00000000000000000
101_5,s-0.80736782626499970,s0.12576060497000020,s180.00000000000000000
101_6,s0.80736782626500010,s-0.36324058770999980,s180.00000000000000000
101_7,s0.30689322163500016,s0.83605941419000000,s180.00000000000000000
101_8,s-0.23135199587499983,s0.99905981174999990,s180.00000000000000000
101_9,s-0.04648148004499986,s-1.03629960433999970,s0.00000000000000000
101_10,s0.02905974571500025,s1.03629960433999970,s0.00000000000000000
101_11,s-0.58472669755499980,s-0.87329920677999980,s0.00000000000000000
101_12,s0.56730496322500020,s0.87329920677999980,s0.00000000000000000
101_13,s0.84513843914500010,s0.67305901663000000,s180.00000000000000000
101_14,s-0.30689322163499977,s-1.07353939692999960,s180.00000000000000000
101_15,s-1.08520130218499980,s0.32600079511999996,s0.00000000000000000
101_16,s1.06777956785500020,s-0.32600079511999996,s0.00000000000000000
101_17,s-0.84513843914499990,s-0.91053899936999950,s180.00000000000000000
101_18,s0.23135199587500010,s-1.23653979448999960,s180.00000000000000000
101_19,s0.49176373746500013,s-1.19930000189999970,s0.00000000000000000
101_20,s-0.50918547179499970,s1.19930000189999970,s0.00000000000000000
101_21,s-1.12297191506499970,s-0.71029880921999980,s0.00000000000000000
101_22,s1.10555018073500000,s0.71029880921999980,s0.00000000000000000
101_23,s-1.34561304377499980,s0.28876100253000025,s180.00000000000000000
101_24,s-0.76959721338499980,s1.16206020930999990,s180.00000000000000000
101_25,s1.34561304377500000,s-0.52624098526999970,s180.00000000000000000
101_26,s1.38338365665500020,s0.51005861907000000,s180.00000000000000000
101_27,s-1.38338365665500020,s-0.74753860180999960,s180.00000000000000000
101_28,s0.76959721338500000,s-1.39954019204999950,s180.00000000000000000
101_29,s-1.62344651969499960,s0.48900119268000000,s0.00000000000000000
101_30,s1.60602478536500000,s-0.48900119268000000,s0.00000000000000000
101_31,s-1.04743068930499980,s1.36230039945999980,s0.00000000000000000
101_32,s1.03000895497500020,s-1.36230039945999980,s0.00000000000000000
101_33,s-1.66121713257499980,s-0.54729841165999980,s0.00000000000000000
101_34,s1.64379539824500020,s0.54729841165999980,s0.00000000000000000
101_35,s-1.30784243089499960,s1.32506060687000000,s180.00000000000000000
101_36,s0.34466383451500016,s1.87235901852999960,s180.00000000000000000
101_37,s0.88290905202500030,s1.70935862096999980,s180.00000000000000000
101_38,s-1.88385826128500010,s0.45176140009000010,s180.00000000000000000
101_39,s1.92162887416500000,s0.34705822151000000,s180.00000000000000000
101_40,s-1.92162887416499980,s-0.58453820424999960,s180.00000000000000000
101_41,s-0.62249731043499980,s-1.90959881111999950,s0.00000000000000000
101_42,s0.60507557610500020,s1.90959881111999950,s0.00000000000000000
101_43,s1.88385826128500010,s-0.68924138282999970,s180.00000000000000000
101_44,s1.30784243089500000,s-1.56254058960999950,s180.00000000000000000
101_45,s-0.19358138299499977,s2.03535941608999950,s180.00000000000000000
101_46,s-0.08425209292499991,s-2.07259920867999940,s0.00000000000000000
101_47,s0.06683035859500030,s2.07259920867999940,s0.00000000000000000
101_48,s-1.16074252794499990,s-1.74659841355999970,s0.00000000000000000
101_49,s1.14332079361500030,s1.74659841355999970,s0.00000000000000000
101_50,s1.42115426953500010,s1.54635822340999970,s180.00000000000000000
101_51,s-0.88290905202500030,s-1.94683860370999940,s180.00000000000000000
101_52,s-0.34466383451499993,s-2.10983900126999920,s180.00000000000000000
101_53,s-1.58567590681499970,s1.52530079701999970,s0.00000000000000000
101_54,s1.56825417248500000,s-1.52530079701999970,s0.00000000000000000
101_55,s-2.19946235008499970,s-0.38429801409999986,s0.00000000000000000
101_56,s2.18204061575500050,s0.38429801409999986,s0.00000000000000000
101_57,s-2.16169173720499950,s0.65200159023999990,s0.00000000000000000
101_58,s2.14427000287500040,s-0.65200159023999990,s0.00000000000000000
101_59,s-1.42115426953500000,s-1.78383820614999930,s180.00000000000000000
101_60,s0.19358138299500016,s-2.27283939882999950,s180.00000000000000000
101_61,s0.45399312458500010,s-2.23559960623999960,s0.00000000000000000
101_62,s-0.47141485891499970,s2.23559960623999960,s0.00000000000000000
101_63,s-0.73182660050499980,s2.19835981364999980,s180.00000000000000000
101_64,s-1.69898774545500000,s-1.58359801599999960,s0.00000000000000000
101_65,s1.68156601112500040,s1.58359801599999960,s0.00000000000000000
101_66,s-1.84608764840499970,s1.48806100443000000,s180.00000000000000000
101_67,s1.95939948704500000,s1.38335782584999970,s180.00000000000000000
101_68,s2.45987409167500000,s0.18405782395000003,s180.00000000000000000
101_69,s-2.45987409167500000,s-0.42153780668999974,s180.00000000000000000
101_70,s-2.42210347879500000,s0.61476179765000020,s180.00000000000000000
101_71,s1.84608764840500000,s-1.72554098716999960,s180.00000000000000000
101_72,s-1.95939948704500000,s-1.62083780858999950,s180.00000000000000000
101_73,s0.73182660050500000,s-2.43583979638999940,s180.00000000000000000
101_74,s2.42210347879500000,s-0.85224178038999980,s180.00000000000000000
101_75,s0.99223834209500010,s-2.39860000379999950,s0.00000000000000000
101_76,s-1.00966007642499970,s2.39860000379999950,s0.00000000000000000
101_77,s-2.23723296296500000,s-1.42059761843999950,s0.00000000000000000
101_78,s2.21981122863500000,s1.42059761843999950,s0.00000000000000000
101_79,s-1.27007181801499970,s2.36136021120999960,s180.00000000000000000
101_80,s-2.12392112432499940,s1.68830119457999970,s0.00000000000000000
101_81,s2.10649938999500000,s-1.68830119457999970,s0.00000000000000000
101_82,s-2.73770756759500000,s-0.22129761653999980,s0.00000000000000000
101_83,s2.72028583326499970,s0.22129761653999980,s0.00000000000000000
101_84,s2.49764470455500030,s1.22035742828999980,s180.00000000000000000
101_85,s-2.69993695471499960,s0.81500198779999990,s0.00000000000000000
101_86,s2.68251522038500050,s-0.81500198779999990,s0.00000000000000000
101_87,s-2.49764470455500030,s-1.45783741102999940,s180.00000000000000000
101_88,s-2.38433286591500000,s1.65106140198999980,s180.00000000000000000
101_89,s1.27007181801500000,s-2.59884019394999900,s180.00000000000000000
101_90,s0.92067966490500020,s2.74565822530999970,s180.00000000000000000
101_91,s0.38243444739500030,s2.90865862286999950,s180.00000000000000000
101_92,s1.45892488241500000,s2.58265782774999940,s180.00000000000000000
101_93,s-1.54790529393499980,s2.56160040135999930,s0.00000000000000000
101_94,s1.53048355960500020,s-2.56160040135999930,s0.00000000000000000
101_95,s-2.99811930918500020,s-0.25853740912999970,s180.00000000000000000
101_96,s2.99811930918500020,s0.02105742639000008,s180.00000000000000000
101_97,s-0.66026792331500000,s-2.94589841545999940,s0.00000000000000000
101_98,s0.64284618898500030,s2.94589841545999940,s0.00000000000000000
101_99,s-1.19851314082500000,s-2.78289801789999900,s0.00000000000000000
101_100,s1.18109140649500040,s2.78289801789999900,s0.00000000000000000
102_0,s-0.00871086716499980,s0.00000000000000000,s0.00000000000000000
102_1,s-0.26912260875499980,s-0.03723979258999988,s180.00000000000000000
102_2,s0.26912260875500010,s-0.20024019014999983,s180.00000000000000000
102_3,s-0.54695608467499980,s0.16300039755999998,s0.00000000000000000
102_4,s0.52953435034500020,s-0.16300039755999998,s0.00000000000000000
102_5,s-0.80736782626499970,s0.12576060497000020,s180.00000000000000000
102_6,s0.80736782626500010,s-0.36324058770999980,s180.00000000000000000
102_7,s0.30689322163500016,s0.83605941419000000,s180.00000000000000000
102_8,s-0.23135199587499983,s0.99905981174999990,s180.00000000000000000
102_9,s-0.04648148004499986,s-1.03629960433999970,s0.00000000000000000
102_10,s0.02905974571500025,s1.03629960433999970,s0.00000000000000000
102_11,s-0.58472669755499980,s-0.87329920677999980,s0.00000000000000000
102_12,s0.56730496322500020,s0.87329920677999980,s0.00000000000000000
102_13,s0.84513843914500010,s0.67305901663000000,s180.00000000000000000
102_14,s-0.30689322163499977,s-1.07353939692999960,s180.00000000000000000
102_15,s-1.08520130218499980,s0.32600079511999996,s0.00000000000000000
102_16,s1.06777956785500020,s-0.32600079511999996,s0.00000000000000000
102_17,s-0.84513843914499990,s-0.91053899936999950,s180.00000000000000000
102_18,s0.23135199587500010,s-1.23653979448999960,s180.00000000000000000
102_19,s0.49176373746500013,s-1.19930000189999970,s0.00000000000000000
102_20,s-0.50918547179499970,s1.19930000189999970,s0.00000000000000000
102_21,s-1.12297191506499970,s-0.71029880921999980,s0.00000000000000000
102_22,s1.10555018073500000,s0.71029880921999980,s0.00000000000000000
102_23,s-1.34561304377499980,s0.28876100253000025,s180.00000000000000000
102_24,s-0.76959721338499980,s1.16206020930999990,s180.00000000000000000
102_25,s1.34561304377500000,s-0.52624098526999970,s180.00000000000000000
102_26,s1.38338365665500020,s0.51005861907000000,s180.00000000000000000
102_27,s-1.38338365665500020,s-0.74753860180999960,s180.00000000000000000
102_28,s0.76959721338500000,s-1.39954019204999950,s180.00000000000000000
102_29,s-1.62344651969499960,s0.48900119268000000,s0.00000000000000000
102_30,s1.60602478536500000,s-0.48900119268000000,s0.00000000000000000
102_31,s-1.04743068930499980,s1.36230039945999980,s0.00000000000000000
102_32,s1.03000895497500020,s-1.36230039945999980,s0.00000000000000000
102_33,s-1.66121713257499980,s-0.54729841165999980,s0.00000000000000000
102_34,s1.64379539824500020,s0.54729841165999980,s0.00000000000000000
102_35,s-1.30784243089499960,s1.32506060687000000,s180.00000000000000000
102_36,s0.34466383451500016,s1.87235901852999960,s180.00000000000000000
102_37,s0.88290905202500030,s1.70935862096999980,s180.00000000000000000
102_38,s-1.88385826128500010,s0.45176140009000010,s180.00000000000000000
102_39,s1.92162887416500000,s0.34705822151000000,s180.00000000000000000
102_40,s-1.92162887416499980,s-0.58453820424999960,s180.00000000000000000
102_41,s-0.62249731043499980,s-1.90959881111999950,s0.00000000000000000
102_42,s0.60507557610500020,s1.90959881111999950,s0.00000000000000000
102_43,s1.88385826128500010,s-0.68924138282999970,s180.00000000000000000
102_44,s1.30784243089500000,s-1.56254058960999950,s180.00000000000000000
102_45,s-0.19358138299499977,s2.03535941608999950,s180.00000000000000000
102_46,s-0.08425209292499991,s-2.07259920867999940,s0.00000000000000000
102_47,s0.06683035859500030,s2.07259920867999940,s0.00000000000000000
102_48,s-1.16074252794499990,s-1.74659841355999970,s0.00000000000000000
102_49,s1.14332079361500030,s1.74659841355999970,s0.00000000000000000
102_50,s1.42115426953500010,s1.54635822340999970,s180.00000000000000000
102_51,s-0.88290905202500030,s-1.94683860370999940,s180.00000000000000000
102_52,s-0.34466383451499993,s-2.10983900126999920,s180.00000000000000000
102_53,s-1.58567590681499970,s1.52530079701999970,s0.00000000000000000
102_54,s1.56825417248500000,s-1.52530079701999970,s0.00000000000000000
102_55,s-2.19946235008499970,s-0.38429801409999986,s0.00000000000000000
102_56,s2.18204061575500050,s0.38429801409999986,s0.00000000000000000
102_57,s-2.16169173720499950,s0.65200159023999990,s0.00000000000000000
102_58,s2.14427000287500040,s-0.65200159023999990,s0.00000000000000000
102_59,s-1.42115426953500000,s-1.78383820614999930,s180.00000000000000000
102_60,s0.19358138299500016,s-2.27283939882999950,s180.00000000000000000
102_61,s0.45399312458500010,s-2.23559960623999960,s0.00000000000000000
102_62,s-0.47141485891499970,s2.23559960623999960,s0.00000000000000000
102_63,s-0.73182660050499980,s2.19835981364999980,s180.00000000000000000
102_64,s-1.69898774545500000,s-1.58359801599999960,s0.00000000000000000
102_65,s1.68156601112500040,s1.58359801599999960,s0.00000000000000000
102_66,s-1.84608764840499970,s1.48806100443000000,s180.00000000000000000
102_67,s1.95939948704500000,s1.38335782584999970,s180.00000000000000000
102_68,s2.45987409167500000,s0.18405782395000003,s180.00000000000000000
102_69,s-2.45987409167500000,s-0.42153780668999974,s180.00000000000000000
102_70,s-2.42210347879500000,s0.61476179765000020,s180.00000000000000000
102_71,s1.84608764840500000,s-1.72554098716999960,s180.00000000000000000
102_72,s-1.95939948704500000,s-1.62083780858999950,s180.00000000000000000
102_73,s0.73182660050500000,s-2.43583979638999940,s180.00000000000000000
102_74,s2.42210347879500000,s-0.85224178038999980,s180.00000000000000000
102_75,s0.99223834209500010,s-2.39860000379999950,s0.00000000000000000
102_76,s-1.00966007642499970,s2.39860000379999950,s0.00000000000000000
102_77,s-2.23723296296500000,s-1.42059761843999950,s0.00000000000000000
102_78,s2.21981122863500000,s1.42059761843999950,s0.00000000000000000
102_79,s-1.27007181801499970,s2.36136021120999960,s180.00000000000000000
102_80,s-2.12392112432499940,s1.68830119457999970,s0.00000000000000000
102_81,s2.10649938999500000,s-1.68830119457999970,s0.00000000000000000
102_82,s-2.73770756759500000,s-0.22129761653999980,s0.00000000000000000
102_83,s2.72028583326499970,s0.22129761653999980,s0.00000000000000000
102_84,s2.49764470455500030,s1.22035742828999980,s180.00000000000000000
102_85,s-2.69993695471499960,s0.81500198779999990,s0.00000000000000000
102_86,s2.68251522038500050,s-0.81500198779999990,s0.00000000000000000
102_87,s-2.49764470455500030,s-1.45783741102999940,s180.00000000000000000
102_88,s-2.38433286591500000,s1.65106140198999980,s180.00000000000000000
102_89,s1.27007181801500000,s-2.59884019394999900,s180.00000000000000000
102_90,s0.92067966490500020,s2.74565822530999970,s180.00000000000000000
102_91,s0.38243444739500030,s2.90865862286999950,s180.00000000000000000
102_92,s1.45892488241500000,s2.58265782774999940,s180.00000000000000000
102_93,s-1.54790529393499980,s2.56160040135999930,s0.00000000000000000
102_94,s1.53048355960500020,s-2.56160040135999930,s0.00000000000000000
102_95,s-2.99811930918500020,s-0.25853740912999970,s180.00000000000000000
102_96,s2.99811930918500020,s0.02105742639000008,s180.00000000000000000
102_97,s-0.66026792331500000,s-2.94589841545999940,s0.00000000000000000
102_98,s0.64284618898500030,s2.94589841545999940,s0.00000000000000000
102_99,s-1.19851314082500000,s-2.78289801789999900,s0.00000000000000000
102_100,s1.18109140649500040,s2.78289801789999900,s0.00000000000000000
102_101,s-2.77547818047500000,s-1.25759722087999970,s0.00000000000000000
103_0,s-0.00871086716499980,s0.00000000000000000,s0.00000000000000000
103_1,s-0.26912260875499980,s-0.03723979258999988,s180.00000000000000000
103_2,s0.26912260875500010,s-0.20024019014999983,s180.00000000000000000
103_3,s-0.54695608467499980,s0.16300039755999998,s0.00000000000000000
103_4,s0.52953435034500020,s-0.16300039755999998,s0.00000000000000000
103_5,s-0.80736782626499970,s0.12576060497000020,s180.00000000000000000
103_6,s0.80736782626500010,s-0.36324058770999980,s180.00000000000000000
103_7,s0.30689322163500016,s0.83605941419000000,s180.00000000000000000
103_8,s-0.23135199587499983,s0.99905981174999990,s180.00000000000000000
103_9,s-0.04648148004499986,s-1.03629960433999970,s0.00000000000000000
103_10,s0.02905974571500025,s1.03629960433999970,s0.00000000000000000
103_11,s-0.58472669755499980,s-0.87329920677999980,s0.00000000000000000
103_12,s0.56730496322500020,s0.87329920677999980,s0.00000000000000000
103_13,s0.84513843914500010,s0.67305901663000000,s180.00000000000000000
103_14,s-0.30689322163499977,s-1.07353939692999960,s180.00000000000000000
103_15,s-1.08520130218499980,s0.32600079511999996,s0.00000000000000000
103_16,s1.06777956785500020,s-0.32600079511999996,s0.00000000000000000
103_17,s-0.84513843914499990,s-0.91053899936999950,s180.00000000000000000
103_18,s0.23135199587500010,s-1.23653979448999960,s180.00000000000000000
103_19,s0.49176373746500013,s-1.19930000189999970,s0.00000000000000000
103_20,s-0.50918547179499970,s1.19930000189999970,s0.00000000000000000
103_21,s-1.12297191506499970,s-0.71029880921999980,s0.00000000000000000
103_22,s1.10555018073500000,s0.71029880921999980,s0.00000000000000000
103_23,s-1.34561304377499980,s0.28876100253000025,s180.00000000000000000
103_24,s-0.76959721338499980,s1.16206020930999990,s180.00000000000000000
103_25,s1.34561304377500000,s-0.52624098526999970,s180.00000000000000000
103_26,s1.38338365665500020,s0.51005861907000000,s180.00000000000000000
103_27,s-1.38338365665500020,s-0.74753860180999960,s180.00000000000000000
103_28,s0.76959721338500000,s-1.39954019204999950,s180.00000000000000000
103_29,s-1.62344651969499960,s0.48900119268000000,s0.00000000000000000
103_30,s1.60602478536500000,s-0.48900119268000000,s0.00000000000000000
103_31,s-1.04743068930499980,s1.36230039945999980,s0.00000000000000000
103_32,s1.03000895497500020,s-1.36230039945999980,s0.00000000000000000
103_33,s-1.66121713257499980,s-0.54729841165999980,s0.00000000000000000
103_34,s1.64379539824500020,s0.54729841165999980,s0.00000000000000000
103_35,s-1.30784243089499960,s1.32506060687000000,s180.00000000000000000
103_36,s0.34466383451500016,s1.87235901852999960,s180.00000000000000000
103_37,s0.88290905202500030,s1.70935862096999980,s180.00000000000000000
103_38,s-1.88385826128500010,s0.45176140009000010,s180.00000000000000000
103_39,s1.92162887416500000,s0.34705822151000000,s180.00000000000000000
103_40,s-1.92162887416499980,s-0.58453820424999960,s180.00000000000000000
103_41,s-0.62249731043499980,s-1.90959881111999950,s0.00000000000000000
103_42,s0.60507557610500020,s1.90959881111999950,s0.00000000000000000
103_43,s1.88385826128500010,s-0.68924138282999970,s180.00000000000000000
103_44,s1.30784243089500000,s-1.56254058960999950,s180.00000000000000000
103_45,s-0.19358138299499977,s2.03535941608999950,s180.00000000000000000
103_46,s-0.08425209292499991,s-2.07259920867999940,s0.00000000000000000
103_47,s0.06683035859500030,s2.07259920867999940,s0.00000000000000000
103_48,s-1.16074252794499990,s-1.74659841355999970,s0.00000000000000000
103_49,s1.14332079361500030,s1.74659841355999970,s0.00000000000000000
103_50,s1.42115426953500010,s1.54635822340999970,s180.00000000000000000
103_51,s-0.88290905202500030,s-1.94683860370999940,s180.00000000000000000
103_52,s-0.34466383451499993,s-2.10983900126999920,s180.00000000000000000
103_53,s-1.58567590681499970,s1.52530079701999970,s0.00000000000000000
103_54,s1.56825417248500000,s-1.52530079701999970,s0.00000000000000000
103_55,s-2.19946235008499970,s-0.38429801409999986,s0.00000000000000000
103_56,s2.18204061575500050,s0.38429801409999986,s0.00000000000000000
103_57,s-2.16169173720499950,s0.65200159023999990,s0.00000000000000000
103_58,s2.14427000287500040,s-0.65200159023999990,s0.00000000000000000
103_59,s-1.42115426953500000,s-1.78383820614999930,s180.00000000000000000
103_60,s0.19358138299500016,s-2.27283939882999950,s180.00000000000000000
103_61,s0.45399312458500010,s-2.23559960623999960,s0.00000000000000000
103_62,s-0.47141485891499970,s2.23559960623999960,s0.00000000000000000
103_63,s-0.73182660050499980,s2.19835981364999980,s180.00000000000000000
103_64,s-1.69898774545500000,s-1.58359801599999960,s0.00000000000000000
103_65,s1.68156601112500040,s1.58359801599999960,s0.00000000000000000
103_66,s-1.84608764840499970,s1.48806100443000000,s180.00000000000000000
103_67,s1.95939948704500000,s1.38335782584999970,s180.00000000000000000
103_68,s2.45987409167500000,s0.18405782395000003,s180.00000000000000000
103_69,s-2.45987409167500000,s-0.42153780668999974,s180.00000000000000000
103_70,s-2.42210347879500000,s0.61476179765000020,s180.00000000000000000
103_71,s1.84608764840500000,s-1.72554098716999960,s180.00000000000000000
103_72,s-1.95939948704500000,s-1.62083780858999950,s180.00000000000000000
103_73,s0.73182660050500000,s-2.43583979638999940,s180.00000000000000000
103_74,s2.42210347879500000,s-0.85224178038999980,s180.00000000000000000
103_75,s0.99223834209500010,s-2.39860000379999950,s0.00000000000000000
103_76,s-1.00966007642499970,s2.39860000379999950,s0.00000000000000000
103_77,s-2.23723296296500000,s-1.42059761843999950,s0.00000000000000000
103_78,s2.21981122863500000,s1.42059761843999950,s0.00000000000000000
103_79,s-1.27007181801499970,s2.36136021120999960,s180.00000000000000000
103_80,s-2.12392112432499940,s1.68830119457999970,s0.00000000000000000
103_81,s2.10649938999500000,s-1.68830119457999970,s0.00000000000000000
103_82,s-2.73770756759500000,s-0.22129761653999980,s0.00000000000000000
103_83,s2.72028583326499970,s0.22129761653999980,s0.00000000000000000
103_84,s2.49764470455500030,s1.22035742828999980,s180.00000000000000000
103_85,s-2.69993695471499960,s0.81500198779999990,s0.00000000000000000
103_86,s2.68251522038500050,s-0.81500198779999990,s0.00000000000000000
103_87,s-2.49764470455500030,s-1.45783741102999940,s180.00000000000000000
103_88,s-2.38433286591500000,s1.65106140198999980,s180.00000000000000000
103_89,s1.27007181801500000,s-2.59884019394999900,s180.00000000000000000
103_90,s0.92067966490500020,s2.74565822530999970,s180.00000000000000000
103_91,s0.38243444739500030,s2.90865862286999950,s180.00000000000000000
103_92,s1.45892488241500000,s2.58265782774999940,s180.00000000000000000
103_93,s-1.54790529393499980,s2.56160040135999930,s0.00000000000000000
103_94,s1.53048355960500020,s-2.56160040135999930,s0.00000000000000000
103_95,s-2.99811930918500020,s-0.25853740912999970,s180.00000000000000000
103_96,s2.99811930918500020,s0.02105742639000008,s180.00000000000000000
103_97,s-0.66026792331500000,s-2.94589841545999940,s0.00000000000000000
103_98,s0.64284618898500030,s2.94589841545999940,s0.00000000000000000
103_99,s-1.19851314082500000,s-2.78289801789999900,s0.00000000000000000
103_100,s1.18109140649500040,s2.78289801789999900,s0.00000000000000000
103_101,s-2.77547818047500000,s-1.25759722087999970,s0.00000000000000000
103_102,s2.75805644614500000,s1.25759722087999970,s0.00000000000000000
104_0,s-0.00871086716499980,s0.00000000000000000,s0.00000000000000000
104_1,s-0.26912260875499980,s-0.03723979258999988,s180.00000000000000000
104_2,s0.26912260875500010,s-0.20024019014999983,s180.00000000000000000
104_3,s-0.54695608467499980,s0.16300039755999998,s0.00000000000000000
104_4,s0.52953435034500020,s-0.16300039755999998,s0.00000000000000000
104_5,s-0.80736782626499970,s0.12576060497000020,s180.00000000000000000
104_6,s0.80736782626500010,s-0.36324058770999980,s180.00000000000000000
104_7,s0.30689322163500016,s0.83605941419000000,s180.00000000000000000
104_8,s-0.23135199587499983,s0.99905981174999990,s180.00000000000000000
104_9,s-0.04648148004499986,s-1.03629960433999970,s0.00000000000000000
104_10,s0.02905974571500025,s1.03629960433999970,s0.00000000000000000
104_11,s-0.58472669755499980,s-0.87329920677999980,s0.00000000000000000
104_12,s0.56730496322500020,s0.87329920677999980,s0.00000000000000000
104_13,s0.84513843914500010,s0.67305901663000000,s180.00000000000000000
104_14,s-0.30689322163499977,s-1.07353939692999960,s180.00000000000000000
104_15,s-1.08520130218499980,s0.32600079511999996,s0.00000000000000000
104_16,s1.06777956785500020,s-0.32600079511999996,s0.00000000000000000
104_17,s-0.84513843914499990,s-0.91053899936999950,s180.00000000000000000
104_18,s0.23135199587500010,s-1.23653979448999960,s180.00000000000000000
104_19,s0.49176373746500013,s-1.19930000189999970,s0.00000000000000000
104_20,s-0.50918547179499970,s1.19930000189999970,s0.00000000000000000
104_21,s-1.12297191506499970,s-0.71029880921999980,s0.00000000000000000
104_22,s1.10555018073500000,s0.71029880921999980,s0.00000000000000000
104_23,s-1.34561304377499980,s0.28876100253000025,s180.00000000000000000
104_24,s-0.76959721338499980,s1.16206020930999990,s180.00000000000000000
104_25,s1.34561304377500000,s-0.52624098526999970,s180.00000000000000000
104_26,s1.38338365665500020,s0.51005861907000000,s180.00000000000000000
104_27,s-1.38338365665500020,s-0.74753860180999960,s180.00000000000000000
104_28,s0.76959721338500000,s-1.39954019204999950,s180.00000000000000000
104_29,s-1.62344651969499960,s0.48900119268000000,s0.00000000000000000
104_30,s1.60602478536500000,s-0.48900119268000000,s0.00000000000000000
104_31,s-1.04743068930499980,s1.36230039945999980,s0.00000000000000000
104_32,s1.03000895497500020,s-1.36230039945999980,s0.00000000000000000
104_33,s-1.66121713257499980,s-0.54729841165999980,s0.00000000000000000
104_34,s1.64379539824500020,s0.54729841165999980,s0.00000000000000000
104_35,s-1.30784243089499960,s1.32506060687000000,s180.00000000000000000
104_36,s0.34466383451500016,s1.87235901852999960,s180.00000000000000000
104_37,s0.88290905202500030,s1.70935862096999980,s180.00000000000000000
104_38,s-1.88385826128500010,s0.45176140009000010,s180.00000000000000000
104_39,s1.92162887416500000,s0.34705822151000000,s180.00000000000000000
104_40,s-1.92162887416499980,s-0.58453820424999960,s180.00000000000000000
104_41,s-0.62249731043499980,s-1.90959881111999950,s0.00000000000000000
104_42,s0.60507557610500020,s1.90959881111999950,s0.00000000000000000
104_43,s1.88385826128500010,s-0.68924138282999970,s180.00000000000000000
104_44,s1.30784243089500000,s-1.56254058960999950,s180.00000000000000000
104_45,s-0.19358138299499977,s2.03535941608999950,s180.00000000000000000
104_46,s-0.08425209292499991,s-2.07259920867999940,s0.00000000000000000
104_47,s0.06683035859500030,s2.07259920867999940,s0.00000000000000000
104_48,s-1.16074252794499990,s-1.74659841355999970,s0.00000000000000000
104_49,s1.14332079361500030,s1.74659841355999970,s0.00000000000000000
104_50,s1.42115426953500010,s1.54635822340999970,s180.00000000000000000
104_51,s-0.88290905202500030,s-1.94683860370999940,s180.00000000000000000
104_52,s-0.34466383451499993,s-2.10983900126999920,s180.00000000000000000
104_53,s-1.58567590681499970,s1.52530079701999970,s0.00000000000000000
104_54,s1.56825417248500000,s-1.52530079701999970,s0.00000000000000000
104_55,s-2.19946235008499970,s-0.38429801409999986,s0.00000000000000000
104_56,s2.18204061575500050,s0.38429801409999986,s0.00000000000000000
104_57,s-2.16169173720499950,s0.65200159023999990,s0.00000000000000000
104_58,s2.14427000287500040,s-0.65200159023999990,s0.00000000000000000
104_59,s-1.42115426953500000,s-1.78383820614999930,s180.00000000000000000
104_60,s0.19358138299500016,s-2.27283939882999950,s180.00000000000000000
104_61,s0.45399312458500010,s-2.23559960623999960,s0.00000000000000000
104_62,s-0.47141485891499970,s2.23559960623999960,s0.00000000000000000
104_63,s-0.73182660050499980,s2.19835981364999980,s180.00000000000000000
104_64,s-1.69898774545500000,s-1.58359801599999960,s0.00000000000000000
104_65,s1.68156601112500040,s1.58359801599999960,s0.00000000000000000
104_66,s-1.84608764840499970,s1.48806100443000000,s180.00000000000000000
104_67,s1.95939948704500000,s1.38335782584999970,s180.00000000000000000
104_68,s2.45987409167500000,s0.18405782395000003,s180.00000000000000000
104_69,s-2.45987409167500000,s-0.42153780668999974,s180.00000000000000000
104_70,s-2.42210347879500000,s0.61476179765000020,s180.00000000000000000
104_71,s1.84608764840500000,s-1.72554098716999960,s180.00000000000000000
104_72,s-1.95939948704500000,s-1.62083780858999950,s180.00000000000000000
104_73,s0.73182660050500000,s-2.43583979638999940,s180.00000000000000000
104_74,s2.42210347879500000,s-0.85224178038999980,s180.00000000000000000
104_75,s0.99223834209500010,s-2.39860000379999950,s0.00000000000000000
104_76,s-1.00966007642499970,s2.39860000379999950,s0.00000000000000000
104_77,s-2.23723296296500000,s-1.42059761843999950,s0.00000000000000000
104_78,s2.21981122863500000,s1.42059761843999950,s0.00000000000000000
104_79,s-1.27007181801499970,s2.36136021120999960,s180.00000000000000000
104_80,s-2.12392112432499940,s1.68830119457999970,s0.00000000000000000
104_81,s2.10649938999500000,s-1.68830119457999970,s0.00000000000000000
104_82,s-2.73770756759500000,s-0.22129761653999980,s0.00000000000000000
104_83,s2.72028583326499970,s0.22129761653999980,s0.00000000000000000
104_84,s2.49764470455500030,s1.22035742828999980,s180.00000000000000000
104_85,s-2.69993695471499960,s0.81500198779999990,s0.00000000000000000
104_86,s2.68251522038500050,s-0.81500198779999990,s0.00000000000000000
104_87,s-2.49764470455500030,s-1.45783741102999940,s180.00000000000000000
104_88,s-2.38433286591500000,s1.65106140198999980,s180.00000000000000000
104_89,s1.27007181801500000,s-2.59884019394999900,s180.00000000000000000
104_90,s0.92067966490500020,s2.74565822530999970,s180.00000000000000000
104_91,s0.38243444739500030,s2.90865862286999950,s180.00000000000000000
104_92,s1.45892488241500000,s2.58265782774999940,s180.00000000000000000
104_93,s-1.54790529393499980,s2.56160040135999930,s0.00000000000000000
104_94,s1.53048355960500020,s-2.56160040135999930,s0.00000000000000000
104_95,s-2.99811930918500020,s-0.25853740912999970,s180.00000000000000000
