id,x,y,deg
038_13,s1.498059825800620137,s-0.844407528905014471,s144.090823721761694287
038_14,s-1.539217108893006669,s0.374039666581544417,s23.629377787898103946
038_15,s-0.266641781176524817,s-1.930419961287972663,s337.615694959644827122
038_16,s-1.162732726732129684,s-1.765334445531716367,s119.375421981119657744
038_17,s1.646577200417811859,s0.374570660489201734,s112.991476051636311695
038_18,s0.358074036805061446,s-1.315426687778384229,s157.615694959921000873
038_19,s-0.654225562712551834,s0.792412315931844025,s251.119599064479359640
038_20,s-0.007353440701586893,s-0.516476060909550561,s105.576420293459690924
038_21,s-0.233194018557075139,s-0.101230986997112693,s329.363314201744572074
038_22,s1.543550093894016761,s-1.377681062817675883,s200.148965386084995544
038_23,s-0.404570882991381386,s1.342717812714950831,s209.601942775479926695
038_24,s0.709515061416679749,s1.253588844287513826,s66.370622266045018023
038_25,s0.458732166420757759,s0.474714987337810701,s149.363319863965926970
038_26,s-1.054314780880752478,s-0.371622206833260638,s68.612538401196914606
038_27,s1.139127044272879141,s1.253588844348680009,s293.629377730640442223
038_28,s0.693521827545240832,s-0.077659095118327123,s113.179381860323289288
038_29,s-0.794355804056429804,s-1.942717811532236771,s341.332488824808933714
038_30,s-0.912098741396361157,s0.660618908086152201,s70.846208704971800785
038_31,s1.347334528906473317,s0.901125722630903958,s154.905822616451558815
038_32,s0.977461534862779535,s-0.232061105110428156,s292.991476051625113541
038_33,s-1.319752794139337659,s-0.879226872463766296,s204.117211190086010220
038_34,s-1.646577200596022417,s1.253563122511149652,s293.618870324294277907
038_35,s-0.708491843976202573,s-0.952472000145150877,s161.369631991743574417
038_36,s-0.528277300222228852,s-0.184347010681899487,s146.465981507478971935
038_37,s-1.539216491571928636,s-0.756250240133339635,s23.629425961095357422
039_0,s0.699114701443675823,s-0.981940979471771391,s248.787614001974077382
039_1,s-1.573961374373790578,s-1.068357297979720233,s202.496416116197366364
039_2,s-0.520676152107914070,s-1.304947270842283791,s203.555424297233543030
039_3,s-0.158887732749117522,s-0.539094154801085357,s61.579446403140828181
039_4,s-0.078672232152994501,s-0.822623145062324035,s236.862152156225675981
039_5,s1.643912122686515209,s-0.537008317995244844,s68.153249578347271154
039_6,s-1.000027029721829441,s-1.248576727458554858,s162.759062649088235730
039_7,s1.024937139145116527,s0.082702263536362966,s248.153249578338034098
039_8,s1.643905137650861548,s-1.075287030947959410,s68.239476486871836869
039_9,s1.522787594727888161,s0.437753091106713899,s204.729706076082294430
039_10,s1.064137295621449208,s1.261873229177689071,s290.790547621035614156
039_11,s-1.141902940038699077,s0.922770000423759007,s251.658440895938213089
039_12,s-0.199152056062354532,s0.388284673456474716,s203.945718925229016349
039_13,s-1.576673486289035697,s-1.952410993516191962,s23.629377730657548540
039_14,s-0.060903448805824226,s0.680756511820117316,s25.920245065019607011
039_15,s-0.650753615256194573,s-1.845048805851258411,s113.629377730612404207
039_16,s-1.643910886046349384,s-0.718764285516540036,s294.739146765581381260
039_17,s0.269238446874282333,s0.619727549997102334,s247.634191673303547532
039_18,s0.463249341041016505,s-1.845048805851192686,s113.629377730669958169
039_19,s0.520723038258148141,s1.219530540231698712,s235.973966308373775291
039_20,s-1.576673486289229098,s0.252081593566161000,s156.370622269343357402
039_21,s1.200969705168763779,s0.510694984995888723,s65.157731206020656600
039_22,s0.249257800984802574,s-0.306425783609499902,s196.409850469130475403
039_23,s1.536802968020717364,s0.856156847139799893,s336.370622320854636200
039_24,s0.695725798793785044,s-0.441388553229111968,s9608.758179647864380968
039_25,s0.574926670663416961,s-1.578676964467732757,s291.733096436513790195
039_26,s-1.480360901298450438,s0.620421708121650206,s31.413421767284447128
039_27,s-1.491128424838414679,s1.268427648351241777,s293.629377748899287326
039_28,s1.441567700189188450,s-1.482304115158777913,s211.323056822722008974
039_29,s-0.689075079342778674,s1.352410988971014527,s205.920311745182630148
039_30,s0.257550285817845781,s1.196885032174094698,s60.643175668542149026
039_31,s-1.078190020009410555,s-0.997731200575944555,s338.569745996605945493
039_32,s0.947871046165357223,s-1.844167723967589545,s246.733096435805038027
039_33,s-1.234708267341228405,s0.320162485200099323,s294.651390731099354525
039_34,s0.104644050569386138,s-1.347079142203565061,s157.552740523173753218
039_35,s-0.744165631725102972,s0.135102974410556242,s241.579578617438471611
039_36,s-1.058627523311627128,s-0.066645229109541973,s114.438111134836361771
039_37,s0.770280662995159959,s-0.008826183603870309,s67.634191673303476477
039_38,s-0.461383489538267633,s-1.059653993806692229,s23.809738433426332449
040_0,s-1.689632103422090692,s-0.247894431182562769,s252.060472972624125987
040_1,s0.953906339823958005,s-0.552668496076432425,s252.151405771974822301
040_2,s-0.821313951420922450,s0.356433575901729194,s252.217176846480043650
040_3,s-1.689632103415815934,s0.489826127465763816,s252.060472935714216192
040_4,s0.842519162318003945,s-1.882363352068188833,s246.370622269343670041
040_5,s-1.690954908480061247,s-1.834206437330583750,s242.547378445391586865
040_6,s-0.874184327926528670,s-1.869729286109686361,s252.223494727355046052
040_7,s-0.026477895745028866,s-1.869690540488285979,s252.111217919941452692
040_8,s0.133073013205790763,s0.291614148128908235,s252.217182198741085131
040_9,s-1.689632103444474343,s-1.030321431471046933,s252.060473104168522696
040_10,s-0.841839758786854242,s1.282363351986679945,s66.370882430167895905
040_11,s0.837483100483336740,s-0.260518982276500832,s72.217182198742349897
040_12,s0.063156306811628399,s-0.429769808928904928,s252.217260115146530097
040_13,s1.042280671588422081,s1.009776957504116224,s252.151405771975134940
040_14,s0.869498918966222223,s0.493123121356132843,s72.217182198740701438
040_15,s-0.133200631797413510,s-0.892037907087094517,s72.219194343619392384
040_16,s-0.869777893877222597,s-1.093493586107135318,s252.223494727348850120
040_17,s-0.697025765707457556,s1.057405543433748818,s252.217176846478224661
040_18,s1.689666306624012293,s-1.089206566154126810,s72.151405771974154391
040_19,s0.011439364550898780,s-1.095947963772262668,s252.219219656237072513
040_20,s-0.953811842263803777,s-0.047412692039453530,s72.060472972613339948
040_21,s-0.930796780016966641,s0.670609849791188428,s72.060472935714230402
040_22,s1.689666306624010295,s-0.351240006824345863,s72.151405771973188052
040_23,s1.689666306623976322,s0.430849919064111464,s72.151405771974978620
040_24,s-1.689716576805820880,s1.255894371185513281,s246.370882430257438500
040_25,s0.986207779836462683,s0.201864131894408549,s252.151405771973770698
040_26,s1.690954911979516861,s1.234719627177975010,s62.588737852227659175
040_27,s-0.837319060687238825,s-0.339769428739628176,s252.219185570501196025
040_28,s0.164690848129074835,s1.045051565098487734,s252.217182198748218980
040_29,s0.697697421294936504,s-1.657402718538442787,s72.219219656236887772
040_30,s0.929944745405333006,s-1.270192722317679435,s252.151405771974083336
040_31,s-0.986522340859599556,s-0.801843593148721112,s72.060473104157921398
040_32,s-1.042156714577384236,s-1.610192553047132824,s72.060473104168536906
040_33,s0.820502427005603052,s-0.956239209050485983,s72.219164674087267031
040_34,s-0.063573256739970621,s-0.170003189168161678,s72.219185570474280667
040_35,s1.689735087610223951,s-1.855207736373986283,s66.370622269348601208
040_36,s0.873881567309630181,s1.269741697915108380,s72.217182198746215249
040_37,s-0.164696405882670899,s-1.645234996189660404,s72.223494727354434986
040_38,s-0.011559728216702271,s0.495529274190131264,s72.217176846479276264
040_39,s0.026706900593969161,s1.269740802829434356,s72.210693449064407901
041_0,s-1.726125288951005254,s-1.141738548979017720,s289.262243339237443251
041_1,s1.623684729689125916,s0.555190648744166348,s23.785694807911070825
041_2,s-0.428615380643298904,s0.522229437190919965,s243.880925203218936304
041_3,s-1.366413179034543068,s-1.647814981623793917,s334.620834271773560431
041_4,s-0.952203625794520114,s-0.553575978905646138,s288.985999349032852024
041_5,s-0.676944727931042989,s0.472182501484896322,s64.609612736753462059
041_6,s0.259785927761590041,s-0.541553738083442204,s146.245142393690315430
041_7,s1.726801758431258049,s0.224425683320411434,s127.781013182057463951
041_8,s-0.805267797115293171,s-1.871423205416288926,s117.558922876369749133
041_9,s-1.726799921526160242,s0.140760012185903560,s285.801500196475558369
041_10,s1.488744518580304321,s-1.423845242711929915,s93.649712884342591224
041_11,s1.621308875228041790,s1.428393686816967545,s203.785694807901506920
041_12,s0.487085149917062254,s-0.298756015328349778,s256.691695291646624355
041_13,s1.623307281902683252,s-1.046286639530666696,s336.370622209228258725
041_14,s-0.449353557421997063,s-0.878236706564205605,s326.245142393689434357
041_15,s0.360001939421397910,s0.543234827388006991,s252.610264216952998595
041_16,s0.290565472397496416,s-1.837073668382102287,s288.425087249650005106
041_17,s0.846398531360165296,s-0.021897104367393887,s304.730926521872618196
041_18,s-0.287067131240764828,s-1.921323680782347276,s246.370622269343471089
041_19,s-0.854883712078830293,s1.319882851429671655,s293.169101679004484140
041_20,s0.627085431319722608,s-0.780396176509114525,s181.640709568874711977
041_21,s-0.691488938980947876,s-0.971578308176105909,s149.342770014115387767
041_22,s-0.759153223686547585,s0.011323560781628966,s253.826502083627559614
041_23,s1.228808867129760563,s-1.855484374678014081,s118.889240124480053851
041_24,s-1.726220721145044878,s1.318772369549044532,s292.702618066349941728
041_25,s-1.298067301557822573,s-0.316719876055795213,s331.828296085537090221
041_26,s-1.619015780977618224,s-0.679684663930800848,s23.629383882842589060
041_27,s0.304389287275600273,s-1.235144983204079505,s95.358557833876602672
041_28,s-1.326574036034099180,s1.105169149262877681,s244.994958642389150327
041_29,s1.614589927315969620,s-2.028398807765577239,s340.231026834216777388
041_30,s0.280098873784945912,s1.267731898863061701,s6417.586550216290561366
041_31,s1.230820796160384312,s-0.844386483396649457,s139.378582242030944371
041_32,s1.144006163151487732,s1.317936274451434908,s477.636752933014804512
041_33,s1.311925014952319390,s-0.541894482273336919,s307.810127033074138581
041_34,s0.021110652860744938,s1.319882851429894810,s113.169101679005351002
041_35,s-1.723967647177206075,s0.761465439784295706,s240.463420916085595991
041_36,s-0.620199901084102390,s-1.565771926621028154,s275.506274451188687635
041_37,s0.213859106742939342,s0.748383700615554037,s72.009002843342116762
041_38,s0.325345031517416616,s-0.089319219476765535,s71.859377524117917346
041_39,s1.188986239701838921,s0.677466504123226176,s70.371978743236226705
041_40,s-1.611073840303396620,s-2.028384261842028025,s20.140879383978091965
042_0,s1.745114437554106779,s-0.611677031067345167,s84.643126086911379957
042_1,s1.745382693358271009,s-0.007535198594424895,s126.027299406379881930
042_2,s0.115992215625257813,s0.280823653389367711,s280.886230262181015860
042_3,s-0.541382316259072516,s-1.896394089335011079,s246.366470347027046728
042_4,s1.630587793883846670,s0.918755216047776768,s336.370622268152374090
042_5,s-0.266908950405093770,s0.186848878586254402,s63.169944018493275451
042_6,s-1.169435785757295676,s-0.862387871655067473,s70.299557360098390291
042_7,s-0.994153113336312511,s-1.882880769065063742,s114.694311506902991482
042_8,s1.505926313094871460,s-2.009203838326117264,s326.175859554130795459
042_9,s0.849591774739263395,s-0.603124215363410210,s33.739412433150249626
042_10,s-0.839512142032062814,s1.356719943230873193,s16625.294629714353504824
042_11,s0.999818745975751710,s-1.691078609683342560,s289.379912980510368925
042_12,s0.331267810264102514,s1.370136984145665204,s65.010289137887909305
042_13,s-1.260729819081751746,s-1.321852534964346404,s244.752587539171656772
042_14,s-1.732524487101352095,s1.385456282697592245,s-833.243941839101694313
042_15,s0.119725361192900809,s-0.104534422923846390,s213.739768665719537921
042_16,s1.682628948673578595,s-1.115923929007887727,s109.183777845225122860
042_17,s-1.212002058992746267,s0.314446359418433907,s247.853190973735650005
042_18,s0.360936063072279822,s0.836082660475473083,s238.627218139628553217
042_19,s1.141406326946900363,s-0.052138870266396298,s77.202886890670640696
042_20,s-0.289463713821887014,s-0.545870381516889491,s213.739768538626776717
042_21,s-0.803924690478955539,s-0.345452130890764375,s286.502732324344663084
042_22,s1.743539996525303559,s0.462498624434650174,s97.061284179209494027
042_23,s-1.637021566701573505,s-1.271282648221153666,s24.908731113763113996
042_24,s1.189450265281008168,s1.387446317552837982,s293.629377730582177719
042_25,s-1.144746828203107913,s0.748057838750600834,s66.743367908904531305
042_26,s0.037910204641324316,s0.698665436747300861,s96.190470460058236313
042_27,s-0.926858933697020104,s-0.789981429240281585,s249.288464472456269050
042_28,s-1.653305718712346106,s0.410841934512264750,s23.629378097960358929
042_29,s0.801701463440938178,s-1.039937287329804061,s287.859204652272865133
042_30,s-0.342639137793531223,s-1.446683688926548195,s65.641748186703537726
042_31,s-0.551807484060655051,s1.395777839804507314,s243.170427607276906201
042_32,s0.570528854695308563,s-1.896447199757121949,s246.370622269343385824
042_33,s0.443866300214677156,s-1.027056730686730868,s33.739768538626904615
042_34,s-1.038307290053896770,s-0.258402232306933211,s106.502732324365055661
042_35,s-1.501730032487818445,s-1.571348357911648952,s143.822520005548483368
042_36,s-0.856636854658452407,s0.883969688605003467,s276.187956797018273392
042_37,s-1.515813579089805962,s0.109852238339084279,s145.170396138371756933
042_38,s0.597649873652957742,s1.409203836208983596,s238.627255342377651459
042_39,s0.716610773349853569,s-1.497524494060019640,s70.640935057403339670
042_40,s1.226537160016959227,s0.716980494407855384,s58.627218139629270865
042_41,s0.208344790750106146,s-1.816401544339489860,s30.553952855182107129
043_0,s-1.702260612912921189,s-0.412672596882109111,s156.370622269343016342
043_1,s-1.682483655826719993,s1.483858534347886726,s193.427896928151739075
043_2,s1.725298828998760525,s-0.318484709659979270,s86.314716423468581752
043_3,s-1.702260611405843393,s0.520402118246235168,s23.629377848050083344
043_4,s0.030930042134379228,s-1.972486866247154635,s113.629377730676836222
043_5,s-1.283561650035157653,s-0.445738070097889960,s359.508201559754809296
043_6,s1.760119047970180706,s0.279425172366765506,s125.972191515960972197
043_7,s1.299561007172820970,s-0.760897454169055076,s48.803058530172584994
043_8,s0.326915802105630038,s-1.997443037948080979,s302.343704812540465809
043_9,s0.866499579645734541,s-0.076205019018126458,s19.791950793394910590
043_10,s1.266875720647537173,s0.395700399543996384,s64.823876783080322639
043_11,s1.652285937349748712,s0.611024942122321391,s26.308201579812969584
043_12,s0.032789276526407840,s-0.933321995870129095,s234.322742097211033752
043_13,s1.027794763201606454,s1.482270600585660958,s199.164865945526315727
043_14,s-0.825800567013110998,s0.889337383191655562,s338.432273211412507408
043_15,s-1.690190253639524354,s-1.407290198729709285,s-202.693594978829423781
043_16,s-0.121675049172266431,s-0.583929153929743761,s304.492760975258818235
043_17,s0.606977426282859112,s1.022209103884862635,s244.823876783080493169
043_18,s0.399757098560262203,s0.181841395665912897,s-7475.871563983991109126
043_19,s-0.442211342694932119,s-1.340663843688885359,s172.296315732298154444
043_20,s-1.047596612279920070,s-0.836696690543052513,s94.236998071171981906
043_21,s0.495151592398758389,s-0.554439635049369550,s228.803058530169892038
043_22,s-0.237170662902578488,s0.676677558442887905,s143.660197768835587340
043_23,s1.645366481503972800,s-1.119047868604623464,s336.375702672056888787
043_24,s-1.207365238120327033,s1.375152665968255361,s293.629377739908534295
043_25,s-0.062524414192023203,s-1.558941381546871563,s280.850646863481983928
043_26,s-0.314117280996029147,s1.361140355510288780,s244.861573233564683960
043_27,s0.542612354239509154,s1.355962398599261709,s64.861573233564200791
043_28,s-1.308709659677131043,s-1.932711967515288398,s116.778171890449470993
043_29,s0.965403319499763435,s-1.343139136947317347,s50.669745377562136923
043_30,s1.441292831764468207,s-1.631060043015057026,s16.984571336710551748
043_31,s-0.980711292213933827,s0.112272769242183101,s323.660197842870900331
043_32,s-0.441855401505886758,s-0.075637017839027917,s264.141418374327827223
043_33,s-1.760119046255060882,s-0.077650764319561666,s318.663805253804696349
043_34,s-0.858704954337614623,s-0.369233357005649521,s234.676455842787532902
043_35,s1.611474375875688425,s1.483283170200880852,s206.308201579827652949
043_36,s-1.161073008072154966,s0.548155305252847280,s19.575319270514242476
043_37,s-0.914442942110855306,s-2.083858534774011062,s350.982384573855426879
043_38,s1.190048101009315129,s-1.865144647594625171,s122.343681331413222324
043_39,s-1.127924337893286166,s-1.445336267204145653,s6170.479637851207371568
043_40,s1.645378917952306619,s-2.079849053954148985,s336.370622154521925040
043_41,s-0.831470208446857595,s-0.984492949500763603,s270.357376181612892196
043_42,s0.383886410362047237,s0.660888303022148960,s57.161592090865404714
044_0,s-0.836059153521792275,s0.941078396547467388,s158.285344921419948605
044_1,s0.735737845593368300,s-1.769244278199039844,s72.416497254113579629
044_2,s0.238487203143815857,s-1.985647141559730988,s113.629377730650091394
044_3,s0.881079071129070579,s-1.972655017145500178,s252.416497245725565790
044_4,s0.536792001670085450,s0.206050298369937046,s109.896169367052280563
044_5,s0.888021029376683368,s-1.372637557824678778,s248.262174130591773746
044_6,s0.945296737405857068,s-0.048782568995924772,s226.035199798803631666
044_7,s1.686621578590206783,s0.898570679923176741,s336.370622235105884101
044_8,s-1.793770694031030288,s-1.181306112728319091,s250.801059755857835398
044_9,s-0.226004332045464801,s-1.546504742348419725,s160.730173074259852228
044_10,s1.764300937589943885,s-0.364154956367964189,s46.035199937907997025
044_11,s-1.686495268635573197,s0.975429698606479545,s23.641928176052079635
044_12,s-0.567443003061255391,s0.559407236774968286,s194.268895980745725183
044_13,s-0.041398524484060222,s-1.238753510904057054,s251.600327986894342303
044_14,s-0.113155199822690247,s0.857378310070272209,s28.234032591573157589
044_15,s1.792596702223339555,s-1.957915505433183156,s72.283203198541158940
044_16,s1.793721986984561978,s-1.420496323283618079,s68.262174130399486671
044_17,s1.277559983331501670,s0.748542570075071856,s23.161818216605691845
044_18,s-1.685119578021448294,s-0.628160909737011663,s23.749526076330433000
044_19,s0.872160981396395418,s-0.842018075473513039,s251.359339411092832961
044_20,s1.531042716042977148,s0.604263912677467263,s209.340389032849515161
044_21,s-1.451599721299913215,s0.859933763885702640,s203.641927907800720732
044_22,s1.490712676260054437,s1.387630239443763847,s66.370623857947862234
044_23,s-0.670483915843651523,s-1.969501520385761983,s114.897792089983767028
044_24,s-1.366690261333296519,s-0.706555863168120246,s203.749525333119464676
044_25,s-1.793575796976713654,s0.352233081981985052,s247.217429215032126422
044_26,s1.793770604589519646,s-0.868491974773375142,s71.145649459069602472
044_27,s0.563243371916208657,s-1.005163213322805449,s71.600327984923225699
044_28,s0.754606995315949436,s-0.438091694643136631,s110.835003431686644149
044_29,s0.809200129771886267,s0.822866366385253678,s90.569670027433787141
044_30,s0.795774971245194140,s0.399813696056518009,s256.973582430669978294
044_31,s-1.539415012676774719,s-2.100211537286302832,s35.793794310064050990
044_32,s0.735036968239439426,s1.425456918190583178,s131.278508587004949959
044_33,s-0.253638221590876178,s-0.670248058849675865,s123.955682551535375069
044_34,s-0.134683945631669272,s-0.411947071575298640,s293.046560461084766303
044_35,s0.189371402405790812,s1.387630243180609346,s66.370622261709428358
044_36,s-0.925000580283976803,s0.078568118822724173,s234.043185900543250000
044_37,s-0.820876881346549681,s-0.460630153235292550,s165.605225933257202087
044_38,s-1.156953526584321823,s-0.274927155773957044,s69.356357346714261780
044_39,s0.048303095923053631,s0.568554520090634563,s149.871750578585277935
044_40,s-1.146333699709056297,s1.239224216781402044,s5103.655419957422054722
044_41,s-1.060605302039383302,s-1.730076885116139440,s70.801059758465356708
044_42,s-0.804730105492579395,s-1.486222055482327109,s314.149376291466239763
044_43,s-0.821588218032628381,s1.500211536622350739,s213.617625877705734183
045_0,s0.899018512611480136,s-0.257685668835133663,s61.268820193325851164
045_1,s1.765291760461741966,s0.108964369787145979,s38.070138114643249594
045_2,s-1.784369199889636715,s1.439082969413339130,s293.887866989842223120
045_3,s1.730934320011386918,s-1.245815339781019659,s44.174626691441524429
045_4,s1.245297337506443336,s-1.960873139689388811,s-113.629377567096653934
045_5,s0.911916045325838254,s-0.607466972324192223,s187.865606611783135804
045_6,s1.197572623281254911,s-0.428290372607850300,s294.940493653708813326
045_7,s-1.613125602638006750,s-1.456075773579100119,s157.223293933406239375
045_8,s-0.047374186127961286,s-0.941679441236401571,s22.660725787446505564
045_9,s1.232455737623290526,s-1.615127219336311315,s360.552790562342408975
045_10,s-1.674486065100704302,s-0.333598182357369211,s157.399404682724053828
045_11,s1.726306248385674591,s-0.720274128627887866,s336.370622265675024209
045_12,s-0.613951529302967591,s0.081677480080868822,s159.665159658798273767
045_13,s-0.832306953665101101,s0.321968287157901878,s45.825934486925810063
045_14,s0.576090702182680436,s0.284621015103800445,s310.701662751476874291
045_15,s1.725418172454932675,s-1.548991516952341385,s203.698820649947151651
045_16,s-0.646413663057462728,s-0.828043242295513293,s339.665159658755555938
045_17,s-0.515733035604135859,s0.553320274288288561,s344.851033912084631083
045_18,s-0.803114866743812161,s0.914516823379512012,s24.732315085862737192
045_19,s0.269475188715797953,s-1.960873143053439627,s246.370622270776635787
045_20,s-0.505844175751976488,s-1.141102210625710045,s151.603711304525916148
045_21,s-0.386602826182223080,s1.427800502151045814,s73.301694056711852454
045_22,s-0.275762034154014402,s0.334932918338380348,s232.364218071076379601
045_23,s-1.199329884998550755,s-0.363065736110860793,s3.758822832140459980
045_24,s-1.674482387874357991,s-1.213147010041353502,s337.400971120222038735
045_25,s0.808132884332587675,s1.023920996184671806,s130.701662751465050860
045_26,s0.887137445729517249,s1.406568121752374889,s68.563644675997736044
045_27,s-1.469987094688919083,s0.920344647092292356,s336.060270722048244352
045_28,s1.784369205456453500,s1.442386275872243218,s66.370621813130824762
045_29,s0.068550802035787256,s0.944050971121951799,s185.714921459564408224
045_30,s-1.676953176209368790,s0.517410117724573793,s23.629377680106816939
045_31,s-1.043907883050060770,s-0.677567840455742587,s157.400971120319496777
045_32,s-1.188949811517693078,s-1.626638581736112421,s331.603711304586454389
045_33,s0.324347840028865020,s-0.749830941948498086,s229.467327595444402277
045_34,s-1.709631784561320478,s-0.040099208032506932,s322.778644092421586720
045_35,s1.334214434535443194,s0.994790871079983652,s19.624303139999380363
045_36,s-0.761437557166625978,s-2.075638770203605432,s324.002163089488590231
045_37,s1.159792290508221857,s0.075651588658323721,s355.941388614781033084
045_38,s-1.265375320006521864,s-1.959293907786570976,s113.752891278140594977
045_39,s0.341547646306298802,s-1.407186852046895531,s68.042395934527490908
045_40,s-0.077935371461169814,s1.479934879209969800,s232.613706199892902760
045_41,s1.726306244643861065,s0.665336443680722089,s336.370621973164702467
045_42,s0.670848305871865613,s-1.485173461892138391,s201.112958960978033929
045_43,s-0.161480287481334139,s-2.079934892739702779,s-1.253891277692434025
045_44,s0.272259013427753049,s-0.444571092839911697,s50.161395277808381366
046_0,s0.833509745263125934,s1.028869992073614847,s192.167224846577227027
046_1,s-0.145080334947448153,s0.174767026654053886,s273.993180140481797480
046_2,s0.085461679278583266,s-1.278514972467964972,s79.844703996763072951
046_3,s0.261478569890997048,s-1.554380905680907476,s263.815165216670948212
046_4,s0.225744842078161478,s-0.517947556258766872,s136.233536084220219209
046_5,s-1.061366436621958176,s-1.896511658504554276,s235.093882752082379284
046_6,s1.421973025969124116,s1.147989564559477094,s154.276507118397375962
046_7,s-1.136835696171883958,s-0.110887246914220985,s17.631974253765772431
046_8,s0.464592945641052524,s1.531094956749900149,s171.283681928017074370
046_9,s-1.362380148113489398,s-2.033679882973550956,s113.629377730615445330
046_10,s0.730963283991528989,s-0.649408671283866368,s354.991107482048789734
046_11,s-1.785694246697481891,s-1.281923573239259095,s332.203021733469881838
046_12,s1.669783885413947955,s1.526571425571228158,s199.757726476571093599
046_13,s-0.954742789708206252,s0.587250033712520603,s62.886655135882449486
046_14,s-1.246711369119010815,s1.213796945105606762,s113.550321039012629853
046_15,s1.678524468081245224,s-0.111199150430235427,s203.629377992373093775
046_16,s-0.278657412574381369,s-0.175405617922052670,s179.227044644143404639
046_17,s0.920054392015246858,s-1.892965012992299911,s234.780357468762332473
046_18,s-1.722234205512384930,s-0.411020120005980649,s152.203021596178075470
046_19,s0.035026932111175427,s1.419070074366561185,s66.337343713582626492
046_20,s1.349374568040815570,s-1.629907193281500577,s305.683041063894791023
046_21,s1.743800131238858464,s-0.890862391561964895,s125.683041063915169389
046_22,s-1.774651103979810740,s1.526857906619869976,s156.370620229540890023
046_23,s0.358050423650848659,s-0.958765939445321291,s225.159439553146199842
046_24,s0.265468648596401402,s-0.260580025727845332,s312.830622681018326148
046_25,s-1.742259627499971764,s-1.533210583129236193,s153.818257035323910031
046_26,s-0.203222247566971631,s0.611778266442716379,s328.198586102383501384
046_27,s-1.722231893368279421,s0.686881889553550229,s152.202834399396721210
046_28,s-0.482055463451678878,s0.232951850407754568,s22.394029616704802521
046_29,s0.951182967718884886,s-0.881723420560251880,s188.983664406824345861
046_30,s-1.761656700209556226,s-0.164147357312727393,s332.202834399403229781
046_31,s-1.137331483735258164,s-0.619747154840698755,s153.118929797584968355
046_32,s1.785694248157559061,s0.642241600353388509,s108.677449801675905405
046_33,s-0.843767364313175117,s1.419495715785664469,s66.370623389548185855
046_34,s0.599395151435068829,s-2.033679882973690844,s113.629377730656798917
046_35,s-1.319708517579506690,s-1.646677560393360551,s1059.180875501800073835
046_36,s-0.568880637801394196,s-0.756596708660069450,s142.408961033922423667
046_37,s0.860248971392894357,s1.381297776703275915,s296.651733912284555572
046_38,s0.305809294707392321,s0.675397486703405270,s238.941875762212589507
046_39,s1.678329027320103917,s-2.131067253458035271,s336.450572980909782927
046_40,s1.333317192614740909,s-0.660699827049366584,s35.936057043318136550
046_41,s-0.913111430583532280,s-0.509178769826425959,s333.118929797571183826
046_42,s1.139889899973596021,s0.054491275749051771,s288.677449801651732741
046_43,s-0.360124067025073602,s1.187743731394134805,s107.334329946259757094
046_44,s-0.031075831268555041,s-1.967257611585295329,s79.844703996708915383
046_45,s-0.760356434778554746,s-1.484141276297963774,s259.844703996766725140
047_0,s0.166590754139845476,s-1.328228151791311040,s165.190767625738942570
047_1,s0.954199118754789022,s0.621638690155901785,s165.187906305289232023
047_2,s1.712477020527312765,s1.537306595165745859,s165.237279792160364877
047_3,s0.258329728227748523,s-0.375053769472243670,s165.190767625771258054
047_4,s0.363917694624541987,s1.537289162330631509,s165.190767773174854938
047_5,s1.712544819807893637,s-1.172362145351384388,s345.193786042143472059
047_6,s-0.316481183419949519,s-2.136702749467002782,s345.190767608347414352
047_7,s-1.709747332293882982,s0.600624798766044798,s165.191161131980550181
047_8,s0.342127993360879179,s-2.136702749473663676,s345.190767625740249969
047_9,s1.126605694190930373,s-0.190881933588440328,s345.187906305284741393
047_10,s-1.125609006778079735,s-1.327533375272951455,s165.096500399389839231
047_11,s-1.716494533483846174,s-1.261853974122644884,s161.352965084320942424
047_12,s-1.506500633785442522,s-1.106214460354594697,s345.081842948200517185
047_13,s-1.026865053119817572,s1.537289162328971948,s165.190767773059036472
047_14,s-0.408832756698155608,s-0.356815866954125815,s165.190767608321863236
047_15,s1.029104521387219195,s-1.208313706019104927,s345.190767625769353799
047_16,s-1.709740503190131378,s1.537290942894144807,s165.195535636770131305
047_17,s-0.336240396963110921,s0.617083643282850147,s165.190767625768955895
047_18,s-0.889480553860137357,s-1.182962731159096670,s345.190767602142386750
047_19,s-1.027571709896266672,s0.607906623235346388,s165.190767625748406999
047_20,s-1.709918630986499322,s-0.335693341278929192,s165.081842948049967390
047_21,s1.716494509109446343,s-0.241072342775265458,s342.845104156894649350
047_22,s0.832965630245495747,s-1.363329586845343222,s165.190767625717825240
047_23,s-0.176078869142007655,s-0.211480397551269739,s345.190767625779130867
047_24,s0.476447350400671876,s-0.225848708809918530,s345.190767625787884754
047_25,s0.544767051063424379,s0.735755215378040117,s345.190767773314064470
047_26,s-1.648684472583924698,s-2.135747386235095746,s341.353303525662965967
047_27,s-0.471311340496757325,s-1.301172899876406275,s165.190767608306146030
047_28,s1.515089082989846458,s-1.332866584679515798,s166.629160272534335263
047_29,s0.307739926015361209,s0.591549520001685258,s165.190767625788367923
047_30,s-0.228163690254712281,s-1.158585372909350486,s345.190767608321209536
047_31,s-0.336802794900744884,s1.537289162330119030,s165.190767773175195998
047_32,s-1.513376787512842769,s-0.180635288986658094,s345.191161132055412963
