id,x,y,deg
099_47,s1.59198613224449237,s2.24569220228546707,s66.31503377729033843
099_48,s-1.63777956531011104,s1.11707259654824087,s248.97609164032456874
099_49,s-0.50490972640435683,s1.74400523263826424,s247.42000007561426855
099_50,s-1.57135595342656087,s2.30346265781866943,s245.35778565745363267
099_51,s0.69646401260931690,s2.30371743302213616,s246.31503377733568527
099_52,s-1.56605150473850929,s-1.72886630356057469,s248.23740153414999554
099_53,s-0.40971792674701324,s-1.18108012619738023,s248.05078588616606794
099_54,s0.51722488958974677,s-0.69091222558320564,s69.24476088906605753
099_55,s1.79722122736745016,s1.20920354690455434,s248.38129548838716687
099_56,s1.55744472102069098,s-0.47357600700556623,s68.41286863608139868
099_57,s-0.64446839179757254,s-0.70245183576746528,s68.49931133046159459
099_58,s-0.65442508674857691,s-1.79096529405876348,s68.23740153414996712
099_59,s-1.81570898847904316,s2.25050140499838491,s65.36261457539933417
099_60,s-0.65136696602453104,s-1.24541897545152347,s68.02930219682259860
099_61,s1.55818010912321991,s1.68516801927109139,s68.09079031132299065
099_62,s2.71085065225371524,s1.68602569037876804,s68.09079226916909988
099_63,s-0.40350878158318559,s-0.09769468178132661,s248.37231509609438262
099_64,s0.62016109042923240,s-2.84926320640666209,s245.73509075800143364
099_65,s2.71067626799474626,s-2.88856071903665867,s72.74919739234933047
099_66,s-2.71091222885845440,s-2.35710813617679404,s247.71545475233216393
099_67,s-2.70972653638178729,s2.30451914408050351,s245.98967559736959743
099_68,s-2.71088013992851984,s-1.19033971886841572,s248.02930219661087108
099_69,s0.64846943854353156,s1.74548581580696727,s248.09079031132421278
099_70,s0.77535547078626577,s-0.59278973567895010,s248.41286863607982127
099_71,s1.75710837158349365,s-2.85073053273126975,s-1914.43573987853847029
099_72,s-1.58189972674765866,s-2.29681097849621274,s246.21906449954434493
099_73,s-1.79821934984857790,s0.36875598860943931,s68.50251950692393166
099_74,s-1.89067868729830435,s1.69405225069624699,s65.82584942199920874
099_75,s-2.71084387246110037,s0.42829269865393305,s248.50247961375700356
099_76,s0.69003687383777956,s-2.29321077756795866,s245.73508577098851902
099_77,s1.87547499113430205,s-1.07460497401732624,s248.36105141841886734
099_78,s2.71082923919760921,s-1.00789828666425385,s68.36105141833809284
099_79,s-0.75844452678613761,s-2.90486527772760983,s65.98546686189925481
099_80,s2.71083125899574018,s-0.46885673968552888,s68.33275356651705579
099_81,s-1.79889134556550068,s-0.17143669180732918,s68.25716931837064294
099_82,s-1.79786798966111716,s-0.70998512973278893,s68.52462375391422711
099_83,s-0.75459620015570694,s1.68565051844859837,s65.34582079792770060
099_84,s2.71124073236334562,s-2.33977133814286686,s65.72563237525341151
099_85,s-0.75247473882887128,s1.12754719434186423,s68.97609164029441331
099_86,s-0.64471454767449832,s-0.16341970293227892,s68.37231509577898692
099_87,s1.82493698740295840,s-2.29519713476279907,s245.72563237524332180
099_88,s1.83590384369691950,s2.30323887266579552,s246.51081772577717288
099_89,s-1.55966193791894869,s-1.18730186702064033,s248.02930219681326207
099_90,s-2.71060816686964312,s-0.10990286153954851,s248.19484538594667811
099_91,s0.38571762288889305,s0.01425635785863548,s68.38294152596469644
099_92,s0.37618662571750344,s-2.90382030764057220,s65.73509062268603031
099_93,s-2.71086239558715914,s-1.75096445779144183,s248.23740153414925658
099_94,s-0.44471559345121742,s-2.29154032586024758,s245.73508672209092651
099_95,s-0.68487402028911259,s2.25189855065135536,s65.35778565758847947
099_96,s1.55689042169625913,s0.60486100014274913,s68.43986467762293557
099_97,s-1.55674530432295777,s-0.64365557239871796,s248.49931133045575393
099_98,s0.64460869817582045,s0.66475668621435846,s248.43986467766376336
100_0,s0.68806716547560698,s0.02648250193725549,s246.83797211981462283
100_1,s1.83335781908680984,s-2.28073946041036235,s246.40005541886796436
100_2,s-0.68885071339343429,s-2.34206496877449855,s66.61471193806669078
100_3,s0.44433947454654216,s1.11140779819176983,s66.72308083749604180
100_4,s-2.72574760949919659,s1.14290152921254928,s246.61453432029097144
100_5,s-1.82804488703606483,s-1.77476719720188858,s66.80600612773785940
100_6,s-1.83400523691746953,s1.68126500651669786,s66.30000195304135957
100_7,s1.82845864980058614,s0.03283064767583902,s246.83797264863835608
100_8,s0.69503830331147032,s-1.13188955011166925,s246.81934369385470518
100_9,s2.72572130086205666,s-0.02013368250424718,s66.83797264864126930
100_10,s2.72572446980884564,s-1.16249545947095334,s66.81934369388960704
100_11,s0.68984755286813149,s2.31778866872761347,s246.49736841613685101
100_12,s-0.69551382145119811,s1.68393073751802613,s66.40403637336397935
100_13,s1.82807195400760092,s1.17469945105394635,s246.82203414369996608
100_14,s1.58724961156153155,s2.25900479324638193,s66.52361727902231792
100_15,s0.68852519515340027,s1.74222536322477328,s246.59926276482806884
100_16,s-0.44530949882021231,s-0.56695096533138034,s246.83797357206069023
100_17,s2.72580871190569640,s-2.91177999610203697,s66.36514279241897896
100_18,s1.83365540383915859,s-1.69993996598249097,s246.58174081634490449
100_19,s1.83099077807973565,s2.31747500214923852,s246.73280973529176663
100_20,s0.45247825489205712,s-1.76523883333845544,s66.64628417599440979
100_21,s-1.59096108842680439,s1.15828958801805393,s246.61453432051285972
100_22,s0.44846011394514784,s-2.91419836065916105,s66.43586653833523314
100_23,s0.44522465543342649,s1.68407148517149618,s66.55022374775185767
100_24,s1.58570484939008982,s-0.59769096202097849,s66.83797360541105093
100_25,s-0.69594772878060518,s1.10696492765547072,s66.61453432042290501
100_26,s1.83212061561877793,s-1.11833496381184205,s246.81934369385717787
100_27,s-1.58808945438618276,s2.31598405396287932,s246.33740670971400277
100_28,s0.45213912075650187,s-1.19105430205935181,s66.81964975457258049
100_29,s-0.69524796900048735,s0.53232030342666847,s66.81377111468316343
100_30,s2.72555649846709525,s0.55062927281117047,s66.83650827690219387
100_31,s1.58543618553908994,s-0.02674725487527326,s66.83797264883834544
100_32,s-1.83108303701133246,s-2.91761852930323595,s66.74249124174947667
100_33,s-1.83406941712097593,s1.09999430069923476,s66.61453432006146613
100_34,s1.58730326094323004,s-2.91295146504180735,s66.37435377682820103
100_35,s-2.72532414584297511,s-2.87105388911310744,s246.71309620741237723
100_36,s-0.68995484759091952,s-2.91776488073022744,s66.51030368741859888
100_37,s1.58558610951159684,s1.68709519806319075,s66.66041999454947131
100_38,s-2.72575645660900623,s2.31330214945283963,s246.33740670529653016
100_39,s1.82858830119811344,s-0.53844081140299227,s246.83882199937551150
100_40,s0.68741002243905769,s1.17023971183614650,s246.75140194632535895
100_41,s-1.58565423968327490,s-2.28721883764082667,s246.65178788734925774
100_42,s1.58922222187672824,s-1.17749889138200459,s66.81934369385518835
100_43,s-1.83147690030670463,s2.25886530771193472,s66.33740670707439335
100_44,s-2.72571150321953715,s-1.72053849669103309,s246.81805114496825126
100_45,s0.68737914582150717,s0.59862743818942099,s246.82761330960502733
100_46,s0.69402952724101297,s-2.28086780930425004,s246.41662638263809981
100_47,s-1.82859799100782849,s-0.06153143052357216,s66.83797049983076022
100_48,s1.82876853226814307,s1.74571084823475187,s246.70720451596011458
100_49,s-0.44497201072881243,s-1.13821893212515546,s246.82265657397735481
100_50,s1.83068696115448160,s-2.85569028307323824,s246.36514279747009937
100_51,s-1.58865750287933904,s0.57609295512530678,s246.81377111468415819
100_52,s-1.58542950519904457,s-0.57328392524021055,s246.83797357196684175
100_53,s2.72572313220343343,s1.12061528774423169,s66.82719066264394314
100_54,s-2.72571223483423619,s0.56257677333533529,s246.81377111482996156
100_55,s0.69578669524745274,s-1.70690946629259321,s246.58178224184163696
100_56,s0.69193263514386227,s-0.55343661761820429,s246.83797360540933141
100_57,s0.44518802037836092,s-0.03276039538870774,s66.83797211552847273
100_58,s-0.44471582747205918,s-1.71065555314756645,s246.70867479487483820
100_59,s0.44634075677340274,s2.26011267989300269,s66.41964357683896480
100_60,s-1.58500999296794776,s-1.71571247493164458,s246.77199665924391070
100_61,s-1.83156164973720448,s0.51695265212160657,s66.81377111472825447
100_62,s-1.82883977934427011,s-2.34579190843046526,s66.69636065976580142
100_63,s1.58518496847265644,s0.54421911550260638,s66.83131578324119459
100_64,s-1.82813800596933396,s-1.20379012746631608,s66.83856290672464695
100_65,s0.44447517689159843,s0.53943449668623089,s66.82370289053638146
100_66,s-0.68780855497584248,s-1.76943405374656293,s66.73986150623753133
100_67,s0.44905349142210410,s-0.61267952132694692,s66.83797357206191236
100_68,s1.59051367365044993,s-1.75809617808977325,s66.58177007906709832
100_69,s-0.45267822765583787,s1.16542759255270934,s246.67688491364913261
100_70,s-0.45233848865793835,s0.59146617951709079,s246.81584032380135341
100_71,s-2.72580870564682432,s1.73002645890378548,s246.30000195360980797
100_72,s-0.69280242388031055,s2.25897550203638042,s66.33767762274878521
100_73,s-1.58514164432306570,s-1.14434661578557462,s246.83082709000186128
100_74,s-0.44548937326435678,s-2.28387872399802916,s246.54443580227587063
100_75,s2.72573827808661084,s1.69199134747232449,s66.73966679734922991
100_76,s1.59001827445924149,s-2.33813943872017438,s66.40571595047751430
100_77,s2.72580176095536242,s-2.32936399901165014,s66.40005541898457864
100_78,s-2.72570734831537420,s-0.57992209723982524,s246.84249121511794556
100_79,s1.58502055866544222,s1.11558695261401986,s66.77926986344142790
100_80,s2.72409309196504301,s2.27890003212883618,s786.12524350834200959
100_81,s1.82822817453112818,s0.60378380516499763,s246.83650827694089003
100_82,s-0.68787797589072896,s-1.19740839459062487,s66.82692218707533982
100_83,s-1.59046357403290028,s1.73834497721778769,s246.34499066347441953
100_84,s-0.69135587366128126,s-0.04801710108242754,s66.83797050003502704
100_85,s-2.72572664156829614,s-2.29213985976313328,s246.73086447479141725
100_86,s-1.58734513941818078,s-2.85911002616703902,s246.53146056647221940
100_87,s-1.58571884425047149,s-0.00228854005761873,s246.83797050003281015
100_88,s-0.45203849566401105,s1.74149171632971744,s246.46356456600193496
100_89,s-2.72570811392758250,s-0.00894767757348116,s246.83797049982680960
100_90,s0.69192067885514485,s-2.85673644905615287,s246.38816982866546823
100_91,s-1.82843961667760735,s-0.63281792694088257,s66.84249121511852820
100_92,s-0.68818864240071420,s-0.62619386881998018,s66.83797357197074973
100_93,s2.72576686657447098,s-1.74451533312414697,s66.58174081634392394
100_94,s2.72572115691991312,s-0.59106600678383880,s66.83882199975467131
100_95,s-2.72550931859378398,s-1.15060235992144810,s246.83996081566218095
100_96,s-0.44847672274241951,s0.01122579373667682,s246.83797211552874273
100_97,s-0.44937076746062676,s2.31614112046064280,s246.35478982124075742
100_98,s-0.44650252610529623,s-2.86001580231873609,s246.44409748294060591
100_99,s0.45047016888689218,s-2.33858212837679602,s66.51346895360605060
101_0,s1.87006572128645243,s1.76885346128633159,s-105.83133638777336216
101_1,s2.76559820996917782,s0.65864200401109041,s-2086.91608979611419272
101_2,s0.77656902192842814,s1.57704494004611551,s6372.38043957395984762
101_3,s-2.75654345489293506,s0.88244396530829183,s248.18819957223158212
101_4,s1.64973914446092817,s0.48470016748839173,s70.98358529991926957
101_5,s2.76253451272692496,s-2.19190821942795599,s72.45953770620546663
101_6,s-1.36520491047799264,s2.34855490458948113,s67.92880830946160131
101_7,s1.87364570770851935,s-2.81607279398188393,s5650.66095382227194932
101_8,s-2.75594659768723815,s-0.19515135073078496,s-471.73725977046814251
101_9,s0.48109041794991370,s-2.95019687120943175,s68.55632232296571260
101_10,s0.47837155542397547,s-2.41199262090143796,s68.43289289909560580
101_11,s-0.68638304146077289,s1.89371755992360424,s67.57894906683702629
101_12,s0.47329255796760028,s-0.25832064814385697,s68.27470298804178128
101_13,s0.47215428781498847,s0.81912691584013697,s68.31547750107290540
101_14,s0.47488426913211262,s-1.33523142846156118,s68.33549416434011903
101_15,s-0.68608090962361812,s-1.33547065147265331,s68.26477258024281980
101_16,s2.76543222715174464,s-0.47985252243084664,s72.27847528520936748
101_17,s1.89256394341531720,s0.56742954812907276,s-1906.91671848222040353
101_18,s-0.43841788244135926,s-0.73402669293203060,s248.22837659917948372
101_19,s-0.68664245357253095,s-0.79699117361273264,s68.25144890803346698
101_20,s-2.15419669878717146,s2.31495215228658990,s82.45691915910478542
101_21,s-2.75518356584616964,s-2.88698697172997498,s7087.81874481769500562
101_22,s-1.59834599224813467,s-1.80948727720371139,s248.26944945798899766
101_23,s2.76522610358393273,s-2.79346155895186010,s-289.31304631632690416
101_24,s-0.28317735803674549,s2.35225115954784902,s66.37062226934352793
101_25,s0.47393139699758263,s-0.79687304456459518,s68.27163049512596160
101_26,s0.74964661685953238,s-0.65743703523189245,s252.04417407043163735
101_27,s0.47640048096580673,s-1.87361547310881793,s68.38297744420583513
101_28,s1.63392434847475565,s-2.32422305059941081,s71.93943225089131488
101_29,s2.76545500600106697,s-1.05126964415466428,s72.43452378306443507
101_30,s-0.68488770143039290,s-2.41255795098279968,s68.24479938310480520
101_31,s-2.75635438021202450,s1.97315150906860426,s1329.87369040113844676
101_32,s-0.43471237270401819,s-2.35014693097662919,s248.43384004371114315
101_33,s-0.44112242372613558,s1.41986778045038609,s248.29575328190134087
101_34,s-0.43891465963099241,s-0.19562989079180709,s248.27344931562038255
101_35,s2.71165553323607034,s0.06464982118890569,s-1004.47539561976748246
101_36,s-1.84135242242269293,s-2.41226752613858464,s68.28519787618716919
101_37,s-1.84201461953178192,s-1.87384358144991259,s68.25176634975002798
101_38,s-1.84251166623751650,s-1.33532897833309239,s68.25116156423628411
101_39,s-1.59838137137124425,s-2.34757746337375561,s248.11486747992142909
101_40,s1.88292791506947554,s-1.11617825876956256,s-467.56516936723448907
101_41,s0.72431064517647104,s-2.88118588712557777,s249.45705634644357929
101_42,s0.76038837739085652,s0.45332603080033623,s250.97801268428906951
101_43,s2.76545170169208721,s1.26994798057595904,s433.09109577875437935
101_44,s0.78585291314396410,s-0.08421805680654471,s-829.15867016156357749
101_45,s0.72789995728999357,s-2.33633056894504332,s251.93628428479181025
101_46,s-1.60004406363394658,s-0.19391548419008800,s248.26112289336325034
101_47,s-0.68832431232030911,s0.81862978865923808,s68.27774069935449575
101_48,s1.64695929300041999,s-1.19883575852633761,s72.43392696897649330
101_49,s0.74135989071588626,s-1.21929154626031888,s252.43342098747203295
101_50,s-0.68771794792330976,s0.28003567532503537,s68.24942757011565675
101_51,s-1.84441867717739050,s0.81848235799317437,s68.15911736449328373
101_52,s-1.84427580373246380,s0.28025728899552010,s68.26483432470111268
101_53,s2.76490713772871510,s1.83694990762796451,s3674.30238032960733108
101_54,s0.64548547118286792,s2.28799358682033427,s964.83673765022649604
101_55,s1.87193760770346862,s-2.24163375824778299,s-1187.53886489963565509
101_56,s-2.75379445615274854,s-2.34931136140141827,s248.28707767992602840
101_57,s-1.60180204254799707,s1.42171167290991329,s248.23262285837648733
101_58,s1.64290760317184525,s-0.61868166982179218,s432.04789975729715934
101_59,s-1.60062600937539057,s0.34460413658398070,s248.25992759771941110
101_60,s2.76545554228572721,s-1.62881262005078486,s2232.45886907165277080
101_61,s1.87994491331418878,s-0.53694486516500606,s252.27774236905190719
101_62,s-2.75434712920245639,s-1.81063453955737308,s1328.22955565938104883
101_63,s-0.68543500147752567,s-1.87397320815043855,s68.26968608009464390
101_64,s0.73389735648405119,s-1.77807077913829481,s2411.86402612254005362
101_65,s-0.43962608669400866,s0.34288176990910019,s248.27518848644277227
101_66,s1.79210979810771365,s2.33485300472786328,s3494.96366037317602604
101_67,s-0.68296181604470618,s-2.95022097536050820,s68.55230635612652179
101_68,s-1.75903740899715211,s1.99885654406323066,s250.61950826779587942
101_69,s-1.84366459693916629,s-0.25826531333439823,s68.26250740045664145
101_70,s-2.75655833905099668,s0.34336218930266737,s248.26470280483374609
101_71,s-0.43776205220142361,s-1.27277297323364080,s248.31139552716800267
101_72,s0.47259404092124346,s0.28023660168408332,s68.28055219231058004
101_73,s-0.44031264620929927,s0.88141385390771643,s248.27310774374907965
101_74,s-0.43652188221966548,s-1.81139861573730188,s248.35124391240259456
101_75,s-1.59916575089736379,s-2.88609502456878309,s248.11544193612988352
101_76,s1.57174590261922220,s0.04833323873331647,s35894.88032111257052748
101_77,s1.63522652592785800,s-2.89141281757567414,s70.66212581346182731
101_78,s1.52273929971084265,s2.25692267547362579,s-2095.17994738272682298
101_79,s-1.59950862166936858,s-0.73240012061829618,s248.24963451183984375
101_80,s-0.44233003070612026,s1.95821575659571856,s248.35638768919224617
101_81,s-1.59897420749791497,s-1.27094956558048788,s248.26166516064080270
101_82,s1.87560025971177602,s-1.67995118836636403,s252.45958662184199284
101_83,s-2.75534067752496847,s-0.73367143539100710,s248.26345007543849874
101_84,s-2.75626109976930644,s1.42312819153346770,s248.10916513828138363
101_85,s-0.43751550782953336,s-2.88557386943172878,s247.32746374656386479
101_86,s1.90296369499110307,s1.16385536413699575,s3493.09020641623919801
101_87,s-1.84090819009571316,s-2.95099327988367399,s68.20910320361102208
101_88,s1.63752157985104274,s-1.76202622496018058,s-1368.11848999062090115
101_89,s-1.84370821207771085,s1.35679220478868978,s68.08429723486082707
101_90,s-0.68718324617282944,s-0.25844827957716565,s68.26113645533614260
101_91,s-2.75476761960855265,s-1.27217691456122650,s248.25567747644757333
101_92,s-1.60128301374525495,s0.88307457315631965,s248.27650019272903137
101_93,s2.74455284933460764,s2.35188112497676238,s5106.38714107358100591
101_94,s0.77050349178724509,s1.01325517141500176,s253.03674155381878563
101_95,s-0.68893987623854025,s1.35706801640391972,s68.24947166788157915
101_96,s1.62999364345505349,s1.68118307709456793,s-2087.62242093227405348
101_97,s0.47119176243306721,s1.35803353557585216,s68.32718395517692045
101_98,s-1.84306045647863614,s-0.79677953723664396,s68.26320686538218752
101_99,s0.46877576307508068,s1.90104639208564064,s-1011.65364785523547653
101_100,s1.66385967171647375,s1.06573989216794596,s-286.96337520942324772
102_0,s-1.11711191575785551,s0.15486399064476702,s158.14584686532626279
102_1,s1.03694037838328978,s2.45999592769130126,s158.14552688990497131
102_2,s-2.25891455900830040,s1.55085194065258780,s338.14703385513547573
102_3,s0.97218422890642819,s-0.75916873063069168,s338.14607719703769817
102_4,s1.23115159864845269,s-3.05724977777428286,s-1456.68232297350664339
102_5,s-2.28381840713105477,s-2.09931539504946807,s342.31197337060837071
102_6,s-0.04009523928050900,s2.46102893244122933,s158.14246447138268081
102_7,s-0.04007899376897233,s-0.99964221901152928,s158.14570027741117997
102_8,s0.54445303230225284,s-2.17708755093978512,s1602.04651302613297048
102_9,s0.49843456709994738,s1.30695106297399932,s158.14753338574138297
102_10,s0.43369143880978456,s-1.91217360147022819,s338.14574152639102067
102_11,s2.65247917725934768,s2.45851753324352851,s158.15473925297123969
102_12,s0.02575899328419424,s-3.05983654372233849,s342.18961407261917884
102_13,s0.49843731186529205,s-1.00013910774609927,s158.14573641553468519
102_14,s-1.18187905976260299,s1.54987921926160377,s338.14811457903306291
102_15,s-1.18188264345513194,s-0.75718198251958768,s338.14575521010698367
102_16,s-1.65571295472372571,s2.46244864492411519,s158.15267974768400450
102_17,s-1.11716581318020447,s2.46198969363100772,s158.14886833885469741
102_18,s-0.57859492297659421,s-0.99914421496510375,s158.14552205634907978
102_19,s2.43446709740542167,s-2.11545015438758854,s523.23464567291034655
102_20,s1.51068140336920664,s0.39387639488442078,s338.14030149996523278
102_21,s-1.72039772381119760,s0.39683714438047218,s338.14697999897015279
102_22,s-2.65247610297602909,s0.55767841634994131,s156.37062226934392584
102_23,s2.04924904250458084,s-1.91367959532763421,s338.14649281468837216
102_24,s1.93101859211726645,s-2.99198766085947865,s-15.97085580143182781
102_25,s0.97218280709722560,s0.39439310869458199,s338.14670305297221375
102_26,s0.97218253894165985,s1.54793520363029069,s338.14668024223772136
102_27,s1.57547467663941276,s0.15237624233556915,s158.14410223567548996
102_28,s-0.01761174146617114,s-2.16777596017847651,s162.18476428427740643
102_29,s2.11397563768964858,s2.45897059076618119,s158.14720206421370108
102_30,s-1.72040078327670165,s1.55036327778273408,s338.14613244572046824
102_31,s-2.20027088312090058,s2.46040267107643062,s1598.15241813948205163
102_32,s-2.65247610297597314,s1.71119245329531422,s156.37062226934230580
102_33,s-1.72037783420575807,s-1.91018105845594399,s338.14528584399550937
102_34,s-1.65562895678390198,s1.30889075719580061,s158.14697981784001968
102_35,s2.65250379016418192,s-1.00213526050361712,s158.14579320419673536
102_36,s-2.55854351999348406,s-2.46391675521435038,s-8472.60248608696019801
102_37,s-0.57859706006146283,s1.30790304230827514,s878.14720180302856534
102_38,s-0.10485194574393743,s1.54892417403328486,s338.14614576638035714
102_39,s2.58772849194162857,s1.54637774878636858,s338.14532809888481779
102_40,s-1.65562675043303042,s0.15536243554189574,s158.14528127164010129
102_41,s0.43366262206393469,s1.54842847858083332,s338.14553420626623392
102_42,s-0.57859600244855747,s0.15436892228442406,s158.14598242678465567
102_43,s-0.64336568995759180,s-0.75767768912935896,s338.14595578032412959
102_44,s-0.10485093791253700,s-0.75817498015676188,s338.14538718253498928
102_45,s-0.57864280087659692,s2.46150678316460691,s158.15328254408771613
102_46,s1.51069657980420735,s-0.75966916375939641,s338.14461094140330033
102_47,s-0.10484623152182926,s0.39536181059034703,s338.14796886271409448
102_48,s2.65250176152828132,s0.15137757656240980,s158.14616002856323007
102_49,s1.03695324545782830,s0.15287990204537524,s158.14597601933181181
102_50,s2.65250150328134193,s1.30490929970385405,s158.14681303835476456
102_51,s2.04921610377207486,s-0.76017338707336246,s338.14557032289042127
102_52,s0.49843658728584789,s0.15337427699376868,s158.14605643909894184
102_53,s-0.64336199017238282,s1.54940611329452782,s338.14840377826016038
102_54,s0.60403715711127370,s-3.06084763126527637,s702.07302539645934303
102_55,s0.43366667588274310,s-0.75867337282873304,s338.14574468121088557
102_56,s-2.19414627976121368,s0.15586350668884039,s158.14553049453417088
102_57,s2.52238931762218099,s-3.00355426726662156,s-7578.38847959220038319
102_58,s1.51068794825818542,s1.54742780803709001,s338.14256028854248370
102_59,s-2.25891799993328979,s0.39732932412027094,s338.14552061175538711
102_60,s-1.11016031263470549,s-2.15502634334556698,s-921.83182561506328057
102_61,s2.11398917215481053,s1.30540240927929907,s158.14538872707657902
102_62,s2.58772934459507287,s0.39284329676303648,s338.14565016281898124
102_63,s2.58773306276145831,s-0.76067077377864189,s338.14576846969077906
102_64,s-2.19414576586469945,s-0.99764755531504734,s-1641.85452186606880787
102_65,s-1.65559364825109912,s-2.15166482830117323,s518.14474555028539271
102_66,s-0.58656583679992191,s-3.06062369121804823,s338.75290804578474990
102_67,s-0.04007792377046190,s0.15387121085188341,s158.14535268410276103
102_68,s-0.10482592996954702,s-1.91167683403222921,s338.14567066777340187
102_69,s2.64115073855392968,s-1.96074205028252835,s-16.47839396142816426
102_70,s1.57548920236066126,s1.30592919924460293,s158.13948923353231635
102_71,s0.43366669638158900,s0.39488052913605148,s338.14675728880195038
102_72,s-1.18185857685532847,s-1.91068090377274924,s338.14574261503258867
102_73,s-0.64336674610197697,s0.39584510287472696,s338.14642583515370688
102_74,s-2.19414153955849489,s1.30938188798427624,s158.14564619474248275
102_75,s-1.15962897636335627,s-3.06070855174699785,s-2901.83303759915770570
102_76,s1.57547287024772675,s-1.00113940047261241,s158.14508584967106231
102_77,s-1.65562783322124796,s-0.99814789946553251,s158.14536541464687502
102_78,s-1.11711206231836391,s-0.99864629938531546,s158.14576810502313720
102_79,s-2.65032404352106310,s-1.70806450718962921,s157.26291369023326183
102_80,s1.03695436407498054,s-1.00063705286288962,s158.14561241663500368
102_81,s-0.56079862476721964,s-2.16068113328682365,s158.76796578292950812
102_82,s2.04920182784483496,s1.54689664891466783,s338.14162865864358309
102_83,s1.03695755732760109,s1.30645929282265971,s158.14508888111083706
102_84,s1.73609774815203188,s-2.22368887071736854,s883.96310915317826584
102_85,s0.49842232779108497,s2.46050622679526576,s158.14361142971415575
102_86,s2.11398631519242697,s0.15187238610686327,s158.14579847390589862
102_87,s2.11398736555465394,s-1.00163924477737276,s158.14584352573430692
102_88,s0.97220758589344791,s-1.91267100960734560,s338.14559744671191766
102_89,s-1.72040106008183846,s-0.75668126849909023,s338.14520749870075633
102_90,s-2.65247539464894144,s-0.59583545531420445,s156.37069240544101945
102_91,s-2.26030529150694504,s-3.04262371343409832,s-18014.01428600138387992
102_92,s1.51072328529528721,s-1.91317102920308146,s338.14518057505944171
102_93,s2.04920945860766235,s0.39334705883959126,s338.14444147906897342
102_94,s1.12062413253587589,s-2.19572533547574089,s3763.34859955494175665
102_95,s-1.11710724330860844,s1.30839603369203150,s158.14499781081110541
102_96,s-0.04008442505520510,s1.30742646326601708,s158.14852121275666264
102_97,s-1.71353122361151256,s-3.06086437163376735,s338.13995396019572581
102_98,s-0.64334268249377324,s-1.91117856301035638,s338.14557266279291525
102_99,s1.57546955407305367,s2.45947680720601181,s158.14271192792665488
102_100,s-2.25891586591604154,s-0.75618209705907102,s338.14576039800328999
102_101,s-1.18188714640985815,s0.39634271927070230,s338.14491955376234955
103_0,s-1.18218839718677726,s0.39757843984028440,s338.19841847738172191
103_1,s-1.11931769036326112,s2.46319976904148952,s158.19928291803097409
103_2,s-1.71811978423154987,s-3.06319904581127700,s338.19841096802372249
103_3,s-1.11719576119877684,s0.15617428617082910,s158.19841334463691851
103_4,s-0.10445187309626762,s-0.75608575639960229,s338.19842931961915156
103_5,s-2.20014695709080810,s2.46295306489691335,s2678.02922400319357621
103_6,s2.11460692161659836,s-0.99749634866523862,s158.19840360897271125
103_7,s-0.03945919189090665,s-0.99748989887527339,s158.19842383535481645
103_8,s-2.19422876812499146,s0.15617762110832201,s158.19841195516630705
103_9,s-0.03865528682167693,s-2.15110790873511304,s158.19839427918898878
103_10,s-0.10515536936967317,s0.39757525834853102,s338.19843213845024366
103_11,s-1.65420482397166779,s-2.15110269831547596,s158.19841096707898487
103_12,s-2.25851788134357134,s-0.75607908410321967,s338.19841195540533363
103_13,s-0.57968063263228942,s1.30970596861851196,s158.19842499079555864
103_14,s1.57538693867122581,s0.15616624196484966,s158.19840356700834150
103_15,s1.57439310154807632,s1.30970253465606756,s158.19839247489218792
103_16,s2.11290958227900916,s1.30970067328554318,s158.19839247428112117
103_17,s0.43236716668461367,s1.55111034081728993,s338.19843637451765517
103_18,s-1.11820448476836365,s1.30970439761414314,s158.19841847729509254
103_19,s-2.65241659236805027,s-0.59651549230436007,s-1283.30267941390570741
103_20,s-1.17959272864361542,s-3.06319620130369108,s338.19841096685075854
103_21,s-1.72070489764041112,s0.39758009713623893,s338.19841482712303105
103_22,s0.97338720340104423,s-1.90970582914814080,s338.19842704177068526
103_23,s1.51190833590366847,s-1.90970541963249607,s338.19841284994271291
103_24,s-2.26024249468626648,s1.55111664014937212,s338.20115731297221373
103_25,s0.49735988224868982,s1.30970621792886299,s158.19843406753602721
103_26,s1.50940056756283947,s1.55110669894489051,s338.19839247334749643
103_27,s-2.16383096075632642,s-2.66578981210679533,s-28341.65994519597370527
103_28,s-2.63652501307490716,s-1.68742606453872601,s1959.27794202288964698
103_29,s-0.10615238549890016,s1.55111150223471128,s338.19870614448831248
103_30,s2.05043169093655786,s-1.90970418119884156,s338.19840360913462973
103_31,s0.49835382867777101,s0.15616965489306775,s158.19843406758769788
103_32,s-1.72000139830577203,s-0.75608076528304369,s338.19841218211968226
103_33,s-1.11649229192347832,s-0.99748659474840751,s158.19841097290142784
103_34,s-2.25922138709692044,s0.39758176593671174,s338.19841300063364997
103_35,s-1.71919743585346851,s-1.90969855500142716,s338.19841096855304841
103_36,s2.58742740894584689,s0.39756674267147224,s338.19839247731897558
103_37,s-0.10255881151655370,s-3.06319922283511614,s338.19839427918850561
103_38,s-0.64296841556856033,s-0.75608411871779546,s338.19841561221790016
103_39,s0.49905733660937740,s-0.99749138172776142,s158.19843430464604239
103_40,s-2.19524231401796399,s1.30970560624472765,s158.19841300070814327
103_41,s-0.64467499315771981,s1.55111163648589590,s338.19903829697381070
